# 601 snapshots
# times assume cosmology from None
# i scale-factor redshift time[Gyr] time_width[Myr]
552 0.9378981  0.06621390 12.91785042  23.00590
553 0.9394904  0.06440680 12.94083381  22.98339
554 0.9410828  0.06260580 12.96379468  22.96088
555 0.9426752  0.06081080 12.98673819  22.94351
556 0.9442675  0.05902190 13.00965917  22.92098
557 0.9458599  0.05723910 13.03255933  22.90016
558 0.9474522  0.05546220 13.05543865  22.87933
559 0.9490446  0.05369130 13.07829799  22.85934
560 0.9506369  0.05192630 13.10113649  22.83850
561 0.9522293  0.05016720 13.12395328  22.81679
562 0.9538217  0.04841400 13.14674921  22.79593
563 0.9554140  0.04666670 13.16952342  22.77421
564 0.9570064  0.04492510 13.19227931  22.75589
565 0.9585987  0.04318940 13.21501177  22.73246
566 0.9601911  0.04145940 13.23772420  22.71243
567 0.9617834  0.03973510 13.26041744  22.69324
568 0.9633758  0.03801650 13.28308725  22.66980
569 0.9649682  0.03630360 13.30573785  22.65060
570 0.9665605  0.03459640 13.32836585  22.62801
571 0.9681529  0.03289470 13.35097549  22.60964
572 0.9697452  0.03119870 13.37356169  22.58620
573 0.9713376  0.02950820 13.39612866  22.56698
574 0.9729299  0.02782320 13.41867472  22.54606
575 0.9745223  0.02614380 13.44119903  22.52430
576 0.9761146  0.02446980 13.46370241  22.50338
577 0.9777070  0.02280130 13.48618572  22.48331
578 0.9792994  0.02113820 13.50864726  22.46154
579 0.9808917  0.01948050 13.53108872  22.44146
580 0.9824841  0.01782820 13.55350759  22.41886
581 0.9840764  0.01618120 13.57590720  22.39962
582 0.9856688  0.01453960 13.59828506  22.37786
583 0.9872611  0.01290320 13.62064283  22.35777
584 0.9888535  0.01127210 13.64297968  22.33685
585 0.9904459  0.00964630 13.66529393  22.31426
586 0.9920382  0.00802570 13.68758894  22.29501
587 0.9936306  0.00641030 13.70986219  22.27325
588 0.9952229  0.00480000 13.73211536  22.25317
589 0.9968153  0.00319490 13.75434595  22.23059
590 0.9984076  0.00159490 13.77655729  22.21134
591 0.9985669  0.00143520 13.77877760   2.22032
592 0.9987261  0.00127550 13.78099605   2.21845
593 0.9988854  0.00111590 13.78321595   2.21990
594 0.9990446  0.00095630 13.78543563   2.21969
595 0.9992038  0.00079680 13.78765511   2.21948
596 0.9993631  0.00063730 13.78987438   2.21927
597 0.9995223  0.00047790 13.79209261   2.21823
598 0.9996815  0.00031860 13.79430981   2.21719
599 0.9998408  0.00015930 13.79652845   2.21864
600 1.0000000  0.00000000 13.79874688   2.21843
