snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
426	0.35637149	4	-1	54	58688800000.0	2696016	29688.06281783	29636.092151	32147.29093867	-73.47	70.39	67.06	89.51999999999998	20.21	1.11722	14.15294	1.40486	80.78	87.43614000000001	76.26	0.027275999999999998	0.031333	0.1173	-0.9929	0.02188	0.9404870000000001	0.8615649999999999	0.323113	-0.5290600000000001	0.7846609999999999	0.5542600000000001	0.777846	0.29622800000000005	0.7670680000000001	-0.33919099999999996	-0.544569	124.77	36	0.9117860000000001	170562000000000.0	-318504000000000.0	-15202800000000.0	24929.7	14.0538	-156.43	-44.08	58.82	29.69173	29.625508	32.155941999999996	29686.902000000002	29635.968999999997	32146.509	368695	2000910000.0	0.035425	0.010195000000000001	0.660092	-0.597039	-0.455876	0.898217	0.882491	0.194446	-0.651209	0.7335649999999999	0.30089899999999997	0.751384	0.587267	0.933622	-0.10653699999999999	-0.342052	5282860000000.0	-14567400000000.0	248755	914087000.0	0.003901	0.001038	0.291592	-0.9518280000000001	0.09486	0.9407139999999999	0.684663	0.340571	0.687607	-0.641255	0.518724	0.431425	0.738104	0.784179	-0.584012	-0.209748	1655820000000.0	-9600620000000.0
425	0.35930741	4	-1	57	58688800000.0	2698451	29689.92728786	29634.32437391	32145.38117792	-73.52	70.34	66.98	89.57	20.61	11.080210000000001	13.07731	1.3915	80.73	87.509579	76.3	0.027496	0.031534	0.1133	-0.9932	0.027160000000000004	0.940442	0.8611840000000001	0.327322	-0.526331	0.784752	0.566563	0.773975	0.282788	0.756219	-0.352048	-0.551539	124.97	36	0.911795	170763000000000.0	-318482000000000.0	-15432600000000.0	24884.8	13.9717	-151.32	-52.44	65.33	29.695546000000004	29.626706	32.154404	29688.667999999998	29634.227000000003	32144.797000000002	371809	2016740000.0	0.035715	0.010243	0.654938	-0.6051270000000001	-0.45263400000000004	0.904789	0.8837780000000001	0.207567	-0.6671199999999999	0.715448	0.396662	0.72595	0.561832	0.8941899999999999	-0.167173	-0.41530500000000004	5226080000000.0	-14463400000000.0	248250	912022000.0	0.003933	0.0010429999999999999	0.286068	-0.9542129999999999	0.087426	0.9388479999999999	0.690038	0.3741	0.71812	-0.586816	0.501508	0.375606	0.779366	0.780089	-0.585853	-0.219629	1699830000000.0	-9594510000000.0
424	0.36225599	4	-1	63	58688800000.0	2701234	29691.80063398	29632.79040566	32143.62025149	-73.58	70.29	66.91	89.64000000000001	21.36	4.67014	12.62204	1.4891299999999998	80.59	87.58874399999999	76.35	0.027721	0.031713	0.1099	-0.9934	0.0331	0.940751	0.860734	0.33300599999999997	-0.5239229999999999	0.783972	0.579547	0.769568	0.268124	0.743796	-0.365062	-0.559909	125.17	36	0.9118440000000001	171038000000000.0	-318347000000000.0	-15705500000000.0	24795.1	13.8299	-143.86	-58.93	72.48	29.699205	29.628090000000004	32.152698	29690.431	29632.517000000003	32143.103	374576	2030720000.0	0.036064	0.010246	0.651493	-0.609	-0.45241099999999995	0.912435	0.88441	-0.22529699999999997	0.690788	-0.6870609999999999	0.461478	0.696731	0.549185	0.858067	-0.19333399999999998	-0.47575500000000004	5246500000000.0	-14331000000000.0	247901	910777000.0	0.003999	0.001056	0.298229	-0.9497030000000001	0.09551799999999999	0.940334	0.6935979999999999	0.41430900000000004	0.740753	-0.528803	0.47207200000000005	0.321847	0.820708	0.7781359999999999	-0.5896600000000001	-0.21634499999999998	1749600000000.0	-9590700000000.0
423	0.36521739	4	-1	59	58688800000.0	2703617	29693.48232619	29630.84859188	32141.91715841	-73.62	70.26	66.83	89.69	21.43	38.82295	12.8451	1.3913200000000001	80.59	87.660074	76.4	0.027706	0.031639	0.1035	-0.9939	0.03853	0.9386059999999999	0.8600180000000001	0.333584	-0.525634	0.782579	0.588006	0.764872	0.263096	0.736866	-0.372397	-0.564225	125.37	36	0.9118709999999999	171288000000000.0	-318315000000000.0	-15886800000000.0	24673.8	13.7859	-134.58	-62.6	79.84	29.702675	29.629609999999996	32.150803	29692.187	29630.73	32141.423	377716	2046640000.0	0.036314	0.010197	0.649266	-0.614373	-0.448329	0.921501	0.886216	-0.234127	0.71941	-0.653937	0.522622	0.660312	0.5393100000000001	0.819787	-0.215495	-0.530576	5387750000000.0	-14277700000000.0	247564	909562000.0	0.003927	0.001034	0.276368	-0.9569549999999999	0.088642	0.9376399999999999	0.696559	0.41127600000000003	0.739729	-0.532592	0.470154	0.328416	0.819205	0.7809020000000001	-0.58732	-0.21271700000000002	1780350000000.0	-9591180000000.0
422	0.36819169	4	-1	62	58685800000.0	2705270	29695.38358229	29629.43488738	32140.24676871	-73.67	70.23	66.77	89.74	21.29	3.5935699999999997	13.627979999999999	1.5406	80.6	87.728442	76.42	0.027723	0.031583	0.1056	-0.9937	0.03687	0.937981	0.859326	0.326413	-0.534609	0.779517	0.598835	0.755033	0.267063	0.731336	-0.379629	-0.566595	125.57	36	0.911958	171380000000000.0	-317925000000000.0	-16050700000000.0	24577.0	13.7471	-124.82	-63.03	86.56	29.705907	29.631182	32.148728000000006	29693.987	29629.022	32139.743	379950	2057840000.0	0.036525999999999996	0.010114	0.647116	-0.6161439999999999	-0.449008	0.929278	0.8854559999999999	-0.22365	0.7660239999999999	-0.602651	0.574954	0.602963	0.553049	0.787025	-0.222807	-0.575281	5552070000000.0	-14208600000000.0	247361	909073000.0	0.004109000000000001	0.001078	0.304487	-0.9468059999999999	0.104147	0.936478	0.694657	0.44680299999999995	0.757271	-0.47634899999999997	0.43910299999999997	0.278277	0.8542549999999999	0.779459	-0.590849	-0.20818499999999998	1781100000000.0	-9550320000000.0
421	0.37117901	4	-1	63	58685800000.0	2706773	29697.26627812	29627.62923305	32138.51858399	-73.73	70.2	66.7	89.78999999999999	21.06	1.7057099999999998	15.0096	1.57507	80.64	87.797764	76.43	0.027725	0.031525	0.1065	-0.9936	0.03743	0.937298	0.858822	0.32260900000000003	-0.541299	0.776478	0.606372	0.748092	0.26957600000000004	0.726799	-0.383867	-0.56957	125.77	36	0.9119010000000001	171406000000000.0	-317606000000000.0	-16195300000000.0	24533.2	13.7329	-115.68	-60.96	92.16	29.708914	29.632735999999998	32.14649	29695.808999999997	29627.245	32138.061	382469	2070400000.0	0.036672	0.010031	0.646701	-0.6187520000000001	-0.446008	0.938067	0.8841700000000001	-0.199271	0.812759	-0.547461	0.625498	0.5355479999999999	0.567398	0.75435	-0.22936900000000002	-0.615099	5723880000000.0	-14184300000000.0	246995	907780000.0	0.004190999999999999	0.001097	0.289111	-0.9524370000000001	0.096321	0.934743	0.695735	0.45464099999999996	0.7548560000000001	-0.47275100000000003	0.444358	0.267771	0.854894	0.771911	-0.598741	-0.213687	1739020000000.0	-9485660000000.0
420	0.37417939	4	-1	59	58685800000.0	2708256	29699.02410127	29625.95315809	32136.95431465	-73.78	70.16	66.64	89.85000000000001	21.38	42.86675	16.75412	1.58166	80.56	87.87223900000001	76.43	0.027658999999999996	0.031389	0.1071	-0.9935	0.037880000000000004	0.936839	0.857617	0.312771	-0.5522100000000001	0.7728119999999999	0.617247	0.736579	0.276509	0.721928	-0.390532	-0.571231	125.96	36	0.911851	171412000000000.0	-317304000000000.0	-16323700000000.0	24583.9	13.633	-107.61	-57.26	96.53	29.711710999999998	29.634221999999998	32.144121999999996	29697.615	29625.492000000002	32136.405	384537	2080570000.0	0.036715	0.009903	0.645728	-0.622712	-0.441887	0.942775	0.87879	-0.13667200000000002	0.8735069999999999	-0.467232	0.666589	0.429994	0.608904	0.732789	-0.22823200000000002	-0.641039	5905200000000.0	-14145500000000.0	246699	906877000.0	0.004213000000000001	0.001101	0.293153	-0.9503799999999999	0.10411500000000001	0.937192	0.6922119999999999	0.456345	0.756328	-0.46874	0.444529	0.262559	0.8564209999999999	0.770807	-0.5991920000000001	-0.216392	1676040000000.0	-9410200000000.0
419	0.377193	4	-1	57	58684800000.0	2709375	29700.60052826	29624.06625902	32135.57453498	-73.82	70.13	66.58	89.89999999999999	20.97	2.79921	18.93434	1.4755	80.57	87.945761	76.46	0.027497000000000004	0.031142000000000003	0.10400000000000001	-0.9938	0.03901	0.93547	0.8563040000000001	0.301714	-0.563479	0.769065	0.625069	0.726007	0.286709	0.719901	-0.394215	-0.57126	126.16	36	0.9118629999999999	171527000000000.0	-317047000000000.0	-16369900000000.0	24179.8	13.5994	-100.72	-52.63	99.87	29.71433	29.635603999999997	32.141647	29699.415	29623.697999999997	32134.776	386350	2089500000.0	0.036752	0.009699	0.6464880000000001	-0.6258859999999999	-0.43625600000000003	0.9425680000000001	0.8723620000000001	-0.072275	0.918323	-0.389178	0.691487	0.327332	0.643972	0.718765	-0.22256900000000002	-0.658666	6172660000000.0	-14074100000000.0	246296	905358000.0	0.004018	0.001048	0.258267	-0.960678	0.10195900000000001	0.9445319999999999	0.69239	0.405442	0.731194	-0.548609	0.48781499999999994	0.334487	0.806322	0.773081	-0.594536	-0.221072	1613840000000.0	-9335640000000.0
418	0.38021979	4	-1	64	58677600000.0	2709323	29702.71669914	29622.76094421	32133.0861492	-73.88	70.1	66.52	89.95	21.31	1.69845	20.81896	1.62523	80.46	88.01426	76.5	0.027759	0.031342	0.1096	-0.9934	0.03296	0.9351709999999999	0.854924	0.284684	-0.5825020000000001	0.7613449999999999	0.641234	0.7060810000000001	0.300448	0.7125819999999999	-0.40266799999999997	-0.57453	126.36	36	0.9118709999999999	171691000000000.0	-316522000000000.0	-16440200000000.0	24020.4	13.485999999999999	-94.97	-47.68	102.21	29.716794	29.636870000000002	32.139101000000004	29701.275	29622.022	32132.958	386854	2091560000.0	0.036939	0.009575	0.6420359999999999	-0.6356430000000001	-0.428658	0.938459	0.860876	-0.027604000000000004	0.936011	-0.35088600000000003	0.71912	0.262413	0.643432	0.694337	-0.23456799999999997	-0.680348	6398870000000.0	-14032600000000.0	246034	904495000.0	0.0042439999999999995	0.001102	0.303265	-0.949198	0.083983	0.920171	0.67552	0.43068900000000004	0.72102	-0.542804	0.487554	0.320245	0.81224	0.759472	-0.61447	-0.21361	1583730000000.0	-9238050000000.0
417	0.38325989	4	-1	59	58646900000.0	2708803	29703.68955301	29620.24678953	32131.71577082	-73.92	70.07	66.45	89.98	20.98	55.014219999999995	24.02016	0.79355	80.56	88.0733	76.55	0.027479000000000003	0.031058	0.1038	-0.9939	0.038110000000000005	0.9323229999999999	0.854403	0.283984	-0.582343	0.761728	0.639366	0.70704	0.302168	0.714538	-0.401212	-0.573118	126.56	36	0.911906	171849000000000.0	-317092000000000.0	-16273000000000.0	23978.3	13.5143	-90.12	-42.71	103.96	29.719133000000003	29.638013	32.136494	29703.01	29620.141	32131.32	387726	2095560000.0	0.036645	0.009448	0.644303	-0.6389199999999999	-0.420304	0.940535	0.858109	-0.020633000000000002	0.942148	-0.33456199999999997	0.733387	0.241693	0.635396	0.6794979999999999	-0.23225300000000001	-0.695946	6552700000000.0	-14110300000000.0	245857	904191000.0	0.0038229999999999996	0.000998	0.219073	-0.97264	0.077319	0.9455309999999999	0.682947	0.404398	0.7314149999999999	-0.549085	0.49441199999999996	0.330252	0.804046	0.769428	-0.596629	-0.22806700000000002	1572800000000.0	-9313710000000.0
416	0.3863135	4	-1	60	58628000000.0	2707902	29705.32985647	29618.6712554	32129.99316089	-73.97	70.05	66.39	90.02	22.93	57.96954	24.412679999999998	0.6769	80.41	88.137923	76.59	0.027461000000000003	0.031014999999999997	0.1064	-0.9938	0.033339999999999995	0.930925	0.853353	0.277052	-0.5879909999999999	0.75994	0.64723	0.698754	0.304689	0.710166	-0.407441	-0.5741569999999999	126.76	36	0.911917	171967000000000.0	-317154000000000.0	-16111900000000.0	24324.0	13.3808	-170.34	12.0	51.39	29.7011	29.598477000000003	32.143042	29704.831000000002	29618.403	32129.623	387758	2095190000.0	0.036598	0.009470999999999999	0.644402	-0.640135	-0.41829799999999995	0.9406629999999999	0.855526	-0.01524	0.9418489999999999	-0.335692	0.737264	0.237375	0.63253	0.675433	-0.237854	-0.698009	6541440000000.0	-14163500000000.0	245561	903379000.0	0.003878	0.001011	0.202092	-0.9770639999999999	0.067122	0.946779	0.680764	0.41823999999999995	0.7401439999999999	-0.5265569999999999	0.49686400000000003	0.298862	0.8147439999999999	0.760396	-0.602386	-0.242754	1589980000000.0	-9328380000000.0
415	0.38938051	4	-1	60	58608700000.0	2707020	29707.21176548	29616.75975786	32128.2236798	-74.03	70.02	66.33	90.06999999999998	22.01	2.8763400000000003	22.96679	0.60753	80.61	88.202773	76.61	0.027476999999999998	0.031024	0.1081	-0.9936	0.03271	0.929342	0.852816	0.27066	-0.594113	0.757478	0.6529510000000001	0.691483	0.309041	0.707389	-0.410951	-0.575083	126.97	36	0.911817	171999000000000.0	-317253000000000.0	-16000200000000.0	24560.7	13.4725	-171.41	6.2	54.7	29.705446999999996	29.598244	32.141697	29706.702999999998	29616.612	32127.927000000003	388330	2097460000.0	0.036411	0.009507999999999999	0.644544	-0.644075	-0.411984	0.946473	0.857934	-0.032543	0.930365	-0.365187	0.7595310000000001	0.26051799999999997	0.596023	0.6496569999999999	-0.257974	-0.715119	6418280000000.0	-14188200000000.0	245043	901507000.0	0.003906	0.001018	0.189413	-0.979663	0.06621200000000001	0.945984	0.6771699999999999	0.44583500000000004	0.757778	-0.476448	0.472467	0.252871	0.8442930000000001	0.760267	-0.601522	-0.245286	1608700000000.0	-9340930000000.0
414	0.39246121	4	-1	67	58577700000.0	2706163	29709.10766914	29615.08772918	32126.43155394	-74.09	69.98	66.27	90.09999999999998	21.58	1.84815	21.86186	0.61157	80.76	88.26199	76.66	0.027467000000000002	0.030976	0.1101	-0.9934	0.03205	0.926959	0.8517	0.264398	-0.601202	0.754089	0.6589	0.683577	0.31396399999999997	0.704234	-0.413857	-0.576868	127.17	36	0.911799	172129000000000.0	-317155000000000.0	-15882200000000.0	24730.2	13.5374	-171.34	-0.03	58.73	29.709819	29.598164	32.140253	29708.578999999998	29614.865	32126.221	389406	2102460000.0	0.03628	0.009453	0.649246	-0.6452140000000001	-0.40271399999999996	0.948792	0.8602549999999999	-0.048347	0.9231219999999999	-0.381456	0.7906	0.268762	0.550199	-0.610421	0.274979	0.7428140000000001	6405500000000.0	-14146100000000.0	244386	898714000.0	0.003936	0.001023	0.165075	-0.9848979999999999	0.05220399999999999	0.9436889999999999	0.6786369999999999	0.44736800000000004	0.7598779999999999	-0.47164300000000003	0.47786899999999993	0.24266999999999997	0.8442459999999999	0.7559779999999999	-0.603073	-0.25455900000000004	1614570000000.0	-9319270000000.0
413	0.39555559	4	-1	63	58557900000.0	2706079	29710.89308072	29613.2913937	32124.6672427	-74.13	69.96	66.21	90.14	20.87	10.99517	20.82895	0.5102300000000001	80.96	88.322489	76.69	0.027556999999999998	0.031025999999999998	0.1152	-0.9928	0.0318	0.92286	0.849931	0.25561999999999996	-0.610664	0.749498	0.662125	0.675477	0.324534	0.70445	-0.413304	-0.577001	127.37	36	0.9117860000000001	172213000000000.0	-316908000000000.0	-15857600000000.0	24861.7	13.6315	-170.4	-6.54	63.39	29.714189	29.59825	32.138692999999996	29710.447	29613.109	32124.499	390672	2108430000.0	0.036258	0.009393	0.656994	-0.642473	-0.394445	0.950894	0.8610459999999999	-0.06325900000000001	0.921374	-0.383494	0.8220799999999999	0.265979	0.503428	-0.565847	0.283416	0.774269	6359300000000.0	-14020400000000.0	243973	897200000.0	0.003985	0.001033	0.144958	-0.98862	0.040218000000000004	0.9422	0.6804140000000001	0.45341000000000004	0.761497	-0.463187	0.480333	0.228992	0.846665	0.750799	-0.606371	-0.261945	1594750000000.0	-9267280000000.0
412	0.3986637	4	-1	61	58541600000.0	2706415	29712.66038829	29611.57268885	32122.97556889	-74.18	69.94	66.15	90.19	20.79	47.4472	20.05315	0.45928	81.04	88.388015	76.68	0.027545	0.030967	0.11800000000000001	-0.9926	0.028669999999999998	0.92056	0.8490719999999999	0.249403	-0.617346	0.746111	0.666374	0.6684479999999999	0.330337	0.702669	-0.414803	-0.578096	127.57	36	0.9118280000000001	172106000000000.0	-316550000000000.0	-15862500000000.0	24517.2	13.6441	-168.24	-12.9	68.53	29.718534000000002	29.5985	32.137002	29712.312	29611.333	32122.797000000002	391982	2114690000.0	0.036212	0.00937	0.664563	-0.6378010000000001	-0.389314	0.953385	0.860294	-0.079066	0.923686	-0.374904	0.845255	0.261495	0.466009	-0.5284810000000001	0.280044	0.801426	6196660000000.0	-13849200000000.0	243732	896525000.0	0.004009	0.001037	0.131129	-0.990916	0.029851	0.941751	0.6841079999999999	0.450449	0.756255	-0.474525	0.495216	0.230604	0.837606	0.7428710000000001	-0.612291	-0.27063400000000004	1538490000000.0	-9185330000000.0
411	0.4017857	4	-1	68	58537000000.0	2707139	29714.80631449	29610.44879881	32120.68104458	-74.23	69.93	66.09	90.24	20.64	3.9022699999999997	20.182029999999997	1.03275	81.01	88.457269	76.66	0.027797000000000002	0.031145	0.1304	-0.9912	0.02119	0.918646	0.847453	0.23709000000000002	-0.630224	0.739328	0.67382	0.654895	0.34216799999999997	0.699825	-0.41705	-0.5799270000000001	127.77	36	0.9119510000000001	172008000000000.0	-315701000000000.0	-15999500000000.0	23742.4	13.5822	-164.84	-18.76	73.9	29.722817	29.598908	32.135171	29714.225	29609.654	32120.993	393018	2119690000.0	0.036748	0.009447	0.662247	-0.637837	-0.393183	0.9516319999999999	0.854506	-0.10266600000000001	0.92235	-0.372465	0.858923	0.27105999999999997	0.434486	-0.501709	0.275312	0.8200559999999999	6067100000000.0	-13631200000000.0	243500	895773000.0	0.0040100000000000005	0.00103	0.116224	-0.9931	-0.015631	0.931373	0.67728	0.325225	0.703339	-0.632095	0.581389	0.378456	0.720248	0.745798	-0.6017359999999999	-0.28583000000000003	1474390000000.0	-9025480000000.0
410	0.40492171	4	-1	65	58512100000.0	2708359	29716.78946509	29608.10388297	32119.79284637	-74.28	69.9	66.03	90.28	20.03	37.26121	18.94117	0.82686	81.21	88.518209	76.69	0.027529	0.030867000000000002	0.1264	-0.9917	0.0225	0.9176860000000001	0.8480629999999999	0.241373	-0.628504	0.739406	0.673217	0.657221	0.33888	0.698941	-0.415984	-0.581755	127.97	36	0.9119799999999999	172048000000000.0	-316092000000000.0	-16064100000000.0	23591.9	13.6815	-160.14	-23.89	79.36	29.727009999999996	29.599459000000003	32.133193	29716.142999999996	29607.755	32119.412999999997	395636	2132740000.0	0.035941	0.009205	0.671493	-0.622085	-0.40262600000000004	0.956844	0.855533	-0.08735	0.938398	-0.334334	0.8732120000000001	0.23365500000000003	0.427675	-0.47944799999999993	0.254587	0.83983	6099730000000.0	-13614900000000.0	243469	896046000.0	0.004072999999999999	0.001051	0.120431	-0.992242	-0.030851999999999997	0.9419559999999999	0.69012	0.430812	0.7434890000000001	-0.511494	0.504051	0.271895	0.81976	0.748555	-0.610981	-0.25761999999999996	1408880000000.0	-9032300000000.0
409	0.4080717	4	-1	62	58508900000.0	2709724	29718.68698596	29606.30841807	32118.11061538	-74.34	69.89	65.97	90.31999999999998	19.71	6.6311	18.96431	0.8436100000000001	81.3	88.585032	76.73	0.027523000000000002	0.030833	0.1305	-0.9913	0.01816	0.916077	0.8475209999999999	0.23815799999999998	-0.632927	0.736671	0.6741090000000001	0.653762	0.343762	0.699184	-0.41472700000000007	-0.58236	128.17	36	0.91202	172176000000000.0	-316132000000000.0	-16136600000000.0	23289.9	13.6986	-154.24	-28.16	84.43	29.731073	29.600133000000003	32.131076	29718.039	29605.957000000002	32117.701	397998	2144450000.0	0.035956999999999996	0.009203	0.671501	-0.61498	-0.41338500000000006	0.9594870000000001	0.853258	-0.053591	0.954089	-0.294691	0.8827809999999999	0.183201	0.432591	-0.466718	0.236965	0.8520690000000001	6092740000000.0	-13607300000000.0	243449	896460000.0	0.0041340000000000005	0.001066	0.10816400000000001	-0.993032	-0.046779	0.946938	0.695341	0.431996	0.747395	-0.504758	0.4971	0.26966	0.8247270000000001	0.75251	-0.607194	-0.255038	1380300000000.0	-9000490000000.0
408	0.41123599	4	-1	62	58508900000.0	2711527	29720.62292327	29604.54025265	32116.31715786	-74.39	69.87	65.91	90.37	19.59	0.92668	19.38629	0.84957	81.31	88.652662	76.82	0.027558	0.030842	0.1359	-0.9906	0.013640000000000001	0.914429	0.8467030000000001	0.233132	-0.640285	0.731905	0.6746270000000001	0.6485609999999999	0.352487	0.700377	-0.411587	-0.5831529999999999	128.38	36	0.912069	172545000000000.0	-316413000000000.0	-16199200000000.0	23146.4	13.6628	-146.63	-31.16	88.75	29.734978	29.600909	32.12883	29719.951	29604.162999999997	32115.96	400782	2158130000.0	0.035974	0.009163	0.6680659999999999	-0.609484	-0.426868	0.9608530000000001	0.8491719999999999	-0.022198	0.966282	-0.25652800000000003	0.886278	0.137753	0.442193	-0.462621	0.21753899999999998	0.859453	6246150000000.0	-13698500000000.0	243338	896452000.0	0.004185	0.001078	0.090291	-0.9940319999999999	-0.061222000000000006	0.9521139999999999	0.699821	0.440538	0.7577119999999999	-0.481455	0.48342700000000005	0.251675	0.838426	0.756455	-0.602107	-0.25542600000000004	1388320000000.0	-9004270000000.0
407	0.41441441	4	-1	64	58508900000.0	2714183	29722.57428821	29602.72220128	32114.53921953	-74.45	69.86	65.85	90.41	20.68	4.041580000000001	20.075870000000002	0.86392	81.06	88.723589	76.97	0.027625	0.030877999999999996	0.1417	-0.9899	0.008115	0.912602	0.845807	0.22817600000000002	-0.64825	0.726435	0.67591	0.642493	0.361037	0.7007720000000001	-0.408625	-0.5847600000000001	128.58	36	0.9121040000000001	173241000000000.0	-316961000000000.0	-16223000000000.0	23184.3	13.4569	-139.23	-32.06	92.99	29.738690000000002	29.601731	32.12647	29721.862999999998	29602.359	32114.209	404325	2175490000.0	0.036026	0.009033	0.665346	-0.599295	-0.44515299999999997	0.9632379999999999	0.846042	0.022218	0.9766090000000001	-0.213873	0.887753	0.079112	0.453471	-0.459784	0.199942	0.8652299999999999	6678440000000.0	-13909600000000.0	243259	896638000.0	0.004239	0.001091	0.077128	-0.99429	-0.073749	0.9563950000000001	0.703509	0.45633900000000005	0.7751100000000001	-0.436988	0.463951	0.211796	0.8601700000000001	0.759278	-0.595271	-0.262963	1436490000000.0	-9052980000000.0
406	0.41760719	4	-1	64	58508900000.0	2717937	29724.4615112	29600.89943843	32112.72181922	-74.5	69.87	65.79	90.47	22.06	39.08936	19.36525	0.81605	80.72	88.798229	77.16	0.027686000000000002	0.030911	0.1513	-0.9885	0.0005572999999999999	0.9097290000000001	0.8441799999999999	0.221992	-0.655723	0.7216279999999999	0.677064	0.6362369999999999	0.369848	0.7016439999999999	-0.406485	-0.585206	128.78	36	0.912272	174111000000000.0	-317787000000000.0	-16289200000000.0	23381.2	13.1853	-93.0	192.64	12.61	29.708071999999998	29.598783	32.102627000000005	29723.771	29600.57	32112.438	408199	2194480000.0	0.036161	0.008907	0.662312	-0.586491	-0.46623100000000006	0.9660129999999999	0.842935	0.068274	0.9827110000000001	-0.172098	0.8886059999999999	0.018522999999999998	0.458297	-0.453561	0.18421700000000002	0.871978	7249310000000.0	-14242000000000.0	243190	896929000.0	0.0042710000000000005	0.001098	0.066674	-0.9944049999999999	-0.081938	0.960375	0.7068989999999999	0.472608	0.7940649999999999	-0.382234	0.44183900000000004	0.161777	0.882387	0.762509	-0.585909	-0.274392	1524790000000.0	-9145900000000.0
405	0.42081451	4	-1	64	58508900000.0	2721802	29726.27340276	29599.00229062	32110.90987402	-74.56	69.87	65.72	90.52	20.18	4.43235	18.598570000000002	0.68388	80.87	88.874239	77.36	0.027685	0.030899	0.1589	-0.9873	-0.005035	0.9075780000000001	0.8433219999999999	0.219563	-0.660938	0.7176020000000001	0.677293	0.632678	0.37549	0.702187	-0.40358299999999997	-0.586562	128.98	36	0.912325	175028000000000.0	-318857000000000.0	-16283400000000.0	23696.6	13.239	-101.59	191.63	8.23	29.710613000000002	29.593761999999998	32.102354999999996	29725.682	29598.75	32110.678	412891	2217750000.0	0.036174	0.008787	0.659105	-0.580056	-0.47866000000000003	0.970203	0.839944	0.124704	0.983658	-0.129868	0.8848370000000001	-0.051035000000000004	0.46309799999999995	-0.448902	0.17266199999999998	0.876741	7899010000000.0	-14712200000000.0	243011	896739000.0	0.004274	0.001099	0.064849	-0.9937879999999999	-0.09043999999999999	0.9632	0.710356	0.48876000000000003	0.810761	-0.32215	0.42223900000000003	0.103296	0.9005799999999999	0.763432	-0.576192	-0.291848	1645290000000.0	-9278460000000.0
404	0.42403629	4	-1	69	58508900000.0	2725950	29728.77631813	29597.84235934	32110.05658596	-74.64	69.86	65.65	90.58	21.39	28.41137	19.51333	1.6805299999999999	80.42	88.946916	77.48	0.027568000000000002	0.030688	0.1641	-0.9863	-0.015590000000000001	0.908259	0.842525	0.220031	-0.6609510000000001	0.7174470000000001	0.675091	0.6340720000000001	0.377101	0.704158	-0.401368	-0.585717	129.19	36	0.9122309999999999	175589000000000.0	-318920000000000.0	-16360200000000.0	24203.3	12.8995	-110.15	188.59	4.21	29.713392	29.588773	32.102194	29727.712000000003	29597.002999999997	32109.063	418506	2246280000.0	0.03682	0.009066	0.667687	-0.556288	-0.49471000000000004	0.971549	0.839672	0.183863	0.9808120000000001	-0.064818	0.8726860000000001	-0.132537	0.46995	-0.452342	0.14297200000000002	0.88031	8256180000000.0	-15268300000000.0	242647	895801000.0	0.0044740000000000005	0.001144	0.074158	-0.995901	-0.051788	0.951102	0.694187	0.617271	0.777917	0.117567	0.17081400000000002	-0.278382	0.945159	0.767984	-0.563337	-0.304716	1787330000000.0	-9355590000000.0
403	0.42727271	4	-1	66	58508900000.0	2733692	29730.29063979	29595.28179937	32108.10329498	-74.71	69.81	65.61	90.63	21.26	2.30625	18.94574	1.08718	80.46	89.02555	77.49	0.027511	0.030842	0.1654	-0.9861	-0.01481	0.9059809999999999	0.8431120000000001	0.217563	-0.664887	0.714557	0.6698689999999999	0.634173	0.38613400000000003	0.709888	-0.39465100000000003	-0.58336	129.39	36	0.912244	175643000000000.0	-321322000000000.0	-16362300000000.0	24937.6	12.8786	-118.15	183.62	0.94	29.716390000000004	29.583879999999997	32.102126	29729.592999999997	29595.07	32107.297000000002	428259	2297100000.0	0.035792000000000004	0.009332	0.6704899999999999	-0.568693	-0.47647799999999996	0.979885	0.8411379999999999	0.309147	0.9510129999999999	0.001726	0.840534	-0.274082	0.46731300000000003	-0.44489399999999996	0.143018	0.8840899999999999	8368490000000.0	-16247700000000.0	241896	893207000.0	0.004376	0.0011279999999999999	0.050573	-0.9937540000000001	-0.099475	0.9619219999999999	0.70434	0.527679	0.8205389999999999	-0.21970599999999998	0.400426	-0.012177	0.916248	0.749142	-0.571461	-0.334991	1893940000000.0	-9593550000000.0
