snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
510	0.14808039	14	-1	11	4843550000.0	213261	29173.6400983	31528.92679689	33106.39658613	-18.35	96.99	18.26	36.980000000000004	6.18	6.4282699999999995	0.03508	2.44807	28.69	35.986987	30.37	0.089794	0.08051900000000001	0.5275	-0.1739	0.8316	0.815725	0.7620680000000001	-0.268505	0.752604	0.601242	-0.512059	-0.640187	0.572675	0.815905	-0.154105	0.557271	109.35	29	1.0	2233790000000.0	-3492970000000.0	-597405000000.0	3792.61	7.27572	-14.12	72.58	25.01	29.173671999999996	31.528913	33.106398999999996	29174.679	31526.982999999997	33105.33	21443	106391000.0	0.024679	0.0044	0.267445	-0.223606	0.937269	0.933451	0.9273819999999999	-0.165377	0.781704	0.601322	0.382859	-0.5110140000000001	0.7696	0.908884	0.357496	-0.214773	102413000000.0	-52637200000.0	9	37522.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3572100.0	-69502500.0
509	0.1501832	14	-1	12	4805510000.0	211543	29174.10195963	31526.99396442	33106.04626765	-18.43	96.95	18.28	36.91	6.15	9.638710000000001	0.019530000000000002	2.19506	28.71	35.909490999999996	30.32	0.087373	0.07877	0.5283	-0.1615	0.8336	0.829084	0.7746390000000001	-0.257442	0.761572	0.594753	-0.508149	-0.630221	0.587032	0.821893	-0.151096	0.549238	109.52	29	1.0	2209570000000.0	-3467190000000.0	-573466000000.0	3753.61	7.371230000000001	-6.79	82.47	-2.74	29.174087	31.526996	33.106034	29175.009	31525.222999999998	33105.12	21221	105289000.0	0.024358	0.004367	0.268221	-0.214356	0.939207	0.936699	0.93006	-0.162922	0.784931	0.59778	0.332007	-0.526926	0.782381	0.9291010000000001	0.325934	-0.174754	102110000000.0	-52369500000.0	9	37522.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2333930.0	-68351100.0
508	0.15229359	14	-1	12	4747960000.0	208978	29174.46638258	31525.24674072	33105.75303502	-18.53	96.82	18.31	36.79	6.28	35.07258	0.036539999999999996	2.03022	28.69	35.77812	30.27	0.08429400000000001	0.076579	0.5203	-0.1457	0.8415	0.8499209999999999	0.793307	-0.253681	0.774146	0.579952	-0.5056609999999999	-0.617251	0.602751	0.824593	-0.140353	0.54804	109.69	29	1.0	2174910000000.0	-3428040000000.0	-537771000000.0	3726.92	7.4839	-21.22	71.67	14.69	29.174490999999996	31.525265	33.105773	29175.315	31523.568	33104.989	20927	103831000.0	0.024142	0.004364	0.271081	-0.20969400000000002	0.9394379999999999	0.9407780000000001	0.9330459999999999	-0.135719	0.791227	0.596272	0.324577	-0.533119	0.781303	0.9360719999999999	0.29957399999999995	-0.18445999999999999	101464000000.0	-51841400000.0	9	37522.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2692260.0	-68187800.0
507	0.15441179	14	-1	13	4716800000.0	207539	29174.97207423	31523.32696668	33105.36492098	-18.59	96.81	18.35	36.73	6.21	21.063270000000003	0.03688	1.82003	28.68	35.716851	30.24	0.082472	0.075257	0.5169	-0.1363	0.8451	0.861917	0.803611	-0.243964	0.783478	0.5715279999999999	-0.503939	-0.605938	0.615536	0.828569	-0.137846	0.542652	109.86	29	1.0	2156270000000.0	-3408300000000.0	-514128000000.0	3738.09	7.53538	-51.51	101.57	-5.66	29.174983	31.523352000000003	33.10539	29175.675	31521.771	33104.734	20705	102729000.0	0.023815	0.004314	0.274135	-0.206596	0.9392379999999999	0.942685	0.934534	-0.111469	0.78733	0.606371	0.32671300000000003	-0.547221	0.7705890000000001	0.938527	0.284007	-0.196233	100988000000.0	-51648700000.0	9	37522.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4234550.0	-68144200.0
506	0.1565378	14	-1	14	4672650000.0	205486	29175.28091373	31521.53435884	33105.06507029	-18.67	96.75	18.38	36.64	6.24	10.17864	0.0177	1.72577	28.67	35.625036	30.19	0.080206	0.073685	0.5108	-0.1195	0.8514	0.879776	0.81909	-0.238227	0.796905	0.55515	-0.503359	-0.5901529999999999	0.631149	0.8305889999999999	-0.129083	0.541719	110.02	29	1.0	2129160000000.0	-3379910000000.0	-485860000000.0	3747.82	7.61447	-12.48	82.43	18.83	29.175278000000002	31.521534999999997	33.105083	29175.981	31520.045	33104.544	20373	101082000.0	0.023361	0.00421	0.276779	-0.199156	0.940069	0.947142	0.9391790000000001	-0.097638	0.790308	0.60488	0.290046	-0.558804	0.776925	0.9520190000000001	0.2513	-0.17466500000000001	99213000000.0	-51089800000.0	9	37522.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1999960.0	-68226900.0
505	0.1586716	14	-1	13	4641740000.0	204021	29175.67757198	31519.65662102	33104.68182935	-18.71	96.75	18.43	36.58	6.32	0.70992	0.03709	1.6069799999999999	28.67	35.568523	30.16	0.078713	0.072655	0.5061	-0.1097	0.8555	0.891158	0.829181	-0.231077	0.808062	0.5418850000000001	-0.50117	-0.576242	0.64558	0.833925	-0.122398	0.538133	110.19	29	1.0	2111200000000.0	-3361400000000.0	-471954000000.0	3735.75	7.67864	-30.37	96.7	28.05	29.175711	31.519671999999996	33.104689	29176.322999999997	31518.242000000002	33104.274	20106	99757300.0	0.023208000000000003	0.004151	0.275833	-0.19806700000000002	0.940577	0.9491229999999999	0.9422440000000001	-0.097579	0.786416	0.609941	0.35284699999999997	-0.545717	0.7600600000000001	0.930579	0.28938200000000003	-0.22423400000000002	97713500000.0	-50779800000.0	9	37522.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2206940.0	-68207000.0
504	0.1608133	14	-1	11	4606480000.0	202328	29176.11896833	31517.83108394	33104.43015492	-18.78	96.72	18.48	36.52	6.38	12.03434	0.02495	1.51999	28.67	35.499028	30.11	0.076764	0.071278	0.5011	-0.09696	0.8599	0.9052530000000001	0.8424799999999999	-0.22732	0.819865	0.525496	-0.49947600000000003	-0.561399	0.6598149999999999	0.8359719999999999	-0.112483	0.5371199999999999	110.36	29	1.0	2088380000000.0	-3339010000000.0	-445110000000.0	3742.96	7.7614600000000005	-14.87	92.48	-0.48	29.176109000000004	31.517833000000003	33.104453	29176.678	31516.468999999997	33104.053	19774	98110000.0	0.02304	0.004047	0.27694	-0.194855	0.940923	0.95075	0.944544	-0.095399	0.782633	0.6151300000000001	0.306372	-0.564868	0.766199	0.947119	0.26155300000000004	-0.185889	95007400000.0	-50255900000.0	9	37522.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2778060.0	-68524600.0
503	0.162963	15	-1	11	4580260000.0	201061	29176.49816651	31515.89407854	33104.04253732	-18.81	96.75	18.54	36.47	6.41	3.5085800000000003	0.01463	1.42394	28.72	35.452853000000005	30.07	0.075449	0.07039	0.4959	-0.08847000000000001	0.8639	0.914552	0.85178	-0.228055	0.829908	0.5091600000000001	-0.497163	-0.5488850000000001	0.671978	0.83715	-0.099887	0.537776	110.53	29	1.0	2070680000000.0	-3322770000000.0	-428473000000.0	3743.56	7.887560000000001	-37.16	85.68	18.33	29.176501000000002	31.515898999999997	33.104056	29177.037	31514.606	33103.761	19517	96834600.0	0.023267	0.0040030000000000005	0.280091	-0.192896	0.9403940000000001	0.949731	0.945011	-0.083297	0.7912899999999999	0.605741	0.10690699999999999	-0.597249	0.794899	0.9907739999999999	0.130971	-0.034845	92601500000.0	-50015900000.0	9	37522.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2448400.0	-68604100.0
502	0.1651206	15	-1	10	4559290000.0	200097	29176.9209759	31513.9684194	33103.66871265	-18.84	96.77	18.61	36.44	6.29	10.91991	0.03243	1.32935	28.72	35.422894	30.02	0.074003	0.069381	0.4902	-0.08127999999999999	0.8678	0.9229930000000001	0.8633219999999999	-0.229142	0.832084	0.505105	-0.4861	-0.547392	0.681226	0.843327	-0.089434	0.529906	110.7	29	1.0	2054440000000.0	-3310790000000.0	-413876000000.0	3732.4	7.91666	-37.2	89.07	23.06	29.176944	31.513957	33.103688	29177.418999999998	31512.752999999997	33103.467000000004	19373	96119800.0	0.023375	0.00387	0.28976599999999997	-0.196694	0.9366680000000001	0.950148	0.9455530000000001	-0.053498000000000004	0.798143	0.6000880000000001	-0.082432	-0.602427	0.793906	0.99516	-0.006993999999999999	0.098021	89362000000.0	-50181500000.0	9	37522.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1787620.0	-68435200.0
501	0.1672862	15	-1	11	4536660000.0	199143	29177.28746221	31512.09983561	33103.30258475	-18.9	96.78	18.71	36.4	6.75	27.6887	0.04925	1.28667	28.67	35.381398	29.98	0.072175	0.068008	0.4795	-0.07147	0.8746	0.932148	0.8771959999999999	-0.239434	0.828801	0.505728	-0.461391	-0.555434	0.691817	0.8542770000000001	-0.06769299999999999	0.5153909999999999	110.87	29	1.0	2038130000000.0	-3298200000000.0	-396621000000.0	3755.31	7.89577	-31.45	95.98	16.79	29.177263	31.512119000000002	33.103341	29177.807999999997	31510.929	33103.184	19326	95886100.0	0.023326	0.0037689999999999998	0.300548	-0.19561900000000002	0.9334899999999999	0.952158	0.9475819999999999	-0.032582	0.809502	0.586213	-0.084584	-0.586653	0.805409	0.995884	-0.023341999999999998	0.087585	88107200000.0	-51049400000.0	9	37524.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1639610.0	-68557900.0
500	0.16946	15	-1	11	4521000000.0	198719	29177.67796376	31510.1637125	33102.99082644	-18.93	96.81	18.78	36.38	7.09	8.8278	0.05619	1.22538	28.65	35.357871	29.95	0.071148	0.06738999999999999	0.4749	-0.06607	0.8775	0.9393	0.885966	-0.232438	0.839608	0.49094899999999997	-0.46235299999999996	-0.539478	0.7037	0.8556879999999999	-0.063425	0.51359	111.04	29	1.0	2027580000000.0	-3295040000000.0	-385347000000.0	3809.14	7.8898	-25.38	94.2	36.03	29.177703	31.510191	33.103033	29178.186	31509.054	33102.883	19589	97191700.0	0.022924	0.0034969999999999997	0.306503	-0.190048	0.9327049999999999	0.954177	0.948253	-0.010015000000000001	0.818451	0.574489	-0.245007	-0.559014	0.792133	0.969469	-0.13282	0.206125	87494200000.0	-54622300000.0	9	38280.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3327350.0	-71716900.0
499	0.1716418	16	-1	11	4504450000.0	197964	29178.10760784	31508.22380506	33102.60596564	-18.95	96.86	18.85	36.36	6.91	0.37872	0.01934	1.15666	28.63	35.334561	29.81	0.070268	0.067179	0.4708	-0.059910000000000005	0.8802	0.9454459999999999	0.892	-0.225806	0.851965	0.472405	-0.458575	-0.5208020000000001	0.720051	0.8594879999999999	-0.054041	0.5082909999999999	111.21	29	1.0	2001500000000.0	-3286440000000.0	-363435000000.0	3908.97	7.889060000000001	-33.27	85.55	-5.15	29.178103000000004	31.50821	33.102618	29178.569	31507.164	33102.56	19483	96662900.0	0.02273	0.002372	0.31107199999999996	-0.186665	0.931875	0.9553020000000001	0.950363	0.015397	0.8326110000000001	0.5536439999999999	-0.27576799999999996	-0.528698	0.802765	0.961101	-0.165037	0.221467	70904200000.0	-55588800000.0	9	41379.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3201580.0	-79326200.0
498	0.17383181	16	-1	12	4488010000.0	197206	29178.54872833	31506.28745556	33102.25657336	-18.99	96.9	18.91	36.34	6.59	0.22758	0.011040000000000001	1.09303	28.62	35.313239	29.79	0.069377	0.066471	0.4664	-0.05242	0.883	0.952558	0.898547	-0.219646	0.868871	0.443643	-0.46112200000000003	-0.49320699999999995	0.737641	0.859722	-0.042554	0.5089859999999999	111.39	29	1.0	1991040000000.0	-3275310000000.0	-357796000000.0	3885.12	7.89503	-16.53	93.16	14.81	29.178542999999998	31.506282000000002	33.102264	29178.957000000002	31505.272999999997	33102.242	19373	96117100.0	0.022462	0.002328	0.318228	-0.182784	0.930226	0.955615	0.9509850000000001	0.034717000000000005	0.836799	0.546408	-0.411045	-0.486397	0.771012	0.910954	-0.251365	0.32707600000000003	70215300000.0	-55189700000.0	3	11696.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	575661.0	-20756500.0
497	0.17603	16	-1	10	4470810000.0	196403	29178.89753907	31504.45772236	33101.92530265	-19.03	96.94	18.98	36.32	7.12	25.78327	0.0141	1.1432799999999999	28.61	35.288957	29.77	0.068537	0.065774	0.4614	-0.042010000000000006	0.8862	0.959564	0.9051680000000001	-0.21780500000000003	0.887544	0.405989	-0.46916199999999997	-0.45997299999999997	0.753864	0.8558319999999999	-0.02628	0.516586	111.56	29	1.0	1981160000000.0	-3262990000000.0	-348818000000.0	3866.96	7.903980000000001	-28.28	114.21	9.9	29.178906	31.504469	33.101925	29179.327	31503.397999999997	33101.94	19240	95457200.0	0.022124	0.002285	0.32155700000000004	-0.174956	0.930587	0.9602149999999999	0.95404	0.03597	0.841925	0.5383939999999999	-0.33015100000000003	-0.498483	0.801571	0.943243	-0.20658400000000002	0.26003200000000004	69569800000.0	-54727400000.0	3	11696.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1084180.0	-21059600.0
496	0.1782364	16	-1	10	4458570000.0	195845	29179.35875066	31502.43951152	33101.55189994	-19.04	97.01	19.04	36.31	6.57	17.89528	0.024990000000000002	1.06284	28.61	35.278932	29.76	0.068175	0.06550299999999999	0.4613	-0.035519999999999996	0.8865	0.964058	0.907507	-0.19007000000000002	0.910774	0.366556	-0.470966	-0.412184	0.779933	0.861432	-0.024393	0.507287	111.73	29	1.0	1975030000000.0	-3255550000000.0	-346531000000.0	3811.87	7.922630000000001	11.92	133.45	17.21	29.179369	31.502459	33.101563	29179.725	31501.443	33101.596	19162	95070200.0	0.021998	0.002268	0.33092	-0.176297	0.9270440000000001	0.960059	0.9547610000000001	0.040756	0.841801	0.538247	-0.314724	-0.5004569999999999	0.80653	0.948308	-0.20227	0.244538	69151600000.0	-54403000000.0	3	11696.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3089730.0	-21858500.0
495	0.1804511	16	-1	10	4444280000.0	195194	29179.7801817	31500.64313794	33101.2297139	-19.08	97.06	19.1	36.29	6.51	12.60205	0.014240000000000001	1.14121	28.62	35.262204	29.76	0.06756000000000001	0.064978	0.4566	-0.028730000000000002	0.8892	0.967153	0.9099860000000001	-0.163044	0.940102	0.29937600000000003	-0.48593100000000006	-0.340597	0.804901	0.858655	-0.014241	0.512357	111.9	29	1.0	1967450000000.0	-3245290000000.0	-341461000000.0	3819.8	7.94875	-15.62	110.27	28.32	29.179765999999997	31.500642	33.101227	29180.112	31499.552000000003	33101.275	19071	94618700.0	0.021796	0.0022429999999999998	0.333163	-0.172018	0.9270450000000001	0.960353	0.9552579999999999	0.06273	0.843651	0.5332140000000001	-0.415494	-0.46369099999999996	0.782532	0.90743	-0.270636	0.321444	68687700000.0	-54056400000.0	3	11741.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1607460.0	-21309800.0
494	0.1826742	16	-1	10	4434840000.0	194770	29180.13089101	31498.61321744	33100.85559817	-19.09	97.13	19.17	36.29	6.67	0.34263000000000005	0.0205	1.08477	28.64	35.257225	29.75	0.067017	0.06451699999999999	0.4542	-0.023880000000000002	0.8906	0.9689719999999999	0.911992	-0.14357	0.9598549999999999	0.240968	-0.5080020000000001	-0.280443	0.8144239999999999	0.8493059999999999	-0.005485	0.527872	112.06	29	1.0	1963050000000.0	-3240340000000.0	-338097000000.0	3850.06	7.98083	-11.79	86.51	-24.87	29.180133	31.498632	33.100863000000004	29180.486	31497.591	33100.926	19019	94360700.0	0.021643	0.002227	0.33897	-0.169107	0.925474	0.962514	0.9567190000000001	0.08011900000000001	0.851456	0.518269	-0.43220600000000003	-0.43884700000000004	0.7877890000000001	0.898209	-0.287116	0.332845	68433800000.0	-53839200000.0	3	11741.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	500800.0	-20692800.0
493	0.18490569	16	-1	10	4424090000.0	194283	29180.50290707	31496.67974293	33100.53285535	-19.11	97.19	19.22	36.29	6.77	0.7306	0.01633	1.09405	28.63	35.251169	29.75	0.066609	0.064154	0.4535	-0.020130000000000002	0.8909999999999999	0.970076	0.9130590000000001	-0.12153900000000001	0.975973	0.180846	-0.5335979999999999	-0.21787399999999998	0.8171930000000001	0.836959	0.002822	0.547258	112.24	29	1.0	1958460000000.0	-3233340000000.0	-335463000000.0	3825.19	7.98233	-7.83	97.51	7.25	29.180497999999996	31.496672999999998	33.100519	29180.863999999998	31495.648999999998	33100.589	18954	94038300.0	0.021578	0.002221	0.34270100000000003	-0.167844	0.9243290000000001	0.961699	0.9560790000000001	0.080023	0.853418	0.515048	-0.559475	-0.38918600000000003	0.731794	0.824975	-0.346717	0.44632200000000005	68112700000.0	-53547800000.0	3	11741.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1393040.0	-20955100.0
492	0.18714561	16	-1	8	4416030000.0	193914	29180.95176493	31494.7069996	33100.09656261	-19.13	97.26	19.29	36.29	7.02	9.463330000000001	0.02284	1.07361	28.67	35.252190999999996	29.77	0.066111	0.063715	0.4528	-0.014430000000000002	0.8915	0.970291	0.913452	-0.08918	0.9897879999999999	0.111202	-0.5447529999999999	-0.141938	0.8264969999999999	0.8338409999999999	0.013129	0.551848	112.42	29	1.0	1956410000000.0	-3230680000000.0	-334167000000.0	3809.11	8.03307	-10.83	70.44	26.78	29.180946000000002	31.494709000000004	33.100119	29181.246	31493.681	33100.215	18901	93775300.0	0.0213	0.002191	0.349123	-0.165779	0.9222959999999999	0.9642870000000001	0.9585959999999999	0.091142	0.849982	0.5188689999999999	-0.60497	-0.366612	0.706829	0.7910149999999999	-0.378322	0.480799	67846900000.0	-53336500000.0	3	11741.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2414730.0	-21513200.0
491	0.18939389	16	-1	8	4407240000.0	193528	29181.40856565	31492.65770344	33099.73146472	-19.14	97.33	19.34	36.29	6.57	1.6865599999999998	0.032189999999999996	1.00411	28.72	35.251647999999996	29.78	0.06574400000000001	0.06343	0.452	-0.009257	0.892	0.9690850000000001	0.9121549999999999	-0.068902	0.995993	0.05700499999999999	-0.560042	-0.085905	0.823998	0.825594	0.02485	0.563717	112.6	29	1.0	1954000000000.0	-3228390000000.0	-329859000000.0	3847.7	8.10395	-71.13	103.61	60.67	29.181435999999998	31.492664	33.099747	29181.637000000002	31491.688	33099.857	18863	93586800.0	0.021233000000000002	0.002188	0.35355	-0.165426	0.9206719999999999	0.9650110000000001	0.9587899999999999	0.094356	0.8446319999999999	0.526967	-0.596052	-0.376039	0.709448	0.7973819999999999	-0.38104099999999996	0.467963	67666900000.0	-53134700000.0	3	11741.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1832230.0	-21565500.0
490	0.1916509	16	-1	8	4398700000.0	193158	29181.85736144	31490.65800296	33099.31372708	-19.15	97.41	19.4	36.29	6.68	33.776070000000004	0.04514	0.98898	28.73	35.250858	29.79	0.065387	0.06310299999999999	0.451	-0.006931999999999999	0.8925	0.9681879999999999	0.911392	-0.049878	0.998706	0.009889	-0.572715	-0.036712	0.818932	0.818235	0.035183	0.573806	112.77	29	1.0	1952250000000.0	-3224840000000.0	-325616000000.0	3845.4	8.11813	-14.07	95.21	12.45	29.181891999999998	31.490636	33.099332000000004	29182.023999999998	31489.696	33099.474	18833	93437900.0	0.021111	0.002182	0.35573699999999997	-0.161597	0.92051	0.9674889999999999	0.9601959999999999	0.103269	0.8608690000000001	0.498238	-0.591904	-0.349379	0.72635	0.799365	-0.36991799999999997	0.473472	67492000000.0	-52889400000.0	3	11741.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1342320.0	-21225200.0
489	0.19391631	16	-1	8	4390390000.0	192805	29182.3062139	31488.62974368	33098.93943504	-19.16	97.48	19.46	36.29	6.49	1.07289	0.02793	0.95126	28.74	35.251259000000005	29.8	0.06509	0.062852	0.4507	-0.002759	0.8927	0.967174	0.9097799999999999	-0.030387	0.9990030000000001	-0.032714	-0.584754	0.008777	0.811163	0.810642	0.043778	0.583904	112.95	29	1.0	1949950000000.0	-3221550000000.0	-316209000000.0	3812.99	8.12932	-8.01	95.13	5.87	29.182295	31.488608000000003	33.098953	29182.412	31487.697999999997	33099.098	18812	93333700.0	0.021037	0.0021850000000000003	0.357852	-0.15936	0.9200799999999999	0.967764	0.959493	0.11216400000000001	0.8628879999999999	0.492791	-0.574304	-0.34841500000000003	0.740799	0.810922	-0.366102	0.45648	67376700000.0	-52668900000.0	3	11822.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1093100.0	-21101300.0
488	0.19619051	16	-1	8	4382810000.0	192482	29182.72698104	31486.57786827	33098.54756206	-19.16	97.55	19.51	36.29	6.66	0.79396	0.03298	0.8991600000000001	28.75	35.251665	29.81	0.064786	0.06258	0.4493	0.001607	0.8934	0.965184	0.908708	-0.014166	0.9972629999999999	-0.072564	-0.597546	0.049743	0.80029	0.801709	0.054697	0.595206	113.13	29	1.0	1947820000000.0	-3218240000000.0	-309612000000.0	3787.65	8.14051	-14.38	102.95	17.4	29.182738	31.486595	33.098574	29182.803	31485.7	33098.724	18792	93234500.0	0.02093	0.002184	0.360034	-0.154831	0.9200020000000001	0.9690719999999999	0.9597530000000001	0.12075999999999999	0.875834	0.46726	-0.586765	-0.316695	0.745259	0.800702	-0.364169	0.47566499999999995	67304200000.0	-52472900000.0	3	11822.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2336820.0	-21569700.0
487	0.1984733	16	-1	8	4376380000.0	192215	29183.18481756	31484.53786692	33098.13633879	-19.17	97.62	19.58	36.29	7.21	0.7204699999999999	0.039189999999999996	0.87021	28.75	35.256324	29.82	0.064546	0.062358000000000004	0.4481	0.006591	0.894	0.9632879999999999	0.906423	-0.004879	0.9957520000000001	-0.091946	-0.612	0.069743	0.7877770000000001	0.7908430000000001	0.060114999999999995	0.60906	113.3	29	1.0	1945770000000.0	-3215080000000.0	-306673000000.0	3768.73	8.14648	-23.93	125.73	25.96	29.183203000000002	31.484538	33.098102000000004	29183.197999999997	31483.691000000003	33098.337	18784	93194800.0	0.020843	0.002189	0.36386599999999997	-0.15315499999999999	0.918774	0.9690489999999999	0.9584969999999999	0.11855399999999999	0.875309	0.468805	-0.589633	-0.317819	0.742512	0.7989229999999999	-0.364451	0.47843199999999997	67306800000.0	-52309900000.0	3	11822.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1038350.0	-21391700.0
486	0.20076481	16	-1	7	4368550000.0	191895	29183.58941044	31482.53958299	33097.75719384	-19.18	97.68	19.63	36.3	6.72	6.679889999999999	0.027589999999999996	0.87682	28.78	35.257490999999995	29.83	0.06435700000000001	0.06218099999999999	0.4468	0.009633	0.8946	0.9600559999999999	0.9044770000000001	0.007365000000000001	0.9926799999999999	-0.120548	-0.626102	0.098575	0.7734850000000001	0.7797069999999999	0.06977799999999999	0.6222449999999999	113.48	29	1.0	1943630000000.0	-3210980000000.0	-304461000000.0	3783.47	8.18603	-34.08	92.22	36.12	29.183564	31.482528000000002	33.097758	29183.587000000003	31481.687	33097.964	18780	93174900.0	0.020722	0.0021920000000000004	0.367526	-0.151509	0.917589	0.969992	0.958478	0.13933399999999999	0.876993	0.459858	-0.606068	-0.291727	0.739985	0.7831140000000001	-0.38181	0.49087	67335300000.0	-52149500000.0	3	11822.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	502633.0	-21089600.0
485	0.2030651	16	-1	8	4363820000.0	191725	29184.13501167	31480.31376523	33097.35116874	-19.18	97.77	19.68	36.31	6.82	5.24581	0.03863	0.72815	28.78	35.267064000000005	29.85	0.064175	0.061954999999999996	0.4477	0.01205	0.8941	0.958733	0.902874	0.020239	0.9904729999999999	-0.136211	-0.633184	0.11813299999999999	0.764933	0.773737	0.070765	0.629542	113.65	29	1.0	1944120000000.0	-3208750000000.0	-302225000000.0	3793.99	8.17558	-3.78	87.95	25.04	29.184144	31.480286	33.097326	29184.004	31479.63	33097.566	18807	93308800.0	0.02079	0.002223	0.367749	-0.152908	0.917267	0.969535	0.958902	0.141238	0.8713280000000001	0.46993500000000005	-0.568118	-0.31740999999999997	0.759271	0.810737	-0.374217	0.450187	67557400000.0	-52038800000.0	3	11864.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1557930.0	-21861000.0
