snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
281	0.97484279	32	-1	4	2222490000.0	96486	29015.72005785	31129.95592828	32227.52697179	25.92	116.57	0.24	32.36	16.43	0.44293999999999994	0.03902	0.93924	26.46	34.156901	29.14	0.040514	0.033526	0.7621	-0.3399	0.5511	0.8660100000000001	0.793984	0.611165	0.656795	0.441698	-0.7831600000000001	0.420995	0.457628	0.11461500000000001	-0.625607	0.7716729999999999	153.91	27	1.0	943779000000.0	-1387630000000.0	-148593000000.0	2930.98	6.15201	34.12	96.28	-20.93	29.015701	31.12994	32.227557	29015.552000000003	31130.862	32227.707000000002	8129	40329800.0	0.016665	0.002826	0.065988	0.992647	0.101477	0.9890909999999999	0.9847889999999999	0.2857	0.5150560000000001	0.808142	0.666457	0.49918599999999996	-0.553758	0.68863	-0.6968	0.20064500000000002	36456600000.0	-17811800000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
280	0.9810726	32	-1	5	2211810000.0	95995	29014.5045078	31125.72669156	32227.60202888	26.09	116.45	0.22	32.32	16.5	23.14943	0.04725	0.85685	26.45	34.14776	29.14	0.040067	0.033154	0.7704	-0.3379	0.5407	0.8531780000000001	0.792872	0.5899409999999999	0.6704220000000001	0.45000500000000004	-0.7920010000000001	0.37196999999999997	0.484121	0.157177	-0.642007	0.7504149999999999	154.08	27	1.0	939348000000.0	-1380820000000.0	-148344000000.0	2903.57	6.14529	22.01	118.98	21.45	29.014528000000002	31.125690999999996	32.227582	29014.501	31126.576	32227.717	8056	39967700.0	0.01677	0.002833	0.06857	0.993692	0.088738	0.989016	0.9780909999999999	0.038202	0.41065100000000004	0.910992	0.831256	0.492892	-0.25704099999999996	-0.554575	0.767088	-0.32252600000000003	36046900000.0	-17642400000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
279	0.98734182	32	-1	4	2202560000.0	95567	29013.29405261	31121.34711763	32227.79537815	26.23	116.34	0.21	32.29	16.52	14.057089999999999	0.03241	0.92119	26.4	34.148245	29.15	0.040111	0.033144	0.7734	-0.3354	0.5379	0.841802	0.790787	0.579955	0.677481	0.45240699999999995	-0.790003	0.33214699999999997	0.515338	0.19886600000000001	-0.656276	0.727842	154.28	27	1.0	935770000000.0	-1374150000000.0	-148625000000.0	2932.12	6.07963	28.31	110.83	24.77	29.013271000000003	31.121349	32.227818	29013.452999999998	31122.252999999997	32227.751	7989	39635300.0	0.016766	0.0028190000000000003	0.06375700000000001	0.9963930000000001	0.05600599999999999	0.9913719999999999	0.9790260000000001	0.005	0.374192	0.9273379999999999	0.763836	0.5970810000000001	-0.245048	0.6453909999999999	-0.7095600000000001	0.28283600000000003	35631900000.0	-17481000000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
278	0.99365079	32	-1	5	2194440000.0	95163	29012.10685714	31117.19922714	32227.9037426	26.36	116.23	0.2	32.26	16.62	13.186129999999999	0.04718	0.8472200000000001	26.34	34.152834999999996	29.13	0.039772	0.032837	0.7753	-0.3428	0.5305	0.832773	0.786529	0.5733199999999999	0.681409	0.45495699999999994	-0.779008	0.28129099999999996	0.560376	0.25387	-0.67569	0.6920930000000001	154.46	27	1.0	931293000000.0	-1367470000000.0	-149728000000.0	2945.76	5.98785	43.43	104.1	-12.06	29.012121	31.117154	32.2279	29012.424	31117.974	32227.772	7895	39168900.0	0.016418000000000002	0.002742	0.074986	0.994568	0.072198	0.9911040000000001	0.981666	0.031557	0.397461	0.917076	0.694102	0.65149	-0.30624	0.7191850000000001	-0.646208	0.25532	35136200000.0	-17284500000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
277	1.0	32	-1	4	2184690000.0	94719	29010.8395534	31112.9658478	32228.00735672	26.49	116.13	0.19	32.23	16.86	3.00632	0.03129	0.89449	26.24	34.150442	29.11	0.039643	0.032686	0.7772	-0.3458	0.5256	0.8278780000000001	0.78373	0.566335	0.6849970000000001	0.45830600000000005	-0.762204	0.223753	0.607437	0.31354499999999996	-0.693335	0.648826	154.64	27	1.0	925674000000.0	-1358660000000.0	-149107000000.0	2952.15	5.85952	27.69	112.02	3.23	29.010808	31.112966999999998	32.228010999999995	29011.368	31113.654	32227.787999999997	7833	38861300.0	0.016028	0.002666	0.086494	0.9938739999999999	0.06879600000000001	0.993584	0.980876	0.03718	0.46095200000000003	0.8866459999999999	0.720368	0.6025729999999999	-0.343475	0.6925939999999999	-0.651482	0.309652	34739900000.0	-17121000000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
276	1.00636935	31	-1	3	2175670000.0	94300	29009.54093985	31108.73859274	32228.21104435	26.62	116.04	0.18	32.2	17.38	12.007760000000001	0.0321	1.05331	26.13	34.148288	29.08	0.039744999999999996	0.032672	0.7811	-0.3382	0.5249	0.8282430000000001	0.780289	0.5602600000000001	0.687978	0.461297	-0.746173	0.177397	0.641682	0.35963	-0.703716	0.612739	154.8	27	1.0	920135000000.0	-1348750000000.0	-149429000000.0	2928.15	5.7020800000000005	35.48	95.06	11.15	29.009512	31.108725	32.228215000000006	29010.301	31109.356	32227.822999999997	7766	38528900.0	0.016263	0.0026920000000000004	0.077452	0.9957719999999999	0.049382999999999996	0.994036	0.984798	0.141215	0.525651	0.8388979999999999	0.797007	0.442284	-0.411297	-0.58723	0.726689	-0.35649000000000003	34320800000.0	-16946400000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
275	1.01277959	31	-1	4	2165380000.0	93845	29008.34119476	31104.5746772	32228.29999101	26.74	115.94	0.18	32.16	18.52	10.40368	0.06081	1.13396	26.08	34.143432000000004	29.03	0.039663	0.032548	0.7801	-0.3456	0.5216	0.830462	0.777985	0.552325	0.692661	0.46385	-0.74154	0.15401700000000002	0.652991	0.38086	-0.704627	0.598704	155.0	27	1.0	912244000000.0	-1337190000000.0	-149250000000.0	2892.07	5.6394	39.85	114.54	-10.63	29.008390999999996	31.104561999999998	32.228333	29009.26	31105.052000000003	32227.838	7718	38290800.0	0.016393	0.002708	0.08546799999999999	0.993582	0.07409400000000001	0.995712	0.983892	-0.234423	0.280958	0.93065	0.758865	0.651225	-0.005449	-0.607593	0.70496	-0.365871	34014500000.0	-16792100000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
274	1.01923084	32	-1	3	2153810000.0	93304	29007.05253576	31100.28772454	32228.41613328	26.88	115.83	0.15	32.11	18.73	24.87269	0.10332999999999999	1.3116299999999999	25.97	34.130132	28.97	0.040263	0.033007	0.7792	-0.3496	0.5202	0.8360120000000001	0.773804	0.5554640000000001	0.692418	0.460453	-0.730085	0.141036	0.6686439999999999	0.398041	-0.707577	0.583864	155.18	27	1.0	903547000000.0	-1325060000000.0	-149481000000.0	2889.54	5.50211	33.26	103.36	0.75	29.007069	31.100348999999998	32.228497	29008.161	31100.728	32227.87	7627	37839300.0	0.016666999999999998	0.002738	0.091711	0.9917940000000001	0.089072	0.9982209999999999	0.985294	-0.267351	0.17102	0.9483010000000001	0.6078899999999999	0.7935180000000001	0.028274	0.747659	-0.584022	0.31610900000000003	33494700000.0	-16564700000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
273	1.02572346	31	-1	4	2138970000.0	92644	29005.77575698	31096.08778975	32228.52400788	27.01	115.7	0.11	32.05	19.09	27.137459999999997	0.057879999999999994	1.4477	25.83	34.099405	28.91	0.040606	0.033263	0.7827	-0.3516	0.5136	0.8439110000000001	0.770648	0.5541510000000001	0.693023	0.461125	-0.728056	0.13496	0.6721010000000001	0.403548	-0.70817	0.5793470000000001	155.36	27	1.0	893921000000.0	-1311140000000.0	-147017000000.0	2950.3	5.329	38.21	119.34	3.59	29.005732000000002	31.096058000000003	32.228501	29007.045	31096.414	32227.909	7553	37472200.0	0.016383	0.002686	0.099507	0.992718	0.06789400000000001	0.9959680000000001	0.984102	-0.343116	0.228527	0.911069	0.63093	0.77463	0.04331	0.6958439999999999	-0.589681	0.409973	33062900000.0	-16345500000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
272	1.03225815	31	-1	4	2127020000.0	92088	29004.5038362	31091.78126564	32228.6859946	27.15	115.6	0.09	32.01	20.0	13.54031	0.03451	1.6328200000000002	25.62	34.084996000000004	28.84	0.040916	0.033511	0.7868	-0.3472	0.5104	0.8538549999999999	0.768579	0.549625	0.696661	0.461059	-0.73392	0.13901	0.664859	0.39909	-0.703804	0.587697	155.54	27	1.0	884581000000.0	-1298930000000.0	-147124000000.0	2945.17	5.052919999999999	47.77	81.48	-10.06	29.004484	31.091777	32.228658	29005.938	31092.048	32227.952	7463	37025600.0	0.016138999999999997	0.002636	0.098311	0.994294	0.041394	0.9941959999999999	0.98403	0.745341	0.027732	-0.6661060000000001	0.360693	0.8235040000000001	0.43788299999999997	-0.560685	0.566632	-0.603789	32597400000.0	-16115800000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
271	1.03883505	31	-1	3	2115870000.0	91571	29003.30471394	31087.46286131	32228.79641387	27.28	115.49	0.08	31.96	6.92	25.63271	0.05803	1.75025	25.37	34.074061	28.77	0.041302	0.033816000000000006	0.7852	-0.3499	0.511	0.866251	0.769608	0.543161	0.700621	0.46271599999999996	-0.745526	0.14893900000000002	0.649622	-0.386223	0.697816	-0.603229	155.72	27	1.0	875516000000.0	-1287170000000.0	-146240000000.0	2914.28	4.70447	39.26	97.58	8.3	29.003321999999997	31.087471	32.228851	29004.839	31087.678	32227.981	7381	36618800.0	0.015977	0.0025989999999999997	0.10815899999999999	0.9933700000000001	0.038948	0.995499	0.9848969999999999	0.718841	-0.127877	-0.683312	0.422608	0.8608370000000001	0.283482	-0.5519689999999999	0.49255200000000005	-0.672847	32151400000.0	-15903000000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
270	1.0454545	31	-1	3	2103920000.0	91009	29002.04322902	31083.23424488	32228.91263858	27.41	115.38	0.07	31.92	7.1	0.26038	0.03656	1.9194200000000001	25.35	34.056816	28.68	0.041957	0.034339999999999996	0.7786	-0.3603	0.5138	0.8808549999999999	0.771063	0.539117	0.701982	0.465375	-0.7563989999999999	0.16053299999999998	0.634105	-0.370422	0.693866	-0.617525	155.9	27	1.0	865096000000.0	-1273740000000.0	-150183000000.0	2906.89	4.70148	14.33	133.97	-17.28	29.002077000000003	31.083237	32.228926	29003.737999999998	31083.324	32228.016	7283	36132600.0	0.016547	0.002679	0.10955999999999999	0.9926200000000001	0.051990999999999996	0.993733	0.979873	-0.6568609999999999	-0.12041600000000001	0.744334	0.321577	0.848146	0.420996	0.681999	-0.515896	0.5183909999999999	31651000000.0	-15661600000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
269	1.05211735	32	-1	3	2089880000.0	90375	29000.73348554	31078.75086598	32229.0558053	27.57	115.26	0.05	31.86	7.83	25.23207	0.04602	2.1120400000000004	25.37	34.031973	28.58	0.042651999999999995	0.03489	0.7745	-0.3643	0.5171	0.897633	0.77364	0.5334479999999999	0.7079300000000001	0.462892	-0.767447	0.175016	0.616761	-0.35561	0.6842550000000001	-0.63666	156.08	27	1.0	853763000000.0	-1258610000000.0	-155306000000.0	2890.62	4.7567	31.85	92.58	5.18	29.00072	31.078745	32.229012	29002.593999999997	31078.911	32228.07	7201	35725800.0	0.016203	0.002616	0.125898	0.9913489999999999	0.037099	0.993007	0.9807049999999999	0.77435	0.156574	-0.613079	0.219113	0.8426040000000001	0.491943	-0.593609	0.51527	-0.618163	31203700000.0	-15433500000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
268	1.05882347	33	-1	4	2077700000.0	89820	28999.43286109	31074.55702862	32229.16794685	27.71	115.14	0.04	31.81	6.98	3.08785	0.04434	2.28955	25.41	34.013597	28.49	0.043047	0.035230000000000004	0.7653	-0.3781	0.521	0.916892	0.776636	0.524435	0.713044	0.46533500000000005	-0.783539	0.190274	0.591491	-0.33321799999999996	0.6748069999999999	-0.6584840000000001	156.25	27	1.0	843019000000.0	-1245470000000.0	-164970000000.0	2881.78	4.82758	33.89	101.8	-10.48	28.999471999999997	31.074543	32.229152	29001.467	31074.55	32228.116	7124	35343800.0	0.016378	0.0026379999999999997	0.12288800000000001	0.992085	0.025817000000000003	0.99426	0.9803270000000001	0.7987449999999999	0.14826199999999998	-0.583117	0.210267	0.8392709999999999	0.5014109999999999	-0.563733	0.523109	-0.639188	30813000000.0	-15223800000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
267	1.06557381	32	-1	4	2061760000.0	89106	28998.18979303	31070.42570891	32229.30162375	27.89	115.0	0.02	31.74	6.61	2.2694099999999997	0.0551	2.4202	25.39	33.97438	28.39	0.043592	0.035723000000000005	0.7567	-0.3922	0.5231	0.9378190000000001	0.781659	0.506421	0.722713	0.470343	-0.80211	0.194635	0.5645680000000001	-0.31647600000000004	0.663176	-0.6782630000000001	156.42	27	1.0	830847000000.0	-1230340000000.0	-195070000000.0	2871.52	4.84922	51.04	142.46	11.61	28.998178999999997	31.070459000000003	32.229259000000006	29000.321	31070.217999999997	32228.175	7038	34917100.0	0.016522	0.0026579999999999998	0.137951	0.988259	0.065678	0.9908959999999999	0.9775219999999999	0.816467	0.264529	-0.513231	0.11015899999999999	0.801184	0.588191	-0.566786	0.536776	-0.625	30379200000.0	-14985000000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
266	1.07236838	32	-1	3	2044490000.0	88343	28996.89503272	31066.01753178	32229.37565583	28.09	114.86	-0.02	31.66	10.78	3.7267900000000003	0.03702	2.51606	25.52	33.933369	28.31	0.044842	0.036843	0.7364	-0.4178	0.5321	0.956134	0.78655	0.527108	0.722959	0.44664	-0.794068	0.231823	0.5618850000000001	0.302678	-0.650837	0.696274	156.61	27	1.0	819186000000.0	-1216330000000.0	-233006000000.0	2880.59	5.0768	44.06	110.99	-7.46	28.996916	31.065989000000002	32.229384	28999.139	31065.83	32228.252999999997	6958	34520200.0	0.016626	0.0026739999999999997	0.14623699999999998	0.987052	0.065903	0.988332	0.9765780000000001	0.835189	0.309317	-0.454734	0.0047020000000000005	0.8227979999999999	0.568315	0.5499430000000001	-0.476789	0.685737	29970900000.0	-14754000000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
265	1.0792079	35	-1	4	2025610000.0	87505	28995.6171207	31061.78025373	32229.43826661	28.32	114.7	-0.06	31.58	10.52	30.10326	0.016730000000000002	2.5908900000000004	25.67	33.879771999999996	28.23	0.046114999999999996	0.038019	0.7111	-0.4527	0.5379999999999999	0.974024	0.7931279999999999	0.605599	0.699917	0.37863600000000003	-0.742594	0.326044	0.585021	0.286014	-0.6354609999999999	0.717206	156.78	27	1.0	807041000000.0	-1201930000000.0	-244208000000.0	2883.72	5.353619999999999	42.12	116.14	5.28	28.995628999999997	31.061790000000002	32.229445	28997.949	31061.498	32228.345	6866	34063800.0	0.016937999999999998	0.002724	0.15112799999999998	0.98541	0.07828099999999999	0.986844	0.9761770000000001	0.8363010000000001	0.319862	-0.445296	-0.00985	0.820818	0.571105	0.548181	-0.47323000000000004	0.689602	29521500000.0	-14499900000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
264	1.08609271	35	-1	3	2000490000.0	86396	28994.28380225	31057.29332739	32229.4540957	28.62	114.49	-0.14	31.459999999999997	10.15	27.59058	0.01939	2.61743	25.79	33.790901	28.15	0.048599	0.040301	0.6701	-0.4916	0.5562	0.9776450000000001	0.796297	0.8683799999999999	0.488989	0.082499	-0.410102	0.614598	0.673858	0.278806	-0.6189979999999999	0.73424	156.96	27	1.0	792663000000.0	-1185110000000.0	-241359000000.0	2919.56	5.61105	6.64	138.68	18.82	28.9943	31.057302000000004	32.229449	28996.703999999998	31057.151	32228.467999999997	6751	33493300.0	0.017105000000000002	0.002754	0.163868	0.984009	0.069811	0.9858979999999999	0.975407	0.835353	0.23867399999999997	-0.495197	-0.009434	0.906919	0.4212	0.549633	-0.347179	0.759849	28980300000.0	-14187400000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
263	1.0930233	35	-1	4	1955070000.0	84436	28992.95571549	31053.10531966	32229.52595485	29.18	114.15	-0.33	31.23	9.7	0.61173	0.03329	2.51892	25.83	33.584916	27.98	0.054613999999999996	0.046048	0.5796	-0.5699	0.5824	0.9377629999999999	0.794251	0.930048	0.366451	-0.026907999999999998	-0.267519	0.725518	0.63408	0.251881	-0.582526	0.7728	157.13	27	1.0	765379000000.0	-1156990000000.0	-222885000000.0	2895.68	5.9013	64.81	117.19	6.02	28.992966	31.053134999999997	32.229517	28995.356	31053.002	32228.769	6600	32744100.0	0.017785	0.002893	0.159505	0.9850049999999999	0.065755	0.985482	0.9772540000000001	0.836043	0.206637	-0.508265	-0.025885000000000002	0.940192	0.33966	0.548053	-0.270814	0.7913899999999999	28307900000.0	-13732900000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
262	1.10000002	39	-1	3	1891200000.0	81686	28991.65698173	31048.77513598	32229.54133088	29.97	113.66	-0.62	30.9	9.06	9.621260000000001	0.06502999999999999	2.27588	25.88	33.256122999999995	27.75	0.064746	0.05606799999999999	0.4636	-0.6462	0.6062	0.8637540000000001	0.78845	0.9233450000000001	0.38397	-0.001101	-0.340287	0.8196200000000001	0.460898	0.177873	-0.42519300000000004	0.887452	157.31	26	1.0	727934000000.0	-1119930000000.0	-193839000000.0	2873.49	6.32139	43.33	110.37	-4.5	28.991660999999997	31.048769	32.229606	28993.901	31048.965	32229.211	6395	31727100.0	0.017736000000000002	0.002932	0.174293	0.980949	0.085792	0.9850629999999999	0.975173	0.885539	0.274464	-0.374819	-0.109954	0.9077209999999999	0.404911	0.45136499999999996	-0.317351	0.834001	27411700000.0	-13128000000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
261	1.10702336	40	-1	2	1861370000.0	80400	28990.40797143	31044.43380584	32229.66020063	30.36	113.42	-0.69	30.75	8.17	10.72906	0.02907	2.16609	25.9	33.127342999999996	27.62	0.068754	0.060262	0.4328	-0.6595	0.6146	0.8432069999999999	0.7810729999999999	0.930617	0.3656	-0.016978	-0.347075	0.8962829999999999	0.276072	0.11615	-0.251025	0.960987	157.48	26	1.0	709912000000.0	-1102150000000.0	-178888000000.0	2863.33	6.49673	31.71	119.06	-4.0	28.990381	31.044424	32.229659999999996	28992.541	31044.712000000003	32229.407000000003	6297	31240900.0	0.018453	0.003065	0.16657	0.983406	0.071884	0.985642	0.9736049999999999	0.8373149999999999	0.342848	-0.425863	-0.165036	0.901106	0.400964	0.521217	-0.26545	0.811091	26928700000.0	-12842200000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
260	1.11409402	40	-1	2	1841480000.0	79526	28989.15800664	31040.01863661	32229.63558593	30.63	113.25	-0.72	30.65	6.89	13.9368	0.047939999999999997	2.07071	25.94	33.058383	27.52	0.070586	0.062346000000000006	0.4223	-0.6643	0.6168	0.837015	0.776822	0.9356530000000001	0.35187199999999996	-0.0272	-0.345616	0.9291590000000001	0.131196	0.071437	-0.113353	0.990983	157.65	26	1.0	697260000000.0	-1089690000000.0	-170322000000.0	2825.68	6.63179	48.74	88.49	-18.04	28.989176	31.04	32.229595	28991.197	31040.357000000004	32229.509	6211	30814200.0	0.018647	0.003097	0.163873	0.984509	0.062352	0.985409	0.9733290000000001	0.86455	0.250774	-0.43550600000000006	-0.122275	0.945524	0.301719	0.48744399999999993	-0.2076	0.848116	26501400000.0	-12624400000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
259	1.12121212	40	-1	3	1824050000.0	78745	28987.88853256	31035.66412724	32229.68701835	30.85	113.12	-0.75	30.56	6.64	20.5256	0.06639	1.9743099999999998	25.94	33.005032	27.42	0.071268	0.063208	0.42	-0.6652	0.6173	0.839297	0.7733869999999999	0.941261	0.335416	-0.039031	-0.333246	0.9413459999999999	0.053049	0.054535	-0.036927	0.9978290000000001	157.82	26	1.0	685907000000.0	-1076520000000.0	-163641000000.0	2824.24	6.705660000000001	34.18	129.44	8.23	28.987901	31.035715000000003	32.229728	28989.838	31035.958	32229.577999999998	6117	30347800.0	0.01856	0.003074	0.172173	0.981984	0.07786900000000001	0.985023	0.976017	0.8140850000000001	0.41558100000000003	-0.405657	-0.298588	0.8986350000000001	0.321405	0.498108	-0.140526	0.8556520000000001	26028500000.0	-12409000000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
258	1.12837839	38	-1	2	1806570000.0	77990	28986.62706181	31031.17068997	32229.7036722	31.03	113.0	-0.77	30.48	5.98	18.337870000000002	0.03055	1.87153	25.9	32.947615	27.3	0.07091900000000001	0.063211	0.4242	-0.6607	0.6193	0.846507	0.7735890000000001	0.9449559999999999	0.322825	-0.053313	-0.322968	0.94639	0.0061530000000000005	0.052440999999999995	0.011404000000000001	0.998559	157.98	26	1.0	673435000000.0	-1062820000000.0	-158481000000.0	2814.11	6.701919999999999	37.33	125.76	-13.68	28.986601	31.031163	32.229717	28988.466	31031.507999999998	32229.622000000003	6058	30055100.0	0.018881000000000002	0.00313	0.17743	0.9819030000000001	0.066225	0.986825	0.975448	0.84472	0.256655	-0.469657	-0.137354	0.9520870000000001	0.27324699999999996	0.517284	-0.16630799999999998	0.839499	25710600000.0	-12241400000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
257	1.13559318	40	-1	3	1787540000.0	77167	28985.2806134	31026.59565416	32229.74558058	31.24	112.87	-0.83	30.38	6.51	17.64406	0.031039999999999998	1.76665	25.82	32.883587	27.17	0.068915	0.061786	0.4393	-0.654	0.6159	0.862268	0.780748	0.9441930000000001	0.319702	-0.079309	-0.322562	0.946192	-0.025986000000000002	0.066733	0.050117	0.996511	158.16	26	1.0	660029000000.0	-1048280000000.0	-152358000000.0	2792.91	6.66909	30.84	117.69	0.47	28.985286	31.026578000000004	32.22977	28986.994	31027.021	32229.672000000002	5992	29727700.0	0.019076	0.003167	0.195197	0.9761799999999999	0.094716	0.9830709999999999	0.973354	0.8325319999999999	0.309701	-0.459321	-0.161018	0.928618	0.334279	0.5300600000000001	-0.20433900000000002	0.8229709999999999	25369300000.0	-12059100000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
256	1.14285707	43	-1	1	1762880000.0	76115	28983.99031059	31022.31506667	32229.70346839	31.49	112.71	-0.92	30.25	7.59	24.659879999999998	0.042210000000000004	1.4902	25.68	32.787186	27.06	0.065124	0.058675	0.4656	-0.6367	0.6146	0.8929010000000001	0.802379	0.941069	0.318222	-0.11455599999999999	-0.322306	0.9464530000000001	-0.01859	0.10250699999999999	0.054416	0.993243	158.33	26	1.0	645233000000.0	-1029510000000.0	-142432000000.0	2754.98	6.578060000000001	21.96	130.22	-0.49	28.983976000000002	31.022278999999997	32.22972	28985.456000000002	31022.582000000002	32229.692000000003	5925	29395300.0	0.019131	0.003192	0.191307	0.9771280000000001	0.09285299999999999	0.9859459999999999	0.97311	0.824667	0.33394	-0.456517	-0.24642199999999997	0.938607	0.241441	0.509117	-0.086613	0.8563280000000001	25031400000.0	-11856200000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
255	1.15017056	43	-1	2	1733670000.0	74845	28982.62499964	31017.73221413	32229.71390309	31.76	112.54	-1.04	30.089999999999996	7.17	9.78021	0.08642999999999999	1.25472	25.55	32.649347	26.96	0.060318	0.054647	0.4959	-0.6195	0.6086	0.9307350000000001	0.8308469999999999	0.912101	0.37740100000000004	-0.160124	-0.383972	0.923278	-0.011087	0.143655	0.071595	0.987035	158.5	26	1.0	629842000000.0	-1008880000000.0	-131553000000.0	2747.32	6.53852	40.07	135.08	16.23	28.982651	31.01772	32.229795	28983.841	31018.042999999998	32229.722	5816	28854500.0	0.019785	0.003312	0.195347	0.976843	0.087274	0.987015	0.97288	0.761935	0.45109499999999997	-0.46472299999999994	-0.36633499999999997	0.8919100000000001	0.265131	0.534091	-0.031769	0.84483	24517300000.0	-11575300000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
