snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
455	0.276	20	-1	3	3224910000.0	140817	29219.9776798	31103.73082834	32001.25857297	44.45	51.9	136.33	34.87	6.47	17.281589999999998	0.07217	0.32394	30.1	32.543799	28.35	0.027377999999999996	0.031206	-0.5596	-0.1812	0.8087	0.945608	0.8821049999999999	0.945858	0.14540999999999998	0.290186	-0.178268	0.9798520000000001	0.090064	-0.27124299999999996	-0.136919	0.952723	119.15	28	1.0	1296170000000.0	-2404910000000.0	-110740000000.0	3435.59	14.1284	77.92	81.16	143.57	29.219946000000004	31.103703999999997	32.0012	29219.967999999997	31103.417999999998	32001.342999999997	12652	62846700.0	0.046263	0.008269	0.774436	-0.624818	0.09925700000000001	0.9913059999999999	0.952642	0.944034	-0.32775	0.037145	-0.012768999999999999	0.07621499999999999	0.9970100000000001	0.32960100000000003	0.941685	-0.067764	54299600000.0	-27032300000.0	153	541673.0	0.002605	7.6e-05	-0.691886	0.330982	0.641674	0.5138699999999999	0.430188	0.82791	0.41801499999999997	0.373936	-0.042314	-0.618264	0.78483	-0.559262	0.665592	0.494179	109541000.0	-828203000.0
454	0.279	20	-1	2	3222230000.0	140657	29218.98718928	31102.61507102	31998.14365373	44.36	52.19	136.05	34.87	6.66	4.597	0.03468	0.38744	30.06	32.56044	28.36	0.027358999999999998	0.031175	-0.5601	-0.175	0.8097	0.9466129999999999	0.8831049999999999	0.94483	0.14391700000000002	0.29425100000000004	-0.176771	0.980297	0.088146	-0.27576799999999996	-0.135298	0.9516549999999999	119.34	28	1.0	1296020000000.0	-2404170000000.0	-110719000000.0	3432.32	14.0381	40.54	56.48	120.01	29.218991	31.102581	31.998148999999998	29218.956000000002	31102.237	31998.222999999998	12588	62528900.0	0.046694	0.00828	0.779334	-0.6191260000000001	0.096545	0.9873940000000001	0.950735	0.941851	-0.307608	-0.13525299999999998	0.148265	0.019213	0.9887610000000001	0.301552	0.951319	-0.063703	53748300000.0	-26910600000.0	153	541747.0	0.002652	7.7e-05	-0.671642	0.198474	0.713797	0.5084380000000001	0.41647700000000004	0.814908	0.454496	0.359665	-0.05322	-0.55925	0.8272889999999999	-0.577142	0.6933060000000001	0.43154899999999996	101055000.0	-823464000.0
453	0.282	20	-1	4	3220410000.0	140549	29217.88358841	31101.35929025	31994.99012731	44.27	52.47	135.78	34.87	6.35	2.45263	0.0503	0.351	30.08	32.575421	28.37	0.027364999999999997	0.031183999999999996	-0.5601	-0.1734	0.81	0.9470639999999999	0.8844350000000001	0.945792	0.132103	0.296694	-0.167967	0.9808370000000001	0.098724	-0.277966	-0.143208	0.9498559999999999	119.53	28	1.0	1296320000000.0	-2405150000000.0	-111439000000.0	3437.91	14.0404	44.02	57.4	126.1	29.21785	31.101321999999996	31.994995	29217.927000000003	31101.03	31995.105	12545	62315000.0	0.046461	0.008169	0.782668	-0.614745	0.097567	0.983203	0.950312	0.950535	-0.259469	-0.170761	0.176394	-0.001598	0.984318	0.255673	0.96575	-0.04425	53218700000.0	-26821300000.0	153	541835.0	0.0027489999999999997	8e-05	-0.6514810000000001	0.145701	0.7445430000000001	0.499746	0.392921	0.8156140000000001	0.46298	0.34702	-0.021327000000000002	-0.575298	0.817666	-0.578203	0.674301	0.459347	100197000.0	-823357000.0
452	0.284	20	-1	2	3218700000.0	140435	29216.94368894	31100.13952617	31991.93635012	44.18	52.75	135.5	34.87	6.37	4.5013	0.047510000000000004	0.32691	30.08	32.591929	28.4	0.027402999999999997	0.031216000000000004	-0.5585	-0.1725	0.8114	0.9474389999999999	0.885249	0.943752	0.136459	0.301184	-0.17311400000000002	0.9799690000000001	0.09845	-0.281717	-0.14505099999999999	0.94847	119.72	28	1.0	1297830000000.0	-2406440000000.0	-112331000000.0	3471.24	14.0075	13.54	37.08	143.91	29.21694	31.100184999999996	31.991923	29216.925	31099.818	31991.994	12489	62036900.0	0.04712	0.008194	0.783824	-0.6144270000000001	0.089999	0.978416	0.9481209999999999	0.9187930000000001	-0.232857	-0.318743	0.306521	-0.087925	0.947794	0.248727	0.9685280000000001	0.00941	52557400000.0	-26722500000.0	153	541838.0	0.003121	9.1e-05	-0.605927	0.10831700000000001	0.788112	0.485171	0.36627	0.8241620000000001	0.452413	0.34070500000000004	-0.006654	-0.593799	0.8045859999999999	-0.566315	0.665376	0.48637600000000003	101355000.0	-826004000.0
451	0.287	20	-1	2	3216160000.0	140259	29215.97852295	31098.9877636	31988.80767066	44.08	53.03	135.22	34.87	6.5	4.2234	0.05131	0.38705	30.07	32.606359000000005	28.41	0.027469999999999998	0.031281	-0.5563	-0.1667	0.8141	0.9476540000000001	0.885841	0.9432870000000001	0.12879200000000002	0.305977	-0.167418	0.9804440000000001	0.103439	-0.286671	-0.14879900000000001	0.9464030000000001	119.91	28	1.0	1298270000000.0	-2406170000000.0	-112716000000.0	3473.99	13.9635	60.44	48.46	131.46	29.216001000000002	31.099033000000002	31.988801000000002	29215.916	31098.611	31988.87	12397	61580300.0	0.047506	0.008178	0.792825	-0.6007170000000001	0.102797	0.9755	0.950483	0.923593	-0.19933199999999998	-0.32748	0.300651	-0.153424	0.941313	0.237877	0.9678469999999999	0.081772	51894400000.0	-26576400000.0	153	541874.0	0.003483	0.000101	-0.572856	0.076626	0.816067	0.465449	0.345058	0.8392	0.42407	0.340454	-0.043028	-0.572299	0.818916	-0.5421189999999999	0.701883	0.46202600000000005	101807000.0	-826111000.0
450	0.29	20	-1	2	3213450000.0	140094	29214.87860105	31097.73599249	31985.67905947	43.99	53.3	134.94	34.87	6.54	1.7163599999999999	0.0651	0.36106	30.08	32.621718	28.42	0.027455	0.031266	-0.5562	-0.1632	0.8149	0.947421	0.886173	0.94499	0.11174300000000001	0.307419	-0.150694	0.982886	0.105957	-0.29031799999999996	-0.146455	0.945657	120.1	28	1.0	1298040000000.0	-2406190000000.0	-112176000000.0	3457.76	13.9613	38.45	30.92	118.96	29.214917	31.097785	31.985697	29214.894	31097.382999999998	31985.752999999997	12328	61237900.0	0.048043	0.008165	0.796242	-0.596819	0.099027	0.9709479999999999	0.9487610000000001	0.900042	-0.14366900000000002	-0.41144	0.38523	-0.179149	0.905264	0.203768	0.973275	0.105896	51139800000.0	-26459600000.0	153	541989.0	0.0036200000000000004	0.000105	-0.546257	0.004963	0.8376030000000001	0.445875	0.33321	0.858033	0.38495999999999997	0.339977	-0.081427	-0.55162	0.830111	-0.5070979999999999	0.739947	0.44196199999999997	106422000.0	-828716000.0
449	0.292	20	-1	3	3210810000.0	139923	29213.88350026	31096.49261978	31982.55022863	43.9	53.58	134.66	34.87	6.43	4.17494	0.05782	0.35322	30.08	32.637121	28.43	0.027525	0.031335	-0.5543	-0.1605	0.8167	0.947996	0.887034	0.9462860000000001	0.100147	0.307429	-0.140076	0.9839399999999999	0.11063900000000002	-0.291412	-0.147759	0.945117	120.29	28	1.0	1298040000000.0	-2405490000000.0	-112315000000.0	3450.74	13.9419	26.39	71.29	137.3	29.213918	31.096509	31.982507000000002	29213.876	31096.148999999998	31982.631	12248	60840700.0	0.048484	0.008154999999999999	0.799755	-0.5908479999999999	0.10626	0.965144	0.949843	0.902207	-0.129689	-0.411343	0.37742800000000004	-0.224171	0.8984969999999999	0.208736	0.965882	0.1533	50511300000.0	-26333800000.0	153	541990.0	0.0036299999999999995	0.000106	-0.5409729999999999	-0.045103	0.83983	0.425429	0.328131	0.8777379999999999	0.34475	0.332751	-0.043151999999999996	-0.634774	0.771492	-0.47719399999999995	0.691526	0.542289	109742000.0	-831615000.0
448	0.295	20	-1	2	3208770000.0	139802	29212.8911765	31095.28489385	31979.47552425	43.81	53.85	134.38	34.87	6.32	17.68461	0.04944	0.3762	30.09	32.652840999999995	28.45	0.027589999999999996	0.031391	-0.5555	-0.1559	0.8167	0.949074	0.888539	0.9468610000000001	0.094057	0.307585	-0.13481700000000002	0.9842879999999999	0.11402799999999999	-0.292027	-0.14943599999999999	0.944664	120.49	28	1.0	1298290000000.0	-2404850000000.0	-112255000000.0	3462.77	13.9262	-0.33	43.49	133.63	29.212875	31.095239000000003	31.979484999999997	29212.863999999998	31094.912	31979.517000000003	12200	60602300.0	0.048777999999999995	0.008117000000000001	0.799094	-0.591086	0.109849	0.961309	0.946127	0.8922549999999999	-0.098333	-0.440695	0.386317	-0.339018	0.8578030000000001	0.23375300000000002	0.9356270000000001	0.26450300000000004	49918100000.0	-26247000000.0	153	542134.0	0.00352	0.000102	-0.550477	-0.042761	0.8337540000000001	0.429963	0.31469	0.890599	0.31572100000000003	0.327342	-0.057437	0.792088	-0.607698	-0.451147	0.522414	0.723568	114275000.0	-834900000.0
447	0.298	21	-1	3	3207020000.0	139693	29211.82468289	31094.02643108	31976.29226071	43.72	54.11	134.1	34.87	6.22	0.64118	0.02818	0.37723	30.1	32.667813	28.45	0.02755	0.031339	-0.5544	-0.1518	0.8183	0.948469	0.889631	0.9443290000000001	0.08698099999999999	0.317295	-0.129002	0.985082	0.113891	-0.302656	-0.148482	0.9414629999999999	120.67	28	1.0	1297920000000.0	-2404620000000.0	-112785000000.0	3464.97	13.905999999999999	45.67	62.65	115.57	29.211796999999997	31.094027	31.976298	29211.835	31093.658	31976.373	12152	60364200.0	0.048893	0.008062999999999999	0.805311	-0.581916	0.113352	0.958708	0.945384	0.8939219999999999	-0.063158	-0.44375	0.373798	-0.44128	0.815811	0.24734299999999998	0.895144	0.37086199999999997	49424300000.0	-26163300000.0	153	542134.0	0.003462	0.0001	-0.560411	-0.0057020000000000005	0.8281950000000001	0.458387	0.303123	0.894803	0.304848	0.326183	-0.104122	0.852941	-0.511518	-0.43415	0.423745	0.794955	116291000.0	-836529000.0
446	0.3	21	-1	3	3205020000.0	139561	29210.80868178	31092.73069077	31973.17072928	43.63	54.38	133.83	34.87	6.43	1.45785	0.042480000000000004	0.34897	30.13	32.685365000000004	28.46	0.027594999999999998	0.031379000000000004	-0.5524	-0.1518	0.8196	0.948702	0.8910170000000001	0.9430729999999999	0.082436	0.322207	-0.128583	0.983835	0.12463800000000001	-0.306724	-0.158973	0.9384290000000001	120.87	28	1.0	1297930000000.0	-2404390000000.0	-112897000000.0	3468.23	13.9366	48.35	64.51	129.51	29.210774	31.09275	31.973187	29210.814	31092.39	31973.247000000003	12088	60046100.0	0.048895999999999995	0.008	0.806619	-0.579156	0.11808800000000001	0.9550120000000001	0.943458	0.8937959999999999	-0.032492	-0.447295	0.340618	-0.5996090000000001	0.724188	0.291732	0.799633	0.524861	48968600000.0	-26065300000.0	153	542134.0	0.0035590000000000005	0.000103	-0.545104	-0.002726	0.8383639999999999	0.487142	0.320567	0.891374	0.30504499999999996	0.33526	-0.091152	0.8451770000000001	-0.526656	-0.444008	0.438888	0.781175	114213000.0	-836246000.0
445	0.303	21	-1	1	3203710000.0	139463	29209.77664852	31091.43644587	31970.05166397	43.54	54.65	133.55	34.87	6.23	2.2208	0.03209	0.33782	30.1	32.705886	28.47	0.027569	0.031338	-0.5516	-0.1469	0.821	0.948156	0.891508	0.94279	0.066756	0.32663400000000004	-0.11583800000000001	0.984298	0.133187	-0.312614	-0.163404	0.9357200000000001	121.06	28	1.0	1298390000000.0	-2404890000000.0	-113211000000.0	3478.19	13.859000000000002	44.03	39.34	133.62	29.209784999999997	31.091412	31.970032	29209.796000000002	31091.105	31970.112	12032	59767600.0	0.048731000000000003	0.007886	0.808966	-0.5736979999999999	0.12823800000000002	0.9540489999999999	0.943218	0.902071	0.004847	-0.43156000000000005	0.339354	-0.625782	0.702308	0.266658	0.779983	0.566145	48404000000.0	-25977300000.0	153	542301.0	0.0035840000000000004	0.00010400000000000001	-0.534561	-0.042897000000000005	0.8440409999999999	0.499225	0.356057	0.8841530000000001	0.31189	0.347848	-0.051601999999999995	0.805179	-0.590783	-0.46433900000000006	0.5043920000000001	0.727996	106283000.0	-833833000.0
444	0.306	21	-1	3	3202260000.0	139370	29208.66961927	31090.08614483	31966.88854411	43.45	54.91	133.27	34.87	6.5	11.68926	0.027219999999999998	0.29865	30.11	32.726243	28.47	0.027625	0.031404	-0.5511	-0.1452	0.8217	0.9483379999999999	0.8927209999999999	0.9420379999999999	0.056396	0.330733	-0.110356	0.9830040000000001	0.14671099999999998	-0.316838	-0.174706	0.932251	121.24	28	1.0	1298020000000.0	-2405390000000.0	-113147000000.0	3480.61	13.8389	33.92	50.48	112.73	29.208655	31.090068	31.966875	29208.763	31089.816000000003	31966.974	11989	59554300.0	0.04846	0.0077280000000000005	0.813294	-0.56562	0.136482	0.9542149999999999	0.9417040000000001	0.906266	0.052410000000000005	-0.419446	0.332719	-0.70049	0.631357	0.260729	0.711735	0.6522680000000001	47708300000.0	-25914300000.0	153	542342.0	0.0037340000000000003	0.000109	-0.528443	-0.098994	0.8431780000000001	0.500425	0.39062600000000003	0.8761200000000001	0.323052	0.357842	-0.017332	0.762895	-0.6462899999999999	-0.481781	0.560025	0.673987	100563000.0	-830651000.0
443	0.308	21	-1	2	3199800000.0	139225	29207.61085745	31088.81745173	31963.73568116	43.36	55.17	133.0	34.87	6.6	7.1417600000000006	0.07186000000000001	0.33054	30.13	32.744156	28.48	0.027736	0.031516	-0.5534	-0.1405	0.821	0.948997	0.8932459999999999	0.9405389999999999	0.044189	0.3368	-0.10322200000000001	0.9817959999999999	0.159442	-0.323623	-0.184727	0.9279780000000001	121.45	28	1.0	1297630000000.0	-2404350000000.0	-112979000000.0	3468.62	13.8426	38.59	46.08	158.94	29.207563	31.088773	31.963706	29207.735	31088.527000000002	31963.832000000002	11932	59271100.0	0.048138	0.007609	0.81548	-0.5610109999999999	0.142333	0.9528620000000001	0.9417479999999999	0.910897	0.058820000000000004	-0.40841900000000003	-0.296433	0.7818149999999999	-0.5485369999999999	0.287043	0.62073	0.72959	47223500000.0	-25809900000.0	153	542342.0	0.0039570000000000004	0.00011499999999999999	-0.501826	-0.128072	0.8554350000000001	0.495904	0.40274099999999996	0.873782	0.323259	0.36333000000000004	-0.027756	-0.712737	0.700882	-0.485525	0.622502	0.613805	102474000.0	-830400000.0
442	0.311	21	-1	4	3197570000.0	139086	29206.5429708	31087.48318679	31960.59308946	43.27	55.43	132.72	34.87	6.03	1.91977	0.06885	0.32577	30.13	32.761567	28.48	0.027792	0.031583	-0.5522	-0.1399	0.8219	0.9498219999999999	0.8946930000000001	0.939474	0.023149	0.341839	-0.08759299999999999	0.980786	0.174316	-0.331235	-0.193708	0.92345	121.64	28	1.0	1296980000000.0	-2404280000000.0	-112030000000.0	3464.46	13.8284	50.78	32.08	128.04	29.206477000000003	31.087503	31.960588	29206.706000000002	31087.218999999997	31960.691000000003	11871	58968700.0	0.047466	0.007439	0.816902	-0.5598810000000001	0.138579	0.9509549999999999	0.9372299999999999	0.899136	0.079321	-0.430422	-0.29239	0.840648	-0.455872	0.325673	0.535742	0.779049	46768500000.0	-25708100000.0	153	542375.0	0.003961999999999999	0.00011499999999999999	-0.483387	-0.157525	0.861117	0.49464300000000005	0.40164099999999997	0.8739129999999999	0.31895100000000004	0.366805	-0.06453300000000001	-0.6718069999999999	0.7379100000000001	-0.481779	0.6685399999999999	0.5665180000000001	106329000.0	-831899000.0
441	0.314	21	-1	1	3195420000.0	138966	29205.55503369	31086.14523938	31957.49017285	43.19	55.69	132.45	34.87	6.24	2.0948599999999997	0.03993	0.2869	30.11	32.77768	28.49	0.027773000000000003	0.031559	-0.5534	-0.1383	0.8214	0.9501129999999999	0.8959860000000001	0.93778	0.017166	0.34680500000000003	-0.085189	0.979626	0.181866	-0.336618	-0.200094	0.9201360000000001	121.83	28	1.0	1297230000000.0	-2404720000000.0	-111741000000.0	3484.47	13.7583	56.17	68.43	124.87	29.20559	31.086129999999997	31.95748	29205.69	31085.901	31957.556	11830	58764900.0	0.046955000000000004	0.007276	0.817258	-0.55865	0.14142000000000002	0.950341	0.9346399999999999	0.8886879999999999	0.093078	-0.44896499999999995	-0.323839	0.820606	-0.47088599999999997	0.324594	0.563864	0.759405	46226500000.0	-25631100000.0	153	542485.0	0.0038130000000000004	0.00011100000000000001	-0.477299	-0.139536	0.867592	0.49972799999999995	0.39864299999999997	0.873492	0.309039	0.376172	-0.12113199999999999	-0.6104229999999999	0.782759	-0.47152700000000003	0.7293	0.49576499999999996	109120000.0	-835015000.0
440	0.317	21	-1	2	3192840000.0	138805	29204.49378801	31084.80955659	31954.31456561	43.1	55.95	132.18	34.87	6.69	6.84028	0.05225	0.30444	30.11	32.792966	28.51	0.0278	0.031579	-0.5531	-0.1365	0.8218	0.950684	0.897552	0.935982	0.00925	0.351925	-0.080574	0.978749	0.18857000000000002	-0.342702	-0.204854	0.9168370000000001	122.03	28	1.0	1297640000000.0	-2404590000000.0	-111091000000.0	3472.51	13.7247	28.94	85.23	138.92	29.204512	31.084764	31.954296999999997	29204.662	31084.574	31954.409	11759	58412400.0	0.046432999999999995	0.007123999999999999	0.8198280000000001	-0.554457	0.143038	0.949159	0.930227	0.882135	0.116546	-0.45635	-0.356797	0.797848	-0.485937	0.30746399999999996	0.591486	0.7453930000000001	45700900000.0	-25508900000.0	153	542601.0	0.0037689999999999998	0.00011	-0.492885	-0.12156199999999999	0.861561	0.514396	0.400765	0.8721639999999999	0.292271	0.392311	-0.176289	-0.560282	0.809325	-0.456347	0.7750239999999999	0.437134	113772000.0	-838281000.0
439	0.319	21	-1	2	3189840000.0	138625	29203.42958701	31083.46176516	31951.16348146	43.02	56.21	131.9	34.87	7.08	1.33569	0.04999	0.31418	30.11	32.81171	28.53	0.027826	0.031608	-0.5538	-0.1339	0.8218	0.951407	0.898949	0.9333469999999999	0.006102000000000001	0.35892399999999997	-0.08169900000000001	0.9772270000000001	0.195838	-0.349555	-0.21210900000000002	0.91259	122.22	28	1.0	1297770000000.0	-2404540000000.0	-111126000000.0	3485.99	13.7128	45.91	62.77	137.95	29.203459000000002	31.083472999999998	31.951125	29203.631	31083.244	31951.267000000003	11686	58050100.0	0.045906	0.006979000000000001	0.824535	-0.546791	0.14546800000000001	0.947732	0.927947	0.8733870000000001	0.143149	-0.46551400000000004	-0.350014	0.8491219999999999	-0.39557800000000004	0.338652	0.508429	0.791717	45215800000.0	-25391700000.0	153	542638.0	0.0038520000000000004	0.00011200000000000001	-0.48202	-0.14010799999999998	0.864885	0.545629	0.41650299999999996	0.876707	0.24476199999999998	0.41409799999999997	-0.19523	-0.605721	0.771354	-0.439626	0.757095	0.48325500000000005	115085000.0	-840896000.0
438	0.322	21	-1	3	3187960000.0	138493	29202.35136544	31082.08578889	31948.00943667	42.93	56.47	131.62	34.87	6.79	5.9125	0.05314	0.32661	30.12	32.828434	28.53	0.027860000000000003	0.031632	-0.5506	-0.1316	0.8243	0.952257	0.899924	0.9324790000000001	-0.008128	0.361132	-0.07222100000000001	0.975367	0.20843299999999998	-0.353931	-0.22044	0.9089219999999999	122.42	28	1.0	1297890000000.0	-2404240000000.0	-111373000000.0	3486.49	13.6971	70.71	51.84	123.7	29.202399	31.082064000000003	31.947999	29202.593999999997	31081.895	31948.116	11616	57702600.0	0.045295999999999996	0.006816	0.831825	-0.535321	0.146624	0.950686	0.926457	0.8583559999999999	0.180635	-0.480204	-0.372469	0.8630760000000001	-0.341125	0.35283400000000004	0.47166800000000003	0.8081079999999999	44718200000.0	-25284900000.0	153	542673.0	0.003922999999999999	0.00011399999999999999	-0.48591599999999996	-0.142571	0.8622989999999999	0.581317	0.43290200000000006	0.889278	0.145938	0.43345900000000004	-0.23558600000000002	-0.666172	0.707612	-0.392025	0.7313810000000001	0.558031	115467000.0	-842336000.0
437	0.325	21	-1	2	3185360000.0	138342	29201.36091203	31080.71081741	31944.92068043	42.85	56.73	131.34	34.87	7.14	0.79215	0.054270000000000006	0.29012	30.15	32.845319	28.53	0.027888	0.031661	-0.5529999999999999	-0.1296	0.8231	0.9519569999999999	0.900841	0.930689	-0.016818	0.36542600000000003	-0.065457	0.9751639999999999	0.211589	-0.35990900000000003	-0.22084299999999998	0.906473	122.61	28	1.0	1296620000000.0	-2402990000000.0	-111199000000.0	3468.45	13.7143	64.99	60.84	158.22	29.201310999999997	31.08073	31.944909000000003	29201.578999999998	31080.529	31944.98	11559	57419300.0	0.045239	0.006751999999999999	0.833224	-0.533395	0.145697	0.9506030000000001	0.9226780000000001	0.838607	0.22017399999999998	-0.498258	-0.406526	0.861792	-0.3034	0.362594	0.45698900000000003	0.812211	44321500000.0	-25200500000.0	153	542748.0	0.0037119999999999996	0.00010800000000000001	-0.499021	-0.11698800000000001	0.858657	0.5970850000000001	0.439881	0.8934030000000001	0.021912	0.448721	-0.341045	-0.617082	0.7091529999999999	-0.292437	0.786593	0.5438310000000001	116398000.0	-840995000.0
436	0.328	21	-1	1	3183930000.0	138233	29200.2715303	31079.32722348	31941.7431925	42.77	56.98	131.05	34.87	6.4	13.41779	0.07314	0.32663000000000003	30.16	32.866648	28.53	0.027892	0.031651	-0.5533	-0.1282	0.8231	0.9522450000000001	0.9014989999999999	0.9280149999999999	-0.029833999999999996	0.371347	-0.05999500000000001	0.9718100000000001	0.228005	-0.367681	-0.233871	0.900064	122.8	28	1.0	1295960000000.0	-2401970000000.0	-110779000000.0	3459.57	13.7158	51.5	63.22	141.56	29.200256	31.079339	31.941672999999998	29200.541	31079.157000000003	31941.816000000003	11506	57156000.0	0.044766	0.006625	0.835003	-0.531018	0.14418499999999998	0.950633	0.9214110000000001	0.827492	0.250591	-0.502456	-0.434803	0.8521920000000001	-0.291058	0.355252	0.45931700000000003	0.81414	43949300000.0	-25135800000.0	153	542786.0	0.003165	9.2e-05	-0.5542520000000001	-0.049485	0.8308770000000001	0.605222	0.44105500000000003	0.897681	-0.077425	0.43378999999999995	-0.40769	-0.519482	0.750951	-0.167204	0.850966	0.497895	117569000.0	-841414000.0
435	0.331	20	-1	2	3183930000.0	138186	29199.25730379	31077.94373179	31938.56713701	42.69	57.23	130.77	34.87	6.43	3.2542	0.04217	0.32363000000000003	30.17	32.891571	28.53	0.027998000000000002	0.031752999999999997	-0.5487	-0.1289	0.826	0.9547260000000001	0.903542	0.9218059999999999	-0.026646	0.386734	-0.07695199999999999	0.965203	0.249923	-0.379936	-0.26014	0.8876799999999999	123.0	28	1.0	1295790000000.0	-2402340000000.0	-111088000000.0	3477.49	13.6829	9.64	38.43	132.82	29.199232000000002	31.077948	31.938601000000002	29199.52	31077.772999999997	31938.65	11436	56808400.0	0.044169	0.0064730000000000005	0.8378	-0.5251979999999999	0.149194	0.952263	0.9216110000000001	0.81276	0.269945	-0.516286	-0.445655	0.8588540000000001	-0.25251	0.37525	0.435316	0.818344	43540200000.0	-25063400000.0	153	542832.0	0.002681	7.8e-05	-0.621368	-0.012301000000000001	0.7834220000000001	0.607485	0.45852200000000004	0.9003559999999999	-0.121065	0.41797399999999996	-0.418513	-0.503998	0.7555350000000001	-0.119189	0.8551780000000001	0.504445	115814000.0	-842461000.0
434	0.333	21	-1	2	3183840000.0	138160	29198.20383164	31076.54735757	31935.4036793	42.61	57.48	130.49	34.87	6.28	2.04219	0.05221	0.33709	30.16	32.915625	28.54	0.028030000000000003	0.031767000000000004	-0.5459	-0.129	0.8278	0.956289	0.9050159999999999	0.915845	-0.024118	0.400808	-0.09150499999999999	0.959393	0.266818	-0.390967	-0.28104	0.876448	123.2	28	1.0	1296240000000.0	-2402840000000.0	-111672000000.0	3481.24	13.6322	97.36	77.48	165.23	29.198182	31.076584999999998	31.935375	29198.486	31076.381	31935.481	11408	56669600.0	0.043569	0.006324000000000001	0.840123	-0.521307	0.149775	0.953772	0.920624	0.79192	0.290876	-0.536892	-0.46696099999999996	0.855033	-0.225534	0.393459	0.429313	0.8129460000000001	43206500000.0	-25052000000.0	153	542876.0	0.00236	6.9e-05	-0.6722	0.12663	0.72946	0.602171	0.48904899999999996	0.909905	-0.11023800000000002	0.399901	-0.38169699999999995	-0.5999720000000001	0.703094	-0.162422	0.792389	0.5879949999999999	115958000.0	-844656000.0
433	0.336	21	-1	2	3183390000.0	138116	29197.14350868	31075.12934512	31932.24446289	42.53	57.74	130.21	34.87	6.82	8.52995	0.03411	0.35364	30.2	32.936328	28.54	0.028131	0.031863999999999996	-0.5417	-0.1306	0.8304	0.957476	0.905906	0.910711	-0.025243	0.412272	-0.10330399999999999	0.9524889999999999	0.286519	-0.399917	-0.303525	0.864835	123.39	28	1.0	1296030000000.0	-2402860000000.0	-112394000000.0	3483.84	13.6553	65.64	39.81	149.28	29.197133	31.075101	31.93226	29197.455	31074.977000000003	31932.316000000003	11376	56510600.0	0.042946	0.006186	0.8430780000000001	-0.516319	0.150443	0.954845	0.9214190000000001	0.769884	0.314375	-0.55538	-0.490684	0.848035	-0.200168	0.408054	0.426622	0.8071470000000001	42930400000.0	-25031200000.0	153	542951.0	0.00214	6.2e-05	-0.72226	0.252258	0.643977	0.600063	0.49566899999999997	0.920478	-0.048443	0.387781	0.263238	0.810258	-0.523629	-0.288837	0.584068	0.758576	112672000.0	-841926000.0
432	0.339	21	-1	3	3180550000.0	137959	29196.10006763	31073.70860538	31929.09139934	42.45	57.99	129.93	34.87	6.61	13.43113	0.04923	0.36266	30.18	32.949965	28.55	0.028071	0.031784	-0.5422	-0.1273	0.8305	0.957361	0.9057459999999999	0.906242	-0.010491	0.422629	-0.122859	0.950011	0.287029	-0.404513	-0.312041	0.859651	123.59	28	1.0	1295810000000.0	-2401870000000.0	-111945000000.0	3474.49	13.6039	16.49	62.75	144.34	29.196094	31.073724	31.929138000000002	29196.426	31073.563	31929.154	11323	56247400.0	0.042533	0.006069	0.841881	-0.518908	0.148226	0.954591	0.9216850000000001	0.74753	0.339884	-0.570682	-0.504744	0.8491639999999999	-0.155417	0.431779	0.404227	0.80633	42557000000.0	-24989200000.0	153	542994.0	0.001987	5.7999999999999994e-05	-0.714745	0.392335	0.578976	0.599823	0.47495600000000004	0.9263979999999999	0.03801	0.374621	0.134676	0.895634	-0.423913	-0.351637	0.443165	0.8245950000000001	110420000.0	-839618000.0
