#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.345000	          2	        -1	        97	 1.41642e+11	   3731669	  28736.17258864	  31952.61098053	  32270.80584629	  -16.46	   92.10	   68.27	    119.81	     15.76	  11.00128	   0.75673	   5.01426	   99.75	  116.946411	   99.70	  0.076495	    0.080218	      0.5037	     0.09287	      0.8589	  0.916743	  0.772908	  0.797472	  0.306846	 -0.519504	 -0.262403	  0.951714	  0.159327	  0.543308	  0.009260	  0.839483	  123.98	    37	0.429983	 7.03908e+14	 -1.2364e+15	-7.69402e+13	     46097.9	     10.0701	   13.43	  201.04	   12.56	       28.735968	       31.952527	       32.270082	       28735.394	       31947.979	       32272.562	   1119388	 5.65458e+09	  0.142019	  0.028265	  0.498098	  0.301745	  0.812926	  0.883254	  0.676720	  0.571166	  0.619069	 -0.539002	  0.624436	 -0.753910	 -0.204204	  0.532775	  0.219938	  0.817177	 2.91009e+13	-4.82804e+13	    129432	 4.76907e+08	  0.012501	  0.001557	  0.587157	 -0.034810	  0.808724	  0.505829	  0.279984	  0.636594	  0.634587	 -0.438233	 -0.511415	  0.772701	  0.376016	  0.577238	 -0.015250	  0.816434	 1.37283e+12	 -8.8819e+12
0.348000	          2	        -1	        97	 1.41607e+11	   3729668	  28736.44690383	  31950.23737453	  32269.01450469	  -16.40	   92.03	   68.14	    119.87	     15.45	  35.57856	   0.70581	   5.01038	   99.75	  117.023949	   99.66	  0.076728	    0.080339	       0.505	     0.09304	      0.8581	  0.913775	  0.770918	  0.796566	  0.309238	 -0.519476	 -0.263048	  0.950959	  0.162735	  0.544324	  0.007018	  0.838846	  124.18	    37	0.430257	 7.03193e+14	-1.23467e+15	-7.61345e+13	     44944.7	     10.0365	  -40.91	  -45.96	   52.51	       28.736955	        31.95066	       32.268766	       28735.688	       31945.679	       32270.951	   1116354	 5.63928e+09	  0.141892	  0.028033	  0.496119	  0.301720	  0.814144	  0.878272	  0.674928	  0.576357	  0.610928	 -0.542752	  0.619273	 -0.759876	 -0.197710	  0.533211	  0.222160	  0.816291	 2.88213e+13	 -4.7743e+13	    129362	 4.76885e+08	  0.012474	  0.001549	  0.590836	 -0.037701	  0.805910	  0.490425	  0.269613	  0.643108	  0.622269	 -0.446311	 -0.499910	  0.782652	  0.370871	  0.580088	 -0.015395	  0.814408	 1.32086e+12	-8.79494e+12
0.351000	          2	        -1	        96	 1.41604e+11	   3728206	  28736.68393880	  31947.90265522	  32267.26319189	  -16.34	   91.97	   68.03	    119.94	     20.18	  96.18836	   1.98688	   5.02189	   99.10	  117.112761	   99.66	  0.076989	    0.080493	      0.5063	     0.09358	      0.8572	  0.910817	  0.769572	  0.799234	  0.302661	 -0.519250	 -0.257333	  0.953078	  0.159443	  0.543143	  0.006188	  0.839617	  124.38	    37	0.430546	 7.03198e+14	 -1.2339e+15	 -7.5756e+13	     44599.7	     9.71191	   44.59	  -10.21	   59.92	       28.736991	       31.946054	       32.267922	       28736.006	       31943.378	       32269.334	   1113291	 5.62381e+09	  0.141715	  0.027681	  0.494188	  0.301716	  0.815319	  0.873929	  0.673670	  0.580945	  0.603748	 -0.545886	  0.615278	 -0.764803	 -0.191076	  0.532857	  0.224867	  0.815781	  2.8911e+13	-4.74348e+13	    129260	 4.76724e+08	  0.012529	  0.001553	  0.599224	 -0.049404	  0.799055	  0.473775	  0.260109	  0.648897	  0.610354	 -0.454313	 -0.487847	  0.791954	  0.367169	  0.583899	 -0.016619	  0.811656	    1.31e+12	-8.76954e+12
0.353000	          2	        -1	       102	 1.41515e+11	   3725061	  28737.13155468	  31945.49892916	  32265.33007903	  -16.29	   91.91	   67.93	    119.99	     17.89	  39.44634	   0.90070	   5.04526	   99.21	  117.183679	   99.75	  0.077046	    0.080422	       0.508	     0.09454	      0.8561	  0.907864	  0.766506	  0.801346	  0.295982	 -0.519845	 -0.251575	  0.955176	  0.156038	  0.542728	  0.005739	  0.839889	  124.57	    37	0.430939	  7.0406e+14	-1.23332e+15	-7.52052e+13	     44932.9	     9.73654	   64.58	   32.22	  -75.22	       28.737479	       31.945059	       32.264625	       28736.357	       31941.066	       32267.612	   1109423	 5.60412e+09	  0.141650	  0.027376	  0.492466	  0.302570	  0.816045	  0.869239	  0.671059	  0.587955	  0.593334	 -0.549786	  0.609393	 -0.771862	 -0.181299	  0.531929	  0.228440	  0.815393	  2.9145e+13	-4.72889e+13	    129152	 4.76613e+08	  0.012525	  0.001552	  0.603558	 -0.054649	  0.795444	  0.458487	  0.251166	  0.655707	  0.595897	 -0.463632	 -0.474234	  0.802881	  0.361224	  0.587494	 -0.016987	  0.809050	 1.32577e+12	-8.78814e+12
0.356000	          2	        -1	        99	 1.41436e+11	   3722433	  28737.45238436	  31943.27418407	  32263.51954503	  -16.23	   91.88	   67.82	    120.04	     19.12	   9.22555	   1.20461	   5.19598	   98.98	  117.252660	   99.79	  0.077215	    0.080537	       0.509	     0.09604	      0.8554	  0.905555	  0.765154	  0.802295	  0.295398	 -0.518712	 -0.250793	  0.955362	  0.156160	  0.541687	  0.004803	  0.840566	  124.77	    37	0.431353	  7.0424e+14	-1.23302e+15	-7.45045e+13	       45074	     9.60447	  148.35	    3.60	  -19.74	       28.738595	       31.943654	       32.263566	       28736.684	       31938.757	        32265.97	   1105969	  5.5864e+09	  0.141523	  0.027322	  0.490535	  0.302736	  0.817145	  0.864470	  0.668869	  0.592397	  0.587110	 -0.551695	  0.607568	 -0.775276	 -0.172650	  0.529080	  0.232915	  0.815981	 2.93403e+13	-4.74568e+13	    128855	 4.75689e+08	  0.012615	  0.001561	  0.604227	 -0.064791	  0.794173	  0.445490	  0.244274	  0.659333	  0.586450	 -0.470485	 -0.465583	  0.809821	  0.356963	  0.590349	 -0.016308	  0.806983	 1.36455e+12	-8.80647e+12
0.359000	          2	        -1	       100	 1.41352e+11	   3719392	  28737.88200556	  31941.05866716	  32261.65856825	  -16.19	   91.83	   67.71	    120.08	     18.99	   0.68233	   0.37948	   5.37945	   98.78	  117.323003	   99.80	  0.077210	    0.080533	      0.5092	     0.09644	      0.8552	  0.904525	  0.765230	  0.802591	  0.296636	 -0.517547	 -0.249738	  0.954990	  0.160075	  0.541737	  0.000776	  0.840548	  124.97	    37	0.431603	 7.03977e+14	-1.23309e+15	-7.39551e+13	     45980.5	     9.49031	   52.33	  210.87	   43.27	       28.737749	       31.941326	       32.261424	       28737.042	       31936.453	       32264.308	   1103223	 5.57203e+09	  0.141257	  0.027705	  0.488645	  0.302573	  0.818338	  0.859893	  0.666039	  0.598004	  0.580201	 -0.552954	  0.605518	 -0.779047	 -0.162585	  0.525109	  0.237597	  0.817195	 2.89186e+13	 -4.7627e+13	    128477	 4.74699e+08	  0.012485	  0.001546	  0.608204	 -0.067091	  0.790940	  0.431550	  0.237044	  0.663198	  0.576344	 -0.477489	 -0.453192	  0.816959	  0.356644	  0.595639	 -0.020131	  0.803000	 1.37202e+12	-8.83253e+12
0.362000	          2	        -1	       101	 1.41298e+11	   3717552	  28738.16234955	  31938.72556597	  32259.93225989	  -16.16	   91.78	   67.61	    120.14	     19.16	  58.93064	   1.17945	   5.40693	   98.60	  117.396760	   99.81	  0.077309	    0.080590	      0.5096	     0.09694	      0.8549	  0.901784	  0.764141	  0.805193	  0.295839	 -0.513949	 -0.246832	  0.955227	  0.163141	  0.539201	 -0.004501	  0.842165	  125.17	    37	0.431916	 7.03869e+14	-1.23286e+15	-7.33793e+13	     45890.5	      9.3851	  -89.14	  -66.11	   24.71	       28.737429	       31.939037	       32.260802	       28737.368	       31934.129	       32262.666	   1101683	 5.56416e+09	  0.140863	  0.027886	  0.486652	  0.302392	  0.819591	  0.856497	  0.663974	  0.602346	  0.575210	 -0.553455	  0.605366	 -0.781109	 -0.152970	  0.520299	  0.242902	  0.818711	 2.85641e+13	-4.76418e+13	    127256	 4.69157e+08	  0.012490	  0.001536	  0.607658	 -0.074191	  0.790726	  0.420700	  0.231663	  0.666130	  0.567714	 -0.483706	 -0.441213	  0.822842	  0.358137	  0.601333	 -0.025149	  0.798603	 1.37926e+12	-8.74316e+12
0.365000	          2	        -1	        98	 1.41179e+11	   3713901	  28738.55691829	  31936.37484341	  32258.12593215	  -16.14	   91.73	   67.48	    120.17	     19.16	  89.19849	   1.11754	   5.46523	   98.41	  117.457507	   99.85	  0.077328	    0.080523	      0.5116	     0.09633	      0.8538	  0.898657	  0.762681	  0.807911	  0.288635	 -0.513780	 -0.238693	  0.957400	  0.162514	  0.538800	 -0.008661	  0.842389	  125.37	    37	0.432169	 7.03762e+14	-1.23171e+15	-7.31564e+13	     46370.1	     9.27616	   15.99	  136.44	  -87.77	       28.737577	       31.936355	       32.258663	       28737.719	       31931.825	       32261.036	   1098966	 5.55043e+09	  0.140625	  0.027861	  0.485052	  0.302245	  0.820593	  0.853222	  0.661551	  0.608076	  0.568376	 -0.554249	  0.603485	 -0.784547	 -0.142450	  0.515800	  0.247860	  0.820070	 2.82897e+13	-4.74014e+13	    126878	 4.67861e+08	  0.012593	  0.001547	  0.603008	 -0.074588	  0.794240	  0.410495	  0.227047	  0.669674	  0.557888	 -0.490202	 -0.429130	  0.829404	  0.357682	  0.606122	 -0.029170	  0.794837	 1.36785e+12	-8.71466e+12
0.368000	          2	        -1	        96	  1.4113e+11	   3711241	  28738.85461811	  31934.13879214	  32256.38639112	  -16.08	   91.69	   67.37	    120.23	     16.11	   0.90085	   1.45249	   5.58212	   98.75	  117.538442	   99.85	  0.077326	    0.080434	       0.512	     0.09697	      0.8535	  0.896439	  0.762135	  0.812485	  0.283768	 -0.509258	 -0.234695	  0.958837	  0.159842	  0.533653	 -0.010349	  0.845640	  125.57	    37	0.432413	 7.03475e+14	-1.23083e+15	-7.34156e+13	     46400.6	     9.39778	  -44.37	  221.87	  130.92	        28.73889	       31.933225	       32.257515	       28738.069	       31929.497	       32259.386	   1096178	 5.53627e+09	  0.140355	  0.027687	  0.483744	  0.301818	  0.821522	  0.850313	  0.659629	  0.612532	  0.564028	 -0.553784	  0.603437	 -0.786193	 -0.133284	  0.510557	  0.252533	  0.821924	 2.80252e+13	-4.69914e+13	    126345	 4.65696e+08	  0.012578	  0.001542	  0.602023	 -0.068148	  0.795566	  0.403619	  0.224297	  0.671557	  0.551293	 -0.495063	 -0.421508	  0.833741	  0.356660	  0.609378	 -0.030845	  0.792279	 1.28814e+12	-8.61595e+12
0.371000	          2	        -1	        97	 1.41003e+11	   3707261	  28739.30923628	  31931.96958619	  32254.56358040	  -16.02	   91.64	   67.25	    120.26	     18.50	   0.53500	   0.53472	   5.82142	   98.51	  117.596142	   99.90	  0.077437	    0.080447	      0.5122	     0.09717	      0.8533	  0.894712	  0.761383	  0.812760	  0.288272	 -0.506280	 -0.237089	  0.957450	  0.164553	  0.532174	 -0.013709	  0.846524	  125.77	    37	0.432716	 7.03671e+14	-1.22974e+15	-7.31358e+13	     46425.1	     9.27094	  -75.23	  -75.44	   54.35	       28.739187	        31.93246	        32.25439	       28738.373	       31927.173	       32257.727	   1092932	 5.51987e+09	  0.140041	  0.027444	  0.482668	  0.301349	  0.822327	  0.846984	  0.657152	  0.617843	  0.558838	 -0.553146	  0.602360	 -0.788556	 -0.123858	  0.505403	  0.256668	  0.823826	 2.77783e+13	-4.64987e+13	    126010	 4.64395e+08	  0.012668	  0.001554	  0.598283	 -0.058323	  0.799159	  0.396058	  0.222953	  0.673972	  0.543987	 -0.499840	 -0.413267	  0.838450	  0.355264	  0.612350	 -0.032871	  0.789903	 1.19882e+12	-8.53593e+12
0.374000	          2	        -1	        99	 1.40868e+11	   3702931	  28739.64385432	  31929.68658402	  32252.77005835	  -15.96	   91.58	   67.13	    120.30	     18.59	   1.50311	   1.28831	   5.95218	   98.44	  117.660721	   99.99	  0.077480	    0.080379	      0.5133	     0.09606	      0.8528	  0.895442	  0.762211	  0.815354	  0.287088	 -0.502771	 -0.231724	  0.957629	  0.171026	  0.530568	 -0.022943	  0.847332	  125.96	    37	0.432989	 7.04203e+14	 -1.2288e+15	-7.28887e+13	     44955.1	     9.21796	   26.56	  213.09	   82.37	       28.740224	       31.928537	       32.252812	       28738.691	       31924.821	       32256.064	   1089400	 5.50195e+09	  0.139774	  0.027169	  0.481258	  0.300618	  0.823420	  0.844498	  0.655298	  0.622653	  0.553676	 -0.552944	  0.600938	 -0.790938	 -0.115287	  0.501176	  0.260501	  0.825204	 2.77626e+13	  -4.618e+13	    125838	  4.6391e+08	  0.012811	  0.001568	  0.592048	 -0.049394	  0.804388	  0.389082	  0.220875	  0.676209	  0.536901	 -0.504459	 -0.405133	  0.842917	  0.354060	  0.615312	 -0.035046	  0.787504	 1.20287e+12	-8.50546e+12
0.377000	          2	        -1	        97	 1.40786e+11	   3699188	  28740.00082264	  31927.46058930	  32250.93116879	  -15.91	   91.51	   67.02	    120.34	     18.04	  83.87792	   0.90076	   6.13929	   98.29	  117.725070	  100.12	  0.077652	    0.080440	      0.5141	      0.0957	      0.8524	  0.894311	  0.762383	  0.816607	  0.291417	 -0.498226	 -0.234546	  0.956244	  0.174889	  0.527391	 -0.025958	  0.849226	  126.16	    37	0.433151	 7.05637e+14	-1.22904e+15	-7.27617e+13	     45184.5	     9.12618	  -65.23	  -67.46	  103.57	        28.74036	       31.928158	       32.250488	       28739.018	       31922.484	        32254.39	   1086229	 5.48581e+09	  0.139463	  0.026968	  0.479799	  0.299859	  0.824547	  0.841944	  0.653354	  0.627553	  0.548896	 -0.552168	  0.599915	 -0.792952	 -0.106434	  0.496265	  0.264461	  0.826911	 2.78267e+13	-4.60647e+13	    125593	 4.63129e+08	  0.013017	  0.001592	  0.585459	 -0.039877	  0.809721	  0.381760	  0.219441	  0.678093	  0.530273	 -0.508921	 -0.396867	  0.846980	  0.353725	  0.618617	 -0.037885	  0.784779	 1.24913e+12	-8.54279e+12
0.380000	          2	        -1	        93	 1.40714e+11	   3695684	  28740.32761790	  31925.25374085	  32249.15275309	  -15.85	   91.43	   66.89	    120.39	     19.08	 103.38513	   0.73755	   6.29541	   97.94	  117.800049	  100.25	  0.077790	    0.080484	      0.5144	     0.09393	      0.8524	  0.892935	  0.762702	  0.819131	  0.289293	 -0.495312	 -0.230378	  0.956721	  0.177793	  0.525310	 -0.031527	  0.850327	  126.36	    37	0.433271	  7.0704e+14	-1.22956e+15	-7.21839e+13	     46143.9	      8.9471	  -20.06	  -36.57	   90.74	       28.740116	       31.925147	       32.249851	       28739.345	       31920.169	       32252.732	   1083414	 5.47151e+09	  0.139053	  0.026851	  0.478016	  0.299241	  0.825806	  0.839867	  0.652132	  0.632136	  0.545054	 -0.550745	  0.599082	 -0.794575	 -0.098748	  0.491432	  0.267519	  0.828811	 2.78766e+13	-4.60769e+13	    125322	 4.62316e+08	  0.013223	  0.001618	  0.579678	 -0.029258	  0.814320	  0.374588	  0.217886	  0.680128	  0.524024	 -0.512664	 -0.386901	  0.850573	  0.356136	  0.622682	 -0.043868	  0.781245	 1.26481e+12	-8.57065e+12
0.383000	          2	        -1	        90	 1.40616e+11	   3691900	  28740.72583730	  31923.03200851	  32247.38239754	  -15.78	   91.35	   66.77	    120.43	     18.92	  91.08931	   0.78503	   6.44700	   97.81	  117.875594	  100.33	  0.077911	    0.080514	      0.5148	     0.09349	      0.8522	  0.892892	  0.762936	  0.820856	  0.294562	 -0.489315	 -0.232321	  0.954867	  0.185086	  0.521750	 -0.038250	  0.852241	  126.56	    37	0.433410	 7.07752e+14	-1.22926e+15	-7.14014e+13	     45622.6	     8.86801	    3.30	  226.70	   76.18	        28.74059	       31.923462	        32.24674	       28739.693	       31917.824	        32251.04	   1080984	 5.45895e+09	  0.138684	  0.026796	  0.476323	  0.298762	  0.826957	  0.838188	  0.650714	  0.637646	  0.540203	 -0.549171	  0.597062	 -0.797043	 -0.090775	  0.486750	  0.270007	  0.830766	 2.76637e+13	-4.58953e+13	    124731	 4.60071e+08	  0.013431	  0.001638	  0.576501	 -0.017965	  0.816899	  0.368523	  0.216742	  0.683140	  0.516966	 -0.515816	 -0.377442	  0.854606	  0.356631	  0.625185	 -0.048939	  0.778941	 1.24358e+12	-8.50681e+12
0.386000	          2	        -1	        95	 1.40628e+11	   3687268	  28741.23260500	  31920.71367066	  32245.56609856	  -15.69	   91.28	   66.63	    120.51	     19.25	  71.71101	   0.85664	   6.63094	   97.56	  117.969508	  100.42	  0.078014	    0.080456	      0.5137	     0.09135	      0.8531	  0.893388	  0.764047	  0.824382	  0.290195	 -0.485985	 -0.227805	  0.956073	  0.184470	  0.518169	 -0.041364	  0.854277	  126.76	    37	0.433033	 7.09103e+14	-1.22942e+15	-7.15854e+13	     45498.3	     8.72475	  138.57	  140.99	   61.36	       28.741263	       31.920998	       32.244759	       28740.067	       31915.421	       32249.387	   1078464	 5.44623e+09	  0.138343	  0.026484	  0.474323	  0.298272	  0.828282	  0.836485	  0.649377	  0.644716	  0.533201	 -0.547758	  0.592798	 -0.801152	 -0.082132	  0.482630	  0.271758	  0.832596	 2.76549e+13	-4.55841e+13	    124237	 4.57924e+08	  0.013646	  0.001659	  0.574030	 -0.010054	  0.818772	  0.363784	  0.216224	  0.687318	  0.508006	 -0.519156	 -0.367629	  0.859732	  0.354556	  0.626452	 -0.052836	  0.777667	 1.21653e+12	-8.45045e+12
0.389000	          2	        -1	        84	 1.40481e+11	   3681832	  28741.66079091	  31918.42616322	  32243.79991967	  -15.60	   91.23	   66.49	    120.54	     28.61	   2.65162	   0.93085	   6.77231	   97.01	  118.025154	  100.53	  0.078134	    0.080451	      0.5135	      0.0916	      0.8532	  0.892529	  0.764647	  0.827736	  0.290259	 -0.480211	 -0.229306	  0.956067	  0.182633	  0.512125	 -0.041057	  0.857929	  126.97	    37	0.433081	 7.09828e+14	-1.22842e+15	 -7.0892e+13	     45124.2	     8.46807	   63.61	  217.40	   25.31	       28.741951	       31.919196	       32.243364	       28740.407	       31913.031	       32247.697	   1075223	 5.42982e+09	  0.138140	  0.026153	  0.472142	  0.297994	  0.829627	  0.835217	  0.648357	  0.651311	  0.527217	 -0.545744	 -0.588526	  0.804967	  0.075272	  0.478990	  0.272159	  0.834565	 2.77216e+13	-4.52544e+13	    124144	  4.5785e+08	  0.013874	  0.001686	  0.572334	 -0.004745	  0.820007	  0.358772	  0.216211	  0.690731	  0.500497	 -0.521913	 -0.358671	  0.863852	  0.353716	  0.627889	 -0.057127	  0.776203	 1.21678e+12	 -8.4444e+12
0.392000	          2	        -1	        92	 1.40395e+11	   3676834	  28742.05168907	  31916.04298201	  32242.09048662	  -15.51	   91.15	   66.36	    120.58	     29.92	   1.68131	   1.13143	   6.80433	   97.04	  118.097382	  100.60	  0.078278	    0.080492	      0.5126	     0.08963	      0.8539	  0.892296	  0.765712	  0.832756	  0.285663	 -0.474251	 -0.224089	  0.957216	  0.183089	  0.506262	 -0.046194	  0.861142	  127.17	    37	0.433045	 7.10476e+14	  -1.228e+15	-7.04476e+13	     45259.6	     8.45464	   48.25	  -40.35	   13.94	       28.743044	       31.915931	       32.241558	       28740.756	       31910.644	       32246.024	   1071917	 5.41291e+09	  0.138036	  0.026006	  0.469651	  0.297619	  0.831174	  0.834752	  0.647395	  0.658594	  0.520278	 -0.543659	 -0.583298	  0.809408	  0.067985	  0.475413	  0.272340	  0.836548	 2.76885e+13	-4.50611e+13	    123911	 4.57159e+08	  0.014029	  0.001702	  0.573477	 -0.001413	  0.819221	  0.356141	  0.216942	  0.694768	  0.492194	 -0.524445	 -0.348055	  0.868187	  0.353707	  0.629409	 -0.063208	  0.774499	 1.23202e+12	-8.43701e+12
0.396000	          2	        -1	        90	 1.40305e+11	   3671567	  28742.51195604	  31913.62206969	  32240.32423859	  -15.41	   91.08	   66.20	    120.62	     31.11	  95.30283	   0.44264	   6.84348	   97.12	  118.168397	  100.68	  0.078603	    0.080721	       0.512	      0.0876	      0.8545	  0.892358	  0.766309	  0.838720	  0.275478	 -0.469745	 -0.210056	  0.959513	  0.187646	  0.502419	 -0.058710	  0.862629	  127.37	    37	0.432961	 7.11131e+14	 -1.2276e+15	-6.97147e+13	     46285.5	     8.46583	  -13.86	  -50.39	  145.74	       28.742738	       31.913363	       32.240603	       28741.129	       31908.227	       32244.301	   1068909	 5.39745e+09	  0.137971	  0.025998	  0.466993	  0.297272	  0.832795	  0.834267	  0.646548	  0.666757	  0.511939	 -0.541622	 -0.576432	  0.814893	  0.060625	  0.472400	  0.271786	  0.838433	 2.75871e+13	-4.49754e+13	    123484	 4.55661e+08	  0.014186	  0.001717	  0.575613	  0.001382	  0.817721	  0.353454	  0.217739	  0.699036	  0.483601	 -0.526763	 -0.339062	  0.872725	  0.351267	  0.629592	 -0.066943	  0.774036	 1.23908e+12	-8.41347e+12
0.399000	          2	        -1	        92	 1.40056e+11	   3665549	  28742.90239548	  31911.22764855	  32238.52894181	  -15.32	   91.05	   66.06	    120.62	     33.32	   1.47234	   0.80948	   6.97234	   97.15	  118.199363	  100.75	  0.078872	    0.080913	      0.5124	     0.08786	      0.8542	  0.891286	  0.767151	  0.839359	  0.283037	 -0.464077	 -0.215422	  0.957043	  0.194067	  0.499070	 -0.062920	  0.864275	  127.57	    37	0.433309	 7.10826e+14	-1.22555e+15	-6.88602e+13	     46313.2	     8.46658	  112.83	   93.23	  -92.82	        28.74307	       31.911939	       32.238182	       28741.463	       31905.758	       32242.606	   1065796	 5.38149e+09	  0.138053	  0.026045	  0.464295	  0.296421	  0.834604	  0.833652	  0.645504	  0.674250	  0.504125	 -0.539672	 -0.569315	  0.820280	  0.054964	  0.470390	  0.270184	  0.840080	  2.7383e+13	 -4.4791e+13	    122871	 4.53313e+08	  0.014489	  0.001746	  0.576866	  0.002921	  0.816833	  0.351199	  0.219021	  0.702491	  0.475240	 -0.529767	 -0.327921	  0.876793	  0.351712	  0.631644	 -0.073353	  0.771781	 1.21012e+12	-8.31611e+12
0.402000	          2	        -1	        94	 1.39951e+11	   3660505	  28743.23182140	  31909.10486263	  32236.79524951	  -15.23	   90.96	   65.92	    120.66	     32.25	  23.96509	   0.71099	   7.20969	   97.36	  118.266963	  100.82	  0.079089	    0.080952	      0.5126	     0.08713	      0.8542	  0.891607	  0.768854	  0.840718	  0.290091	 -0.457209	 -0.219946	  0.954538	  0.201199	  0.494790	 -0.068590	  0.866302	  127.77	    37	0.433346	 7.11299e+14	-1.22392e+15	-6.88475e+13	     45150.7	     8.53224	  -58.48	  -48.73	   79.21	       28.743902	       31.909086	       32.236558	       28741.808	       31903.374	       32240.932	   1062742	 5.36605e+09	  0.137829	  0.025712	  0.461143	  0.296154	  0.836445	  0.833221	  0.644723	  0.680588	  0.498992	 -0.536477	 -0.564301	  0.824019	  0.050557	  0.467295	  0.268326	  0.842399	 2.74425e+13	-4.44706e+13	    122279	 4.50665e+08	  0.014661	  0.001757	  0.581355	  0.001104	  0.813649	  0.349478	  0.220729	  0.704728	  0.469983	 -0.531484	 -0.320967	  0.879273	  0.351937	  0.632723	 -0.077431	  0.770497	 1.16904e+12	-8.19374e+12
0.405000	          2	        -1	        95	  1.3987e+11	   3657686	  28743.74502961	  31906.69563321	  32234.92520068	  -15.12	   90.85	   65.79	    120.71	     33.34	   2.34816	   0.52476	   7.35899	   97.38	  118.348390	  100.99	  0.079568	    0.081273	      0.5101	     0.08517	      0.8559	  0.894544	  0.770720	  0.844148	  0.293076	 -0.448910	 -0.216873	  0.952454	  0.214003	  0.490285	 -0.083294	  0.867573	  127.97	    37	0.433633	 7.13199e+14	-1.22405e+15	 -6.8338e+13	     44863.5	     8.51583	   29.58	  253.50	    9.32	       28.743911	        31.90675	        32.23443	       28742.174	       31900.916	       32239.201	   1059797	 5.35103e+09	  0.137873	  0.025324	  0.457923	  0.295295	  0.838515	  0.832876	  0.643936	  0.689562	  0.488729	 -0.534460	 -0.555216	  0.830585	  0.043176	  0.465016	  0.266969	  0.844090	 2.76655e+13	-4.41846e+13	    122107	 4.50161e+08	  0.014799	  0.001771	  0.584748	 -0.002209	  0.811212	  0.347772	  0.223190	  0.708675	  0.459924	 -0.535023	 -0.308254	  0.883955	  0.351573	  0.634633	 -0.084228	  0.768210	 1.15048e+12	 -8.1631e+12
0.408000	          2	        -1	        97	 1.39884e+11	   3656981	  28744.20437314	  31904.15567641	  32233.11227779	  -14.98	   90.72	   65.66	    120.78	     31.40	   1.48861	   0.70573	   7.43488	   97.60	  118.446043	  101.18	  0.079978	    0.081512	      0.5061	     0.08378	      0.8584	  0.900600	  0.773106	  0.848080	  0.299395	 -0.437175	 -0.220372	  0.949621	  0.222838	  0.481867	 -0.092643	  0.871333	  128.17	    37	0.433946	 7.16004e+14	-1.22553e+15	-6.90507e+13	     45001.6	     8.57328	    8.71	  179.04	  164.36	       28.743598	       31.903836	       32.233279	       28742.582	       31898.347	        32237.46	   1057203	  5.3376e+09	  0.137930	  0.025150	  0.454777	  0.294155	  0.840625	  0.833466	  0.644123	  0.699085	  0.477273	 -0.532438	 -0.545395	  0.837465	  0.034600	  0.462412	  0.266201	  0.845761	 2.77025e+13	-4.40112e+13	    121880	 4.49449e+08	  0.014956	  0.001789	  0.588197	 -0.006626	  0.808691	  0.347362	  0.225739	  0.713447	  0.448572	 -0.538308	 -0.295923	  0.889248	  0.348809	  0.635155	 -0.089559	  0.767175	 1.11519e+12	-8.13291e+12
