#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.266000	         10	         1	         0	 1.00403e+10	    373617	  30069.28487859	  32592.60928572	  32856.31750034	  -25.30	  -86.18	  187.18	     20.04	      8.38	   0.63459	   4.69405	   0.29820	   63.81	   73.862235	   68.36	  0.042115	    0.038647	      0.8289	      0.1018	        0.55	  0.822710	  0.789155	 -0.361984	  0.802338	  0.474575	  0.759141	  0.549182	 -0.349434	  0.540993	 -0.233780	  0.807882	 1700.88	    31	0.655628	 2.34574e+13	-3.49889e+13	-3.27059e+12	     13348.2	     10.6498	    1.66	   41.89	  160.92	       30.073829	       32.593571	       32.855637	       30069.439	       32592.555	       32856.068	     40082	 2.28137e+08	  0.059187	  0.012275	  0.566202	  0.034517	  0.823543	  0.772604	  0.500668	 -0.442605	  0.829613	  0.340359	  0.760968	  0.548285	 -0.346859	  0.474373	 -0.105480	  0.873982	  4.3703e+11	  -1.026e+12	     70243	 2.52471e+08	  0.020488	  0.005641	  0.679949	  0.001479	  0.733258	  0.895416	  0.604847	 -0.534957	  0.704888	  0.465783	  0.588461	  0.706450	 -0.393245	  0.606246	 -0.063726	  0.792720	 3.17898e+11	-1.35614e+12
0.269000	         10	         1	         0	  1.0656e+10	    381178	  30069.88082661	  32594.63958550	  32852.00016064	  -28.76	  -79.06	  193.48	     23.14	      8.33	   0.23937	  23.08318	   0.74193	   63.57	   70.884982	   69.07	  0.053744	    0.049395	      0.8078	      0.1805	      0.5612	  0.881279	  0.784433	 -0.428324	  0.736281	  0.523860	 -0.322781	 -0.666150	  0.672352	  0.844009	  0.118892	  0.522985	 1176.60	    31	0.631565	 2.54197e+13	-3.67266e+13	-3.69331e+12	     13724.4	      12.469	  -71.81	  -28.01	  192.63	       30.076536	       32.598685	       32.830271	         30070.3	       32594.561	       32851.393	     40838	 2.32221e+08	  0.052158	  0.011307	  0.575176	  0.012755	  0.817930	  0.765738	  0.530781	 -0.355434	  0.895076	  0.269267	  0.840258	  0.432163	 -0.327416	  0.409430	 -0.109880	  0.905701	 4.41744e+11	-1.07079e+12	     70263	 2.52631e+08	  0.018700	  0.005271	  0.674739	 -0.007289	  0.738020	  0.894363	  0.603732	 -0.482906	  0.772185	  0.412955	  0.639462	  0.633145	 -0.436137	  0.598239	 -0.053455	  0.799533	 3.20102e+11	-1.38358e+12
0.271000	         10	         1	         0	 1.01241e+10	    376662	  30070.52637322	  32596.54932652	  32847.53691672	  -31.43	  -76.22	  200.12	     21.09	      8.31	   0.45984	   1.75331	   0.34025	   63.27	   72.447403	   67.17	  0.039202	    0.037453	      0.8064	     0.05009	      0.5892	  0.851590	  0.798250	 -0.349242	  0.873997	  0.337874	  0.743158	  0.477977	 -0.468246	  0.570742	 -0.087562	  0.816448	 1481.78	    31	0.655764	 2.28363e+13	-3.49615e+13	-2.95536e+12	       13567	     11.1602	   27.48	  -49.74	  337.00	       30.069537	       32.597601	       32.846543	       30070.739	       32596.448	       32847.292	     40968	 2.32824e+08	  0.052770	  0.011954	  0.594833	  0.006720	  0.803821	  0.828353	  0.603580	 -0.395898	  0.878442	  0.267589	  0.838451	  0.464632	 -0.284810	  0.374519	 -0.111604	  0.920478	 3.81062e+11	-1.06275e+12	     70105	 2.51987e+08	  0.019831	  0.005545	  0.666742	 -0.019741	  0.745027	  0.910941	  0.608056	 -0.466904	  0.799621	  0.377634	  0.663092	  0.599112	 -0.448746	  0.585072	 -0.040885	  0.809950	  3.1661e+11	-1.35509e+12
0.274000	         10	         1	         0	 1.02947e+10	    379918	  30071.26398331	  32598.34016909	  32842.89862145	  -34.13	  -70.29	  205.16	     22.25	      8.36	   0.79174	   4.40568	   0.41044	   63.12	   71.193623	   66.49	  0.038529	    0.037472	      0.7777	     0.04533	       0.627	  0.847255	  0.799184	 -0.356406	  0.893687	  0.272577	  0.759182	  0.447051	 -0.473064	  0.544627	 -0.038333	  0.837802	 1287.15	    31	0.650749	 2.27587e+13	-3.50979e+13	-2.66716e+12	     13375.7	     11.8996	   10.64	  -38.22	  322.46	       30.069126	       32.598578	       32.839054	       30071.543	       32598.168	       32842.652	     41673	 2.36617e+08	  0.052005	  0.012249	  0.635136	  0.024674	  0.772006	  0.841356	  0.641299	 -0.303550	  0.932762	  0.194456	  0.871759	  0.354253	 -0.338440	  0.384570	 -0.066785	  0.920677	 3.29247e+11	-1.05291e+12	     70008	 2.51551e+08	  0.019139	  0.005390	  0.657124	 -0.018102	  0.753565	  0.912127	  0.608742	 -0.434454	  0.836065	  0.335028	  0.683249	  0.548287	 -0.482237	  0.586873	 -0.019398	  0.809447	  3.1022e+11	-1.34491e+12
0.276000	         10	         1	         0	 1.05765e+10	    383418	  30072.01957222	  32600.04192800	  32838.18941341	  -36.79	  -62.87	  209.45	     23.34	      8.57	   0.24070	  22.93692	   0.69962	   62.99	   70.533758	   67.21	  0.046367	    0.044097	      0.7956	      0.1431	      0.5887	  0.896810	  0.806274	 -0.405778	  0.836532	  0.368183	 -0.419882	 -0.528434	  0.737873	  0.811815	  0.144819	  0.565672	 1150.02	    31	0.638128	 2.38898e+13	-3.57874e+13	-3.04785e+12	     13332.2	     12.2608	  -71.60	    3.91	  187.87	       30.081443	       32.599479	       32.817285	       30072.477	       32599.837	       32837.702	     42926	 2.43603e+08	  0.050073	  0.011575	  0.661563	  0.036638	  0.748994	  0.792349	  0.633096	 -0.277538	  0.939342	  0.201517	  0.851921	  0.337591	 -0.400330	  0.444077	 -0.060570	  0.893939	 3.45085e+11	-1.04794e+12	     69977	 2.51431e+08	  0.018364	  0.005168	  0.656588	 -0.014329	  0.754114	  0.911854	  0.609561	 -0.422455	  0.852227	  0.308611	  0.690836	  0.523167	 -0.499041	  0.586751	 -0.002377	  0.809764	 3.03137e+11	-1.34477e+12
0.279000	         10	         1	         0	 1.08147e+10	    386539	  30072.93405012	  32601.58279991	  32833.32595196	  -38.54	  -55.67	  212.64	     24.60	      8.05	   2.70689	  22.81740	   0.70923	   63.28	   69.551224	   68.37	  0.043157	    0.040054	       0.799	       0.183	      0.5728	  0.896181	  0.803512	 -0.381100	  0.884960	  0.267598	 -0.479077	 -0.436576	  0.761503	  0.790727	  0.162009	  0.590343	 1008.53	    31	0.629144	 2.52782e+13	-3.65438e+13	-3.23558e+12	     13360.9	     13.2233	  -70.95	   13.22	  185.48	       30.083073	       32.599282	       32.813015	       30073.357	        32601.32	       32832.821	     43510	 2.46794e+08	  0.047800	  0.011008	  0.665730	  0.033639	  0.745434	  0.766420	  0.635219	 -0.245161	  0.958544	  0.145225	  0.848701	  0.284603	 -0.445767	  0.468618	 -0.013968	  0.883290	 3.49915e+11	-1.04353e+12	     69964	 2.51432e+08	  0.017696	  0.005018	  0.657326	 -0.020141	  0.753338	  0.910922	  0.611937	 -0.387281	  0.881851	  0.268984	  0.711811	  0.471419	 -0.520662	  0.585951	  0.010177	  0.810283	  2.9631e+11	-1.34787e+12
0.282000	         10	         1	         0	 1.09783e+10	    388952	  30073.91728198	  32602.98756657	  32828.38342997	  -40.51	  -49.26	  215.71	     25.76	      8.65	   0.96525	  22.72427	   0.72140	   62.87	   68.537837	   67.98	  0.042250	    0.039474	      0.7712	      0.2246	      0.5957	  0.882728	  0.813041	 -0.350497	  0.918892	  0.181079	 -0.518031	 -0.351284	  0.779899	  0.780253	  0.179548	  0.599139	  893.80	    31	0.623800	 2.53652e+13	-3.66196e+13	-3.68952e+12	     13217.8	     13.6576	  -70.20	   22.09	  182.65	        30.08469	       32.598875	       32.808802	       30074.291	       32602.607	       32827.897	     43941	 2.49094e+08	  0.048551	  0.011052	  0.664589	  0.027558	  0.746700	  0.740243	  0.632643	 -0.213585	  0.974341	  0.071005	  0.858790	  0.221907	 -0.461776	  0.465684	  0.037650	  0.884150	 3.68154e+11	-1.03627e+12	     69961	 2.51459e+08	  0.017274	  0.004923	  0.658521	 -0.027988	  0.752042	  0.904867	  0.610604	 -0.357355	  0.903607	  0.236204	  0.727769	  0.427914	 -0.535950	  0.585363	  0.019622	  0.810534	 2.89522e+11	-1.33674e+12
0.284000	         10	         1	         0	 1.10558e+10	    390578	  30074.93730730	  32604.26023880	  32823.33759300	  -42.35	  -43.57	  218.31	     26.59	      8.37	   1.29133	  22.67937	   0.78926	   62.81	   67.765923	   67.15	  0.041333	    0.039493	      0.8001	      0.1742	       0.574	  0.866852	  0.801625	 -0.354659	  0.925937	  0.129836	 -0.591170	 -0.329652	  0.736103	  0.724386	  0.184311	  0.664300	  821.18	    31	0.622182	 2.49272e+13	-3.65147e+13	-3.91384e+12	     13067.7	     14.2321	  -69.06	   30.66	  179.57	       30.086288	        32.59827	       32.804639	       30075.267	       32603.737	       32822.847	     44265	 2.50816e+08	  0.050147	  0.011352	  0.666730	  0.028819	  0.744742	  0.703591	  0.615325	 -0.184399	  0.982850	  0.001645	  0.890656	  0.167809	 -0.422578	  0.415607	  0.076458	  0.906325	 3.87322e+11	 -1.0378e+12	     69962	 2.51541e+08	  0.017023	  0.004880	  0.659337	 -0.028934	  0.751291	  0.903049	  0.614463	 -0.323667	  0.924770	  0.200099	  0.743350	  0.379375	 -0.550913	  0.585381	  0.029569	  0.810219	 2.87578e+11	-1.33081e+12
0.287000	         11	         1	         0	 1.11719e+10	    392760	  30075.95460915	  32605.35984976	  32818.21254340	  -44.13	  -37.68	  220.23	     27.88	      8.03	   1.96588	  22.72616	   0.79111	   62.90	   66.603660	   66.84	  0.037831	    0.036868	      0.8006	      0.2652	      0.5374	  0.865055	  0.806045	 -0.412989	  0.906811	  0.084462	  0.762144	  0.394888	 -0.513031	  0.498575	  0.147504	  0.854204	  722.93	    31	0.619584	  2.4954e+13	-3.67214e+13	-2.55135e+12	     13046.2	     15.2924	  -67.64	   38.96	  176.35	       30.087866	       32.597466	       32.800541	       30076.316	       32604.801	       32817.785	     44584	 2.52543e+08	  0.050274	  0.011211	  0.675775	  0.030134	  0.736492	  0.641509	  0.567659	 -0.152405	  0.986222	 -0.064339	  0.905044	  0.113112	 -0.410001	  0.397075	  0.120716	  0.909813	 4.45816e+11	-1.06195e+12	     69948	 2.51541e+08	  0.016594	  0.004821	  0.655395	 -0.030594	  0.754667	  0.905697	  0.617933	 -0.266473	  0.953755	  0.139079	  0.769216	  0.297386	 -0.565569	  0.580774	  0.043727	  0.812889	 2.89642e+11	-1.33521e+12
0.290000	         11	         1	         0	 1.13744e+10	    394644	  30076.98651602	  32606.32430435	  32813.02216547	  -44.76	  -31.04	  221.68	     28.95	      7.87	   0.30147	  22.88765	   0.85395	   63.04	   66.020909	   67.68	  0.038624	    0.036983	      0.8216	      0.2618	      0.5063	  0.867360	  0.801850	 -0.367961	  0.929031	  0.038808	  0.870911	  0.358962	 -0.335649	  0.325759	  0.089708	  0.941187	  659.69	    31	0.611639	 2.60543e+13	-3.74174e+13	-2.92789e+12	     13248.3	     15.9483	  -66.21	   46.83	  173.05	       30.089407	       32.596478	        32.79651	       30077.407	       32605.661	       32812.686	     44766	 2.53445e+08	  0.049119	  0.011024	  0.666955	  0.037502	  0.744154	  0.590989	  0.518668	 -0.132620	  0.986163	 -0.099467	  0.908052	  0.080659	 -0.411017	  0.397307	  0.144830	  0.906185	 4.86929e+11	-1.11126e+12	     69951	 2.51662e+08	  0.016182	  0.004725	  0.652314	 -0.032022	  0.757272	  0.902632	  0.618303	 -0.218974	  0.971927	  0.086068	  0.787023	  0.228076	 -0.573215	  0.576753	  0.057782	  0.814872	 2.94983e+11	-1.35157e+12
0.292000	         11	         1	         1	 1.07172e+10	    387957	  30078.10651228	  32607.15014585	  32807.74843934	  -46.75	  -26.83	  223.84	     25.01	      8.31	   3.16605	  23.14352	   0.65100	   62.94	   69.018951	   66.54	  0.040027	    0.039035	      0.8432	      0.1995	      0.4993	  0.847261	  0.797612	 -0.295911	  0.951069	  0.088912	  0.697054	  0.278641	 -0.660662	  0.653110	  0.133521	  0.745399	  967.47	    31	0.637024	 2.37242e+13	-3.58627e+13	-3.14903e+12	       13149	     13.3457	  -64.23	   54.31	  169.06	       30.090923	       32.595305	       32.792548	       30078.284	       32606.598	       32807.453	     44461	  2.5159e+08	  0.053707	  0.011940	  0.646464	  0.050876	  0.761247	  0.611555	  0.527990	 -0.131345	  0.984600	 -0.115378	  0.898999	  0.069251	 -0.432441	  0.417791	  0.160524	  0.894250	  4.9904e+11	 -1.1299e+12	     69855	 2.51342e+08	  0.017926	  0.005111	  0.644615	 -0.037278	  0.763598	  0.914780	  0.622032	 -0.196022	  0.977768	  0.074464	  0.795883	  0.202999	 -0.570405	  0.572839	  0.052547	  0.817981	 3.01576e+11	-1.33898e+12
0.295000	         11	         1	         1	 1.06106e+10	    387876	  30079.19174951	  32607.82633060	  32802.46112395	  -47.90	  -21.52	  224.95	     24.90	      8.86	   1.15606	  23.59439	   0.48470	   62.80	   68.890168	   66.40	  0.037793	    0.037292	      0.8773	      0.2198	      0.4267	  0.868542	  0.815501	 -0.304163	  0.948732	  0.085981	  0.763600	  0.296779	 -0.573444	  0.569562	  0.108765	  0.814721	  973.31	    31	0.643250	 2.33895e+13	-3.56469e+13	-3.02186e+12	     13171.7	       13.33	  -62.27	   61.33	  166.20	        30.09239	       32.593964	       32.788664	       30079.305	       32607.408	       32802.245	     44717	 2.52927e+08	  0.053768	  0.011750	  0.606066	  0.071210	  0.792220	  0.594209	  0.518231	 -0.120597	  0.985183	 -0.121947	  0.853677	  0.040227	 -0.519247	  0.506647	  0.166723	  0.845879	 5.79825e+11	-1.18108e+12	     69794	 2.51142e+08	  0.017964	  0.005154	  0.642120	 -0.036355	  0.765741	  0.920391	  0.624493	 -0.197577	  0.978077	  0.065788	  0.792497	  0.198868	 -0.576542	  0.576986	  0.061774	  0.814415	  3.0936e+11	-1.34543e+12
0.298000	         10	         1	         1	 1.16692e+10	    399568	  30080.24558976	  32608.27048498	  32797.19671371	  -47.94	  -14.07	  224.45	     31.99	      7.86	   0.82259	  24.24015	   0.97101	   62.81	   63.806636	   66.79	  0.039653	    0.039677	      0.8031	      0.3267	      0.4984	  0.862514	  0.795767	 -0.275493	  0.956958	 -0.091298	  0.927507	  0.239645	 -0.286881	  0.252654	  0.163713	  0.953606	  506.64	    31	0.603586	  2.6024e+13	-3.79151e+13	-3.64357e+12	     13521.5	     17.8569	  -60.29	   67.96	  163.58	        30.09382	       32.592455	        32.78482	       30080.705	       32607.435	        32797.01	     46087	 2.60415e+08	  0.043387	  0.010720	  0.599573	  0.073882	  0.796903	  0.486348	  0.420403	 -0.146831	  0.985687	 -0.082838	  0.781924	  0.064369	 -0.620041	  0.605834	  0.155815	  0.780184	 5.48863e+11	-1.27396e+12	     69727	 2.50903e+08	  0.015038	  0.004499	  0.646705	 -0.043949	  0.761473	  0.917287	  0.629972	 -0.207301	  0.976668	  0.056090	  0.777402	  0.199270	 -0.596605	  0.593862	  0.080072	  0.800572	 3.12897e+11	-1.37578e+12
0.300000	         10	         1	         1	 1.15313e+10	    401514	  30081.38277663	  32608.75052435	  32791.88079793	  -48.96	  -10.21	  225.89	     33.47	      8.46	   0.61034	   3.32361	   0.72228	   62.45	   62.077101	   65.07	  0.024470	    0.026306	       0.786	      0.2511	      0.5649	  0.848703	  0.804740	 -0.114212	  0.971772	 -0.206434	  0.984845	  0.083451	 -0.152038	  0.130519	  0.220670	  0.966576	  438.74	    31	0.613889	 2.44122e+13	-3.72509e+13	-3.08282e+12	     13619.2	     19.3067	  116.76	   16.92	  282.32	       30.080001	       32.605748	       32.791529	       30081.678	       32608.099	       32791.781	     47020	 2.65474e+08	  0.042472	  0.011372	  0.611308	  0.069952	  0.788295	  0.456630	  0.391814	 -0.143939	  0.987110	 -0.069965	 -0.728634	 -0.057877	  0.682453	  0.669607	  0.149211	  0.727573	  5.1239e+11	-1.30884e+12	     69568	 2.50239e+08	  0.014729	  0.004542	  0.645752	 -0.046853	  0.762108	  0.918259	  0.631539	 -0.210971	  0.975910	  0.055596	  0.776027	  0.201802	 -0.597544	  0.594368	  0.082921	  0.799907	 3.03799e+11	 -1.3602e+12
0.303000	         10	         1	         0	 1.16884e+10	    403645	  30082.56889416	  32609.08511867	  32786.51735155	  -49.96	   -4.47	  226.17	     34.48	      8.12	   0.53907	   4.27732	   0.69968	   62.44	   61.633599	   65.06	  0.020457	    0.021847	      0.7143	      0.2467	      0.6549	  0.833524	  0.796405	 -0.021729	  0.979721	 -0.199186	  0.995337	  0.002471	 -0.096427	  0.093980	  0.200353	  0.975206	  407.89	    31	0.608061	 2.47392e+13	-3.73983e+13	-3.35027e+12	     13551.3	     19.7887	 -228.58	   68.09	  251.61	       30.082051	       32.611785	       32.789794	       30082.801	       32608.426	       32786.562	     48051	 2.71097e+08	  0.043208	  0.011579	  0.639773	  0.062687	  0.766003	  0.443819	  0.390426	 -0.103151	  0.992508	 -0.065475	 -0.723039	 -0.029615	  0.690172	  0.683062	  0.118533	  0.720677	 5.05298e+11	-1.30243e+12	     69410	 2.49493e+08	  0.014512	  0.004471	  0.646124	 -0.046163	  0.761835	  0.915267	  0.631598	 -0.183881	  0.982721	  0.021155	  0.782690	  0.159404	 -0.601653	  0.594629	  0.094075	  0.798478	 2.89056e+11	-1.34255e+12
0.306000	         10	         1	         0	 1.17711e+10	    405879	  30083.81398226	  32609.24050115	  32781.13881579	  -50.92	    0.76	  226.20	     35.46	      8.82	   2.24290	   4.43867	   0.66645	   62.30	   61.052203	   64.70	  0.020003	    0.021545	      0.6768	      0.3633	      0.6402	  0.834133	  0.808982	 -0.000474	  0.972821	 -0.231559	  0.955080	  0.069062	  0.288187	 -0.296346	  0.221021	  0.929155	  378.87	    31	0.606356	 2.46403e+13	-3.73649e+13	-3.18449e+12	     13197.3	     20.3006	 -221.76	   81.61	  267.84	       30.087361	       32.610011	       32.783693	        30083.98	       32608.603	       32781.237	     49107	 2.76873e+08	  0.043334	  0.011639	  0.652276	  0.043876	  0.756711	  0.439852	  0.403952	 -0.064840	  0.996500	 -0.052763	  0.858898	  0.028812	 -0.511336	  0.508026	  0.078473	  0.857760	 4.85012e+11	-1.27635e+12	     69380	  2.4944e+08	  0.014290	  0.004421	  0.646761	 -0.042318	  0.761518	  0.917073	  0.634293	 -0.152259	  0.988304	 -0.008561	  0.788286	  0.116210	 -0.604236	  0.596173	  0.098749	  0.796760	 2.81138e+11	-1.33094e+12
0.308000	         10	         1	         0	 1.20221e+10	    407985	  30085.04146344	  32609.25938997	  32775.76107222	  -51.02	    6.45	  225.09	     36.32	      8.55	   1.09374	  35.23476	   0.85010	   62.11	   61.033170	   64.39	  0.026355	    0.028125	      0.8512	      0.1027	      0.5147	  0.906129	  0.821363	 -0.021302	  0.980001	 -0.197849	  0.577814	  0.173565	  0.797500	  0.815891	 -0.097332	 -0.569955	  361.51	    31	0.595679	 2.49247e+13	-3.76743e+13	-4.14435e+12	     13110.5	     20.1126	  -13.15	   50.46	  169.35	       30.073965	       32.599078	         32.7439	        30085.17	        32608.43	       32775.625	     50094	 2.82256e+08	  0.043489	  0.011925	  0.663038	  0.025616	  0.748147	  0.453662	  0.418697	 -0.044470	  0.997697	 -0.051209	  0.947386	  0.025851	 -0.319047	  0.316989	  0.062702	  0.946354	 4.26466e+11	-1.26828e+12	     69310	 2.49183e+08	  0.013980	  0.004280	  0.648744	 -0.041260	  0.759888	  0.918461	  0.638719	 -0.143633	  0.989494	 -0.016453	  0.788362	  0.104356	 -0.606296	  0.598210	  0.100055	  0.795069	  2.8252e+11	-1.33173e+12
0.311000	         10	         1	         0	  1.2178e+10	    409939	  30086.28733508	  32609.12436396	  32770.37088444	  -51.77	   11.69	  224.86	     37.39	      9.28	   1.23605	  34.59785	   0.88286	   61.72	   60.607354	   64.38	  0.025060	    0.026730	      0.8519	     0.09162	      0.5157	  0.902876	  0.827086	  0.067063	  0.973879	 -0.216939	  0.605640	  0.133056	  0.784535	  0.792908	 -0.184000	 -0.580897	  336.86	    31	0.590728	 2.52412e+13	-3.79647e+13	-4.38191e+12	     13117.5	     20.1603	  -14.67	   54.52	  165.67	       30.074294	       32.597837	       32.739944	       30086.385	       32608.255	       32770.249	     50630	 2.85126e+08	  0.043340	  0.011842	  0.666202	  0.017778	  0.745559	  0.469207	  0.429362	 -0.026349	  0.998409	 -0.049857	  0.968091	  0.013052	 -0.250258	  0.249209	  0.054860	  0.966895	 4.32088e+11	-1.26702e+12	     69270	 2.49059e+08	  0.013789	  0.004222	  0.648867	 -0.035409	  0.760078	  0.917516	  0.645835	 -0.113749	  0.992591	 -0.042702	  0.788606	  0.064064	 -0.611552	  0.604286	  0.103238	  0.790051	 2.91172e+11	-1.33978e+12
0.314000	         10	         1	         0	 1.23293e+10	    411678	  30087.56689985	  32608.96701871	  32764.95362621	  -52.22	   16.73	  224.42	     38.35	      8.86	   2.13255	  34.00092	   0.98157	   61.88	   60.272681	   64.76	  0.025278	    0.026701	      0.7736	      0.1365	      0.6188	  0.901641	  0.820621	  0.108644	  0.979053	 -0.172194	  0.692459	  0.049746	  0.719740	  0.713230	 -0.197433	 -0.672550	  317.00	    31	0.586003	 2.58564e+13	-3.83502e+13	-4.34047e+12	     13275.6	     20.7401	  -16.31	   58.49	  161.86	       30.074662	       32.596503	       32.736071	        30087.48	       32607.993	       32764.872	     50964	 2.86846e+08	  0.044083	  0.011836	  0.662955	  0.020380	  0.748382	  0.492340	  0.449106	 -0.017183	  0.998320	 -0.055332	  0.966969	  0.002517	 -0.254880	  0.254313	  0.057884	  0.965388	 4.76493e+11	-1.28369e+12	     69229	  2.4893e+08	  0.013537	  0.004147	  0.646153	 -0.036226	  0.762348	  0.906959	  0.646087	 -0.144313	  0.989042	 -0.031140	  0.781389	  0.094593	 -0.616833	  0.607128	  0.113350	  0.786478	 3.03375e+11	-1.35414e+12
0.317000	         10	         1	         0	 1.23101e+10	    413338	  30089.01303187	  32608.62348523	  32759.47314406	  -52.71	   21.00	  223.89	     39.25	      8.86	   0.79612	  33.43736	   0.91084	   61.88	   59.597453	   64.47	  0.026829	    0.028951	      0.7887	     0.06836	       0.611	  0.899336	  0.810983	  0.051104	  0.978880	 -0.197946	  0.636955	  0.120713	  0.761391	  0.769205	 -0.164993	 -0.617334	  296.34	    31	0.589360	 2.55809e+13	-3.83098e+13	-4.07734e+12	     13569.6	     21.5765	  -18.17	   62.37	  158.11	        30.07507	       32.595066	       32.732273	       30088.805	       32607.737	         32759.5	     51537	  2.8982e+08	  0.044995	  0.012146	  0.646632	  0.046309	  0.761395	  0.513500	  0.479155	 -0.026032	  0.997120	 -0.071231	  0.992165	  0.017061	 -0.123768	  0.122196	  0.073895	  0.989751	 5.14111e+11	 -1.3107e+12	     69185	  2.4884e+08	  0.013324	  0.004135	  0.647060	 -0.035339	  0.761620	  0.896946	  0.642745	 -0.126987	  0.990875	 -0.045182	  0.784500	  0.072456	 -0.615882	  0.606988	  0.113655	  0.786542	 3.11678e+11	-1.36433e+12
0.319000	         10	         1	         0	 1.23619e+10	    414773	  30090.35828957	  32608.14050018	  32754.03475147	  -53.30	   25.66	  223.71	     40.06	      8.15	   0.29358	  32.90197	   0.88612	   62.08	   59.174116	   64.22	  0.023817	    0.025990	      0.7537	      0.1515	      0.6395	  0.899967	  0.812175	  0.031554	  0.973831	 -0.225073	  0.656729	  0.149554	  0.739149	  0.753466	 -0.171135	 -0.634824	  280.74	    31	0.589043	 2.54926e+13	-3.83784e+13	-4.28074e+12	     13814.4	     22.3555	  -20.00	   66.06	  154.61	       30.075524	       32.593539	       32.728554	       30090.011	       32607.339	       32754.183	     52016	  2.9227e+08	  0.045569	  0.012806	  0.651090	  0.063012	  0.756381	  0.538475	  0.503011	 -0.026978	  0.995391	 -0.092029	  0.998758	  0.022982	 -0.044202	  0.041883	  0.093107	  0.994775	 4.61981e+11	 -1.3166e+12	     69065	 2.48386e+08	  0.013146	  0.004102	  0.645495	 -0.032044	  0.763092	  0.896999	  0.642284	 -0.118352	  0.991234	 -0.058724	  0.778500	  0.055915	 -0.625149	  0.616385	  0.119704	  0.778293	 3.09034e+11	-1.36246e+12
0.322000	         10	         1	         0	 1.25199e+10	    416336	  30091.69229551	  32607.52952943	  32748.62816423	  -53.90	   30.01	  222.91	     40.84	      8.55	   0.71653	  32.43575	   0.90174	   62.06	   59.041403	   64.12	  0.027059	    0.029408	      0.7396	      0.2306	      0.6323	  0.881925	  0.829135	 -0.031010	  0.933895	 -0.356201	  0.633893	  0.293912	  0.715399	  0.772799	 -0.203608	 -0.601103	  269.25	    31	0.583899	 2.57353e+13	-3.86227e+13	-3.77219e+12	     13893.8	      22.504	  -21.90	   69.65	  151.13	       30.076025	       32.591919	       32.724903	       30091.417	       32606.683	       32748.774	     52375	  2.9416e+08	  0.046274	  0.013114	  0.668960	  0.082538	  0.738701	  0.565323	  0.524188	 -0.027619	  0.992955	 -0.115229	  0.999611	  0.026981	 -0.007097	  0.003938	  0.115381	  0.993314	 4.16264e+11	-1.29251e+12	     68938	  2.4778e+08	  0.013026	  0.004048	  0.644646	 -0.027502	  0.763987	  0.892856	  0.640190	 -0.078470	  0.992310	 -0.095728	  0.776997	  0.000716	 -0.629503	  0.624594	  0.123778	  0.771078	 2.98873e+11	-1.35239e+12
