snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
513	0.1418182	3	-1	48	60874900000.0	3421849	29755.6277276	32284.79575844	32731.15133492	-44.94	126.64	137.68	85.81999999999998	11.72	0.76967	20.01699	0.76439	93.89	83.46701800000001	83.58	0.006291	0.008524	-0.9631	0.03717	0.2667	0.971749	0.756528	0.284618	0.342455	0.895386	0.23615500000000003	0.880186	-0.411708	0.929098	-0.328629	-0.16964400000000002	108.86	37	0.988078	212600000000000.0	-407252000000000.0	-9515160000000.0	31985.9	28.2285	-59.82	55.62	244.0	29.770228000000003	32.297956	32.734938	29755.658	32284.422000000002	32731.818	661858	3784010000.0	0.071479	0.032563999999999996	-0.9523229999999999	0.283523	0.11268	0.888222	0.7922520000000001	0.490202	0.793578	0.360467	-0.393308	-0.167669	0.9039889999999999	0.777825	-0.584911	0.229929	13260800000000.0	-35264700000000.0	558932	2120530000.0	0.019571	0.008604	-0.974183	0.195168	0.113479	0.903531	0.3997	0.23370900000000003	0.570473	0.787363	0.087115	0.794246	-0.601318	0.9683959999999999	-0.20912399999999998	-0.135926	6201960000000.0	-26694900000000.0
512	0.143898	3	-1	48	60863300000.0	3421776	29756.54090432	32282.42380079	32728.50269548	-45.02	126.63	137.6	85.87	11.52	0.54794	20.719170000000002	0.78058	93.93	83.50984100000001	83.49	0.006319	0.008555	-0.9649	0.02519	0.2615	0.9724729999999999	0.756626	0.28883400000000004	0.358565	0.887697	0.231012	0.8737159999999999	-0.42808199999999996	0.92909	-0.32871300000000003	-0.169526	109.02	37	0.988084	212146000000000.0	-406607000000000.0	-9571400000000.0	31597.5	28.218000000000004	-54.26	59.69	244.82	29.771340000000002	32.296828999999995	32.730163	29756.533	32281.965	32729.134	663775	3792740000.0	0.071471	0.03258	-0.9524610000000001	0.28327600000000003	0.112132	0.8885350000000001	0.788392	0.48601400000000006	0.796395	0.35992399999999997	-0.382102	-0.176753	0.9070590000000001	0.785995	-0.578371	0.2184	13131400000000.0	-35181400000000.0	557506	2114480000.0	0.01963	0.008607	-0.9744299999999999	0.194824	0.111937	0.902186	0.400013	0.228397	0.52246	0.8215049999999999	0.100742	0.8265950000000001	-0.553707	0.968342	-0.209225	-0.136158	6149500000000.0	-26547500000000.0
511	0.14598539	3	-1	48	60852500000.0	3422037	29757.45184467	32279.96393728	32725.92080571	-45.09	126.63	137.51	85.92	11.75	0.9816799999999999	21.62069	0.7125600000000001	93.65	83.553365	83.43	0.006443000000000001	0.008716	-0.9672	0.01342	0.2535	0.9735520000000001	0.757933	0.292243	0.37395700000000004	0.880199	0.227012	0.8669459999999999	-0.4437	0.92901	-0.329484	-0.168466	109.19	37	0.988193	211790000000000.0	-406122000000000.0	-9784140000000.0	31626.1	27.9009	-49.1	63.76	245.04	29.772352	32.29562	32.725359999999995	29757.404	32279.484	32726.445	665574	3800890000.0	0.07139	0.032572000000000004	-0.9526700000000001	0.282623	0.111998	0.8903409999999999	0.7854439999999999	0.481087	0.801531	0.355109	-0.36911	-0.18221800000000002	0.9113469999999999	0.795181	-0.569512	0.208191	13054200000000.0	-35162200000000.0	556279	2109470000.0	0.019699	0.008620000000000001	-0.974383	0.19531600000000002	0.11148499999999999	0.900381	0.40012600000000004	0.22255	0.468761	0.85483	0.11399000000000001	0.858294	-0.500337	0.968234	-0.208792	-0.137579	6126900000000.0	-26462300000000.0
510	0.14808039	3	-1	47	60839200000.0	3421854	29758.31906582	32277.49139281	32723.25281213	-45.15	126.62	137.43	85.97	11.7	0.37772	22.67643	0.69513	93.62	83.597003	83.38	0.006520999999999999	0.008816	-0.9679	0.00872	0.2511	0.97421	0.75834	0.295506	0.38864299999999996	0.8727159999999999	0.222536	0.8603799999999999	-0.458502	0.929061	-0.329701	-0.16776	109.35	37	0.988216	211493000000000.0	-405788000000000.0	-9761330000000.0	31782.2	27.8263	-44.39	67.75	244.72	29.773267999999998	32.294329	32.720561	29758.28	32277.007999999998	32723.751	667023	3807070000.0	0.071438	0.032597	-0.953016	0.281312	0.112358	0.8921100000000001	0.782913	0.477336	0.8091470000000001	0.342684	-0.352524	-0.180887	0.9181540000000001	0.804908	-0.559072	0.1989	13063100000000.0	-35192900000000.0	555212	2105350000.0	0.019729	0.008620000000000001	-0.9745459999999999	0.194649	0.111226	0.901236	0.400307	0.21684099999999998	0.424887	0.878892	0.12387100000000001	0.8810600000000001	-0.456496	0.968316	-0.20785700000000001	-0.138418	6132690000000.0	-26421300000000.0
509	0.1501832	3	-1	44	60827700000.0	3421838	29759.18132692	32274.94720667	32720.52331482	-45.21	126.6	137.34	86.02	12.53	0.3134	23.86954	0.67533	92.98	83.6396	83.34	0.006520999999999999	0.008814	-0.9687	0.0011539999999999999	0.2483	0.9748950000000001	0.758419	0.298125	0.400544	0.8664209999999999	0.21839699999999998	0.8549959999999999	-0.470409	0.929206	-0.329465	-0.167419	109.52	37	0.9882	211219000000000.0	-405555000000000.0	-9764650000000.0	31724.8	27.1615	-40.14	71.64	243.89	29.774101	32.292956	32.715744	29759.162999999997	32274.509	32721.037	668576	3813730000.0	0.071465	0.032609	-0.953355	0.28022800000000003	0.11219100000000001	0.892616	0.779768	0.475171	0.8172520000000001	0.326056	-0.333969	-0.175319	0.9261360000000001	0.81405	-0.5489649999999999	0.18963	13076300000000.0	-35224400000000.0	554272	2102110000.0	0.019715	0.008605	-0.9748110000000001	0.193029	0.111731	0.903961	0.401397	0.210907	0.382482	0.8995700000000001	0.132537	0.900583	-0.41398599999999997	0.9684790000000001	-0.206539	-0.139247	6137940000000.0	-26406200000000.0
508	0.15229359	3	-1	50	60809300000.0	3421545	29760.0229209	32272.42269316	32717.72012515	-45.27	126.58	137.26	86.07	12.43	0.64663	25.1027	0.72551	93.01	83.680531	83.26	0.006569	0.008879000000000001	-0.9697	-0.001832	0.2442	0.9757459999999999	0.758716	0.30140100000000003	0.417282	0.857341	0.211833	0.8473790000000001	-0.486904	0.9296690000000001	-0.328366	-0.167007	109.69	37	0.988251	210777000000000.0	-405250000000000.0	-9730080000000.0	31746.8	27.1413	-36.31	75.35	242.69	29.774853999999998	32.291508	32.710941	29760.045	32272.005	32718.313	670491	3822540000.0	0.071482	0.032718000000000004	-0.95363	0.279377	0.111972	0.892386	0.776779	0.473149	0.826197	0.305823	-0.313641	-0.16642200000000001	0.934844	0.823261	-0.538239	0.180387	12960500000000.0	-35261200000000.0	552780	2095520000.0	0.019718	0.008586	-0.975081	0.19076600000000002	0.11325199999999999	0.907697	0.403156	0.207587	0.359252	0.90986	0.137018	0.910274	-0.390676	0.9685729999999999	-0.20576599999999998	-0.139737	6142550000000.0	-26325000000000.0
507	0.15441179	3	-1	51	60789900000.0	3421585	29760.89696154	32269.91311166	32714.96363404	-45.32	126.55	137.18	86.12	12.23	1.16446	26.355359999999997	0.75329	93.09	83.720889	83.2	0.006595999999999999	0.008916	-0.9699	-0.002002	0.2436	0.9763350000000001	0.758559	0.30563	0.43787600000000004	0.845491	0.20419600000000002	0.8371780000000001	-0.507383	0.929997	-0.327717	-0.166454	109.86	37	0.988324	210399000000000.0	-404999000000000.0	-9762020000000.0	31942.3	27.1779	-32.91	78.94	241.21	29.775537	32.289981	32.706156	29760.932	32269.498	32715.591	672229	3830240000.0	0.071551	0.032819	-0.953931	0.27863000000000004	0.11127100000000001	0.891704	0.773507	0.47063299999999997	0.834569	0.286354	-0.295617	-0.156639	0.942377	0.831333	-0.528165	0.172993	12920900000000.0	-35331500000000.0	551894	2092490000.0	0.019709	0.008574	-0.9751549999999999	0.18854300000000002	0.116292	0.9086049999999999	0.403537	0.20537399999999997	0.33905100000000005	0.918077	0.140735	0.918093	-0.37054000000000004	0.968512	-0.20530500000000002	-0.140836	6130320000000.0	-26289800000000.0
506	0.1565378	3	-1	51	60772300000.0	3421801	29761.78223594	32267.37353899	32712.2093632	-45.37	126.52	137.1	86.17	12.11	0.72205	27.6621	0.75948	93.12	83.762447	83.15	0.006678	0.009023	-0.9696	-0.0033539999999999998	0.2445	0.977002	0.758745	0.309288	0.45627299999999993	0.834359	0.197292	0.8275020000000001	-0.5256569999999999	0.930278	-0.327192	-0.165918	110.02	37	0.988419	210096000000000.0	-404691000000000.0	-9735010000000.0	32181.8	27.1645	-29.87	82.37	239.51	29.776161	32.288378	32.701381	29761.825	32266.979	32712.857000000004	674407	3840340000.0	0.071608	0.032887	-0.954297	0.27762800000000004	0.11063699999999999	0.89059	0.770009	0.46725600000000006	0.841677	0.27065	-0.280435	-0.149221	0.948203	0.838468	-0.518953	0.166311	12893900000000.0	-35377200000000.0	550639	2087500000.0	0.019673	0.008545	-0.975244	0.185937	0.11969400000000001	0.9074709999999999	0.40274099999999996	0.203176	0.31954099999999996	0.925534	0.14407899999999998	0.9252030000000001	-0.351055	0.968484	-0.204676	-0.14194	6086520000000.0	-26198000000000.0
505	0.1586716	3	-1	56	60760300000.0	3421981	29762.63540673	32264.75038706	32709.37275521	-45.43	126.48	137.02	86.22	11.85	0.39023	29.032429999999998	0.80914	93.28	83.806331	83.06	0.006698999999999999	0.00905	-0.9696	-0.004182	0.2447	0.977246	0.7583449999999999	0.312618	0.475325	0.8223959999999999	0.189933	0.817026	-0.544421	0.930696	-0.326396	-0.16513699999999998	110.19	37	0.9884459999999999	209591000000000.0	-404322000000000.0	-9791750000000.0	32176.7	27.2667	-27.19	85.63	237.63	29.776728000000002	32.286708000000004	32.696639000000005	29762.711	32264.453999999998	32710.122000000003	676471	3849720000.0	0.071622	0.033058	-0.954773	0.276041	0.1105	0.8891870000000001	0.766957	0.464235	0.8477030000000001	0.256682	-0.265927	-0.143031	0.9533229999999999	0.8448479999999999	-0.510824	0.159027	12537400000000.0	-35266100000000.0	549352	2082330000.0	0.019583	0.008489	-0.9751770000000001	0.184272	0.122779	0.905792	0.40217600000000003	0.200077	0.291538	0.935401	0.150418	0.9342469999999999	-0.323352	0.9681649999999999	-0.205396	-0.143069	6041850000000.0	-26088300000000.0
504	0.1608133	3	-1	49	60736600000.0	3422007	29763.48302711	32262.07566556	32706.42057846	-45.49	126.45	136.94	86.26	12.39	0.4536	30.39463	0.9552299999999999	92.93	83.84536999999999	83.02	0.006701	0.009049	-0.9701	-0.008427	0.2427	0.977959	0.758268	0.31319400000000003	0.486889	0.8153819999999999	0.185918	0.810531	-0.555404	0.931313	-0.325544	-0.163332	110.36	37	0.9885959999999999	209332000000000.0	-403975000000000.0	-9799440000000.0	31834.3	26.8906	-24.83	88.74	235.64	29.777246	32.284967	32.691915	29763.602000000003	32261.906000000003	32707.353	678842	3860970000.0	0.071617	0.033132999999999996	-0.955176	0.274706	0.11034400000000001	0.8874040000000001	0.764007	0.461746	0.8538479999999999	0.24028000000000002	-0.250163	-0.134534	0.9588110000000001	0.8510049999999999	-0.502837	0.151481	12271300000000.0	-35118100000000.0	547823	2075710000.0	0.019456	0.008414	-0.9751340000000001	0.182532	0.125683	0.904433	0.402302	0.196417	0.261437	0.945024	0.156522	0.9430799999999999	-0.293431	0.9679469999999999	-0.20555199999999998	-0.144316	6028430000000.0	-25992200000000.0
503	0.162963	3	-1	47	60718300000.0	3421993	29764.34794933	32259.54727496	32703.46232425	-45.56	126.42	136.85	86.31	12.17	0.70954	31.628040000000002	1.1480700000000001	93.09	83.887052	83.01	0.0067280000000000005	0.009078	-0.9707	-0.01277	0.24	0.978147	0.758126	0.31603200000000004	0.499754	0.806455	0.18101	0.8026449999999999	-0.5683279999999999	0.931321	-0.325586	-0.163201	110.53	37	0.988604	209205000000000.0	-403672000000000.0	-9855170000000.0	31686.3	27.0041	-22.75	91.66	233.56	29.777724	32.283161	32.687219	29764.504	32259.373	32704.586	680882	3870280000.0	0.071599	0.03317	-0.9552430000000001	0.27464299999999997	0.109918	0.885346	0.760893	0.459751	0.858719	0.226341	-0.237576	-0.12665099999999999	0.9630770000000001	0.8556790000000001	-0.49654799999999993	0.145783	12060000000000.0	-34985400000000.0	546673	2071200000.0	0.019405000000000002	0.008374	-0.975232	0.181074	0.127019	0.901417	0.400995	0.19120299999999998	0.22728600000000002	0.954873	0.163716	0.951809	-0.259339	0.967801	-0.20591500000000001	-0.144778	6039960000000.0	-25932600000000.0
502	0.1651206	3	-1	52	60695800000.0	3421623	29765.22056684	32257.05204753	32700.55351198	-45.63	126.38	136.77	86.36	12.1	0.6582399999999999	32.84818	1.29847	93.17	83.927462	83.07	0.006769	0.00912	-0.9708	-0.013869999999999999	0.2396	0.978714	0.757972	0.31816	0.510368	0.798936	0.175703	0.796383	-0.578708	0.9316129999999999	-0.324497	-0.163704	110.7	37	0.988624	209433000000000.0	-403469000000000.0	-9918060000000.0	31857.5	27.0384	-20.93	94.43	231.42	29.778158	32.281296999999995	32.682559000000005	29765.41	32256.847	32701.822	682581	3877660000.0	0.071622	0.033033	-0.95544	0.27414499999999997	0.10945	0.88265	0.757675	0.45732700000000004	0.8626450000000001	0.21608899999999998	-0.22769899999999998	-0.121303	0.966146	0.8596540000000001	-0.49104799999999993	0.140949	12244600000000.0	-34979500000000.0	545580	2066860000.0	0.019405000000000002	0.008364	-0.975037	0.181322	0.128158	0.8977290000000001	0.399803	0.184407	0.18029	0.966173	0.17165899999999998	0.9620139999999999	-0.212277	0.967743	-0.204998	-0.146453	6004630000000.0	-25860200000000.0
501	0.1672862	3	-1	49	60685200000.0	3421734	29766.09612269	32254.52136984	32697.66847185	-45.71	126.34	136.68	86.41	12.28	1.01902	34.098040000000005	1.41701	93.1	83.97305300000001	83.11	0.006797	0.009147	-0.9703	-0.009953	0.2416	0.978894	0.75741	0.320438	0.5232060000000001	0.789667	0.171047	0.787964	-0.591487	0.9316989999999999	-0.32460500000000003	-0.163001	110.87	37	0.988535	209589000000000.0	-403330000000000.0	-9934450000000.0	32123.3	26.916	-19.34	97.02	229.24	29.778564000000003	32.279365999999996	32.677921000000005	29766.321	32254.301	32699.05	684300	3885380000.0	0.071535	0.032851	-0.955383	0.274323	0.10950499999999999	0.8800399999999999	0.75412	0.45483100000000004	0.8660200000000001	0.207697	-0.22302800000000003	-0.115022	0.968002	0.8621989999999999	-0.4866	0.14083099999999998	12497700000000.0	-35058000000000.0	544784	2064070000.0	0.019486	0.008394	-0.974817	0.181673	0.129334	0.897001	0.398924	0.178516	0.136516	0.9744200000000001	0.1773	0.9696540000000001	-0.16833	0.967831	-0.20281400000000002	-0.148895	5921570000000.0	-25770500000000.0
500	0.16946	3	-1	46	60672500000.0	3422060	29766.97428282	32251.97024833	32694.83464477	-45.78	126.29	136.6	86.46	11.8	0.8428899999999999	35.38001	1.49181	93.52	84.018039	83.11	0.0068260000000000005	0.009178	-0.9716	-0.01075	0.2364	0.979405	0.757599	0.323008	0.536469	0.779658	0.165295	0.779176	-0.604617	0.93185	-0.324169	-0.163004	111.04	37	0.9885440000000001	209519000000000.0	-403112000000000.0	-10039900000000.0	31791.7	27.2719	-17.97	99.46	227.07	29.778939	32.277389	32.673328999999995	29767.236	32251.756	32696.287999999997	686432	3895240000.0	0.071372	0.032764	-0.955615	0.273631	0.109204	0.8767450000000001	0.750795	0.453122	0.8686440000000001	0.20034200000000002	-0.220144	-0.10874	0.9693870000000001	0.8638379999999999	-0.48335500000000003	0.141954	12548900000000.0	-35112900000000.0	543689	2059890000.0	0.019579	0.008418	-0.974325	0.183175	0.130909	0.8981709999999999	0.400181	0.175504	0.103273	0.9790469999999999	0.180699	0.974208	-0.135155	0.9677530000000001	-0.200633	-0.152316	5844810000000.0	-25636800000000.0
499	0.1716418	3	-1	53	60657800000.0	3422200	29767.88337377	32249.51277815	32691.97130925	-45.85	126.25	136.51	86.51	11.77	0.34195	36.56588	1.58948	93.6	84.06209	83.12	0.006868000000000001	0.009223	-0.9719	-0.0135	0.2352	0.980137	0.7576729999999999	0.324315	0.543456	0.774258	0.161727	0.7745920000000001	-0.611434	0.9320219999999999	-0.323515	-0.16332	111.22	37	0.988509	209537000000000.0	-402791000000000.0	-10076900000000.0	31912.1	27.3055	-16.77	101.74	224.92	29.779291999999998	32.275354	32.668751	29768.154	32249.212000000003	32693.507999999998	688407	3904280000.0	0.071314	0.032637	-0.9558840000000001	0.272872	0.108747	0.873873	0.7477	0.45260500000000004	0.86966	0.19708	-0.219189	-0.10572999999999999	0.969937	0.864352	-0.482196	0.142766	12654300000000.0	-35096900000000.0	542736	2056400000.0	0.019644	0.008431000000000001	-0.973541	0.18605	0.132675	0.89702	0.40220500000000003	0.168828	0.058825	0.9838889999999999	0.18455	0.978677	-0.090181	0.9682139999999999	-0.196801	-0.154372	5761830000000.0	-25500800000000.0
498	0.17383181	3	-1	47	60649700000.0	3422344	29768.79119293	32246.98975549	32689.19364765	-45.92	126.22	136.43	86.56	11.54	1.14029	37.8374	1.58407	93.85	84.11153399999999	83.18	0.006856	0.009193999999999999	-0.9737	-0.02338	0.2268	0.981384	0.758224	0.319709	0.517163	0.793932	0.169177	0.793288	-0.58487	0.932291	-0.321303	-0.166129	111.39	37	0.9883149999999999	209824000000000.0	-402691000000000.0	-10164700000000.0	31313.0	27.4868	-15.73	103.89	222.76	29.779619	32.273269	32.664217	29769.072999999997	32246.662	32690.717999999997	690675	3914880000.0	0.07132000000000001	0.032428	-0.956095	0.272534	0.107743	0.8711110000000001	0.744749	0.452033	0.868553	0.203179	-0.22424499999999997	-0.10981199999999999	0.968326	0.8633540000000001	-0.483278	0.14513	12941800000000.0	-35117100000000.0	541592	2051680000.0	0.019681999999999998	0.008425	-0.9727379999999999	0.188245	0.135444	0.896883	0.405679	0.16278099999999998	0.029345999999999997	0.986226	0.18696	0.9805309999999999	-0.060035000000000005	0.9687870000000001	-0.194157	-0.154125	5698160000000.0	-25352600000000.0
497	0.17603	3	-1	47	60613900000.0	3421886	29769.76359981	32244.47029452	32686.44434269	-46.01	126.19	136.36	86.6	11.72	0.55976	39.104659999999996	1.55827	93.78	84.144703	83.36	0.006875	0.009206	-0.9773	-0.02543	0.2103	0.982143	0.758827	0.31440100000000004	0.5064	0.8029390000000001	0.17077	0.8018609999999999	-0.572587	0.9338040000000001	-0.31714000000000003	-0.165628	111.56	37	0.988345	210611000000000.0	-402969000000000.0	-10202300000000.0	30751.9	27.3891	-14.84	105.91	220.63	29.77993	32.271137	32.659711	29770.022999999997	32244.119	32687.94	692488	3922780000.0	0.07148099999999999	0.032206	-0.955942	0.273009	0.107895	0.868826	0.740708	0.45197	0.866676	0.211177	-0.230775	-0.115074	0.9661790000000001	0.861665	-0.485418	0.147997	13443800000000.0	-35223200000000.0	540916	2049680000.0	0.019669	0.008409	-0.972726	0.188803	0.13475299999999998	0.894623	0.406839	0.150796	-0.012172	0.98849	0.194638	0.9807170000000001	-0.017616	0.9692139999999999	-0.195054	-0.150258	5729600000000.0	-25338900000000.0
496	0.1782364	3	-1	49	60592100000.0	3421974	29770.75563304	32241.855103	32683.8165049	-46.08	126.15	136.28	86.65	11.6	1.13693	40.5133	1.40572	94.01	84.18660799999999	83.6	0.0069299999999999995	0.009272	-0.9789	-0.02304	0.2031	0.982574	0.7587649999999999	0.31555700000000003	0.522175	0.792311	0.16348900000000002	0.792568	-0.587458	0.934717	-0.31490999999999997	-0.164731	111.73	37	0.988383	211747000000000.0	-403921000000000.0	-10273400000000.0	30571.8	27.5652	-14.06	107.82	218.52	29.780225	32.268956	32.655229999999996	29770.97	32241.552000000003	32685.172000000002	694372	3930780000.0	0.07182100000000001	0.032022	-0.9557950000000001	0.273258	0.10855899999999999	0.8676889999999999	0.7372810000000001	0.453125	0.86421	0.218677	-0.23388	-0.12146300000000002	0.964649	0.8602200000000001	-0.48825	0.147083	14137900000000.0	-35478300000000.0	540135	2047170000.0	0.019516	0.008343999999999999	-0.972619	0.191806	0.13123800000000002	0.8944489999999999	0.408261	0.141592	-0.037136	0.9892280000000001	0.203276	0.979092	0.007659	0.968829	-0.20000199999999999	-0.146181	5841180000000.0	-25462800000000.0
495	0.1804511	3	-1	49	60578300000.0	3422451	29771.71317718	32239.23506777	32681.11068616	-46.15	126.11	136.2	86.69999999999999	11.61	0.55512	41.86631	1.3275299999999999	94.09	84.232056	83.82	0.006928	0.009267000000000001	-0.9799	-0.016390000000000002	0.1988	0.983568	0.75897	0.317394	0.537493	0.781257	0.157176	0.7826420000000001	-0.602301	0.935177	-0.313961	-0.163925	111.9	37	0.9884219999999999	212821000000000.0	-405063000000000.0	-10358000000000.0	30858.4	27.5883	-13.41	109.6	216.45	29.780506	32.266738000000004	32.650795	29771.912999999997	32238.974	32682.397	696665	3940680000.0	0.072028	0.031974	-0.955701	0.273541	0.108678	0.867118	0.734689	0.455351	0.862265	0.22171	-0.23294499999999999	-0.124963	0.9644280000000001	0.859298	-0.490799	0.143958	14707000000000.0	-35880600000000.0	539017	2043060000.0	0.019389	0.008288	-0.972143	0.196686	0.12748299999999999	0.892824	0.406186	0.131373	-0.077176	0.988324	0.211804	0.9761290000000001	0.04807	0.968442	-0.203016	-0.144583	6010250000000.0	-25641900000000.0
494	0.1826742	3	-1	50	60573200000.0	3423582	29772.67336191	32236.57257461	32678.44033713	-46.22	126.07	136.1	86.75000000000001	11.64	0.63898	43.271359999999994	1.2163700000000002	94.11	84.28022299999999	83.98	0.0069689999999999995	0.009332	-0.9799	-0.011590000000000001	0.1993	0.984856	0.7592949999999999	0.322929	0.578526	0.749016	0.141953	0.752857	-0.642694	0.935717	-0.313869	-0.160996	112.08	37	0.988458	213565000000000.0	-406408000000000.0	-10523800000000.0	31593.4	27.5584	-12.86	111.28	214.41	29.780776	32.264471	32.646371	29772.863999999998	32236.376	32679.626	699820	3955340000.0	0.07215	0.032165	-0.9557459999999999	0.273367	0.10871700000000001	0.8679309999999999	0.731874	0.45608999999999994	0.8612299999999999	0.224198	-0.23091199999999998	-0.128773	0.9644149999999999	0.859454	-0.49163	0.14013599999999998	15072100000000.0	-36447700000000.0	537643	2037740000.0	0.019255	0.008237000000000001	-0.970901	0.204597	0.124463	0.893785	0.403538	0.123975	-0.113354	0.9857899999999999	0.21832600000000002	0.972225	0.084337	0.9679690000000001	-0.204768	-0.14528	6177780000000.0	-25859800000000.0
493	0.18490569	3	-1	53	60573200000.0	3425176	29773.6348617	32233.92582864	32675.70462601	-46.29	126.03	136.02	86.8	11.8	1.03006	42.33047	1.15904	94.08	84.328085	84.01	0.007006999999999999	0.009394	-0.9804	-0.01155	0.1969	0.9860760000000001	0.759512	0.328379	0.616256	0.7158180000000001	0.12642899999999999	0.7223470000000001	-0.679875	0.936047	-0.313757	-0.15929100000000002	112.25	37	0.988505	213734000000000.0	-407267000000000.0	-10672100000000.0	32613.5	27.4764	-67.92	50.08	137.56	29.756565999999996	32.203624	32.699836	29773.818	32233.777000000002	32676.839	703560	3973110000.0	0.072121	0.032415	-0.956462	0.271096	0.108109	0.8679100000000001	0.730114	0.456925	0.860624	0.224825	-0.22415900000000002	-0.133188	0.965409	0.860798	-0.491516	0.13205899999999998	15226300000000.0	-36975000000000.0	536240	2032490000.0	0.019212	0.008223999999999999	-0.969384	0.212294	0.123396	0.895249	0.40181300000000003	0.114273	-0.157997	0.9808049999999999	0.22371999999999997	0.9660059999999999	0.129547	0.967931	-0.204622	-0.145735	6252190000000.0	-25981400000000.0
492	0.18714561	3	-1	46	60573200000.0	3427064	29774.57299304	32231.27686419	32672.89328314	-46.36	125.99	135.94	86.85	12.33	0.62211	40.95726	1.1703299999999999	93.72	84.37945	83.92	0.007056000000000001	0.009467	-0.9811	-0.011729999999999999	0.1929	0.986762	0.759354	0.333255	0.645335	0.687375	-0.112499	-0.696625	0.708561	0.9361010000000001	-0.31346	-0.159554	112.43	37	0.988449	213245000000000.0	-407306000000000.0	-10798000000000.0	33006.7	27.0846	-69.31	47.98	139.15	29.757979	32.202612	32.696985999999995	29774.77	32231.176	32674.042999999998	708385	3997140000.0	0.072149	0.032763	-0.9565440000000001	0.271518	0.10630899999999999	0.867086	0.728292	0.45672299999999993	0.861614	0.221417	-0.21545799999999998	-0.134348	0.9672270000000001	0.863124	-0.489461	0.12428099999999999	15085800000000.0	-37312400000000.0	534119	2023250000.0	0.019190000000000002	0.0082	-0.9683649999999999	0.21654600000000002	0.124003	0.8973899999999999	0.401158	0.10312	-0.20622600000000002	0.9730559999999999	0.226221	0.9574959999999999	0.178955	0.9686020000000001	-0.201672	-0.14538900000000002	6152950000000.0	-25831800000000.0
491	0.18939389	3	-1	48	60573200000.0	3429037	29775.51857048	32228.61823993	32670.21289124	-46.43	125.93	135.86	86.91	12.34	1.4883899999999999	39.4548	1.06084	93.71	84.431753	83.72	0.007126	0.009563	-0.9823	-0.009615	0.1872	0.987964	0.759323	0.339935	0.677796	0.651948	-0.09678099999999999	-0.664338	0.7411399999999999	0.935456	-0.31503600000000004	-0.160234	112.6	37	0.988368	212225000000000.0	-406584000000000.0	-10888200000000.0	32711.1	27.019000000000002	-70.81	45.82	140.88	29.759427000000002	32.201643	32.694089	29775.732000000004	32228.572999999997	32671.251	712927	4019460000.0	0.07220700000000001	0.033031	-0.955994	0.274121	0.10455899999999999	0.8658959999999999	0.726911	0.45686099999999996	0.8632690000000001	0.214581	-0.205652	-0.13219	0.969656	0.865439	-0.48712700000000003	0.11714100000000001	14706100000000.0	-37289300000000.0	532326	2015930000.0	0.019149	0.008164	-0.968844	0.21391500000000002	0.124824	0.901474	0.402552	0.093137	-0.24367600000000003	0.965374	0.22575	0.9495049999999999	0.21789	0.969723	-0.19764	-0.14344400000000002	5888500000000.0	-25504900000000.0
490	0.1916509	3	-1	50	60573200000.0	3430138	29776.4469752	32225.90881287	32667.58497296	-46.51	125.86	135.77	86.96	12.26	1.67018	37.83593	0.93409	93.77	84.474754	83.55	0.007301	0.00979	-0.9838	-0.01379	0.1785	0.991131	0.759882	0.35236300000000004	0.725693	0.5909399999999999	-0.068898	-0.60961	0.789702	0.9333239999999999	-0.31897600000000004	-0.164805	112.78	37	0.988395	211295000000000.0	-405469000000000.0	-10967300000000.0	31895.2	27.0249	-72.39	43.6	142.78	29.760908	32.200720000000004	32.691157000000004	29776.683999999997	32225.977000000003	32668.486	717402	4042240000.0	0.072176	0.033158999999999994	-0.955153	0.277361	0.103698	0.863994	0.7248180000000001	0.45519499999999996	0.86613	0.20643899999999998	-0.196109	-0.128634	0.972108	0.868527	-0.482983	0.111303	14236000000000.0	-37030000000000.0	530282	2006520000.0	0.019154	0.008128	-0.9699260000000001	0.209506	0.12389700000000001	0.90279	0.404133	0.08276499999999999	-0.27463200000000004	0.957981	0.226244	0.941357	0.25032	0.970548	-0.196019	-0.140045	5652980000000.0	-25099900000000.0
