#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.180000	        11	        -1	         8	 4.53988e+10	    349586	  28218.18408537	  30679.38071927	  31659.24279649	  -54.63	   28.16	  155.15	     78.75	     14.39	  37.77319	  44.27339	   1.50253	   70.57	   76.509860	   66.46	  0.014920	    0.017146	      -0.759	      0.4025	      0.5118	  0.966054	  0.807132	  0.331877	  0.629939	  0.702164	 -0.721109	  0.649301	 -0.241683	  0.608161	  0.426128	 -0.669743	  111.91	    30	0.106554	  1.0025e+14	-1.87998e+14	-7.62048e+12	     20725.2	     13.9635	  -44.27	   43.03	   79.34	       28.207934	       30.685959	       31.701808	       28218.281	       30679.832	       31660.673	    123545	 6.14652e+08	  0.095153	  0.009553	 -0.351436	  0.594360	  0.723346	  0.951528	  0.912944	  0.631554	 -0.114009	  0.766904	  0.281735	 -0.887771	 -0.363989	  0.722333	  0.445942	 -0.528556	 1.39517e+12	-2.06485e+12	      1491	 5.36833e+06	  0.000429	  0.000009	 -0.608868	  0.700435	  0.372384	  0.865207	  0.635485	  0.329000	  0.743168	  0.582632	  0.616526	 -0.636382	  0.463588	  0.715300	  0.206688	 -0.667552	 1.04774e+10	-4.12414e+10
0.183000	        11	        -1	         8	 4.55755e+10	    350157	  28219.17546807	  30678.89110447	  31655.87283918	  -54.78	   28.02	  155.36	     78.90	     14.17	  17.75632	  45.89683	   1.80536	   70.69	   76.656393	   66.26	  0.014244	    0.016329	     -0.7736	      0.3794	      0.5076	  0.966811	  0.817661	  0.363072	  0.587092	  0.723535	 -0.661846	  0.709078	 -0.243246	  0.655850	  0.390553	 -0.646010	  112.08	    30	0.106199	 1.00062e+14	 -1.8804e+14	 -8.1019e+12	     20788.4	     13.9523	  -44.87	   43.03	   80.95	       28.208848	       30.685076	       31.700163	       28219.373	       30679.155	       31657.648	    124006	 6.16937e+08	  0.095390	  0.009390	 -0.353249	  0.591064	  0.725161	  0.951043	  0.913953	  0.633777	 -0.117786	  0.764495	  0.280588	 -0.886014	 -0.369119	  0.720831	  0.448447	 -0.528486	 1.40624e+12	-2.05503e+12	      1491	 5.37158e+06	  0.000501	  0.000011	 -0.711363	  0.620125	  0.330767	  0.863535	  0.637703	  0.333491	  0.737986	  0.586652	  0.608521	 -0.643789	  0.463938	  0.720060	  0.202271	 -0.663777	 1.04209e+10	-4.12067e+10
0.185000	        11	        -1	         6	 4.55307e+10	    350046	  28220.14605475	  30678.43800572	  31652.51031971	  -54.89	   27.98	  155.49	     78.93	     15.78	  69.61069	  47.47688	   1.97936	   70.71	   76.679104	   66.20	  0.014272	    0.016353	     -0.7735	      0.3752	      0.5108	  0.966644	  0.816969	  0.351912	  0.594905	  0.722666	 -0.665179	  0.702126	 -0.254079	  0.658555	  0.391289	 -0.642805	  112.25	    30	0.106104	 9.97546e+13	-1.87612e+14	-8.28998e+12	     20803.3	     13.9501	  -45.44	   43.02	   82.51	       28.209776	       30.684192	       31.698482	       28220.514	       30678.569	       31654.451	    124281	 6.18299e+08	  0.095746	  0.009362	 -0.355430	  0.587179	  0.727249	  0.950494	  0.914778	  0.637131	 -0.122506	  0.760958	  0.270731	 -0.888808	 -0.369765	  0.721643	  0.441603	 -0.533121	 1.40244e+12	-2.04227e+12	      1492	  5.3787e+06	  0.000544	  0.000012	 -0.859013	  0.495542	  0.128586	  0.867627	  0.713229	  0.283875	  0.738925	  0.611068	  0.698081	 -0.596152	  0.396592	  0.657341	  0.313993	 -0.685063	  1.0541e+10	 -4.1213e+10
0.187000	        11	        -1	         7	 4.55195e+10	    349675	  28221.27041290	  30678.11312109	  31649.13700879	  -55.00	   27.93	  155.60	     78.97	     15.84	  13.39782	  49.06277	   2.14093	   70.66	   76.719788	   66.15	  0.014197	    0.016259	     -0.7715	      0.3701	      0.5175	  0.966843	  0.816063	  0.356705	  0.590163	  0.724203	 -0.658278	  0.708840	 -0.253410	  0.662897	  0.386334	 -0.641337	  112.43	    30	0.105781	 9.95879e+13	 -1.8743e+14	 -8.2126e+12	       20653	     13.8844	  -45.98	   43.01	   84.02	       28.210716	       30.683305	       31.696769	       28221.659	       30678.031	       31651.241	    124551	 6.19636e+08	  0.096324	  0.009387	 -0.356961	  0.585307	  0.728007	  0.950405	  0.916174	  0.639264	 -0.138613	  0.756391	  0.264562	 -0.883931	 -0.385580	  0.722044	  0.446600	 -0.528394	 1.40015e+12	 -2.0363e+12	      1492	 5.38178e+06	  0.000715	  0.000015	 -0.898782	  0.437726	  0.024222	  0.868044	  0.713834	  0.278490	  0.731261	  0.622656	  0.692909	 -0.601902	  0.396976	  0.665071	  0.320891	 -0.674321	 1.06833e+10	-4.13148e+10
0.189000	        11	        -1	         6	 4.54301e+10	    348191	  28222.38832620	  30677.74800071	  31645.84660305	  -55.10	   27.85	  155.67	     78.97	     16.77	  18.40590	  50.54031	   2.27511	   70.53	   76.718975	   66.16	  0.013884	    0.015901	     -0.7658	      0.3613	      0.5319	  0.968403	  0.815750	  0.358786	  0.572825	  0.736983	 -0.647963	  0.721165	 -0.245082	  0.671875	  0.389606	 -0.629913	  112.60	    30	0.105119	 9.94341e+13	-1.87111e+14	-8.35358e+12	     21111.2	     13.7859	  -46.49	   43.00	   85.47	       28.211673	       30.682418	       31.695017	       28222.816	       30677.513	       31648.069	    124666	 6.20202e+08	  0.096785	  0.009316	 -0.359117	  0.583058	  0.728751	  0.950122	  0.916849	  0.640390	 -0.147597	  0.753734	  0.261765	 -0.880664	 -0.394854	  0.722066	  0.450162	 -0.525333	 1.41855e+12	-2.03782e+12	      1492	 5.38634e+06	  0.000866	  0.000019	 -0.896436	  0.441355	 -0.040093	  0.865609	  0.714243	  0.267711	  0.726956	  0.632349	 -0.692277	  0.601603	 -0.398529	  0.670137	  0.331071	 -0.664311	 1.06963e+10	  -4.148e+10
0.192000	        11	        -1	         7	 4.52601e+10	    344333	  28223.62871128	  30677.18609515	  31642.53216056	  -55.20	   27.71	  155.72	     78.92	     15.87	  31.15693	  52.06225	   2.30913	   70.50	   76.670119	   66.20	  0.013637	    0.015640	     -0.7446	       0.372	      0.5543	  0.971417	  0.818667	  0.217698	  0.681583	  0.698607	 -0.691911	  0.612605	 -0.382065	  0.688379	  0.400200	 -0.604958	  112.78	    30	0.103412	 9.91761e+13	-1.86661e+14	-8.09682e+12	     20454.3	     13.7904	  -46.97	   42.97	   86.87	       28.212638	       30.681528	       31.693236	       28224.016	       30677.062	       31644.805	    124653	  6.2013e+08	  0.097229	  0.009291	 -0.359307	  0.581520	  0.729885	  0.949060	  0.917402	  0.643206	 -0.152233	  0.750407	  0.257305	 -0.880071	 -0.399085	  0.721166	  0.449778	 -0.526897	 1.43618e+12	-2.04348e+12	      1487	 5.37031e+06	  0.000782	  0.000017	 -0.844927	  0.533719	 -0.035255	  0.858785	  0.714464	  0.261331	  0.718679	  0.644365	 -0.687799	  0.607016	 -0.398075	  0.677228	  0.339164	 -0.652939	 1.08924e+10	-4.14714e+10
0.194000	        11	        -1	         7	 4.51768e+10	    342476	  28224.93618858	  30676.72565789	  31639.15252160	  -55.31	   27.65	  155.82	     78.92	     17.25	  67.78666	  53.61259	   2.44918	   70.26	   76.684236	   66.19	  0.013527	    0.015515	     -0.7434	      0.3643	       0.561	  0.973345	  0.818107	  0.182719	  0.695735	  0.694670	 -0.690891	  0.593559	 -0.412744	  0.699488	  0.404525	 -0.589131	  112.95	    30	0.102534	 9.89583e+13	-1.86287e+14	-8.72403e+12	     20752.4	     13.6091	  -47.43	   42.94	   88.20	       28.213622	       30.680634	       31.691412	       28225.225	       30676.497	       31641.574	    124773	 6.20717e+08	  0.097724	  0.009238	 -0.360198	  0.580037	  0.730626	  0.948617	  0.918288	  0.646076	 -0.160585	  0.746189	  0.254649	 -0.876256	 -0.409060	  0.719541	  0.454300	 -0.525235	 1.46155e+12	-2.05478e+12	      1479	 5.33902e+06	  0.000782	  0.000017	 -0.743609	  0.667184	  0.043712	  0.802571	  0.672864	  0.203313	  0.745332	  0.634936	  0.697730	 -0.565235	  0.440093	  0.686904	  0.353537	 -0.634960	 1.07374e+10	-4.11726e+10
0.196000	        11	        -1	         7	 4.51311e+10	    341717	  28226.16241671	  30676.13157395	  31635.90020638	  -55.37	   27.63	  155.97	     78.95	     17.68	   2.50550	  55.00954	   2.44617	   70.11	   76.694235	   66.13	  0.013680	    0.015689	     -0.7427	      0.3519	      0.5697	  0.973693	  0.816808	  0.144823	  0.717890	  0.680926	 -0.687967	  0.567669	 -0.452165	  0.711146	  0.402970	 -0.576096	  113.13	    30	0.102160	 9.86839e+13	-1.85971e+14	 -8.6978e+12	     21866.4	     13.4733	  -47.87	   42.92	   89.50	       28.214614	        30.67974	       31.689563	       28226.378	         30675.9	       31638.326	    124898	 6.21325e+08	  0.097967	  0.009275	 -0.361216	  0.577974	  0.731758	  0.947667	  0.918484	  0.646868	 -0.168480	  0.743758	  0.245932	 -0.877095	 -0.412579	  0.721858	  0.449798	 -0.525931	 1.46642e+12	-2.06124e+12	      1475	 5.33271e+06	  0.000750	  0.000016	 -0.591048	  0.796580	  0.126974	  0.796137	  0.673902	  0.208980	  0.736389	  0.643474	  0.688333	 -0.578161	  0.438096	  0.694640	  0.351371	 -0.627705	 1.08947e+10	-4.11894e+10
0.198000	        11	        -1	         7	 4.51368e+10	    341547	  28227.31374049	  30675.47754923	  31632.54730297	  -55.45	   27.60	  156.09	     79.00	     18.21	  65.16972	  56.46188	   2.53943	   69.68	   76.758092	   65.99	  0.013861	    0.015885	     -0.7385	      0.3528	      0.5745	  0.972731	  0.815757	  0.166323	  0.701941	  0.692543	 -0.686490	  0.586599	 -0.429690	  0.707862	  0.403957	 -0.579440	  113.30	    30	0.101901	 9.82779e+13	-1.85559e+14	-8.71498e+12	     21591.8	     13.1136	  -48.29	   42.89	   90.76	       28.215618	       30.678846	       31.687682	        28227.57	       30675.322	       31635.069	    125193	 6.22781e+08	  0.098206	  0.009332	 -0.362166	  0.575262	  0.733423	  0.946604	  0.918966	  0.650596	 -0.179767	  0.737840	  0.230323	 -0.879109	 -0.417275	  0.723655	  0.441419	 -0.530541	 1.44754e+12	-2.04766e+12	      1464	 5.28719e+06	  0.000697	  0.000015	 -0.584680	  0.809513	  0.053264	  0.791203	  0.675496	  0.216753	  0.726361	  0.652241	  0.675646	 -0.593872	  0.436828	  0.704642	  0.346000	 -0.619486	 1.02763e+10	-4.05019e+10
0.201000	        11	        -1	         9	 4.50852e+10	    341396	  28228.41470339	  30674.88979385	  31629.35239559	  -55.53	   27.57	  156.22	     79.02	     15.90	   2.72909	  57.71061	   2.43906	   69.67	   76.764253	   65.83	  0.013953	    0.015981	     -0.7327	      0.3503	      0.5835	  0.971901	  0.814888	  0.162358	  0.702520	  0.692896	 -0.685965	  0.585129	 -0.432523	  0.709290	  0.405079	 -0.576905	  113.48	    30	0.101855	 9.77047e+13	-1.84831e+14	-8.45445e+12	       20659	     13.0942	  -48.70	   42.87	   91.98	       28.216633	       30.677948	       31.685765	       28228.646	        30674.74	       31631.776	    125370	 6.23656e+08	  0.098377	  0.009261	 -0.363293	  0.572808	  0.734785	  0.945100	  0.919051	  0.656354	 -0.184386	  0.731575	  0.224994	 -0.877714	 -0.423079	  0.720123	  0.442289	 -0.534605	 1.44117e+12	 -2.0297e+12	      1456	  5.2507e+06	  0.000690	  0.000015	 -0.399799	  0.908046	 -0.124952	  0.792575	  0.659381	  0.119145	  0.778690	  0.615992	  0.729693	 -0.489403	  0.477528	  0.673314	  0.392590	 -0.626515	 9.84113e+09	-3.97897e+10
0.203000	        11	        -1	         8	 4.50751e+10	    341415	  28229.45376996	  30674.36244218	  31626.04533828	  -55.61	   27.51	  156.35	     79.07	     17.57	  60.94166	  59.03061	   2.47885	   69.34	   76.807170	   65.69	  0.013904	    0.015913	     -0.7159	      0.3644	      0.5956	  0.970895	  0.815620	  0.149934	  0.711055	  0.686965	 -0.691346	  0.572111	 -0.441282	  0.706796	  0.408767	 -0.577364	  113.66	    30	0.101766	 9.72525e+13	-1.84326e+14	-8.57187e+12	     20486.3	     12.8159	  -49.10	   42.85	   93.18	       28.217658	        30.67705	       31.683823	       28229.781	       30674.174	       31628.495	    125609	  6.2484e+08	  0.098624	  0.009181	 -0.365561	  0.569688	  0.736085	  0.943401	  0.918845	  0.658567	 -0.192432	  0.727502	  0.224647	 -0.872396	 -0.434119	  0.718208	  0.449328	 -0.531301	 1.44711e+12	-2.02314e+12	      1456	 5.25408e+06	  0.000795	  0.000017	 -0.354225	  0.934841	 -0.024429	  0.789199	  0.658822	  0.134315	  0.768717	  0.625327	  0.716482	 -0.511270	  0.474612	  0.684553	  0.384288	 -0.619443	 9.56396e+09	-3.96524e+10
0.205000	        11	        -1	         5	  4.5068e+10	    341510	  28230.55873158	  30673.82587984	  31622.72436515	  -55.68	   27.46	  156.51	     79.11	     12.31	  36.11320	  60.34719	   2.50734	   69.16	   76.852525	   65.56	  0.013825	    0.015806	        -0.7	      0.3651	      0.6137	  0.973553	  0.816561	  0.093445	  0.767044	  0.634753	 -0.700112	  0.503918	 -0.505875	  0.707892	  0.397127	 -0.584106	  113.84	    30	0.101679	 9.68572e+13	-1.83841e+14	-8.95019e+12	     19802.6	     12.6518	  -49.49	   42.82	   94.34	       28.218697	       30.676146	       31.681849	       28230.925	       30673.517	       31625.186	    125897	 6.26265e+08	  0.098931	  0.009059	 -0.367773	  0.566240	  0.737642	  0.941529	  0.918079	  0.656533	 -0.193352	  0.729095	  0.220295	 -0.875297	 -0.430495	  0.721411	  0.443250	 -0.532067	 1.46474e+12	-2.02269e+12	      1457	 5.26319e+06	  0.001257	  0.000027	 -0.236949	  0.962061	  0.135254	  0.812989	  0.696289	  0.150343	  0.716375	  0.681325	  0.464005	 -0.659669	  0.591216	  0.872981	  0.227253	 -0.431578	 9.76639e+09	-3.97023e+10
0.208000	        11	        -1	         5	 4.50647e+10	    341711	  28231.51868852	  30673.23073371	  31619.26682153	  -55.75	   27.43	  156.68	     79.16	     13.44	   4.00141	  59.87072	   2.64951	   68.93	   76.899733	   65.48	  0.013604	    0.015542	     -0.7039	      0.3602	      0.6122	  0.972597	  0.814032	  0.091233	  0.769133	  0.632544	 -0.696145	  0.503461	 -0.511770	  0.712080	  0.393652	 -0.581360	  114.01	    30	0.101622	 9.65966e+13	-1.83554e+14	-9.32166e+12	     20196.9	     12.4451	  -92.82	    2.72	  208.09	       28.233871	       30.652739	       31.675472	       28232.034	       30672.921	       31621.847	    126237	 6.27947e+08	  0.099145	  0.008961	 -0.370687	  0.561862	  0.739528	  0.939765	  0.918262	  0.655644	 -0.195225	  0.729395	  0.218554	 -0.875579	 -0.430808	  0.722748	  0.441869	 -0.531401	  1.4834e+12	-2.02762e+12	      1449	 5.23062e+06	  0.001333	  0.000028	 -0.155664	  0.985368	  0.069412	  0.807986	  0.693601	  0.162132	  0.711231	  0.684005	  0.454192	 -0.669172	  0.588149	  0.876027	  0.215312	 -0.431529	 1.00266e+10	-3.95864e+10
0.210000	        11	        -1	         8	 4.50273e+10	    341884	  28232.57295150	  30672.74981224	  31615.85394713	  -55.86	   27.41	  156.81	     79.19	     14.98	  27.91333	  58.81810	   2.72032	   68.89	   76.942402	   65.53	  0.013769	    0.015726	     -0.7002	      0.3427	      0.6263	  0.976464	  0.814059	  0.118567	  0.745398	  0.655991	 -0.688820	  0.537580	 -0.486348	  0.715170	  0.394195	 -0.577185	  114.19	    30	0.101653	 9.66804e+13	 -1.8358e+14	-9.17141e+12	     20699.9	     12.4033	  -93.32	    2.15	  209.37	       28.235843	       30.652689	       31.671048	       28233.168	       30672.318	       31618.473	    126535	 6.29419e+08	  0.099522	  0.008946	 -0.373175	  0.558291	  0.740980	  0.937729	  0.918450	  0.653711	 -0.197410	  0.730541	  0.213760	 -0.877889	 -0.428506	  0.725926	  0.436279	 -0.531688	 1.49801e+12	-2.03625e+12	      1448	 5.23465e+06	  0.001414	  0.000030	 -0.016062	  0.997700	  0.065854	  0.803554	  0.691429	  0.175415	  0.707465	  0.684633	  0.447929	 -0.676620	  0.584418	  0.876692	  0.204151	 -0.435584	 1.03608e+10	-3.99347e+10
0.212000	        11	        -1	         6	 4.49959e+10	    342018	  28233.66235435	  30672.09101041	  31612.49308175	  -55.93	   27.36	  156.95	     79.22	     15.21	  36.09397	  57.63732	   2.73625	   68.77	   76.959986	   65.63	  0.013637	    0.015562	     -0.7022	      0.3259	      0.6331	  0.978482	  0.812884	  0.113633	  0.737965	  0.665203	 -0.683954	  0.543734	 -0.486374	  0.720620	  0.399701	 -0.566521	  114.37	    30	0.101702	 9.69058e+13	-1.83672e+14	-8.74645e+12	     21026.4	     12.2914	  -93.76	    1.54	  210.70	       28.237828	       30.652649	       31.666592	       28234.327	       30671.702	       31615.119	    126744	 6.30448e+08	  0.099678	  0.008887	 -0.374539	  0.555487	  0.742398	  0.935685	  0.917208	  0.650653	 -0.199747	  0.732634	  0.214696	 -0.877034	 -0.429788	  0.728393	  0.436936	 -0.527759	 1.51148e+12	-2.04105e+12	      1437	 5.18985e+06	  0.001460	  0.000031	  0.059095	  0.998129	  0.015712	  0.798742	  0.688687	  0.185616	  0.706660	  0.682772	  0.451385	 -0.678515	  0.579542	  0.872810	  0.200621	 -0.444920	 1.05025e+10	 -3.9794e+10
0.215000	        11	        -1	         7	 4.49634e+10	    342157	  28234.79626500	  30671.50010248	  31609.05530332	  -56.00	   27.34	  157.11	     79.26	     15.42	   3.88959	  56.52588	   2.80112	   68.82	   76.992812	   65.74	  0.013793	    0.015738	     -0.7094	        0.33	      0.6228	  0.978960	  0.812702	  0.083914	  0.758681	  0.646035	 -0.684848	  0.514850	 -0.515667	  0.723838	  0.399164	 -0.562785	  114.55	    30	0.101720	 9.71489e+13	-1.83888e+14	-9.11964e+12	     21351.7	      12.307	  -94.17	    0.91	  212.11	       28.239829	       30.652621	       31.662097	       28235.485	       30671.099	       31611.741	    126996	 6.31693e+08	  0.100028	  0.008749	 -0.376247	  0.552519	  0.743748	  0.933639	  0.916780	  0.646456	 -0.204850	  0.734936	  0.208804	 -0.879000	 -0.428671	  0.733822	  0.430575	 -0.525462	 1.53583e+12	-2.04551e+12	      1436	 5.19052e+06	  0.001612	  0.000034	  0.067493	  0.996760	 -0.043742	  0.794282	  0.685191	  0.190107	  0.707771	  0.680382	  0.456784	 -0.677206	  0.576837	  0.869027	  0.201127	 -0.452040	 1.06454e+10	-4.00983e+10
0.217000	        12	        -1	         7	 4.48906e+10	    342250	  28235.75432626	  30670.98337474	  31605.60432473	  -56.09	   27.27	  157.22	     79.26	     17.35	  29.13284	  55.43289	   2.94800	   68.45	   76.999694	   65.85	  0.013967	    0.015927	     -0.7036	      0.3345	       0.627	  0.975736	  0.808308	  0.080440	  0.756606	  0.648904	 -0.683352	  0.515801	 -0.516700	  0.725644	  0.401867	 -0.558519	  114.73	    30	0.101868	 9.73295e+13	-1.83849e+14	-8.84162e+12	     21225.9	     12.0287	  -94.56	    0.26	  213.60	       28.241844	        30.65261	       31.657548	       28236.617	       30670.534	       31608.387	    127158	 6.32491e+08	  0.100131	  0.008753	 -0.379614	  0.548819	  0.744775	  0.932501	  0.916426	  0.638701	 -0.210668	  0.740054	  0.206674	 -0.879476	 -0.428727	  0.741179	  0.426779	 -0.518183	 1.53277e+12	-2.04119e+12	      1432	 5.17744e+06	  0.001650	  0.000035	  0.218143	  0.973178	 -0.073063	  0.838871	  0.722288	  0.214845	  0.673560	  0.707219	 -0.449707	  0.711022	 -0.540566	  0.866952	  0.201903	 -0.455664	 1.06908e+10	-4.02309e+10
0.219000	        12	        -1	         8	  4.4835e+10	    342373	  28236.82840799	  30670.58678749	  31602.25560414	  -56.17	   27.24	  157.36	     79.28	      9.13	   5.52222	  54.26514	   3.02594	   68.50	   77.017293	   65.86	  0.013702	    0.015612	     -0.6998	       0.338	      0.6292	  0.974958	  0.803899	  0.107049	  0.727810	  0.677372	 -0.680141	  0.550546	 -0.484053	  0.725223	  0.408891	 -0.553949	  114.91	    30	0.101968	 9.72405e+13	 -1.8356e+14	-8.71075e+12	     21660.6	     12.0556	  -94.94	   -0.38	  215.13	       28.243868	        30.65261	        31.65297	       28237.764	       30669.922	       31605.056	    127360	 6.33487e+08	  0.100457	  0.008727	 -0.383301	  0.545259	  0.745501	  0.930864	  0.915296	  0.629179	 -0.216524	  0.746493	  0.192263	 -0.887214	 -0.419389	  0.753106	  0.407393	 -0.516587	 1.52913e+12	-2.03088e+12	      1429	 5.16957e+06	  0.001609	  0.000034	  0.241729	  0.965737	 -0.094445	  0.839181	  0.720245	  0.213987	  0.679015	  0.702245	 -0.455695	  0.705270	 -0.543081	  0.864032	  0.203797	 -0.460343	 1.02479e+10	-4.00042e+10
0.222000	        12	        -1	         7	 4.47951e+10	    342331	  28237.99673551	  30670.06845374	  31599.02466873	  -56.24	   27.20	  157.50	     79.31	      8.91	  36.53406	  52.89729	   2.90462	   68.53	   77.058378	   65.72	  0.013769	    0.015691	     -0.6983	       0.326	      0.6372	  0.975139	  0.803679	  0.123154	  0.714840	  0.688358	 -0.676413	  0.568016	 -0.468852	  0.726153	  0.407873	 -0.553481	  115.09	    30	0.102008	 9.67413e+13	-1.83062e+14	-8.64289e+12	     20917.2	     12.0608	  -95.21	   -0.95	  216.69	        28.24591	       30.652624	       31.648332	       28238.936	       30669.345	       31601.676	    127436	 6.33861e+08	  0.100587	  0.008513	 -0.385524	  0.543351	  0.745748	  0.929056	  0.913855	  0.618216	 -0.222833	  0.753760	  0.197393	 -0.884225	 -0.423299	  0.760819	  0.410478	 -0.502656	 1.54914e+12	-2.02523e+12	      1426	 5.15828e+06	  0.001641	  0.000035	  0.289095	  0.944200	 -0.157828	  0.839404	  0.720332	  0.208243	  0.688854	  0.694345	 -0.474420	  0.691944	 -0.544187	  0.855313	  0.216088	 -0.470898	 9.57492e+09	 -3.9557e+10
0.224000	        12	        -1	         7	  4.4763e+10	    342408	  28239.18286014	  30669.59557800	  31595.89368361	  -56.34	   27.14	  157.65	     79.34	     12.70	  16.40256	  51.43094	   2.70157	   68.40	   77.077402	   65.63	  0.013747	    0.015655	      -0.704	       0.331	      0.6284	  0.975762	  0.804086	  0.129353	  0.710357	  0.691853	 -0.681006	  0.570788	 -0.458728	  0.720762	  0.411819	 -0.557590	  115.27	    30	0.102063	 9.63905e+13	-1.82602e+14	-8.39507e+12	     20438.1	     11.9422	  -95.37	   -1.51	  218.28	        28.24796	       30.652653	       31.643654	       28240.123	       30668.775	        31598.29	    127560	 6.34467e+08	  0.100851	  0.008337	 -0.387839	  0.542440	  0.745211	  0.927247	  0.912094	  0.607472	 -0.235497	  0.758629	  0.184575	 -0.887054	 -0.423162	  0.772599	  0.397084	 -0.495394	 1.57049e+12	-2.02479e+12	      1424	 5.15799e+06	  0.001752	  0.000037	  0.301086	  0.943319	 -0.139630	  0.838172	  0.720120	  0.201494	  0.699508	  0.685631	 -0.499102	  0.675620	 -0.542618	  0.842792	  0.232865	 -0.485258	 9.41391e+09	-3.93168e+10
0.227000	        12	        -1	         7	 4.47413e+10	    342386	  28240.32600083	  30669.09969246	  31592.78220373	  -56.37	   27.10	  157.79	     79.38	     13.00	  71.60741	  49.92401	   2.49533	   68.46	   77.115503	   65.49	  0.013988	    0.015919	     -0.6951	      0.3424	      0.6322	  0.971763	  0.800736	  0.091597	  0.739233	  0.667191	 -0.681863	  0.534853	 -0.498994	  0.725722	  0.409227	 -0.553047	  115.45	    30	0.102067	 9.59505e+13	-1.82098e+14	-8.23227e+12	     20630.8	     11.9601	  -95.46	   -2.14	  219.93	       28.250018	       30.652692	       31.638926	       28241.282	        30668.19	         31594.9	    127648	  6.3489e+08	  0.100940	  0.008356	 -0.390527	  0.541915	  0.744188	  0.926117	  0.911020	  0.598221	 -0.235042	  0.766085	  0.177684	 -0.893311	 -0.412825	  0.781383	  0.383082	 -0.492634	 1.56502e+12	-2.02084e+12	      1406	 5.08282e+06	  0.001955	  0.000041	  0.298703	  0.938557	 -0.172879	  0.834046	  0.717866	  0.196537	  0.704741	  0.681699	 -0.522769	  0.663513	 -0.535223	  0.829510	  0.251180	 -0.498821	  9.0338e+09	-3.83364e+10
0.229000	        12	        -1	         6	  4.4699e+10	    342309	  28241.51167638	  30668.53799886	  31589.47346940	  -56.48	   27.00	  157.92	     79.40	     14.13	  29.39336	  48.55251	   2.43601	   68.58	   77.142136	   65.38	  0.014181	    0.016136	     -0.6946	      0.3376	      0.6353	  0.969396	  0.796263	  0.061155	  0.755953	  0.651763	 -0.683731	  0.507448	 -0.524413	  0.727167	  0.413560	 -0.547902	  115.63	    30	0.102111	 9.55244e+13	-1.81626e+14	-8.30986e+12	     20424.6	     12.0295	  -95.50	   -2.83	  221.63	       28.252085	       30.652746	       31.634152	       28242.525	       30667.633	       31591.495	    127702	  6.3515e+08	  0.101055	  0.008338	 -0.392647	  0.540288	  0.744256	  0.924623	  0.909287	  0.590696	 -0.241483	  0.769912	  0.189013	 -0.886209	 -0.422975	  0.784444	  0.395373	 -0.477836	 1.56213e+12	-2.01484e+12	      1401	 5.06632e+06	  0.001958	  0.000041	  0.304774	  0.930375	 -0.203754	  0.830144	  0.715062	  0.196361	  0.705369	  0.681100	 -0.540413	  0.657453	 -0.525079	  0.818166	  0.264970	 -0.510289	 8.97898e+09	-3.80523e+10
