#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.274000	         1	        -1	        57	 4.08837e+11	   4143556	  30085.24104958	  32563.46713205	  32819.03092237	  -42.94	   81.13	  140.47	    167.93	     52.89	  44.42014	   0.97297	   3.02948	  135.80	  163.325320	  134.48	  0.050821	    0.052826	      0.8966	      0.3728	     -0.2391	  0.889927	  0.834489	  0.737466	 -0.136422	  0.661462	 -0.272308	  0.836193	  0.476056	  0.618055	  0.531196	 -0.579516	  118.97	    37	0.144402	 3.69673e+15	-6.64254e+15	-4.19887e+14	     78084.4	     8.95009	  -58.00	  109.91	  121.88	       30.086195	       32.563344	       32.818887	        30083.51	       32564.955	       32821.023	   1217348	 6.31592e+09	  0.106497	  0.010170	  0.959812	 -0.056352	 -0.274928	  0.972137	  0.887610	  0.603767	 -0.212080	  0.768432	  0.221098	  0.970693	  0.094182	  0.765886	 -0.113034	 -0.632963	 6.98992e+13	-9.47612e+13	    282312	 1.05323e+09	  0.061130	  0.005446	  0.967202	  0.157088	  0.199611	  0.674333	  0.305123	 -0.098148	  0.748226	  0.656144	  0.854079	 -0.275087	  0.441448	  0.510800	  0.603726	 -0.612045	 8.33932e+12	-2.99811e+13
0.276000	         1	        -1	        55	 4.08019e+11	   4120056	  30086.66846026	  32561.39504598	  32816.48532087	  -43.02	   81.06	  140.43	    167.92	     54.10	   0.97106	   0.59059	   3.07357	  135.53	  163.332091	  134.31	  0.050543	    0.052527	      0.8945	      0.3808	     -0.2341	  0.892717	  0.835452	  0.741240	 -0.142478	  0.655944	 -0.260223	  0.839796	  0.476473	  0.618746	  0.523873	 -0.585414	  119.16	    37	0.143560	 3.68035e+15	-6.61939e+15	-4.13451e+14	     78579.2	     8.86354	  -20.94	   88.56	  107.19	       30.087082	       32.561023	       32.816287	         30084.7	       32563.135	        32818.08	   1212741	 6.29198e+09	  0.106550	  0.010188	  0.960951	 -0.053641	 -0.271470	  0.972749	  0.886872	  0.596106	 -0.254688	  0.761440	  0.240692	  0.961425	  0.133149	  0.765980	 -0.103901	 -0.634413	  6.9387e+13	-9.42663e+13	    281942	 1.05207e+09	  0.060689	  0.005414	  0.963469	  0.162436	  0.212938	  0.665009	  0.293612	 -0.142400	  0.807743	  0.572079	  0.828398	 -0.219075	  0.515523	  0.541737	  0.547319	 -0.637936	 8.16747e+12	-2.98238e+13
0.279000	         1	        -1	        54	 4.06706e+11	   4095508	  30087.64281963	  32559.35116680	  32812.83596113	  -43.06	   81.00	  140.39	    167.84	     54.28	   1.90284	   1.09850	   3.49214	  135.17	  163.272641	  134.19	  0.050279	    0.052263	      0.8925	      0.3888	     -0.2285	  0.896257	  0.837729	  0.747188	 -0.149476	  0.647585	 -0.237434	  0.850043	  0.470161	 -0.620753	 -0.505058	  0.599652	  119.35	    37	0.142859	 3.66196e+15	-6.59053e+15	-4.13145e+14	     77963.5	     8.76504	  -25.63	   75.08	  108.45	       30.087476	       32.559242	       32.813916	       30085.754	        32561.38	       32814.961	   1207997	 6.26708e+09	  0.106034	  0.010290	  0.961888	 -0.054140	 -0.268029	  0.975256	  0.887127	  0.594866	 -0.270210	  0.757048	  0.244572	  0.957997	  0.149757	  0.765715	 -0.096067	 -0.635965	 6.85307e+13	 -9.4058e+13	    281443	 1.05066e+09	  0.061333	  0.005486	  0.962397	  0.166911	  0.214319	  0.623366	  0.281504	 -0.179506	  0.849413	  0.496261	  0.805451	 -0.162733	  0.569883	  0.564824	  0.502011	 -0.654949	 8.02928e+12	-2.97155e+13
0.282000	         1	        -1	        58	 4.05485e+11	   4057385	  30088.81970954	  32557.28766486	  32809.81702323	  -43.15	   80.82	  140.40	    167.78	     56.29	  50.92381	   1.37409	   3.65029	  134.75	  163.225941	  134.04	  0.049561	    0.051546	      0.8894	      0.4032	     -0.2156	  0.901343	  0.841442	  0.750487	 -0.188361	  0.633474	 -0.200327	  0.848591	  0.489656	  0.629792	  0.494383	 -0.599122	  119.54	    37	0.141267	  3.6428e+15	-6.56415e+15	-4.11747e+14	     77930.7	     8.64864	  -51.23	   70.59	  143.93	       30.088302	       32.557597	       32.811052	       30087.037	       32559.603	       32812.004	   1204427	  6.2484e+09	  0.105791	  0.010406	  0.963222	 -0.053001	 -0.263429	  0.976236	  0.886379	  0.584681	 -0.315783	  0.747281	  0.267331	  0.944680	  0.190036	  0.765952	 -0.088660	 -0.636755	 6.81742e+13	-9.43055e+13	    279840	  1.0455e+09	  0.060239	  0.005401	  0.949197	  0.196164	  0.246059	  0.477931	  0.272152	 -0.263961	  0.888027	  0.376473	  0.728827	 -0.072023	  0.680899	  0.631772	  0.454114	 -0.628207	 7.90657e+12	  -2.962e+13
0.284000	         1	        -1	        57	 4.04265e+11	   4027821	  30090.05299275	  32555.74848818	  32807.61806875	  -43.24	   80.70	  140.30	    167.71	     59.99	  52.17593	   0.33223	   3.17633	  134.65	  163.177953	  133.81	  0.049326	    0.051372	      0.8873	      0.4095	     -0.2123	  0.902782	  0.844886	  0.752055	 -0.220188	  0.621233	 -0.177122	  0.840358	  0.512276	  0.634855	  0.495294	 -0.592996	  119.72	    37	0.140063	 3.61898e+15	 -6.5379e+15	-3.96927e+14	     79258.7	     8.62775	  -82.58	   79.66	  173.73	       30.089886	       32.555902	       32.807375	       30088.266	       32557.912	       32809.106	   1202052	 6.23579e+09	  0.105918	  0.010979	  0.965292	 -0.051404	 -0.256066	  0.975632	  0.884757	  0.565645	 -0.374848	  0.734530	  0.299086	  0.923324	  0.240874	  0.768500	 -0.083438	 -0.634386	 6.57135e+13	-9.46285e+13	    279171	 1.04461e+09	  0.059111	  0.005308	  0.943600	  0.211260	  0.254927	  0.428393	  0.262536	 -0.278244	  0.912798	  0.298966	  0.681669	 -0.031625	  0.730977	  0.676689	  0.407186	 -0.613426	 7.85873e+12	-2.95613e+13
0.287000	         1	        -1	        55	 4.03669e+11	   4011900	  30091.58399790	  32553.74174412	  32804.06205113	  -43.26	   80.70	  140.32	    167.73	     62.84	  55.54202	   0.75923	   3.65889	  134.31	  163.214674	  133.59	  0.049106	    0.051155	      0.8867	      0.4134	     -0.2072	  0.905592	  0.845906	  0.752554	 -0.234671	  0.615299	 -0.167919	  0.835081	  0.523872	  0.636762	  0.497562	 -0.589038	  119.92	    37	0.139465	 3.60222e+15	-6.51967e+15	-3.98838e+14	       80277	     8.51359	 -217.15	  260.39	  124.75	       30.091009	       32.554153	       32.804339	       30089.427	       32556.091	       32805.856	   1202119	 6.23696e+09	  0.105154	  0.011263	  0.965632	 -0.049905	 -0.255077	  0.975939	  0.884268	  0.553499	 -0.424971	  0.716268	  0.323851	  0.902160	  0.285006	  0.767307	 -0.074214	 -0.636971	 6.42425e+13	-9.50838e+13	    276404	 1.03082e+09	  0.060692	  0.005439	  0.941270	  0.216759	  0.258893	  0.405421	  0.251412	 -0.278858	  0.926156	  0.253916	  0.665319	 -0.004352	  0.746547	  0.692524	  0.377116	 -0.614975	 7.42213e+12	-2.90092e+13
0.290000	         1	        -1	        58	 4.03069e+11	   3997009	  30092.93467644	  32551.99816481	  32800.94886079	  -43.28	   80.68	  140.30	    167.75	     64.00	  56.62850	   1.04659	   3.73890	  134.12	  163.251134	  133.41	  0.048895	    0.050894	      0.8855	      0.4165	     -0.2061	  0.904929	  0.845781	  0.755365	 -0.245330	  0.607649	 -0.164039	  0.826965	  0.537792	  0.634441	  0.505907	 -0.584416	  120.11	    37	0.138939	 3.58698e+15	-6.49659e+15	-3.96933e+14	       79183	     8.44494	  -50.42	  101.67	  112.91	        30.09342	       32.551475	       32.800183	       30090.568	       32554.287	       32802.721	   1199769	 6.22464e+09	  0.104917	  0.011189	  0.966569	 -0.048386	 -0.251801	  0.975435	  0.883283	  0.538376	 -0.472407	  0.697842	  0.348783	  0.878754	  0.325794	  0.767139	 -0.067996	 -0.637867	 6.40685e+13	-9.46131e+13	    275848	  1.0289e+09	  0.060934	  0.005456	  0.938504	  0.221517	  0.264841	  0.388941	  0.243139	 -0.276942	  0.938425	  0.206548	  0.651119	  0.025195	  0.758558	  0.706645	  0.344564	 -0.618004	 7.17104e+12	-2.87036e+13
0.292000	         1	        -1	        54	 4.00386e+11	   3991856	  30080.31309425	  32557.74213896	  32800.32256207	  -43.08	   80.71	  140.34	    167.48	     67.52	  46.90615	   7.91025	  10.03659	  133.88	  163.005920	  133.32	  0.050043	    0.048698	      0.8789	      0.4139	     -0.2371	  0.905696	  0.846906	  0.766109	 -0.240899	  0.595856	 -0.159175	  0.827101	  0.539044	  0.622688	  0.507812	 -0.595304	  120.30	    37	0.139661	 3.55844e+15	-6.07707e+15	-4.15121e+14	     52739.1	     8.43375	  144.35	  188.41	   61.29	       30.081478	       32.563995	        32.79562	       30089.438	       32553.621	       32799.628	   1200792	 6.23099e+09	  0.105530	  0.009060	  0.984132	 -0.056235	 -0.168288	  0.992920	  0.899998	  0.514699	 -0.479234	  0.710929	  0.360445	  0.873308	  0.327738	  0.777923	 -0.087564	 -0.622228	 6.44373e+13	-8.40402e+13	    275278	 1.02674e+09	  0.050766	  0.003871	  0.987074	  0.154438	 -0.042828	  0.530907	  0.347730	 -0.208131	  0.964728	  0.161190	  0.943367	  0.154468	  0.293595	 -0.258340	 -0.213167	  0.942242	 7.00207e+12	-2.24631e+13
0.295000	         1	        -1	        49	   3.994e+11	   3959483	  30085.27441615	  32558.89459630	  32795.46495994	  -43.25	   80.66	  140.31	    167.44	     65.56	  48.57177	   7.11938	   8.88847	  133.90	  162.990094	  133.08	  0.049923	    0.049018	      0.8823	      0.4115	     -0.2284	  0.911494	  0.844068	  0.746335	 -0.290624	  0.598767	 -0.070388	  0.860120	  0.505212	  0.661838	  0.419203	 -0.621481	  120.49	    37	0.138290	 3.53692e+15	-6.09419e+15	  -4.034e+14	     53702.2	      8.4442	  130.93	  201.80	   63.11	       30.078292	       32.559453	       32.794193	       30091.081	       32552.212	       32796.261	   1197029	  6.2118e+09	  0.104484	  0.009166	  0.982202	 -0.055500	 -0.179443	  0.986276	  0.891796	 -0.376390	  0.745889	 -0.549526	  0.485877	  0.663953	  0.568410	  0.788831	 -0.053058	 -0.612316	  6.3967e+13	-8.43796e+13	    274300	 1.02265e+09	  0.051817	  0.004012	  0.983588	  0.177714	  0.031187	  0.448831	  0.287658	 -0.241309	  0.962913	  0.120701	  0.796045	  0.125268	  0.592132	 -0.555052	 -0.238970	  0.796750	 6.78298e+12	-2.26881e+13
0.298000	         1	        -1	        47	 3.98537e+11	   3934537	  30090.47853869	  32559.64339554	  32790.39276885	  -43.44	   80.66	  140.34	    167.42	     67.07	  50.61258	   8.54317	   9.49219	  133.61	  162.991109	  132.85	  0.049247	    0.048205	      0.8839	      0.4058	     -0.2326	  0.917030	  0.845994	  0.733959	 -0.324186	  0.596832	  0.010684	  0.884137	  0.467105	 -0.679110	 -0.336459	  0.652384	  120.68	    37	0.137340	 3.51673e+15	 -6.0528e+15	-4.00955e+14	     53016.2	     8.35317	   -8.92	   91.13	  111.81	       30.090294	       32.553284	       32.784691	       30092.779	       32550.725	       32792.689	   1192956	 6.19101e+09	  0.103218	  0.009079	  0.979053	 -0.055162	 -0.195992	  0.978382	  0.884680	 -0.321417	  0.817336	 -0.478177	  0.516476	  0.574563	  0.634925	  0.793690	 -0.042891	 -0.606809	 6.33924e+13	-8.38721e+13	    273472	 1.01925e+09	  0.052951	  0.004099	  0.975138	  0.193713	  0.107618	  0.409865	  0.247352	 -0.249940	  0.964827	  0.081475	  0.632951	  0.099128	  0.767820	  0.732737	  0.243479	 -0.635464	 6.56938e+12	-2.24284e+13
0.300000	         1	        -1	        46	 4.00262e+11	   3941544	  30097.20967175	  32543.79944491	  32788.61031287	  -43.40	   80.83	  140.17	    167.77	     72.82	   2.33726	   0.37958	   3.85276	  132.79	  163.345251	  132.50	  0.048311	    0.050214	      0.8883	      0.4065	     -0.2135	  0.901554	  0.844051	  0.761423	 -0.273325	  0.587817	 -0.112627	  0.837200	  0.535174	  0.638397	  0.473698	 -0.606679	  120.87	    37	0.137195	 3.51382e+15	-6.39823e+15	-3.90998e+14	     78312.9	     8.01665	  -60.79	   58.72	  179.22	       30.097286	       32.543428	       32.788593	       30095.152	       32546.823	       32789.823	   1191550	 6.18161e+09	  0.104154	  0.011035	  0.970565	 -0.039323	 -0.237605	  0.968954	  0.877174	  0.468999	 -0.621993	  0.627028	  0.429103	  0.781000	  0.453772	  0.771953	 -0.056241	 -0.633187	 6.30792e+13	-9.30517e+13	    272907	 1.01689e+09	  0.061198	  0.005460	  0.937855	  0.223056	  0.265845	  0.338136	  0.214298	 -0.241509	  0.969438	  0.043165	  0.627079	  0.121964	  0.769348	  0.740571	  0.212873	 -0.637370	 6.32325e+12	-2.75734e+13
0.303000	         1	        -1	        50	 3.99963e+11	   3932270	  30098.43325504	  32541.97506662	  32785.50041515	  -43.37	   80.82	  140.12	    167.83	     73.51	  69.32077	   0.82454	   3.80857	  132.51	  163.424246	  132.29	  0.048340	    0.050207	      0.8886	      0.4074	     -0.2107	  0.902579	  0.844011	  0.761094	 -0.285080	  0.582637	 -0.098904	  0.836734	  0.538604	  0.641057	  0.467553	 -0.608638	  121.06	    37	0.136870	  3.4999e+15	 -6.3807e+15	-3.94195e+14	     77097.5	     7.91144	  -44.21	   70.20	  149.25	       30.098516	       32.541897	       32.784684	       30096.273	       32544.924	       32786.569	   1189639	 6.17155e+09	  0.104083	  0.010920	  0.971520	 -0.037018	 -0.234050	  0.966310	  0.875685	  0.461188	 -0.635435	  0.619296	  0.434827	  0.770254	  0.466513	  0.773454	 -0.054136	 -0.631536	 6.33299e+13	 -9.2724e+13	    272548	 1.01572e+09	  0.060758	  0.005417	  0.937712	  0.226727	  0.263233	  0.329543	  0.208900	 -0.235644	  0.971800	  0.008725	  0.619668	  0.143330	  0.771666	  0.748655	  0.187245	 -0.635968	 6.21665e+12	 -2.7448e+13
0.306000	         1	        -1	        49	 3.99585e+11	   3924528	  30099.60731032	  32540.10247105	  32782.40633941	  -43.35	   80.79	  140.12	    167.88	     73.18	  70.56342	   0.79941	   3.84567	  132.30	  163.493331	  132.12	  0.048178	    0.050009	      0.8891	      0.4068	     -0.2095	  0.902267	  0.843848	  0.760291	 -0.285589	  0.583436	 -0.096478	  0.838562	  0.536196	  0.642379	  0.463953	 -0.609998	  121.26	    37	0.136637	 3.48751e+15	-6.36455e+15	-3.97938e+14	     76826.2	     7.82936	  -43.55	   77.40	  115.20	       30.099556	       32.540206	       32.781615	       30097.386	       32543.107	       32783.317	   1188440	 6.16522e+09	  0.103840	  0.010919	  0.972625	 -0.035020	 -0.229725	  0.963479	  0.874053	  0.453629	 -0.647295	  0.612560	  0.440749	  0.760355	  0.477075	  0.774571	 -0.053570	 -0.630214	 6.29434e+13	-9.24657e+13	    272001	 1.01371e+09	  0.060778	  0.005409	  0.937052	  0.229296	  0.263355	  0.320362	  0.203636	 -0.228912	  0.973152	 -0.023970	  0.614314	  0.163517	  0.771932	  0.755127	  0.161980	 -0.635252	 6.15327e+12	-2.73032e+13
0.308000	         1	        -1	        49	 3.98875e+11	   3916178	  30100.49064795	  32538.37447351	  32779.35352212	  -43.41	   80.84	  140.09	    167.88	     75.57	  67.81039	   0.22128	   3.60724	  132.19	  163.516614	  132.03	  0.048452	    0.050299	      0.8886	      0.4057	     -0.2142	  0.904175	  0.846926	  0.758336	 -0.292752	  0.582428	 -0.078719	  0.845815	  0.527636	  0.647093	  0.445974	 -0.618367	  121.45	    37	0.136514	 3.47676e+15	-6.35013e+15	-3.91985e+14	     80485.2	     7.79056	  -45.93	   88.39	   86.29	        30.10069	       32.538346	       32.779262	       30098.517	       32541.285	       32780.157	   1186818	 6.15677e+09	  0.103594	  0.010893	  0.974251	 -0.033575	 -0.222952	  0.961155	  0.872909	  0.446004	 -0.654348	  0.610662	  0.443928	  0.754171	  0.483895	  0.777179	 -0.055271	 -0.626847	 6.27536e+13	 -9.2234e+13	    271422	 1.01138e+09	  0.060624	  0.005406	  0.937944	  0.228438	  0.260916	  0.312965	  0.198802	 -0.218904	  0.974145	 -0.055878	  0.611781	  0.181638	  0.769890	  0.760134	  0.134347	 -0.635725	   5.989e+12	-2.71906e+13
0.311000	         1	        -1	        44	 3.98262e+11	   3907595	  30102.01740846	  32536.25375528	  32776.16240225	  -43.44	   80.88	  140.08	    167.89	     53.51	  74.76663	   0.84270	   3.95658	  132.02	  163.558249	  131.89	  0.048229	    0.050040	      0.8883	      0.4037	      -0.219	  0.903754	  0.845120	  0.761398	 -0.294019	  0.577776	 -0.059934	  0.855497	  0.514327	 -0.645508	 -0.426236	  0.633753	  121.64	    37	0.136347	 3.46377e+15	-6.33089e+15	-3.89662e+14	     76599.8	     7.73162	  -43.49	   85.31	  110.33	       30.101745	       32.536215	       32.776959	       30099.701	        32539.39	       32776.835	   1184849	 6.14645e+09	  0.103412	  0.010792	  0.974873	 -0.031611	 -0.220509	  0.958182	  0.871514	  0.444859	 -0.656328	  0.609372	  0.446142	  0.752375	  0.484653	  0.776568	 -0.056264	 -0.627516	 6.26708e+13	-9.16795e+13	    271076	 1.01023e+09	  0.061039	  0.005447	  0.936204	  0.233626	  0.262565	  0.303524	  0.192697	 -0.216396	  0.972652	 -0.084385	  0.605962	  0.201577	  0.769530	  0.765495	  0.115389	 -0.633011	 5.76936e+12	-2.69825e+13
0.314000	         1	        -1	        48	  3.9782e+11	   3900308	  30103.14197599	  32534.30438174	  32773.11067861	  -43.46	   80.91	  140.02	    167.93	     47.12	  25.69087	   0.91372	   3.96186	  132.09	  163.615018	  131.78	  0.048769	    0.050561	      0.8879	      0.4022	     -0.2233	  0.904578	  0.846695	  0.761537	 -0.305904	  0.571388	 -0.033750	  0.861693	  0.506306	 -0.647242	 -0.404855	  0.645887	  121.83	    37	0.136157	 3.45449e+15	-6.31618e+15	-3.88611e+14	     75095.5	      7.7361	  -62.98	   72.55	  138.60	       30.102993	       32.534319	       32.774012	       30100.837	       32537.489	         32773.6	   1183467	 6.13907e+09	  0.103357	  0.010702	  0.976104	 -0.029236	 -0.215327	  0.956118	  0.870600	  0.442251	 -0.655531	  0.612122	  0.447037	  0.752785	  0.483190	  0.777543	 -0.059950	 -0.625966	 6.27391e+13	-9.12862e+13	    270813	  1.0095e+09	  0.060658	  0.005413	  0.936852	  0.234039	  0.259874	  0.296290	  0.188332	 -0.209164	  0.971300	 -0.113252	  0.602440	  0.219218	  0.767470	  0.770270	  0.092299	 -0.631003	 5.62819e+12	-2.68276e+13
0.317000	         1	        -1	        47	 3.97298e+11	   3893094	  30104.24832603	  32532.34421372	  32770.00457532	  -43.43	   80.87	  140.02	    167.96	     47.33	   2.92346	   0.78998	   4.02140	  132.27	  163.665538	  131.78	  0.048794	    0.050539	      0.8905	      0.3968	     -0.2225	  0.904635	  0.846539	  0.759965	 -0.302242	  0.575415	 -0.025801	  0.870578	  0.491354	 -0.649451	 -0.388259	  0.653811	  122.03	    37	0.136010	  3.4497e+15	-6.30393e+15	-3.86818e+14	     74957.2	     7.77937	  -61.11	   70.13	  141.57	       30.104531	       32.532731	       32.770633	       30101.926	       32535.619	        32770.24	   1181878	 6.13056e+09	  0.103348	  0.010653	  0.976991	 -0.026899	 -0.211575	  0.954224	  0.870142	  0.438670	 -0.653725	  0.616614	  0.449143	  0.753801	  0.479640	  0.778357	 -0.066545	 -0.624286	 6.28021e+13	-9.10738e+13	    270567	 1.00891e+09	  0.060369	  0.005388	  0.937573	  0.234547	  0.256797	  0.289345	  0.184519	 -0.201843	  0.969319	 -0.140283	  0.599257	  0.235517	  0.765130	  0.774694	  0.070370	 -0.628409	 5.57107e+12	-2.67623e+13
0.319000	         1	        -1	        49	  3.9674e+11	   3886228	  30105.20026888	  32530.43992306	  32766.79469107	  -43.35	   80.85	  140.04	    167.98	     47.34	  79.72575	   0.77331	   4.02771	  132.24	  163.711308	  131.78	  0.048741	    0.050461	      0.8903	      0.3979	     -0.2213	  0.909148	  0.849864	  0.757979	 -0.306419	  0.575826	 -0.021022	  0.870856	  0.491088	 -0.651940	 -0.384340	  0.653649	  122.22	    37	0.135881	 3.44498e+15	-6.29422e+15	-3.85703e+14	     75394.1	     7.75997	  -46.99	   91.92	  151.09	       30.105751	       32.530822	       32.767181	       30102.927	       32533.765	       32766.831	   1180642	 6.12374e+09	  0.103282	  0.010625	  0.977881	 -0.024789	 -0.207688	  0.952951	  0.870088	  0.433471	 -0.654212	  0.619765	  0.453206	  0.752694	  0.477552	  0.778914	 -0.073877	 -0.622764	 6.28607e+13	 -9.0992e+13	    270254	   1.008e+09	  0.060020	  0.005360	  0.938694	  0.233626	  0.253520	  0.283639	  0.181367	 -0.193166	  0.967204	 -0.164935	  0.599302	  0.249407	  0.760680	  0.776868	  0.048092	 -0.627824	 5.54448e+12	-2.67445e+13
0.322000	         1	        -1	        48	 3.96249e+11	   3879169	  30106.15222399	  32528.52666015	  32763.53778254	  -43.32	   80.86	  140.04	    168.01	     46.85	  72.25279	   0.65999	   3.99824	  132.13	  163.766822	  131.82	  0.048665	    0.050352	      0.8904	      0.3977	     -0.2213	  0.908548	  0.850758	  0.755129	 -0.303718	  0.580978	 -0.019039	  0.875676	  0.482524	 -0.655300	 -0.375429	  0.655466	  122.42	    37	0.135732	 3.44268e+15	-6.28679e+15	-3.85225e+14	     75498.8	     7.71147	  -40.34	   93.42	  158.99	       30.106802	       32.528569	        32.76343	       30103.979	       32531.883	       32763.537	   1179164	 6.11536e+09	  0.103202	  0.010637	  0.978666	 -0.022655	 -0.204207	  0.952060	  0.870374	  0.427145	 -0.653590	  0.624793	  0.456429	  0.752363	  0.474998	  0.780525	 -0.082281	 -0.619686	 6.27522e+13	 -9.0976e+13	    269906	 1.00695e+09	  0.059650	  0.005327	  0.941090	  0.232142	  0.245886	  0.277916	  0.178211	 -0.184906	  0.964574	 -0.188168	  0.597494	  0.262357	  0.757739	  0.780263	  0.027681	 -0.624839	 5.56016e+12	-2.67516e+13
0.325000	         1	        -1	        48	  3.9582e+11	   3872031	  30107.26336072	  32526.59909575	  32760.12677900	  -43.31	   80.89	  140.01	    168.05	     57.71	   2.83877	   0.61653	   4.04649	  132.05	  163.831400	  131.81	  0.048709	    0.050391	      0.8907	      0.3983	     -0.2193	  0.908801	  0.851945	  0.750775	 -0.301352	  0.587813	 -0.014107	  0.882356	  0.470371	 -0.660408	 -0.361435	  0.658199	  122.61	    37	0.135569	  3.4387e+15	-6.28132e+15	-3.83814e+14	     76653.5	     7.67342	  -18.34	   80.93	  158.22	       30.107599	       32.526476	       32.759625	       30105.068	       32529.997	       32760.221	   1177657	 6.10658e+09	  0.103168	  0.010918	  0.978876	 -0.020954	 -0.203376	  0.951464	  0.870911	  0.423579	 -0.652131	  0.628733	  0.460265	  0.752743	  0.470675	  0.780216	 -0.090016	 -0.618999	 6.13233e+13	-9.10688e+13	    269362	 1.00499e+09	  0.059842	  0.005351	  0.944619	  0.231509	  0.232590	  0.272539	  0.174559	 -0.179001	  0.961456	 -0.208712	  0.597965	  0.274777	  0.752951	  0.781279	  0.009976	 -0.624103	 5.47986e+12	-2.67188e+13
0.328000	         1	        -1	        47	   3.952e+11	   3866384	  30108.23604107	  32524.61852013	  32756.60751265	  -43.26	   80.91	  140.01	    168.07	     57.40	  84.54481	   0.77990	   4.10197	  132.12	  163.869584	  131.81	  0.048853	    0.050551	      0.8915	      0.3975	      -0.217	  0.909037	  0.853022	  0.747347	 -0.300046	  0.592828	 -0.005951	  0.889172	  0.457535	 -0.664408	 -0.345465	  0.662734	  122.81	    37	0.135464	 3.43325e+15	-6.27398e+15	-3.81796e+14	     76439.3	     7.68536	   -2.50	   71.16	  144.19	       30.107796	       32.524678	       32.755966	        30106.11	       32528.119	       32756.844	   1178075	 6.10836e+09	  0.102861	  0.011304	  0.979005	 -0.019256	 -0.202925	  0.950809	  0.871809	  0.419213	 -0.649307	  0.634556	  0.462948	  0.754122	  0.465811	  0.780986	 -0.098492	 -0.616733	 5.94538e+13	-9.14944e+13	    268764	 1.00293e+09	  0.060000	  0.005369	  0.947069	  0.228623	  0.225369	  0.268756	  0.172025	 -0.171771	  0.958534	 -0.227393	  0.596961	  0.284895	  0.749982	  0.783666	 -0.006920	 -0.621144	 5.39241e+12	-2.66381e+13
0.331000	         1	        -1	        51	 3.94223e+11	   3861694	  30109.20551818	  32522.64144316	  32753.09840217	  -43.29	   80.95	  140.00	    168.03	     57.33	  87.24676	   1.37139	   4.13706	  132.27	  163.858633	  131.77	  0.048863	    0.050598	      0.8928	       0.395	     -0.2166	  0.911388	  0.855384	  0.740202	 -0.273039	  0.614451	 -0.025052	  0.902006	  0.430996	 -0.671917	 -0.334418	  0.660827	  123.00	    37	0.135465	 3.42252e+15	-6.25996e+15	-3.80179e+14	     75712.5	     7.73162	  -13.83	   72.64	  115.72	       30.107903	       32.523015	       32.752883	       30107.146	       32526.213	       32753.437	   1180017	 6.11855e+09	  0.102335	  0.011751	  0.979045	 -0.017981	 -0.202847	  0.950278	  0.872507	  0.414260	 -0.647731	  0.639401	  0.467005	  0.754259	  0.461518	  0.781214	 -0.107415	 -0.614953	 5.70465e+13	 -9.1939e+13	    267888	  1.0001e+09	  0.060432	  0.005398	  0.948411	  0.226656	  0.221683	  0.264427	  0.169888	 -0.164850	  0.955263	 -0.245556	  0.597061	  0.294813	  0.746059	  0.785075	 -0.023624	 -0.618950	 5.36162e+12	-2.64729e+13
