snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
443	0.308	19	-1	6	3321680000.0	149532	29021.51149412	30632.56311516	31626.59504922	-6.91	56.43	117.54	34.63	5.45	10.07169	0.039169999999999996	0.8375	28.64	33.15461	27.9	0.06714500000000001	0.071997	0.1117	0.2593	0.9593	0.951788	0.897669	-0.11753499999999999	0.952885	-0.279636	-0.76689	0.091807	0.635178	0.6309239999999999	0.289106	0.719967	121.44	28	1.0	1293090000000.0	-2341890000000.0	-145489000000.0	3627.63	10.661	-22.52	35.32	123.28	29.02148	30.632554	31.626617	29021.316000000003	30633.236	31626.137000000002	18782	93209800.0	0.043095999999999995	0.005869	-0.075286	0.14466600000000002	0.986612	0.9900100000000001	0.982409	0.008953000000000001	0.883984	0.46743100000000004	-0.7531220000000001	-0.30154899999999996	0.5847	0.6578189999999999	-0.357268	0.663049	65060800000.0	-48142400000.0	32	117886.0	0.000889	1.3000000000000001e-05	0.761804	0.470045	0.44577100000000003	0.79702	0.503901	-0.643456	0.7390369999999999	-0.199473	0.26405100000000004	0.45888	0.848355	0.7185	0.493208	-0.490413	17569500.0	-200298000.0
442	0.311	20	-1	6	3318420000.0	149431	29021.68826062	30631.15388761	31623.82460748	-6.88	56.43	117.37	34.63	5.35	18.241970000000002	0.028110000000000003	0.9031600000000001	28.6	33.168644	27.9	0.067126	0.071912	0.1101	0.2557	0.9605	0.950091	0.897192	-0.09704	0.9527209999999999	-0.287933	0.775805	-0.10881700000000001	-0.6215189999999999	0.623466	0.283692	0.7285659999999999	121.64	28	1.0	1291340000000.0	-2338120000000.0	-145590000000.0	3614.01	10.5834	-2.41	59.74	127.38	29.021703999999996	30.631177	31.623824	29021.482999999997	30631.891	31623.345	18821	93403300.0	0.042993	0.005943	-0.07773300000000001	0.144129	0.9865010000000001	0.9891040000000001	0.982917	0.015588999999999999	0.8574440000000001	0.5143409999999999	-0.627545	-0.39208200000000004	0.672651	0.778424	-0.333258	0.5319729999999999	65421300000.0	-47991600000.0	32	117926.0	0.000975	1.4000000000000001e-05	0.797367	0.37801599999999996	0.470437	0.8758889999999999	0.65361	0.075722	0.98095	0.178892	0.734334	-0.176228	0.655512	-0.674551	-0.08173	0.73369	21063300.0	-200620000.0
441	0.314	20	-1	6	3316190000.0	149380	29021.78635366	30629.82437836	31621.03721196	-6.85	56.44	117.19	34.63	5.5	12.17497	0.03428	0.8814700000000001	28.62	33.183716	27.9	0.067037	0.071756	0.1082	0.2527	0.9615	0.949426	0.8974850000000001	-0.07748300000000001	0.9528469999999999	-0.29339299999999996	0.783872	-0.12362000000000001	-0.6084930000000001	0.61607	0.27713000000000004	0.7373310000000001	121.83	28	1.0	1290580000000.0	-2335970000000.0	-145554000000.0	3651.92	10.5804	0.16	66.93	117.06	29.021786	30.629811	31.621006	29021.645	30630.548	31620.554	18870	93646400.0	0.042889	0.006024	-0.07795	0.152513	0.985223	0.988258	0.9847879999999999	0.020602000000000002	0.858485	0.512425	-0.296609	-0.48421099999999995	0.823142	0.9547770000000001	-0.168949	0.24465900000000002	65877700000.0	-47875700000.0	32	118009.0	0.000808	1.1e-05	0.826895	0.315454	0.465546	0.9172969999999999	0.693936	0.91837	0.37255	0.133429	-0.286578	0.8586450000000001	-0.424972	-0.272892	0.352044	0.8953190000000001	20019300.0	-201110000.0
440	0.317	20	-1	6	3315500000.0	149325	29021.89481719	30628.50680655	31618.23630534	-6.81	56.44	117.01	34.63	5.05	7.25656	0.04727	0.85614	28.61	33.202533	27.9	0.066957	0.071605	0.1071	0.2507	0.9621	0.949024	0.8975190000000001	-0.050261	0.951197	-0.304465	0.782496	-0.15193199999999998	-0.603835	0.620624	0.268592	0.736671	122.02	28	1.0	1289740000000.0	-2333710000000.0	-145129000000.0	3602.07	10.5424	-6.82	54.18	108.85	29.021888	30.628466999999997	31.618212	29021.807999999997	30629.209	31617.755	18904	93815100.0	0.042852	0.006106	-0.074305	0.158322	0.9845879999999999	0.9866950000000001	0.9829100000000001	0.08723600000000001	0.797457	0.597036	0.037306	-0.6015159999999999	0.79799	0.995489	-0.047341	-0.082224	66256400000.0	-47720500000.0	32	118010.0	0.000629	9e-06	0.36661	0.192617	0.9102180000000001	0.68791	0.588073	0.79315	-0.512847	0.328484	0.41116499999999995	0.8487969999999999	0.332396	-0.449284	-0.128579	0.8840879999999999	14915600.0	-197931000.0
439	0.319	20	-1	5	3315500000.0	149249	29022.10516623	30627.07607869	31615.45013915	-6.78	56.45	116.83	34.63	5.12	5.1207400000000005	0.01048	0.93119	28.6	33.215153	27.89	0.06691	0.071479	0.1055	0.2487	0.9628	0.947966	0.897108	-0.036911	0.949664	-0.31108800000000003	0.78308	-0.165908	-0.599383	0.6208239999999999	0.265731	0.73754	122.22	28	1.0	1288080000000.0	-2329930000000.0	-145265000000.0	3604.23	10.5088	-13.77	54.76	122.93	29.022095	30.627079	31.615452	29021.985	30627.855	31614.955	18953	94058300.0	0.042847	0.006181	-0.07522000000000001	0.159084	0.984395	0.9853040000000001	0.980591	0.048082	0.731408	0.680243	0.17268499999999998	-0.676863	0.715567	0.9838030000000001	0.083061	-0.158848	66561400000.0	-47566400000.0	32	118010.0	0.000336	5e-06	-0.24588600000000002	-0.330558	0.911192	0.690179	0.43322299999999997	-0.660812	0.725445	-0.1925	0.36735100000000004	0.536269	0.759914	0.654508	0.43144499999999997	-0.620866	14014200.0	-196643000.0
438	0.322	20	-1	4	3315500000.0	149167	29022.20976744	30625.74454016	31612.66417698	-6.74	56.45	116.65	34.63	5.62	3.87871	0.0487	0.921	28.6	33.232657	27.89	0.06696	0.071471	0.1053	0.2472	0.9632	0.947277	0.89699	-0.009179000000000001	0.9450379999999999	-0.326832	0.7809619999999999	-0.197352	-0.59258	0.6245109999999999	0.260682	0.7362270000000001	122.41	28	1.0	1287170000000.0	-2327470000000.0	-145004000000.0	3547.55	10.4767	-4.21	84.28	118.28	29.022253999999997	30.625759000000002	31.612651	29022.144	30626.507999999998	31612.153	18979	94187200.0	0.042795	0.006246	-0.068767	0.16545	0.9838180000000001	0.985223	0.9774719999999999	0.069188	0.701565	0.7092390000000001	-0.316927	0.68957	-0.651192	0.945923	0.179722	-0.27005500000000005	66885200000.0	-47437400000.0	32	118168.0	0.000586	8e-06	-0.402246	-0.503957	0.764346	0.5607260000000001	0.40182399999999996	-0.542788	0.839815	0.009623	0.386739	0.239754	0.8904780000000001	0.745529	0.487062	-0.454925	15772800.0	-196635000.0
437	0.325	20	-1	5	3315500000.0	149163	29022.31130701	30624.33254453	31609.84383185	-6.7	56.44	116.46	34.63	5.63	8.63516	0.0241	0.9572799999999999	28.56	33.255117999999996	27.89	0.067143	0.071585	0.1054	0.2463	0.9634	0.946213	0.8962700000000001	0.015971	0.9408629999999999	-0.338412	-0.77718	0.224622	0.587824	0.629076	0.253618	0.734807	122.61	28	1.0	1286790000000.0	-2325870000000.0	-145197000000.0	3559.54	10.3939	23.15	46.86	122.9	29.022328	30.624346999999997	31.609833000000002	29022.292	30625.153	31609.35	19016	94370700.0	0.042631999999999996	0.006285	-0.062987	0.172211	0.983044	0.986241	0.975567	0.079972	0.674031	0.734362	-0.372237	0.703619	-0.6052770000000001	0.924686	0.22495199999999999	-0.307169	67207000000.0	-47340000000.0	32	118247.0	0.0005110000000000001	7.000000000000001e-06	-0.044801	-0.380236	0.9238040000000001	0.539572	0.48299899999999996	-0.49441199999999996	0.868769	-0.028235000000000003	0.283996	0.19215	0.9393739999999999	0.821525	0.45641899999999996	-0.341729	15067200.0	-196382000.0
436	0.328	20	-1	5	3315500000.0	149129	29022.45911367	30622.96144919	31607.05135136	-6.65	56.44	116.28	34.63	5.15	5.72495	0.04275	0.98151	28.56	33.274531	27.9	0.067221	0.071594	0.1048	0.2463	0.9635	0.9458840000000001	0.895984	0.042057	0.9329790000000001	-0.357466	-0.771204	0.257778	0.58206	0.635197	0.2512	0.730359	122.8	28	1.0	1286950000000.0	-2324660000000.0	-146765000000.0	3556.76	10.3663	-4.08	66.81	118.02	29.022428	30.622963000000002	31.607021999999997	29022.447	30623.799	31606.54	19047	94524400.0	0.042549000000000003	0.006333	-0.057008	0.17414200000000002	0.9830690000000001	0.98788	0.972756	0.079176	0.635885	0.767712	-0.359822	0.73644	-0.572874	0.9296549999999999	0.230882	-0.287114	67522500000.0	-47253300000.0	32	118362.0	0.000573	8e-06	-0.037473	-0.5851350000000001	0.81007	0.7209840000000001	0.5975090000000001	-0.409039	0.8662790000000001	-0.286788	0.679712	0.498935	0.537639	-0.608834	-0.024982	0.7929039999999999	14619300.0	-196457000.0
435	0.331	19	-1	5	3315500000.0	149090	29022.57955282	30621.62117132	31604.27409552	-6.62	56.44	116.09	34.63	5.56	5.21635	0.02781	0.99416	28.57	33.296688	27.91	0.067274	0.07161100000000001	0.1044	0.2461	0.9636	0.944994	0.895926	0.069879	0.9225399999999999	-0.37952199999999997	-0.760725	0.29539	0.577964	0.645302	0.248324	0.722441	123.0	28	1.0	1287120000000.0	-2324510000000.0	-148733000000.0	3563.55	10.3461	-6.86	50.67	111.45	29.022557	30.621636	31.604279	29022.599	30622.447999999997	31603.722999999998	19074	94658400.0	0.042453	0.00636	-0.055277	0.17749600000000001	0.982568	0.988518	0.9702540000000001	0.1194	0.569044	0.813592	-0.373544	0.784991	-0.49422	0.9198959999999999	0.244903	-0.306291	67753500000.0	-47207500000.0	32	118404.0	0.0007160000000000001	1e-05	-0.275127	-0.706148	0.6524270000000001	0.885409	0.671082	0.717928	-0.175337	0.673674	0.056042999999999996	0.979176	0.195126	0.693858	0.10233099999999999	-0.712804	17397500.0	-198634000.0
434	0.333	20	-1	5	3315500000.0	149070	29022.7455138	30620.28211297	31601.4862938	-6.58	56.45	115.9	34.63	5.43	3.20445	0.041589999999999995	0.99646	28.61	33.316906	27.93	0.067317	0.07159299999999999	0.1056	0.2467	0.9633	0.9444110000000001	0.896576	0.091196	0.9129430000000001	-0.397766	-0.74544	0.327433	0.580609	0.660305	0.243561	0.7104050000000001	123.19	28	1.0	1288310000000.0	-2324880000000.0	-149296000000.0	3551.35	10.376	-7.43	62.82	116.35	29.022759000000004	30.620284	31.601446999999997	29022.755	30621.088	31600.9	19101	94792400.0	0.042395	0.006396	-0.050335000000000005	0.179579	0.982455	0.988815	0.9682540000000001	0.130221	0.54397	0.828939	-0.407477	0.791551	-0.45542299999999997	0.903883	0.278468	-0.324731	68066100000.0	-47204300000.0	32	118447.0	0.0009699999999999999	1.4000000000000001e-05	0.15973199999999999	-0.558243	0.814156	0.8790450000000001	0.531389	0.06386900000000001	0.745384	0.663568	-0.859115	0.379395	-0.343483	0.507781	0.548144	-0.664602	17629900.0	-198917000.0
433	0.336	20	-1	5	3315500000.0	149044	29022.87989436	30618.91633919	31598.70159767	-6.54	56.45	115.71	34.63	5.54	5.71199	0.04576	1.02294	28.63	33.339889	27.94	0.067437	0.071662	0.1049	0.2485	0.9629	0.943032	0.895913	0.11162000000000001	0.899545	-0.42232700000000006	-0.7245520000000001	0.364526	0.584932	0.680121	0.240707	0.6924560000000001	123.39	28	1.0	1289440000000.0	-2325330000000.0	-150714000000.0	3569.96	10.379000000000001	1.29	68.24	119.1	29.022886	30.618882	31.598671999999997	29022.912999999997	30619.728	31598.08	19123	94901500.0	0.04233	0.006423999999999999	-0.045769	0.182949	0.9820559999999999	0.990086	0.96695	0.151371	0.45350100000000004	0.878307	-0.39252	0.8430639999999999	-0.367655	0.9072020000000001	0.289101	-0.30562399999999995	68368400000.0	-47244400000.0	32	118490.0	0.00119	1.7e-05	0.422496	-0.48679300000000003	0.764545	0.6316930000000001	0.542613	-0.342918	0.9065219999999999	0.24622199999999997	0.744334	0.102323	0.659922	0.5730390000000001	0.40957	-0.7098439999999999	16881000.0	-198741000.0
432	0.339	20	-1	5	3315500000.0	149143	29022.99739064	30617.59550651	31595.89518036	-6.51	56.46	115.51	34.63	5.49	7.19649	0.02481	1.02286	28.62	33.367858	27.96	0.067538	0.071687	0.1073	0.2517	0.9619	0.9416049999999999	0.8951969999999999	0.13661700000000002	0.877391	-0.45991400000000004	-0.690706	0.41717	0.590673	0.710113	0.236969	0.6630119999999999	123.58	28	1.0	1291320000000.0	-2327160000000.0	-152684000000.0	3572.42	10.3253	22.96	25.43	110.09	29.023002	30.617615999999998	31.595882	29023.067000000003	30618.375	31595.236	19175	95159400.0	0.042237000000000004	0.00644	-0.041395	0.185397	0.981791	0.9890120000000001	0.9639969999999999	0.154014	0.45970900000000003	0.874613	-0.355451	0.851691	-0.38506799999999997	0.921919	0.251576	-0.294576	68772200000.0	-47399300000.0	32	118575.0	0.001151	1.6e-05	0.38262199999999996	-0.438568	0.813178	0.594645	0.52609	-0.294725	0.952427	0.077582	-0.30414	-0.170461	0.9372520000000001	0.90589	0.252636	0.33991	15248400.0	-198362000.0
431	0.342	20	-1	5	3315500000.0	149280	29023.14803491	30616.25263116	31593.07001961	-6.48	56.48	115.31	34.63	5.42	0.5965699999999999	0.02302	1.0475299999999999	28.62	33.406138	27.96	0.067692	0.071786	0.1093	0.2564	0.9604	0.938469	0.893977	0.15598299999999998	0.844123	-0.512958	-0.647476	0.479562	0.592279	0.7459520000000001	0.239742	0.6213529999999999	123.78	28	1.0	1292440000000.0	-2329250000000.0	-157537000000.0	3560.5	10.2775	-23.88	72.43	108.71	29.023143	30.616243	31.59305	29023.227000000003	30617.017999999996	31592.36	19227	95417400.0	0.042127	0.006431	-0.033149	0.1886	0.9814940000000001	0.9893290000000001	0.963082	0.159268	0.409043	0.898509	-0.328906	0.880116	-0.342369	0.9308350000000001	0.240997	-0.27471100000000004	69113300000.0	-47628500000.0	32	118617.0	0.001247	1.8e-05	0.5327850000000001	-0.43361099999999997	0.72672	0.692962	0.515858	-0.150094	0.97903	0.137739	0.525058	-0.039113999999999996	0.850167	0.837726	0.199926	-0.508177	14848300.0	-197797000.0
430	0.345	20	-1	7	3315500000.0	149520	29023.27603456	30614.86852169	31590.23120386	-6.46	56.5	115.11	34.63	5.43	1.32535	0.037939999999999995	1.10465	28.63	33.447340000000004	27.96	0.06789099999999999	0.071912	0.1099	0.2638	0.9583	0.932527	0.890918	0.17899500000000002	0.797995	-0.57547	-0.60323	0.551088	0.576555	0.7772220000000001	0.243941	0.580016	123.98	28	1.0	1294290000000.0	-2332890000000.0	-159282000000.0	3547.62	10.232000000000001	-8.09	72.82	103.22	29.023290000000003	30.614865999999996	31.590196000000002	29023.379	30615.658	31589.466	19272	95640700.0	0.041934	0.006414	-0.027294	0.192856	0.9808469999999999	0.988765	0.96026	0.20576599999999998	0.263706	0.942401	-0.324148	0.927011	-0.188624	0.923357	0.266665	-0.276227	69574900000.0	-47921500000.0	32	118701.0	0.001332	1.9e-05	0.615867	-0.557272	0.556916	0.705162	0.47481899999999994	0.072263	0.937744	0.33972800000000003	0.526108	-0.32521500000000003	0.7857770000000001	0.847342	0.121951	-0.5168550000000001	11317000.0	-196462000.0
429	0.348	20	-1	6	3315500000.0	149699	29023.40053707	30613.51823753	31587.37995816	-6.43	56.52	114.9	34.63	5.21	14.000639999999999	0.04469	1.11358	28.61	33.481632	27.96	0.068006	0.071963	0.1117	0.2694	0.9565	0.9287110000000001	0.887962	0.196523	0.764696	-0.613693	-0.558353	0.6017819999999999	0.571052	0.80599	0.23043200000000003	0.545234	124.18	28	1.0	1296020000000.0	-2335850000000.0	-164310000000.0	3582.11	10.1559	-19.67	65.47	111.03	29.023442	30.613511	31.587396000000002	29023.534	30614.289	31586.587000000003	19335	95953200.0	0.041798	0.006411	-0.018518	0.198001	0.9800270000000001	0.9883049999999999	0.9577760000000001	0.200936	0.23888099999999998	0.950032	-0.336498	0.927631	-0.162078	0.919997	0.287116	-0.266777	70137500000.0	-48289700000.0	32	118743.0	0.001416	2e-05	0.81214	-0.5016689999999999	0.297921	0.631586	0.523107	0.108481	0.9402860000000001	0.322637	0.8384219999999999	-0.260918	0.478509	0.534117	0.21859699999999999	-0.816661	16079800.0	-199306000.0
428	0.351	21	-1	6	3315500000.0	149750	29023.58398063	30612.20852497	31584.58822467	-6.39	56.52	114.69	34.63	5.34	2.76326	0.03893	1.10582	28.63	33.511831	27.96	0.068095	0.072031	0.1121	0.2729	0.9555	0.9270780000000001	0.886799	0.210642	0.737983	-0.6411020000000001	-0.51825	0.640374	0.566868	0.828883	0.21284499999999998	0.517349	124.38	28	1.0	1295740000000.0	-2336750000000.0	-166668000000.0	3579.14	10.1439	-5.89	63.24	104.11	29.023567	30.612177000000003	31.584603	29023.694	30612.912999999997	31583.743	19368	96116800.0	0.041769	0.006437999999999999	-0.01251	0.197985	0.980125	0.9897809999999999	0.9569280000000001	0.188884	0.248991	0.949909	-0.35022800000000004	0.92079	-0.171717	0.917422	0.30025	-0.261126	70789800000.0	-48685300000.0	32	118977.0	0.001368	1.9e-05	0.882242	-0.44925600000000004	0.140774	0.742271	0.48876000000000003	0.064054	0.9979319999999999	-0.005416	0.9561860000000001	-0.062926	-0.285916	0.285666	-0.013136000000000002	0.958239	20621400.0	-202246000.0
427	0.353	21	-1	5	3315490000.0	149783	29023.72251056	30610.83421463	31581.78470122	-6.35	56.53	114.49	34.63	4.9	0.6959	0.04226	1.13875	28.62	33.536086	27.95	0.068262	0.072153	0.113	0.2744	0.955	0.92438	0.8851040000000001	0.22716	0.716936	-0.659091	-0.497978	0.6671239999999999	0.5540430000000001	0.836909	0.202356	0.508562	124.57	28	1.0	1295330000000.0	-2336360000000.0	-168380000000.0	3568.22	10.1081	-18.01	81.85	117.73	29.023716999999998	30.610796	31.581802000000003	29023.849	30611.527000000002	31580.89	19410	96325200.0	0.041706	0.006483	-0.010519	0.201009	0.979533	0.9904059999999999	0.956203	0.168706	0.223584	0.959973	-0.332569	0.929733	-0.158095	0.927866	0.292586	-0.23120900000000003	71718100000.0	-49205000000.0	32	118978.0	0.001333	1.9e-05	0.8898799999999999	-0.446974	0.091259	0.714217	0.63268	-0.006282	0.997763	0.066557	0.238669	-0.063138	0.969046	0.971081	0.021973	-0.237738	16989100.0	-200177000.0
426	0.356	21	-1	5	3313160000.0	149704	29023.85895129	30609.4541137	31578.97169926	-6.32	56.53	114.29	34.63	5.47	14.61084	0.05987000000000001	1.1517600000000001	28.6	33.556585999999996	27.96	0.068481	0.072335	0.1131	0.2764	0.9544	0.922859	0.884749	0.24673499999999998	0.699461	-0.670728	-0.472261	0.6911649999999999	0.5470470000000001	0.8462219999999999	0.181783	0.5008630000000001	124.77	28	1.0	1295000000000.0	-2335040000000.0	-170512000000.0	3552.56	10.0469	-36.07	51.91	101.48	29.023839000000002	30.609444	31.579027000000004	29024.006	30610.131	31578.051	19429	96419500.0	0.041658999999999995	0.0066	-0.009741	0.20341800000000002	0.979044	0.989087	0.955347	0.14142000000000002	0.295045	0.94496	-0.360075	0.904501	-0.228525	0.922142	0.30793899999999996	-0.23415300000000003	73235100000.0	-49838000000.0	32	119030.0	0.0018100000000000002	2.5e-05	0.880842	-0.426803	0.204833	0.693753	0.463326	0.123519	0.9608260000000001	0.248106	0.6566390000000001	-0.266594	0.705516	0.744021	0.075771	-0.663846	13713400.0	-197870000.0
425	0.359	21	-1	8	3311270000.0	149656	29024.00248287	30608.10568869	31576.10927036	-6.28	56.53	114.09	34.63	5.87	5.59708	0.04902	1.12396	28.58	33.575010999999996	27.96	0.068548	0.07238	0.114	0.2763	0.9543	0.922241	0.884217	0.267795	0.685772	-0.676758	-0.450384	0.710046	0.541285	0.851728	0.159848	0.499008	124.97	28	1.0	1294510000000.0	-2334480000000.0	-172434000000.0	3573.94	9.97754	-4.83	39.01	126.29	29.023991	30.608114	31.576062	29024.164	30608.737999999998	31575.194	19465	96598100.0	0.041506	0.006706999999999999	-0.004061	0.20632899999999998	0.978474	0.990303	0.955518	0.106136	0.298244	0.94857	-0.361651	0.9002040000000001	-0.24257199999999998	0.9262520000000001	0.317306	-0.203405	75084300000.0	-50729400000.0	32	119034.0	0.001564	2.2e-05	0.8684120000000001	-0.45365	0.200156	0.6231369999999999	0.4201	0.209662	0.9697	0.125397	0.892083	-0.24220999999999998	0.381474	-0.40028800000000003	-0.031883999999999996	0.9158350000000001	12573700.0	-197279000.0
424	0.362	21	-1	5	3309790000.0	149601	29024.14597861	30606.69336601	31573.24980712	-6.23	56.53	113.89	34.63	5.77	17.35182	0.027410000000000004	1.1224399999999999	28.54	33.59662	27.93	0.068648	0.07258200000000001	0.1142	0.2757	0.9544	0.9218799999999999	0.8841549999999999	0.282775	0.677013	-0.6794789999999999	-0.444758	0.7201810000000001	0.532475	0.8498399999999999	0.151633	0.5047560000000001	125.16	28	1.0	1291230000000.0	-2334810000000.0	-174426000000.0	3605.31	9.89398	-9.65	55.91	102.05	29.024162	30.606709000000002	31.573265999999997	29024.322999999997	30607.334	31572.345	19471	96627000.0	0.041422	0.0063	-0.000194	0.209781	0.977748	0.99129	0.954751	0.089509	0.335007	0.9379540000000001	-0.368938	0.8858940000000001	-0.28120500000000004	0.925134	0.320877	-0.20289300000000002	73422900000.0	-51829400000.0	32	119663.0	0.0012490000000000001	1.8e-05	0.874706	-0.484554	-0.009831	0.621848	0.397532	0.31763	0.9477469999999999	-0.029779000000000003	0.945458	-0.318943	-0.066221	0.072259	0.007121	0.99736	15325500.0	-201547000.0
423	0.365	21	-1	6	3308780000.0	149604	29024.28743912	30605.30590247	31570.40852546	-6.18	56.54	113.68	34.63	5.71	9.38953	0.05117	1.12745	28.52	33.617548	27.88	0.06868099999999999	0.072744	0.1145	0.2761	0.9543	0.9203100000000001	0.88351	0.300365	0.668388	-0.680469	-0.43505299999999997	0.7308819999999999	0.52587	0.848828	0.13808800000000002	0.510316	125.36	28	1.0	1285840000000.0	-2334180000000.0	-175827000000.0	3670.54	9.82682	-7.41	83.97	122.08	29.024257000000002	30.605285	31.570444000000002	29024.477000000003	30605.928	31569.487	19529	96913300.0	0.041264	0.005515	0.0028179999999999998	0.20930300000000002	0.9778469999999999	0.9904440000000001	0.954658	0.11239500000000001	0.309675	0.944176	-0.378362	0.8919540000000001	-0.247507	0.918809	0.329422	-0.21741999999999997	69135900000.0	-52440900000.0	29	106796.0	0.00084	1.1e-05	0.864692	-0.460875	-0.199754	0.600005	0.451056	0.21356599999999998	0.970275	-0.113822	0.9755	-0.218099	-0.028838	0.052805	0.104875	0.9930829999999999	17159000.0	-180684000.0
422	0.368	21	-1	7	3307330000.0	149586	29024.42902478	30603.93995125	31567.58000906	-6.14	56.54	113.48	34.63	6.08	14.538	0.03653	1.12635	28.49	33.640682	27.88	0.068641	0.072622	0.1161	0.2764	0.9540000000000001	0.919167	0.882917	-0.315253	-0.656523	0.6852689999999999	-0.413361	0.7449859999999999	0.523573	0.854253	0.11820499999999999	0.5062399999999999	125.56	28	1.0	1285340000000.0	-2332320000000.0	-176987000000.0	3641.61	9.75295	4.27	82.37	111.37	29.024431	30.603944	31.567544	29024.634	30604.523999999998	31566.639	19580	97166400.0	0.041193	0.005595	0.0057469999999999995	0.212412	0.9771629999999999	0.990867	0.9553010000000001	0.090159	0.291951	0.952174	-0.386726	0.891308	-0.23667	0.9177770000000001	0.346893	-0.19326400000000002	69575800000.0	-52321000000.0	29	106796.0	0.0005059999999999999	7.000000000000001e-06	0.352553	-0.8573	-0.375158	0.659722	0.49581000000000003	0.120859	0.991585	-0.046388	0.5230229999999999	-0.023891	0.851984	0.843706	-0.12723199999999998	-0.521509	18429200.0	-181126000.0
421	0.371	20	-1	7	3305430000.0	149546	29024.5314041	30602.49277619	31564.72626623	-6.09	56.54	113.27	34.63	6.07	26.15244	0.04311	1.15486	28.47	33.660239000000004	27.89	0.06867000000000001	0.07258300000000001	0.1151	0.2759	0.9543	0.918868	0.883368	-0.33243	-0.647081	0.686132	-0.395584	0.756084	0.521392	0.8561559999999999	0.098097	0.50732	125.76	28	1.0	1285910000000.0	-2331550000000.0	-177423000000.0	3670.63	9.69699	-27.77	53.02	109.35	29.024547	30.602531	31.564715000000003	29024.783	30603.1	31563.777000000002	19626	97394700.0	0.040981000000000004	0.005639	0.010329999999999999	0.21724200000000002	0.9760629999999999	0.9909600000000001	0.954727	0.062989	0.340957	0.937966	-0.408134	0.866453	-0.287553	0.910747	0.364703	-0.193733	69953200000.0	-52232100000.0	29	106797.0	0.0005139999999999999	7.000000000000001e-06	-0.337111	-0.7763369999999999	-0.532594	0.6888529999999999	0.563612	0.406185	0.9091809999999999	-0.091668	0.781342	-0.293541	0.550762	-0.47383400000000003	0.295335	0.8296129999999999	17258800.0	-180837000.0
420	0.374	20	-1	5	3302750000.0	149471	29024.67926609	30601.01335805	31561.85290902	-6.04	56.55	113.06	34.63	5.55	11.201239999999999	0.02659	1.1771399999999999	28.49	33.678013	27.91	0.068648	0.07249	0.1143	0.2744	0.9548	0.917294	0.882239	0.34423400000000004	0.6411020000000001	-0.685923	-0.38543499999999997	0.762668	0.5194	0.8561209999999999	0.085583	0.50964	125.96	28	1.0	1285940000000.0	-2329810000000.0	-178121000000.0	3674.17	9.70967	-13.75	55.53	127.34	29.024696999999996	30.601028999999997	31.561865	29024.941000000003	30601.673	31560.914	19668	97603000.0	0.040799	0.005695	0.013522999999999999	0.220529	0.9752870000000001	0.991159	0.9548610000000001	0.052754999999999996	0.35310199999999997	0.9340959999999999	-0.41671499999999995	0.8578469999999999	-0.300744	0.9075049999999999	0.373386	-0.192398	70362200000.0	-52124000000.0	29	106874.0	0.000795	1e-05	-0.763108	-0.373703	-0.527269	0.733589	0.47017700000000007	0.538317	0.818181	-0.201976	0.8338610000000001	-0.482417	0.268233	-0.122027	0.312815	0.941943	18447900.0	-181144000.0
419	0.377	21	-1	5	3301130000.0	149450	29024.81614456	30599.62050923	31558.99416524	-5.99	56.56	112.85	34.63	5.9	0.36288000000000004	0.0317	1.1720899999999999	28.5	33.69992	27.91	0.068685	0.072451	0.1142	0.2743	0.9548	0.9167799999999999	0.8822399999999999	-0.36136399999999996	-0.6282300000000001	0.689016	-0.370718	0.774837	0.512051	0.855561	0.07039400000000001	0.512894	126.16	28	1.0	1285480000000.0	-2327950000000.0	-179029000000.0	3609.23	9.6955	-8.12	28.8	101.24	29.024828999999997	30.599649	31.558989	29025.095	30600.254	31558.048	19724	97880800.0	0.040749	0.005768	0.019271	0.222423	0.9747600000000001	0.991504	0.9548979999999999	0.026862	0.386804	0.9217700000000001	-0.40671799999999997	0.8465590000000001	-0.343391	0.913159	0.365677	-0.180061	70817000000.0	-52045000000.0	29	107008.0	0.001	1.3000000000000001e-05	-0.8934840000000001	-0.174707	-0.41372	0.715963	0.579823	0.42486199999999996	0.8865069999999999	-0.183295	0.903733	-0.40361199999999997	0.142702	-0.052525999999999996	0.226278	0.9726450000000001	16540300.0	-179580000.0
