#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.129000	        14	         0	         2	 3.93327e+09	    219266	  29417.80178658	  31060.35983393	  32305.62467383	  -97.48	   67.30	   63.38	     34.30	      7.40	  12.57013	   0.02535	   0.57903	   30.51	   36.296113	   32.54	  0.023103	    0.021669	     -0.6694	     -0.6432	      0.3717	  0.840861	  0.753126	  0.104907	  0.974612	 -0.197802	  0.913992	 -0.016101	  0.405413	 -0.391936	  0.223320	  0.892477	  107.87	    29	1.000000	 2.08181e+12	-3.04557e+12	-5.17275e+11	     3151.35	     13.4643	  -75.73	   86.90	   54.14	       29.417789	       31.060381	        32.30563	       29417.299	       31060.078	       32305.675	     60502	 3.10814e+08	  0.030104	  0.011272	 -0.725474	  0.251397	  0.640693	  0.702314	  0.399327	 -0.326998	  0.918933	 -0.220531	  0.829081	  0.390953	  0.399726	 -0.453539	  0.052129	  0.889711	 1.72269e+11	-3.25863e+11	     14120	 5.01666e+07	  0.004750	  0.001025	 -0.624084	 -0.391246	  0.676348	  0.768685	  0.625727	  0.204662	  0.968472	 -0.142042	  0.573359	 -0.001001	  0.819304	  0.793330	 -0.249122	 -0.555487	 1.26475e+10	-6.36567e+10
0.132000	        14	         0	         1	 3.95813e+09	    220567	  29419.65369816	  31059.10594545	  32304.49376049	  -97.36	   69.20	   62.66	     34.40	      7.08	   7.85324	   0.12193	   0.59773	   30.66	   36.423353	   32.60	  0.023398	    0.021794	     -0.6891	     -0.6337	      0.3516	  0.838282	  0.750990	  0.115240	  0.975647	 -0.186633	  0.916326	 -0.031877	  0.399162	 -0.383492	  0.217016	  0.897685	  108.03	    29	1.000000	 2.10306e+12	 -3.0646e+12	-5.33682e+11	      3100.8	     13.5859	 -103.86	   90.54	   42.64	       29.419572	       31.059122	       32.304583	       29419.159	       31058.771	       32304.486	     60868	 3.12701e+08	  0.030644	  0.011343	 -0.739588	  0.247187	  0.626026	  0.708832	  0.402903	 -0.290672	  0.935375	 -0.201453	  0.835425	  0.350744	  0.423136	 -0.466449	  0.045306	  0.883387	 1.71556e+11	  -3.234e+11	     14126	 5.01988e+07	  0.004738	  0.001018	 -0.603767	 -0.398253	  0.690550	  0.760093	  0.617947	  0.197435	  0.968652	 -0.150776	  0.581021	  0.008253	  0.813847	  0.789578	 -0.248286	 -0.561178	 1.23195e+10	-6.34602e+10
0.134000	        14	         0	         1	  3.9853e+09	    221998	  29421.50992649	  31057.75332989	  32303.34561495	  -97.21	   71.09	   61.97	     34.50	      7.01	   3.74752	   0.14468	   0.61314	   30.76	   36.577868	   32.69	  0.023810	    0.022031	     -0.7005	     -0.6261	      0.3425	  0.836317	  0.749976	  0.121511	  0.976537	 -0.177791	  0.916486	 -0.041596	  0.397899	 -0.381168	  0.211292	  0.900037	  108.20	    29	1.000000	 2.12913e+12	-3.08993e+12	-5.49416e+11	     3078.43	     13.6076	  -80.23	   54.08	   37.66	       29.421449	       31.057885	       32.303345	       29421.006	       31057.408	       32303.293	     61285	 3.14831e+08	  0.030987	  0.011329	 -0.748302	  0.239186	  0.618736	  0.709348	  0.405761	 -0.255386	  0.948897	 -0.185398	  0.838985	  0.312801	  0.445263	 -0.480501	  0.041832	  0.875996	 1.72386e+11	-3.22394e+11	     14127	 5.02157e+07	  0.004669	  0.000998	 -0.587665	 -0.402663	  0.701792	  0.760135	  0.616912	  0.198804	  0.967878	 -0.153914	  0.576844	  0.011400	  0.816775	  0.792293	 -0.251162	 -0.556048	  1.2175e+10	-6.34681e+10
0.136000	        14	         0	         2	 4.01469e+09	    223497	  29423.37000428	  31056.32915103	  32302.12548937	  -97.05	   72.98	   61.30	     34.60	      7.11	   2.46871	   0.06615	   0.61695	   30.80	   36.727438	   32.78	  0.024137	    0.022186	     -0.7053	     -0.6204	      0.3429	  0.834368	  0.750229	  0.130499	  0.976763	 -0.170013	  0.915684	 -0.052996	  0.398390	 -0.380122	  0.207668	  0.901322	  108.36	    29	1.000000	 2.15714e+12	-3.11807e+12	-5.67556e+11	     3076.07	     13.5158	  -96.84	   68.61	    5.54	       29.423386	       31.056365	       32.302072	       29422.855	       31055.991	       32302.086	     61675	 3.16848e+08	  0.031053	  0.011288	 -0.752099	  0.238899	  0.614227	  0.706151	  0.405164	 -0.223815	  0.958963	 -0.174059	  0.836398	  0.280666	  0.470814	 -0.500346	  0.040207	  0.864892	 1.71771e+11	-3.22056e+11	     14128	  5.0232e+07	  0.004763	  0.001012	 -0.612104	 -0.394319	  0.685450	  0.759144	  0.615207	  0.214630	  0.966602	 -0.140050	  0.563491	 -0.005427	  0.826105	  0.797754	 -0.256224	 -0.545836	 1.22363e+10	 -6.3602e+10
0.138000	        14	         0	         1	 4.04144e+09	    224899	  29425.28841036	  31054.94459648	  32301.08541836	  -96.89	   74.93	   60.61	     34.70	      6.86	   6.99069	   0.06684	   0.69038	   30.93	   36.866643	   32.89	  0.024288	    0.022193	     -0.7147	      -0.615	      0.3333	  0.832190	  0.748533	  0.137570	  0.977218	 -0.161616	  0.914564	 -0.062669	  0.399557	 -0.380326	  0.202775	  0.902349	  108.52	    29	1.000000	 2.18586e+12	-3.14718e+12	-5.83361e+11	     3069.23	     13.6009	  -81.15	   69.97	   38.83	       29.425296	       31.054891	       32.301046	       29424.728	       31054.576	       32300.923	     62079	 3.18938e+08	  0.031771	  0.011468	 -0.764129	  0.218772	  0.606833	  0.695736	  0.402574	 -0.186339	  0.970468	 -0.153200	  0.837810	  0.238403	  0.491160	 -0.513178	  0.036830	  0.857492	 1.72575e+11	 -3.2258e+11	     14128	 5.02438e+07	  0.004585	  0.000970	 -0.593913	 -0.398980	  0.698628	  0.750463	  0.609633	  0.215460	  0.966486	 -0.139580	  0.584340	 -0.013085	  0.811403	  0.782383	 -0.256387	 -0.567576	 1.24552e+10	-6.39496e+10
0.140000	        14	         0	         2	  4.0714e+09	    226389	  29427.15412433	  31053.43599200	  32299.96850283	  -96.70	   76.87	   59.93	     34.81	      6.70	   4.02033	   0.03609	   0.69763	   31.05	   37.003133	   33.01	  0.024611	    0.022351	     -0.7209	     -0.6108	      0.3274	  0.829099	  0.747305	  0.143812	  0.977126	 -0.156660	  0.911033	 -0.068905	  0.406536	 -0.386442	  0.201187	  0.900104	  108.69	    29	1.000000	  2.2177e+12	-3.18029e+12	-6.17504e+11	      3088.8	     13.6382	 -122.78	   49.19	   43.17	       29.427155	         31.0534	       32.299966	       29426.589	       31053.091	       32299.749	     62427	 3.20723e+08	  0.031987	  0.011535	 -0.777253	  0.212798	  0.592111	  0.687201	  0.397770	 -0.158464	  0.977503	 -0.139205	  0.833762	  0.207996	  0.511448	 -0.528896	  0.035017	  0.847964	  1.7202e+11	 -3.2377e+11	     14130	 5.02653e+07	  0.004579	  0.000963	 -0.590503	 -0.389515	  0.706813	  0.742191	  0.604133	  0.223930	  0.964714	 -0.138499	  0.586678	 -0.019954	  0.809574	  0.778244	 -0.262543	 -0.570445	 1.28324e+10	-6.44361e+10
0.142000	        13	         0	         2	 4.10283e+09	    227998	  29429.02510511	  31051.88944016	  32298.86298123	  -96.49	   78.83	   59.26	     34.92	      6.96	  12.58667	   0.15321	   0.71867	   31.06	   37.133001	   33.16	  0.024756	    0.022313	     -0.7318	     -0.5986	      0.3258	  0.827547	  0.747297	  0.149608	  0.977027	 -0.151774	  0.912064	 -0.077099	  0.402736	 -0.381782	  0.198680	  0.902645	  108.85	    29	1.000000	 2.25517e+12	-3.21657e+12	-6.38355e+11	     3087.46	     13.4942	 -120.68	   93.41	   38.92	       29.428906	       31.051937	       32.298946	       29428.442	       31051.571	        32298.59	     62850	 3.22905e+08	  0.031603	  0.011332	 -0.793323	  0.212246	  0.570605	  0.675339	  0.390662	 -0.133017	  0.982914	 -0.127222	  0.828906	  0.180697	  0.529399	 -0.543342	  0.035036	  0.838780	 1.73983e+11	-3.26139e+11	     14133	 5.02891e+07	  0.004576	  0.000957	 -0.576959	 -0.386885	  0.719332	  0.729614	  0.595828	  0.236268	  0.962739	 -0.131571	  0.591953	 -0.035231	  0.805202	  0.770564	 -0.268127	 -0.578221	  1.3317e+10	-6.50654e+10
0.144000	        13	         0	         2	 4.13491e+09	    229612	  29430.93978277	  31050.32246603	  32297.80633793	  -96.28	   80.80	   58.59	     35.04	      6.86	   3.71745	   0.05618	   0.79378	   31.12	   37.286126	   33.32	  0.024904	    0.022296	     -0.7452	     -0.5844	      0.3212	  0.824404	  0.746188	  0.157261	  0.976895	 -0.144722	  0.908896	 -0.085858	  0.408090	 -0.386235	  0.195713	  0.901398	  109.02	    29	1.000000	  2.2951e+12	-3.25709e+12	-6.55131e+11	     3105.95	      13.421	  -75.47	   53.55	   78.77	       29.430901	       31.050282	       32.297809	       29430.307	       31050.008	       32297.446	     63245	 3.24926e+08	  0.031269	  0.011167	 -0.814290	  0.213056	  0.539944	  0.661093	  0.381279	 -0.105197	  0.988137	 -0.111884	  0.823826	  0.149610	  0.546742	 -0.556995	  0.034658	  0.829792	 1.76471e+11	-3.29557e+11	     14136	 5.03154e+07	  0.004524	  0.000941	 -0.570536	 -0.385425	  0.725215	  0.716332	  0.586805	  0.251394	  0.960349	 -0.120542	  0.598817	 -0.056479	  0.798892	  0.760407	 -0.273019	 -0.589272	 1.39515e+10	-6.58613e+10
0.146000	        13	         0	         1	 4.17246e+09	    231467	  29432.81269356	  31048.71519754	  32296.68903416	  -96.05	   82.80	   57.91	     35.17	      6.54	  29.62605	   0.09454	   0.81999	   31.22	   37.448051	   33.51	  0.024915	    0.022120	     -0.7478	     -0.5818	      0.3199	  0.821545	  0.745206	  0.162120	  0.977030	 -0.138306	  0.910000	 -0.093830	  0.403852	 -0.381598	  0.191331	  0.904309	  109.18	    29	1.000000	 2.34292e+12	-3.30446e+12	-6.76486e+11	     3130.05	     13.4069	  -58.67	   68.42	   44.00	        29.43279	       31.048805	       32.296668	       29432.162	       31048.412	       32296.293	     63663	  3.2704e+08	  0.030754	  0.010889	 -0.829827	  0.216492	  0.514313	  0.646182	  0.369501	 -0.086803	  0.990836	 -0.103487	  0.815646	  0.130329	  0.563681	 -0.572003	  0.035479	  0.819484	 1.81495e+11	-3.34434e+11	     14139	 5.03407e+07	  0.004559	  0.000943	 -0.572192	 -0.386730	  0.723213	  0.703565	  0.578075	  0.264951	  0.958358	 -0.106543	  0.605029	 -0.079191	  0.792255	  0.750827	 -0.274370	 -0.600816	 1.46703e+10	-6.68195e+10
0.148000	        13	         0	         1	 4.20944e+09	    233369	  29434.68808420	  31047.02278533	  32295.60557820	  -95.80	   84.78	   57.25	     35.29	      6.36	   3.02579	   0.11401	   0.84438	   31.29	   37.638520	   33.74	  0.025257	    0.022253	     -0.7526	     -0.5739	      0.3228	  0.818083	  0.744058	  0.170997	  0.976525	 -0.130989	  0.906968	 -0.104070	  0.408140	 -0.384928	  0.188594	  0.903473	  109.35	    29	1.000000	 2.39551e+12	 -3.3576e+12	-6.88459e+11	     3173.51	     13.3382	 -154.99	   85.83	   76.44	       29.434766	       31.047106	       32.295595	       29434.019	       31046.751	       32295.169	     64170	 3.29609e+08	  0.030482	  0.010613	 -0.846097	  0.217248	  0.486747	  0.629427	  0.357102	 -0.069967	  0.992999	 -0.095169	  0.807164	  0.112415	  0.579525	 -0.586166	  0.036270	  0.809379	 1.90984e+11	-3.41227e+11	     14142	 5.03704e+07	  0.004528	  0.000931	 -0.563827	 -0.391534	  0.727186	  0.691179	  0.569496	  0.272848	  0.956720	 -0.101198	  0.615875	 -0.092888	  0.782349	  0.739089	 -0.275788	 -0.614564	 1.55399e+10	-6.79947e+10
0.150000	        13	         0	         1	 4.25143e+09	    235435	  29436.56936151	  31045.28667385	  32294.47267758	  -95.51	   86.77	   56.60	     35.43	      6.57	   3.20126	   0.04619	   0.85581	   31.29	   37.902734	   33.99	  0.025695	    0.022485	     -0.7634	     -0.5536	      0.3327	  0.813261	  0.741378	  0.179532	  0.975806	 -0.124785	  0.904523	 -0.113867	  0.410941	 -0.386790	  0.186648	  0.903082	  109.52	    29	1.000000	 2.45592e+12	-3.42201e+12	-7.06364e+11	     3240.75	     13.1286	  -95.83	  116.18	   67.02	       29.436541	       31.045257	       32.294494	       29435.872	       31045.051	       32294.037	     64629	 3.31936e+08	  0.030471	  0.010407	 -0.860050	  0.209592	  0.465172	  0.612037	  0.344370	 -0.057223	  0.994496	 -0.087764	  0.797849	  0.098397	  0.594773	 -0.600135	  0.035987	  0.799089	 2.02617e+11	-3.49773e+11	     14144	 5.03949e+07	  0.004588	  0.000940	 -0.572092	 -0.390074	  0.721493	  0.677906	  0.562613	  0.290351	  0.953296	 -0.083207	  0.625048	 -0.123095	  0.770819	  0.724576	 -0.275817	 -0.631597	 1.64552e+10	-6.93774e+10
0.152000	        13	         0	         1	 4.28419e+09	    237090	  29438.38706057	  31043.49791337	  32293.39144214	  -95.18	   88.73	   55.93	     35.55	      6.40	   3.70716	   0.06717	   0.85760	   31.36	   38.052654	   34.22	  0.025903	    0.022537	     -0.7646	     -0.5503	      0.3355	  0.809323	  0.736958	  0.189329	  0.974227	 -0.122625	  0.890482	 -0.117732	  0.439523	 -0.413758	  0.192410	  0.889822	  109.69	    29	1.000000	 2.50809e+12	-3.47651e+12	-7.14883e+11	     3293.63	      13.086	  -99.39	   86.05	   -1.03	       29.438335	       31.043515	       32.293353	        29437.68	       31043.318	        32292.94	     65042	 3.34007e+08	  0.030750	  0.010300	 -0.875709	  0.200448	  0.439266	  0.595542	  0.331746	 -0.046402	  0.995790	 -0.079054	  0.789184	  0.085062	  0.608237	 -0.612401	  0.034165	  0.789809	 2.15785e+11	-3.59327e+11	     14144	 5.04137e+07	  0.004603	  0.000940	 -0.567384	 -0.413452	  0.712132	  0.664272	  0.555498	  0.306251	  0.949760	 -0.064544	  0.630099	 -0.151419	  0.761609	  0.713572	 -0.273912	 -0.644815	 1.74167e+10	-7.08015e+10
0.154000	        13	         0	         1	 4.32231e+09	    238861	  29440.19840239	  31041.65565094	  32292.27580181	  -94.88	   90.75	   55.30	     35.68	      6.38	   2.38708	   0.06509	   0.83581	   31.36	   38.227370	   34.50	  0.026051	    0.022451	     -0.7709	     -0.5384	      0.3404	  0.806446	  0.736176	  0.199296	  0.972548	 -0.120134	  0.886787	 -0.126823	  0.444437	 -0.417001	  0.195107	  0.887718	  109.86	    29	1.000000	  2.5729e+12	-3.53837e+12	-7.26962e+11	     3369.84	     12.8965	  -92.48	   72.29	   78.13	       29.440157	        31.04162	       32.292241	       29439.501	       31041.538	        32291.83	     65326	 3.35443e+08	  0.031084	  0.010012	 -0.888242	  0.188808	  0.418782	  0.579536	  0.321386	 -0.041250	  0.996386	 -0.074251	  0.780960	  0.078506	  0.619627	 -0.623217	  0.032428	  0.781376	 2.35829e+11	-3.70677e+11	     14147	 5.04407e+07	  0.004602	  0.000938	 -0.561924	 -0.416930	  0.714431	  0.653921	  0.546465	  0.316976	  0.946935	 -0.053288	  0.638709	 -0.171591	  0.750072	  0.701126	 -0.271791	 -0.659206	 1.83311e+10	-7.23811e+10
0.157000	        13	         0	         1	 4.35806e+09	    240529	  29442.03671667	  31039.73198490	  32291.16224370	  -94.54	   92.75	   54.64	     35.80	      6.84	  35.45243	   0.09289	   0.83432	   31.21	   38.408358	   34.77	  0.025812	    0.022103	     -0.7726	     -0.5177	      0.3675	  0.804179	  0.733860	  0.215304	  0.969322	 -0.118571	  0.873926	 -0.137072	  0.466332	 -0.435773	  0.204026	  0.876627	  110.02	    29	1.000000	 2.63486e+12	-3.60234e+12	-7.36437e+11	     3467.87	     12.4675	  -92.71	   76.85	   96.71	       29.442002	       31.039656	       32.291204	       29441.314	       31039.721	       32290.746	     65598	 3.36824e+08	  0.031440	  0.009756	 -0.902983	  0.174613	  0.392595	  0.563800	  0.312095	 -0.034114	  0.997194	 -0.066631	  0.771170	  0.068673	  0.632915	 -0.635715	  0.029793	  0.771349	  2.5748e+11	-3.84533e+11	     14153	 5.04803e+07	  0.004698	  0.000959	 -0.550233	 -0.406200	  0.729551	  0.636944	  0.533920	  0.330976	  0.942804	 -0.039692	  0.644943	 -0.195305	  0.738853	  0.688842	 -0.270142	 -0.672696	 1.90791e+10	-7.40657e+10
0.159000	        13	         0	         0	 4.40022e+09	    242533	  29443.92428861	  31037.85845508	  32290.08979101	  -94.22	   94.81	   53.99	     35.94	      6.88	   5.78272	   0.08005	   0.88307	   31.17	   38.576199	   34.98	  0.025688	    0.021915	     -0.7747	     -0.5074	      0.3773	  0.801772	  0.732470	  0.226337	  0.967332	 -0.114192	  0.863492	 -0.145015	  0.483065	 -0.450725	  0.207940	  0.868106	  110.19	    29	1.000000	 2.69262e+12	-3.66964e+12	-7.51033e+11	     3589.94	     12.2145	  -97.62	  119.36	   69.42	       29.443889	       31.037893	       32.290027	       29443.153	       31037.898	       32289.662	     65975	 3.38708e+08	  0.031955	  0.009927	 -0.912786	  0.145236	  0.381744	  0.546384	  0.306852	 -0.029915	  0.997619	 -0.062141	  0.759851	  0.063088	  0.647028	 -0.649408	  0.027862	  0.759929	  2.7157e+11	 -4.0112e+11	     14149	 5.04799e+07	  0.004802	  0.000983	 -0.564037	 -0.387281	  0.729298	  0.635823	  0.527531	  0.339598	  0.939775	 -0.038675	  0.656356	 -0.207328	  0.725404	  0.673699	 -0.271730	 -0.687236	 1.94424e+10	-7.57015e+10
0.161000	        13	         0	         1	 4.45069e+09	    245299	  29445.77144442	  31035.96809944	  32289.04790453	  -93.82	   96.90	   53.36	     36.10	      6.61	  15.01217	   0.08923	   0.90570	   31.23	   38.739368	   35.00	  0.025807	    0.022229	     -0.7837	     -0.4919	      0.3792	  0.798080	  0.732855	  0.233450	  0.966378	 -0.107776	  0.854344	 -0.150923	  0.497311	 -0.464325	  0.208175	  0.860852	  110.36	    29	1.000000	 2.72652e+12	-3.74273e+12	  -7.748e+11	      3740.1	     12.0936	  -96.48	   91.44	   94.61	        29.44584	       31.035998	       32.289097	       29444.994	       31036.013	       32288.585	     66904	 3.43422e+08	  0.032875	  0.011352	 -0.922084	  0.106993	  0.371904	  0.529020	  0.303285	 -0.025986	  0.998231	 -0.053480	  0.752123	  0.054764	  0.656744	 -0.658511	  0.023157	  0.752215	 2.58383e+11	-4.21709e+11	     14132	  5.0446e+07	  0.004906	  0.001005	 -0.579634	 -0.363738	  0.729191	  0.631537	  0.528098	  0.345723	  0.938096	 -0.021269	  0.656296	 -0.225545	  0.720004	  0.670635	 -0.262880	 -0.693644	 1.96849e+10	-7.71445e+10
0.163000	        13	         0	         0	   4.506e+09	    248300	  29447.59677407	  31034.01411545	  32288.01901752	  -93.37	   98.99	   52.75	     36.27	      6.86	   6.05343	   0.06375	   0.92168	   31.15	   38.911403	   34.96	  0.026131	    0.022690	     -0.7821	     -0.4812	      0.3959	  0.793282	  0.732755	  0.240641	  0.965441	 -0.100076	  0.854542	 -0.161841	  0.493524	 -0.460272	  0.204281	  0.863955	  110.53	    29	1.000000	 2.75355e+12	-3.80903e+12	-8.00825e+11	     3858.46	     11.7347	 -123.63	   74.75	   62.37	       29.447608	       31.033956	       32.287996	       29446.826	       31034.071	       32287.517	     67932	 3.48612e+08	  0.033445	  0.012741	 -0.929370	  0.066656	  0.363081	  0.515239	  0.302171	 -0.023124	  0.998630	 -0.046933	  0.740537	  0.048647	  0.670253	 -0.671618	  0.019257	  0.740648	 2.34956e+11	-4.38104e+11	     14064	  5.0166e+07	  0.004897	  0.000996	 -0.571042	 -0.356796	  0.739330	  0.629707	  0.527013	  0.356546	  0.934262	 -0.005516	  0.648663	 -0.243294	  0.721141	  0.672392	 -0.260697	 -0.692767	 1.94637e+10	-7.73646e+10
0.165000	        13	         0	         0	 4.56152e+09	    251041	  29449.42927275	  31032.01518652	  32286.96352429	  -92.97	  101.10	   52.16	     36.44	      6.77	  24.77842	   0.03416	   0.92691	   31.18	   39.070623	   34.93	  0.026449	    0.022946	     -0.7845	     -0.4616	      0.4142	  0.789249	  0.732244	  0.252643	  0.963322	 -0.090458	  0.851275	 -0.176868	  0.494013	 -0.459894	  0.201813	  0.864736	  110.70	    29	1.000000	 2.78352e+12	-3.86017e+12	-8.22101e+11	     3953.52	     11.5415	  -79.58	  138.64	    7.89	       29.449453	       31.032039	       32.286959	       29448.655	       31032.087	       32286.459	     68608	 3.52005e+08	  0.034079	  0.013656	 -0.932808	  0.043414	  0.357749	  0.501532	  0.301252	 -0.020004	  0.998969	 -0.040744	  0.724999	  0.042555	  0.687434	 -0.688459	  0.015788	  0.725103	 2.14792e+11	-4.44488e+11	     14009	 4.99294e+07	  0.005006	  0.001009	 -0.567810	 -0.349852	  0.745114	  0.620716	  0.522275	  0.380285	  0.924869	  0.000420	  0.642577	 -0.264539	  0.719106	  0.665191	 -0.273196	 -0.694900	 1.87295e+10	-7.68677e+10
0.167000	        13	         0	         0	 4.61287e+09	    253547	  29451.20273010	  31029.66141039	  32285.85281115	  -92.59	  103.16	   51.62	     36.60	      7.10	  18.09294	   0.07337	   0.92095	   31.11	   39.251837	   34.95	  0.027112	    0.023351	     -0.7911	     -0.4334	      0.4317	  0.784402	  0.732046	  0.258311	  0.962461	 -0.083334	  0.848183	 -0.184654	  0.496477	 -0.462452	  0.198928	  0.864041	  110.87	    30	1.000000	 2.81657e+12	-3.89899e+12	-8.48893e+11	     4008.89	     11.2274	 -105.10	  109.48	   85.82	       29.451145	       31.029682	       32.285893	       29450.454	        31029.93	       32285.388	     69167	 3.54826e+08	  0.034482	  0.014055	 -0.942492	  0.020996	  0.333570	  0.492302	  0.300430	 -0.015862	  0.999348	 -0.032435	  0.707444	  0.034141	  0.705945	  0.706592	 -0.011749	 -0.707524	 1.98917e+11	-4.41339e+11	     13988	 4.98551e+07	  0.005193	  0.001036	 -0.605107	 -0.319927	  0.729035	  0.623256	  0.519498	  0.376536	  0.926311	  0.012961	  0.672418	 -0.282901	  0.683975	 -0.637240	  0.248826	  0.729391	 1.77749e+10	-7.58787e+10
0.169000	        12	         0	         0	 4.67456e+09	    256329	  29453.08894678	  31027.80783649	  32284.88302594	  -92.14	  105.43	   51.00	     36.79	      7.20	   0.62618	   0.09224	   0.94551	   31.07	   39.351358	   35.05	  0.027199	    0.022957	     -0.7913	     -0.4285	      0.4361	  0.780732	  0.732265	  0.265845	  0.961180	 -0.073891	  0.844642	 -0.195295	  0.498438	 -0.464658	  0.194919	  0.863771	  111.04	    30	1.000000	 2.87173e+12	-3.93581e+12	-8.74097e+11	     3858.34	     10.9289	 -112.56	  120.55	   83.08	        29.45311	        31.02784	       32.284967	       29452.318	       31027.947	       32284.354	     69551	 3.56779e+08	  0.035602	  0.014266	 -0.935808	 -0.004314	  0.352485	  0.476839	  0.299258	 -0.015589	  0.999457	 -0.029014	  0.691347	  0.031738	  0.721826	  0.722355	 -0.008806	 -0.691467	 1.96993e+11	-4.36831e+11	     13962	 4.97258e+07	  0.005059	  0.001000	 -0.583832	 -0.342689	  0.736006	  0.617946	  0.529406	  0.393700	  0.919194	  0.009081	  0.652712	 -0.286492	  0.701348	 -0.647277	  0.270193	  0.712761	 1.65831e+10	-7.49169e+10
0.172000	        12	         0	         1	 4.73588e+09	    259210	  29454.94934688	  31025.65488114	  32283.85219762	  -91.69	  107.65	   50.41	     36.97	      7.54	  18.31800	   0.07856	   0.97356	   31.04	   39.525084	   35.18	  0.027615	    0.022897	      -0.791	     -0.4136	      0.4508	  0.777156	  0.733609	  0.274271	  0.959419	 -0.065507	  0.843125	 -0.207146	  0.496217	 -0.462510	  0.191328	  0.865724	  111.21	    30	1.000000	 2.93086e+12	-3.98154e+12	-9.07005e+11	     3763.67	     10.6498	  -64.79	  107.07	   28.47	       29.455023	       31.025666	       32.283876	       29454.158	        31025.82	       32283.309	     70050	 3.59314e+08	  0.036888	  0.014616	 -0.930620	 -0.024160	  0.365190	  0.463645	  0.297846	 -0.013528	  0.999627	 -0.023732	  0.672533	  0.026660	  0.739587	  0.739943	 -0.005955	 -0.672643	 1.93169e+11	-4.33102e+11	     13964	 4.97325e+07	  0.004961	  0.000971	 -0.611407	 -0.368162	  0.700456	  0.610631	  0.524055	  0.394655	  0.918465	  0.025888	  0.640265	 -0.295105	  0.709206	  0.659021	 -0.263316	 -0.704525	 1.56509e+10	-7.42054e+10
0.174000	        12	         0	         1	 4.79598e+09	    262048	  29456.77979851	  31023.43586788	  32282.80101479	  -91.21	  109.90	   49.82	     37.15	      7.26	   2.40464	   0.08512	   0.97103	   31.14	   39.670534	   35.34	  0.027754	    0.022583	     -0.7858	     -0.3998	      0.4719	  0.774255	  0.735913	  0.283042	  0.957351	 -0.058017	  0.846126	 -0.220760	  0.485115	 -0.451617	  0.186397	  0.872524	  111.39	    30	1.000000	 2.99448e+12	-4.02911e+12	-9.28361e+11	     3693.18	     10.5849	  -95.77	  151.30	   14.80	       29.456856	       31.023402	       32.282817	       29455.993	       31023.653	       32282.274	     70555	 3.61911e+08	  0.038011	  0.014798	 -0.923779	 -0.039258	  0.380909	  0.452623	  0.296784	 -0.012519	  0.999747	 -0.018712	  0.655018	  0.022338	  0.755283	  0.755509	 -0.002801	 -0.655132	 1.93631e+11	-4.30484e+11	     13970	 4.97661e+07	  0.005053	  0.000980	 -0.611676	 -0.364669	  0.702046	  0.608038	  0.523075	  0.405112	  0.913778	  0.029894	  0.633217	 -0.304015	  0.711766	  0.659485	 -0.269416	 -0.701780	 1.49061e+10	-7.37178e+10
