snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
449	0.2921811	2	-1	96	142324000000.0	3741738	28728.15452286	31992.93874116	32303.50807871	-17.83	92.65	70.48	118.46000000000001	17.74	80.74636	0.7105100000000001	2.908	99.87	115.303983	97.5	0.074527	0.07988300000000001	0.4723	0.07708	0.8781	0.937135	0.8060649999999999	0.808167	0.334755	-0.484567	-0.243013	0.9389930000000001	0.24338800000000002	0.5364800000000001	-0.078942	0.8402120000000001	120.3	37	0.422617	673449000000000.0	-1214390000000000.0	-73846400000000.0	45616.6	10.7744	2.01	283.06	56.33	28.727453000000004	31.992828000000003	32.303509999999996	28728.62	31990.069	32303.577	1164748	5886900000.0	0.14520999999999998	0.028921	0.51767	0.302904	0.800167	0.987218	0.714947	0.567819	0.6827949999999999	-0.45975299999999997	-0.66605	0.7093010000000001	0.23080100000000003	0.48369300000000004	0.17516500000000002	0.8575299999999999	33909600000000.0	-52585800000000.0	136437	502668000.0	0.012884999999999999	0.0016579999999999998	0.600928	-0.076231	0.79566	0.58253	0.361324	0.48388400000000004	0.8397190000000001	-0.24643	0.6699	-0.536608	-0.513113	0.5631079999999999	-0.083204	0.822184	1539470000000.0	-9338220000000.0
448	0.2948454	2	-1	101	142324000000.0	3741182	28728.45754174	31990.80721947	32301.91677599	-17.74	92.63	70.38	118.54	19.32	2.06303	1.0017	2.95024	99.68	115.39256	97.63	0.074798	0.08007	0.4757	0.0777	0.8762	0.9342809999999999	0.803558	0.808373	0.322533	-0.49244899999999997	-0.23496	0.9438	0.232454	0.539748	-0.07220399999999999	0.838725	120.49	37	0.42296300000000003	675352000000000.0	-1215830000000000.0	-74664200000000.0	45559.4	10.6506	61.81	5.32	44.84	28.727959000000002	31.99066	32.302772999999995	28728.98	31987.904	32301.957000000002	1162083	5873290000.0	0.145152	0.02875	0.517227	0.301674	0.800918	0.982626	0.712575	0.553864	0.692653	-0.462025	-0.674335	0.698665	0.23904	0.48837200000000003	0.17916400000000002	0.854045	33917300000000.0	-52420300000000.0	136118	501529000.0	0.012931	0.001661	0.600815	-0.07323500000000001	0.796027	0.594986	0.368504	0.504671	0.820384	-0.268844	0.654604	-0.566666	-0.500383	0.562851	-0.076542	0.8230069999999999	1520430000000.0	-9306600000000.0
447	0.2975207	2	-1	92	142324000000.0	3740805	28728.80030243	31988.80301852	32300.2934987	-17.67	92.6	70.27	118.61	17.07	1.09254	0.52671	3.09363	99.96	115.472445	97.75	0.074895	0.080105	0.4787	0.07893	0.8744	0.933306	0.8025439999999999	0.806721	0.318587	-0.497698	-0.23407600000000003	0.9456120000000001	0.225892	0.5425949999999999	-0.065733	0.837419	120.68	37	0.423475	676858000000000.0	-1217080000000000.0	-75121600000000.0	45690.4	10.7491	-0.41	312.61	91.11	28.729004999999997	31.988626	32.300745	28729.322	31985.754	32300.342999999997	1159402	5859640000.0	0.145061	0.028611	0.516496	0.300838	0.8017029999999999	0.9781850000000001	0.710338	0.5412819999999999	0.701226	-0.464	-0.681538	0.689079	0.24632600000000002	0.492463	0.182901	0.8508979999999999	33810400000000.0	-52181600000000.0	135786	500284000.0	0.012933000000000002	0.001657	0.601318	-0.073019	0.795666	0.608126	0.376521	0.528692	0.796249	-0.294063	0.6332180000000001	-0.60069	-0.488063	0.56526	-0.07182899999999999	0.821779	1527020000000.0	-9273910000000.0
446	0.30020699	2	-1	99	142324000000.0	3741799	28729.11016959	31986.82301437	32298.75846012	-17.58	92.6	70.15	118.7	23.63	1.8786	0.8533700000000001	3.21975	99.56	115.57928100000001	97.87	0.07484	0.07993099999999999	0.4804	0.08029	0.8734	0.932797	0.800183	0.804615	0.322139	-0.498821	-0.239702	0.944773	0.22348800000000002	0.543266	-0.060253999999999995	0.8373950000000001	120.87	37	0.423922	678987000000000.0	-1219000000000000.0	-75816800000000.0	45143.0	10.5185	80.12	59.39	-17.13	28.728839	31.986029	32.298914	28729.699	31983.658	32298.748	1156450	5844670000.0	0.14504	0.028464999999999997	0.5157430000000001	0.29980100000000004	0.8025760000000001	0.9732270000000001	0.708203	0.5283869999999999	0.710396	-0.464913	-0.6893699999999999	0.6786220000000001	0.253458	0.49555600000000005	0.186573	0.848301	33727100000000.0	-51960900000000.0	135571	499562000.0	0.012944999999999998	0.001652	0.6039100000000001	-0.071638	0.7938270000000001	0.622113	0.38441	0.554384	0.767158	-0.322687	0.609228	-0.638225	-0.470649	0.567009	-0.064331	0.8211950000000001	1546440000000.0	-9254830000000.0
445	0.30290461	2	-1	101	142324000000.0	3742884	28729.42854129	31984.66637672	32297.17675965	-17.49	92.59	70.04	118.77999999999999	21.38	23.90754	0.60072	3.21826	100.21	115.670239	98.07	0.07486	0.079854	0.4825	0.08073	0.8722	0.93319	0.798783	0.801817	0.324349	-0.501884	-0.242977	0.9442719999999999	0.22206399999999998	0.545942	-0.056109000000000006	0.835942	121.06	37	0.42463	681808000000000.0	-1221410000000000.0	-76259000000000.0	45269.9	10.7834	-5.33	-73.55	21.66	28.729159999999997	31.984981	32.297612	28730.026	31981.504	32297.157000000003	1153413	5829230000.0	0.145075	0.028312	0.514728	0.29984299999999997	0.803212	0.968233	0.705889	0.519263	0.71567	-0.467099	-0.6942699999999999	0.671972	0.257766	0.498353	0.190445	0.8457979999999999	33798800000000.0	-51858600000000.0	135385	498985000.0	0.013027	0.0016600000000000002	0.6020300000000001	-0.07105700000000001	0.795305	0.6365430000000001	0.39174000000000003	0.576972	0.7384729999999999	-0.348943	0.587779	-0.6720550000000001	-0.45039700000000005	0.5671149999999999	-0.054765999999999995	0.821816	1566590000000.0	-9266500000000.0
444	0.30561331	2	-1	99	142324000000.0	3742947	28729.81809193	31982.49241026	32295.52460083	-17.4	92.58	69.94	118.87	19.33	112.40352	0.86695	3.22589	100.77	115.771925	98.26	0.07496799999999999	0.07987899999999999	0.4835	0.08096	0.8716	0.9329200000000001	0.7984600000000001	0.802879	0.313815	-0.506858	-0.236785	0.948158	0.21196500000000001	0.5471	-0.050166	0.835563	121.26	37	0.424939	684840000000000.0	-1224440000000000.0	-76880500000000.0	44807.8	11.005	87.04	171.0	81.34	28.730259999999998	31.982256	32.296232	28730.412999999997	31979.322	32295.553	1150486	5814090000.0	0.145035	0.028189	0.513753	0.300966	0.803416	0.9632850000000001	0.7037979999999999	0.516034	0.71533	-0.471182	-0.6949890000000001	0.671199	0.257842	0.500699	0.194411	0.843508	33881000000000.0	-51835200000000.0	135298	498929000.0	0.012980000000000002	0.001652	0.60416	-0.065861	0.794137	0.6540779999999999	0.398831	0.5987399999999999	0.708145	-0.374222	0.565488	-0.704631	-0.428623	0.5672159999999999	-0.045016	0.8223379999999999	1604040000000.0	-9301570000000.0
443	0.30833331	2	-1	89	142324000000.0	3732740	28731.7827672	31981.530156	32292.80455793	-17.34	92.64	69.85	118.86	15.9	79.64751	1.47965	4.32306	101.62	115.77490300000001	98.6	0.074779	0.07913200000000001	0.4853	0.08016000000000001	0.8706	0.936068	0.797771	0.797473	0.34729499999999996	-0.493379	0.269717	-0.936672	-0.223379	0.539713	-0.045066	0.840642	121.45	37	0.42463500000000004	688062000000000.0	-1219180000000000.0	-77047100000000.0	41808.1	11.4064	-22.43	219.79	73.7	28.731403000000004	31.982882	32.293271000000004	28731.101000000002	31977.342999999997	32293.635	1147477	5798310000.0	0.143539	0.027949	0.51388	0.307084	0.801016	0.956915	0.700303	0.54984	0.680475	-0.484386	-0.667714	0.706498	0.23456100000000002	0.50183	0.19446	0.842824	33717600000000.0	-51699200000000.0	135073	498261000.0	0.012974000000000001	0.001605	0.596724	-0.052311	0.80074	0.674244	0.405956	0.629516	0.667588	-0.397536	0.53628	-0.7435470000000001	-0.399426	0.562239	-0.038255000000000004	0.826089	1664080000000.0	-8918860000000.0
442	0.31106469	2	-1	94	142324000000.0	3730943	28732.44194333	31979.11371801	32290.84156187	-17.27	92.64	69.73	118.91	15.52	8.68009	0.5202899999999999	4.2795	101.54	115.84758899999999	98.84	0.075002	0.079235	0.48700000000000004	0.08073999999999999	0.8697	0.9354180000000001	0.796148	0.798589	0.34281300000000003	-0.49470699999999995	0.270716	-0.938692	-0.21347	0.537558	-0.03655	0.842434	121.64	37	0.4249	691239000000000.0	-1221050000000000.0	-76970200000000.0	41624.8	11.3378	5.69	220.73	140.37	28.732034000000002	31.97912	32.291164	28731.52	31975.077999999998	32291.926	1145266	5787040000.0	0.143219	0.028094	0.512447	0.307852	0.801639	0.951499	0.69725	0.554762	0.671257	-0.49158199999999996	-0.661289	0.7142930000000001	0.22909000000000002	0.504912	0.197988	0.8401569999999999	33630700000000.0	-51896800000000.0	134857	497688000.0	0.013297	0.001629	0.606943	-0.089478	0.789693	0.6947840000000001	0.4085	0.652748	0.626908	-0.425332	0.50321	-0.778482	-0.37516	0.566304	-0.030853	0.8236190000000001	1762540000000.0	-8889350000000.0
441	0.31380749	2	-1	93	142324000000.0	3693760	28737.56092744	31978.74610608	32285.39602969	-17.23	92.88	69.62	118.75104723341546	25.09	6.35109	1.1286399999999999	8.301969999999999	97.43	115.690706	99.2	0.075958	0.07471599999999999	0.4896	0.0752	0.8687	0.930726	0.7881859999999999	0.779469	0.41056499999999996	-0.47314399999999995	0.342503	-0.911711	-0.226879	0.524519	-0.014792	0.8512700000000001	121.83	37	0.42195	691676000000000.0	-1146670000000000.0	-77714000000000.0	33422.0	9.50597	-26.97	224.61	61.15	28.737654	31.979781	32.285835999999996	28732.851000000002	31973.226000000002	32289.429	1140534	5762740000.0	0.141975	0.025858999999999997	0.5160600000000001	0.312325	0.7975810000000001	0.932241	0.6805140000000001	0.6543140000000001	0.5454899999999999	-0.52375	-0.559894	0.814992	0.14935299999999999	0.508322	0.195521	0.838678	31676300000000.0	-47276400000000.0	134433	496525000.0	0.025263	0.00266	0.634275	-0.156024	0.7572	0.546259	0.304178	0.743468	0.39722199999999996	-0.538024	-0.300736	0.917142	0.26155100000000003	0.597338	-0.032651	0.8013239999999999	1757960000000.0	-6971650000000.0
440	0.31656179	2	-1	89	142324000000.0	3714472	28735.99543354	31972.72706936	32284.76520165	-17.08	92.74	69.52	119.0	23.68	0.9407399999999999	0.8398700000000001	5.24292	98.37	115.957889	99.27	0.076258	0.077186	0.49	0.07758999999999999	0.8683	0.930651	0.7905409999999999	0.8099430000000001	0.301996	-0.502784	-0.250295	0.953242	0.16935699999999998	0.53042	-0.011325	0.847659	122.03	37	0.423421	696148000000000.0	-1182700000000000.0	-76190000000000.0	36686.5	9.825330000000001	-83.01	28.44	122.23	28.735810999999998	31.973494	32.285053000000005	28732.8	31970.293999999998	32288.136000000002	1141809	5768960000.0	0.142361	0.027571	0.510059	0.308576	0.802883	0.941734	0.686028	0.6347149999999999	0.559204	-0.533317	-0.5737399999999999	0.8033520000000001	0.159523	0.5176470000000001	0.204734	0.8307379999999999	31494200000000.0	-49307600000000.0	133363	491935000.0	0.022373	0.002445	0.617019	-0.131001	0.775968	0.755191	0.370473	0.783133	0.164052	-0.599825	-0.096505	0.98495	0.143387	0.614321	-0.054404999999999995	0.787179	1873270000000.0	-7544730000000.0
439	0.31932771	2	-1	87	142324000000.0	3740840	28732.60136127	31970.99538531	32286.39173571	-17.01	92.5	69.37	119.24	15.71	1.5873	1.00276	3.00363	101.31	116.21018899999999	99.27	0.07562100000000001	0.080006	0.4905	0.08236	0.8676	0.929592	0.791532	0.801599	0.30868	-0.512012	-0.251719	0.95105	0.179278	0.542288	-0.014825999999999999	0.8400620000000001	122.22	37	0.42639399999999994	699197000000000.0	-1235390000000000.0	-77582400000000.0	43897.9	11.0789	58.54	20.76	30.95	28.73325	31.970271999999998	32.286143	28732.359	31968.122000000003	32287.232999999997	1141938	5769750000.0	0.143242	0.028973000000000002	0.507793	0.30347199999999996	0.806257	0.9371149999999999	0.6925100000000001	0.532997	0.681293	-0.5017520000000001	-0.6716949999999999	0.701308	0.23873200000000003	0.514529	0.209781	0.8314159999999999	32467600000000.0	-52065000000000.0	132754	489330000.0	0.012948	0.0015949999999999998	0.611688	-0.059147000000000005	0.7888850000000001	0.747179	0.41769399999999995	0.605503	0.68062	-0.41246000000000005	0.542708	-0.7321989999999999	-0.411525	0.582095	-0.025334	0.8127260000000001	1850650000000.0	-9117950000000.0
438	0.32210529	2	-1	92	142324000000.0	3744095	28732.53712726	31968.60691505	32284.98241426	-16.95	92.46	69.26	119.33	18.01	1.53147	1.05223	2.8526700000000003	100.99	116.321193	99.23	0.07574	0.079998	0.49200000000000005	0.08245	0.8667	0.927149	0.7881100000000001	0.80272	0.298611	-0.516209	-0.24590599999999999	0.9543299999999999	0.16965999999999998	0.543296	-0.009251	0.83949	122.42	37	0.42713599999999996	699041000000000.0	-1234780000000000.0	-77645100000000.0	43599.5	10.8841	12.41	-59.45	104.96	28.731508	31.968441	32.285128	28732.626	31965.842	32285.681	1139847	5759050000.0	0.143285	0.028960000000000003	0.5062770000000001	0.302092	0.807728	0.931652	0.691283	0.527756	0.683416	-0.504397	-0.673817	0.698403	0.24125700000000003	0.517151	0.212546	0.829083	31863900000000.0	-51482000000000.0	132279	487454000.0	0.012962000000000001	0.0015890000000000001	0.62402	-0.052915	0.779615	0.723377	0.405405	0.580442	0.711862	-0.395398	0.57038	-0.701974	-0.426497	0.581166	-0.02203	0.813487	1797880000000.0	-9017760000000.0
437	0.32489449	2	-1	93	142324000000.0	3746116	28732.51078199	31966.3476587	32283.48684137	-16.89	92.42	69.14	119.41	15.33	41.26416	1.0568600000000001	2.83718	101.27	116.414681	99.24	0.075878	0.079933	0.4937	0.08316	0.8656	0.925481	0.786295	0.802614	0.293852	-0.519097	-0.24566100000000002	0.955849	0.16125699999999998	0.543564	-0.001905	0.8393649999999999	122.61	37	0.42791999999999997	699279000000000.0	-1233140000000000.0	-77853000000000.0	43068.2	10.9759	-33.15	19.12	34.61	28.731508	31.966131	32.283232	28732.862	31963.604	32284.118	1137340	5746270000.0	0.143353	0.028719	0.504738	0.30075999999999997	0.809187	0.9261590000000001	0.690016	0.525133	0.683078	-0.507583	0.673628	-0.698126	-0.242581	0.520059	0.214535	0.826749	31624900000000.0	-50932400000000.0	131959	486308000.0	0.013338	0.001625	0.621711	-0.061026	0.780866	0.6873199999999999	0.387309	0.5730569999999999	0.719882	-0.391631	0.580264	-0.6938850000000001	-0.4264	0.578705	-0.017102000000000003	0.815358	1738430000000.0	-8879650000000.0
436	0.32769561	2	-1	97	142324000000.0	3739934	28733.57292243	31966.23743995	32281.7038712	-16.87	92.41	69.05	119.39	17.18	41.98793	0.51405	4.577459999999999	100.48	116.41261899999999	99.4	0.07562200000000001	0.079908	0.4965	0.08471000000000001	0.8639	0.9286770000000001	0.7859659999999999	0.794442	0.326454	-0.512143	0.269397	-0.9451729999999999	-0.184589	0.544324	-0.008676	0.838831	122.81	37	0.42847700000000005	699869000000000.0	-1235780000000000.0	-77737800000000.0	45858.4	10.6095	71.7	27.59	61.83	28.733085	31.96627	32.281544	28733.287	31961.722999999998	32282.406000000003	1134120	5729790000.0	0.143372	0.028613999999999997	0.5065310000000001	0.301107	0.807936	0.916142	0.6873859999999999	0.5333359999999999	0.6760510000000001	-0.5084380000000001	0.666982	-0.705771	-0.238794	0.520277	0.211761	0.827326	31450200000000.0	-50567700000000.0	131665	485326000.0	0.012759999999999999	0.001598	0.596073	-0.0529	0.801186	0.651417	0.370711	0.58016	0.714608	-0.390832	0.575967	-0.699222	-0.42349799999999993	0.575914	-0.020590999999999998	0.8172510000000001	1642330000000.0	-9172990000000.0
435	0.3305085	2	-1	101	142324000000.0	3740236	28733.91921563	31963.94849861	32279.73653322	-16.78	92.35	68.91	119.50000000000001	22.45	9.02985	1.2358	4.62962	99.62	116.53443700000001	99.5	0.075911	0.080118	0.4982	0.08442999999999999	0.8629	0.9273319999999999	0.78425	0.796289	0.31590799999999997	-0.5158739999999999	-0.261182	0.948765	0.177846	0.545626	-0.00688	0.838001	123.0	37	0.428575	701955000000000.0	-1238150000000000.0	-79142600000000.0	45964.4	10.1671	-167.25	236.02	18.7	28.735102	31.963778	32.279423	28733.641	31959.433999999997	32280.722	1132153	5719610000.0	0.143112	0.028585000000000003	0.5047659999999999	0.300848	0.809136	0.9105219999999999	0.685121	0.5394479999999999	0.666044	-0.515151	0.659506	-0.714585	-0.23328200000000002	0.5234949999999999	0.213902	0.824742	31072600000000.0	-50276600000000.0	131143	483268000.0	0.012626	0.001582	0.5953689999999999	-0.045144	0.802183	0.621942	0.351718	0.5873619999999999	0.7034050000000001	-0.400283	0.568603	-0.710613	-0.41439	0.57593	-0.015795	0.817346	1584200000000.0	-9143990000000.0
434	0.33333331	2	-1	101	142324000000.0	3739459	28734.44391864	31961.8132948	32277.94698072	-16.71	92.32	68.8	119.56999999999998	17.96	114.85671	1.0689600000000001	4.792590000000001	99.66	116.630292	99.64	0.076142	0.08023	0.4989	0.085	0.8625	0.9264540000000001	0.7822600000000001	0.796342	0.314292	-0.516779	-0.262835	0.949325	0.172335	0.544754	-0.00141	0.8385940000000001	123.2	37	0.42885100000000004	704017000000000.0	-1239420000000000.0	-78764200000000.0	45650.0	10.1507	-30.26	245.99	95.86	28.734945	31.961291999999997	32.277159999999995	28733.999	31957.177000000003	32279.076	1129592	5706450000.0	0.142862	0.028486	0.5036189999999999	0.300831	0.809858	0.904526	0.683338	0.5468149999999999	0.656094	-0.5201279999999999	0.651759	-0.7235159999999999	-0.22745	0.52555	0.214625	0.8232459999999999	30808100000000.0	-49981500000000.0	130791	481978000.0	0.01266	0.0015869999999999999	0.593901	-0.042557	0.803412	0.591889	0.33379000000000003	0.597551	0.690841	-0.40702699999999997	0.5586220000000001	-0.722837	-0.40675300000000003	0.575216	-0.015681	0.817851	1549190000000.0	-9131120000000.0
433	0.3361702	2	-1	105	142324000000.0	3738015	28735.05298866	31959.63187355	32276.12283994	-16.64	92.28	68.68	119.65000000000002	15.28	40.37123	0.56065	4.95064	99.87	116.72612	99.72	0.07626799999999999	0.080249	0.5001	0.08581	0.8617	0.925161	0.780147	0.797597	0.311013	-0.516826	-0.262469	0.9504020000000001	0.16686900000000002	0.543092	0.0025570000000000002	0.83967	123.39	37	0.42900699999999997	705179000000000.0	-1240000000000000.0	-78428800000000.0	46370.8	10.2081	11.08	266.37	29.27	28.735194	31.959994000000002	32.275718	28734.375	31954.903	32277.422000000002	1127125	5693780000.0	0.142586	0.028520999999999998	0.502513	0.30143400000000004	0.8103199999999999	0.898596	0.681368	0.5541119999999999	0.6457350000000001	-0.525343	0.643931	-0.73244	-0.221098	0.5275529999999999	0.215772	0.8216629999999999	30365500000000.0	-49693100000000.0	130450	480734000.0	0.012692	0.001588	0.591533	-0.042373	0.805167	0.5653199999999999	0.317494	0.609386	0.676447	-0.41360399999999997	-0.5473180000000001	0.736316	0.397845	0.573665	-0.016068	0.818933	1581570000000.0	-9141600000000.0
432	0.33901921	2	-1	99	142324000000.0	3742557	28732.51123745	31949.57110985	32273.02071489	-16.43	92.18	68.5	119.79	23.63	3.51185	2.1542	3.77205	97.16	116.88571499999999	99.71	0.07765	0.076057	0.5029	0.08525	0.8601	0.915364	0.7760859999999999	0.803247	0.29167600000000005	-0.519345	-0.24281399999999997	0.9565100000000001	0.16164800000000001	0.543908	-0.003739	0.8391370000000001	123.59	37	0.42957700000000004	706368000000000.0	-1171950000000000.0	-77113900000000.0	33092.8	8.93666	-60.64	159.67	72.1	28.734553000000002	31.948911	32.272836	28734.314	31951.384	32275.793999999998	1123906	5677630000.0	0.145303	0.025865	0.49531800000000004	0.27976799999999996	0.8224290000000001	0.9128360000000001	0.683591	0.5375949999999999	0.651416	-0.535396	0.639209	-0.728941	-0.245067	0.549912	0.210483	0.808266	29884000000000.0	-45260900000000.0	130203	479980000.0	0.013313	0.001376	0.641708	-0.094145	0.761149	0.611722	0.311773	0.532821	0.8136800000000001	-0.23243699999999998	-0.5347689999999999	0.5366390000000001	0.652718	0.655838	-0.22348200000000001	0.721064	1554340000000.0	-6738890000000.0
431	0.34188029	2	-1	100	142324000000.0	3741914	28737.83213119	31947.45118248	32274.74498209	-16.43	92.21	68.36	119.93	21.77	7.64508	2.21866	2.9468	96.39	117.038725	99.63	0.077525	0.075642	0.4957	0.09278	0.8635	0.914674	0.772672	0.812736	0.252631	-0.525012	-0.22149499999999997	0.9674200000000001	0.12263299999999999	0.538888	0.016619	0.8422139999999999	123.79	37	0.42916800000000005	706366000000000.0	-1170320000000000.0	-77913900000000.0	32740.9	8.5509	24.58	30.65	10.93	28.736359000000004	31.948593	32.273540000000004	28735.377	31949.065	32274.516	1121948	5667530000.0	0.144037	0.025700999999999998	0.506174	0.304627	0.8068390000000001	0.9144760000000001	0.684992	0.576969	0.613332	-0.5393789999999999	0.6280640000000001	-0.755341	-0.18707000000000001	0.522151	0.230831	0.8210209999999999	29327200000000.0	-44843500000000.0	129648	477636000.0	0.012218999999999999	0.0012640000000000001	0.740125	-0.036281	0.6714899999999999	0.7271880000000001	0.327345	0.426692	0.8044560000000001	-0.41326	0.810597	-0.542822	-0.21971999999999997	0.401082	0.24123499999999998	0.8837079999999999	1473920000000.0	-6687510000000.0
430	0.34475371	2	-1	97	141642000000.0	3731669	28736.17258864	31952.61098053	32270.80584629	-16.46	92.1	68.27	119.81000000000002	15.76	11.00128	0.75673	5.01426	99.75	116.94641100000001	99.7	0.07649500000000001	0.080218	0.5037	0.09287000000000001	0.8589	0.916743	0.772908	0.7974720000000001	0.306846	-0.519504	-0.262403	0.951714	0.159327	0.543308	0.00926	0.839483	123.98	37	0.429983	703908000000000.0	-1236400000000000.0	-76940200000000.0	46097.9	10.0701	13.43	201.04	12.56	28.735968	31.952527000000003	32.270082	28735.394	31947.979	32272.562	1119388	5654580000.0	0.142019	0.028265	0.49809799999999993	0.301745	0.812926	0.8832540000000001	0.67672	0.571166	0.619069	-0.5390020000000001	0.624436	-0.7539100000000001	-0.204204	0.532775	0.21993800000000002	0.817177	29100900000000.0	-48280400000000.0	129432	476907000.0	0.012501	0.001557	0.5871569999999999	-0.03481	0.808724	0.505829	0.279984	0.636594	0.634587	-0.438233	-0.511415	0.772701	0.37601599999999996	0.577238	-0.01525	0.816434	1372830000000.0	-8881900000000.0
429	0.3476395	2	-1	97	141607000000.0	3729668	28736.44690383	31950.23737453	32269.01450469	-16.4	92.03	68.14	119.87	15.45	35.578559999999996	0.70581	5.0103800000000005	99.75	117.023949	99.66	0.07672799999999999	0.080339	0.505	0.09304	0.8581	0.913775	0.770918	0.796566	0.309238	-0.519476	-0.263048	0.950959	0.162735	0.544324	0.007018000000000001	0.8388459999999999	124.18	37	0.43025699999999995	703193000000000.0	-1234670000000000.0	-76134500000000.0	44944.7	10.0365	-40.91	-45.96	52.51	28.736955	31.95066	32.268766	28735.688	31945.679	32270.951	1116354	5639280000.0	0.14189200000000002	0.028033	0.496119	0.30172	0.814144	0.8782719999999999	0.674928	0.576357	0.610928	-0.542752	0.619273	-0.759876	-0.19771	0.533211	0.22216	0.816291	28821300000000.0	-47743000000000.0	129362	476885000.0	0.012473999999999999	0.001549	0.5908359999999999	-0.037701	0.80591	0.490425	0.269613	0.643108	0.622269	-0.44631099999999996	-0.49991	0.782652	0.370871	0.580088	-0.015394999999999999	0.814408	1320860000000.0	-8794940000000.0
428	0.3505376	2	-1	96	141604000000.0	3728206	28736.6839388	31947.90265522	32267.26319189	-16.34	91.97	68.03	119.93999999999998	20.18	96.18836	1.98688	5.02189	99.1	117.112761	99.66	0.076989	0.080493	0.5063	0.09358	0.8572	0.910817	0.769572	0.799234	0.302661	-0.51925	-0.257333	0.9530780000000001	0.159443	0.543143	0.006188	0.8396170000000001	124.38	37	0.430546	703198000000000.0	-1233900000000000.0	-75756000000000.0	44599.7	9.711910000000001	44.59	-10.21	59.92	28.736990999999996	31.946053999999997	32.267922	28736.006	31943.377999999997	32269.334	1113291	5623810000.0	0.141715	0.027681	0.494188	0.301716	0.8153189999999999	0.8739290000000001	0.67367	0.5809449999999999	0.603748	-0.545886	0.615278	-0.764803	-0.191076	0.532857	0.224867	0.8157810000000001	28911000000000.0	-47434800000000.0	129260	476724000.0	0.012529	0.001553	0.599224	-0.049404	0.7990550000000001	0.473775	0.26010900000000003	0.6488970000000001	0.610354	-0.454313	-0.48784700000000003	0.791954	0.367169	0.583899	-0.016619	0.811656	1310000000000.0	-8769540000000.0
427	0.3534483	2	-1	102	141515000000.0	3725061	28737.13155468	31945.49892916	32265.33007903	-16.29	91.91	67.93	119.99	17.89	39.44634	0.9007	5.04526	99.21	117.183679	99.75	0.077046	0.08042200000000001	0.508	0.09454	0.8561	0.9078639999999999	0.766506	0.801346	0.295982	-0.519845	-0.251575	0.955176	0.156038	0.542728	0.005739	0.839889	124.57	37	0.430939	704060000000000.0	-1233320000000000.0	-75205200000000.0	44932.9	9.73654	64.58	32.22	-75.22	28.737478999999997	31.945059000000004	32.264625	28736.357000000004	31941.066000000003	32267.612	1109423	5604120000.0	0.14165	0.027375999999999998	0.49246599999999996	0.30257	0.816045	0.869239	0.671059	0.587955	0.593334	-0.549786	0.6093930000000001	-0.7718619999999999	-0.181299	0.531929	0.22844	0.815393	29145000000000.0	-47288900000000.0	129152	476613000.0	0.012525	0.001552	0.603558	-0.054649	0.7954439999999999	0.458487	0.251166	0.6557069999999999	0.595897	-0.463632	-0.474234	0.8028810000000001	0.361224	0.587494	-0.016987000000000002	0.80905	1325770000000.0	-8788140000000.0
426	0.35637149	2	-1	99	141436000000.0	3722433	28737.45238436	31943.27418407	32263.51954503	-16.23	91.88	67.82	120.04	19.12	9.22555	1.20461	5.1959800000000005	98.98	117.25266	99.79	0.07721499999999999	0.080537	0.509	0.09604	0.8554	0.9055549999999999	0.765154	0.802295	0.295398	-0.518712	-0.250793	0.955362	0.15616	0.541687	0.004803	0.840566	124.77	37	0.431353	704240000000000.0	-1233020000000000.0	-74504500000000.0	45074.0	9.60447	148.35	3.6	-19.74	28.738595	31.943654	32.263566	28736.683999999997	31938.757	32265.97	1105969	5586400000.0	0.141523	0.027322000000000003	0.49053500000000005	0.302736	0.817145	0.8644700000000001	0.6688689999999999	0.5923970000000001	0.58711	-0.5516949999999999	0.607568	-0.7752760000000001	-0.17265	0.52908	0.232915	0.8159810000000001	29340300000000.0	-47456800000000.0	128855	475689000.0	0.012615000000000001	0.0015609999999999999	0.6042270000000001	-0.064791	0.7941729999999999	0.44548999999999994	0.244274	0.659333	0.58645	-0.47048500000000004	-0.46558299999999997	0.809821	0.35696300000000003	0.590349	-0.016308	0.806983	1364550000000.0	-8806470000000.0
