snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
504	0.161	8	-1	15	22468000000.0	477043	28085.97727799	31366.47767186	31790.07469592	-71.33	53.82	155.05	65.13	11.24	16.77136	2.4653099999999997	1.27558	50.6	60.18906	48.85	0.045749	0.0475	0.6077	0.7555	0.2446	0.9274879999999999	0.792663	0.714896	-0.443488	0.5405949999999999	-0.219271	0.5919409999999999	0.7755810000000001	0.6639609999999999	0.672996	-0.325932	110.36	31	0.393592	26785600000000.0	-48698100000000.0	-3653020000000.0	10115.2	9.435089999999999	-44.69	41.11	94.33	28.086655	31.365058	31.791973	28084.882999999998	31366.096	31789.541	98886	495706000.0	0.042004	0.005981	0.947041	0.167892	-0.273726	0.94485	0.928107	-0.6408689999999999	0.7602180000000001	-0.10656099999999999	0.6638470000000001	0.61855	0.42036	-0.385479	-0.198655	0.901078	730934000000.0	-1143100000000.0	5361	19143600.0	0.0021609999999999997	0.000131	0.7476229999999999	0.657171	0.095841	0.7638560000000001	0.651705	0.566973	-0.44314	0.694383	-0.775824	-0.0039689999999999994	0.630937	0.276837	0.896444	0.346048	10928600000.0	-85504100000.0
503	0.163	8	-1	12	22468000000.0	476365	28087.36715427	31365.46551851	31786.88012201	-71.41	53.8	155.1	65.13	10.29	1.03303	3.29998	1.23324	50.62	60.218761	48.74	0.045861	0.047586	0.6054	0.7562	0.2481	0.928951	0.79487	0.708829	-0.44633500000000004	0.546211	-0.22139699999999998	0.594443	0.7730600000000001	0.669734	0.6688970000000001	-0.32254099999999997	110.53	31	0.393521	26655600000000.0	-48539100000000.0	-3569990000000.0	10011.0	9.436580000000001	-46.57	31.42	107.97	28.087649	31.363821	31.789727000000003	28086.304	31365.03	31786.432999999997	98523	493880000.0	0.04227	0.00595	0.945958	0.178282	-0.270885	0.9457040000000001	0.931207	-0.6271869999999999	0.7699090000000001	-0.117801	0.678709	0.614442	0.402262	-0.382087	-0.17234100000000002	0.9079139999999999	732765000000.0	-1135490000000.0	5361	19151300.0	0.00212	0.000128	0.7234729999999999	0.676977	0.135239	0.761699	0.654652	0.564022	-0.42871099999999995	0.705752	-0.780658	0.001761	0.624955	0.26916799999999996	0.9034399999999999	0.33368400000000004	10515800000.0	-84942700000.0
502	0.165	8	-1	14	22468000000.0	475644	28088.77466484	31364.41687515	31783.68981235	-71.49	53.78	155.15	65.13	10.48	24.189239999999998	3.52109	1.20049	50.56	60.226199	48.67	0.046008	0.047705000000000004	0.6028	0.7569	0.2525	0.9306989999999999	0.795425	0.705671	-0.44435699999999995	0.551883	-0.22459899999999997	0.598448	0.769035	0.672	0.6666380000000001	-0.322506	110.7	31	0.39362199999999997	26539900000000.0	-48376500000000.0	-3534480000000.0	9944.48	9.37614	-163.81	90.21	168.99	28.085790999999997	31.36601	31.784670000000002	28087.731	31363.953999999998	31783.321	98125	491872000.0	0.042515	0.00602	0.944258	0.188596	-0.269831	0.947564	0.934699	-0.61116	0.7820699999999999	-0.121859	0.686277	0.600295	0.410695	-0.394343	-0.167371	0.903593	722139000000.0	-1129410000000.0	5362	19168000.0	0.002146	0.00013000000000000002	0.699034	0.695674	0.165499	0.75884	0.657011	0.559972	-0.418162	0.715242	0.7837390000000001	-0.012595	-0.620963	0.26867199999999997	0.908285	0.320677	10431100000.0	-84671600000.0
501	0.167	8	-1	12	22468000000.0	474915	28090.18841055	31363.41661962	31780.39316558	-71.56	53.74	155.21	65.13	10.4	48.584270000000004	1.49916	1.22671	50.46	60.188297	48.63	0.046149	0.047853	0.6008	0.7587	0.2518	0.93945	0.799595	0.696628	-0.44231800000000004	0.5648569999999999	-0.22695	0.6110359999999999	0.758373	0.6805899999999999	0.6564979999999999	-0.325281	110.87	31	0.394662	26402300000000.0	-48133800000000.0	-3533380000000.0	9975.91	9.31794	-172.58	95.28	173.56	28.089178000000004	31.364146	31.781226	28089.092	31362.947999999997	31780.105	97808	490276000.0	0.042955	0.006064	0.943807	0.198274	-0.264415	0.948868	0.93789	-0.603636	0.7845979999999999	-0.141525	0.69429	0.604583	0.390436	-0.391899	-0.13742200000000002	0.9096870000000001	724035000000.0	-1126890000000.0	5353	19134900.0	0.002129	0.000129	0.6793859999999999	0.7126100000000001	0.174991	0.75655	0.658688	0.557762	-0.41104399999999996	0.721072	0.7842680000000001	-0.023396	-0.619981	0.27171	0.911315	0.309319	10463600000.0	-84501900000.0
500	0.169	8	-1	15	22468000000.0	474454	28091.57079976	31362.35587477	31777.18731895	-71.64	53.72	155.26	65.13	11.0	35.532920000000004	1.2276	1.1623299999999999	50.27	60.218035	48.55	0.046163	0.047856	0.5995	0.7585	0.2554	0.941149	0.800818	0.692538	-0.437721	0.573403	-0.235631	0.614009	0.753307	0.681813	0.656805	-0.32208400000000004	111.04	31	0.394704	26298900000000.0	-48029600000000.0	-3572250000000.0	9968.78	9.12991	-173.24	97.38	180.14	28.092694	31.362187	31.777654	28090.54	31361.863999999998	31776.974	97468	488557000.0	0.043372	0.006145	0.942782	0.204605	-0.26324699999999995	0.949584	0.940018	-0.594755	0.789396	-0.152051	0.7374890000000001	0.611049	0.287628	-0.319963	-0.058933000000000006	0.9455950000000001	722479000000.0	-1128360000000.0	5353	19146700.0	0.0021550000000000002	0.00013000000000000002	0.6855	0.708726	0.166728	0.75176	0.658874	0.549535	-0.406007	0.7301850000000001	0.787388	-0.040536	-0.615124	0.279343	0.9129709999999999	0.29740900000000003	10666400000.0	-84663100000.0
499	0.172	8	-1	15	22468000000.0	474249	28092.96397408	31361.28567652	31773.99655771	-71.72	53.74	155.31	65.13	10.94	2.94863	2.9551	1.07456	50.14	60.273483999999996	48.47	0.046364999999999996	0.047999	0.6009	0.7551	0.2622	0.9422299999999999	0.804035	0.685613	-0.440825	0.579317	-0.23787399999999997	0.616451	0.750602	0.688004	0.6524270000000001	-0.317787	111.22	31	0.394341	26247200000000.0	-47980100000000.0	-3652310000000.0	9889.98	8.98292	-38.72	44.0	129.73	28.094653000000005	31.359529	31.772325	28092.017999999996	31360.811	31773.808999999997	97194	487162000.0	0.043705	0.006326	0.9427190000000001	0.211556	-0.257923	0.9514459999999999	0.942946	-0.58408	0.7945840000000001	-0.16578900000000002	0.7721520000000001	0.606887	0.188336	-0.250264	0.018011000000000003	0.96801	707329000000.0	-1132140000000.0	5347	19131800.0	0.0020469999999999998	0.000123	0.7198100000000001	0.664734	0.200004	0.747324	0.659087	0.540101	-0.401032	0.739908	0.792144	-0.054699	-0.607878	0.28425	0.914429	0.288133	11031200000.0	-84715500000.0
498	0.174	8	-1	15	22468000000.0	473967	28094.4893201	31360.17522857	31770.75224899	-71.78	53.73	155.35	65.13	12.18	48.05338	2.00034	1.08674	49.98	60.35260699999999	48.39	0.046541	0.048233	0.597	0.7561	0.2682	0.942032	0.8035260000000001	0.685439	-0.44297	0.577885	-0.238864	0.612939	0.75316	0.687836	0.654281	-0.314323	111.39	31	0.394541	26139400000000.0	-47918600000000.0	-3667980000000.0	9942.33	8.82921	-35.38	37.96	123.05	28.095401000000003	31.358696000000002	31.769761	28093.517000000003	31359.701	31770.647999999997	96995	486132000.0	0.044009	0.0065060000000000005	0.940625	0.221519	-0.257205	0.952419	0.9443940000000001	-0.5737939999999999	0.798383	-0.182605	0.796137	0.5960489999999999	0.10436199999999998	-0.192162	0.085496	0.977632	694491000000.0	-1137720000000.0	5337	19098700.0	0.002073	0.000125	0.72329	0.668288	0.173904	0.7436699999999999	0.6611229999999999	0.5263180000000001	-0.394385	0.753293	0.801656	-0.065163	-0.594224	0.283439	0.916632	0.28186500000000003	11460600000.0	-84922100000.0
497	0.176	8	-1	14	22468000000.0	474697	28096.0907376	31359.0140517	31767.54546109	-71.82	53.73	155.41	65.13	9.59	8.33475	1.03031	1.06128	50.11	60.402986999999996	48.3	0.046442000000000004	0.048079000000000004	0.5927	0.754	0.2832	0.9362719999999999	0.799937	0.707942	-0.45840600000000004	0.537292	-0.21647600000000003	0.5832930000000001	0.782884	0.672277	0.670547	-0.313704	111.56	31	0.394291	26100700000000.0	-47941000000000.0	-3762530000000.0	9988.53	8.887410000000001	-33.66	29.44	116.42	28.096096999999997	31.358006	31.767333	28095.14	31358.543999999998	31767.507999999998	97157	486924000.0	0.043992	0.006527	0.938961	0.22664499999999999	-0.258812	0.953881	0.9459049999999999	-0.5750149999999999	0.796575	-0.186617	0.811042	0.5849840000000001	-0.002026	-0.107554	0.15251900000000002	0.9824309999999999	700867000000.0	-1149390000000.0	5321	19038800.0	0.0021149999999999997	0.000127	0.7134659999999999	0.677408	0.179122	0.741409	0.665211	0.514362	-0.386472	0.7655529999999999	0.812893	-0.064661	-0.578812	0.27319699999999997	0.920032	0.280901	12169100000.0	-85112300000.0
496	0.178	8	-1	14	22468000000.0	474677	28097.32067594	31358.34518921	31764.47231289	-71.85	53.7	155.5	65.13	9.35	36.00614	1.09919	1.14406	50.07	60.37120600000001	48.34	0.046163	0.047734	0.5760000000000001	0.7637	0.2916	0.943925	0.805321	0.680189	-0.43346999999999997	0.59114	-0.267943	0.603601	0.7509140000000001	0.682312	0.669155	-0.294417	111.73	31	0.39554	26043100000000.0	-47724400000000.0	-3781120000000.0	10292.6	8.87324	-38.53	19.02	116.3	28.096815000000003	31.357509000000004	31.764976	28096.466	31357.595	31764.347999999998	97418	488269000.0	0.043811	0.006673999999999999	0.940048	0.230408	-0.251438	0.954939	0.947209	-0.558673	0.805178	-0.198928	0.8274239999999999	0.557578	-0.06690499999999999	-0.057048	0.201976	0.977728	700330000000.0	-1170880000000.0	5314	19027300.0	0.001832	0.00011	0.67977	0.720605	0.136532	0.745159	0.678257	0.5177430000000001	-0.397025	0.757835	0.7706430000000001	-0.168271	-0.614649	0.371553	0.90225	0.21884299999999998	12005100000.0	-84884900000.0
495	0.18	8	-1	14	22468000000.0	475161	28099.14212634	31356.96866859	31761.00157986	-71.86	53.7	155.58	65.13	10.79	49.91127	2.0989299999999997	1.22451	49.95	60.3971	48.19	0.046348	0.047987	0.5693	0.762	0.3087	0.9433530000000001	0.806917	0.696965	-0.443018	0.5638920000000001	-0.24589499999999997	0.5910270000000001	0.76826	0.673629	0.6741090000000001	-0.302989	111.9	31	0.395546	25907600000000.0	-47699600000000.0	-3710190000000.0	10370.0	8.73445	-48.59	17.1	124.23	28.097708	31.357155	31.762521999999997	28098.067000000003	31356.395	31761.123	97652	489452000.0	0.043899	0.0071790000000000005	0.934837	0.242157	-0.25969200000000003	0.9558209999999999	0.9481799999999999	-0.554437	0.8042090000000001	-0.21411999999999998	0.8317760000000001	0.527025	-0.174337	0.027357	0.27475900000000003	0.961124	638247000000.0	-1181980000000.0	5292	18967300.0	0.001923	0.00011499999999999999	0.6520859999999999	0.750271	0.10898499999999998	0.738734	0.675493	0.494097	-0.371094	0.78623	0.8435790000000001	-0.014158	-0.5368189999999999	0.210342	0.9284870000000001	0.306052	11783900000.0	-84966700000.0
494	0.183	8	-1	12	22468000000.0	474582	28100.87259998	31355.68225728	31758.166457	-71.92	53.64	155.6	65.13	11.77	23.36489	2.9346900000000002	1.2257	49.99	60.485816	48.13	0.045862	0.047544	0.568	0.7596	0.317	0.9403290000000001	0.802528	0.7119770000000001	-0.457243	0.532933	-0.233031	0.562084	0.793573	0.662409	0.689195	-0.293639	112.08	31	0.395007	25839300000000.0	-47715400000000.0	-3818800000000.0	10293.7	8.749369999999999	-56.41	19.07	130.02	28.098788	31.356786	31.759912	28099.726000000002	31355.265	31758.048	97592	489142000.0	0.043799	0.007317000000000001	0.93421	0.2352	-0.268202	0.958149	0.949153	-0.5468930000000001	0.8076439999999999	-0.22049499999999997	0.8315049999999999	0.49332200000000004	-0.255407	0.09750299999999999	0.323023	0.9413549999999999	610983000000.0	-1179030000000.0	5223	18647400.0	0.002117	0.000126	0.653193	0.748286	0.115791	0.768368	0.7005899999999999	0.47782299999999994	-0.39609099999999997	0.78409	0.844284	-0.039463	-0.5344409999999999	0.24263	0.9173629999999999	0.31555700000000003	11638300000.0	-83302400000.0
493	0.185	8	-1	15	22468000000.0	473685	28102.27340037	31354.57063107	31754.87913848	-71.98	53.63	155.64	65.13	11.61	17.45453	3.7029400000000003	1.08918	50.08	60.464687	48.12	0.045739999999999996	0.047317000000000005	0.5718	0.7517	0.3286	0.944391	0.80898	0.712252	-0.479103	0.512989	-0.21834299999999998	0.543351	0.810615	0.667101	0.689369	-0.282394	112.25	31	0.394303	25829400000000.0	-47640300000000.0	-3784830000000.0	10230.7	8.797130000000001	-62.21	22.01	134.01	28.100011	31.356364000000003	31.757196999999998	28101.257	31354.181	31754.839	97293	487648000.0	0.043922	0.00727	0.9319270000000001	0.242508	-0.26963400000000004	0.959298	0.950182	-0.5428569999999999	0.80701	-0.23246799999999998	0.831995	0.47906899999999997	-0.27978200000000003	0.114419	0.34529299999999996	0.931494	615151000000.0	-1173450000000.0	5220	18643100.0	0.001754	0.00010400000000000001	0.6932470000000001	0.695944	0.187271	0.803978	0.723341	0.44471099999999997	-0.463099	0.766663	0.850259	-0.05083	-0.5239050000000001	0.281589	0.884848	0.37115	11434900000.0	-83277800000.0
492	0.187	8	-1	15	22468000000.0	471447	28103.60787561	31353.43058371	31751.77496567	-72.01	53.55	155.61	65.13	11.43	25.10985	4.25113	0.92889	50.17	60.472178	48.15	0.045129	0.046776	0.5646	0.7458	0.3535	0.9506290000000001	0.8126760000000001	0.710324	-0.50763	0.487598	-0.200396	0.518216	0.831441	0.6747449999999999	0.6883050000000001	-0.266374	112.43	31	0.39392699999999997	25747400000000.0	-47511000000000.0	-3766390000000.0	10162.6	8.90532	-65.49	26.19	136.88	28.101327	31.355871	31.754403999999997	28102.74	31353.102000000003	31751.725	96930	485831000.0	0.044048000000000004	0.007285	0.9311389999999999	0.244561	-0.2705	0.960749	0.9517040000000001	-0.52946	0.8096909999999999	-0.253126	0.835254	0.44535399999999997	-0.322506	0.148399	0.382179	0.9120950000000001	614800000000.0	-1168850000000.0	5212	18614600.0	0.001537	9.2e-05	0.751472	0.617224	0.23307600000000003	0.8385229999999999	0.735978	0.389212	-0.545241	0.742446	0.8537959999999999	-0.088999	-0.512945	0.34575500000000003	0.833542	0.430885	11357100000.0	-83195100000.0
491	0.189	8	-1	15	22468000000.0	468258	28105.54433028	31352.08212351	31748.83766079	-72.07	53.48	155.53	65.13	11.02	2.75372	4.33144	1.09426	50.13	60.39885400000001	48.15	0.043911	0.045438	0.5642	0.7296	0.3864	0.950656	0.8169029999999999	0.732635	-0.57726	0.360578	-0.105749	0.4268	0.898142	0.6723560000000001	0.696141	-0.251644	112.6	31	0.391744	25678600000000.0	-47298800000000.0	-3706590000000.0	10289.7	8.88219	-175.1	47.76	104.16	28.102521000000003	31.349012	31.748396000000003	28104.468999999997	31351.939	31748.696	96593	484151000.0	0.044104000000000004	0.007186	0.9288930000000001	0.240315	-0.28179099999999996	0.9631430000000001	0.952477	-0.534942	0.805217	-0.255857	0.8213090000000001	0.42455	-0.381062	0.198214	0.413984	0.888442	622473000000.0	-1158520000000.0	5211	18617400.0	0.001537	9.1e-05	0.757246	0.603366	0.250056	0.854049	0.728072	0.381468	-0.597833	0.705038	-0.871489	0.021708	0.489935	0.308204	0.801327	0.5127229999999999	11431000000.0	-82688000000.0
490	0.192	8	-1	13	22468000000.0	467258	28106.91591881	31350.67908546	31745.2692271	-72.11	53.48	155.52	65.13	10.87	42.64354	2.82806	1.02437	49.95	60.397474	48.15	0.044633	0.046149	0.5649	0.7267	0.391	0.9503290000000001	0.817226	0.725033	-0.592841	0.350524	-0.087963	0.425076	0.900874	0.683074	0.683996	-0.256046	112.77	31	0.39195399999999997	25620100000000.0	-47145800000000.0	-3647870000000.0	10034.2	8.73893	-180.5	38.1	104.81	28.1062	31.348121000000003	31.746240000000004	28105.917	31350.79	31745.468999999997	96244	482409000.0	0.044188	0.007174	0.9233899999999999	0.253472	-0.288275	0.964096	0.953742	-0.540179	0.797929	-0.267423	0.810858	0.408463	-0.419126	0.2252	0.443245	0.8676510000000001	622995000000.0	-1153720000000.0	5211	18626200.0	0.0015480000000000001	9.2e-05	0.785008	0.581114	0.21463600000000002	0.8656229999999999	0.72811	0.349551	-0.6388199999999999	0.685363	-0.862351	0.06661399999999999	0.5019100000000001	0.36628499999999997	0.766467	0.527602	11553900000.0	-82731600000.0
489	0.194	8	-1	15	22468000000.0	466440	28108.35358902	31349.62389949	31742.36778263	-72.14	53.43	155.58	65.13	12.49	9.574710000000001	3.1699	0.88303	49.85	60.412589000000004	48.17	0.043717	0.045204	0.5709	0.72	0.3946	0.951091	0.824317	0.728398	-0.58086	0.36336999999999997	-0.09952000000000001	0.43502799999999997	0.8949	0.677888	0.688006	-0.25906599999999996	112.95	31	0.391468	25627300000000.0	-47162100000000.0	-3680280000000.0	10112.7	8.64118	-178.85	27.08	107.86	28.109947	31.347445	31.74403	28107.475	31349.714	31742.343999999997	96029	481333000.0	0.044157	0.007170999999999999	0.9250870000000001	0.248809	-0.286893	0.9663200000000001	0.955466	-0.527188	0.801451	-0.28239899999999996	0.8047479999999999	0.364177	-0.468782	0.272862	0.474396	0.8369549999999999	626172000000.0	-1157300000000.0	5205	18608900.0	0.001352	8.1e-05	0.792242	0.5438029999999999	0.27682199999999996	0.8490700000000001	0.721198	0.318137	-0.610448	0.725356	-0.9022129999999999	0.040067	0.42942600000000003	0.291205	0.791042	0.538008	11502300000.0	-82919100000.0
488	0.196	8	-1	13	22468000000.0	465570	28109.73463145	31348.63734628	31738.93292502	-72.18	53.41	155.59	65.13	13.0	11.68135	4.54814	0.87067	49.82	60.443197999999995	48.19	0.044281	0.045816	0.568	0.7228	0.3936	0.9570870000000001	0.828991	0.70943	-0.574023	0.40891	-0.130188	0.463478	0.8764930000000001	0.692647	0.675045	-0.25407399999999997	113.13	31	0.392019	25571800000000.0	-47060100000000.0	-3719810000000.0	10149.8	8.622530000000001	-90.46	63.09	182.04	28.107111	31.352148	31.740149	28108.876	31348.641	31739.076	95661	479489000.0	0.044102999999999996	0.007162000000000001	0.9234950000000001	0.25714499999999996	-0.284664	0.9674450000000001	0.955681	-0.526872	0.794245	-0.302623	0.7970470000000001	0.338055	-0.500434	0.295164	0.5048699999999999	0.811163	627683000000.0	-1157020000000.0	5196	18579400.0	0.001351	8.1e-05	0.794277	0.5387689999999999	0.280806	0.853555	0.731637	0.256037	-0.587388	0.767737	0.924959	-0.08190700000000001	-0.371136	0.280884	0.80515	0.522339	11528800000.0	-82891300000.0
487	0.198	8	-1	15	22468000000.0	465218	28111.09202897	31347.40851924	31735.68912881	-72.23	53.35	155.63	65.13	11.97	5.85186	3.54742	0.70229	49.82	60.462765000000005	48.16	0.043587	0.04503	0.5663	0.72	0.4012	0.956177	0.8278770000000001	0.7152689999999999	-0.5638029999999999	0.41293599999999997	-0.132892	0.470367	0.8724069999999999	0.6860970000000001	0.678882	-0.26151399999999997	113.3	31	0.39132100000000003	25573700000000.0	-47068700000000.0	-3718410000000.0	10148.5	8.580739999999999	-13.05	-17.9	192.7	28.112428	31.34491	31.733555	28110.402000000002	31347.478	31735.797000000002	95475	478551000.0	0.044005	0.007097	0.922112	0.26097	-0.285664	0.9687540000000001	0.956643	-0.532806	0.7840590000000001	-0.318385	-0.778175	-0.30612	0.548392	0.33250799999999997	0.539946	0.773238	630337000000.0	-1154140000000.0	5187	18548800.0	0.001258	7.5e-05	0.778942	0.557134	0.28784	0.846354	0.744321	0.234116	-0.5518810000000001	0.8003859999999999	0.9297709999999999	-0.11348299999999999	-0.35020999999999997	0.284105	0.8261649999999999	0.486555	11452600000.0	-82532100000.0
486	0.201	8	-1	13	22468000000.0	464947	28112.52014356	31346.12888246	31732.89945272	-72.26	53.29	155.7	65.13	11.87	49.18212	3.39961	0.61988	49.94	60.51725	48.13	0.043149	0.04458	0.5668	0.7147	0.4099	0.954484	0.8255100000000001	0.719322	-0.5705439999999999	0.396301	-0.129618	0.45023100000000005	0.8834540000000001	0.682477	0.686856	-0.24990900000000002	113.48	31	0.390806	25571600000000.0	-47133600000000.0	-3738460000000.0	10115.5	8.64118	-10.67	-23.39	184.77	28.112674	31.345342	31.729596	28111.979	31346.302000000003	31732.652000000002	95279	477564000.0	0.043934	0.007095999999999999	0.922682	0.254278	-0.28982800000000003	0.9706469999999999	0.958268	-0.541042	0.774379	-0.32803899999999997	-0.7512310000000001	-0.269667	0.6024390000000001	0.37805500000000003	0.5723779999999999	0.727639	626072000000.0	-1153070000000.0	5174	18499500.0	0.0009460000000000001	5.6000000000000006e-05	0.721287	0.568638	0.395469	0.844619	0.753305	0.24123899999999998	-0.559786	0.792744	0.942934	-0.05799	-0.327892	0.229521	0.8266049999999999	0.5138520000000001	11188100000.0	-82390600000.0
485	0.203	8	-1	16	22468000000.0	464517	28114.04556737	31345.28536896	31729.9646508	-72.35	53.27	155.76	65.13	11.35	23.48701	3.3574900000000003	0.77967	49.91	60.54865600000001	48.14	0.043055	0.044483	0.5669	0.7161	0.4072	0.952176	0.823874	0.731959	-0.576958	0.36243000000000003	-0.110756	0.42410200000000003	0.898816	0.6722859999999999	0.698038	-0.24652399999999997	113.66	31	0.390691	25571000000000.0	-47153600000000.0	-3776550000000.0	10052.5	8.59492	-84.13	65.96	182.77	28.112701	31.348160999999998	31.72887	28113.478	31345.222	31729.433999999997	95016	476244000.0	0.044	0.007126	0.925444	0.249231	-0.285373	0.973382	0.9607680000000001	-0.539279	0.777126	-0.324428	-0.732485	-0.242779	0.636022	0.415505	0.5806319999999999	0.700159	615272000000.0	-1145620000000.0	5165	18470100.0	0.0009	5.3e-05	0.8222510000000001	0.41645600000000005	0.387902	0.84954	0.750398	0.256779	-0.528647	0.809072	0.9483799999999999	-0.023386	-0.316272	0.186117	0.84852	0.495353	11055700000.0	-82425200000.0
484	0.205	8	-1	15	22468000000.0	464209	28115.51675009	31344.17485793	31726.88156773	-72.4	53.26	155.8	65.13	13.53	39.60439	3.32911	0.8490200000000001	49.81	60.626445999999994	48.15	0.043036000000000005	0.044433	0.5676	0.713	0.4116	0.9491229999999999	0.821318	0.734889	-0.5619390000000001	0.379687	-0.131141	0.431542	0.89251	0.665387	0.705688	-0.24344200000000002	113.83	31	0.390698	25577300000000.0	-47149500000000.0	-3815990000000.0	10013.5	8.48971	-114.15	96.25	199.51	28.114715000000004	31.346154	31.724328000000003	28115.037	31344.1	31726.185	94770	475016000.0	0.043896	0.00705	0.925443	0.247738	-0.286674	0.9759979999999999	0.962902	-0.538139	0.772302	-0.337574	-0.711595	-0.201656	0.673029	0.451708	0.602399	0.658085	615298000000.0	-1137230000000.0	5157	18436300.0	0.000811	4.8e-05	0.790295	0.41697	0.448967	0.853865	0.7574649999999999	0.285518	-0.513061	0.809474	0.9443299999999999	0.006546	-0.328936	0.163465	0.8583270000000001	0.486367	10789400000.0	-81990900000.0
483	0.208	8	-1	14	22468000000.0	463840	28116.93478758	31343.12418825	31723.84172289	-72.48	53.24	155.87	65.13	14.52	38.02333	3.5201	0.99755	49.72	60.651701	48.13	0.042894999999999996	0.044261	0.5657	0.7126	0.4148	0.951149	0.8219709999999999	0.730974	-0.565385	0.38212199999999996	-0.137677	0.426262	0.8940620000000001	0.668373	0.706145	-0.23374499999999998	114.01	31	0.390815	25534400000000.0	-47085400000000.0	-3668520000000.0	9966.9	8.3957	-88.53	83.64	189.57	28.116313	31.345003000000002	31.72093	28116.552000000003	31342.967999999997	31722.933999999997	94503	473682000.0	0.043726	0.006964	0.925272	0.247621	-0.287326	0.977979	0.9638709999999999	-0.564257	0.752514	-0.33961199999999997	-0.687203	-0.200113	0.6983600000000001	0.45756499999999994	0.627437	0.630045	612534000000.0	-1126010000000.0	5154	18428500.0	0.000874	5.2000000000000004e-05	0.760621	0.45133	0.466645	0.8540530000000001	0.76118	0.317127	-0.501215	0.805117	0.938995	0.046787	-0.34073400000000004	0.13311199999999998	0.864057	0.485476	10520600000.0	-81464400000.0
482	0.21	8	-1	14	22468000000.0	463353	28118.33595345	31342.13591546	31720.75525334	-72.57	53.22	155.94	65.13	10.22	0.6270100000000001	3.9439	1.17895	49.89	60.649283999999994	48.12	0.04258	0.043876	0.5654	0.7140000000000001	0.4129	0.950118	0.821126	0.728763	-0.553139	0.403659	-0.15299100000000002	0.443061	0.8833409999999999	0.667456	0.705503	-0.238261	114.19	31	0.390928	25510900000000.0	-47000100000000.0	-3585340000000.0	9872.37	8.51956	-89.25	91.2	186.63	28.118201000000003	31.34315	31.716946000000004	28118.036	31341.847999999998	31719.652000000002	94206	472197000.0	0.043660000000000004	0.00689	0.9251159999999999	0.24855300000000002	-0.287022	0.9792290000000001	0.965506	-0.585331	0.740908	-0.329307	-0.6450600000000001	-0.17948	0.742755	0.491209	0.64718	0.5829850000000001	610220000000.0	-1114300000000.0	5154	18436900.0	0.001006	5.9e-05	0.767977	0.44397299999999995	0.461628	0.851369	0.763407	0.343171	-0.49261800000000006	0.799726	0.9332739999999999	0.082755	-0.349502	0.10599000000000001	0.866302	0.48814700000000005	10192200000.0	-80952300000.0
481	0.212	8	-1	15	22468000000.0	462853	28119.75564897	31341.14442005	31717.57142467	-72.66	53.2	155.99	65.13	10.52	4.45606	3.9434699999999996	1.31446	49.94	60.646413	48.14	0.042717000000000005	0.043968	0.5638	0.7158	0.4121	0.9539030000000001	0.8233219999999999	0.722324	-0.555621	0.41174399999999994	-0.162966	0.441863	0.8821559999999999	0.672079	0.704303	-0.228621	114.37	31	0.39122199999999996	25495500000000.0	-46917700000000.0	-3591090000000.0	9931.87	8.55687	-87.91	84.85	183.36	28.117163	31.343901000000002	31.716464000000002	28119.517999999996	31340.715	31716.352000000003	93889	470613000.0	0.043555	0.00683	0.9243969999999999	0.25078	-0.2874	0.9805729999999999	0.965225	0.62674	-0.71192	0.316807	-0.600488	-0.18215699999999999	0.778609	0.49659899999999996	0.6782239999999999	0.541665	607259000000.0	-1104430000000.0	5154	18445900.0	0.001025	6.1e-05	0.774967	0.431784	0.46150699999999995	0.8470040000000001	0.764918	0.359531	-0.490972	0.7935260000000001	0.9299040000000001	0.117824	-0.348421	0.077568	0.8631709999999999	0.49891800000000003	9765560000.0	-80554000000.0
