#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.167000	        18	        -1	         3	 3.32106e+09	    146689	  29265.79948172	  31147.42164103	  32142.07746709	   49.12	   36.35	  149.63	     32.81	      5.66	   9.15098	   0.04022	   0.16733	   30.05	   31.949239	   28.39	  0.026962	    0.031145	      -0.558	     -0.2742	      0.7832	  0.937998	  0.880517	  0.827809	  0.533092	  0.174770	 -0.496976	  0.841365	 -0.212417	 -0.260283	  0.088984	  0.961423	  110.87	    28	1.000000	 1.33875e+12	-2.46478e+12	-1.09697e+11	     3459.27	     15.1768	   65.84	   26.18	  144.30	       29.265767	       31.147442	       32.142066	       29265.853	       31147.536	       32142.187	     15129	 7.51453e+07	  0.065301	  0.015467	  0.599393	 -0.789054	 -0.134618	  0.890914	  0.819972	  0.183565	 -0.545958	  0.817456	 -0.523481	  0.649573	  0.551383	  0.832029	  0.529137	  0.166560	 7.96964e+10	-3.23538e+10	       153	      538562	  0.001139	  0.000033	  0.590275	 -0.792231	  0.154746	  0.604874	  0.363257	  0.764089	  0.597138	  0.244120	 -0.383300	  0.724608	 -0.572734	 -0.518892	  0.344048	  0.782548	 1.14744e+08	-8.25681e+08
0.169000	        18	        -1	         3	 3.32018e+09	    146667	  29264.79489516	  31146.67301883	  32139.04117932	   49.00	   36.75	  149.33	     32.83	      5.48	   4.72503	   0.04284	   0.19608	   30.04	   31.952857	   28.38	  0.026965	    0.031126	     -0.5565	     -0.2722	      0.7849	  0.938494	  0.880365	  0.834551	  0.521487	  0.177697	 -0.485774	  0.848682	 -0.209196	 -0.259901	  0.088264	  0.961593	  111.03	    28	1.000000	 1.33741e+12	-2.46262e+12	-1.09849e+11	      3470.2	     15.1283	   52.03	   41.95	  152.85	       29.264817	       31.146652	       32.139012	        29264.87	         31146.8	       32139.171	     15146	 7.52302e+07	  0.064372	  0.015245	  0.600654	 -0.787962	 -0.135393	  0.893900	  0.816461	  0.189421	 -0.555484	  0.809665	 -0.511997	  0.647740	  0.564174	  0.837842	  0.521412	  0.161711	 7.97288e+10	-3.23633e+10	       153	      538650	  0.000966	  0.000028	  0.572890	 -0.817911	 -0.053096	  0.609050	  0.359726	  0.764164	  0.594172	  0.251025	 -0.369893	  0.722493	 -0.584109	 -0.528425	  0.353502	  0.771883	 1.12859e+08	-8.24124e+08
0.172000	        18	        -1	         3	 3.31949e+09	    146643	  29263.86344639	  31145.98176026	  32136.02919478	   48.89	   37.15	  149.02	     32.84	      5.70	   4.86499	   0.06535	   0.14287	   30.03	   31.964576	   28.38	  0.026908	    0.031035	     -0.5563	     -0.2727	       0.785	  0.939021	  0.880340	  0.842429	  0.507466	  0.181087	 -0.475085	  0.858138	 -0.194662	 -0.254182	  0.077957	  0.964009	  111.22	    28	1.000000	  1.3365e+12	-2.46097e+12	  -1.094e+11	     3468.13	     15.0835	   86.66	   -8.00	  124.68	       29.263857	       31.145918	       32.136015	       29263.891	       31146.056	       32136.148	     15151	 7.52549e+07	  0.063717	  0.015107	  0.601089	 -0.788875	 -0.127939	  0.896185	  0.811358	  0.197561	 -0.549866	  0.811552	 -0.508477	  0.650312	  0.564399	  0.838106	  0.524159	  0.151118	 7.98787e+10	-3.23635e+10	       153	      538757	  0.000759	  0.000022	  0.506732	 -0.800413	 -0.320252	  0.623780	  0.367500	  0.761415	  0.597416	  0.251676	 -0.371420	  0.720222	 -0.585942	 -0.531313	  0.352668	  0.770280	 1.08241e+08	-8.23197e+08
0.174000	        18	        -1	         3	 3.31789e+09	    146584	  29262.85093306	  31145.21310769	  32133.01125565	   48.78	   37.54	  148.72	     32.86	      5.71	  13.41951	   0.04332	   0.14688	   30.02	   31.976722	   28.37	  0.026901	    0.031014	     -0.5561	     -0.2712	      0.7856	  0.938708	  0.880267	  0.849441	  0.495296	  0.182024	 -0.463746	  0.865282	 -0.190336	 -0.251775	  0.077266	  0.964697	  111.38	    28	1.000000	 1.33505e+12	-2.45895e+12	-1.09525e+11	     3469.69	     15.0424	   42.16	   20.18	  139.03	       29.262832	       31.145175	       32.133018	       29262.899	       31145.293	       32133.125	     15158	 7.52887e+07	  0.063052	  0.014958	  0.597917	 -0.792538	 -0.119912	  0.899005	  0.807674	  0.199044	 -0.547663	  0.812679	 -0.508972	  0.650885	  0.563290	  0.837454	  0.525751	  0.149190	  7.9925e+10	-3.23393e+10	       153	      538797	  0.000677	  0.000020	  0.445486	 -0.801162	 -0.399602	  0.641563	  0.384457	  0.756187	  0.602809	  0.254564	 -0.385320	  0.724636	 -0.571341	 -0.528876	  0.333952	  0.780235	 1.05726e+08	-8.22388e+08
0.176000	        18	        -1	         2	 3.31631e+09	    146529	  29261.89448259	  31144.45209064	  32129.99328230	   48.67	   37.94	  148.42	     32.88	      5.75	   4.00510	   0.03492	   0.13202	   30.01	   31.984932	   28.36	  0.026882	    0.030975	      -0.556	     -0.2681	      0.7867	  0.938066	  0.879778	  0.855934	  0.484618	  0.180338	 -0.452172	  0.870668	 -0.193591	 -0.250832	  0.084157	  0.964365	  111.55	    28	1.000000	 1.33411e+12	-2.45727e+12	-1.09629e+11	     3474.16	     14.9984	   47.65	   50.58	  153.26	        29.26186	       31.144452	       32.129996	       29261.914	       31144.523	       32130.103	     15169	 7.53433e+07	  0.062355	  0.014802	  0.597786	 -0.793905	 -0.111205	  0.899323	  0.805640	  0.194172	 -0.548571	  0.813245	 -0.508979	  0.652362	  0.561573	  0.838593	  0.522966	  0.152541	 7.99884e+10	-3.23207e+10	       153	      538909	  0.000600	  0.000017	  0.352879	 -0.696810	 -0.624446	  0.655038	  0.389893	  0.751078	  0.606931	  0.259840	 -0.404405	  0.734027	 -0.545583	 -0.521861	  0.304695	  0.796757	 1.07229e+08	-8.25291e+08
0.178000	        18	        -1	         2	 3.31472e+09	    146458	  29260.91851654	  31143.68178245	  32126.98295097	   48.56	   38.32	  148.11	     32.89	      5.64	   1.20108	   0.03852	   0.11349	   30.00	   31.994704	   28.36	  0.026899	    0.030977	     -0.5561	     -0.2669	      0.7871	  0.937846	  0.879070	  0.863081	  0.471289	  0.181597	 -0.440237	  0.878220	 -0.186873	 -0.247554	  0.081341	  0.965454	  111.71	    28	1.000000	 1.33335e+12	-2.45562e+12	-1.09857e+11	     3463.15	     14.9589	   51.21	   59.05	  146.91	       29.260924	       31.143712	        32.12696	       29260.925	       31143.745	       32127.077	     15161	 7.53035e+07	  0.060915	  0.014463	  0.602184	 -0.792089	 -0.099842	  0.901158	  0.803318	  0.197726	 -0.545382	  0.814532	 -0.504606	  0.655758	  0.561565	  0.840403	  0.522054	  0.145542	 7.99761e+10	-3.22722e+10	       153	      538988	  0.000478	  0.000014	  0.295275	 -0.750703	 -0.590980	  0.657673	  0.378691	  0.749138	  0.606107	  0.267256	 -0.424012	  0.748737	 -0.509516	 -0.508926	  0.268378	  0.817904	 1.13213e+08	-8.27789e+08
0.180000	        18	        -1	         2	 3.31331e+09	    146409	  29259.89949102	  31142.87252717	  32123.94345136	   48.44	   38.71	  147.81	     32.91	      5.74	   2.62261	   0.04423	   0.13908	   30.01	   32.008675	   28.37	  0.026930	    0.030993	     -0.5556	     -0.2646	      0.7882	  0.937816	  0.878244	  0.866825	  0.463497	  0.183807	 -0.435074	  0.883172	 -0.175263	 -0.243567	  0.071953	  0.967211	  111.90	    28	1.000000	 1.33302e+12	-2.45456e+12	 -1.1048e+11	     3472.77	     14.9469	   26.15	   30.07	  132.00	       29.259916	       31.142857	       32.123905	       29259.937	       31142.956	       32124.048	     15171	 7.53534e+07	  0.059601	  0.014165	  0.600197	 -0.794564	 -0.091824	  0.903732	  0.800618	  0.199362	 -0.550238	  0.810859	 -0.490649	  0.660224	  0.568654	  0.848244	  0.511216	  0.138350	 8.00755e+10	-3.22475e+10	       153	      538988	  0.000256	  0.000007	  0.010020	 -0.612822	 -0.790157	  0.646840	  0.351362	  0.755955	  0.595512	  0.271841	 -0.444021	  0.771587	 -0.455520	 -0.481017	  0.223649	  0.847705	 1.13973e+08	-8.29032e+08
0.183000	        18	        -1	         2	 3.31136e+09	    146295	  29258.89927747	  31142.07201735	  32120.90418576	   48.33	   39.09	  147.50	     32.92	      5.48	  12.79127	   0.04464	   0.14723	   30.00	   32.016722	   28.36	  0.026931	    0.030977	     -0.5562	     -0.2621	      0.7886	  0.937513	  0.878573	  0.871851	  0.453398	  0.185218	 -0.426355	  0.888711	 -0.168566	 -0.241032	  0.067996	  0.968132	  112.07	    28	1.000000	 1.33184e+12	-2.45239e+12	-1.10381e+11	     3476.47	     14.8917	   27.26	  -20.67	  143.87	        29.25889	       31.142035	       32.120926	       29258.944	       31142.159	       32121.015	     15127	  7.5135e+07	  0.058471	  0.013863	  0.600848	 -0.795058	 -0.082850	  0.906551	  0.800167	  0.199456	 -0.547523	  0.812672	 -0.490537	  0.662152	  0.566506	  0.848287	  0.511638	  0.136510	 7.97549e+10	 -3.2143e+10	       153	      539025	  0.000151	  0.000004	 -0.529836	 -0.201300	 -0.823864	  0.626169	  0.320993	  0.765676	  0.579792	  0.278535	 -0.457489	  0.795271	 -0.397804	 -0.452154	  0.177162	  0.874168	 1.16911e+08	-8.28025e+08
0.185000	        18	        -1	         2	 3.31025e+09	    146229	  29257.94645022	  31141.27875957	  32117.86287160	   48.23	   39.47	  147.20	     32.94	      5.82	   2.02664	   0.02256	   0.14609	   29.99	   32.029541	   28.35	  0.026977	    0.031006	     -0.5589	     -0.2582	       0.788	  0.937051	  0.877743	  0.877531	  0.442237	  0.185380	 -0.416130	  0.894418	 -0.163868	 -0.238276	  0.066657	  0.968907	  112.25	    28	1.000000	 1.33068e+12	-2.45032e+12	-1.11041e+11	     3482.34	     14.8514	   37.57	   56.48	  157.37	       29.257924	        31.14128	       32.117862	       29257.956	       31141.355	       32117.987	     15101	 7.50059e+07	  0.057660	  0.013649	  0.598631	 -0.797960	 -0.070008	  0.906495	  0.798140	  0.193738	 -0.536044	  0.821658	 -0.482539	  0.677147	  0.555543	  0.854179	  0.504112	  0.127473	 7.95677e+10	-3.20731e+10	       153	      539097	  0.000181	  0.000005	 -0.569569	 -0.092657	 -0.816704	  0.602633	  0.315263	  0.770060	  0.570684	  0.285180	 -0.461255	  0.806849	 -0.369105	 -0.440740	  0.152692	  0.884553	 1.15807e+08	-8.25353e+08
0.187000	        19	        -1	         3	 3.30897e+09	    146151	  29256.96994316	  31140.50186594	  32114.83915583	   48.12	   39.85	  146.89	     32.96	      5.59	   0.56138	   0.03964	   0.12322	   30.02	   32.043377	   28.35	  0.027005	    0.031021	      -0.556	     -0.2566	      0.7906	  0.937039	  0.877977	  0.881037	  0.435012	  0.185845	 -0.409807	  0.898122	 -0.159480	 -0.236287	  0.064347	  0.969550	  112.42	    28	1.000000	  1.3298e+12	-2.44879e+12	-1.10525e+11	     3455.15	     14.8731	   15.25	   -4.09	  141.35	       29.256974	        31.14054	        32.11485	        29256.97	       31140.543	       32114.955	     15068	 7.48419e+07	  0.056587	  0.013371	  0.604836	 -0.794189	 -0.058635	  0.906988	  0.798125	  0.190460	 -0.530020	  0.826319	 -0.474649	  0.687083	  0.550114	  0.859321	  0.496987	  0.120712	 7.93335e+10	-3.19855e+10	       153	      539205	  0.000156	  0.000005	 -0.353555	  0.045014	 -0.934330	  0.582662	  0.337104	  0.768395	  0.570964	  0.289083	 -0.451710	  0.803852	 -0.387013	 -0.453351	  0.166798	  0.875586	 1.08492e+08	  -8.221e+08
0.189000	        19	        -1	         4	 3.30774e+09	    146061	  29256.01109609	  31139.69817404	  32111.79710041	   48.01	   40.22	  146.59	     32.98	      6.05	   3.94087	   0.06565	   0.11977	   29.98	   32.055593	   28.34	  0.026980	    0.030982	      -0.556	      -0.253	      0.7917	  0.937349	  0.878046	  0.886820	  0.420625	  0.191375	 -0.396945	  0.905406	 -0.150580	 -0.236610	  0.057573	  0.969898	  112.59	    28	1.000000	 1.32856e+12	-2.44753e+12	-1.10305e+11	     3470.54	     14.7783	   44.96	   40.03	  129.63	       29.256009	       31.139681	       32.111861	       29255.984	       31139.716	       32111.912	     15018	 7.45945e+07	  0.055883	  0.013182	  0.609192	 -0.791690	 -0.045949	  0.908885	  0.796495	  0.183633	 -0.515712	  0.836851	 -0.456495	  0.709222	  0.537231	  0.870569	  0.480672	  0.105183	 7.91019e+10	-3.18894e+10	       153	      539276	  0.000176	  0.000005	 -0.717674	  0.485685	 -0.499052	  0.569400	  0.362017	  0.761871	  0.578640	  0.291082	 -0.419519	  0.783209	 -0.458897	 -0.493515	  0.227505	  0.839455	 1.06605e+08	-8.22242e+08
0.192000	        19	        -1	         4	 3.30657e+09	    145973	  29255.04912427	  31138.89823130	  32108.80383382	   47.91	   40.59	  146.29	     32.99	      5.67	  14.65647	   0.04559	   0.09816	   29.98	   32.071971	   28.34	  0.026960	    0.030939	      -0.556	     -0.2518	      0.7921	  0.937308	  0.879050	  0.892055	  0.409066	  0.192102	 -0.388035	  0.911192	 -0.138414	 -0.231662	  0.048930	  0.971565	  112.77	    28	1.000000	 1.32792e+12	 -2.4462e+12	-1.11007e+11	     3466.67	     14.7388	   73.98	   33.08	  175.59	        29.25505	        31.13888	       32.108846	           29255	       31138.883	       32108.888	     14967	 7.43414e+07	  0.055375	  0.013032	  0.617564	 -0.785443	 -0.041164	  0.911566	  0.796319	  0.179111	 -0.499734	  0.847458	 -0.448604	  0.725143	  0.522419	  0.875599	  0.473745	  0.094301	 7.88022e+10	-3.17749e+10	       153	      539311	  0.000296	  0.000009	 -0.781816	  0.579839	  0.229240	  0.571974	  0.370763	  0.752737	  0.592191	  0.287570	 -0.387075	  0.751468	 -0.534293	 -0.532503	  0.290871	  0.794880	 1.11557e+08	-8.23519e+08
0.194000	        18	        -1	         3	 3.30546e+09	    145872	  29253.98714082	  31138.05916920	  32105.75679992	   47.80	   40.96	  145.99	     33.01	      5.64	   1.55379	   0.02828	   0.09405	   29.98	   32.089114	   28.34	  0.026987	    0.030964	     -0.5542	     -0.2482	      0.7945	  0.937223	  0.879132	  0.898128	  0.395549	  0.192115	 -0.378284	  0.917736	 -0.121084	 -0.224205	  0.036075	  0.973874	  112.95	    28	1.000000	 1.32701e+12	-2.44561e+12	-1.11119e+11	     3477.66	     14.7074	   16.57	   32.27	  136.92	       29.253965	       31.138054	       32.105774	       29253.997	       31138.032	       32105.846	     14897	 7.39936e+07	  0.054483	  0.012764	  0.628083	 -0.777592	 -0.029383	  0.912438	  0.795292	  0.173466	 -0.488791	  0.854981	 -0.442259	  0.737022	  0.511083	  0.879952	  0.466779	  0.088324	 7.82925e+10	-3.16543e+10	       153	      539391	  0.000465	  0.000013	 -0.850791	  0.360947	  0.381932	  0.592471	  0.374284	  0.744730	  0.604398	  0.282984	 -0.370737	  0.727262	 -0.577619	 -0.554915	  0.325258	  0.765687	 1.12847e+08	-8.25929e+08
0.196000	        18	        -1	         1	 3.30356e+09	    145744	  29253.00882398	  31137.23041276	  32102.74456353	   47.69	   41.32	  145.69	     33.03	      5.93	  15.25715	   0.02920	   0.08571	   29.98	   32.101490	   28.33	  0.027004	    0.030975	     -0.5551	     -0.2461	      0.7945	  0.937300	  0.879987	  0.899429	  0.392146	  0.193000	 -0.376560	  0.919439	 -0.113291	 -0.221878	  0.029221	  0.974636	  113.13	    28	1.000000	 1.32574e+12	-2.44413e+12	-1.11013e+11	      3479.4	     14.6835	   45.41	   61.44	  163.35	       29.252985	       31.137246	       32.102737	       29253.007	       31137.181	       32102.814	     14833	 7.36757e+07	  0.054338	  0.012687	  0.631751	 -0.774825	 -0.023187	  0.914666	  0.794275	  0.168657	 -0.476696	  0.862738	 -0.441234	  0.746168	  0.498544	  0.881401	  0.464752	  0.084488	 7.78624e+10	-3.15244e+10	       153	      539428	  0.000693	  0.000020	 -0.744356	  0.335941	  0.577129	  0.610776	  0.378737	  0.738803	  0.621735	  0.260029	 -0.379334	  0.702569	 -0.602082	 -0.557024	  0.346183	  0.754905	 1.13487e+08	-8.27531e+08
0.198000	        19	        -1	         4	 3.30156e+09	    145579	  29252.02665147	  31136.38733587	  32099.69038549	   47.59	   41.68	  145.40	     33.04	      6.04	   1.61177	   0.04713	   0.10872	   29.97	   32.115372	   28.33	  0.027072	    0.031046	     -0.5545	     -0.2431	      0.7959	  0.937699	  0.879743	  0.903772	  0.380988	  0.195050	 -0.367748	  0.924362	 -0.101570	 -0.218994	  0.020066	  0.975520	  113.30	    28	1.000000	 1.32476e+12	-2.44293e+12	-1.10992e+11	     3476.06	     14.6477	   62.70	   31.72	  140.02	          29.252	       31.136423	       32.099705	       29252.012	       31136.316	       32099.771	     14728	 7.31546e+07	  0.054066	  0.012546	  0.635120	 -0.772256	 -0.015592	  0.916929	  0.793705	  0.168523	 -0.459829	  0.871870	 -0.440497	  0.756150	  0.483941	  0.881795	  0.465611	  0.075124	 7.71143e+10	-3.13325e+10	       153	      539474	  0.000892	  0.000026	 -0.637998	  0.260916	  0.724487	  0.618171	  0.384755	  0.735033	  0.638335	  0.228591	 -0.393263	  0.676003	 -0.623188	 -0.552332	  0.368168	  0.747919	 1.12382e+08	-8.28196e+08
0.201000	        19	        -1	         1	 3.29971e+09	    145425	  29251.04019596	  31135.53500277	  32096.66544870	   47.48	   42.04	  145.10	     33.06	      6.23	   2.40034	   0.03507	   0.11423	   29.96	   32.128849	   28.33	  0.027047	    0.031004	     -0.5537	     -0.2401	      0.7973	  0.937127	  0.880411	  0.908824	  0.366914	  0.198524	 -0.355261	  0.930153	 -0.092766	 -0.218695	  0.013780	  0.975696	  113.47	    28	1.000000	 1.32387e+12	-2.44145e+12	-1.11206e+11	     3465.64	     14.6127	   59.10	   52.58	  151.12	       29.251027	       31.135519	       32.096694	       29251.014	       31135.443	       32096.728	     14629	 7.26632e+07	  0.054009	  0.012456	  0.642213	 -0.766416	 -0.012963	  0.920105	  0.794700	  0.157099	 -0.432146	  0.888015	 -0.440624	  0.774051	  0.454637	  0.883838	  0.462704	  0.068811	 7.63894e+10	-3.11523e+10	       153	      539585	  0.001218	  0.000035	 -0.644591	  0.236282	  0.727099	  0.615127	  0.387076	  0.737560	  0.646180	  0.196104	 -0.417423	  0.664547	 -0.619787	 -0.530815	  0.375271	  0.759873	 1.11408e+08	-8.26352e+08
0.203000	        19	        -1	         1	 3.29739e+09	    145233	  29250.05402323	  31134.62079727	  32093.60196323	   47.38	   42.40	  144.81	     33.07	      5.90	   8.99476	   0.02385	   0.11142	   29.98	   32.143101	   28.32	  0.027075	    0.031034	     -0.5526	     -0.2383	      0.7987	  0.936591	  0.880634	  0.913023	  0.354692	  0.201452	 -0.345870	  0.934981	 -0.078646	 -0.216249	  0.002130	  0.976336	  113.66	    28	1.000000	 1.32238e+12	-2.43994e+12	-1.12196e+11	     3476.67	     14.6179	    3.25	   50.64	  183.38	       29.250035	        31.13461	       32.093593	       29250.017	       31134.558	       32093.687	     14506	 7.20521e+07	  0.053876	  0.012330	  0.644119	 -0.764858	 -0.010196	  0.921009	  0.792896	  0.136854	 -0.400549	  0.905998	 -0.438272	  0.795733	  0.418002	  0.888363	  0.454279	  0.066650	   7.548e+10	-3.09295e+10	       153	      539585	  0.001589	  0.000046	 -0.647476	  0.349845	  0.677041	  0.608726	  0.388806	  0.741328	  0.646590	  0.179872	 -0.452574	  0.679519	 -0.577435	 -0.495590	  0.346664	  0.796376	 1.10825e+08	 -8.2506e+08
0.205000	        19	        -1	         2	 3.29508e+09	    145046	  29249.08980727	  31133.72248921	  32090.56956289	   47.28	   42.75	  144.52	     33.08	      6.08	   6.59534	   0.02872	   0.11267	   29.98	   32.153247	   28.31	  0.027034	    0.030972	     -0.5538	     -0.2347	      0.7989	  0.935886	  0.880456	  0.915966	  0.346494	  0.202356	 -0.340143	  0.938019	 -0.066510	 -0.212859	 -0.007909	  0.977051	  113.83	    28	1.000000	 1.32032e+12	-2.43693e+12	-1.13617e+11	     3468.76	     14.6007	   50.48	   52.65	  141.35	       29.249117	        31.13373	       32.090571	       29249.023	        31133.66	       32090.635	     14389	 7.14711e+07	  0.053828	  0.012233	  0.650212	 -0.759697	 -0.009230	  0.922428	  0.793320	  0.128096	 -0.380159	  0.916008	 -0.429414	  0.811291	  0.396749	  0.893977	  0.444169	  0.059323	 7.46533e+10	-3.07151e+10	       153	      539585	  0.001992	  0.000058	 -0.623523	  0.362703	  0.692579	  0.609001	  0.387767	  0.753334	  0.629498	  0.190316	 -0.465697	  0.714970	 -0.521483	 -0.464343	  0.304221	  0.831766	 1.06411e+08	 -8.2184e+08
0.208000	        19	        -1	         3	 3.29307e+09	    144875	  29247.99171769	  31132.79172090	  32087.50365507	   47.17	   43.10	  144.22	     33.10	      5.95	  13.91953	   0.01596	   0.09677	   29.97	   32.165836	   28.29	  0.027048	    0.030995	     -0.5537	     -0.2334	      0.7994	  0.935506	  0.880401	  0.919322	  0.336918	  0.203306	 -0.333493	  0.941320	 -0.051944	 -0.208877	 -0.020048	  0.977736	  114.01	    28	1.000000	 1.31731e+12	-2.43462e+12	 -1.1397e+11	     3446.55	     14.5433	   69.38	   83.58	  137.38	       29.248003	       31.132797	       32.087513	       29248.016	       31132.752	       32087.589	     14277	 7.09156e+07	  0.053319	  0.012018	  0.662317	 -0.749187	 -0.007372	  0.923220	  0.793367	  0.116494	 -0.362797	  0.924558	 -0.427025	  0.822165	  0.376422	  0.896704	  0.438661	  0.059146	 7.37326e+10	-3.05036e+10	       153	      539708	  0.002286	  0.000066	 -0.597381	  0.354611	  0.719296	  0.594088	  0.385704	  0.762602	  0.610297	  0.214420	 -0.461830	  0.745774	 -0.480139	 -0.452936	  0.267130	  0.850582	 1.04414e+08	-8.18088e+08
0.210000	        19	        -1	         4	 3.29038e+09	    144635	  29246.99443870	  31131.89320468	  32084.46739769	   47.08	   43.45	  143.93	     33.11	      5.72	  29.76708	   0.04595	   0.09083	   29.95	   32.179556	   28.27	  0.027051	    0.031001	     -0.5534	     -0.2308	      0.8003	  0.934561	  0.879519	  0.922178	  0.327371	  0.205949	 -0.326989	  0.944308	 -0.036888	 -0.206556	 -0.033325	  0.977867	  114.18	    28	1.000000	 1.31458e+12	-2.43202e+12	-1.13326e+11	     3435.66	      14.503	  104.39	   15.58	  170.39	        29.24697	       31.131932	       32.084473	       29247.021	       31131.837	       32084.534	     14113	 7.01009e+07	  0.053299	  0.011866	  0.672760	 -0.739774	 -0.011343	  0.923303	  0.792011	  0.100371	 -0.340256	  0.934961	 -0.413929	  0.840242	  0.350222	  0.904759	  0.422160	  0.056505	 7.23875e+10	-3.02187e+10	       153	      539709	  0.002271	  0.000066	 -0.587772	  0.367017	  0.720988	  0.576358	  0.381287	  0.775385	  0.581232	  0.246876	 -0.449345	  0.782511	 -0.431006	 -0.443698	  0.223263	  0.867921	 1.04718e+08	-8.18669e+08
0.212000	        19	        -1	         2	 3.28815e+09	    144461	  29245.98906185	  31130.93915118	  32081.36879732	   46.97	   43.79	  143.64	     33.12	      6.11	   3.95874	   0.08587	   0.12083	   29.94	   32.189465	   28.25	  0.027070	    0.031020	     -0.5515	     -0.2295	       0.802	  0.933578	  0.879244	  0.924943	  0.316911	  0.209875	 -0.318707	  0.947493	 -0.026133	 -0.207137	 -0.042717	  0.977379	  114.35	    28	1.000000	 1.31208e+12	-2.42949e+12	-1.13097e+11	      3414.9	     14.4463	   44.08	   29.78	  145.43	       29.245997	        31.13102	       32.081398	       29246.024	       31130.904	       32081.479	     14008	 6.95797e+07	  0.052797	  0.011643	  0.671997	 -0.740554	 -0.000332	  0.923544	  0.795145	  0.096078	 -0.325650	  0.940596	 -0.404779	  0.850520	  0.335811	  0.909353	  0.412998	  0.050100	 7.14044e+10	-3.00216e+10	       153	      539789	  0.002325	  0.000067	 -0.608710	  0.368030	  0.702870	  0.552952	  0.368276	  0.778490	  0.567498	  0.268141	 -0.455850	  0.804871	 -0.379979	 -0.431456	  0.173577	  0.885278	 1.13646e+08	-8.21221e+08
0.215000	        19	        -1	         1	 3.28581e+09	    144272	  29245.00754801	  31130.02310395	  32078.32215483	   46.88	   44.13	  143.35	     33.14	      6.23	   3.68422	   0.03631	   0.12008	   29.95	   32.205004	   28.24	  0.027143	    0.031105	     -0.5531	     -0.2254	      0.8021	  0.933784	  0.878744	  0.929416	  0.304954	  0.207820	 -0.308480	  0.951095	 -0.016046	 -0.202550	 -0.049195	  0.978036	  114.55	    28	1.000000	 1.31031e+12	-2.42793e+12	-1.13189e+11	     3453.41	     14.4522	   44.53	   84.16	  153.16	       29.244983	       31.130043	       32.078304	        29245.03	        31129.97	       32078.427	     13890	 6.89941e+07	  0.052257	  0.011401	  0.675630	 -0.737193	  0.008393	  0.924692	  0.801457	  0.100499	 -0.322360	  0.941267	 -0.397324	  0.854342	  0.335012	  0.912159	  0.407657	  0.042221	 7.03218e+10	-2.98142e+10	       153	      539829	  0.002284	  0.000066	 -0.570069	  0.300176	  0.764798	  0.539450	  0.355906	  0.780750	  0.561029	  0.275092	 -0.449090	  0.809945	 -0.377237	 -0.434450	  0.170986	  0.884317	 1.19487e+08	-8.26576e+08
0.217000	        19	        -1	         2	 3.28356e+09	    144112	  29244.05244174	  31129.09416554	  32075.27663723	   46.77	   44.47	  143.07	     33.15	      6.10	   6.29792	   0.05469	   0.11267	   29.94	   32.216528	   28.23	  0.027180	    0.031139	      -0.554	     -0.2208	      0.8027	  0.933222	  0.877836	  0.931953	  0.296977	  0.208010	 -0.301591	  0.953386	 -0.009928	 -0.201262	 -0.053482	  0.978076	  114.73	    28	1.000000	 1.30876e+12	-2.42603e+12	-1.12307e+11	     3433.62	     14.4022	   77.56	   22.17	  162.29	         29.2441	       31.129067	       32.075275	       29244.036	       31129.029	       32075.367	     13804	 6.85668e+07	  0.051555	  0.011164	  0.676857	 -0.736013	  0.012195	  0.926629	  0.808436	  0.102581	 -0.312499	  0.944363	 -0.405204	  0.853906	  0.326581	  0.908453	  0.416160	  0.039031	 6.95663e+10	-2.96515e+10	       153	      539900	  0.002272	  0.000065	 -0.572735	  0.280070	  0.770413	  0.542350	  0.363834	  0.781952	  0.563552	  0.266384	 -0.429326	  0.796742	 -0.425302	 -0.451919	  0.218200	  0.864961	 1.18795e+08	-8.25406e+08
