snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
518	0.132	5	-1	58	54537800000.0	1962333	28484.05760185	30437.65306224	31515.77693783	-49.33	57.99	102.18	88.98	15.34	2.2364900000000003	0.27276	0.91943	72.05	80.232887	67.68	0.031931	0.035956	-0.6634	-0.7422	0.09498999999999999	0.9385549999999999	0.8637030000000001	-0.662188	0.7194119999999999	0.20964899999999997	0.286008	-0.015947	0.958095	0.692608	0.6944	-0.195198	108.03	35	0.636522	124894000000000.0	-236183000000000.0	-9358990000000.0	20273.0	12.5428	-37.27	26.52	117.49	28.483838000000002	30.437633	31.515938000000002	28484.266	30436.765	31515.66	491384	2512410000.0	0.069263	0.022525	-0.548686	-0.835778	-0.020462	0.962643	0.8957440000000001	0.725587	-0.212421	0.654523	-0.523596	0.44675299999999996	0.725437	0.446508	0.869074	-0.21293600000000001	5281010000000.0	-14563700000000.0	70823	257075000.0	0.011492	0.0016829999999999998	-0.71919	-0.678341	0.150396	0.8741270000000001	0.45636000000000004	0.228307	0.051835	0.972208	0.690421	-0.7126779999999999	-0.12413699999999998	0.6864359999999999	0.699574	-0.198497	339870000000.0	-2222330000000.0
517	0.134	5	-1	55	54494900000.0	1960867	28484.9793851	30436.55277588	31514.06843804	-49.32	58.04	102.16	88.98	15.41	0.9297799999999999	0.6672600000000001	0.99565	72.02	80.257374	67.67	0.031962	0.03599	-0.662	-0.7434	0.095	0.937635	0.863295	-0.665572	0.717638	0.20496199999999998	0.284289	-0.010143000000000001	0.958685	0.690068	0.696343	-0.197266	108.2	35	0.636516	124763000000000.0	-236025000000000.0	-9363310000000.0	20237.4	12.5033	-45.58	69.35	106.92	28.485475	30.436789	31.513689000000003	28485.214	30435.647999999997	31513.726000000002	491186	2511240000.0	0.069204	0.022434	-0.548451	-0.835931	-0.02053	0.961752	0.8964629999999999	0.732873	-0.21624699999999997	0.645085	-0.514508	0.44423500000000005	0.733442	0.44517399999999996	0.8694209999999999	-0.21430700000000003	5303490000000.0	-14525300000000.0	70678	256556000.0	0.011557	0.001691	-0.720938	-0.6775899999999999	0.145332	0.8826200000000001	0.461477	0.250769	0.030631	0.967562	0.683113	-0.7137939999999999	-0.154449	0.685909	0.6996859999999999	-0.19992200000000002	340004000000.0	-2218170000000.0
516	0.136	5	-1	63	54445100000.0	1959233	28485.94483808	30435.52552583	31512.24335182	-49.31	58.07	102.15	88.98	14.79	2.84323	0.6433300000000001	1.11469	72.12	80.278896	67.67	0.03204	0.03606	-0.6619	-0.7435	0.09514	0.937307	0.863505	-0.6698189999999999	0.714781	0.201074	0.27981999999999996	-0.007843000000000001	0.9600200000000001	0.687782	0.699304	-0.19475699999999999	108.36	35	0.636538	124661000000000.0	-235774000000000.0	-9379590000000.0	20215.0	12.5645	-35.61	70.71	100.19	28.486254	30.435419	31.511689	28486.171000000002	30434.543999999998	31511.766	490868	2509470000.0	0.069213	0.022335	-0.5487449999999999	-0.835733	-0.020707	0.96094	0.8972399999999999	0.738154	-0.21773	0.6385310000000001	-0.507717	0.44397	0.738318	0.44424300000000005	0.869186	-0.217173	5348240000000.0	-14482800000000.0	70607	256409000.0	0.011611	0.001697	-0.7229800000000001	-0.676567	0.139843	0.887458	0.464269	0.269503	0.009301	0.9629549999999999	0.6770510000000001	-0.712923	-0.18260099999999999	0.684814	0.701181	-0.198432	343634000000.0	-2217040000000.0
515	0.138	5	-1	62	54398100000.0	1957409	28486.88762281	30434.24820432	31509.66173527	-49.3	58.11	102.13	88.98	15.47	5.61149	0.14604	0.8946200000000001	71.89	80.301548	67.69	0.032192	0.036129	-0.6634	-0.7423	0.09448	0.9373809999999999	0.8644379999999999	-0.6758390000000001	0.7119449999999999	0.190724	0.265855	-0.005874	0.963995	0.6874319999999999	0.7022109999999999	-0.185305	108.53	35	0.636372	124607000000000.0	-235062000000000.0	-9375150000000.0	20102.3	12.3861	-42.88	32.2	84.06	28.486903	30.434393	31.509646999999998	28487.142999999996	30433.394	31509.73	490707	2508500000.0	0.069454	0.022224	-0.550218	-0.8347600000000001	-0.020861	0.960517	0.89625	0.7164470000000001	-0.201753	0.667832	-0.533161	0.459038	0.71065	0.44993599999999995	0.8652049999999999	-0.22130999999999998	5403160000000.0	-14382000000000.0	70504	256084000.0	0.01204	0.0017469999999999999	-0.732422	-0.667724	0.133052	0.8786860000000001	0.45691099999999996	0.231336	0.047046	0.971736	0.692391	-0.709627	-0.130478	0.683431	0.703005	-0.196737	348964000000.0	-2195530000000.0
514	0.14	5	-1	65	54358400000.0	1955908	28487.54383511	30433.5403608	31508.2803878	-49.28	58.14	102.1	88.98	15.2	14.132620000000001	0.14945	1.40764	71.99	80.32834799999999	67.72	0.032157	0.036105	-0.6622	-0.7434	0.09401	0.9350430000000001	0.862934	-0.67594	0.709939	0.197718	0.27176300000000003	-0.009258	0.9623200000000001	0.685018	0.704203	-0.186677	108.69	35	0.636336	124660000000000.0	-235203000000000.0	-9481390000000.0	20374.3	12.4354	-52.86	44.36	62.79	28.487638	30.433645000000002	31.508231	28488.063	30432.322	31507.805	490380	2506620000.0	0.06956699999999999	0.022188	-0.549465	-0.835248	-0.021181000000000002	0.9593299999999999	0.897439	0.743845	-0.227147	0.6285689999999999	-0.49873	0.43743999999999994	0.748274	0.444929	0.870086	-0.212103	5493350000000.0	-14413400000000.0	70425	255939000.0	0.011771	0.001716	-0.73274	-0.666561	0.137072	0.8887379999999999	0.463178	0.309824	-0.034196	0.9501790000000001	0.662192	-0.7093689999999999	-0.24145	0.682284	0.7040069999999999	-0.19713599999999998	351638000000.0	-2215250000000.0
513	0.142	5	-1	59	54303100000.0	1954034	28488.282423	30432.80494533	31506.38459969	-49.26	58.18	102.08	88.98	14.99	7.65419	0.3499	1.8047799999999998	72.04	80.347438	67.75	0.032162	0.036045	-0.6624	-0.7433	0.09291	0.9330959999999999	0.8618629999999999	-0.6759689999999999	0.7094600000000001	0.199329	0.269913	-0.013334	0.962792	0.68572	0.70462	-0.182479	108.86	35	0.6363	124620000000000.0	-234697000000000.0	-9530020000000.0	20492.3	12.4645	-36.22	44.22	75.79	28.488429999999997	30.433037	31.5066	28488.994	30431.241	31505.831000000002	490242	2505660000.0	0.069863	0.022226	-0.550295	-0.8346899999999999	-0.021644999999999998	0.957895	0.897149	0.752452	-0.239552	0.61354	-0.484335	0.430037	0.761898	0.446359	0.87045	-0.20755900000000002	5501540000000.0	-14371900000000.0	70195	255074000.0	0.012074	0.0017519999999999999	-0.739556	-0.660072	0.13176500000000002	0.889863	0.460367	0.355014	-0.095694	0.92995	0.634362	-0.706025	-0.314823	0.6866949999999999	0.701692	-0.189944	353494000000.0	-2198010000000.0
512	0.144	5	-1	55	54259200000.0	1952378	28489.38380236	30431.48241503	31504.70844522	-49.26	58.22	102.06	88.98	15.59	1.38751	0.26475	1.74712	71.96	80.372376	67.78	0.032217	0.036127	-0.6622	-0.7436	0.09267	0.932892	0.8622110000000001	-0.6792239999999999	0.706824	0.197623	0.267918	-0.011894	0.963368	0.683282	0.70729	-0.181292	109.02	35	0.6362399999999999	124652000000000.0	-234836000000000.0	-9549470000000.0	20386.9	12.3884	-51.86	29.16	84.73	28.489140000000003	30.43151	31.504608	28489.975	30430.067000000003	31503.873	490025	2504290000.0	0.06966599999999999	0.022137	-0.549859	-0.8349780000000001	-0.02159	0.960123	0.899957	0.7557560000000001	-0.243281	0.6079859999999999	-0.476125	0.433288	0.765223	0.449597	0.867799	-0.211628	5570080000000.0	-14417400000000.0	69996	254394000.0	0.011865	0.0017239999999999998	-0.739787	-0.659974	0.130955	0.892192	0.46209300000000003	0.329522	-0.065924	0.941844	0.655115	-0.702379	-0.27836700000000003	0.679882	0.7087439999999999	-0.18826199999999998	352463000000.0	-2202270000000.0
511	0.146	5	-1	59	54213100000.0	1950851	28490.43049974	30430.46197537	31503.04503535	-49.25	58.26	102.04	88.98	15.51	9.104569999999999	0.41266	1.97124	72.0	80.396106	67.79	0.032303	0.036202	-0.6621	-0.7437	0.09262000000000001	0.932359	0.8617739999999999	0.6807479999999999	-0.705326	-0.197732	0.267449	-0.011978	0.963498	0.681948	0.708782	-0.18048499999999998	109.19	35	0.636243	124585000000000.0	-234606000000000.0	-9542660000000.0	20321.3	12.4025	-40.65	97.4	39.45	28.490165	30.430190999999997	31.503206	28490.951	30428.942000000003	31501.903	489969	2503750000.0	0.06963	0.022141	-0.550517	-0.8345440000000001	-0.021632	0.9617979999999999	0.9015920000000001	0.760925	-0.251904	0.597945	-0.467758	0.425691	0.77459	0.449662	0.8690979999999999	-0.206089	5551740000000.0	-14409100000000.0	69719	253335000.0	0.011897	0.0017230000000000001	-0.746308	-0.653786	0.124855	0.896497	0.462442	0.324691	-0.066472	0.9434819999999999	0.6561319999999999	-0.7026359999999999	-0.275305	0.6812239999999999	0.708438	-0.184525	349282000000.0	-2186100000000.0
510	0.148	5	-1	54	54163400000.0	1949171	28491.67576855	30429.07039463	31501.08845559	-49.26	58.31	102.02	88.98	15.31	3.118	0.64687	1.7828400000000002	72.07	80.418615	67.83	0.032312	0.036222000000000004	-0.6633	-0.7426	0.09257	0.9324610000000001	0.862943	0.684924	-0.7036600000000001	-0.189053	0.260494	-0.005833	0.965458	0.680457	0.7105130000000001	-0.179304	109.35	35	0.636278	124613000000000.0	-234658000000000.0	-9518140000000.0	20383.0	12.4391	-69.7	32.48	41.19	28.492214	30.429171000000004	31.501433000000002	28491.964	30427.763	31499.912	489758	2502450000.0	0.069365	0.022026	-0.551683	-0.833766	-0.021915	0.9636389999999999	0.90364	0.745562	-0.24171900000000002	0.621056	-0.48523999999999995	0.44188900000000003	0.754504	0.456816	0.8638899999999999	-0.212164	5588110000000.0	-14417500000000.0	69432	252189000.0	0.011687999999999999	0.0016920000000000001	-0.748428	-0.651728	0.12290799999999999	0.887654	0.458296	0.325251	-0.073303	0.942782	0.6572060000000001	-0.699329	-0.281104	0.67992	0.711032	-0.179282	345711000000.0	-2180630000000.0
509	0.15	5	-1	53	54110700000.0	1947312	28492.73254241	30427.69273454	31499.26506271	-49.26	58.35	102.0	88.98	15.05	46.64161	0.37193000000000004	1.75955	72.12	80.439626	67.87	0.032316000000000004	0.036202	-0.6624	-0.7433	0.09391000000000001	0.9332	0.8632770000000001	0.685228	-0.7044590000000001	-0.18493199999999999	0.255853	-0.004906000000000001	0.9667030000000001	0.68191	0.709728	-0.176876	109.52	35	0.6362479999999999	124634000000000.0	-234483000000000.0	-9518220000000.0	20360.3	12.4615	-56.14	39.92	96.52	28.493008000000003	30.427526	31.499451	28492.965	30426.585	31497.917999999998	489499	2500910000.0	0.06929	0.021879	-0.551384	-0.833958	-0.022131	0.965256	0.905344	0.732901	-0.240972	0.6362300000000001	-0.4982	0.446755	0.743106	0.46330600000000005	0.861593	-0.207375	5661950000000.0	-14389600000000.0	69248	251513000.0	0.011593000000000001	0.0016769999999999999	-0.744847	-0.6549689999999999	0.127354	0.8823030000000001	0.457093	0.325922	-0.081329	0.9418920000000001	0.658936	-0.694876	-0.288011	0.677922	0.714516	-0.17288499999999998	338496000000.0	-2169210000000.0
508	0.152	5	-1	56	54056600000.0	1945606	28493.81625266	30426.62192794	31497.22886385	-49.25	58.38	101.98	88.98	15.09	67.71395	0.09681000000000001	1.7787099999999998	72.11	80.460008	67.91	0.032365	0.036242	-0.6629999999999999	-0.7424	0.09581	0.9326559999999999	0.862977	0.687075	-0.7026100000000001	-0.185113	0.2546	-0.005807	0.9670290000000001	0.680519	0.711551	-0.174895	109.69	35	0.636309	124637000000000.0	-234341000000000.0	-9508580000000.0	20552.2	12.4421	-67.72	76.38	117.78	28.493789000000003	30.426696999999997	31.497172999999997	28493.965	30425.446	31495.903	489301	2499690000.0	0.06930599999999999	0.021855	-0.553547	-0.8325239999999999	-0.022129	0.966407	0.905101	0.715098	-0.238788	0.656974	-0.512494	0.460057	0.72505	0.475379	0.8551770000000001	-0.20660799999999999	5663480000000.0	-14362800000000.0	69040	250760000.0	0.011578	0.001673	-0.7464569999999999	-0.653782	0.123977	0.88146	0.45592299999999997	0.33181	-0.086953	0.9393299999999999	0.656277	-0.694006	-0.296067	0.6776449999999999	0.714699	-0.173213	332662000000.0	-2159730000000.0
507	0.154	5	-1	53	53990500000.0	1943919	28494.82644015	30425.38511455	31495.24690165	-49.26	58.41	101.94	88.98	16.65	6.81539	0.45585	1.7477200000000002	71.77	80.474615	67.97	0.032551	0.036419	-0.6603	-0.745	0.0948	0.9330430000000001	0.862265	0.6871520000000001	-0.704449	-0.17769000000000001	0.24611100000000002	-0.004411	0.969231	0.683557	0.709741	-0.170342	109.86	35	0.6365350000000001	124709000000000.0	-234134000000000.0	-9459490000000.0	20568.2	12.1899	-58.69	74.48	110.44	28.495054999999997	30.425187	31.494906	28494.974	30424.287999999997	31493.894	489117	2498520000.0	0.069328	0.021729	-0.55397	-0.832226	-0.022749000000000002	0.9671489999999999	0.9050450000000001	0.700839	-0.23896199999999998	0.672103	-0.523563	0.467602	0.712201	0.484466	0.8510260000000001	-0.202601	5731300000000.0	-14318300000000.0	68786	249769000.0	0.011603	0.001674	-0.740488	-0.660615	0.123552	0.879608	0.456237	0.339337	-0.098621	0.9354809999999999	0.6534909999999999	-0.690609	-0.30985300000000005	0.676609	0.7164729999999999	-0.169901	324129000000.0	-2144140000000.0
506	0.157	5	-1	55	53924000000.0	1941999	28496.10791881	30424.00353743	31493.24096159	-49.27	58.44	101.92	88.98	15.85	0.5702	0.33204	1.65403	71.94	80.489491	68.02	0.032698000000000005	0.036543	-0.6591	-0.7461	0.09447	0.934282	0.8624799999999999	-0.687366	0.7080529999999999	0.161829	0.23594099999999998	0.006952	0.971742	0.68692	0.706125	-0.17183800000000002	110.03	35	0.636779	124734000000000.0	-233821000000000.0	-9406210000000.0	20315.1	12.3018	-35.85	60.38	108.06	28.496359	30.423907	31.493046000000003	28496.028	30423.099	31491.859	488540	2495440000.0	0.069029	0.021582	-0.555868	-0.8309219999999999	-0.024054	0.968353	0.9052950000000001	0.666971	-0.226904	0.709693	-0.551056	0.49086599999999997	0.674825	0.501484	0.8411690000000001	-0.202356	5725450000000.0	-14262200000000.0	68654	249334000.0	0.011715999999999999	0.0016879999999999998	-0.736527	-0.6664329999999999	0.11573800000000001	0.876337	0.455945	0.36680999999999997	-0.132757	0.920775	0.637292	-0.685188	-0.352669	0.677723	0.7161649999999999	-0.166729	319304000000.0	-2132920000000.0
505	0.159	5	-1	48	53869600000.0	1940030	28496.99930083	30423.01719644	31491.1476856	-49.26	58.47	101.89	88.98	15.66	53.32329	0.32782	1.6905	72.03	80.50975	68.04	0.032755	0.036601999999999996	-0.6585	-0.7467	0.09387999999999999	0.933449	0.862042	-0.688591	0.708041	0.156589	0.227892	0.006297	0.973666	0.6884100000000001	0.7061430000000001	-0.165693	110.19	35	0.636795	124701000000000.0	-233701000000000.0	-9433270000000.0	20177.8	12.3481	-30.06	55.44	103.31	28.496988	30.422755	31.490951000000003	28497.012000000002	30421.962000000003	31489.827	488085	2492900000.0	0.069267	0.021606	-0.557625	-0.8297549999999999	-0.023663	0.967817	0.902834	0.650547	-0.228794	0.724184	-0.559377	0.5006229999999999	0.6606609999999999	0.513699	0.834883	-0.197697	5734100000000.0	-14227100000000.0	68483	248739000.0	0.011714	0.0016870000000000001	-0.733571	-0.669031	0.119459	0.879467	0.45925	0.378836	-0.142787	0.9143819999999999	0.633949	-0.679775	-0.368802	0.674234	0.719387	-0.16700299999999998	317788000000.0	-2128000000000.0
504	0.161	5	-1	57	53794100000.0	1937290	28497.97410012	30421.87949954	31489.11013108	-49.25	58.5	101.88	88.98	14.93	9.9713	0.31342	1.7047299999999999	72.2	80.520372	68.1	0.032857	0.036687	-0.6593	-0.746	0.09394	0.93376	0.861226	0.692685	-0.705626	-0.149264	0.21964499999999998	0.009258	0.9755360000000001	0.686982	0.7085239999999999	-0.161401	110.36	35	0.636799	124737000000000.0	-233445000000000.0	-9351420000000.0	19894.8	12.4615	-47.27	46.58	92.78	28.498048999999998	30.421578999999998	31.489062	28498.02	30420.814	31487.78	487412	2489290000.0	0.069405	0.02147	-0.559232	-0.828679	-0.023456	0.9678459999999999	0.9013389999999999	0.633758	-0.23012800000000003	0.738506	0.5656100000000001	-0.513404	-0.645369	0.52767	0.826715	-0.195211	5853390000000.0	-14197300000000.0	68322	248160000.0	0.011729	0.0016870000000000001	-0.731139	-0.671862	0.118477	0.880942	0.461477	0.397544	-0.161667	0.9032290000000001	0.624113	-0.673945	-0.39532399999999995	0.672637	0.7208760000000001	-0.167024	319753000000.0	-2123260000000.0
503	0.163	5	-1	59	53735000000.0	1935135	28498.9366521	30420.72408369	31487.02087218	-49.24	58.53	101.86	88.98	15.87	29.11866	0.16485	1.68052	71.95	80.538891	68.15	0.032874	0.036681	-0.6592	-0.746	0.09495	0.933787	0.861316	0.69515	-0.705291	-0.139035	0.21151999999999999	0.015832	0.977245	0.687041	0.708741	-0.160189	110.53	35	0.636842	124781000000000.0	-233270000000000.0	-9345020000000.0	19873.7	12.2757	-47.87	44.15	96.37	28.499000000000002	30.420681	31.487167	28499.026	30419.648999999998	31485.732000000004	486777	2485800000.0	0.069516	0.02135	-0.5614239999999999	-0.8271879999999999	-0.023717	0.967281	0.8989959999999999	0.615426	-0.230859	0.753628	0.571384	-0.527944	-0.628328	0.542928	0.8173	-0.193001	5958950000000.0	-14178200000000.0	68235	247970000.0	0.011701999999999999	0.0016829999999999998	-0.728888	-0.67471	0.11613699999999999	0.883473	0.466836	0.41680600000000007	-0.179621	0.891072	0.613966	-0.66725	-0.42168999999999995	0.670312	0.722851	-0.16783299999999998	323523000000.0	-2126050000000.0
502	0.165	5	-1	59	53683600000.0	1933418	28499.90550914	30419.57208799	31484.93263744	-49.22	58.57	101.83	88.98	15.47	22.04087	0.34223000000000003	1.66882	71.99	80.56210300000001	68.16	0.032902999999999995	0.036717	-0.66	-0.7452	0.09576	0.933932	0.861877	0.698122	-0.70416	-0.129553	0.202308	0.020435	0.979109	0.686802	0.709747	-0.156723	110.7	35	0.6368779999999999	124688000000000.0	-233155000000000.0	-9328490000000.0	19977.7	12.2921	-47.01	45.78	100.31	28.499955	30.41978	31.4852	28500.017999999996	30418.472999999998	31483.682	486497	2484010000.0	0.069636	0.02147	-0.563782	-0.8255530000000001	-0.024752	0.9665889999999999	0.896523	0.602208	-0.23501799999999998	0.7629630000000001	0.573658	-0.5372560000000001	-0.618282	0.555214	0.810014	-0.18872	5906370000000.0	-14186100000000.0	68068	247498000.0	0.011669	0.001678	-0.725715	-0.678726	0.11255599999999999	0.8862450000000001	0.46770100000000003	0.43491899999999994	-0.201165	0.877712	0.602406	-0.659485	-0.449651	0.669292	0.724301	-0.165639	327895000000.0	-2129720000000.0
501	0.167	5	-1	55	53637200000.0	1931632	28500.83676846	30418.4570073	31482.88094897	-49.21	58.6	101.8	88.98	15.63	28.60985	0.44333999999999996	1.7067700000000001	71.89	80.587327	68.18	0.032904	0.036704	-0.6598	-0.7453	0.09583	0.9337110000000001	0.8618969999999999	0.701042	-0.701738	-0.1269	0.195152	0.017627	0.980615	0.685898	0.712217	-0.149303	110.87	35	0.636776	124663000000000.0	-233023000000000.0	-9305680000000.0	20024.9	12.2063	-46.59	52.61	102.72	28.500901000000002	30.4188	31.483154	28501.01	30417.306	31481.632999999998	486399	2483220000.0	0.069877	0.021428	-0.564855	-0.8248129999999999	-0.024954	0.9661299999999999	0.894175	0.590576	-0.24101599999999998	0.77015	0.573943	-0.5454359999999999	-0.6108100000000001	0.567283	0.802752	-0.183792	6038240000000.0	-14226900000000.0	67773	246256000.0	0.011543000000000001	0.001657	-0.720464	-0.685163	0.10715799999999999	0.88764	0.46762200000000004	0.45630699999999996	-0.227373	0.860282	0.587168	-0.6494949999999999	-0.483105	0.6685939999999999	0.7255739999999999	-0.162863	331425000000.0	-2126520000000.0
500	0.169	5	-1	55	53582900000.0	1929842	28501.75563311	30417.33648747	31480.8452752	-49.19	58.63	101.78	88.98	15.49	2.63301	0.38718	1.76014	71.89	80.609126	68.19	0.032921	0.036718	-0.659	-0.746	0.09604	0.9336690000000001	0.861893	0.7042039999999999	-0.699689	-0.12055	0.18941	0.021501	0.981663	0.684266	0.714124	-0.14767	111.04	35	0.636786	124574000000000.0	-232852000000000.0	-9272800000000.0	20186.7	12.1891	-44.07	62.04	105.01	28.501818	30.417649	31.481066	28501.997000000003	30416.137000000002	31479.58	486103	2481450000.0	0.070143	0.021421	-0.5647770000000001	-0.8248629999999999	-0.02506	0.9658540000000001	0.8917309999999999	0.580836	-0.249113	0.7749659999999999	0.5720069999999999	-0.552451	-0.606305	0.57917	0.795449	-0.17838900000000002	6169890000000.0	-14287400000000.0	67666	245985000.0	0.01152	0.001655	-0.714141	-0.6922119999999999	0.104137	0.888517	0.46633100000000005	0.47565100000000005	-0.251602	0.8428829999999999	0.5719770000000001	-0.639518	-0.513672	0.66828	0.7264390000000001	-0.160277	335938000000.0	-2132540000000.0
499	0.172	5	-1	55	53536200000.0	1928952	28502.80443392	30415.8363098	31479.4335537	-49.18	58.67	101.74	88.98	15.42	0.66809	0.5382899999999999	2.07135	71.87	80.634047	68.09	0.033030000000000004	0.036836	-0.6586	-0.7465	0.09495	0.934959	0.861822	0.7054600000000001	-0.6969380000000001	-0.128854	0.189789	0.010595	0.981768	0.682866	0.7170529999999999	-0.139746	111.21	35	0.636892	124103000000000.0	-232332000000000.0	-9299200000000.0	20267.2	12.1586	0.69	176.15	75.93	28.503084	30.415384999999997	31.479521000000002	28502.996	30414.905	31477.592999999997	486518	2483320000.0	0.070605	0.021894999999999998	-0.5606180000000001	-0.827542	-0.029704	0.966202	0.8913530000000001	0.555725	-0.249398	0.793077	0.585244	-0.560178	-0.586251	0.5904739999999999	0.789938	-0.165346	5927220000000.0	-14295800000000.0	67446	245270000.0	0.011964	0.0017100000000000001	-0.721645	-0.684796	0.101409	0.878764	0.462667	0.498932	-0.29472600000000004	0.814987	0.544357	-0.625159	-0.559331	0.674346	0.722712	-0.151476	337326000000.0	-2114880000000.0
498	0.174	5	-1	57	53486500000.0	1927570	28503.85429672	30414.97792832	31476.79965717	-49.16	58.7	101.72	88.98	15.56	79.71384	0.07992	1.81992	71.84	80.657682	67.96	0.033029	0.036924	-0.6589	-0.7459	0.09729	0.933635	0.861784	0.7085560000000001	-0.696866	-0.111023	0.177136	0.023354	0.983909	0.68306	0.716821	-0.139988	111.39	35	0.6368149999999999	123526000000000.0	-232242000000000.0	-9249980000000.0	20491.9	12.1257	-46.29	72.0	91.26	28.503921000000002	30.414945	31.476771000000003	28504.016	30413.752999999997	31475.463	487122	2486020000.0	0.070162	0.022221	-0.566771	-0.8234889999999999	-0.025246	0.96549	0.8873489999999999	0.560137	-0.258683	0.786975	0.568138	-0.5714130000000001	-0.592205	0.602881	0.778826	-0.173102	5602610000000.0	-14328300000000.0	66980	243423000.0	0.011687999999999999	0.0016690000000000001	-0.70778	-0.698717	0.104125	0.8908360000000001	0.464454	0.530614	-0.31611300000000003	0.786461	0.522822	-0.608258	-0.597226	0.667162	0.7280760000000001	-0.157479	336534000000.0	-2110340000000.0
497	0.176	5	-1	52	53443200000.0	1926223	28504.47945902	30414.00295712	31474.48715342	-49.14	58.73	101.69	88.98	16.21	43.16574	0.44373	1.85915	71.68	80.68520500000001	67.89	0.033083	0.036975	-0.6594	-0.7456	0.09689	0.932104	0.860526	0.7093520000000001	-0.696868	-0.10580899999999999	0.1651	0.018331999999999998	0.986107	0.685246	0.716965	-0.128057	111.56	35	0.636699	123162000000000.0	-231807000000000.0	-9262660000000.0	20567.6	11.9989	-47.94	59.79	104.74	28.504515	30.413567999999998	31.474567999999998	28504.968999999997	30412.596	31473.375	487631	2488270000.0	0.070388	0.022451	-0.566928	-0.823371	-0.025544	0.9651430000000001	0.884265	0.561527	-0.272945	0.781145	0.556092	-0.574581	-0.6005149999999999	0.612739	0.771594	-0.17086099999999999	5430930000000.0	-14279700000000.0	66531	241556000.0	0.011534	0.001639	-0.71394	-0.692523	0.103452	0.887193	0.46178800000000003	0.5438390000000001	-0.334523	0.769632	0.505783	-0.601165	-0.618696	0.6696439999999999	0.725738	-0.15774100000000002	332692000000.0	-2088590000000.0
496	0.178	5	-1	53	53390100000.0	1924535	28505.60371879	30412.89160723	31472.55971148	-49.13	58.77	101.66	88.98	15.65	35.04053	0.41701000000000005	1.97436	71.85	80.707876	67.87	0.033119	0.036978	-0.6595	-0.7454	0.09672	0.932528	0.860727	0.709839	-0.6965979999999999	-0.10431099999999999	0.16259300000000002	0.017957	0.9865299999999999	0.685341	0.717237	-0.12600899999999998	111.73	35	0.636733	122974000000000.0	-231358000000000.0	-9357260000000.0	20525.7	12.1033	-51.11	44.72	99.8	28.505521	30.412491999999997	31.472476	28505.987999999998	30411.407000000003	31471.317000000003	487553	2487700000.0	0.070491	0.022416	-0.567592	-0.8229420000000001	-0.024595	0.9651190000000001	0.881975	0.552848	-0.281074	0.784447	0.551158	-0.582707	-0.597224	0.624967	0.762528	-0.167232	5399090000000.0	-14191200000000.0	66256	240384000.0	0.011587	0.00164	-0.715879	-0.6904640000000001	0.10381199999999999	0.888576	0.46248900000000004	0.5651619999999999	-0.36435500000000004	0.74016	0.47925100000000004	-0.5852689999999999	-0.654048	0.671499	0.7243649999999999	-0.156154	330414000000.0	-2072440000000.0
495	0.18	5	-1	51	53350900000.0	1923003	28506.52453483	30411.38977667	31470.55483432	-49.11	58.81	101.65	88.98	15.9	7.06889	82.64145	1.85034	71.81	80.73756999999999	67.89	0.033073000000000005	0.036886	-0.6627	-0.7421	0.1005	0.932838	0.861641	0.71399	-0.693055	-0.099467	0.14865699999999998	0.011231	0.988825	0.684193	0.7207979999999999	-0.111046	111.9	35	0.636599	122938000000000.0	-231083000000000.0	-9500110000000.0	20276.2	12.0563	-21.53	15.8	196.21	28.442987	30.382057	31.514511	28506.988999999998	30410.153	31469.259	487448	2487030000.0	0.070582	0.022303	-0.565431	-0.8242360000000001	-0.03036	0.965717	0.880432	0.5417930000000001	-0.286862	0.790045	0.546719	-0.593658	-0.590482	0.6384029999999999	0.751851	-0.16480699999999998	5434560000000.0	-14115900000000.0	66161	240077000.0	0.011736	0.0016579999999999998	-0.726245	-0.6791729999999999	0.10626300000000001	0.890891	0.460816	0.582277	-0.379251	0.719112	-0.45665600000000006	0.579235	0.675243	0.672621	0.721565	-0.164088	328112000000.0	-2062760000000.0
