#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.279000	        14	        -1	         5	 8.22913e+09	    207548	  30656.30418706	  30833.63035638	  32679.08507278	  -72.83	   83.67	   78.50	     45.74	      6.54	   3.62515	   4.90425	   2.43137	   38.11	   44.491919	   36.88	  0.021962	    0.023503	      0.4992	      0.8627	    -0.08078	  0.884745	  0.824083	 -0.393767	  0.815349	  0.424446	  0.918530	  0.331252	  0.215811	 -0.035363	 -0.474845	  0.879359	  119.34	    29	0.499805	 5.59739e+12	-1.02612e+13	-6.60401e+11	     6611.07	     10.2544	 -134.99	   57.95	   27.76	       30.659856	       30.830898	       32.677091	       30656.829	       30835.724	       32680.204	     27466	 1.36691e+08	  0.053766	  0.003655	  0.326048	 -0.155257	 -0.932517	  0.982935	  0.968252	  0.827155	 -0.459328	 -0.323778	  0.348918	  0.871404	 -0.344836	  0.440534	  0.172261	  0.881054	 1.52413e+11	-1.33595e+11	       692	 2.42482e+06	  0.004533	  0.000166	  0.774703	 -0.330442	  0.539114	  0.817247	  0.613999	  0.667434	  0.743223	 -0.046377	 -0.428490	  0.434239	  0.792359	  0.609038	 -0.508975	  0.608290	 1.10987e+09	-6.57043e+09
0.282000	        14	        -1	         6	 8.22991e+09	    207514	  30658.00404450	  30831.70171228	  32677.19700535	  -72.80	   83.67	   78.47	     45.77	      6.59	   2.01843	   5.36212	   2.45931	   38.12	   44.525207	   36.92	  0.021881	    0.023403	      0.4956	      0.8651	     -0.0773	  0.882800	  0.823390	 -0.401589	  0.809729	  0.427861	  0.914402	  0.328528	  0.236515	 -0.050948	 -0.486219	  0.872351	  119.53	    29	0.499612	  5.6083e+12	-1.02742e+13	-6.68128e+11	     6617.87	     10.2357	 -129.91	   54.55	   26.60	       30.662888	       30.829611	       32.676473	       30658.516	       30833.791	       32678.389	     27490	 1.36808e+08	  0.053739	  0.003484	  0.327560	 -0.155146	 -0.932005	  0.983189	  0.968353	  0.820730	 -0.423085	 -0.383929	  0.272238	  0.880425	 -0.388251	  0.502284	  0.214129	  0.837771	 1.51322e+11	-1.34178e+11	       690	 2.41736e+06	  0.004574	  0.000167	  0.764378	 -0.320066	  0.559718	  0.813584	  0.605121	  0.694369	  0.715336	 -0.078393	 -0.402225	  0.476133	  0.781993	  0.596713	 -0.511460	  0.618338	  1.0904e+09	 -6.5444e+09
0.284000	        14	        -1	         5	 8.22598e+09	    207459	  30659.57275010	  30829.78733381	  32675.35737134	  -72.81	   83.67	   78.43	     45.79	      6.48	   8.41522	   4.46099	   2.50790	   38.14	   44.548573	   37.00	  0.022002	    0.023502	      0.4945	      0.8652	    -0.08355	  0.884566	  0.824481	 -0.404363	  0.805979	  0.432307	  0.912683	  0.325020	  0.247732	 -0.059158	 -0.494733	  0.867029	  119.71	    29	0.499661	 5.62948e+12	-1.02861e+13	-6.71229e+11	     6617.24	     10.2335	 -132.35	   41.98	   98.68	        30.65727	       30.826285	       32.676884	       30660.167	       30831.894	       32676.581	     27496	 1.36835e+08	  0.053401	  0.003520	  0.328588	 -0.158330	 -0.931108	  0.983870	  0.968333	  0.801024	 -0.394489	 -0.450266	  0.199150	  0.884922	 -0.421014	  0.564536	  0.247572	  0.787406	 1.52023e+11	-1.34289e+11	       689	  2.4134e+06	  0.004560	  0.000167	  0.757641	 -0.337032	  0.558918	  0.813695	  0.593392	  0.723328	  0.682803	 -0.102842	 -0.368367	  0.507548	  0.778910	  0.584039	 -0.525524	  0.618646	 1.09697e+09	-6.54774e+09
0.287000	        14	        -1	         7	 8.21904e+09	    207352	  30661.26589878	  30827.80985046	  32673.42901727	  -72.79	   83.68	   78.40	     45.80	      6.27	  31.30023	   2.81652	   2.55492	   38.20	   44.569947	   37.07	  0.022161	    0.023667	      0.4896	      0.8677	    -0.08613	  0.882912	  0.823971	 -0.417212	  0.798618	  0.433755	  0.906338	  0.330457	  0.263343	 -0.066973	 -0.502998	  0.861689	  119.91	    29	0.499821	 5.64705e+12	 -1.0302e+13	-6.71154e+11	     6765.85	     10.2857	 -135.74	   34.37	  102.08	       30.660363	       30.825402	       32.674577	       30661.858	        30829.93	       32674.726	     27489	 1.36798e+08	  0.053369	  0.003570	  0.330152	 -0.158079	 -0.930597	  0.984564	  0.967682	  0.780873	 -0.360763	 -0.509987	  0.133113	  0.893729	 -0.428403	  0.610343	  0.266642	  0.745912	 1.52922e+11	-1.34655e+11	       689	 2.41419e+06	  0.004663	  0.000170	  0.765144	 -0.333790	  0.550580	  0.811249	  0.580958	  0.749757	  0.647624	 -0.135823	 -0.317410	  0.532089	  0.784941	 -0.580616	  0.545403	 -0.604500	 1.15253e+09	-6.60668e+09
0.290000	        14	        -1	         6	 8.21284e+09	    207294	  30662.95166685	  30825.89359079	  32671.49731815	  -72.76	   83.67	   78.37	     45.82	      6.87	   7.85111	   1.44002	   2.59115	   38.26	   44.591260	   37.15	  0.022146	    0.023631	      0.4847	      0.8715	    -0.07388	  0.881409	  0.823407	 -0.424628	  0.792240	  0.438232	  0.903550	  0.340167	  0.260544	 -0.057341	 -0.506599	  0.860273	  120.11	    29	0.500051	 5.66771e+12	-1.03153e+13	-6.69808e+11	     6739.87	      10.332	 -134.97	   22.47	  108.08	         30.6635	       30.824736	       32.672156	       30663.536	       30828.003	       32672.883	     27496	 1.36831e+08	  0.053490	  0.003432	  0.331725	 -0.155218	 -0.930519	  0.984959	  0.965705	  0.754542	 -0.359908	 -0.548756	  0.114399	  0.895530	 -0.430046	  0.646204	  0.261711	  0.716888	  1.5139e+11	-1.34586e+11	       689	 2.41491e+06	  0.004674	  0.000171	  0.762839	 -0.334131	  0.553564	  0.819172	  0.582876	  0.765123	  0.619332	 -0.176109	 -0.266429	  0.553521	  0.789069	 -0.586176	  0.556815	 -0.588519	 1.17705e+09	-6.63458e+09
0.292000	        14	        -1	         7	 8.20727e+09	    207218	  30664.68137978	  30823.95094251	  32669.60862263	  -72.73	   83.66	   78.32	     45.84	      6.53	  17.65689	   1.84668	   2.61169	   38.37	   44.614091	   37.22	  0.022129	    0.023596	      0.4796	      0.8736	    -0.08284	  0.880147	  0.823673	 -0.431693	  0.785598	  0.443258	  0.899965	  0.341964	  0.270414	 -0.060859	 -0.515652	  0.854634	  120.30	    29	0.500170	  5.6848e+12	-1.03273e+13	-6.76237e+11	     6730.45	     10.4484	 -121.79	   15.54	  112.48	        30.66649	       30.824325	       32.669585	       30665.234	       30826.056	       32671.051	     27519	 1.36941e+08	  0.054024	  0.003333	  0.328921	 -0.153651	 -0.931774	  0.987413	  0.962458	 -0.734423	  0.339273	  0.587807	  0.088846	  0.906695	 -0.412324	  0.672851	  0.250596	  0.696041	 1.51016e+11	-1.35476e+11	       689	 2.41608e+06	  0.004726	  0.000173	  0.768171	 -0.323926	  0.552254	  0.827808	  0.600756	  0.765566	  0.606944	 -0.213372	 -0.230879	  0.568749	  0.789443	 -0.600503	  0.555107	 -0.575545	  1.1614e+09	-6.64029e+09
0.295000	        14	        -1	         7	 8.19956e+09	    207147	  30666.39314962	  30821.87865166	  32667.74048147	  -72.73	   83.66	   78.27	     45.85	      6.43	   7.47120	   2.79214	   2.72302	   38.45	   44.637315	   37.28	  0.022067	    0.023494	       0.474	       0.876	    -0.08879	  0.877130	  0.822297	 -0.433154	  0.785895	  0.441302	  0.898383	  0.336959	  0.281720	 -0.072702	 -0.518486	  0.851990	  120.49	    29	0.500260	 5.69888e+12	-1.03272e+13	-6.80565e+11	     6606.11	      10.529	  -58.98	   17.45	   42.62	       30.664794	       30.819783	       32.668662	       30666.929	       30824.095	       32669.229	     27588	 1.37277e+08	  0.054715	  0.002898	  0.322440	 -0.153598	 -0.934045	  0.988976	  0.959999	 -0.744719	  0.298234	  0.597035	  0.070872	  0.924879	 -0.373598	  0.663605	  0.235913	  0.709911	 1.47881e+11	 -1.3643e+11	       689	  2.4186e+06	  0.004897	  0.000179	  0.765813	 -0.307076	  0.565008	  0.836823	  0.617896	  0.758060	  0.614346	 -0.218918	 -0.239648	  0.574576	  0.782580	 -0.606559	  0.540779	 -0.582790	 1.14964e+09	-6.62312e+09
0.298000	        14	        -1	         6	 8.19695e+09	    207233	  30668.13246021	  30820.07589678	  32665.87864057	  -72.71	   83.66	   78.24	     45.87	      6.50	   2.16054	   2.63860	   2.63834	   38.56	   44.660173	   37.36	  0.022062	    0.023496	      0.4709	      0.8769	     -0.0962	  0.876233	  0.823450	 -0.443540	  0.781273	  0.439186	  0.890424	  0.328320	  0.315200	 -0.102064	 -0.530866	  0.841288	  120.68	    29	0.500218	 5.72158e+12	-1.03566e+13	-6.91384e+11	     6724.27	     10.6312	  -66.52	   10.61	   46.92	        30.66625	       30.819468	       32.667625	       30668.628	       30822.174	         32667.4	     27775	 1.38202e+08	  0.054919	  0.002415	  0.316084	 -0.151831	 -0.936503	  0.989648	  0.956959	 -0.724246	  0.283727	  0.628464	  0.060674	  0.934110	 -0.351792	  0.686867	  0.216653	  0.693740	 1.44968e+11	-1.37064e+11	       686	 2.40484e+06	  0.004783	  0.000175	  0.765547	 -0.317052	  0.559836	  0.846858	  0.635155	  0.763625	  0.603150	 -0.230405	 -0.239365	  0.595882	  0.766570	 -0.599651	  0.530221	 -0.599403	 1.15219e+09	-6.62871e+09
0.300000	        14	        -1	         6	  8.1944e+09	    207366	  30669.88411392	  30818.15047173	  32664.08628400	  -72.69	   83.65	   78.19	     45.90	      6.75	  43.07938	   2.95934	   2.58448	   38.60	   44.685859	   37.45	  0.022024	    0.023451	      0.4689	      0.8775	     -0.1004	  0.875079	  0.823095	 -0.452714	  0.778012	  0.435600	  0.884449	  0.329833	  0.330092	 -0.113141	 -0.534703	  0.837432	  120.87	    29	0.500195	 5.74589e+12	-1.03838e+13	 -6.9645e+11	     6749.61	     10.6409	   -6.75	  119.64	  107.94	       30.671149	       30.815645	       32.663147	       30670.337	       30820.215	       32665.574	     28004	 1.39338e+08	  0.054901	  0.002241	  0.315902	 -0.151649	 -0.936594	  0.987465	  0.951848	 -0.710507	  0.251325	  0.657279	  0.027556	  0.943267	 -0.330891	  0.703151	  0.216988	  0.677123	 1.46381e+11	-1.39567e+11	       686	  2.4055e+06	  0.004768	  0.000175	  0.768850	 -0.312056	  0.558114	  0.857307	  0.640436	  0.749923	  0.620509	 -0.229313	 -0.271312	  0.604645	  0.748862	 -0.603328	  0.499373	 -0.621789	  1.1867e+09	-6.67842e+09
0.303000	        14	        -1	         6	 8.19267e+09	    207600	  30671.70574439	  30816.32141277	  32662.33099823	  -72.68	   83.65	   78.14	     45.92	      7.21	  29.98599	   2.47053	   2.44373	   38.71	   44.715833	   37.53	  0.021963	    0.023422	      0.4681	      0.8774	      -0.105	  0.874839	  0.823840	 -0.463227	  0.773735	  0.432152	  0.877496	  0.332108	  0.345983	 -0.124178	 -0.539480	  0.832791	  121.06	    29	0.500265	 5.76849e+12	-1.04254e+13	-6.99519e+11	     6889.15	     10.7476	  -14.79	  127.28	  114.88	       30.673871	       30.815198	       32.661939	       30672.057	       30818.276	       32663.755	     28288	 1.40754e+08	  0.054245	  0.001650	  0.317765	 -0.150307	 -0.936180	  0.987100	  0.948240	 -0.688375	  0.199080	  0.697501	 -0.021046	  0.955712	 -0.293549	  0.725050	  0.216751	  0.653698	 1.48381e+11	-1.44592e+11	       686	  2.4077e+06	  0.004607	  0.000170	  0.768340	 -0.304206	  0.563128	  0.871429	  0.644260	  0.731629	  0.638348	 -0.239229	 -0.294306	  0.612312	  0.733797	  0.614901	 -0.466460	  0.635855	 1.20883e+09	-6.75805e+09
0.306000	        14	        -1	         7	 8.18904e+09	    207937	  30673.52560952	  30814.47492729	  32660.51918447	  -72.64	   83.65	   78.09	     45.94	      6.49	   3.13229	   2.57372	   2.33320	   38.80	   44.741120	   37.54	  0.021860	    0.023363	      0.4649	      0.8783	     -0.1113	  0.873911	  0.824187	 -0.478086	  0.765769	  0.430152	  0.864717	  0.324538	  0.383326	  0.153938	  0.555223	 -0.817331	  121.25	    29	0.500508	 5.76931e+12	-1.04505e+13	-7.11894e+11	      6982.3	     10.8244	   -6.78	  118.84	  112.06	       30.674111	       30.812302	       32.659271	       30673.769	       30816.322	       32661.924	     28679	 1.42707e+08	  0.053515	  0.003126	  0.320757	 -0.148102	 -0.935511	  0.986738	  0.945250	 -0.685127	  0.243523	  0.686511	  0.014095	  0.946717	 -0.321759	  0.728288	  0.210769	  0.652053	 1.36753e+11	-1.50738e+11	       686	 2.41644e+06	  0.004564	  0.000169	  0.763643	 -0.320957	  0.560211	  0.876745	  0.648875	  0.713197	  0.659911	 -0.236363	 -0.329167	  0.613003	  0.718246	  0.618869	 -0.434448	  0.654412	  1.1941e+09	-6.79702e+09
0.308000	        14	        -1	         7	 8.18181e+09	    208054	  30675.25858547	  30812.59108207	  32658.66862415	  -72.61	   83.64	   78.04	     45.96	      6.50	  21.58199	   2.72227	   2.27586	   38.84	   44.760969	   37.59	  0.021863	    0.023348	      0.4472	      0.8864	     -0.1199	  0.873810	  0.824957	 -0.492667	  0.762373	  0.419603	  0.856768	  0.340492	  0.387316	  0.152408	  0.550320	 -0.820926	  121.45	    29	0.500858	  5.7798e+12	-1.04537e+13	-7.23203e+11	     6944.24	     10.8588	   -5.37	  119.27	  105.62	        30.67651	       30.810188	       32.658405	        30675.49	       30814.351	       32660.094	     28874	 1.43675e+08	  0.053250	  0.003044	  0.321182	 -0.149933	 -0.935074	  0.984156	  0.940705	 -0.679692	  0.189623	  0.708563	 -0.013687	  0.962559	 -0.270725	  0.733370	  0.193708	  0.651648	  1.3682e+11	 -1.5021e+11	       674	 2.35862e+06	  0.004583	  0.000167	  0.776531	 -0.316907	  0.544582	  0.869522	  0.660791	  0.694689	  0.675692	 -0.246673	 -0.362834	  0.625271	  0.690932	  0.621094	 -0.390482	  0.679533	 1.12542e+09	-6.56606e+09
0.311000	        14	        -1	         7	 8.17766e+09	    208111	  30676.94143704	  30810.63357652	  32656.86444480	  -72.58	   83.64	   78.00	     45.98	      6.55	   0.31782	   2.22025	   2.25351	   38.92	   44.786497	   37.61	  0.021781	    0.023255	      0.4457	      0.8869	     -0.1217	  0.875437	  0.826191	 -0.503537	  0.759920	  0.411062	  0.846885	  0.339973	  0.408905	  0.170985	  0.554021	 -0.814754	  121.64	    29	0.501004	 5.78325e+12	-1.04579e+13	-7.40449e+11	     6744.38	     10.9289	 -119.95	   68.16	  149.68	       30.677058	       30.808468	        32.65734	       30677.201	        30812.38	       32658.265	     29003	 1.44315e+08	  0.053111	  0.002773	  0.320876	 -0.147380	 -0.935584	  0.985321	  0.938733	 -0.666526	  0.167658	  0.726384	 -0.024502	  0.968929	 -0.246122	  0.745079	  0.181845	  0.641708	 1.38479e+11	-1.49659e+11	       674	 2.35912e+06	  0.004532	  0.000165	  0.776843	 -0.318450	  0.543235	  0.864934	  0.679542	  0.676525	  0.687653	 -0.263527	 -0.400587	  0.643911	  0.651850	  0.617935	 -0.335427	  0.711087	 1.09959e+09	-6.53206e+09
0.314000	        14	        -1	         9	 8.16944e+09	    208163	  30678.67935526	  30808.71487571	  32655.13528294	  -72.55	   83.61	   77.95	     45.99	      6.71	   0.43763	   1.70401	   2.17299	   38.95	   44.804506	   37.67	  0.021482	    0.022928	       0.438	      0.8894	     -0.1307	  0.878026	  0.828381	 -0.508204	  0.761618	  0.402079	  0.844306	  0.348468	  0.407084	 -0.169931	 -0.546359	  0.820131	  121.83	    29	0.501396	 5.79597e+12	-1.04666e+13	-7.46053e+11	     6781.31	     10.9408	 -102.10	   11.44	   48.62	        30.67704	        30.80826	       32.655044	       30678.913	       30810.427	       32656.452	     29140	 1.44995e+08	  0.052910	  0.002392	  0.318883	 -0.144877	 -0.936656	  0.985958	  0.936533	 -0.655096	  0.162381	  0.737890	 -0.022775	  0.971944	 -0.234107	  0.755203	  0.170167	  0.633018	 1.41053e+11	-1.49434e+11	       674	 2.35974e+06	  0.004504	  0.000164	  0.757944	 -0.341176	  0.555986	  0.868342	  0.688052	  0.640683	  0.717649	 -0.272956	  0.449598	 -0.638832	 -0.624304	  0.622404	 -0.277261	  0.731942	 1.11629e+09	-6.54515e+09
0.317000	        14	        -1	         7	 8.16536e+09	    208263	  30680.53564404	  30806.83702653	  32653.25886733	  -72.51	   83.60	   77.89	     46.01	      6.49	  10.33017	   1.57367	   2.09090	   39.02	   44.831068	   37.74	  0.021321	    0.022736	      0.4381	      0.8884	     -0.1373	  0.876971	  0.827939	 -0.511362	  0.757756	  0.405358	  0.840128	  0.341560	  0.421333	  0.180813	  0.556006	 -0.811273	  122.03	    29	0.501603	 5.81563e+12	-1.04811e+13	-7.57961e+11	     6895.16	      10.999	 -116.75	   15.92	   49.43	       30.679647	       30.807971	       32.653892	       30680.664	       30808.444	       32654.591	     29280	 1.45691e+08	  0.052644	  0.002019	  0.321096	 -0.146173	 -0.935698	  0.986768	  0.934897	 -0.646609	  0.156284	  0.746640	 -0.025651	  0.973780	 -0.226042	  0.762390	  0.165313	  0.625646	 1.42929e+11	-1.48964e+11	       674	 2.36031e+06	  0.004521	  0.000164	  0.747072	 -0.333728	  0.574899	  0.876062	  0.688466	  0.602498	  0.760098	 -0.243406	  0.495892	 -0.595477	 -0.632059	  0.625370	 -0.260111	  0.735700	 1.17383e+09	-6.59043e+09
0.319000	        14	        -1	         6	 8.16408e+09	    208375	  30682.37507835	  30804.95134588	  32651.39912885	  -72.49	   83.61	   77.85	     46.03	      6.62	  15.22660	   2.29612	   2.02012	   39.02	   44.862148	   37.78	  0.021354	    0.022751	        0.44	      0.8881	     -0.1329	  0.876220	  0.828876	 -0.521058	  0.751649	  0.404378	  0.832473	  0.342986	  0.435143	  0.188379	  0.563368	 -0.804443	  122.22	    29	0.501690	 5.82637e+12	-1.04894e+13	-7.62568e+11	     6814.05	     10.9669	   -4.37	   45.04	   69.64	       30.682497	       30.805213	       32.649121	       30682.406	       30806.475	       32652.725	     29410	 1.46337e+08	  0.052411	  0.001730	  0.321533	 -0.143738	 -0.935925	  0.988648	  0.934777	 -0.654167	  0.169279	  0.737163	  0.013893	  0.977158	 -0.212062	  0.756222	  0.128482	  0.641576	  1.4377e+11	-1.48248e+11	       674	 2.36102e+06	  0.004571	  0.000166	  0.745426	 -0.331446	  0.578345	  0.880682	  0.683338	  0.569653	  0.800761	 -0.185143	  0.548523	 -0.538168	 -0.639920	  0.612061	 -0.262977	  0.745805	 1.20085e+09	-6.59338e+09
0.322000	        14	        -1	         6	 8.16344e+09	    208454	  30684.16841093	  30802.95437408	  32649.54390490	  -72.47	   83.61	   77.81	     46.06	      6.40	   0.89740	   2.72381	   2.00945	   39.01	   44.894396	   37.85	  0.021387	    0.022761	      0.4385	      0.8887	     -0.1341	  0.876736	  0.830393	 -0.530755	  0.746293	  0.401678	  0.825096	  0.346679	  0.446128	  0.193689	  0.568208	 -0.799766	  122.41	    29	0.501610	 5.84824e+12	-1.05069e+13	 -7.5948e+11	     6797.22	     10.9184	   -8.26	   49.31	   58.50	       30.682636	       30.804094	       32.647601	       30684.145	       30804.472	       32650.861	     29541	 1.46988e+08	  0.052200	  0.001259	  0.322068	 -0.141771	 -0.936041	  0.989884	  0.935144	 -0.650010	  0.229675	  0.724387	  0.061701	  0.966037	 -0.250927	  0.757417	  0.118410	  0.642105	  1.4605e+11	-1.48443e+11	       674	 2.36172e+06	  0.004581	  0.000166	  0.727623	 -0.343349	  0.593866	  0.878566	  0.680373	  0.551347	  0.820888	 -0.148857	  0.585062	 -0.507643	 -0.632457	  0.594743	 -0.261612	  0.760158	 1.18949e+09	-6.60996e+09
0.325000	        14	        -1	         7	 8.16139e+09	    208461	  30685.91563051	  30800.93507050	  32647.72495356	  -72.45	   83.61	   77.76	     46.08	      6.89	  39.67222	   3.84862	   1.98157	   38.93	   44.924351	   37.93	  0.021396	    0.022748	      0.4435	      0.8846	     -0.1444	  0.876739	  0.830670	 -0.534967	  0.743892	  0.400542	  0.819519	  0.341623	  0.460090	  0.205423	  0.574385	 -0.792391	  122.61	    29	0.501480	 5.86951e+12	-1.05245e+13	-7.61852e+11	     6847.77	     10.7886	  -14.77	   53.85	   52.48	       30.682912	        30.80286	       32.646282	       30685.897	       30802.453	       32648.999	     29643	 1.47495e+08	  0.052079	  0.000381	  0.322022	 -0.137239	 -0.936732	  0.991076	  0.935733	 -0.631604	  0.407566	  0.659520	  0.188005	  0.905799	 -0.379713	  0.752151	  0.115835	  0.648730	 1.50146e+11	-1.49926e+11	       674	 2.36261e+06	  0.004549	  0.000165	  0.731421	 -0.316617	  0.603967	  0.873985	  0.675285	  0.565395	  0.808336	 -0.164080	  0.596439	 -0.538079	 -0.595593	  0.569727	 -0.238881	  0.786350	 1.17317e+09	-6.61117e+09
0.328000	        14	        -1	         6	 8.15053e+09	    208461	  30687.59752068	  30799.02752480	  32645.94321948	  -72.42	   83.63	   77.71	     46.09	      6.53	  24.58746	   4.62026	   1.86550	   38.94	   44.938632	   37.98	  0.021355	    0.022720	      0.4482	      0.8813	     -0.1495	  0.878113	  0.830363	 -0.542917	  0.737585	  0.401509	  0.816108	  0.350668	  0.459346	  0.198011	  0.577061	 -0.792333	  122.80	    29	0.501861	 5.87985e+12	 -1.0538e+13	-7.58307e+11	     6960.36	     10.7856	  -33.08	   75.23	  125.15	       30.690891	       30.797392	       32.643145	       30687.628	       30800.452	       32647.148	     29769	  1.4812e+08	  0.051871	  0.001683	  0.324729	 -0.134775	 -0.936155	  0.990060	  0.935362	 -0.565999	  0.629452	  0.532386	 -0.365045	 -0.770378	  0.522742	  0.739180	  0.101527	  0.665812	 1.47175e+11	-1.51506e+11	       674	 2.36599e+06	  0.004480	  0.000164	  0.733734	 -0.315879	  0.601544	  0.858550	  0.662788	  0.611738	  0.758651	 -0.224109	  0.583992	 -0.624205	 -0.518962	  0.533601	 -0.186591	  0.824896	 1.16664e+09	-6.64781e+09
0.331000	        14	        -1	         6	 8.15392e+09	    208552	  30689.37782960	  30797.03441933	  32644.14345558	  -72.39	   83.63	   77.67	     46.12	      6.31	   8.29777	   4.75333	   1.81259	   38.92	   44.978977	   38.01	  0.021476	    0.022839	      0.4511	      0.8799	     -0.1493	  0.878157	  0.831656	 -0.558145	  0.733093	  0.388650	  0.800452	  0.352368	  0.484884	  0.218517	  0.581732	 -0.783478	  123.00	    29	0.501527	 5.89007e+12	-1.05544e+13	 -7.6387e+11	     6934.74	     10.7252	  -28.26	   72.68	  119.54	       30.691624	       30.795615	       32.640202	       30689.363	       30798.444	       32645.283	     29908	  1.4881e+08	  0.051628	  0.001859	  0.325434	 -0.130332	 -0.936539	  0.988473	  0.935338	 -0.505772	  0.747410	  0.430783	 -0.477359	 -0.658419	  0.581905	  0.718557	  0.088673	  0.689792	 1.45751e+11	  -1.511e+11	       669	 2.34344e+06	  0.004455	  0.000162	  0.740355	 -0.325408	  0.588205	  0.857448	  0.653257	  0.660187	  0.691795	 -0.292529	  0.559581	 -0.712805	 -0.422820	  0.501021	 -0.115447	  0.857700	 1.13609e+09	 -6.5606e+09
0.333000	        14	        -1	         6	 8.14691e+09	    208486	  30691.09733731	  30794.98302620	  32642.32264400	  -72.37	   83.64	   77.63	     46.14	      6.25	  13.53216	   3.62989	   1.78795	   38.97	   45.000228	   38.07	  0.021525	    0.022874	      0.4499	      0.8776	     -0.1658	  0.879139	  0.832953	 -0.571975	  0.726998	  0.379891	  0.785470	  0.351961	  0.509078	  0.236392	  0.589573	 -0.772348	  123.19	    29	0.501636	 5.90453e+12	-1.05621e+13	-7.72419e+11	     6886.24	      10.761	  -74.24	   -1.77	  105.33	       30.688655	       30.792814	       32.643907	       30691.094	       30796.409	       32643.401	     29967	 1.49104e+08	  0.051713	  0.001417	  0.326763	 -0.126234	 -0.936638	  0.984135	  0.935151	 -0.480259	  0.780913	  0.399407	 -0.522365	 -0.620441	  0.584968	  0.704618	  0.072300	  0.705894	 1.47298e+11	-1.50395e+11	       669	 2.34399e+06	  0.004548	  0.000165	  0.736326	 -0.334917	  0.587923	  0.852516	  0.643710	  0.682239	  0.638206	 -0.356711	  0.521250	 -0.766698	 -0.374796	  0.512687	 -0.069765	  0.855737	 1.15291e+09	-6.56119e+09
0.336000	        14	        -1	         8	 8.15505e+09	    208591	  30692.87560041	  30793.10181086	  32640.51071507	  -72.34	   83.65	   77.59	     46.18	      6.38	   0.51629	   2.47023	   1.64440	   38.96	   45.049760	   38.14	  0.021617	    0.022954	       0.448	      0.8776	     -0.1707	  0.881440	  0.834284	 -0.592309	  0.720744	  0.360136	  0.758812	  0.348732	  0.550082	  0.270878	  0.599094	 -0.753466	  123.39	    29	0.501166	 5.93013e+12	-1.05951e+13	-7.72629e+11	     6942.77	     10.6939	  -83.29	   -5.91	  108.81	       30.690547	       30.792915	       32.641314	       30692.827	       30794.391	       32641.531	     30057	 1.49552e+08	  0.051358	  0.000852	  0.330658	 -0.124195	 -0.935543	  0.978688	  0.934347	 -0.470522	  0.809040	  0.352227	  0.572992	  0.583705	 -0.575299	  0.671036	  0.068868	  0.738219	 1.48841e+11	-1.49981e+11	       669	 2.34438e+06	  0.004485	  0.000162	  0.725086	 -0.343399	  0.596932	  0.833765	  0.637772	  0.714027	  0.551017	 -0.431910	  0.435394	 -0.832584	 -0.342398	  0.548268	 -0.056430	  0.834397	 1.18277e+09	-6.60352e+09
