#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.290000	         23	        -1	         2	 2.73469e+09	    114322	  29353.27124730	  30253.70790717	  32738.56903730	   -7.27	   90.24	    3.07	     31.76	      6.77	   0.22607	   0.04858	   0.26119	   28.02	   30.905317	   26.74	  0.018033	    0.020240	      0.7782	      0.6277	     0.02093	  0.986289	  0.932426	  0.840558	  0.313364	 -0.441887	  0.538755	 -0.568813	  0.621446	  0.056612	  0.760430	  0.646947	  120.10	    27	1.000000	 9.77883e+11	-1.80047e+12	-8.42423e+10	     3401.28	      13.045	   11.71	  112.94	   -2.00	       29.353234	        30.25368	       32.738557	       29353.146	       30253.733	       32738.797	      4460	 2.21397e+07	  0.004062	  0.000344	  0.637702	 -0.541036	  0.548285	  0.981065	  0.971405	  0.685444	 -0.462158	 -0.562651	 -0.020593	 -0.784735	  0.619489	  0.727834	  0.413038	  0.547409	 1.28871e+10	-8.20625e+09	        34	      119928	  0.003350	  0.000050	 -0.773056	  0.479191	  0.415644	  0.658098	  0.393738	  0.671615	  0.559021	 -0.486241	 -0.401720	  0.826198	  0.394992	  0.622539	 -0.069950	  0.779456	 2.95566e+07	-1.74249e+08
0.292000	         23	        -1	         3	 2.73236e+09	    114221	  29353.40174744	  30251.63939563	  32738.45803353	   -7.24	   90.15	    3.12	     31.77	      6.67	   0.45117	   0.03021	   0.27130	   28.04	   30.919059	   26.79	  0.018113	    0.020315	      0.7773	      0.6287	     0.02364	  0.986017	  0.931678	  0.857890	  0.297428	 -0.419000	  0.510498	 -0.586112	  0.629177	  0.058446	  0.753664	  0.654657	  120.30	    27	1.000000	 9.80423e+11	-1.80188e+12	 -8.4287e+10	     3403.96	     13.0465	   -5.77	   63.65	    4.47	       29.353414	       30.251666	       32.738464	       29353.307	        30251.65	       32738.712	      4452	 2.21001e+07	  0.004096	  0.000345	  0.658694	 -0.513268	  0.550162	  0.973482	  0.962535	  0.681138	 -0.376206	 -0.628108	  0.029482	 -0.843100	  0.536947	  0.731561	  0.384254	  0.563177	 1.28209e+10	-8.19622e+09	        34	      119928	  0.003207	  0.000048	 -0.734262	  0.519332	  0.437212	  0.571270	  0.331763	  0.719389	  0.543860	 -0.432083	 -0.413139	  0.835080	  0.363260	  0.558387	 -0.082815	  0.825437	 3.00654e+07	-1.74892e+08
0.295000	         23	        -1	         2	 2.73115e+09	    114164	  29353.53580976	  30249.49166131	  32738.45422460	   -7.23	   90.06	    3.16	     31.78	      6.24	   9.39112	   0.02279	   0.21283	   28.06	   30.936527	   26.83	  0.018137	    0.020335	      0.7779	      0.6281	     0.02046	  0.984619	  0.931467	  0.887540	  0.259240	 -0.380877	  0.456179	 -0.610383	  0.647560	  0.064607	  0.748483	  0.659999	  120.47	    27	1.000000	 9.82895e+11	-1.80429e+12	-8.42523e+10	     3429.49	     13.0696	   -0.96	   87.27	   -1.57	       29.353525	       30.249503	       32.738471	       29353.479	       30249.547	       32738.652	      4442	 2.20506e+07	  0.004530	  0.000376	  0.660504	 -0.455137	  0.597147	  0.966608	  0.953288	  0.705007	 -0.334849	 -0.625173	 -0.002149	  0.880506	 -0.474031	  0.709197	  0.335538	  0.620044	 1.26745e+10	-8.17874e+09	        34	      119928	  0.003239	  0.000048	 -0.745598	  0.516078	  0.421601	  0.537708	  0.346506	  0.713974	  0.541701	 -0.443622	 -0.323614	  0.817161	  0.476993	  0.620898	 -0.196998	  0.758734	 2.91291e+07	-1.74202e+08
0.298000	         23	        -1	         4	  2.7298e+09	    114096	  29353.73644937	  30247.32098435	  32738.43982003	   -7.20	   89.97	    3.21	     31.80	      6.73	   0.45934	   0.04193	   0.20593	   28.08	   30.954063	   26.87	  0.018165	    0.020346	      0.7782	      0.6276	     0.02327	  0.983823	  0.931659	  0.908379	  0.225691	 -0.352010	  0.412264	 -0.624111	  0.663720	  0.069897	  0.748030	  0.659974	  120.68	    27	1.000000	 9.85261e+11	-1.80557e+12	 -8.4427e+10	     3396.14	     13.0592	    1.92	  110.29	   36.16	       29.353697	        30.24731	       32.738432	       29353.657	       30247.433	       32738.593	      4425	 2.19663e+07	  0.004663	  0.000382	  0.679446	 -0.378761	  0.628406	  0.967346	  0.951891	  0.703499	 -0.313052	 -0.638034	  0.005378	  0.900079	 -0.435694	  0.710675	  0.303079	  0.634888	 1.25539e+10	-8.16745e+09	        34	      119964	  0.003009	  0.000045	 -0.820781	  0.457594	  0.341946	  0.593439	  0.428505	  0.668208	  0.567891	 -0.480622	 -0.366521	  0.813464	  0.451595	  0.647426	 -0.125601	  0.751708	 2.73105e+07	-1.72878e+08
0.300000	         23	        -1	         3	 2.72625e+09	    113918	  29353.87297421	  30245.30010687	  32738.31248076	   -7.18	   89.88	    3.26	     31.80	      7.03	   6.30385	   0.04088	   0.20105	   28.13	   30.962964	   26.91	  0.018171	    0.020355	      0.7815	      0.6235	     0.02205	  0.984902	  0.932268	  0.922488	  0.202149	 -0.328863	  0.378784	 -0.638244	  0.670199	  0.074414	  0.742819	  0.665344	  120.86	    27	1.000000	 9.86963e+11	-1.80688e+12	-8.38252e+10	     3383.28	     13.1494	  -15.34	   98.62	   -0.07	       29.353883	       30.245268	       32.738289	       29353.832	       30245.358	       32738.501	      4382	  2.1753e+07	  0.004952	  0.000401	  0.725909	 -0.305009	  0.616462	  0.964793	  0.952885	  0.698946	 -0.256165	 -0.667723	 -0.098768	  0.890130	 -0.444875	  0.708322	  0.376893	  0.596852	  1.2408e+10	-8.11612e+09	        34	      119964	  0.003075	  0.000046	 -0.762997	  0.494261	  0.416583	  0.700929	  0.450240	  0.665182	  0.514239	 -0.541379	 -0.352029	  0.855391	  0.379977	  0.658489	 -0.062172	  0.750018	 2.72666e+07	-1.73355e+08
0.303000	         23	        -1	         3	 2.72204e+09	    113724	  29353.99183007	  30243.18878872	  32738.22351944	   -7.16	   89.78	    3.31	     31.80	      6.93	   2.38563	   0.02709	   0.20504	   28.17	   30.969914	   26.96	  0.018150	    0.020324	      0.7847	      0.6196	     0.01668	  0.986160	  0.932675	  0.913468	  0.211295	 -0.347750	  0.399139	 -0.631491	  0.664760	  0.079141	  0.746038	  0.661183	  121.06	    27	1.000000	 9.89043e+11	-1.80745e+12	-8.34388e+10	     3433.97	     13.2114	  -19.77	   82.18	   -3.36	        29.35399	       30.243162	       32.738221	           29354	       30243.262	       32738.415	      4353	 2.16091e+07	  0.004319	  0.000347	  0.802045	 -0.160990	  0.575157	  0.966354	  0.950360	  0.652011	 -0.310301	 -0.691806	  0.096288	 -0.871146	  0.481491	  0.752071	  0.380550	  0.538118	  1.2291e+10	-8.08064e+09	        34	      119964	  0.003109	  0.000046	 -0.750458	  0.509315	  0.421201	  0.785709	  0.370240	  0.681307	  0.398974	 -0.613710	  0.287488	 -0.916881	 -0.276913	  0.673180	 -0.012228	  0.739378	  2.9037e+07	-1.74568e+08
0.306000	         23	        -1	         2	 2.71892e+09	    113586	  29354.21176831	  30241.11220961	  32738.21377992	   -7.15	   89.69	    3.35	     31.81	      6.91	  10.80124	   0.03662	   0.15135	   28.20	   30.980623	   27.00	  0.018206	    0.020380	      0.7873	      0.6165	    0.001319	  0.988595	  0.934058	  0.926727	  0.177532	 -0.331148	  0.364099	 -0.641947	  0.674786	  0.092784	  0.745914	  0.659548	  121.25	    27	1.000000	 9.91411e+11	-1.80889e+12	-8.31188e+10	     3427.91	     13.2472	  -10.97	  132.03	   -6.77	        29.35423	       30.241127	       32.738242	       29354.184	       30241.171	        32738.35	      4338	 2.15347e+07	  0.004297	  0.000343	  0.818941	 -0.087688	  0.567139	  0.964003	  0.950255	  0.671555	 -0.293719	 -0.680253	  0.140393	 -0.851005	  0.506044	  0.727533	  0.435339	  0.530260	 1.22163e+10	-8.06658e+09	        34	      119964	  0.002736	  0.000041	 -0.761772	  0.530432	  0.371947	  0.847775	  0.269994	  0.701045	  0.335627	 -0.629198	 -0.254205	  0.941974	  0.219236	  0.666270	  0.006251	  0.745685	  3.1698e+07	 -1.7642e+08
0.308000	         24	        -1	         2	 2.71503e+09	    113413	  29354.42702854	  30239.04748897	  32738.01767047	   -7.13	   89.60	    3.40	     31.82	      7.11	   0.57731	   0.01493	   0.24207	   28.24	   30.988671	   27.06	  0.018185	    0.020337	        0.79	      0.6131	   -0.002143	  0.989517	  0.934374	  0.935904	  0.164966	 -0.311239	  0.340126	 -0.653070	  0.676620	  0.091642	  0.739112	  0.667320	  121.44	    27	1.000000	 9.93882e+11	-1.80909e+12	-8.18319e+10	     3436.46	     13.3039	  -29.67	   75.42	   18.34	        29.35443	       30.239038	       32.738006	       29354.363	       30239.079	       32738.249	      4319	 2.14404e+07	  0.004578	  0.000363	  0.865271	 -0.013702	  0.501116	  0.957742	  0.946889	 -0.644836	  0.279147	  0.711523	  0.249217	 -0.803254	  0.540994	  0.722550	  0.526175	  0.448399	 1.21447e+10	-8.04705e+09	        34	      120000	  0.002757	  0.000041	 -0.742605	  0.590618	  0.315764	  0.913983	  0.308235	  0.597979	  0.648705	 -0.470748	  0.478512	 -0.760110	 -0.439613	  0.642999	 -0.037621	  0.764942	 2.55362e+07	-1.73085e+08
0.311000	         24	        -1	         3	 2.71209e+09	    113279	  29354.45284651	  30236.79488128	  32738.01050840	   -7.11	   89.51	    3.44	     31.82	      7.19	   7.75996	   0.02951	   0.23806	   28.26	   31.000661	   27.10	  0.018257	    0.020404	      0.7874	      0.6165	   -0.001401	  0.989194	  0.935748	  0.956546	  0.116342	 -0.267364	  0.274499	 -0.668542	  0.691160	  0.098333	  0.734518	  0.671427	  121.64	    27	1.000000	 9.95802e+11	-1.80968e+12	-7.98458e+10	     3409.05	      13.333	  -22.46	   66.91	  -15.02	        29.35448	       30.236793	       32.737999	       29354.511	       30236.943	       32738.187	      4300	 2.13461e+07	  0.004277	  0.000337	  0.847508	  0.057758	  0.527631	  0.959824	  0.949349	  0.652634	 -0.313002	 -0.689999	  0.154125	 -0.836797	  0.525372	  0.741831	  0.449222	  0.497881	 1.20626e+10	-8.02759e+09	        34	      120000	  0.001933	  0.000029	 -0.819896	  0.552191	  0.151181	  0.867746	  0.377033	  0.129172	  0.990137	  0.054247	  0.793402	 -0.070381	 -0.604615	  0.594834	 -0.121139	  0.794669	 2.06296e+07	-1.71638e+08
0.314000	         24	        -1	         3	 2.70757e+09	    113075	  29354.66685616	  30234.72516249	  32737.97997346	   -7.09	   89.42	    3.49	     31.83	      7.41	  13.18614	   0.02466	   0.17947	   28.30	   31.007983	   27.14	  0.018298	    0.020452	       0.786	      0.6183	    0.003114	  0.988777	  0.936065	  0.977075	  0.055210	 -0.205610	  0.189315	 -0.667100	  0.720512	  0.097383	  0.742919	  0.662260	  121.83	    27	1.000000	 9.96957e+11	-1.80992e+12	-7.92301e+10	     3427.09	     13.3837	   -4.06	   86.75	   29.51	       29.354662	       30.234704	       32.737992	       29354.687	       30234.849	       32738.108	      4274	 2.12172e+07	  0.004494	  0.000348	  0.871228	  0.154985	  0.465769	  0.960584	  0.948797	 -0.638890	  0.289324	  0.712819	  0.218089	 -0.820454	  0.528482	  0.737737	  0.493100	  0.461081	 1.18967e+10	-7.99079e+09	        34	      120036	  0.001915	  0.000029	 -0.794043	  0.598468	  0.106453	  0.736771	  0.390338	  0.114045	  0.985130	  0.128501	  0.842335	 -0.027303	 -0.538263	  0.526750	 -0.169627	  0.832923	 2.43612e+07	-1.73292e+08
0.317000	         24	        -1	         3	 2.70109e+09	    112800	  29354.87243965	  30232.66705848	  32737.78721576	   -7.08	   89.31	    3.54	     31.82	      6.98	   1.63889	   0.01282	   0.23312	   28.31	   31.004876	   27.19	  0.018336	    0.020484	      0.7824	      0.6227	     0.00574	  0.985644	  0.934718	  0.993699	 -0.070692	 -0.086981	  0.023806	 -0.625212	  0.780092	  0.109528	  0.777247	  0.619589	  122.03	    27	1.000000	 9.98363e+11	-1.80855e+12	-7.92258e+10	     3438.27	     13.4121	   -3.89	   89.20	   21.91	       29.354872	       30.232673	       32.737799	       29354.873	       30232.778	       32737.992	      4258	 2.11378e+07	  0.004249	  0.000327	  0.904679	  0.097585	  0.414769	  0.962042	  0.950959	  0.650678	 -0.307566	 -0.694278	  0.220253	 -0.798552	  0.560181	  0.726710	  0.517414	  0.451858	 1.18313e+10	-7.98088e+09	        34	      120037	  0.001836	  0.000028	 -0.746416	  0.637466	  0.191051	  0.624535	  0.344286	  0.166459	  0.978661	  0.120470	  0.842084	 -0.077526	 -0.533746	  0.513017	 -0.190293	  0.837020	 3.07684e+07	-1.76372e+08
0.319000	         24	        -1	         3	 2.69688e+09	    112611	  29354.99366775	  30230.60508126	  32737.77243474	   -7.06	   89.22	    3.59	     31.82	      7.17	   9.34731	   0.02486	   0.16483	   28.34	   31.011744	   27.23	  0.018433	    0.020597	      0.7794	      0.6264	    0.009791	  0.986101	  0.935943	  0.993575	 -0.103551	 -0.045666	 -0.027836	 -0.614710	  0.788262	  0.109697	  0.781926	  0.613643	  122.22	    27	1.000000	 1.00011e+12	 -1.8097e+12	-7.80886e+10	     3444.19	     13.4591	   15.20	   57.24	    6.61	       29.354986	       30.230598	       32.737795	       29355.032	       30230.676	       32737.916	      4235	 2.10237e+07	  0.004384	  0.000335	  0.916233	  0.159572	  0.367498	  0.963615	  0.952986	  0.669450	 -0.289774	 -0.684009	  0.309176	 -0.728556	  0.611242	  0.675460	  0.620675	  0.398140	 1.17408e+10	-7.95741e+09	        34	      120037	  0.001872	  0.000028	 -0.815055	  0.575681	  0.065398	  0.499631	  0.296574	  0.191269	  0.972383	  0.133742	 -0.737549	  0.052477	  0.673252	  0.647640	 -0.227414	  0.727217	 3.05831e+07	-1.76808e+08
0.322000	         24	        -1	         5	 2.69429e+09	    112496	  29355.11674336	  30228.54016816	  32737.75864789	   -7.05	   89.14	    3.63	     31.83	      7.31	   3.00133	   0.01937	   0.11344	   28.38	   31.025227	   27.27	  0.018512	    0.020675	      0.7786	      0.6275	    0.009652	  0.987928	  0.938066	  0.991306	 -0.129767	 -0.021763	 -0.064476	 -0.623245	  0.779364	  0.114699	  0.771185	  0.626193	  122.41	    27	1.000000	 1.00173e+12	-1.81049e+12	-7.72561e+10	     3423.72	     13.5091	    4.35	   82.11	   22.32	       29.355108	       30.228553	        32.73777	       29355.192	        30228.56	       32737.841	      4222	 2.09593e+07	  0.004142	  0.000310	  0.927461	  0.198446	  0.316914	  0.963622	  0.951395	  0.667751	 -0.333767	 -0.665363	  0.251855	 -0.739827	  0.623879	  0.700484	  0.584171	  0.409959	 1.15744e+10	-7.94277e+09	        34	      120038	  0.001673	  0.000025	 -0.760839	  0.635842	 -0.129726	  0.444424	  0.292314	  0.189385	  0.968797	  0.159892	  0.793100	 -0.054923	 -0.606610	  0.578900	 -0.241693	  0.778755	 2.65143e+07	-1.74801e+08
0.325000	         24	        -1	         4	 2.69052e+09	    112333	  29355.34175855	  30226.46752184	  32737.56203319	   -7.03	   89.05	    3.69	     31.84	      6.94	   7.18777	   0.04778	   0.17544	   28.39	   31.034028	   27.31	  0.018567	    0.020723	      0.7772	      0.6292	    0.006904	  0.988626	  0.938352	  0.979081	 -0.195993	  0.054656	 -0.166059	 -0.614464	  0.771271	  0.117579	  0.764213	  0.634156	  122.60	    27	1.000000	 1.00317e+12	-1.81017e+12	-7.59153e+10	     3394.56	     13.5173	    9.79	   93.42	  -12.66	       29.355367	       30.226439	       32.737591	       29355.365	       30226.448	       32737.735	      4209	 2.08948e+07	  0.004210	  0.000312	  0.939868	  0.209237	  0.269941	  0.966954	  0.953345	  0.655006	 -0.324655	 -0.682325	  0.274114	 -0.739393	  0.614947	  0.704151	  0.589829	  0.395314	 1.14888e+10	-7.93003e+09	        34	      120038	  0.001506	  0.000023	 -0.811176	  0.514440	 -0.278110	  0.483411	  0.343126	  0.208581	  0.967010	  0.146237	  0.943133	 -0.159310	 -0.291754	  0.258832	 -0.198775	  0.945248	 2.79078e+07	-1.75886e+08
0.328000	         24	        -1	         3	 2.68917e+09	    112263	  29355.37749813	  30224.39809073	  32737.55640265	   -7.02	   88.96	    3.73	     31.85	      7.23	   0.58217	   0.00999	   0.17689	   28.40	   31.052587	   27.36	  0.018652	    0.020802	      0.7773	      0.6291	    0.002664	  0.990319	  0.940535	  0.964782	 -0.244634	  0.096697	 -0.229141	 -0.601028	  0.765677	  0.129193	  0.760868	  0.635916	  122.81	    27	1.000000	 1.00616e+12	 -1.8125e+12	-7.54695e+10	     3452.86	     13.4942	  -12.75	  110.11	  -13.54	       29.355369	       30.224394	       32.737556	       29355.505	       30224.327	       32737.657	      4190	 2.08005e+07	  0.004196	  0.000308	  0.938912	  0.268648	  0.215113	  0.969717	  0.955058	  0.664189	 -0.353576	 -0.658663	  0.267945	 -0.709942	  0.651297	  0.697896	  0.609070	  0.376797	 1.14188e+10	-7.91933e+09	        34	      120079	  0.001476	  0.000022	 -0.500936	  0.849159	  0.167305	  0.558530	  0.411299	  0.206267	  0.969774	  0.130356	  0.938618	 -0.158452	 -0.306414	  0.276497	 -0.185557	  0.942930	 2.71447e+07	-1.75073e+08
0.331000	         25	        -1	         4	 2.32816e+09	     95858	  29084.25438602	  31682.59026604	  32245.04231685	   -2.04	  117.68	   19.14	     30.37	      5.35	   0.56492	   0.03367	   0.43468	   25.18	   29.818570	   24.96	  0.042131	    0.044391	      0.5155	     -0.7934	      0.3238	  0.933086	  0.855710	 -0.483939	  0.400578	  0.778036	  0.271594	  0.913929	 -0.301612	  0.831889	 -0.065348	  0.551081	  122.99	    27	1.000000	 7.25487e+11	-1.29229e+12	-8.82359e+10	     2789.83	     9.92233	  -14.85	  117.92	   20.99	       29.084272	       31.682575	       32.245066	       29083.849	       31682.737	       32245.097	      1989	 9.86804e+06	  0.038607	  0.004888	 -0.373691	 -0.926532	 -0.043507	  0.551445	  0.454846	 -0.189711	 -0.101398	  0.976590	 -0.424085	  0.905547	  0.011639	  0.885529	  0.411949	  0.214794	 1.38409e+10	-5.65751e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.333000	         23	        -1	         2	 2.51389e+09	    114184	  29615.45084336	  31216.25255297	  32315.07742313	 -107.04	   30.98	   85.40	     31.18	      6.83	  23.13423	   0.04234	   0.38246	   28.29	   30.455532	   27.32	  0.045251	    0.049114	     -0.7687	     -0.6282	      0.1202	  0.928415	  0.885205	 -0.568470	  0.786172	  0.242436	  0.080043	 -0.240431	  0.967360	  0.818801	  0.569320	  0.073750	  123.20	    27	1.000000	 9.38474e+11	-1.62306e+12	-1.02987e+11	     2979.58	     14.4463	 -112.91	    7.13	   89.67	       29.615441	       31.216235	       32.315115	       29615.361	       31216.587	        32315.24	     14614	 7.25395e+07	  0.064932	  0.018440	  0.738589	 -0.009253	 -0.674092	  0.972741	  0.854862	  0.957099	 -0.083216	 -0.277553	  0.244410	  0.746363	  0.619036	  0.155642	 -0.660316	  0.734683	 7.25934e+10	-2.57235e+10	       837	 2.92904e+06	  0.009088	  0.000595	 -0.196656	  0.397943	  0.896085	  0.905190	  0.881856	 -0.413513	  0.845393	 -0.338109	  0.909632	  0.399776	 -0.112911	 -0.039713	  0.354245	  0.934309	 7.90468e+08	-3.27821e+09
0.336000	         23	        -1	         2	 2.51255e+09	    114233	  29618.06461363	  31215.44677507	  32313.05525311	 -106.95	   31.27	   85.45	     31.19	      6.83	   1.49541	   0.05453	   0.38554	   28.23	   30.474054	   27.32	  0.045472	    0.049293	     -0.7673	     -0.6292	      0.1242	  0.928742	  0.886253	 -0.573085	  0.787775	  0.225798	  0.049795	 -0.241549	  0.969110	  0.817982	  0.566626	  0.099201	  123.38	    27	1.000000	 9.37848e+11	-1.62119e+12	-1.02755e+11	     2971.74	     14.2814	 -118.78	   36.18	   83.46	       29.618086	        31.21542	       32.313098	       29617.964	       31215.801	       32313.169	     14743	 7.31797e+07	  0.063221	  0.018109	  0.730544	 -0.067977	 -0.679474	  0.962888	  0.849195	  0.959059	 -0.086750	 -0.269592	  0.238720	  0.759802	  0.604742	  0.152375	 -0.644340	  0.749405	 7.37245e+10	-2.60154e+10	       837	 2.92945e+06	  0.009070	  0.000593	 -0.191859	  0.401060	  0.895735	  0.916930	  0.885871	 -0.372411	  0.874035	 -0.312048	  0.926280	  0.329194	 -0.183402	  0.057575	  0.357344	  0.932196	 7.87198e+08	-3.27459e+09
0.339000	         23	        -1	         2	 2.50966e+09	    114226	  29620.71387004	  31214.62607011	  32310.99757693	 -106.86	   31.55	   85.51	     31.20	      6.96	   5.02182	   0.02314	   0.41763	   28.15	   30.492577	   27.32	  0.045826	    0.049627	     -0.7643	     -0.6317	      0.1297	  0.929341	  0.887459	 -0.575868	  0.791905	  0.203129	  0.007029	 -0.243658	  0.969836	  0.817512	  0.559926	  0.134748	  123.59	    27	1.000000	 9.36801e+11	-1.61854e+12	-1.01908e+11	     2956.74	     14.0993	  -95.47	   32.03	   72.16	       29.620709	       31.214604	       32.310991	       29620.579	       31215.012	       32311.085	     14880	 7.38598e+07	  0.062332	  0.018028	  0.726582	 -0.110126	 -0.678197	  0.959970	  0.852575	  0.958985	 -0.092921	 -0.267793	  0.240659	  0.766074	  0.595998	  0.149768	 -0.636000	  0.757016	 7.49416e+10	-2.63141e+10	       838	 2.93335e+06	  0.010639	  0.000695	 -0.193009	  0.457122	  0.868209	  0.925214	  0.869050	 -0.050872	  0.915085	 -0.400039	  0.972098	 -0.046473	 -0.229926	  0.228993	  0.400574	  0.887188	 7.92965e+08	-3.27073e+09
0.342000	         24	        -1	         3	 2.50887e+09	    114353	  29623.31730068	  31213.79231892	  32308.96490951	 -106.77	   31.84	   85.56	     31.21	      7.30	   1.27180	   0.02642	   0.44670	   28.02	   30.508717	   27.31	  0.045903	    0.049634	     -0.7637	     -0.6318	      0.1331	  0.929923	  0.888228	 -0.576314	  0.792121	  0.201013	 -0.010466	 -0.253104	  0.967383	  0.817162	  0.555412	  0.154158	  123.78	    27	1.000000	 9.35796e+11	-1.61613e+12	-1.02459e+11	      2943.8	      13.815	  -99.49	   54.52	   76.92	         29.6233	       31.213803	       32.308981	       29623.191	       31214.219	       32309.009	     15079	 7.48476e+07	  0.060473	  0.017663	  0.722670	 -0.157273	 -0.673063	  0.953779	  0.849442	  0.950685	 -0.135139	 -0.279169	  0.276729	  0.776059	  0.566704	  0.140068	 -0.616011	  0.775185	  7.6363e+10	-2.67193e+10	       838	 2.93369e+06	  0.010684	  0.000696	 -0.188916	  0.459794	  0.867698	  0.934109	  0.869190	  0.028757	  0.921203	 -0.388019	  0.962647	 -0.130075	 -0.237470	  0.269230	  0.366696	  0.890533	 7.94558e+08	-3.26546e+09
0.345000	         24	        -1	         2	 2.50929e+09	    114486	  29625.96693055	  31213.03524971	  32306.90977853	 -106.67	   32.11	   85.63	     31.23	      6.60	   7.18477	   0.05067	   0.42861	   27.92	   30.527399	   27.32	  0.046007	    0.049647	     -0.7629	     -0.6327	      0.1332	  0.930149	  0.887657	 -0.580585	  0.789505	  0.199003	 -0.016684	 -0.255901	  0.966559	  0.814029	  0.557849	  0.161745	  123.97	    27	1.000000	 9.36154e+11	-1.61498e+12	 -1.0269e+11	     2931.32	     13.5725	  -93.84	   51.86	   84.10	       29.626004	       31.213031	       32.306875	       29625.812	       31213.435	       32306.929	     15225	 7.55733e+07	  0.059687	  0.017582	  0.709422	 -0.216155	 -0.670819	  0.949523	  0.844971	  0.957360	 -0.121910	 -0.261917	  0.249034	  0.807789	  0.534284	  0.146439	 -0.576728	  0.803704	 7.76731e+10	-2.70925e+10	       837	 2.93051e+06	  0.009089	  0.000591	 -0.184585	  0.416798	  0.890060	  0.947587	  0.888176	 -0.238665	  0.939280	 -0.246561	  0.933398	  0.151820	 -0.325145	  0.267969	  0.307740	  0.912956	 7.97249e+08	-3.26555e+09
0.348000	         25	        -1	         2	 3.46165e+10	     97494	  28662.13792653	  32361.78099958	  32442.55112420	  -57.65	   33.00	  159.99	     74.95	     22.75	  67.78425	   3.93510	   2.90039	   59.57	   73.212068	   60.74	  0.040797	    0.038934	      0.2212	      0.2925	      0.9303	  0.839122	  0.803149	 -0.461549	  0.826863	  0.321357	  0.770706	  0.553136	 -0.316311	  0.439300	 -0.101679	  0.892568	  124.18	    27	0.033564	 6.38595e+13	-1.06054e+14	-1.05005e+13	     14022.3	     8.07783	 -149.53	  138.54	  155.94	       28.662951	       32.364138	       32.445595	       28660.513	       32363.239	       32440.641	     35589	 1.76595e+08	  0.226506	  0.007795	  0.919785	  0.191257	  0.342660	  0.765794	  0.657423	 -0.299177	  0.552920	  0.777672	 -0.361570	  0.688532	 -0.628641	  0.883040	  0.469258	  0.006074	 4.30059e+11	-3.75189e+11	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.351000	         24	        -1	         2	  2.5072e+09	    114597	  29631.27144533	  31211.30782136	  32302.78213189	 -106.46	   32.67	   85.74	     31.26	      6.89	   7.40639	   0.03599	   0.53088	   27.86	   30.568309	   27.35	  0.046325	    0.049808	     -0.7605	     -0.6349	      0.1364	  0.931882	  0.888726	 -0.579174	  0.790286	  0.200013	 -0.035851	 -0.269808	  0.962247	  0.814415	  0.550137	  0.184598	  124.38	    27	1.000000	 9.37491e+11	-1.61255e+12	-1.04355e+11	     2954.72	     13.3845	 -122.11	   28.42	   75.67	       29.631302	       31.211325	       32.302773	       29631.072	       31211.797	       32302.736	     15468	 7.67834e+07	  0.057520	  0.017231	  0.678029	 -0.345352	 -0.648852	  0.938669	  0.844270	  0.968884	 -0.108234	 -0.222595	  0.205324	  0.853676	  0.478622	  0.138221	 -0.509433	  0.849337	  8.0082e+10	 -2.7676e+10	       839	 2.93802e+06	  0.009049	  0.000588	 -0.165936	  0.451325	  0.876796	  0.965484	  0.945203	 -0.296680	  0.954474	  0.030988	  0.735428	  0.249053	 -0.630173	  0.609202	  0.164170	  0.775836	 8.12713e+08	-3.27464e+09
