snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
516	0.1356239	0	-1	766	722861000000.0	44043687	29401.76741977	30882.62260827	32355.45112893	-49.78	73.02	97.15	195.4	30.65	0.04212	0.0239	1.24112	189.45	190.092426	189.38	0.026223000000000003	0.034	0.2188	-0.01345	-0.9757	0.80071	0.751087	0.08615199999999999	0.9302020000000001	-0.356794	0.963367	0.013512	0.267845	-0.253971	0.366799	0.894962	108.36	43	1.0	1.29625e+16	-2.39405e+16	-819546000000000.0	333924.0	18.6688	-234.33	-183.57	-120.2	29.401761999999998	30.882642999999998	32.355441	29401.167999999998	30882.795	32356.523999999998	7224559	40502700000.0	0.078364	0.025283	-0.245925	-0.041636	-0.9683940000000001	0.873303	0.795412	-0.029519999999999998	0.9686600000000001	-0.246631	0.9569790000000001	-0.043864	-0.286823	0.288652	0.244488	0.925692	792588000000000.0	-1472340000000000.0	11055152	46062700000.0	0.009386	0.006735	-0.345084	0.03712	-0.937838	0.5816479999999999	0.396431	0.116746	0.96342	-0.241229	0.985085	-0.143243	-0.09534	0.126407	0.22650100000000004	0.965774	1290330000000000.0	-4652520000000000.0	9.546640097611085
515	0.1376812	0	-1	794	722239000000.0	43992806	29402.63093112	30881.09376136	32353.61288001	-49.71	73.01	97.1	195.47	29.36	0.00976	0.00554	1.19074	190.41	190.14686799999998	189.19	0.026232	0.033999	0.2178	-0.01385	-0.9759	0.802708	0.752538	0.083853	0.931742	-0.353306	0.961577	0.017355000000000002	0.273988	-0.261417	0.362705	0.894486	108.53	43	1.0	1.29255e+16	-2.38921e+16	-811350000000000.0	332680.0	18.9903	-229.15	-124.46	29.72	29.402634999999997	30.881095000000002	32.353617	29402.138	30881.397	32354.653	7214393	40453100000.0	0.078173	0.025274	-0.24693	-0.040222	-0.968198	0.8736209999999999	0.795829	-0.028657	0.968915	-0.245727	0.95826	-0.043327	-0.282597	0.284459	0.243569	0.9272309999999999	790603000000000.0	-1472970000000000.0	11033508	45961200000.0	0.009356999999999999	0.0067090000000000006	-0.34130900000000003	0.038382	-0.939167	0.5851770000000001	0.398348	0.11504	0.963777	-0.240623	0.986253	-0.139742	-0.08819400000000001	0.118625	0.227169	0.9666040000000001	1268350000000000.0	-4623710000000000.0	9.531233316319554
514	0.13974591	0	-1	784	721595000000.0	43940688	29403.49620905	30879.53069936	32351.77428391	-49.65	73.03	97.05	195.53999999999996	29.3	0.05086	0.00545	1.16175	190.39	190.199821	189.23	0.026226	0.03397	0.2162	-0.014769999999999998	-0.9762	0.804628	0.753825	0.082259	0.933392	-0.349304	0.959734	0.020271	0.28017800000000004	-0.268596	0.358286	0.894141	108.69	43	1.0	1.292e+16	-2.38692e+16	-799759000000000.0	332818.0	18.9642	99.55	228.49	349.62	29.403491	30.879532	32.351775	29403.119	30879.986	32352.773999999998	7202206	40390600000.0	0.077988	0.025216	-0.24774899999999997	-0.038722	-0.96805	0.874022	0.796226	-0.027747000000000004	0.969158	-0.244873	0.959353	-0.043005	-0.278912	0.28084000000000003	0.242659	0.928572	789362000000000.0	-1471650000000000.0	11013399	45869700000.0	0.009333	0.006684000000000001	-0.336537	0.039631	-0.940836	0.590286	0.40081300000000003	0.11442000000000001	0.963808	-0.240796	0.98687	-0.13808900000000002	-0.08378	0.113999	0.22804899999999997	0.9669530000000001	1268390000000000.0	-4615890000000000.0	9.515838346956375
513	0.1418182	0	-1	785	720948000000.0	43888538	29404.37496677	30877.9727996	32349.94058074	-49.54	73.08	97.0	195.62000000000003	29.57	0.017730000000000003	0.017730000000000003	1.1647100000000001	190.08	190.25268300000002	189.37	0.026223000000000003	0.033956	0.215	-0.015309999999999999	-0.9765	0.806664	0.755258	0.080599	0.93505	-0.34523200000000004	0.957849	0.023155000000000002	0.28633800000000004	-0.275735	0.353759	0.8937700000000001	108.86	43	1.0	1.29268e+16	-2.38657e+16	-788266000000000.0	334949.0	18.8337	-85.78	-400.42	-180.77	29.404366999999997	30.877965999999997	32.349955	29404.097999999998	30878.572999999997	32350.898999999998	7192158	40339900000.0	0.07777200000000001	0.025241	-0.24849899999999997	-0.037241	-0.967916	0.8744200000000001	0.796719	-0.026673000000000002	0.969456	-0.243812	0.960451	-0.042772000000000004	-0.275144	0.27716799999999997	0.241508	0.929974	790775000000000.0	-1477970000000000.0	10991396	45769300000.0	0.009314	0.006664	-0.332584	0.040461000000000004	-0.942205	0.594865	0.402939	0.114797	0.963726	-0.24094200000000002	0.987664	-0.13673	-0.076321	0.10649600000000001	0.229208	0.967534	1281100000000000.0	-4621070000000000.0	9.500427281338915
512	0.143898	0	-1	792	720269000000.0	43835244	29405.24477306	30876.36445425	32348.11206096	-49.43	73.15	96.95	195.68	29.26	0.027880000000000002	0.01738	1.21389	190.23	190.303052	189.18	0.026222000000000002	0.033941000000000006	0.2143	-0.01571	-0.9766	0.808728	0.756668	0.079044	0.936766	-0.340912	0.955881	0.025833	0.292615	-0.28291900000000003	0.349	0.893396	109.02	43	1.0	1.28888e+16	-2.38142e+16	-784952000000000.0	333808.0	18.8717	-385.06	111.86	-136.62	29.405256	30.876364000000002	32.348099	29405.072	30877.15	32349.021	7182259	40294200000.0	0.077549	0.025256999999999998	-0.249056	-0.035657999999999995	-0.967832	0.874812	0.7972090000000001	-0.025487	0.9697540000000001	-0.24274899999999996	0.9615299999999999	-0.042658	-0.271368	0.273515	0.24032699999999999	0.9313600000000001	785701000000000.0	-1477440000000000.0	10969484	45666600000.0	0.009298	0.006645	-0.32875	0.041326	-0.9435120000000001	0.599154	0.405019	0.11458499999999999	0.963834	-0.24061100000000002	0.988499	-0.134685	-0.068771	0.09869	0.22996399999999997	0.968182	1262920000000000.0	-4593790000000000.0	9.485042062955925
511	0.14598539	0	-1	795	719554000000.0	43780105	29406.12485045	30874.78178967	32346.25558185	-49.32	73.23	96.91	195.75	29.08	0.05766	0.025480000000000003	1.29779	190.3	190.35074	189.11	0.026225	0.03392	0.2141	-0.01593	-0.9767	0.810404	0.758236	0.077573	0.9384549999999999	-0.336577	0.9542139999999999	0.027937	0.297819	-0.288892	0.344269	0.8933200000000001	109.19	43	1.0	1.28661e+16	-2.37703e+16	-784531000000000.0	333791.0	18.8777	208.19	48.87	452.07	29.406146000000003	30.874776	32.346268	29406.057999999997	30875.73	32347.14	7170817	40240700000.0	0.07734400000000001	0.025231	-0.24949699999999997	-0.034073	-0.967776	0.8751030000000001	0.797679	-0.024577	0.970076	-0.24155300000000002	0.962549	-0.042294	-0.26779000000000003	0.269993	0.23908800000000002	0.9327059999999999	778282000000000.0	-1471920000000000.0	10948493	45565700000.0	0.009273	0.006619	-0.325327	0.041509	-0.9446899999999999	0.603958	0.40776	0.112505	0.9643959999999999	-0.239341	0.9893770000000001	-0.13104000000000002	-0.062941	0.092063	0.229717	0.968893	1255690000000000.0	-4576220000000000.0	9.469688003861554
510	0.14808039	0	-1	807	718864000000.0	43726076	29407.01421674	30873.20980375	32344.41724816	-49.26	73.3	96.92	195.81	28.84	0.04397	0.02167	1.38545	190.39	190.40098799999998	189.12	0.026213999999999998	0.033879	0.214	-0.01584	-0.9767	0.812545	0.759882	0.075905	0.9401879999999999	-0.33209299999999997	0.952399	0.030257999999999997	0.303349	-0.29525300000000004	0.33931	0.8931370000000001	109.35	43	1.0	1.28559e+16	-2.3738e+16	-767800000000000.0	333137.0	18.8933	465.02	64.87	142.79	29.406996000000003	30.87322	32.344421999999994	29407.035	30874.313	32345.256	7156504	40168800000.0	0.077126	0.02512	-0.250091	-0.032305	-0.967683	0.8756079999999999	0.798222	-0.023893	0.9704430000000001	-0.240146	0.963418	-0.041789	-0.264725	0.266936	0.237686	0.933944	778449000000000.0	-1469600000000000.0	10930379	45481900000.0	0.009267000000000001	0.006606	-0.320144	0.041404	-0.946464	0.610158	0.41111000000000003	0.11121800000000001	0.9647819999999999	-0.238382	0.989993	-0.128524	-0.058276999999999995	0.086863	0.229515	0.9694209999999999	1255110000000000.0	-4565590000000000.0	9.454279129877355
509	0.1501832	0	-1	797	718097000000.0	43668686	29407.87172338	30871.68160736	32342.5885508	-49.2	73.36	96.94	195.87	30.69	0.02623	0.026260000000000002	1.4525700000000001	188.76	190.444673	189.28	0.02622	0.033862	0.2142	-0.01577	-0.9767	0.8146979999999999	0.761517	0.073617	0.941786	-0.32805300000000004	0.95096	0.032802	0.307571	-0.300427	0.334608	0.893186	109.52	43	1.0	1.28643e+16	-2.37247e+16	-759524000000000.0	332228.0	18.3009	-387.27	102.51	-196.57	29.407883	30.8717	32.342573	29408.02	30872.903	32343.36	7140486	40084100000.0	0.076939	0.024938	-0.250421	-0.030516	-0.967656	0.8761129999999999	0.798694	-0.023308000000000002	0.970714	-0.23910399999999998	0.964275	-0.041299	-0.261666	0.263878	0.236661	0.9350719999999999	787581000000000.0	-1471650000000000.0	10913716	45409200000.0	0.009264	0.0066	-0.315753	0.042783	-0.947876	0.617125	0.41495200000000004	0.11028299999999999	0.965047	-0.237742	0.990408	-0.12673800000000002	-0.055031	0.083239	0.22939299999999999	0.9697680000000001	1261100000000000.0	-4565180000000000.0	9.43895823341489
508	0.15229359	0	-1	782	717088000000.0	43601342	29408.69039224	30870.1473006	32340.78019178	-49.16	73.43	96.96	195.91	28.05	0.03173	0.02292	1.5700399999999999	190.9	190.467481	189.3	0.026272000000000004	0.033917	0.217	-0.01695	-0.976	0.81698	0.7638149999999999	0.06942000000000001	0.9429690000000001	-0.325561	0.950207	0.036879	0.309431	-0.30379	0.330831	0.8934549999999999	109.69	43	1.0	1.28484e+16	-2.36878e+16	-752217000000000.0	331582.0	19.0515	309.07	-176.52	103.19	29.408711	30.870140999999997	32.340789	29409.022	30871.522	32341.463	7125044	39997600000.0	0.076784	0.024766999999999997	-0.250659	-0.028774	-0.967648	0.876765	0.799247	-0.021828999999999998	0.9709770000000001	-0.238173	0.9650860000000001	-0.041733	-0.258589	0.261024	0.235502	0.9361649999999999	799138000000000.0	-1475790000000000.0	10896181	45335900000.0	0.009259	0.006593000000000001	-0.313243	0.044866	-0.9486129999999999	0.624598	0.41836899999999994	0.11248699999999999	0.9648030000000001	-0.2377	0.9905430000000001	-0.12779100000000002	-0.049937	0.078555	0.22983499999999998	0.9700540000000001	1251940000000000.0	-4549550000000000.0	9.423959890105344
507	0.15441179	0	-1	758	716188000000.0	43538572	29409.46902001	30868.5628598	32338.98597786	-49.09	73.49	97.0	195.96	30.44	0.033319999999999995	0.0166	1.7164400000000002	188.77	190.50006100000002	189.31	0.026323000000000003	0.033967000000000004	0.218	-0.017580000000000002	-0.9758	0.819606	0.7660359999999999	0.066482	0.943944	-0.32334	0.950061	0.039138	0.30959899999999996	-0.304899	0.327776	0.8942030000000001	109.86	43	1.0	1.28333e+16	-2.36523e+16	-747733000000000.0	332391.0	18.2852	-130.3	-325.45	102.5	29.409463	30.868578000000003	32.33899	29410.007	30870.087000000003	32339.565	7114955	39944900000.0	0.07658200000000001	0.024613	-0.251333	-0.026983	-0.9675239999999999	0.877502	0.7997449999999999	-0.019463	0.9712280000000001	-0.237355	0.9661629999999999	-0.042799000000000004	-0.254355	0.257195	0.23427399999999998	0.9375319999999999	811971000000000.0	-1483170000000000.0	10873715	45235100000.0	0.009245	0.0065780000000000005	-0.30945	0.046092	-0.9497979999999999	0.6310279999999999	0.421044	0.11479	0.964641	-0.237256	0.99087	-0.128185	-0.041775	0.07071000000000001	0.23029499999999997	0.970548	1242750000000000.0	-4532530000000000.0	9.408787595472921
506	0.1565378	0	-1	763	715317000000.0	43477098	29410.27179	30866.91487939	32337.16276274	-49.04	73.53	97.04	196.01	28.51	0.04525	0.02793	1.9110200000000002	190.3	190.535418	189.24	0.026347000000000002	0.033979	0.2182	-0.01745	-0.9757	0.822297	0.767833	0.065674	0.945134	-0.32001399999999997	0.9496030000000001	0.039310000000000005	0.31098000000000003	-0.30649699999999996	0.32431	0.894921	110.03	43	1.0	1.28085e+16	-2.36068e+16	-747344000000000.0	332488.0	18.812	34.21	609.58	215.38	29.410277	30.866940000000003	32.337152	29410.986	30868.615	32337.664	7105378	39900100000.0	0.076369	0.024529	-0.252069	-0.025192	-0.9673809999999999	0.878107	0.800182	-0.016505000000000002	0.971569	-0.236179	0.967208	-0.044361000000000005	-0.250082	0.25345	0.232562	0.9389770000000001	813329000000000.0	-1483070000000000.0	10850834	45125300000.0	0.009223	0.006555	-0.30340100000000003	0.047376999999999996	-0.951685	0.636886	0.42386999999999997	0.116226	0.964842	-0.235736	0.991311	-0.127407	-0.032712	0.061597000000000006	0.229886	0.971266	1233750000000000.0	-4513340000000000.0	9.393554673948193
505	0.1586716	0	-1	778	714581000000.0	43421368	29411.09781622	30865.32601827	32335.31268319	-48.97	73.58	97.07	196.07	29.78	0.01782	0.01785	2.0689	189.12	190.583005	189.16	0.026333999999999996	0.033944999999999996	0.2199	-0.01712	-0.9754	0.8249479999999999	0.769885	0.06588300000000001	0.946232	-0.31671	0.948473	0.0392	0.314422	-0.30993200000000004	0.321106	0.894893	110.19	43	1.0	1.27841e+16	-2.35657e+16	-745465000000000.0	331915.0	18.3785	146.44	432.07	393.39	29.411114	30.865331	32.335306	29411.961	30867.154	32335.752999999997	7093727	39839700000.0	0.076195	0.024587	-0.253078	-0.023246	-0.967167	0.878591	0.800588	-0.014225	0.971935	-0.23481799999999997	0.9681700000000001	-0.045301999999999995	-0.24615900000000002	0.249889	0.230846	0.9403540000000001	801000000000000.0	-1476620000000000.0	10830510	45035600000.0	0.009204	0.006531	-0.29786399999999996	0.047339	-0.953434	0.643778	0.42751999999999996	0.116151	0.9653709999999999	-0.23359699999999997	0.991743	-0.125596	-0.02592	0.054361	0.22865700000000003	0.971988	1232270000000000.0	-4499530000000000.0	9.378112593116859
504	0.1608133	0	-1	782	713844000000.0	43365130	29411.8338352	30863.69419781	32333.48104653	-48.91	73.64	97.11	196.13	30.54	0.03795	0.02497	2.29462	188.44	190.630967	189.18	0.026325	0.033908999999999995	0.2206	-0.01634	-0.9752	0.827506	0.771699	0.066464	0.9476209999999999	-0.31240500000000004	0.9472450000000001	0.038462	0.31819400000000003	-0.313544	0.317073	0.895073	110.36	43	1.0	1.27742e+16	-2.35342e+16	-742518000000000.0	332133.0	18.1256	-19.1	-223.52	61.18	29.411824	30.863675	32.333493	29412.928	30865.679	32333.837000000003	7084295	39793200000.0	0.07600900000000001	0.02452	-0.254267	-0.021103	-0.9669040000000001	0.8794569999999999	0.80106	-0.01206	0.9724010000000001	-0.23300300000000002	0.9690200000000001	-0.046122	-0.24263800000000002	0.24668800000000002	0.22871	0.9417200000000001	799388000000000.0	-1474310000000000.0	10807272	44927500000.0	0.009165000000000001	0.0064930000000000005	-0.291833	0.047342	-0.955297	0.652313	0.431623	0.11809800000000001	0.9654719999999999	-0.23220100000000002	0.9917819999999999	-0.12626800000000002	-0.02059	0.049198	0.227861	0.97245	1235490000000000.0	-4490830000000000.0	9.3626525855586
503	0.162963	0	-1	785	713102000000.0	43308638	29412.5880349	30861.95980404	32331.61033255	-48.86	73.68	97.13	196.19	31.55	0.02833	0.028339999999999997	2.60794	187.61	190.67893700000002	189.22	0.026312000000000002	0.033862	0.2215	-0.01577	-0.975	0.829917	0.77328	0.06766799999999999	0.949068	-0.307718	0.946083	0.036888	0.321818	-0.316778	0.31290300000000004	0.895401	110.53	43	1.0	1.2766e+16	-2.35014e+16	-741836000000000.0	332306.0	17.8204	362.24	179.18	317.1	29.412596	30.861987	32.331612	29413.894	30864.196	32331.917	7073352	39739700000.0	0.07582799999999999	0.024349000000000003	-0.254859	-0.019030000000000002	-0.966791	0.8805729999999999	0.8016989999999999	-0.008361	0.972773	-0.231609	0.970042	-0.048346	-0.238076	0.24279099999999998	0.226661	0.943227	803917000000000.0	-1472290000000000.0	10785406	44824200000.0	0.009125	0.006456	-0.286649	0.048303	-0.956817	0.661456	0.43568	0.12344100000000001	0.9650620000000001	-0.231123	0.991411	-0.130073	-0.013616999999999999	0.043204	0.22745700000000002	0.972829	1243960000000000.0	-4488320000000000.0	9.347179925591014
502	0.1651206	0	-1	780	712407000000.0	43254534	29413.40142658	30860.26301513	32329.71213796	-48.86	73.71	97.19	196.25	31.04	0.04955	0.02163	2.8830299999999998	187.96	190.731233	188.84	0.026304	0.033828	0.2223	-0.0149	-0.9749	0.8322719999999999	0.774788	0.070319	0.950559	-0.302477	0.945011	0.033608	0.325307	-0.31939	0.308719	0.895926	110.7	43	1.0	1.27028e+16	-2.34184e+16	-741129000000000.0	330066.0	17.9241	37.22	387.85	227.3	29.413384999999998	30.860266999999997	32.329699	29414.874	30862.726000000002	32329.993	7062043	39685600000.0	0.075632	0.024334	-0.255345	-0.016784999999999998	-0.9667040000000001	0.8816069999999999	0.802143	-0.004072	0.973058	-0.230527	0.9708450000000001	-0.05140499999999999	-0.23413299999999998	0.239675	0.22475900000000001	0.944478	791149000000000.0	-1461870000000000.0	10764615	44726100000.0	0.009095	0.006422	-0.281373	0.048944	-0.95835	0.669046	0.439233	0.1288	0.9649139999999999	-0.228803	0.9910459999999999	-0.133436	-0.004842	0.035203	0.22613000000000003	0.973461	1221080000000000.0	-4451870000000000.0	9.33162279459152
501	0.1672862	0	-1	790	711665000000.0	43198371	29414.19972461	30858.5423422	32327.80776338	-48.86	73.73	97.24	196.31	32.9	0.04256	0.00919	3.18098	186.57	190.779791	188.53	0.026286	0.033774	0.2226	-0.014130000000000002	-0.9748	0.8346450000000001	0.776107	0.073729	0.952405	-0.29578699999999997	0.944375	0.028642	0.32762199999999997	-0.3205	0.30348800000000004	0.897315	110.87	43	1.0	1.26476e+16	-2.3338e+16	-739238000000000.0	328536.0	17.4264	-130.56	564.42	229.98	29.414195	30.85855	32.327807	29415.862999999998	30861.242000000002	32328.064	7048544	39616200000.0	0.075447	0.024387	-0.255412	-0.014555000000000002	-0.966723	0.8825799999999999	0.802451	0.001086	0.973377	-0.229208	0.9716670000000001	-0.055201	-0.229817	0.23635100000000003	0.222464	0.945858	767338000000000.0	-1443910000000000.0	10745814	44643000000.0	0.009076	0.0063939999999999995	-0.277715	0.04945	-0.95939	0.676887	0.44343299999999997	0.131023	0.965612	-0.224559	0.990928	-0.134394	0.000277	0.029912	0.222559	0.97446	1209980000000000.0	-4423390000000000.0	9.31611286507913
500	0.16946	0	-1	789	710883000000.0	43140335	29414.96458784	30856.75007114	32325.90901812	-48.89	73.77	97.25	196.37	31.61	0.05799	0.018869999999999998	3.53568	187.41	190.82524899999999	188.33	0.026238	0.033685	0.2243	-0.01369	-0.9744	0.837124	0.777411	0.078269	0.9543200000000001	-0.288352	0.9431790000000001	0.02281	0.331502	-0.322936	0.297914	0.898309	111.04	43	1.0	1.26075e+16	-2.32734e+16	-746780000000000.0	327573.0	17.7002	5.82	-210.5	206.68	29.414974	30.856755	32.325894	29416.849	30859.732000000004	32326.144	7036833	39561800000.0	0.07525	0.024335	-0.255293	-0.012584999999999999	-0.9667819999999999	0.883868	0.8029689999999999	0.00617	0.9737549999999999	-0.227517	0.972541	-0.058776	-0.22518600000000003	0.23264899999999997	0.21988000000000002	0.9473790000000001	754980000000000.0	-1431800000000000.0	10724817	44541800000.0	0.009043	0.006361	-0.27361399999999997	0.051765	-0.9604459999999999	0.68679	0.448338	0.134286	0.966108	-0.22046	0.990553	-0.13710799999999998	0.0025239999999999998	0.027788	0.218716	0.9753930000000001	1201040000000000.0	-4402820000000000.0	9.300639075722732
499	0.1716418	0	-1	786	710064000000.0	43080688	29415.8347599	30854.94403683	32323.95768778	-48.92	73.79	97.22	196.42	31.53	0.05635	0.02628	3.8407400000000003	187.47	190.86755300000002	188.19	0.026137999999999998	0.033526	0.2269	-0.01235	-0.9738	0.8395549999999999	0.779042	0.08215800000000001	0.956155	-0.281102	0.941651	0.017903	0.336113	-0.326409	0.292315	0.898893	111.22	43	1.0	1.25733e+16	-2.32125e+16	-747108000000000.0	327135.0	17.707	173.16	160.89	-453.71	29.41586	30.854952	32.323955	29417.843999999997	30858.207000000002	32324.208	7021439	39480400000.0	0.075041	0.024366	-0.254882	-0.010817	-0.9669120000000001	0.884891	0.803413	0.012079000000000001	0.974052	-0.226003	0.973093	-0.06346	-0.22150300000000003	0.23009699999999997	0.217246	0.948609	734293000000000.0	-1416110000000000.0	10707403	44466400000.0	0.009044	0.00635	-0.270056	0.054813	-0.961283	0.6958439999999999	0.452288	0.139901	0.966277	-0.216185	0.989876	-0.141764	0.006945000000000001	0.023937	0.214968	0.9763280000000001	1194280000000000.0	-4382480000000000.0	9.285199059888832
498	0.17383181	0	-1	783	709428000000.0	43029251	29416.75599738	30853.26646149	32322.00936472	-48.98	73.79	97.2	196.49	31.91	0.05069	0.02386	4.07148	187.2	190.926664	188.19	0.026061	0.033393	0.2287	-0.01185	-0.9734	0.8412700000000001	0.780007	0.087793	0.95795	-0.27317600000000003	0.940092	0.011013	0.340744	-0.329424	0.286725	0.899593	111.39	43	1.0	1.25619e+16	-2.31766e+16	-747877000000000.0	327055.0	17.595	328.37	205.23	294.83	29.416752000000002	30.853282	32.321992	29418.857000000004	30856.746	32322.252999999997	7006899	39403100000.0	0.074809	0.024272	-0.254808	-0.008813	-0.966952	0.8858719999999999	0.8038350000000001	0.017048	0.974281	-0.224692	0.973613	-0.067324	-0.21804899999999997	0.227568	0.215045	0.9497200000000001	727680000000000.0	-1408290000000000.0	10690126	44392800000.0	0.009046	0.006342	-0.265932	0.055553	-0.96239	0.70482	0.456322	0.14566700000000002	0.966525	-0.211211	0.9891049999999999	-0.146862	0.010108	0.021249	0.210382	0.9773879999999999	1188300000000000.0	-4366670000000000.0	9.269483665160394
497	0.17603	0	-1	775	708784000000.0	42976759	29417.65179695	30851.67732059	32320.10235903	-49.02	73.79	97.16	196.56	31.6	0.052879999999999996	0.014519999999999998	4.25415	187.46	190.985386	188.55	0.025994	0.033279	0.2298	-0.01199	-0.9732	0.842406	0.78057	0.09437899999999999	0.9595299999999999	-0.26532100000000003	0.938126	0.003476	0.346277	-0.33318600000000004	0.281585	0.899832	111.56	43	1.0	1.25996e+16	-2.31939e+16	-752288000000000.0	325306.0	17.6644	-320.09	231.6	249.62	29.417639	30.851684000000002	32.320104	29419.886000000002	30855.292999999998	32320.298	6995061	39341500000.0	0.074552	0.023971	-0.255243	-0.007127	-0.966851	0.886782	0.804132	0.022126	0.9743850000000001	-0.223795	0.973993	-0.071498	-0.215	0.225494	0.213218	0.950626	753881000000000.0	-1422060000000000.0	10669284	44299300000.0	0.009041	0.006339	-0.261313	0.05584	-0.9636379999999999	0.714114	0.460162	0.150988	0.966733	-0.20646799999999998	0.9883850000000001	-0.151285	0.014446	0.017269999999999997	0.20625100000000002	0.978347	1193060000000000.0	-4370420000000000.0	9.25376127167818
496	0.1782364	0	-1	786	708190000000.0	42926044	29418.53063661	30850.16812058	32318.20626823	-49.07	73.82	97.12	196.63	31.29	0.07303	0.014790000000000001	4.36499	187.75	191.049013	188.88	0.025932999999999998	0.033186	0.2292	-0.01196	-0.9733	0.8437309999999999	0.7815489999999999	0.101212	0.960808	-0.25807800000000003	0.9365030000000001	-0.00447	0.35063	-0.335735	0.277179	0.900252	111.73	43	1.0	1.26319e+16	-2.32144e+16	-761237000000000.0	327081.0	17.7428	-42.97	97.17	338.71	29.418542	30.85016	32.318212	29420.907000000003	30853.827	32318.347999999998	6983000	39280600000.0	0.074314	0.023731	-0.256307	-0.00548	-0.9665799999999999	0.88766	0.804474	0.026831999999999998	0.9744010000000001	-0.22321	0.9741110000000001	-0.075628	-0.213047	0.22447399999999998	0.21171500000000001	0.951204	779084000000000.0	-1438040000000000.0	10648481	44207000000.0	0.00903	0.006333	-0.254556	0.056313	-0.965417	0.7241479999999999	0.464645	0.157629	0.966657	-0.201809	0.9873930000000001	-0.15727	0.017915	0.014421000000000002	0.20208800000000002	0.979261	1196850000000000.0	-4375580000000000.0	9.237951068982968
495	0.1804511	0	-1	766	707585000000.0	42874023	29419.3144996	30848.7157257	32316.3779921	-49.13	73.88	97.1	196.7	32.32	0.07091	0.01962	4.47993	187.08	191.112248	189.06	0.025898	0.03311	0.228	-0.011170000000000001	-0.9736	0.84521	0.782417	0.10916	0.962008	-0.250249	0.934766	-0.013722	0.355	-0.338079	0.27267600000000003	0.90075	111.91	43	1.0	1.26457e+16	-2.3206e+16	-769021000000000.0	327096.0	17.4906	372.45	316.67	337.47	29.419332	30.848719	32.31637	29421.917	30852.362	32316.398999999998	6969907	39217000000.0	0.0741	0.023489	-0.25740599999999997	-0.0037770000000000004	-0.9662959999999999	0.888868	0.804851	0.032155	0.974275	-0.22305500000000003	0.974132	-0.080493	-0.211157	0.223679	0.210495	0.9516610000000001	794078000000000.0	-1443320000000000.0	10627320	44103900000.0	0.008995	0.006301	-0.24936399999999997	0.057217	-0.9667180000000001	0.733155	0.468218	0.167426	0.965864	-0.19767300000000002	0.985835	-0.16603199999999999	0.02373	0.0099	0.198846	0.979981	1193800000000000.0	-4364540000000000.0	9.222138136772925
494	0.1826742	0	-1	787	706940000000.0	42819982	29420.10922692	30847.20767745	32314.54281106	-49.19	73.96	97.14	196.77	33.33	0.0773	0.02281	4.644369999999999	186.46	191.172281	189.36	0.025848000000000003	0.033030000000000004	0.2275	-0.009144	-0.9737	0.846405	0.782772	0.11605599999999999	0.9633639999999999	-0.241786	0.9340430000000001	-0.023071	0.356415	-0.337779	0.267203	0.902501	112.08	43	1.0	1.26742e+16	-2.32215e+16	-775992000000000.0	328256.0	17.2585	217.03	-506.9	36.67	29.420105	30.847188	32.314532	29422.933999999997	30850.892999999996	32314.438	6953715	39129100000.0	0.073931	0.023250999999999997	-0.258619	-0.0018210000000000001	-0.9659780000000001	0.8898719999999999	0.8051020000000001	0.037959	0.9741549999999999	-0.22266999999999998	0.974043	-0.085832	-0.209461	0.22315900000000002	0.20893899999999999	0.952126	816934000000000.0	-1455760000000000.0	10608681	44021800000.0	0.008971999999999999	0.006287	-0.245558	0.058169000000000005	-0.967635	0.741451	0.47173999999999994	0.174519	0.9657629999999999	-0.191952	0.9846360000000001	-0.17235599999999998	0.02804	0.006004	0.193896	0.9810040000000001	1199520000000000.0	-4371210000000000.0	9.206362543442866
