snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
537	0.0940767	13	-1	7	17832700000.0	264448	28072.78365897	31979.63695005	32352.13398644	-65.77	69.8	158.16	56.09	8.31	5.51551	6.81203	1.31406	47.67	54.708539	45.95	0.012094	0.013238	0.161	-0.8374	-0.5224	0.9762639999999999	0.9253950000000001	0.9370700000000001	-0.13245099999999999	0.323042	0.088612	0.985176	0.14689100000000002	-0.337708	-0.10902200000000001	0.934916	105.01	30	0.262148	18821300000000.0	-34801100000000.0	-1733770000000.0	10292.1	11.0662	-47.41	66.45	193.12	28.066426	31.980871999999998	32.350023	28071.675	31980.304	32352.363999999998	54355	271175000.0	0.091209	0.009548000000000001	0.18298499999999998	0.326904	0.9271729999999999	0.99539	0.933815	-0.300735	0.953708	5e-05	0.953607	0.30070399999999997	-0.014497999999999999	0.013841999999999998	0.004313	0.9998950000000001	335945000000.0	-482095000000.0	1519	5390000.0	0.004644	0.000166	0.701176	-0.122368	-0.7024090000000001	0.8832180000000001	0.71511	0.73616	0.24390799999999999	0.631329	-0.12487999999999999	0.9657399999999999	-0.227489	-0.665187	0.088628	0.741399	4624390000.0	-21718000000.0
536	0.095986	13	-1	8	17832700000.0	264340	28073.93950954	31978.41204599	32349.2160184	-65.86	69.75	158.28	56.13	7.58	18.489639999999998	7.2367	1.26522	47.85	54.731331999999995	45.92	0.0121	0.013241	0.1574	-0.8376	-0.5231	0.9774889999999999	0.9255459999999999	0.9393540000000001	-0.135962	0.314847	0.089947	0.983591	0.156392	-0.330945	-0.11858800000000001	0.936169	105.16	30	0.26198499999999997	18800400000000.0	-34790100000000.0	-1753090000000.0	10250.4	11.2139	-52.94	67.09	191.78	28.067346999999998	31.979649	32.3465	28072.87	31979.037	32349.475	54378	271284000.0	0.091132	0.009804	0.184273	0.32658200000000004	0.927032	0.994893	0.9341520000000001	-0.27749	0.960716	-0.004847	0.9606549999999999	0.277402	-0.013815000000000001	0.011928	0.008490000000000001	0.999893	327208000000.0	-481745000000.0	1495	5278450.0	0.004739	0.000167	0.699872	-0.103547	-0.7067220000000001	0.877359	0.710324	0.73355	0.21317399999999997	0.645338	-0.107545	0.973981	-0.199488	-0.6710729999999999	0.076931	0.7373890000000001	4677000000.0	-21216500000.0
535	0.0979021	13	-1	8	17816600000.0	264131	28075.18379188	31977.14820966	32346.3198936	-65.95	69.7	158.39	56.15	7.74	1.7110400000000001	7.52854	1.29817	47.96	54.749093	45.93	0.012084000000000001	0.013217	0.1705	-0.8341	-0.5247	0.9775729999999999	0.9244190000000001	0.944292	-0.101961	0.312915	0.05599	0.9867090000000001	0.15254600000000001	-0.32431	-0.126528	0.937451	105.32	30	0.261962	18790000000000.0	-34759400000000.0	-1761550000000.0	10376.6	11.3199	-1.46	44.2	86.65	28.080382	31.977446	32.351757	28074.074	31977.767000000003	32346.586	54361	271196000.0	0.091087	0.00969	0.186632	0.32615900000000003	0.926708	0.992657	0.9330209999999999	-0.284429	0.9586790000000001	-0.005837	0.9586540000000001	0.284353	-0.011244	0.009119	0.008794	0.99992	329685000000.0	-480724000000.0	1495	5282350.0	0.00472	0.000166	0.709537	-0.088728	-0.69906	0.8731180000000001	0.707531	0.726338	0.197485	0.658356	-0.10972799999999999	0.978867	-0.172569	-0.6785220000000001	0.053104	0.732658	4674590000.0	-21260300000.0
534	0.0998249	13	-1	7	17809800000.0	263985	28076.42710013	31975.93805087	32343.38830946	-66.04	69.64	158.51	56.18	8.14	7.204339999999999	7.83385	1.29701	47.91	54.771752	45.94	0.012061	0.013184999999999999	0.1752	-0.8362	-0.5197	0.97772	0.92465	0.945484	-0.111698	0.30591399999999996	0.067261	0.986065	0.152157	-0.31864699999999996	-0.12328599999999999	0.9398219999999999	105.48	30	0.261865	18796200000000.0	-34754600000000.0	-1764640000000.0	10601.5	11.2445	1.96	44.67	91.09	28.080375	31.976627	32.350119	28075.286	31976.491	32343.661	54368	271230000.0	0.091146	0.009629	0.187162	0.325892	0.926696	0.99231	0.933024	-0.260594	0.9654440000000001	-0.003009	0.9654299999999999	0.26056799999999997	-0.0070030000000000005	0.0059770000000000005	0.00473	0.9999709999999999	330980000000.0	-480024000000.0	1490	5260380.0	0.0047740000000000005	0.000168	0.717292	-0.095234	-0.690234	0.866885	0.706279	0.717661	0.190004	0.669971	-0.11493199999999999	0.981182	-0.155151	-0.686843	0.034344	0.7259939999999999	4642160000.0	-21150500000.0
533	0.1017544	13	-1	8	17807200000.0	263851	28077.57484865	31974.65513061	32340.50745669	-66.13	69.59	158.64	56.21	8.46	17.50287	8.29087	1.22872	47.81	54.799765	45.98	0.012197	0.013321000000000001	0.1801	-0.8313	-0.5258	0.976461	0.9229950000000001	0.949151	-0.10143200000000001	0.298033	0.058265	0.9869180000000001	0.150329	-0.309382	-0.12532000000000001	0.942644	105.63	30	0.261718	18821500000000.0	-34763000000000.0	-1782440000000.0	11007.2	11.1169	-67.84	69.57	186.58	28.070701	31.97588	32.336036	28076.512000000002	31975.217	32340.759	54362	271198000.0	0.091112	0.009512999999999999	0.188778	0.324531	0.926845	0.991207	0.9319280000000001	-0.225805	0.974153	-0.0061600000000000005	0.974126	0.225728	-0.011170000000000001	0.009491	0.008523000000000001	0.999919	333669000000.0	-479346000000.0	1490	5263090.0	0.0047799999999999995	0.000168	0.71846	-0.0944	-0.689132	0.861059	0.70375	0.709735	0.194104	0.6772	-0.123945	0.9807030000000001	-0.151196	-0.69348	0.023374000000000002	0.720097	4600450000.0	-21153300000.0
532	0.1036907	13	-1	8	17765400000.0	263567	28078.82515057	31973.4346131	32337.61926376	-66.19	69.54	158.75	56.209999999999994	8.85	6.61154	8.55371	1.23115	47.74	54.79003	45.98	0.01257	0.013730000000000001	0.1881	-0.8145	-0.5488	0.9750200000000001	0.9209799999999999	0.940203	-0.158275	0.301609	0.096847	0.9731549999999999	0.20878200000000002	-0.326558	-0.16708800000000001	0.930291	105.79	30	0.262056	18775700000000.0	-34674600000000.0	-1754950000000.0	10376.3	11.0617	-71.95	70.23	184.19	28.071997999999997	31.974581	32.332596	28077.707000000002	31973.897	32337.847	54301	270893000.0	0.091182	0.009444	0.190407	0.323231	0.926967	0.990952	0.932528	-0.23546199999999998	0.9718370000000001	-0.009553	0.9718829999999999	0.23545700000000003	-0.001702	-0.000595	0.009685	0.9999530000000001	334402000000.0	-477363000000.0	1489	5260920.0	0.004775	0.000168	0.720594	-0.101488	-0.68589	0.8553299999999999	0.702392	0.7052149999999999	0.20114100000000001	0.679864	-0.126773	0.979233	-0.158211	-0.6975680000000001	0.025384	0.716069	4528400000.0	-21116500000.0
531	0.1056338	13	-1	7	17765200000.0	263448	28080.01064376	31972.17201184	32334.64756429	-66.29	69.49	158.87	56.24	8.76	40.46521	8.65978	1.19717	47.64	54.814432999999994	45.96	0.012604	0.01376	0.185	-0.8164	-0.5471	0.974917	0.921167	0.9364709999999999	-0.186725	0.29690900000000003	0.12728599999999998	0.969728	0.208391	-0.326833	-0.15736	0.93189	105.94	30	0.261901	18760200000000.0	-34660600000000.0	-1776130000000.0	10385.2	10.9408	-75.84	70.8	181.67	28.073371	31.973273	32.329198	28078.929	31972.615	32334.906000000003	54277	270771000.0	0.091126	0.009299	0.191572	0.3226	0.9269459999999999	0.990102	0.9326959999999999	-0.18033	0.983569	-0.008576	0.9836	0.180293	-0.004975	0.0033469999999999997	0.009332	0.999951	336920000000.0	-475840000000.0	1487	5253780.0	0.0047810000000000005	0.000168	0.725834	-0.085241	-0.6825680000000001	0.8513719999999999	0.701871	0.695526	0.207621	0.6878489999999999	-0.123721	0.977648	-0.169992	-0.707769	0.033132999999999996	0.705667	4613200000.0	-21146600000.0
530	0.1075838	13	-1	9	17753600000.0	263253	28081.1567883	31970.8672445	32331.65955203	-66.37	69.44	159.0	56.27	9.15	15.02394	8.67201	1.16226	47.45	54.833893999999994	45.96	0.012548	0.013694999999999999	0.1886	-0.8171	-0.5447	0.9750770000000001	0.9217069999999999	0.9387469999999999	-0.173654	0.297656	0.115272	0.972232	0.20365899999999998	-0.324757	-0.156873	0.9326969999999999	106.1	30	0.261835	18751900000000.0	-34643300000000.0	-1760240000000.0	10367.7	10.7304	-79.58	71.32	178.85	28.074816	31.971949	32.325844000000004	28080.134	31971.342	32331.942000000003	54261	270689000.0	0.091103	0.009327	0.192462	0.322403	0.9268299999999999	0.988836	0.9323	-0.202079	0.979331	-0.008612999999999999	0.979358	0.20211099999999999	0.0029530000000000003	-0.004633	0.007839	0.999959	334026000000.0	-473848000000.0	1487	5257250.0	0.004756	0.000167	0.734698	-0.067302	-0.6750470000000001	0.846242	0.700228	0.6787850000000001	0.205458	0.705009	-0.11582200000000001	0.977999	-0.173501	-0.7251449999999999	0.036114999999999994	0.6876479999999999	4688430000.0	-21221300000.0
529	0.1095406	13	-1	9	17752400000.0	263191	28082.3471268	31969.59703314	32328.66504248	-66.47	69.4	159.13	56.31	9.46	18.85074	8.64889	1.11332	47.38	54.857675	45.96	0.012631	0.013772	0.185	-0.8165	-0.5468	0.975778	0.922417	0.937142	-0.18742799999999998	0.29434	0.132078	0.9712709999999999	0.19796	-0.32298699999999997	-0.14664100000000002	0.934974	106.26	30	0.261758	18752400000000.0	-34627400000000.0	-1780250000000.0	10509.4	10.6439	-83.19	71.78	175.9	28.076338	31.970612	32.322528000000005	28081.374	31970.042999999998	32328.971	54260	270683000.0	0.09107699999999999	0.009295	0.19327	0.321859	0.926851	0.98736	0.931544	-0.15914	0.987237	-0.006108	0.9872270000000001	0.15918	0.006704000000000001	-0.007591	0.004963	0.999959	333509000000.0	-472612000000.0	1484	5243690.0	0.004715	0.000166	0.733236	-0.052876	-0.6779149999999999	0.8412290000000001	0.696808	0.660392	0.19751300000000002	0.72448	-0.105396	0.979618	-0.170999	0.743488	-0.036569	-0.667748	4550870000.0	-21118100000.0
528	0.1115044	13	-1	7	17739200000.0	262942	28083.68137751	31968.27014641	32325.66885378	-66.57	69.35	159.26	56.32	7.46	41.066559999999996	8.66284	1.19228	47.48	54.868476	45.93	0.012712000000000001	0.013853	0.1998	-0.8139	-0.5456	0.974223	0.9226540000000001	0.9365540000000001	-0.189091	0.295147	0.136875	0.9724510000000001	0.18868900000000002	-0.322696	-0.136319	0.936635	106.42	30	0.261761	18701200000000.0	-34545600000000.0	-1737450000000.0	10337.3	10.7282	-86.74	72.19	172.78	28.077927000000003	31.969267	32.31927	28082.639	31968.75	32325.991	54238	270573000.0	0.091039	0.009106999999999999	0.195456	0.323444	0.925841	0.9857440000000001	0.931739	-0.10416800000000001	0.994501	-0.010809000000000001	0.9943860000000001	0.10434700000000001	0.017558	-0.01859	0.008919	0.9997870000000001	339276000000.0	-472780000000.0	1484	5245270.0	0.004679	0.000165	0.7319399999999999	-0.043529000000000005	-0.679977	0.838081	0.695608	0.64239	0.19618	0.740843	-0.10230299999999999	0.979981	-0.170798	0.7595189999999999	-0.033928	-0.6496	4418170000.0	-20995600000.0
527	0.1134752	13	-1	9	17739200000.0	262842	28084.88041059	31966.98740328	32322.69601394	-66.69	69.29	159.36	56.37	10.98	8.78641	8.5412	1.09807	47.37	54.909088	45.82	0.012514	0.013631	0.2142	-0.7839	-0.5828	0.974585	0.923266	0.925709	-0.271102	0.263754	0.203578	0.944824	0.25663800000000003	-0.318776	-0.18387699999999998	0.929823	106.58	30	0.26152	18622200000000.0	-34481200000000.0	-1842110000000.0	10290.8	10.5894	-89.96	72.51	169.33	28.079588	31.967908	32.316055	28083.906000000003	31967.41	32322.972999999998	54233	270542000.0	0.090952	0.009053	0.196325	0.32272199999999995	0.925909	0.9850389999999999	0.931316	-0.098205	0.995043	-0.015669	0.994767	0.0986	0.026757	-0.02817	0.01296	0.999519	341726000000.0	-474166000000.0	1484	5250380.0	0.0046159999999999994	0.00016299999999999998	0.735843	-0.041043	-0.6759069999999999	0.837706	0.693243	0.627668	0.19758699999999998	0.752989	-0.099498	0.9796819999999999	-0.17413399999999998	0.772097	-0.034378	-0.634575	4317180000.0	-20903800000.0
526	0.1154529	13	-1	8	17710900000.0	262545	28086.18406865	31965.61364839	32319.74983445	-66.83	69.21	159.5	56.38	10.45	1.97741	8.45558	1.15178	47.35	54.948213	45.73	0.012756	0.013906	0.2105	-0.7652	-0.6085	0.9717020000000001	0.9237139999999999	0.9158209999999999	-0.31207399999999996	0.25275	0.22654000000000002	0.9211450000000001	0.3165	-0.33159	-0.23259899999999997	0.9143	106.74	30	0.261549	18518800000000.0	-34381000000000.0	-1804950000000.0	10096.8	10.5737	-93.32	72.73	165.72	28.081312	31.966538	32.312901000000004	28085.189	31966.15	32319.971	54229	270518000.0	0.09079	0.009201	0.198946	0.321984	0.9256059999999999	0.983717	0.931052	-0.100565	0.994758	-0.018506	0.9945200000000001	0.10103999999999999	0.026846	-0.028575	0.015705	0.999468	337035000000.0	-474110000000.0	1476	5218420.0	0.004636	0.000162	0.745568	-0.021245	-0.666091	0.839018	0.6939420000000001	0.6154	0.21007399999999998	0.759705	-0.10471400000000002	0.9770760000000001	-0.185357	0.7812279999999999	-0.034517	-0.623291	4303630000.0	-20659400000.0
525	0.1174377	13	-1	7	17664300000.0	262257	28087.34304185	31964.34990761	32316.66632852	-67.01	69.16	159.64	56.36	10.01	7.988169999999999	8.09699	1.00918	47.37	54.894629	45.72	0.012744	0.013888	0.2096	-0.7492	-0.6283	0.9801139999999999	0.9278049999999999	0.888415	-0.34160999999999997	0.306631	0.233079	0.911162	0.339792	-0.395466	-0.23040700000000003	0.8891110000000001	106.9	30	0.26194	18464300000000.0	-34263800000000.0	-1777360000000.0	10119.6	10.6051	-96.38	73.09	161.76	28.0831	31.965165000000002	32.309818	28086.512000000002	31964.859	32316.93	54181	270277000.0	0.090956	0.009242	0.198774	0.321814	0.925702	0.982512	0.930926	-0.087469	0.9959520000000001	-0.020685	0.9954709999999999	0.088166	0.035567	-0.037247	0.017480000000000002	0.9991530000000001	335337000000.0	-472678000000.0	1470	5191690.0	0.004666	0.00016299999999999998	0.741977	-0.025279	-0.669948	0.840074	0.694304	0.609688	0.227237	0.759371	-0.116421	0.973308	-0.197783	0.784045	-0.032179	-0.619869	4362900000.0	-20510900000.0
524	0.1194296	13	-1	7	17656300000.0	262064	28088.57862052	31963.07006903	32313.61125292	-67.11	69.1	159.76	56.39	10.33	44.968720000000005	7.75179	0.98119	47.3	54.919996	45.71	0.012712000000000001	0.013850999999999999	0.2069	-0.7521	-0.6257	0.9799	0.9281809999999999	0.8868950000000001	-0.34183600000000003	0.310749	0.23005599999999998	0.9101299999999999	0.344584	-0.400613	-0.23412	0.8858309999999999	107.06	30	0.261838	18443000000000.0	-34239700000000.0	-1772740000000.0	10111.7	10.5155	-99.18	73.52	157.06	28.084953000000002	31.963778	32.306796000000006	28087.779	31963.561	32313.897999999997	54154	270141000.0	0.090942	0.009228	0.199945	0.321783	0.9254610000000001	0.98029	0.930435	-0.061560000000000004	0.997901	-0.020104	0.997175	0.062359000000000005	0.041881	-0.043047	0.017469	0.99892	334632000000.0	-471635000000.0	1470	5194830.0	0.004622	0.000161	0.741318	-0.016056	-0.670962	0.841578	0.695561	0.608355	0.24815900000000002	0.753871	-0.141797	0.968562	-0.204405	0.780896	-0.017454	-0.624417	4340010000.0	-20530500000.0
523	0.1214286	13	-1	7	17639300000.0	261812	28089.93619938	31961.73576462	32310.58323166	-67.21	69.04	159.88	56.40999999999999	9.23	41.26739	7.41708	1.0457100000000001	47.27	54.927223	45.71	0.012634000000000001	0.01376	0.2101	-0.7527	-0.624	0.980086	0.926797	0.883703	-0.35726199999999997	0.30237800000000004	0.24453699999999998	0.903273	0.352563	-0.39908699999999997	-0.237619	0.885589	107.22	30	0.261822	18427100000000.0	-34204400000000.0	-1801410000000.0	10130.3	10.4782	-101.66	73.79	151.9	28.086855	31.962383000000003	32.303867	28089.071	31962.247000000003	32310.872000000003	54116	269952000.0	0.09087999999999999	0.009189	0.202216	0.322816	0.924607	0.9788899999999999	0.9302790000000001	-0.052773	0.9983110000000001	-0.024305	0.9975940000000001	0.053799	0.043733	-0.044966000000000006	0.021939	0.998748	334532000000.0	-470511000000.0	1468	5186550.0	0.004595	0.00016	0.741217	-0.001825	-0.671263	0.8423209999999999	0.698399	0.602167	0.27931100000000003	0.747917	-0.175958	0.9602	-0.216921	0.778738	0.0009789999999999998	-0.6273479999999999	4362720000.0	-20506100000.0
522	0.1234347	13	-1	7	17627200000.0	261574	28091.21632714	31960.47292071	32307.52012686	-67.31	68.98	160.0	56.43	10.48	34.06218	6.937760000000001	1.03283	47.19	54.941099	45.73	0.012551	0.013659000000000001	0.2123	-0.7511	-0.6251	0.98054	0.9251280000000001	0.869967	-0.38932	0.302633	0.2722	0.8908969999999999	0.363606	-0.411174	-0.233948	0.881024	107.38	30	0.261811	18423900000000.0	-34167900000000.0	-1822380000000.0	10057.1	10.3917	-103.9	73.85	146.21	28.088813000000002	31.960977000000003	32.301031	28090.351000000002	31960.952999999998	32307.817000000003	54086	269803000.0	0.090964	0.00907	0.203537	0.322716	0.9243520000000001	0.9773930000000001	0.929517	-0.03639	0.9990959999999999	-0.021965000000000002	0.998677	0.037156	0.035538	-0.036322	0.020641999999999997	0.9991270000000001	336405000000.0	-468573000000.0	1467	5183520.0	0.004571	0.00015900000000000002	0.744395	0.016409	-0.667538	0.8432209999999999	0.7036060000000001	0.589813	0.31251999999999996	0.7446149999999999	-0.20716700000000002	0.949778	-0.23453000000000002	0.780514	0.01593	-0.624935	4386330000.0	-20504800000.0
521	0.125448	13	-1	8	17627200000.0	261428	28092.54964895	31959.16299631	32304.41417615	-67.4	68.88	160.17	56.48	11.67	2.68634	6.36674	1.0751700000000002	47.27	54.982302000000004	45.78	0.011583	0.012581	0.2489	-0.7226	-0.6449	0.973628	0.9218459999999999	0.861289	-0.354584	0.363939	0.254832	0.921099	0.294342	-0.439593	-0.16077	0.883692	107.54	30	0.261531	18472900000000.0	-34181900000000.0	-1906810000000.0	10307.2	10.4342	-105.62	73.14	139.76	28.090813	31.959571999999998	32.298303000000004	28091.622000000003	31959.597999999998	32304.741	54094	269842000.0	0.090956	0.008976000000000001	0.204803	0.323921	0.923651	0.9764959999999999	0.9291020000000001	-0.02684	0.9993049999999999	-0.025861000000000002	0.9988309999999999	0.02785	0.039511000000000004	-0.040204000000000004	0.02477	0.998884	336547000000.0	-466223000000.0	1467	5185290.0	0.004519	0.000157	0.7503489999999999	0.031537	-0.660289	0.84354	0.707418	0.569277	0.345652	0.745955	-0.224807	0.938192	-0.263167	0.790813	0.017881	-0.611796	4386030000.0	-20537000000.0
520	0.1274686	13	-1	8	17606200000.0	261089	28093.86608753	31957.84248886	32301.38411661	-67.51	68.81	160.3	56.49	12.93	26.95972	5.7834900000000005	1.07703	47.27	54.992481999999995	45.82	0.011521	0.01251	0.2607	-0.7163	-0.6472	0.973159	0.919984	0.8534510000000001	-0.358426	0.378353	0.257471	0.9211540000000001	0.29186100000000004	-0.453133	-0.151674	0.878445	107.71	30	0.261454	18484600000000.0	-34169700000000.0	-1905700000000.0	10245.7	10.4357	-106.63	72.71	132.57	28.092839	31.958181	32.295703	28092.929	31958.292	32301.667	54039	269567000.0	0.09095	0.008874	0.206472	0.324008	0.923249	0.974806	0.9280870000000001	-0.035834	0.9987010000000001	-0.036236000000000004	0.998461	0.037314	0.041024	-0.042323	0.034710000000000005	0.998501	336358000000.0	-463011000000.0	1467	5187070.0	0.0045049999999999995	0.000157	0.7480100000000001	0.050287	-0.661779	0.842251	0.707425	0.546798	0.37156500000000003	0.750301	-0.237366	0.928161	-0.286661	0.802913	0.02135	-0.595713	4350910000.0	-20577800000.0
519	0.1294964	13	-1	7	17574500000.0	260699	28095.11175363	31956.52489274	32298.2751393	-67.58	68.76	160.37	56.49	10.94	8.94254	5.05886	1.05308	47.38	54.986664000000005	45.89	0.012029	0.013059999999999999	0.2707	-0.7399	-0.6159	0.9739909999999999	0.9205540000000001	0.847944	-0.39713699999999996	0.351103	0.312608	0.9095549999999999	0.273835	-0.428097	-0.122439	0.8954	107.87	30	0.261546	18501200000000.0	-34153200000000.0	-1919930000000.0	10245.8	10.5401	-106.72	72.69	124.66	28.094890000000003	31.956785999999997	32.293228000000006	28094.242000000002	31956.997000000003	32298.636000000002	53940	269075000.0	0.09102	0.008759999999999999	0.20726399999999998	0.324302	0.922968	0.975086	0.929034	-0.042076999999999996	0.9981129999999999	-0.044715	0.998064	0.044042000000000005	0.043907	-0.045793	0.042781	0.998034	336752000000.0	-459753000000.0	1467	5188890.0	0.004548	0.00015900000000000002	0.749718	0.04113	-0.660478	0.8394280000000001	0.706723	0.534094	0.37898899999999996	0.7557189999999999	-0.24785900000000002	0.9248069999999999	-0.288615	0.808276	0.033164	-0.58787	4542010000.0	-20704000000.0
518	0.13153151	12	-1	8	17574500000.0	260437	28096.48240907	31955.2305025	32295.16154827	-67.66	68.73	160.48	56.53	10.63	13.78239	4.27013	1.08044	47.41	55.011164	45.94	0.012017	0.013032	0.2724	-0.7415	-0.6131	0.974507	0.9230139999999999	0.8554370000000001	-0.39220700000000003	0.33823200000000003	0.32460700000000003	0.914911	0.239934	-0.40355599999999997	-0.095456	0.909962	108.03	30	0.261247	18547700000000.0	-34181800000000.0	-1908990000000.0	10378.5	10.5454	-105.31	72.95	115.92	28.096928000000002	31.955388	32.290918	28095.586	31955.722999999998	32295.511000000002	53884	268796000.0	0.090923	0.008641	0.208693	0.32525	0.9223120000000001	0.9743649999999999	0.929074	-0.036672	0.9983559999999999	-0.044039999999999996	0.998151	0.038731	0.046836	-0.048465	0.042241	0.9979309999999999	338300000000.0	-458379000000.0	1467	5191040.0	0.004556	0.00015900000000000002	0.750958	0.04779	-0.658618	0.833569	0.707252	0.5317810000000001	0.37199899999999997	0.7608060000000001	-0.258746	0.9267719999999999	-0.272293	0.806387	0.05205599999999999	-0.589093	4595810000.0	-20784900000.0
517	0.13357399	12	-1	10	17563200000.0	260092	28097.72721313	31953.85845419	32292.05536116	-67.83	68.65	160.58	56.56	10.56	23.66368	3.4918400000000003	1.0062799999999998	47.4	55.040859999999995	46.0	0.012242	0.013274000000000001	0.2814	-0.7142	-0.6409	0.980759	0.924185	-0.7943640000000001	0.508199	-0.332746	0.416871	0.854511	0.30988699999999997	-0.44181899999999996	-0.107451	0.8906459999999999	108.19	30	0.260991	18577900000000.0	-34208100000000.0	-1909590000000.0	10308.3	10.5207	-102.13	73.08	106.0	28.098929	31.953978999999997	32.288779	28096.931	31954.37	32292.397999999997	53845	268599000.0	0.090921	0.008417000000000001	0.210267	0.32524200000000003	0.9219569999999999	0.974432	0.929027	-0.036196	0.997924	-0.053272	0.9982469999999999	0.038603	0.044871	-0.046834	0.051553999999999996	0.9975709999999999	343400000000.0	-457347000000.0	1467	5194670.0	0.004483	0.000157	0.769256	0.045712	-0.637303	0.825679	0.709954	0.531416	0.361967	0.765883	-0.281415	0.928199	-0.243417	0.7990010000000001	0.086175	-0.595123	4477240000.0	-20807400000.0
516	0.1356239	12	-1	10	17492000000.0	259310	28099.08347276	31952.55843789	32288.89855366	-67.98	68.59	160.65	56.52000000000001	10.08	28.84729	2.7164099999999998	0.9295399999999999	47.52	54.994865000000004	46.07	0.012887000000000001	0.013981	0.2365	-0.742	-0.6273	0.984906	0.925176	-0.748739	0.562807	-0.350196	0.433567	0.815437	0.383513	-0.5014069999999999	-0.135318	0.854564	108.36	30	0.261158	18565200000000.0	-34125800000000.0	-1890500000000.0	10306.3	10.673	-94.94	72.37	95.51	28.100844	31.952572999999997	32.28683	28098.371	31953.002999999997	32289.298	53719	267970000.0	0.09109600000000001	0.00837	0.211604	0.325682	0.9214959999999999	0.974065	0.929009	-0.048836000000000004	0.996827	-0.062854	0.9979020000000001	0.051373	0.039394	-0.042498	0.060799	0.997245	341832000000.0	-453441000000.0	1462	5173660.0	0.004574	0.00016	0.762087	0.048615	-0.645647	0.817846	0.710917	0.531022	0.358674	0.767703	-0.31300900000000004	0.924948	-0.21563000000000002	0.7874270000000001	0.12579300000000002	-0.603436	4448030000.0	-20707900000.0
515	0.1376812	12	-1	10	17464000000.0	258880	28100.2955346	31951.1607065	32285.74820801	-68.09	68.57	160.74	56.53	8.98	7.0868899999999995	2.37565	0.90455	47.59	54.991561	46.13	0.012568000000000001	0.013634	0.2295	-0.7531	-0.6166	0.9843700000000001	0.925372	-0.795633	0.474332	-0.376799	0.335816	0.863042	0.377342	-0.504178	-0.17369	0.8459530000000001	108.52	30	0.26112199999999997	18581400000000.0	-34115600000000.0	-1907610000000.0	10265.9	10.7334	-82.62	72.9	87.29	28.102571	31.951168	32.285067	28099.672000000002	31951.632999999998	32286.202999999998	53618	267467000.0	0.09110700000000001	0.008251	0.212186	0.325814	0.921316	0.9745090000000001	0.929266	-0.055771	0.99565	-0.07464	0.9974430000000001	0.05890499999999999	0.040467	-0.044687	0.07219199999999999	0.996389	340687000000.0	-448963000000.0	1462	5175420.0	0.004545	0.00016	0.770455	0.044938	-0.6359090000000001	0.812611	0.711587	0.5309020000000001	0.349919	0.771816	-0.356077	0.918579	-0.171526	0.768994	0.18376199999999998	-0.612274	4459410000.0	-20765700000.0
514	0.13974591	12	-1	9	17453700000.0	258607	28101.56051267	31949.90677505	32282.5700212	-68.18	68.5	160.86	56.550000000000004	9.44	52.35971	2.609	0.8622299999999999	47.69	55.012277000000005	46.22	0.012608	0.013666999999999999	0.2436	-0.7471	-0.6185	0.9851559999999999	0.9237	-0.795586	0.46269	-0.39110100000000003	0.31869400000000003	0.8686379999999999	0.379344	-0.515245	-0.17715899999999998	0.838533	108.69	30	0.261015	18637900000000.0	-34148400000000.0	-1926930000000.0	10347.6	10.814	-66.89	73.34	84.66	28.104025	31.949748	32.283411	28101.006	31950.333	32283.074	53552	267136000.0	0.091265	0.008204000000000001	0.21180300000000002	0.325957	0.9213530000000001	0.9745950000000001	0.929164	-0.061966999999999994	0.994489	-0.08457	0.997093	0.065446	0.039008	-0.044327	0.08190700000000001	0.995654	339178000000.0	-445835000000.0	1462	5177430.0	0.00456	0.000161	0.77996	0.049542	-0.623865	0.814769	0.709778	0.530461	0.343541	0.774978	-0.387586	0.9113399999999999	-0.138692	0.753915	0.2268	-0.616583	4475320000.0	-20832200000.0
