snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
494	0.1826742	11	-1	8	45575500000.0	350157	28219.17546807	30678.89110447	31655.87283918	-54.78	28.02	155.36	78.9	14.17	17.756320000000002	45.89683	1.8053599999999999	70.69	76.65639300000001	66.26	0.014244	0.016329	-0.7736	0.3794	0.5076	0.9668110000000001	0.817661	0.363072	0.5870920000000001	0.723535	-0.661846	0.709078	-0.243246	0.65585	0.39055300000000004	-0.6460100000000001	112.08	30	0.106199	100062000000000.0	-188040000000000.0	-8101900000000.0	20788.4	13.9523	-44.87	43.03	80.95	28.208848	30.685076000000002	31.700163	28219.373	30679.155	31657.647999999997	124006	616937000.0	0.09539	0.00939	-0.353249	0.591064	0.725161	0.9510430000000001	0.913953	0.633777	-0.11778599999999999	0.764495	0.280588	-0.886014	-0.36911900000000003	0.720831	0.44844700000000004	-0.528486	1406240000000.0	-2055030000000.0	1491	5371580.0	0.0005009999999999999	1.1e-05	-0.711363	0.620125	0.33076700000000003	0.863535	0.637703	0.333491	0.7379859999999999	0.5866520000000001	0.608521	-0.6437890000000001	0.463938	0.72006	0.202271	-0.6637770000000001	10420900000.0	-41206700000.0
493	0.18490569	11	-1	6	45530700000.0	350046	28220.14605475	30678.43800572	31652.51031971	-54.89	27.98	155.49	78.93	15.78	69.61069	47.47688	1.9793599999999998	70.71	76.67910400000001	66.2	0.014272	0.016353	-0.7735	0.3752	0.5108	0.9666440000000001	0.816969	0.351912	0.594905	0.722666	-0.665179	0.702126	-0.254079	0.658555	0.391289	-0.6428050000000001	112.25	30	0.10610399999999999	99754600000000.0	-187612000000000.0	-8289980000000.0	20803.3	13.9501	-45.44	43.02	82.51	28.209776	30.684192	31.698482000000002	28220.514	30678.569	31654.451	124281	618299000.0	0.095746	0.009362	-0.35543	0.587179	0.7272489999999999	0.9504940000000001	0.9147780000000001	0.637131	-0.12250599999999999	0.760958	0.270731	-0.888808	-0.369765	0.721643	0.44160299999999997	-0.533121	1402440000000.0	-2042270000000.0	1492	5378700.0	0.000544	1.2e-05	-0.8590129999999999	0.495542	0.12858599999999998	0.867627	0.713229	0.283875	0.738925	0.6110680000000001	0.6980810000000001	-0.596152	0.396592	0.657341	0.31399299999999997	-0.685063	10541000000.0	-41213000000.0
492	0.18714561	11	-1	7	45519500000.0	349675	28221.2704129	30678.11312109	31649.13700879	-55.0	27.93	155.6	78.97	15.84	13.397820000000001	49.06277	2.14093	70.66	76.719788	66.15	0.014197	0.016259	-0.7715	0.3701	0.5175	0.966843	0.816063	0.356705	0.590163	0.7242029999999999	-0.658278	0.7088399999999999	-0.25340999999999997	0.6628970000000001	0.386334	-0.6413369999999999	112.43	30	0.105781	99587900000000.0	-187430000000000.0	-8212600000000.0	20653.0	13.8844	-45.98	43.01	84.02	28.210715999999998	30.683304999999997	31.696769	28221.659	30678.031000000003	31651.241	124551	619636000.0	0.096324	0.009387000000000001	-0.35696100000000003	0.585307	0.728007	0.9504049999999999	0.9161739999999999	0.639264	-0.13861300000000001	0.756391	0.26456199999999996	-0.8839309999999999	-0.38558000000000003	0.7220439999999999	0.4466	-0.5283939999999999	1400150000000.0	-2036300000000.0	1492	5381780.0	0.000715	1.4999999999999999e-05	-0.898782	0.437726	0.024222	0.868044	0.713834	0.27849	0.7312609999999999	0.622656	0.692909	-0.601902	0.396976	0.665071	0.320891	-0.674321	10683300000.0	-41314800000.0
491	0.18939389	11	-1	6	45430100000.0	348191	28222.3883262	30677.74800071	31645.84660305	-55.1	27.85	155.67	78.97	16.77	18.4059	50.54031	2.2751099999999997	70.53	76.718975	66.16	0.013884	0.015901	-0.7658	0.3613	0.5319	0.968403	0.81575	0.358786	0.572825	0.7369829999999999	-0.647963	0.721165	-0.24508200000000002	0.671875	0.389606	-0.6299130000000001	112.6	30	0.105119	99434100000000.0	-187111000000000.0	-8353580000000.0	21111.2	13.7859	-46.49	43.0	85.47	28.211672999999998	30.682418	31.695017	28222.816000000003	30677.513	31648.069	124666	620202000.0	0.096785	0.009316	-0.359117	0.583058	0.728751	0.9501219999999999	0.916849	0.64039	-0.147597	0.753734	0.261765	-0.8806639999999999	-0.394854	0.722066	0.450162	-0.5253329999999999	1418550000000.0	-2037820000000.0	1492	5386340.0	0.000866	1.9e-05	-0.896436	0.441355	-0.040093000000000004	0.865609	0.7142430000000001	0.26771100000000003	0.726956	0.6323489999999999	-0.692277	0.601603	-0.398529	0.670137	0.331071	-0.664311	10696300000.0	-41480000000.0
490	0.1916509	11	-1	7	45260100000.0	344333	28223.62871128	30677.18609515	31642.53216056	-55.2	27.71	155.72	78.92000000000002	15.87	31.15693	52.06225	2.30913	70.5	76.670119	66.2	0.013637	0.01564	-0.7446	0.37200000000000005	0.5543	0.971417	0.818667	0.217698	0.6815829999999999	0.698607	-0.6919109999999999	0.6126050000000001	-0.382065	0.688379	0.4002	-0.604958	112.78	30	0.10341199999999999	99176100000000.0	-186661000000000.0	-8096820000000.0	20454.3	13.7904	-46.97	42.97	86.87	28.212638000000002	30.681528000000004	31.693236	28224.016	30677.062	31644.805	124653	620130000.0	0.097229	0.009290999999999999	-0.35930700000000004	0.58152	0.729885	0.94906	0.917402	0.643206	-0.15223299999999998	0.7504069999999999	0.257305	-0.8800709999999999	-0.39908499999999997	0.721166	0.44977799999999996	-0.5268970000000001	1436180000000.0	-2043480000000.0	1487	5370310.0	0.000782	1.7e-05	-0.8449270000000001	0.5337189999999999	-0.035255	0.858785	0.714464	0.261331	0.718679	0.644365	-0.6877989999999999	0.607016	-0.398075	0.6772279999999999	0.33916399999999997	-0.652939	10892400000.0	-41471400000.0
489	0.19391631	11	-1	7	45176800000.0	342476	28224.93618858	30676.72565789	31639.1525216	-55.31	27.65	155.82	78.92	17.25	67.78666	53.612590000000004	2.44918	70.26	76.684236	66.19	0.013527	0.015515000000000001	-0.7434	0.3643	0.561	0.9733450000000001	0.8181069999999999	0.182719	0.695735	0.69467	-0.690891	0.5935590000000001	-0.41274399999999994	0.699488	0.404525	-0.5891310000000001	112.95	30	0.10253399999999999	98958300000000.0	-186287000000000.0	-8724030000000.0	20752.4	13.6091	-47.43	42.94	88.2	28.213621999999997	30.680634	31.691412	28225.225	30676.497000000003	31641.574	124773	620717000.0	0.097724	0.009238	-0.360198	0.580037	0.730626	0.948617	0.9182879999999999	0.646076	-0.16058499999999998	0.746189	0.25464899999999996	-0.8762559999999999	-0.40906	0.719541	0.4543	-0.525235	1461550000000.0	-2054780000000.0	1479	5339020.0	0.000782	1.7e-05	-0.743609	0.667184	0.043712	0.802571	0.672864	0.20331300000000002	0.745332	0.634936	0.6977300000000001	-0.565235	0.440093	0.686904	0.353537	-0.6349600000000001	10737400000.0	-41172600000.0
488	0.19619051	11	-1	7	45136800000.0	341717	28226.16241671	30676.13157395	31635.90020638	-55.37	27.63	155.97	78.94999999999999	17.68	2.5055	55.00954	2.44617	70.11	76.69423499999999	66.13	0.013680000000000001	0.015688999999999998	-0.7427	0.3519	0.5697	0.973693	0.816808	0.144823	0.7178899999999999	0.680926	-0.687967	0.567669	-0.452165	0.7111460000000001	0.40297	-0.576096	113.13	30	0.10216	98683900000000.0	-185971000000000.0	-8697800000000.0	21866.4	13.4733	-47.87	42.92	89.5	28.214614	30.679740000000002	31.689563	28226.377999999997	30675.9	31638.326	124898	621325000.0	0.097967	0.009275	-0.361216	0.577974	0.731758	0.947667	0.918484	0.646868	-0.16848	0.743758	0.245932	-0.8770950000000001	-0.412579	0.721858	0.449798	-0.525931	1466420000000.0	-2061240000000.0	1475	5332710.0	0.00075	1.6e-05	-0.5910479999999999	0.7965800000000001	0.126974	0.796137	0.673902	0.20898000000000003	0.7363890000000001	0.643474	0.688333	-0.5781609999999999	0.438096	0.6946399999999999	0.351371	-0.6277050000000001	10894700000.0	-41189400000.0
487	0.1984733	11	-1	7	45136800000.0	341547	28227.31374049	30675.47754923	31632.54730297	-55.45	27.6	156.09	79.0	18.21	65.16972	56.46188000000001	2.53943	69.68	76.758092	65.99	0.013861000000000002	0.015885	-0.7385	0.3528	0.5745	0.9727309999999999	0.815757	0.166323	0.701941	0.692543	-0.6864899999999999	0.586599	-0.42968999999999996	0.707862	0.403957	-0.57944	113.3	30	0.101901	98277900000000.0	-185559000000000.0	-8714980000000.0	21591.8	13.1136	-48.29	42.89	90.76	28.215618	30.678846000000004	31.687682000000002	28227.57	30675.322	31635.069	125193	622781000.0	0.09820599999999999	0.009332	-0.362166	0.5752619999999999	0.7334229999999999	0.9466040000000001	0.918966	0.650596	-0.179767	0.7378399999999999	0.230323	-0.879109	-0.417275	0.723655	0.44141899999999995	-0.530541	1447540000000.0	-2047660000000.0	1464	5287190.0	0.000697	1.4999999999999999e-05	-0.58468	0.809513	0.053264	0.791203	0.675496	0.21675300000000003	0.7263609999999999	0.652241	0.675646	-0.5938720000000001	0.436828	0.704642	0.346	-0.619486	10276300000.0	-40501900000.0
486	0.20076481	11	-1	9	45085200000.0	341396	28228.41470339	30674.88979385	31629.35239559	-55.53	27.57	156.22	79.02	15.9	2.7290900000000002	57.710609999999996	2.43906	69.67	76.764253	65.83	0.013953	0.015981	-0.7327	0.3503	0.5835	0.971901	0.8148880000000001	0.162358	0.70252	0.692896	-0.6859649999999999	0.585129	-0.43252299999999994	0.70929	0.405079	-0.576905	113.48	30	0.101855	97704700000000.0	-184831000000000.0	-8454450000000.0	20659.0	13.0942	-48.7	42.87	91.98	28.216633	30.677947999999997	31.685765000000004	28228.646	30674.74	31631.776	125370	623656000.0	0.09837699999999999	0.009261	-0.363293	0.572808	0.734785	0.9451	0.9190510000000001	0.656354	-0.184386	0.731575	0.224994	-0.877714	-0.423079	0.720123	0.44228900000000004	-0.534605	1441170000000.0	-2029700000000.0	1456	5250700.0	0.0006900000000000001	1.4999999999999999e-05	-0.39979899999999996	0.9080459999999999	-0.124952	0.792575	0.659381	0.119145	0.77869	0.615992	0.729693	-0.489403	0.47752799999999995	0.6733140000000001	0.39259	-0.6265149999999999	9841130000.0	-39789700000.0
485	0.2030651	11	-1	8	45075100000.0	341415	28229.45376996	30674.36244218	31626.04533828	-55.61	27.51	156.35	79.07	17.57	60.94166	59.030609999999996	2.47885	69.34	76.80717	65.69	0.013904	0.015913	-0.7159	0.3644	0.5956	0.9708950000000001	0.81562	0.14993399999999998	0.711055	0.6869649999999999	-0.691346	0.5721109999999999	-0.44128199999999995	0.706796	0.408767	-0.577364	113.66	30	0.101766	97252500000000.0	-184326000000000.0	-8571870000000.0	20486.3	12.8159	-49.1	42.85	93.18	28.217658	30.67705	31.683822999999997	28229.781000000003	30674.174	31628.495	125609	624840000.0	0.098624	0.009181	-0.365561	0.569688	0.736085	0.943401	0.918845	0.658567	-0.192432	0.7275020000000001	0.22464699999999999	-0.872396	-0.434119	0.718208	0.44932799999999995	-0.531301	1447110000000.0	-2023140000000.0	1456	5254080.0	0.000795	1.7e-05	-0.354225	0.934841	-0.024429	0.789199	0.658822	0.13431500000000002	0.768717	0.6253270000000001	0.716482	-0.51127	0.474612	0.684553	0.384288	-0.6194430000000001	9563960000.0	-39652400000.0
484	0.2053743	11	-1	5	45068000000.0	341510	28230.55873158	30673.82587984	31622.72436515	-55.68	27.46	156.51	79.11	12.31	36.1132	60.347190000000005	2.50734	69.16	76.852525	65.56	0.013825	0.015806	-0.7	0.3651	0.6137	0.9735530000000001	0.816561	0.093445	0.767044	0.634753	-0.700112	0.503918	-0.505875	0.707892	0.397127	-0.584106	113.84	30	0.10167899999999999	96857200000000.0	-183841000000000.0	-8950190000000.0	19802.6	12.6518	-49.49	42.82	94.34	28.218697	30.676146000000003	31.681849	28230.925	30673.517000000003	31625.186	125897	626265000.0	0.09893099999999999	0.009059000000000001	-0.367773	0.56624	0.737642	0.9415290000000001	0.9180790000000001	0.656533	-0.193352	0.7290949999999999	0.220295	-0.8752969999999999	-0.43049499999999996	0.7214109999999999	0.44325	-0.532067	1464740000000.0	-2022690000000.0	1457	5263190.0	0.001257	2.7000000000000002e-05	-0.23694899999999997	0.962061	0.13525399999999999	0.8129890000000001	0.696289	0.150343	0.716375	0.681325	0.464005	-0.659669	0.591216	0.8729809999999999	0.227253	-0.43157799999999996	9766390000.0	-39702300000.0
483	0.2076923	11	-1	5	45064700000.0	341711	28231.51868852	30673.23073371	31619.26682153	-55.75	27.43	156.68	79.16	13.44	4.00141	59.87072	2.64951	68.93	76.899733	65.48	0.013604	0.015541999999999999	-0.7039	0.3602	0.6122	0.9725969999999999	0.814032	0.09123300000000001	0.769133	0.632544	-0.696145	0.5034609999999999	-0.51177	0.71208	0.393652	-0.58136	114.01	30	0.101622	96596600000000.0	-183554000000000.0	-9321660000000.0	20196.9	12.4451	-92.82	2.72	208.09	28.233871	30.652739	31.675471999999996	28232.034	30672.921000000002	31621.847	126237	627947000.0	0.09914500000000001	0.008961	-0.370687	0.561862	0.739528	0.939765	0.9182620000000001	0.655644	-0.195225	0.729395	0.218554	-0.8755790000000001	-0.43080799999999997	0.722748	0.44186899999999996	-0.531401	1483400000000.0	-2027620000000.0	1449	5230620.0	0.001333	2.8000000000000003e-05	-0.155664	0.985368	0.069412	0.807986	0.693601	0.162132	0.7112310000000001	0.684005	0.454192	-0.669172	0.588149	0.876027	0.21531199999999998	-0.431529	10026600000.0	-39586400000.0
482	0.21001931	11	-1	8	45027300000.0	341884	28232.5729515	30672.74981224	31615.85394713	-55.86	27.41	156.81	79.19	14.98	27.91333	58.8181	2.72032	68.89	76.942402	65.53	0.013769	0.015726	-0.7002	0.3427	0.6263	0.9764639999999999	0.814059	0.118567	0.745398	0.655991	-0.68882	0.5375800000000001	-0.48634799999999995	0.71517	0.39419499999999996	-0.5771850000000001	114.19	30	0.101653	96680400000000.0	-183580000000000.0	-9171410000000.0	20699.9	12.4033	-93.32	2.15	209.37	28.235843	30.652689000000002	31.671048	28233.167999999998	30672.318	31618.472999999998	126535	629419000.0	0.099522	0.008945999999999999	-0.373175	0.558291	0.74098	0.937729	0.91845	0.6537109999999999	-0.19741	0.730541	0.21375999999999998	-0.8778889999999999	-0.42850600000000005	0.7259260000000001	0.436279	-0.531688	1498010000000.0	-2036250000000.0	1448	5234650.0	0.0014140000000000001	2.9999999999999997e-05	-0.016062	0.9977	0.065854	0.803554	0.691429	0.17541500000000002	0.707465	0.684633	0.447929	-0.67662	0.584418	0.876692	0.204151	-0.435584	10360800000.0	-39934700000.0
481	0.2123552	11	-1	6	44995900000.0	342018	28233.66235435	30672.09101041	31612.49308175	-55.93	27.36	156.95	79.22	15.21	36.09397	57.637319999999995	2.73625	68.77	76.959986	65.63	0.013637	0.015562000000000001	-0.7022	0.3259	0.6331	0.978482	0.812884	0.113633	0.737965	0.665203	-0.683954	0.543734	-0.486374	0.7206199999999999	0.39970100000000003	-0.566521	114.37	30	0.101702	96905800000000.0	-183672000000000.0	-8746450000000.0	21026.4	12.2914	-93.76	1.54	210.7	28.237828000000004	30.652649	31.666591999999998	28234.327	30671.702	31615.119	126744	630448000.0	0.099678	0.008887	-0.374539	0.555487	0.742398	0.935685	0.917208	0.6506529999999999	-0.199747	0.732634	0.214696	-0.877034	-0.429788	0.7283930000000001	0.436936	-0.527759	1511480000000.0	-2041050000000.0	1437	5189850.0	0.00146	3.1e-05	0.059095	0.998129	0.015712	0.798742	0.6886869999999999	0.185616	0.7066600000000001	0.682772	0.45138500000000004	-0.678515	0.579542	0.8728100000000001	0.200621	-0.44492	10502500000.0	-39794000000.0
480	0.21470021	11	-1	7	44963400000.0	342157	28234.796265	30671.50010248	31609.05530332	-56.0	27.34	157.11	79.26	15.42	3.88959	56.52588000000001	2.80112	68.82	76.992812	65.74	0.013793000000000001	0.015738	-0.7094	0.33	0.6228	0.97896	0.812702	0.083914	0.758681	0.646035	-0.6848479999999999	0.51485	-0.515667	0.723838	0.39916399999999996	-0.5627850000000001	114.55	30	0.10172	97148900000000.0	-183888000000000.0	-9119640000000.0	21351.7	12.307	-94.17	0.91	212.11	28.239828999999997	30.652621000000003	31.662096999999996	28235.485	30671.099	31611.741	126996	631693000.0	0.10002799999999999	0.008749	-0.376247	0.552519	0.743748	0.933639	0.9167799999999999	0.646456	-0.20485	0.7349359999999999	0.208804	-0.879	-0.428671	0.733822	0.430575	-0.525462	1535830000000.0	-2045510000000.0	1436	5190520.0	0.0016120000000000002	3.4e-05	0.067493	0.9967600000000001	-0.043742	0.7942819999999999	0.685191	0.190107	0.707771	0.6803819999999999	0.456784	-0.6772060000000001	0.576837	0.869027	0.201127	-0.45203999999999994	10645400000.0	-40098300000.0
479	0.21705429	12	-1	7	44890600000.0	342250	28235.75432626	30670.98337474	31605.60432473	-56.09	27.27	157.22	79.25999999999999	17.35	29.13284	55.43289	2.948	68.45	76.99969399999999	65.85	0.013966999999999999	0.015927	-0.7036	0.3345	0.627	0.975736	0.808308	0.08044	0.756606	0.648904	-0.6833520000000001	0.5158010000000001	-0.5167	0.725644	0.40186700000000003	-0.558519	114.73	30	0.101868	97329500000000.0	-183849000000000.0	-8841620000000.0	21225.9	12.0287	-94.56	0.26	213.6	28.241844	30.65261	31.657548	28236.617000000002	30670.534	31608.387000000002	127158	632491000.0	0.100131	0.008753	-0.379614	0.548819	0.744775	0.932501	0.9164260000000001	0.6387010000000001	-0.210668	0.740054	0.20667399999999997	-0.879476	-0.428727	0.741179	0.426779	-0.518183	1532770000000.0	-2041190000000.0	1432	5177440.0	0.00165	3.5e-05	0.21814299999999998	0.9731780000000001	-0.073063	0.8388709999999999	0.722288	0.21484499999999998	0.67356	0.7072189999999999	-0.44970699999999997	0.711022	-0.540566	0.8669520000000001	0.201903	-0.455664	10690800000.0	-40230900000.0
478	0.2194175	12	-1	8	44835000000.0	342373	28236.82840799	30670.58678749	31602.25560414	-56.17	27.24	157.36	79.28	9.13	5.52222	54.26514	3.0259400000000003	68.5	77.01729300000001	65.86	0.013702	0.015612000000000001	-0.6998	0.33799999999999997	0.6292	0.974958	0.803899	0.107049	0.7278100000000001	0.677372	-0.680141	0.550546	-0.48405299999999996	0.725223	0.408891	-0.553949	114.91	30	0.10196799999999999	97240500000000.0	-183560000000000.0	-8710750000000.0	21660.6	12.0556	-94.94	-0.38	215.13	28.243868	30.65261	31.65297	28237.764	30669.922000000002	31605.056	127360	633487000.0	0.100457	0.008727	-0.383301	0.545259	0.745501	0.9308639999999999	0.9152959999999999	0.629179	-0.21652399999999997	0.7464930000000001	0.19226300000000002	-0.887214	-0.419389	0.753106	0.407393	-0.516587	1529130000000.0	-2030880000000.0	1429	5169570.0	0.001609	3.4e-05	0.241729	0.9657370000000001	-0.094445	0.839181	0.720245	0.21398699999999998	0.6790149999999999	0.702245	-0.45569499999999996	0.70527	-0.543081	0.864032	0.203797	-0.460343	10247900000.0	-40004200000.0
477	0.2217899	12	-1	7	44795100000.0	342331	28237.99673551	30670.06845374	31599.02466873	-56.24	27.2	157.5	79.31	8.91	36.53406	52.897290000000005	2.90462	68.53	77.058378	65.72	0.013769	0.015691	-0.6983	0.326	0.6372	0.975139	0.803679	0.123154	0.7148399999999999	0.688358	-0.676413	0.568016	-0.46885200000000005	0.7261529999999999	0.407873	-0.553481	115.09	30	0.102008	96741300000000.0	-183062000000000.0	-8642890000000.0	20917.2	12.0608	-95.21	-0.95	216.69	28.24591	30.652624	31.648332	28238.936	30669.345	31601.676	127436	633861000.0	0.100587	0.008513	-0.385524	0.543351	0.745748	0.929056	0.913855	0.618216	-0.222833	0.75376	0.197393	-0.884225	-0.423299	0.7608189999999999	0.41047799999999995	-0.502656	1549140000000.0	-2025230000000.0	1426	5158280.0	0.001641	3.5e-05	0.289095	0.9442	-0.157828	0.839404	0.720332	0.20824299999999998	0.688854	0.694345	-0.47442	0.691944	-0.544187	0.8553129999999999	0.216088	-0.470898	9574920000.0	-39557000000.0
476	0.2241715	12	-1	7	44763000000.0	342408	28239.18286014	30669.595578	31595.89368361	-56.34	27.14	157.65	79.34	12.7	16.40256	51.43094	2.7015700000000002	68.4	77.077402	65.63	0.013747	0.015655000000000002	-0.7040000000000001	0.331	0.6284	0.9757620000000001	0.804086	0.129353	0.710357	0.6918529999999999	-0.681006	0.570788	-0.45872799999999997	0.720762	0.41181899999999994	-0.5575899999999999	115.27	30	0.102063	96390500000000.0	-182602000000000.0	-8395070000000.0	20438.1	11.9422	-95.37	-1.51	218.28	28.24796	30.652653000000004	31.643653999999998	28240.123	30668.775	31598.29	127560	634467000.0	0.100851	0.008337	-0.387839	0.5424399999999999	0.745211	0.9272469999999999	0.9120940000000001	0.607472	-0.23549699999999998	0.758629	0.184575	-0.8870540000000001	-0.423162	0.7725989999999999	0.397084	-0.49539399999999995	1570490000000.0	-2024790000000.0	1424	5157990.0	0.0017519999999999999	3.7e-05	0.301086	0.943319	-0.13963	0.8381719999999999	0.72012	0.201494	0.699508	0.685631	-0.49910200000000005	0.67562	-0.542618	0.842792	0.23286500000000002	-0.48525799999999997	9413910000.0	-39316800000.0
475	0.2265625	12	-1	7	44741300000.0	342386	28240.32600083	30669.09969246	31592.78220373	-56.37	27.1	157.79	79.38	13.0	71.60741	49.924009999999996	2.49533	68.46	77.115503	65.49	0.013987999999999999	0.015919	-0.6951	0.3424	0.6322	0.9717629999999999	0.800736	0.091597	0.739233	0.667191	-0.681863	0.534853	-0.49899399999999994	0.725722	0.409227	-0.5530470000000001	115.45	30	0.10206699999999999	95950500000000.0	-182098000000000.0	-8232270000000.0	20630.8	11.9601	-95.46	-2.14	219.93	28.250018	30.652692	31.638926	28241.282000000003	30668.19	31594.9	127648	634890000.0	0.10094	0.008356	-0.390527	0.5419149999999999	0.744188	0.926117	0.91102	0.598221	-0.235042	0.766085	0.17768399999999998	-0.8933110000000001	-0.412825	0.7813829999999999	0.38308200000000003	-0.492634	1565020000000.0	-2020840000000.0	1406	5082820.0	0.001955	4.1e-05	0.298703	0.938557	-0.172879	0.834046	0.717866	0.196537	0.704741	0.6816989999999999	-0.5227689999999999	0.663513	-0.535223	0.8295100000000001	0.25118	-0.498821	9033800000.0	-38336400000.0
474	0.22896279	12	-1	6	44699000000.0	342309	28241.51167638	30668.53799886	31589.4734694	-56.48	27.0	157.92	79.4	14.13	29.393359999999998	48.55251	2.43601	68.58	77.142136	65.38	0.014181000000000001	0.016136	-0.6946	0.3376	0.6353	0.9693959999999999	0.796263	0.061154999999999994	0.755953	0.651763	-0.6837310000000001	0.507448	-0.524413	0.727167	0.41356000000000004	-0.547902	115.63	30	0.10211100000000001	95524400000000.0	-181626000000000.0	-8309860000000.0	20424.6	12.0295	-95.5	-2.83	221.63	28.252084999999997	30.652746	31.634152	28242.525	30667.632999999998	31591.495	127702	635150000.0	0.10105499999999999	0.008338	-0.39264699999999997	0.540288	0.744256	0.924623	0.9092870000000001	0.590696	-0.241483	0.769912	0.18901300000000001	-0.886209	-0.422975	0.7844439999999999	0.395373	-0.477836	1562130000000.0	-2014840000000.0	1401	5066320.0	0.0019579999999999997	4.1e-05	0.304774	0.930375	-0.203754	0.8301440000000001	0.715062	0.19636099999999998	0.7053689999999999	0.6811	-0.540413	0.657453	-0.525079	0.818166	0.26497	-0.510289	8978980000.0	-38052300000.0
473	0.23137251	12	-1	5	44577700000.0	341916	28242.65939773	30667.77262005	31586.03931429	-56.6	26.97	157.86	79.37999999999998	13.38	45.3572	47.220259999999996	2.55461	68.69	77.12368000000001	65.24	0.012463	0.014207	-0.662	0.3098	0.6824	0.9779329999999999	0.799489	-0.138732	0.849208	0.509508	0.661446	-0.30344699999999997	0.685863	0.73705	0.43216400000000005	-0.519608	115.82	30	0.102232	94859600000000.0	-180998000000000.0	-7802730000000.0	19939.1	12.1242	-95.5	-3.54	223.42	28.254153999999996	30.652814000000003	31.629328000000005	28243.874	30667.106	31588.186	127621	634741000.0	0.101176	0.008111	-0.393992	0.537047	0.745889	0.9238299999999999	0.9088620000000001	0.58615	-0.24696300000000002	0.771646	0.186034	-0.88594	-0.42485500000000004	0.788555	0.392581	-0.47335	1587090000000.0	-2013090000000.0	1398	5058240.0	0.0018440000000000002	3.8e-05	0.320075	0.933874	-0.159473	0.8283379999999999	0.713268	0.200522	0.701531	0.683846	-0.551452	0.6577649999999999	-0.513075	0.8097479999999999	0.274225	-0.518757	9177120000.0	-38025500000.0
472	0.23379169	12	-1	7	44519400000.0	341695	28244.0503018	30667.09912229	31582.42655354	-56.65	26.93	157.98	79.39	14.7	26.62217	45.99321	2.63461	68.55	77.141367	65.25	0.012651	0.014418	-0.6497	0.3251	0.6872	0.97772	0.797083	-0.187726	0.8701180000000001	0.455691	0.6469	-0.239581	0.723962	0.739107	0.43069300000000005	-0.517904	116.0	30	0.102268	94776600000000.0	-180800000000000.0	-7623730000000.0	20324.0	12.0138	-95.49	-4.25	225.27	28.256233	30.6529	31.624442	28245.09	30666.443	31584.757	127612	634686000.0	0.101327	0.007909000000000001	-0.395836	0.53483	0.746505	0.9232969999999999	0.9087049999999999	0.576871	-0.250153	0.7775880000000001	0.22314699999999998	-0.8674790000000001	-0.444618	0.785764	0.430004	-0.44460299999999997	1616520000000.0	-2020000000000.0	1388	5017850.0	0.001779	3.7e-05	0.43648100000000006	0.891183	-0.123599	0.8257180000000001	0.7092470000000001	0.20750100000000002	0.696965	0.6864279999999999	-0.561954	0.659293	-0.49954	0.800719	0.282086	-0.528466	9555300000.0	-37917100000.0
471	0.23622049	12	-1	8	44491600000.0	341394	28245.49170758	30666.41094548	31578.8275131	-56.76	26.88	158.11	79.43	14.97	12.3068	44.72018	2.6986	68.42	77.176912	65.37	0.012636	0.014381	-0.6479	0.3287	0.6871	0.973591	0.794994	-0.15659700000000001	0.859131	0.487208	0.6497350000000001	-0.281912	0.705954	0.7438560000000001	0.42710600000000004	-0.5140600000000001	116.18	30	0.102234	95050400000000.0	-180869000000000.0	-7659700000000.0	20436.0	11.8937	-95.37	-4.98	227.18	28.258311	30.653000000000002	31.619518	28246.361	30665.849	31581.32	127503	634135000.0	0.10145599999999999	0.007731999999999999	-0.397131	0.532957	0.747157	0.9226270000000001	0.90856	0.572096	-0.249297	0.781381	0.261323	-0.847634	-0.461765	0.777442	0.468366	-0.419781	1647990000000.0	-2032820000000.0	1388	5025280.0	0.0016579999999999998	3.4e-05	0.5507350000000001	0.832778	-0.056317	0.8225540000000001	0.707417	0.21136	0.6922550000000001	0.690008	-0.5808770000000001	0.656724	-0.48093100000000005	0.786072	0.29916	-0.54092	9850230000.0	-38222700000.0
