#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.140000	         9	        -1	        16	 8.29298e+09	    428066	  29332.39901622	  31108.43499948	  32689.24395226	  -62.62	   16.22	   45.68	     44.13	     11.51	   4.02561	   0.04212	   0.86854	   38.52	   42.981157	   36.51	  0.040409	    0.045203	     -0.5009	     -0.8643	     0.04476	  0.962324	  0.866531	 -0.178573	  0.852937	 -0.490520	 -0.107025	  0.478737	  0.871411	  0.978089	  0.208108	  0.005796	  108.68	    31	1.000000	 5.52777e+12	-1.03072e+13	 -6.0459e+11	     5494.17	     12.5145	  -54.37	   34.00	   92.21	       29.332387	       31.108396	       32.689233	       29332.485	       31107.607	       32689.492	    106781	 5.37382e+08	  0.025276	  0.007517	  0.266019	  0.579565	  0.770285	  0.940290	  0.859120	  0.515589	  0.099945	  0.850987	  0.837177	 -0.270288	 -0.475478	  0.182490	  0.957578	 -0.223029	 4.67595e+11	 -8.0542e+11	      8473	 3.00504e+07	  0.008888	  0.001073	 -0.643480	 -0.526468	  0.555666	  0.889918	  0.547120	 -0.302016	  0.845950	  0.439494	  0.724650	 -0.095827	  0.682422	  0.619410	  0.524582	 -0.584076	 1.36229e+10	-6.92659e+10
0.142000	         9	        -1	        16	 8.28812e+09	    427773	  29333.54229501	  31107.90398245	  32688.24963060	  -62.74	   16.33	   46.05	     44.15	     11.60	   5.56332	   0.08936	   0.74612	   38.55	   42.999877	   36.45	  0.040574	    0.045377	     -0.5034	     -0.8629	     0.04595	  0.966002	  0.868211	 -0.186693	  0.853934	 -0.485740	 -0.109035	  0.473368	  0.874091	  0.976349	  0.216149	  0.004734	  108.85	    31	1.000000	 5.50527e+12	-1.02834e+13	-6.02101e+11	     5529.78	     12.5354	  -87.73	  -54.20	   37.22	       29.333528	       31.107885	       32.688164	       29333.705	       31107.254	       32688.578	    106676	 5.36847e+08	  0.025040	  0.007473	  0.278475	  0.579211	  0.766138	  0.940107	  0.858889	  0.520384	  0.099682	  0.848094	  0.834954	 -0.267614	 -0.480868	  0.179029	  0.958356	 -0.222492	 4.59658e+11	-7.99894e+11	      8458	 2.99945e+07	  0.008752	  0.001053	 -0.660564	 -0.530738	  0.531011	  0.872015	  0.540724	 -0.342920	  0.849029	  0.401941	  0.699116	 -0.055117	  0.712881	  0.627410	  0.525464	 -0.574669	 1.34872e+10	-6.88038e+10
0.144000	         9	        -1	        17	 8.28196e+09	    427390	  29334.64022722	  31107.56900999	  32687.30462311	  -62.85	   16.44	   46.41	     44.17	     11.54	   2.36133	   0.04379	   0.78391	   38.60	   43.016314	   36.41	  0.040642	    0.045423	     -0.5048	      -0.862	     0.04686	  0.968976	  0.869052	 -0.192629	  0.861327	 -0.470118	 -0.102846	  0.458730	  0.882604	  0.975867	  0.218365	  0.000220	  109.02	    31	1.000000	 5.48865e+12	  -1.026e+13	-6.01919e+11	     5490.99	     12.5757	  -82.17	   37.74	   46.62	       29.334644	       31.107545	       32.687341	       29334.917	        31106.93	       32687.665	    106534	 5.36135e+08	  0.024948	  0.007404	  0.278103	  0.572410	  0.771366	  0.940429	  0.858955	  0.533447	  0.091530	  0.840866	  0.826175	 -0.269465	 -0.494795	  0.181296	  0.958650	 -0.219366	 4.56151e+11	-7.92584e+11	      8433	  2.9887e+07	  0.008539	  0.001025	 -0.671092	 -0.528802	  0.519620	  0.831146	  0.536366	 -0.356401	  0.853069	  0.381119	  0.708381	 -0.019269	  0.705567	  0.609241	  0.521442	 -0.597431	 1.32323e+10	 -6.8233e+10
0.146000	         9	        -1	        14	 8.27482e+09	    427067	  29335.60692298	  31107.51182597	  32686.44912731	  -62.97	   16.54	   46.77	     44.18	     11.75	  21.88082	   0.06139	   1.05171	   38.63	   43.027371	   36.39	  0.040566	    0.045308	     -0.5047	     -0.8622	     0.04463	  0.970498	  0.868966	 -0.202216	  0.879133	 -0.431548	 -0.093893	  0.421218	  0.902086	  0.974830	  0.222936	 -0.002633	  109.19	    31	1.000000	 5.47779e+12	-1.02417e+13	-6.04119e+11	     5446.14	      12.604	  -68.19	    8.51	   53.12	       29.335563	       31.107538	       32.686415	       29336.119	       31106.645	       32686.753	    106492	 5.35922e+08	  0.024939	  0.007303	  0.275121	  0.557116	  0.783537	  0.940791	  0.859675	  0.547206	  0.072274	  0.833872	  0.813741	 -0.279155	 -0.509801	  0.195934	  0.957522	 -0.211568	 4.57805e+11	-7.85306e+11	      8433	 2.98972e+07	  0.008294	  0.000998	 -0.668620	 -0.530387	  0.521188	  0.829752	  0.542255	 -0.320911	  0.853425	  0.410708	  0.720951	 -0.061101	  0.690287	  0.614203	  0.517621	 -0.595670	 1.29102e+10	-6.81621e+10
0.148000	         9	        -1	        16	    8.27e+09	    426763	  29336.68499323	  31107.30768578	  32685.52780151	  -63.08	   16.65	   47.14	     44.20	     11.61	  27.40167	   0.06978	   1.20478	   38.67	   43.046322	   36.37	  0.040565	    0.045222	     -0.5041	     -0.8625	     0.04427	  0.973206	  0.869920	 -0.209107	  0.897863	 -0.387447	 -0.084978	  0.378023	  0.921888	  0.974193	  0.225698	 -0.002749	  109.35	    31	1.000000	 5.46909e+12	-1.02162e+13	-6.04088e+11	     5389.77	     12.6376	  -48.76	   55.86	   52.81	       29.336717	       31.107248	       32.685546	       29337.339	       31106.339	       32685.822	    106362	 5.35267e+08	  0.025006	  0.007234	  0.275681	  0.545601	  0.791403	  0.940773	  0.860879	  0.548177	  0.063011	  0.833986	  0.809173	 -0.292142	 -0.509795	  0.211520	  0.954297	 -0.211132	 4.56104e+11	-7.75771e+11	      8427	 2.98772e+07	  0.008326	  0.000999	 -0.667910	 -0.529998	  0.522493	  0.822811	  0.542315	 -0.313373	  0.853568	  0.416196	  0.722529	 -0.070093	  0.687778	  0.616238	  0.516245	 -0.594762	 1.25379e+10	-6.75696e+10
0.150000	         9	        -1	        15	 8.26874e+09	    426569	  29337.82282800	  31106.90278113	  32684.55673692	  -63.20	   16.76	   47.50	     44.23	     11.80	   1.25735	   0.02969	   1.22181	   38.65	   43.068877	   36.35	  0.040665	    0.045242	     -0.5044	     -0.8624	     0.04356	  0.976433	  0.871328	 -0.216554	  0.907992	 -0.358685	 -0.078414	  0.350039	  0.933447	  0.973116	  0.230268	 -0.004603	  109.52	    31	1.000000	  5.4638e+12	 -1.0196e+13	-6.01115e+11	     5359.94	     12.5816	  -61.40	    4.70	   31.94	       29.337827	       31.106876	       32.684544	        29338.58	       31105.999	       32684.875	    106183	 5.34378e+08	  0.024882	  0.007097	  0.283164	  0.544787	  0.789319	  0.940686	  0.861611	  0.537913	  0.063971	  0.840569	  0.813434	 -0.301149	 -0.497629	  0.221303	  0.951429	 -0.214028	 4.55005e+11	-7.66039e+11	      8427	 2.98835e+07	  0.008307	  0.000995	 -0.672010	 -0.533875	  0.513206	  0.816807	  0.541294	 -0.312669	  0.853600	  0.416660	  0.721557	 -0.071826	  0.688619	  0.617732	  0.515954	 -0.593463	 1.20427e+10	-6.69416e+10
0.152000	         9	        -1	        15	 8.26681e+09	    426469	  29339.03862088	  31106.91559794	  32683.65582328	  -63.31	   16.87	   47.86	     44.26	     11.91	   6.11389	   0.06863	   1.46719	   38.66	   43.088005	   36.35	  0.040725	    0.045174	     -0.5064	     -0.8613	     0.04146	  0.978926	  0.870316	 -0.222352	  0.930375	 -0.291481	 -0.064938	  0.284169	  0.956573	  0.972801	  0.231624	 -0.002769	  109.68	    31	1.000000	 5.46127e+12	 -1.0169e+13	-6.05128e+11	     5308.84	     12.5742	  -90.23	    9.56	   34.64	       29.339055	       31.106973	       32.683622	       29339.829	       31105.711	       32683.932	    106156	 5.34238e+08	  0.025229	  0.007084	  0.280970	  0.536651	  0.795652	  0.942987	  0.864125	  0.512014	  0.054018	  0.857277	  0.820488	 -0.326156	 -0.469491	  0.254245	  0.943771	 -0.211317	 4.54049e+11	-7.55706e+11	      8427	 2.98918e+07	  0.008543	  0.001021	 -0.683926	 -0.515312	  0.516429	  0.810755	  0.544292	 -0.304919	  0.857115	  0.415185	  0.723806	 -0.074773	  0.685940	  0.618974	  0.509670	 -0.597586	 1.15122e+10	-6.61818e+10
0.154000	         9	        -1	        16	 8.26797e+09	    426372	  29340.40983988	  31106.55581676	  32682.80207374	  -63.43	   16.98	   48.23	     44.29	     12.09	  26.39099	   0.06371	   1.38926	   38.71	   43.112885	   36.35	  0.040825	    0.045203	     -0.5076	     -0.8606	     0.04118	  0.983289	  0.870977	 -0.219728	  0.942440	 -0.252045	 -0.057257	  0.245455	  0.967716	  0.973879	  0.227066	  0.000028	  109.85	    31	1.000000	 5.46153e+12	-1.01587e+13	-5.95087e+11	     5233.53	      12.601	  -92.40	  -12.04	   81.33	       29.340359	       31.106594	       32.682796	       29341.104	       31105.368	       32682.991	    105976	 5.33344e+08	  0.025303	  0.007015	  0.288573	  0.535968	  0.793388	  0.944605	  0.867844	  0.482340	  0.058838	  0.874006	  0.835861	 -0.329417	 -0.439113	  0.262076	  0.942349	 -0.208071	 4.51604e+11	-7.46118e+11	      8427	 2.98988e+07	  0.008376	  0.001000	 -0.686864	 -0.517830	  0.509970	  0.811631	  0.547727	 -0.295211	  0.856141	  0.424114	  0.736739	 -0.078651	  0.671587	  0.608331	  0.510721	 -0.607534	 1.08681e+10	-6.55311e+10
0.157000	         9	        -1	        16	 8.26537e+09	    426070	  29341.44020011	  31106.01212096	  32681.81832549	  -63.54	   17.09	   48.59	     44.31	     12.38	   1.04750	   0.04693	   1.37423	   38.70	   43.132564	   36.36	  0.040984	    0.045307	     -0.5071	     -0.8609	     0.04157	  0.987133	  0.872452	 -0.231476	  0.953630	 -0.192378	 -0.042808	  0.187572	  0.981318	  0.971898	  0.235387	 -0.002595	  110.02	    31	1.000000	 5.46496e+12	-1.01506e+13	-5.75249e+11	     5147.69	     12.5667	  -38.48	   39.20	   61.40	       29.341471	       31.106046	       32.681826	       29342.346	       31104.998	       32682.018	    105730	 5.32115e+08	  0.024806	  0.006799	  0.299156	  0.535441	  0.789815	  0.943222	  0.867493	  0.454341	  0.071028	  0.887992	  0.849626	 -0.334198	 -0.407979	  0.267788	  0.939823	 -0.212187	 4.48412e+11	-7.36478e+11	      8427	 2.99071e+07	  0.008242	  0.000986	 -0.679128	 -0.544953	  0.491743	  0.807552	  0.545513	 -0.307545	  0.853459	  0.420741	  0.724396	 -0.076708	  0.685103	  0.616982	  0.515483	 -0.594652	  1.0275e+10	 -6.5112e+10
0.159000	         9	        -1	        14	 8.26341e+09	    425865	  29342.70876056	  31105.62973862	  32680.88161453	  -63.66	   17.20	   48.95	     44.34	     12.13	   0.72086	   0.09371	   1.35080	   38.76	   43.153212	   36.39	  0.041030	    0.045284	     -0.5087	     -0.8599	     0.04231	  0.989675	  0.872803	 -0.237609	  0.970404	 -0.043117	 -0.006302	  0.042847	  0.999062	  0.971340	  0.237658	 -0.004066	  110.19	    31	1.000000	 5.47015e+12	-1.01443e+13	-5.70659e+11	     5071.92	     12.6204	  -56.94	    7.51	   59.69	       29.342675	       31.105685	       32.680814	       29343.621	       31104.647	       32681.048	    105573	 5.31334e+08	  0.024856	  0.006759	  0.307435	  0.533380	  0.788029	  0.944105	  0.869250	  0.426083	  0.080244	  0.901118	  0.860649	 -0.342927	 -0.376411	  0.278813	  0.935928	 -0.215177	  4.4382e+11	-7.27556e+11	      8427	 2.99144e+07	  0.008165	  0.000976	 -0.679624	 -0.550486	  0.484847	  0.806407	  0.548483	 -0.306694	  0.853325	  0.421635	  0.726276	 -0.076510	  0.683132	  0.615193	  0.515736	 -0.596284	 9.76633e+09	 -6.4629e+10
0.161000	         9	        -1	        15	 8.26048e+09	    425617	  29343.94109828	  31105.25632906	  32679.90086059	  -63.77	   17.30	   49.31	     44.36	     12.17	   1.28477	   0.10155	   1.36794	   38.78	   43.169060	   36.42	  0.041129	    0.045320	       -0.51	     -0.8591	     0.04175	  0.990655	  0.872509	 -0.236943	  0.959055	  0.155150	  0.042528	 -0.149305	  0.987876	  0.970592	  0.240669	 -0.005410	  110.36	    31	1.000000	 5.47783e+12	-1.01396e+13	-5.70343e+11	     5014.08	     12.6174	  -99.67	   14.49	  -15.23	       29.343869	       31.105274	        32.67997	       29344.898	       31104.292	       32680.061	    105411	 5.30521e+08	  0.024895	  0.006726	  0.313074	  0.524389	  0.791834	  0.945735	  0.870333	  0.402382	  0.088271	  0.911206	  0.871914	 -0.340318	 -0.352064	  0.279023	  0.936158	 -0.213902	 4.39353e+11	-7.19628e+11	      8427	 2.99231e+07	  0.008145	  0.000974	 -0.680170	 -0.553439	  0.480702	  0.804287	  0.551854	 -0.304988	  0.853052	  0.423421	  0.728860	 -0.077092	  0.680309	  0.612981	  0.516100	 -0.598244	 9.40848e+09	 -6.4279e+10
0.163000	         9	        -1	        15	 8.25924e+09	    425438	  29345.19044608	  31104.93158161	  32678.93040393	  -63.89	   17.41	   49.68	     44.39	     11.10	  37.95260	   0.07503	   1.40132	   38.89	   43.188315	   36.46	  0.041231	    0.045362	     -0.5116	     -0.8583	     0.04113	  0.990409	  0.871969	 -0.225028	  0.911286	  0.344849	  0.088726	 -0.333291	  0.938640	  0.970304	  0.241818	 -0.005855	  110.53	    31	1.000000	  5.4892e+12	-1.01409e+13	-5.65248e+11	     4959.28	     12.7376	  -31.40	    1.73	   71.09	       29.345135	        31.10497	       32.678897	       29346.176	       31103.945	       32679.068	    105250	 5.29717e+08	  0.024986	  0.006724	  0.314940	  0.515635	  0.796827	  0.947171	  0.873052	  0.377055	  0.092241	  0.921586	  0.881756	 -0.340251	 -0.326703	  0.283435	  0.935799	 -0.209628	 4.35054e+11	-7.13388e+11	      8427	 2.99313e+07	  0.008167	  0.000975	 -0.681065	 -0.554335	  0.478395	  0.802764	  0.555663	 -0.299658	  0.852125	  0.429054	  0.734384	 -0.081051	  0.673877	  0.609003	  0.517023	 -0.601500	  9.2413e+09	-6.40704e+10
0.165000	         9	        -1	        15	 8.25684e+09	    425261	  29346.48075028	  31104.58621371	  32677.90705941	  -64.00	   17.52	   50.04	     44.41	     10.90	   2.50552	   0.07445	   1.40373	   38.97	   43.212516	   36.51	  0.041297	    0.045385	     -0.5132	     -0.8573	     0.04074	  0.989183	  0.871178	 -0.204299	  0.840391	  0.502000	  0.124738	 -0.486287	  0.864850	  0.970929	  0.239307	 -0.005481	  110.70	    31	1.000000	 5.50345e+12	-1.01484e+13	-5.68411e+11	     4936.95	     12.8219	  -66.63	   30.06	   65.13	       29.346553	       31.104587	       32.677925	       29347.464	       31103.595	       32678.056	    105150	  5.2921e+08	  0.025154	  0.006758	  0.317294	  0.507937	  0.800828	  0.948603	  0.875017	  0.360719	  0.090695	  0.928254	  0.887807	 -0.338365	 -0.311942	  0.285797	  0.936634	 -0.202574	 4.31426e+11	 -7.0901e+11	      8427	 2.99422e+07	  0.008159	  0.000974	 -0.684820	 -0.552355	  0.475316	  0.801542	  0.559973	 -0.294221	  0.850745	  0.435507	  0.741980	 -0.083894	  0.665152	  0.602412	  0.518839	 -0.606552	 9.21729e+09	-6.40278e+10
0.167000	         9	        -1	        16	 8.25326e+09	    424998	  29347.74022150	  31104.21266211	  32676.85018776	  -64.11	   17.62	   50.39	     44.44	     10.69	   3.70164	   0.12959	   1.41558	   39.05	   43.230215	   36.57	  0.041372	    0.045421	      -0.515	     -0.8561	     0.04178	  0.987015	  0.869159	 -0.184814	  0.771374	  0.608955	  0.151395	 -0.589887	  0.793166	  0.971042	  0.238781	 -0.007762	  110.87	    31	1.000000	 5.51935e+12	-1.01572e+13	-5.66388e+11	     4921.29	     12.9047	  -54.77	   43.51	   72.52	       29.347841	        31.10423	        32.67693	       29348.749	       31103.237	       32677.031	    105002	 5.28461e+08	  0.025312	  0.006795	  0.324129	  0.506169	  0.799208	  0.949015	  0.877017	  0.333889	  0.096019	  0.937709	  0.894842	 -0.344961	 -0.283302	  0.296271	  0.933693	 -0.201101	 4.28745e+11	-7.06029e+11	      8427	 2.99525e+07	  0.008137	  0.000971	 -0.687516	 -0.552260	  0.471520	  0.799599	  0.564479	 -0.287688	  0.848492	  0.444182	  0.748881	 -0.089808	  0.656591	  0.597003	  0.521532	 -0.609583	 9.31461e+09	-6.41328e+10
0.169000	         9	        -1	        14	 8.25101e+09	    424838	  29349.03016877	  31103.92151342	  32675.86210371	  -64.23	   17.73	   50.75	     44.46	     10.58	   7.78165	   0.03515	   1.45594	   39.10	   43.251738	   36.64	  0.041436	    0.045454	     -0.5171	     -0.8549	     0.04189	  0.983761	  0.867287	 -0.172168	  0.728871	  0.662650	  0.164143	 -0.642063	  0.748874	  0.971296	  0.237702	 -0.009096	  111.04	    31	1.000000	 5.53872e+12	-1.01724e+13	-5.66911e+11	     4939.42	     12.9405	  -22.71	  -39.23	   68.48	       29.349008	       31.103947	       32.675872	       29350.044	       31102.887	       32676.011	    104916	 5.28028e+08	  0.025472	  0.006833	  0.325942	  0.499536	  0.802637	  0.949005	  0.878899	  0.318333	  0.095004	  0.943206	  0.898105	 -0.348697	 -0.267989	  0.303433	  0.932408	 -0.196325	 4.28298e+11	-7.05351e+11	      8427	 2.99614e+07	  0.008153	  0.000973	 -0.689681	 -0.549640	  0.471419	  0.799778	  0.569317	 -0.275025	  0.845304	  0.458064	  0.758470	 -0.102028	  0.643672	  0.590833	  0.524453	 -0.613078	  9.5329e+09	-6.43594e+10
0.172000	         9	        -1	        17	 8.24741e+09	    424514	  29350.34170322	  31103.50611009	  32674.83335314	  -64.34	   17.83	   51.11	     44.48	     10.85	   3.29441	   0.08693	   1.41529	   39.10	   43.274844	   36.72	  0.041516	    0.045521	     -0.5189	     -0.8538	     0.04135	  0.980431	  0.865514	 -0.161322	  0.695595	  0.700088	  0.170113	 -0.679162	  0.714003	  0.972130	  0.234278	 -0.008766	  111.21	    31	1.000000	 5.56147e+12	 -1.0193e+13	-5.62242e+11	     4941.66	     12.9226	  -80.03	   27.18	   53.59	       29.350339	       31.103557	       32.674763	       29351.347	        31102.52	       32674.973	    104693	 5.26908e+08	  0.025541	  0.006849	  0.329888	  0.496540	  0.802883	  0.949617	  0.880258	  0.291184	  0.104438	  0.950949	  0.906489	 -0.347820	 -0.239371	  0.305760	  0.931726	 -0.195951	 4.29268e+11	-7.06332e+11	      8427	 2.99728e+07	  0.008120	  0.000969	 -0.689779	 -0.546401	  0.475027	  0.800484	  0.573640	 -0.266424	  0.841483	  0.470025	  0.764257	 -0.112709	  0.634987	  0.587307	  0.528396	 -0.613081	 9.86818e+09	-6.47461e+10
0.174000	         9	        -1	        16	 8.24386e+09	    424203	  29351.63227120	  31103.12317423	  32673.76884416	  -64.46	   17.93	   51.47	     44.51	      9.90	   3.96932	   0.05923	   1.42157	   39.22	   43.296265	   36.81	  0.041600	    0.045591	     -0.5204	     -0.8529	     0.04088	  0.976425	  0.863013	 -0.154353	  0.665292	  0.730453	 -0.176382	  0.708882	 -0.682917	  0.972144	  0.234249	 -0.007927	  111.38	    31	1.000000	 5.58655e+12	-1.02158e+13	-5.56271e+11	     4967.82	     13.0554	  -85.69	   12.80	   57.42	       29.351673	       31.103117	       32.673812	       29352.656	       31102.149	       32673.922	    104483	 5.25844e+08	  0.025565	  0.006847	  0.335094	  0.492590	  0.803161	  0.948931	  0.882210	  0.264244	  0.106297	  0.958580	  0.910651	 -0.354829	 -0.211685	  0.317631	  0.928869	 -0.190562	 4.32726e+11	-7.09194e+11	      8427	  2.9982e+07	  0.008106	  0.000968	 -0.686753	 -0.545468	  0.480452	  0.800452	  0.577890	 -0.254672	  0.836990	  0.484345	  0.770162	 -0.127338	  0.625008	  0.584801	  0.532196	 -0.612188	 1.03184e+10	-6.52434e+10
0.176000	         9	        -1	        14	 8.23975e+09	    423876	  29352.88246095	  31102.79198496	  32672.73118167	  -64.57	   18.04	   51.82	     44.53	     11.58	   2.40622	   0.03561	   1.48083	   39.06	   43.312387	   36.92	  0.041681	    0.045645	     -0.5218	     -0.8521	     0.04043	  0.972811	  0.860520	 -0.149522	  0.645403	  0.749065	 -0.179916	  0.727175	 -0.662456	  0.972252	  0.233820	 -0.007390	  111.56	    31	1.000000	 5.61601e+12	-1.02401e+13	-5.56294e+11	     5012.01	     12.8196	  -78.84	   25.13	   76.50	       29.352862	       31.102763	       32.672735	       29353.959	       31101.784	        32672.87	    104282	 5.24834e+08	  0.025628	  0.006824	  0.335149	  0.486308	  0.806957	  0.948352	  0.883727	  0.249085	  0.107606	  0.962485	  0.911136	 -0.362932	 -0.195220	  0.328310	  0.925582	 -0.188445	 4.40937e+11	-7.14334e+11	      8427	 2.99945e+07	  0.008108	  0.000968	 -0.681905	 -0.548447	  0.483954	  0.800976	  0.582074	 -0.238106	  0.831660	  0.501645	  0.775223	 -0.148411	  0.614005	  0.585093	  0.535085	 -0.609385	 1.08512e+10	-6.58684e+10
0.178000	         9	        -1	        17	 8.23596e+09	    423504	  29354.13708894	  31102.32232562	  32671.62515450	  -64.69	   18.14	   52.18	     44.55	     11.61	   2.86101	   0.05278	   1.46898	   39.06	   43.332196	   37.04	  0.041802	    0.045739	     -0.5229	     -0.8514	     0.04034	  0.969021	  0.858682	 -0.142246	  0.618480	  0.772819	 -0.184720	  0.750456	 -0.634582	  0.972443	  0.233022	 -0.007496	  111.73	    31	1.000000	 5.64932e+12	-1.02678e+13	-5.47395e+11	     5056.64	      12.795	  -45.16	    3.78	   81.84	       29.354106	       31.102302	       32.671587	       29355.269	       31101.402	       32671.796	    104008	 5.23452e+08	  0.025553	  0.006736	  0.343798	  0.484530	  0.804384	  0.945367	  0.883881	  0.223889	  0.114588	  0.967855	  0.912368	 -0.373850	 -0.166792	  0.342721	  0.920383	 -0.188248	 4.53583e+11	-7.21662e+11	      8427	 3.00086e+07	  0.008123	  0.000972	 -0.667488	 -0.554834	  0.496607	  0.801296	  0.585915	 -0.222505	  0.827545	  0.515423	  0.778443	 -0.167487	  0.604959	  0.586957	  0.535834	 -0.606930	 1.14004e+10	 -6.6589e+10
0.180000	         9	        -1	        16	 8.23218e+09	    423132	  29355.45101113	  31101.96429364	  32670.56132529	  -64.80	   18.24	   52.53	     44.57	     11.38	  22.36628	   0.04978	   1.48288	   39.09	   43.348181	   37.18	  0.041920	    0.045819	     -0.5247	     -0.8504	      0.0396	  0.966149	  0.857024	 -0.135667	  0.600131	  0.788313	 -0.185080	  0.766311	 -0.615234	  0.973314	  0.229368	 -0.007109	  111.90	    31	1.000000	 5.68921e+12	   -1.03e+13	-5.46077e+11	     5110.54	      12.807	  -47.50	  -10.60	   74.50	       29.355488	       31.101969	       32.670529	       29356.591	       31101.031	       32670.725	    103734	 5.22075e+08	  0.025574	  0.006592	  0.343833	  0.479791	  0.807205	  0.944893	  0.885805	  0.184864	  0.117830	  0.975675	  0.916065	 -0.380170	 -0.127657	  0.355880	  0.917380	 -0.178220	 4.75237e+11	-7.31676e+11	      8427	 3.00205e+07	  0.008127	  0.000973	 -0.659954	 -0.556949	  0.504250	  0.803455	  0.588985	 -0.207158	  0.822494	  0.529706	  0.780725	 -0.187294	  0.596146	  0.589537	  0.537051	 -0.603342	 1.20202e+10	-6.73896e+10
0.183000	         9	        -1	        16	 8.22813e+09	    422810	  29356.78711164	  31101.57087168	  32669.45359716	  -64.91	   18.34	   52.89	     44.59	     10.90	  10.31302	   0.04369	   1.46909	   39.16	   43.373431	   37.31	  0.041977	    0.045863	     -0.5255	     -0.8499	     0.03917	  0.962421	  0.854603	 -0.127327	  0.573960	  0.808924	 -0.184398	  0.787645	 -0.587888	  0.974569	  0.224018	 -0.005549	  112.08	    31	1.000000	 5.72801e+12	-1.03369e+13	-5.44002e+11	     5175.83	     12.8786	  -79.38	   24.78	   67.56	       29.356765	       31.101533	       32.669456	        29357.92	       31100.652	        32669.63	    103536	 5.21073e+08	  0.025658	  0.006501	  0.346877	  0.484286	  0.803208	  0.944101	  0.886456	  0.165042	  0.119892	  0.978972	  0.915141	 -0.388767	 -0.106669	  0.367803	  0.913502	 -0.173881	 4.96941e+11	-7.44816e+11	      8427	 3.00375e+07	  0.008134	  0.000976	 -0.651075	 -0.560441	  0.511867	  0.805084	  0.590161	 -0.192453	  0.818353	  0.541536	  0.780996	 -0.206392	  0.589447	  0.594145	  0.536378	 -0.599409	 1.26693e+10	-6.82897e+10
0.185000	         9	        -1	        13	 8.22567e+09	    422506	  29358.12601582	  31101.19363760	  32668.38210742	  -65.03	   18.44	   53.24	     44.62	     10.80	   5.11193	   0.08070	   1.47092	   39.20	   43.393165	   37.45	  0.042088	    0.045959	     -0.5271	     -0.8489	     0.03862	  0.958862	  0.852700	 -0.123657	  0.559916	  0.819270	 -0.184457	  0.798248	 -0.573390	  0.975031	  0.222024	 -0.004572	  112.25	    31	1.000000	 5.76953e+12	-1.03768e+13	-5.44625e+11	     5246.71	     12.9002	  -51.77	   43.97	   62.11	       29.358121	       31.101215	       32.668304	       29359.261	       31100.271	       32668.532	    103283	 5.19789e+08	  0.025771	  0.006383	  0.349369	  0.482619	  0.803132	  0.944309	  0.888348	  0.146558	  0.111795	  0.982865	  0.910148	 -0.404454	 -0.089711	  0.387494	  0.907700	 -0.161026	 5.23507e+11	-7.60514e+11	      8424	 3.00425e+07	  0.008129	  0.000979	 -0.645630	 -0.562547	  0.516432	  0.806989	  0.590677	 -0.181410	  0.815263	  0.549942	  0.778511	 -0.222615	  0.586825	  0.600842	  0.534592	 -0.594307	 1.32202e+10	-6.92268e+10
