snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
426	0.35637149	11	-1	16	8109810000.0	421279	29462.35645271	31066.72720106	32570.98220393	-71.46	23.89	76.87	46.160084662085374	11.81	1.90952	0.0762	1.65065	39.17	45.126053000000006	38.27	0.044105	0.046055	-0.5038	-0.8634	0.02599	0.897667	0.802917	0.179779	-0.530355	0.8284940000000001	-0.049134	0.836324	0.54603	0.9824790000000001	0.138872	-0.124295	124.77	31	1.0	5886490000000.0	-10340500000000.0	-600308000000.0	5476.93	10.9192	-71.19	16.04	68.22	29.462314000000003	31.066664000000003	32.570976	29462.912999999997	31067.583	32569.685	112059	563031000.0	0.024184	0.005546	0.538137	0.198682	0.819106	0.916683	0.715765	0.224992	-0.280292	0.933175	-0.298728	0.8917649999999999	0.339878	0.9274379999999999	0.35523499999999997	-0.11690899999999999	558822000000.0	-773651000000.0	7586	27224900.0	0.008865999999999999	0.000998	-0.580616	-0.575303	0.576118	0.83442	0.553697	0.241038	0.6411220000000001	0.728603	-0.6783640000000001	0.648187	-0.345943	0.694063	0.410872	-0.591152	11149500000.0	-62891000000.0
425	0.35930741	11	-1	14	8109810000.0	422595	29469.23393623	31069.05090302	32567.69056714	-71.57	23.86	77.32	46.26	15.27	29.126	0.046439999999999995	4.21091	37.42	45.247039	38.32	0.045816	0.041576999999999996	-0.4044	-0.9091	0.1	0.9150809999999999	0.864382	0.160429	-0.5491699999999999	0.820168	0.37918	0.801461	0.462475	0.9113100000000001	-0.23679699999999998	-0.336811	124.97	31	1.0	5931820000000.0	-9329150000000.0	-612726000000.0	4216.11	8.774	-82.73	-2.61	129.94	29.469244	31.06901	32.567710999999996	29465.351000000002	31067.425	32567.586	111653	560954000.0	0.041279	0.0056619999999999995	0.338832	0.348427	0.8739520000000001	0.9095260000000001	0.8258629999999999	0.053632000000000006	-0.403554	0.913383	-0.115505	0.9060520000000001	0.407097	0.991858	0.127333	-0.0019809999999999997	585856000000.0	-663484000000.0	7586	27239000.0	0.01168	0.001058	-0.183445	-0.9522010000000001	0.24425500000000003	0.44447600000000004	0.390104	0.8328110000000001	0.5368350000000001	-0.135034	-0.216317	0.540153	0.813291	-0.509542	0.648107	-0.565971	11418100000.0	-45285500000.0
424	0.36225599	11	-1	16	8109810000.0	421904	29471.25624949	31069.19631474	32564.62229934	-71.62	23.93	77.68	46.26	16.61	16.77221	0.04702	4.76236	37.01	45.262784	38.39	0.045216	0.039548	-0.3857	-0.9172	0.1005	0.9105	0.866287	0.020002000000000002	-0.6343310000000001	0.772802	0.47313900000000003	0.686932	0.551601	0.880761	-0.35461	-0.313867	125.17	31	1.0	5946970000000.0	-9100450000000.0	-613592000000.0	4024.62	8.300930000000001	-84.52	6.98	109.49	29.471249	31.069182	32.564578000000004	29467.153	31066.94	32565.49	111373	559514000.0	0.044079	0.004908	0.341602	0.393525	0.85349	0.895322	0.81792	-0.054354999999999994	-0.48952799999999996	0.870292	-0.037938	0.871964	0.488099	0.997801	0.006486	0.065967	594515000000.0	-645624000000.0	7582	27237500.0	0.010708	0.000942	-0.35504	-0.9348479999999999	0.002432	0.398927	0.34726999999999997	0.757317	0.584535	-0.29118499999999997	-0.034759	0.48133400000000004	0.875848	-0.652121	0.653174	-0.38484	11001600000.0	-42905500000.0
423	0.36521739	11	-1	13	8109810000.0	420392	29467.41182235	31064.9513099	32565.10859874	-71.66	24.13	77.93	46.2	11.76	10.63599	0.02472	1.6830200000000002	39.36	45.207843	38.47	0.044087	0.045818	-0.5052	-0.8628	0.01914	0.900385	0.809314	0.183814	-0.583336	0.791158	-0.046107999999999996	0.7988689999999999	0.599735	0.9818790000000001	0.14671800000000002	-0.119947	125.37	31	1.0	5935940000000.0	-10351500000000.0	-588307000000.0	5392.41	11.0789	-67.01	16.2	60.07	29.46739	31.064959	32.565118	29468.226000000002	31065.772	32563.885	111894	562150000.0	0.023646	0.005176	0.5681189999999999	0.13204100000000002	0.812284	0.9322290000000001	0.707712	0.272922	-0.301661	0.913518	-0.263231	0.889914	0.37250900000000003	0.925323	0.342132	-0.16347	592513000000.0	-788435000000.0	7579	27251700.0	0.008997	0.00101	-0.568756	-0.581758	0.581442	0.84725	0.556125	0.184416	0.682642	0.7071	-0.695259	0.599123	-0.397072	0.694699	0.418391	-0.585101	10678700000.0	-62205600000.0
422	0.36819169	11	-1	16	8109810000.0	419966	29469.27090644	31063.56909681	32563.03272067	-71.73	24.23	78.29	46.21	12.38	14.94938	0.08607999999999999	2.00223	39.5	45.224067	38.55	0.044160000000000005	0.045988	-0.5083	-0.8611	0.014130000000000002	0.8979469999999999	0.809037	0.17992	-0.616748	0.766323	-0.02071	0.776488	0.629792	0.9834629999999999	0.129183	-0.126933	125.56	31	1.0	5953460000000.0	-10386300000000.0	-597013000000.0	5423.71	11.2206	-94.59	20.42	81.88	29.469215999999996	31.063503000000004	32.563037	29470.041	31065.039	32561.912	111832	561812000.0	0.023916	0.005297	0.629925	0.101524	0.769991	0.939757	0.706472	0.281942	-0.264133	0.922357	-0.271593	0.900064	0.34076799999999996	0.9201879999999999	0.346582	-0.182029	598735000000.0	-799221000000.0	7555	27157900.0	0.008909	0.001004	-0.547791	-0.585605	0.597488	0.843933	0.563978	0.223635	0.634787	0.739617	-0.6951970000000001	0.635753	-0.33544	0.683146	0.439163	-0.5834779999999999	10517700000.0	-62444700000.0
421	0.37117901	11	-1	17	8109810000.0	420102	29471.0487051	31063.03826418	32561.0837649	-71.79	24.31	78.65	46.23	11.81	4.63097	0.05776	1.9765700000000002	39.58	45.260407	38.61	0.044166000000000004	0.046004	-0.5072	-0.8618	0.01272	0.899019	0.8118310000000001	0.181817	-0.633968	0.751683	-0.021897999999999997	0.761624	0.647649	0.983088	0.134214	-0.12459400000000001	125.76	31	1.0	5972690000000.0	-10413200000000.0	-607537000000.0	5409.7	11.287	-46.55	52.31	83.85	29.471006	31.063006	32.561063	29471.84	31064.445	32559.943	112076	562986000.0	0.023972999999999998	0.005416	0.646267	0.05481799999999999	0.7611399999999999	0.9474020000000001	0.714757	0.296282	-0.244329	0.92332	-0.262087	0.908818	0.324592	0.9184370000000001	0.338161	-0.205231	598710000000.0	-807592000000.0	7550	27162100.0	0.008711	0.000982	-0.551773	-0.58718	0.592255	0.84625	0.567867	0.210102	0.646257	0.733628	-0.699337	0.6237149999999999	-0.34915300000000005	0.683217	0.439695	-0.582994	10561200000.0	-62526700000.0
420	0.37417939	11	-1	15	8109810000.0	420440	29472.86274833	31062.37535683	32559.12452148	-71.85	24.39	79.0	46.26	11.98	7.766	0.04698	2.0198400000000003	39.65	45.296172	38.71	0.044232	0.046060000000000004	-0.5074	-0.8616	0.012440000000000001	0.8992399999999999	0.8137810000000001	0.185053	-0.652254	0.735065	-0.020716	0.745228	0.6664869999999999	0.98251	0.13856300000000002	-0.124395	125.96	31	1.0	6000310000000.0	-10444500000000.0	-618183000000.0	5401.6	11.3311	-92.95	-20.37	66.94	29.472882000000002	31.062369	32.559166999999995	29473.653	31063.826	32557.963	112567	565388000.0	0.02422	0.005507	0.662988	-0.00309	0.748624	0.9539120000000001	0.72837	0.31502800000000003	-0.223294	0.922441	-0.257944	0.9152	0.309634	0.913358	0.335482	-0.23071599999999998	605170000000.0	-817054000000.0	7523	27054800.0	0.008604	0.000968	-0.5632510000000001	-0.5785359999999999	0.589953	0.8461770000000001	0.570825	0.197595	0.660317	0.724526	-0.7034779999999999	0.610244	-0.364309	0.682697	0.43770200000000004	-0.5851	10604100000.0	-62452300000.0
419	0.377193	11	-1	14	8109810000.0	420844	29474.72162882	31061.73531724	32557.18870605	-71.9	24.47	79.36	46.290000000000006	12.97	3.8671900000000003	0.12385	2.06125	39.67	45.336269	38.83	0.044385	0.046181	-0.506	-0.8624	0.01251	0.899335	0.8159529999999999	0.188336	-0.668313	0.719644	-0.018909	0.730154	0.683021	0.981923	0.142246	-0.124877	126.16	31	1.0	6039900000000.0	-10483700000000.0	-626926000000.0	5378.01	11.3154	-42.49	37.14	128.34	29.474673	31.061797	32.557093	29475.487999999998	31063.212000000003	32555.971	113087	567927000.0	0.024318	0.005474000000000001	0.6767989999999999	-0.085018	0.7312420000000001	0.960619	0.748967	0.34210300000000005	-0.204454	0.91715	-0.26358899999999996	0.9159729999999999	0.302512	0.901935	0.34524099999999996	-0.259466	620278000000.0	-828297000000.0	7523	27074800.0	0.008513	0.0009570000000000001	-0.586993	-0.563238	0.581551	0.8415159999999999	0.570134	0.179835	0.680091	0.7107289999999999	-0.70817	0.590979	-0.386315	0.682756	0.43384399999999995	-0.5878979999999999	10949200000.0	-62860900000.0
418	0.38021979	11	-1	15	8109810000.0	421437	29476.58693298	31061.0015436	32555.1173371	-71.95	24.54	79.71	46.31	13.03	32.81949	0.045110000000000004	2.09819	39.69	45.373538	38.97	0.044351	0.046124	-0.506	-0.8624	0.01184	0.899091	0.817861	-0.192405	0.6875479999999999	-0.700184	-0.018994999999999998	0.710773	0.7031649999999999	0.981132	0.148592	-0.123696	126.36	31	1.0	6083590000000.0	-10531000000000.0	-637153000000.0	5412.52	11.3012	-66.5	31.98	73.0	29.476603000000004	31.060959999999998	32.555108000000004	29477.326	31062.575	32553.943	113797	571419000.0	0.024565	0.005455	0.695127	-0.153777	0.702248	0.9654530000000001	0.771274	0.37154499999999996	-0.19735999999999998	0.9071950000000001	-0.271629	0.9112790000000001	0.30949499999999996	0.88779	0.361412	-0.284973	640353000000.0	-843125000000.0	7523	27095700.0	0.008723999999999999	0.000982	-0.611007	-0.548963	0.5703600000000001	0.8403120000000001	0.569842	0.182257	0.683914	0.70643	-0.704296	0.5921489999999999	-0.391569	0.6861119999999999	0.42617	-0.589601	11530200000.0	-63587300000.0
417	0.38325989	11	-1	14	8109810000.0	422577	29478.44720158	31060.2891781	32553.1123304	-72.0	24.63	80.07	46.35	12.36	0.50036	0.07884	2.17509	39.69	45.4131	39.14	0.044432	0.046157	-0.5051	-0.863	0.01022	0.8989799999999999	0.8210120000000001	-0.19706600000000002	0.706236	-0.679996	-0.022288	0.690191	0.723284	0.980137	0.15769	-0.120273	126.56	31	1.0	6138800000000.0	-10588800000000.0	-650647000000.0	5453.79	11.2497	-80.34	19.45	49.03	29.47843	31.060363	32.553134	29479.19	31061.944	32551.912	114943	577071000.0	0.024749	0.005370000000000001	0.708612	-0.254379	0.658149	0.9690120000000001	0.804277	0.416892	-0.199568	0.886777	-0.292218	0.894383	0.33865700000000004	0.8607030000000001	0.400316	-0.31454299999999996	669123000000.0	-863247000000.0	7519	27101000.0	0.00883	0.0009939999999999999	-0.6279680000000001	-0.5282720000000001	0.571476	0.837822	0.565155	0.179048	0.689361	0.701943	-0.705322	0.5873510000000001	-0.396913	0.6859029999999999	0.424029	-0.591386	12203400000.0	-64439400000.0
416	0.3863135	11	-1	14	8109810000.0	423616	29480.37071866	31059.4785302	32551.17117576	-72.03	24.71	80.42	46.39	11.62	16.59092	0.09888999999999999	2.33905	39.82	45.453227000000005	39.33	0.044545	0.046228	-0.5065	-0.8622	0.009365	0.8975639999999999	0.8214899999999999	-0.199766	0.7243729999999999	-0.6598310000000001	-0.024097	0.669569	0.742359	0.979547	0.164198	-0.116302	126.76	31	1.0	6202430000000.0	-10653700000000.0	-658888000000.0	5530.59	11.3639	-72.66	32.48	48.75	29.480288	31.059479999999997	32.551117	29481.058999999997	31061.303	32549.88	116074	582649000.0	0.024749	0.005106	0.726849	-0.348672	0.591708	0.9711879999999999	0.825737	0.46269099999999996	-0.198165	0.864088	-0.30856300000000003	0.8777520000000001	0.36652399999999996	0.8310870000000001	0.436213	-0.344982	711965000000.0	-887894000000.0	7519	27122300.0	0.008771	0.000989	-0.629596	-0.505243	0.590202	0.828997	0.560822	0.187882	0.678318	0.710341	-0.705619	0.596302	-0.382787	0.68323	0.42931099999999994	-0.590669	13054200000.0	-65584800000.0
415	0.38938051	11	-1	15	8109810000.0	424020	29482.02552063	31057.55196558	32548.11724744	-72.04	24.79	80.78	46.4	12.09	13.24513	0.09091	3.0720400000000003	39.62	45.473273999999996	39.43	0.044249000000000004	0.04542	-0.513	-0.8584	0.003617	0.898926	0.82055	-0.190225	0.794768	-0.576332	0.040937	0.592962	0.804189	0.9808870000000001	0.129384	-0.145332	126.97	31	1.0	6228530000000.0	-10583200000000.0	-671934000000.0	5609.97	11.1042	-98.08	50.29	76.34	29.482046	31.057513	32.548038	29482.897999999997	31060.465	32547.68	116989	587178000.0	0.025329	0.005185	0.781062	-0.39567199999999997	0.483101	0.9791629999999999	0.836774	0.420574	-0.006002	0.9072379999999999	-0.402592	0.894899	0.192552	0.813042	0.446229	-0.37395500000000004	728924000000.0	-902152000000.0	7518	27148300.0	0.011245999999999999	0.001255	-0.58585	-0.496709	0.640359	0.750492	0.511947	0.292957	0.6215510000000001	0.726533	-0.6705810000000001	0.675216	-0.30725399999999997	0.681541	0.397187	-0.614609	13952000000.0	-65401600000.0
414	0.39246121	10	-1	14	8109810000.0	426528	29484.04327293	31057.07765268	32546.12637376	-72.08	24.86	81.11	46.45000000000001	11.36	4.24682	0.06973	2.92073	39.77	45.530183	39.48	0.044142	0.045758	-0.5125	-0.8586	0.006481000000000001	0.8979889999999999	0.8210049999999999	-0.19964400000000002	0.800245	-0.565465	0.028618	0.581598	0.812973	0.9794510000000001	0.146122	-0.139014	127.17	31	1.0	6255140000000.0	-10715700000000.0	-684375000000.0	5847.55	11.2117	-31.62	45.06	78.51	29.483992999999998	31.057112	32.54616	29484.782000000003	31059.857000000004	32545.618	119496	599658000.0	0.024555	0.005529	0.775914	-0.389733	0.49605	0.979093	0.8462790000000001	0.461271	-0.040994	0.8863120000000001	-0.394046	0.885548	0.246035	0.794957	0.462736	-0.39232399999999995	746452000000.0	-956963000000.0	7484	27041000.0	0.010511	0.001185	-0.613095	-0.487383	0.621749	0.7736850000000001	0.518479	0.287713	0.5983729999999999	0.747777	-0.6595340000000001	0.689938	-0.29833000000000004	0.6944319999999999	0.407351	-0.593152	14222400000.0	-66984200000.0
413	0.39555559	10	-1	16	8109810000.0	430549	29485.95617287	31056.70809616	32544.10267321	-72.0	24.91	81.41	46.52	12.16	23.75468	0.06515	2.69985	39.78	45.597535	39.42	0.043877	0.046186000000000005	-0.5096	-0.8602	0.01883	0.89889	0.8230649999999999	-0.20793499999999998	0.803171	-0.558283	0.020135	0.574152	0.818501	0.977935	0.15895399999999998	-0.13555799999999998	127.37	31	1.0	6251230000000.0	-10878500000000.0	-694415000000.0	6202.18	11.142999999999999	-67.21	47.36	64.12	29.485992	31.056726	32.544154	29486.65	31059.257	32543.545	123551	619974000.0	0.024237	0.006409000000000001	0.748	-0.35581599999999997	0.5602590000000001	0.9780059999999999	0.849915	0.485725	-0.06538200000000001	0.871663	-0.386825	0.8781610000000001	0.28142399999999995	0.7838609999999999	0.473876	-0.401253	748068000000.0	-1040050000000.0	7415	26799500.0	0.010892	0.00124	-0.618803	-0.487487	0.6159859999999999	0.80338	0.528402	0.317067	0.543868	0.7769659999999999	-0.634626	0.730463	-0.252336	0.704782	0.413076	-0.576758	13730300000.0	-67871500000.0
412	0.3986637	10	-1	14	8109810000.0	432300	29488.05671373	31055.69438861	32541.97847364	-71.91	25.01	81.77	46.55	13.14	20.80519	0.09054	2.95106	39.77	45.638618	38.7	0.043896	0.047468	-0.5099	-0.8596	0.032780000000000004	0.896191	0.8187810000000001	-0.21163400000000002	0.82205	-0.528625	0.035442	0.546976	0.836398	0.976706	0.158274	-0.144894	127.57	31	1.0	6027580000000.0	-10921600000000.0	-739534000000.0	6218.77	11.0893	-48.46	10.81	77.93	29.488016	31.055671000000004	32.541901	29488.546000000002	31058.554	32541.438	125706	630700000.0	0.024424	0.008870999999999999	0.724317	-0.362622	0.586404	0.9806290000000001	0.8487879999999999	0.47548900000000005	-0.028738999999999997	0.879252	-0.400879	0.8825860000000001	0.24563800000000002	0.783075	0.469272	-0.408139	534193000000.0	-1086320000000.0	7335	26610700.0	0.012359	0.001402	-0.607075	-0.506675	0.61216	0.7868649999999999	0.519492	0.263114	0.592939	0.761048	-0.661629	0.685016	-0.30495900000000004	0.702152	0.423292	-0.572543	13393000000.0	-67219800000.0
411	0.4017857	10	-1	14	8109810000.0	432032	29489.89565649	31055.254298	32540.03311484	-71.98	25.08	82.14	46.56	12.1	7.354030000000001	0.01066	2.82724	40.08	45.66163	38.6	0.043706	0.047467	-0.5088	-0.86	0.039	0.895913	0.816832	-0.215917	0.8250120000000001	-0.522241	0.040994	0.542045	0.839349	0.9755510000000001	0.159821	-0.150857	127.77	31	1.0	5991560000000.0	-10929000000000.0	-753213000000.0	6167.56	11.4385	-71.97	12.93	94.95	29.489891999999998	31.055263	32.540038	29490.418999999998	31057.945	32539.341	125990	632070000.0	0.024648	0.009119	0.710793	-0.37440500000000004	0.595479	0.978626	0.8487620000000001	0.480101	-0.033706	0.8765649999999999	-0.397416	0.882473	0.2516	0.782025	0.46915500000000004	-0.41028100000000006	512627000000.0	-1085610000000.0	7078	25386600.0	0.0117	0.001295	-0.607481	-0.499792	0.617394	0.81589	0.5357	0.31675	0.5369659999999999	0.78188	-0.64085	0.728874	-0.240946	0.699272	0.42474799999999996	-0.5749850000000001	12189600000.0	-63506800000.0
410	0.40492171	10	-1	17	8109810000.0	432170	29492.14714261	31055.02438437	32538.81414502	-72.07	25.14	82.51	46.589999999999996	11.84	25.56514	0.035410000000000004	2.77639	40.21	45.697537	38.65	0.043907999999999996	0.047741000000000006	-0.508	-0.8601	0.04699	0.892747	0.813094	-0.229723	0.8025220000000001	-0.550623	0.023909	0.570237	0.821133	0.9729620000000001	0.175469	-0.15018399999999998	127.97	31	1.0	6005640000000.0	-10962500000000.0	-761074000000.0	5976.91	11.5497	-96.99	5.37	80.93	29.492167	31.055045	32.538793	29492.342999999997	31057.371	32537.342999999997	126180	633004000.0	0.025384999999999998	0.009112	0.666054	-0.42330500000000004	0.614154	0.976268	0.8489909999999999	0.5187510000000001	-0.10443499999999999	0.8485229999999999	-0.356831	0.875476	0.325903	0.7768970000000001	0.471841	-0.416889	538538000000.0	-1078750000000.0	7057	25301500.0	0.009942	0.001111	-0.5730569999999999	-0.517915	0.6351140000000001	0.874114	0.569735	0.322191	0.5451819999999999	0.773931	-0.646953	0.723636	-0.240423	0.6911189999999999	0.42323500000000003	-0.585856	11438100000.0	-63747800000.0
409	0.4080717	10	-1	17	8109810000.0	431535	29494.02811188	31054.30534436	32536.64266108	-72.15	25.22	82.87	46.66513175376148	11.48	42.08323	0.10892	2.8035900000000002	40.25	45.71608	38.66	0.043849	0.047592	-0.507	-0.8606	0.04869	0.8931709999999999	0.812972	-0.232475	0.814575	-0.531435	0.036458	0.55332	0.8321709999999999	0.9719190000000001	0.174084	-0.158331	128.17	31	1.0	6002530000000.0	-10938900000000.0	-769383000000.0	5927.75	11.5788	-27.0	26.09	97.42	29.494117	31.054312	32.536705	29494.215	31056.702	32535.199	125941	631792000.0	0.025266999999999998	0.009018	0.661215	-0.42557799999999996	0.617801	0.975345	0.848325	0.506792	-0.06259400000000001	0.859793	-0.377021	0.880827	0.286355	0.775253	0.469283	-0.422796	534716000000.0	-1068560000000.0	7046	25268300.0	0.009993	0.001114	-0.56089	-0.519856	0.644323	0.885109	0.57335	0.331572	0.537963	0.7750199999999999	-0.643736	0.7295510000000001	-0.230996	0.689684	0.422317	-0.588205	11439900000.0	-63543000000.0
408	0.41123599	10	-1	14	8109810000.0	436633	29497.28712848	31059.85348355	32531.76377244	-72.22	25.25	83.42	46.77000000000001	16.65	23.74984	0.02928	2.99	38.27	45.905466	38.6	0.040918	0.037548000000000005	-0.385	-0.9137	0.1297	0.898166	0.8191039999999999	-0.164973	0.944825	-0.283	0.124333	0.30456500000000003	0.944342	0.9784299999999999	0.120604	-0.167718	128.37	31	1.0	6041390000000.0	-9634440000000.0	-659085000000.0	4191.56	9.09186	-49.89	84.18	63.44	29.497298999999998	31.059827000000002	32.531766	29496.187	31057.272	32532.795	128319	643547000.0	0.035568999999999996	0.009556	0.55225	-0.081459	0.8296889999999999	0.965785	0.8799809999999999	-0.234395	0.8410030000000001	-0.48762	0.266241	0.5379510000000001	0.799828	0.9349729999999999	0.057651	-0.350002	532634000000.0	-840642000000.0	7020	25177000.0	0.009804	0.000831	-0.397988	-0.46771999999999997	0.789205	0.399015	0.308728	0.16273800000000002	0.909634	-0.382206	0.435659	0.28131799999999996	0.8550209999999999	0.8852780000000001	-0.305656	-0.35051	11676800000.0	-42319900000.0
407	0.41441441	10	-1	15	8075470000.0	434702	29498.74093421	31057.51554845	32530.02145129	-72.27	25.32	83.71	46.72999999999999	16.12	10.8255	0.037610000000000005	1.58633	38.92	45.881974	38.65	0.04177	0.04057	-0.4216	-0.9006	0.1059	0.910143	0.830033	-0.226636	0.906524	-0.356161	0.102092	0.385772	0.9169280000000001	0.968614	0.17144700000000002	-0.179979	128.57	31	1.0	6031170000000.0	-10034900000000.0	-679922000000.0	4655.85	9.85294	-37.23	98.81	87.39	29.498752000000003	31.057545	32.530042	29498.041	31056.228	32530.627	127672	640321000.0	0.032887	0.009725	0.609459	-0.151495	0.778208	0.979725	0.8848360000000001	0.435058	-0.34324299999999996	0.832411	-0.094027	0.902114	0.42112799999999995	0.8954799999999999	0.261484	-0.360198	521958000000.0	-893045000000.0	6991	25057000.0	0.009786	0.000883	-0.589011	-0.501855	0.63341	0.511591	0.392432	0.107233	0.8981899999999999	-0.426328	0.42628699999999997	0.34585	0.8358629999999999	0.8982100000000001	-0.27137	-0.345801	11984700000.0	-46537000000.0
406	0.41760719	10	-1	14	8014850000.0	430827	29499.71564203	31052.60428842	32530.61316656	-72.35	25.46	83.98	46.64	12.32	18.669629999999998	0.09194	2.8622799999999997	40.1	45.799032000000004	38.74	0.043873	0.047271	-0.5025	-0.8627	0.0567	0.896538	0.81524	-0.24115	0.8302450000000001	-0.502534	0.042678	0.5263869999999999	0.849173	0.969549	0.183331	-0.16237200000000002	128.78	31	1.0	6014410000000.0	-10887900000000.0	-779833000000.0	5901.72	11.3057	-54.98	78.05	75.94	29.499771999999997	31.052549	32.530661	29499.869	31054.772999999997	32528.752	125900	631526000.0	0.025644999999999998	0.009138	0.614147	-0.45181400000000005	0.6470600000000001	0.969957	0.844082	0.46801499999999996	0.023906	0.883397	-0.42463	0.882756	0.201075	0.775017	0.46922299999999995	-0.42329399999999995	501870000000.0	-1034900000000.0	6986	25045800.0	0.009816	0.001083	-0.5618920000000001	-0.497079	0.661203	0.8967290000000001	0.568708	0.299476	0.597342	0.743974	-0.665546	0.689508	-0.28570500000000004	0.6836399999999999	0.409587	-0.604049	11680100000.0	-62796200000.0
405	0.42081451	10	-1	14	8009150000.0	430497	29501.52971853	31052.08606885	32527.62727239	-72.41	25.53	84.36	46.65999999999999	12.7	2.55357	0.07279	2.3721099999999997	40.06	45.830921999999994	38.84	0.043327	0.046587	-0.4931	-0.868	0.05757999999999999	0.900776	0.8208840000000001	-0.244588	0.86255	-0.44292700000000007	0.060651	0.469516	0.8808379999999999	0.967728	0.188579	-0.167153	128.98	31	1.0	6042270000000.0	-10898600000000.0	-765691000000.0	6037.62	11.2326	-70.1	31.15	116.93	29.501587	31.052041	32.527621	29501.752	31054.125	32526.436	125788	630954000.0	0.025906000000000002	0.009092	0.648572	-0.39627399999999996	0.6498619999999999	0.969683	0.845829	0.430316	0.088634	0.898316	-0.464376	0.8751180000000001	0.136103	0.774069	0.475724	-0.41773699999999997	513918000000.0	-1031260000000.0	6974	25003800.0	0.009732	0.001058	-0.536134	-0.5910850000000001	0.602643	0.936564	0.591118	0.391683	0.486099	0.781212	-0.566847	0.796273	-0.211265	0.724754	0.360079	-0.58743	12521000000.0	-62124500000.0
404	0.42403629	10	-1	13	7988750000.0	429238	29503.5504803	31050.64721278	32525.90845361	-72.49	25.62	84.74	46.64	12.73	2.11892	0.09615	3.11755	40.1	45.830589	38.84	0.043376	0.046589	-0.5019	-0.863	0.057879999999999994	0.893917	0.813816	-0.236091	0.8596530000000001	-0.453054	0.069773	0.48002700000000004	0.874475	0.969223	0.174844	-0.173311	129.19	31	1.0	6025930000000.0	-10858600000000.0	-774969000000.0	6018.58	11.2863	-87.85	40.92	35.24	29.503475	31.050607	32.525865	29503.686	31053.301	32524.278	125273	628375000.0	0.025083	0.008778	0.622311	-0.44771000000000005	0.6420939999999999	0.970825	0.844218	0.43344099999999997	0.087949	0.8968799999999999	-0.456162	0.8797219999999999	0.134186	0.777204	0.46728400000000003	-0.421426	507749000000.0	-1020780000000.0	6973	25021700.0	0.009729	0.001074	-0.501625	-0.532381	0.681867	0.902385	0.5852970000000001	0.358	0.542098	0.7602399999999999	-0.642608	0.733751	-0.22060300000000002	0.677415	0.40956	-0.611039	11490600000.0	-62568400000.0
403	0.42727271	10	-1	14	7988750000.0	429345	29505.8614812	31050.28940502	32524.22908734	-72.57	25.69	85.13	46.67	12.79	19.45905	0.028260000000000004	3.1874	40.08	45.870126	38.72	0.043648	0.046623000000000005	-0.4934	-0.8672	0.06709	0.8962479999999999	0.813655	-0.25116900000000003	0.846724	-0.469012	0.071572	0.49946499999999994	0.863373	0.9652940000000001	0.183284	-0.186051	129.39	31	1.0	5988620000000.0	-10777100000000.0	-784837000000.0	5957.7	11.2214	-69.43	20.1	112.25	29.505867	31.050266999999998	32.524213	29505.652000000002	31052.681	32522.132999999998	125410	629028000.0	0.025588999999999997	0.008931	0.591627	-0.463682	0.659528	0.9667389999999999	0.8409280000000001	0.441391	0.090422	0.892748	-0.46152299999999996	0.876099	0.13945	0.769526	0.473576	-0.42843400000000004	492895000000.0	-1004090000000.0	6944	24908400.0	0.010462	0.001149	-0.588622	-0.443198	0.676092	0.8774629999999999	0.5724600000000001	0.33942100000000003	0.534928	0.773722	-0.641601	0.733165	-0.22542600000000002	0.687852	0.41990600000000006	-0.592062	10437800000.0	-61043900000.0
