#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.356000	         4	        -1	        54	 5.86583e+10	   2696016	  29688.06281783	  29636.09215100	  32147.29093867	  -73.47	   70.39	   67.06	     89.52	     20.21	   1.11722	  14.15294	   1.40486	   80.78	   87.436140	   76.26	  0.027276	    0.031333	      0.1173	     -0.9929	     0.02188	  0.940487	  0.861565	  0.323113	 -0.529060	  0.784661	  0.554260	  0.777846	  0.296228	  0.767068	 -0.339191	 -0.544569	  124.77	    36	0.911786	 1.70562e+14	-3.18504e+14	-1.52028e+13	     24929.7	     14.0538	 -156.43	  -44.08	   58.82	        29.69173	       29.625508	       32.155942	       29686.902	       29635.969	       32146.509	    368695	 2.00091e+09	  0.035425	  0.010195	  0.660092	 -0.597039	 -0.455876	  0.898217	  0.882491	  0.194446	 -0.651209	  0.733565	  0.300899	  0.751384	  0.587267	  0.933622	 -0.106537	 -0.342052	 5.28286e+12	-1.45674e+13	    248755	 9.14087e+08	  0.003901	  0.001038	  0.291592	 -0.951828	  0.094860	  0.940714	  0.684663	  0.340571	  0.687607	 -0.641255	  0.518724	  0.431425	  0.738104	  0.784179	 -0.584012	 -0.209748	 1.65582e+12	-9.60062e+12
0.359000	         4	        -1	        57	  5.8667e+10	   2698451	  29689.92728786	  29634.32437391	  32145.38117792	  -73.52	   70.34	   66.98	     89.57	     20.61	  11.08021	  13.07731	   1.39150	   80.73	   87.509579	   76.30	  0.027496	    0.031534	      0.1133	     -0.9932	     0.02716	  0.940442	  0.861184	  0.327322	 -0.526331	  0.784752	  0.566563	  0.773975	  0.282788	  0.756219	 -0.352048	 -0.551539	  124.97	    36	0.911795	 1.70763e+14	-3.18482e+14	-1.54326e+13	     24884.8	     13.9717	 -151.32	  -52.44	   65.33	       29.695546	       29.626706	       32.154404	       29688.668	       29634.227	       32144.797	    371809	 2.01674e+09	  0.035715	  0.010243	  0.654938	 -0.605127	 -0.452634	  0.904789	  0.883778	  0.207567	 -0.667120	  0.715448	  0.396662	  0.725950	  0.561832	  0.894190	 -0.167173	 -0.415305	 5.22608e+12	-1.44634e+13	    248250	 9.12022e+08	  0.003933	  0.001043	  0.286068	 -0.954213	  0.087426	  0.938848	  0.690038	  0.374100	  0.718120	 -0.586816	  0.501508	  0.375606	  0.779366	  0.780089	 -0.585853	 -0.219629	 1.69983e+12	-9.59451e+12
0.362000	         4	        -1	        63	 5.86868e+10	   2701234	  29691.80063398	  29632.79040566	  32143.62025149	  -73.58	   70.29	   66.91	     89.64	     21.36	   4.67014	  12.62204	   1.48913	   80.59	   87.588744	   76.35	  0.027721	    0.031713	      0.1099	     -0.9934	      0.0331	  0.940751	  0.860734	  0.333006	 -0.523923	  0.783972	  0.579547	  0.769568	  0.268124	  0.743796	 -0.365062	 -0.559909	  125.17	    36	0.911844	 1.71038e+14	-3.18347e+14	-1.57055e+13	     24795.1	     13.8299	 -143.86	  -58.93	   72.48	       29.699205	        29.62809	       32.152698	       29690.431	       29632.517	       32143.103	    374576	 2.03072e+09	  0.036064	  0.010246	  0.651493	 -0.609000	 -0.452411	  0.912435	  0.884410	 -0.225297	  0.690788	 -0.687061	  0.461478	  0.696731	  0.549185	  0.858067	 -0.193334	 -0.475755	  5.2465e+12	 -1.4331e+13	    247901	 9.10777e+08	  0.003999	  0.001056	  0.298229	 -0.949703	  0.095518	  0.940334	  0.693598	  0.414309	  0.740753	 -0.528803	  0.472072	  0.321847	  0.820708	  0.778136	 -0.589660	 -0.216345	  1.7496e+12	 -9.5907e+12
0.365000	         4	        -1	        59	 5.86888e+10	   2703617	  29693.48232619	  29630.84859188	  32141.91715841	  -73.62	   70.26	   66.83	     89.69	     21.43	  38.82295	  12.84510	   1.39132	   80.59	   87.660074	   76.40	  0.027706	    0.031639	      0.1035	     -0.9939	     0.03853	  0.938606	  0.860018	  0.333584	 -0.525634	  0.782579	  0.588006	  0.764872	  0.263096	  0.736866	 -0.372397	 -0.564225	  125.37	    36	0.911871	 1.71288e+14	-3.18315e+14	-1.58868e+13	     24673.8	     13.7859	 -134.58	  -62.60	   79.84	       29.702675	        29.62961	       32.150803	       29692.187	        29630.73	       32141.423	    377716	 2.04664e+09	  0.036314	  0.010197	  0.649266	 -0.614373	 -0.448329	  0.921501	  0.886216	 -0.234127	  0.719410	 -0.653937	  0.522622	  0.660312	  0.539310	  0.819787	 -0.215495	 -0.530576	 5.38775e+12	-1.42777e+13	    247564	 9.09562e+08	  0.003927	  0.001034	  0.276368	 -0.956955	  0.088642	  0.937640	  0.696559	  0.411276	  0.739729	 -0.532592	  0.470154	  0.328416	  0.819205	  0.780902	 -0.587320	 -0.212717	 1.78035e+12	-9.59118e+12
0.368000	         4	        -1	        62	 5.86846e+10	   2705270	  29695.38358229	  29629.43488738	  32140.24676871	  -73.67	   70.23	   66.77	     89.74	     21.29	   3.59357	  13.62798	   1.54060	   80.60	   87.728442	   76.42	  0.027723	    0.031583	      0.1056	     -0.9937	     0.03687	  0.937981	  0.859326	  0.326413	 -0.534609	  0.779517	  0.598835	  0.755033	  0.267063	  0.731336	 -0.379629	 -0.566595	  125.57	    36	0.911958	  1.7138e+14	-3.17925e+14	-1.60507e+13	       24577	     13.7471	 -124.82	  -63.03	   86.56	       29.705907	       29.631182	       32.148728	       29693.987	       29629.022	       32139.743	    379950	 2.05784e+09	  0.036526	  0.010114	  0.647116	 -0.616144	 -0.449008	  0.929278	  0.885456	 -0.223650	  0.766024	 -0.602651	  0.574954	  0.602963	  0.553049	  0.787025	 -0.222807	 -0.575281	 5.55207e+12	-1.42086e+13	    247361	 9.09073e+08	  0.004109	  0.001078	  0.304487	 -0.946806	  0.104147	  0.936478	  0.694657	  0.446803	  0.757271	 -0.476349	  0.439103	  0.278277	  0.854255	  0.779459	 -0.590849	 -0.208185	  1.7811e+12	-9.55032e+12
0.371000	         4	        -1	        63	 5.86816e+10	   2706773	  29697.26627812	  29627.62923305	  32138.51858399	  -73.73	   70.20	   66.70	     89.79	     21.06	   1.70571	  15.00960	   1.57507	   80.64	   87.797764	   76.43	  0.027725	    0.031525	      0.1065	     -0.9936	     0.03743	  0.937298	  0.858822	  0.322609	 -0.541299	  0.776478	  0.606372	  0.748092	  0.269576	  0.726799	 -0.383867	 -0.569570	  125.77	    36	0.911901	 1.71406e+14	-3.17606e+14	-1.61953e+13	     24533.2	     13.7329	 -115.68	  -60.96	   92.16	       29.708914	       29.632736	        32.14649	       29695.809	       29627.245	       32138.061	    382469	  2.0704e+09	  0.036672	  0.010031	  0.646701	 -0.618752	 -0.446008	  0.938067	  0.884170	 -0.199271	  0.812759	 -0.547461	  0.625498	  0.535548	  0.567398	  0.754350	 -0.229369	 -0.615099	 5.72388e+12	-1.41843e+13	    246995	  9.0778e+08	  0.004191	  0.001097	  0.289111	 -0.952437	  0.096321	  0.934743	  0.695735	  0.454641	  0.754856	 -0.472751	  0.444358	  0.267771	  0.854894	  0.771911	 -0.598741	 -0.213687	 1.73902e+12	-9.48566e+12
0.374000	         4	        -1	        59	 5.86858e+10	   2708256	  29699.02410127	  29625.95315809	  32136.95431465	  -73.78	   70.16	   66.64	     89.85	     21.38	  42.86675	  16.75412	   1.58166	   80.56	   87.872239	   76.43	  0.027659	    0.031389	      0.1071	     -0.9935	     0.03788	  0.936839	  0.857617	  0.312771	 -0.552210	  0.772812	  0.617247	  0.736579	  0.276509	  0.721928	 -0.390532	 -0.571231	  125.96	    36	0.911851	 1.71412e+14	-3.17304e+14	-1.63237e+13	     24583.9	      13.633	 -107.61	  -57.26	   96.53	       29.711711	       29.634222	       32.144122	       29697.615	       29625.492	       32136.405	    384537	 2.08057e+09	  0.036715	  0.009903	  0.645728	 -0.622712	 -0.441887	  0.942775	  0.878790	 -0.136672	  0.873507	 -0.467232	  0.666589	  0.429994	  0.608904	  0.732789	 -0.228232	 -0.641039	  5.9052e+12	-1.41455e+13	    246699	 9.06877e+08	  0.004213	  0.001101	  0.293153	 -0.950380	  0.104115	  0.937192	  0.692212	  0.456345	  0.756328	 -0.468740	  0.444529	  0.262559	  0.856421	  0.770807	 -0.599192	 -0.216392	 1.67604e+12	 -9.4102e+12
0.377000	         4	        -1	        57	 5.86848e+10	   2709375	  29700.60052826	  29624.06625902	  32135.57453498	  -73.82	   70.13	   66.58	     89.90	     20.97	   2.79921	  18.93434	   1.47550	   80.57	   87.945761	   76.46	  0.027497	    0.031142	       0.104	     -0.9938	     0.03901	  0.935470	  0.856304	  0.301714	 -0.563479	  0.769065	  0.625069	  0.726007	  0.286709	  0.719901	 -0.394215	 -0.571260	  126.16	    36	0.911863	 1.71527e+14	-3.17047e+14	-1.63699e+13	     24179.8	     13.5994	 -100.72	  -52.63	   99.87	        29.71433	       29.635604	       32.141647	       29699.415	       29623.698	       32134.776	    386350	  2.0895e+09	  0.036752	  0.009699	  0.646488	 -0.625886	 -0.436256	  0.942568	  0.872362	 -0.072275	  0.918323	 -0.389178	  0.691487	  0.327332	  0.643972	  0.718765	 -0.222569	 -0.658666	 6.17266e+12	-1.40741e+13	    246296	 9.05358e+08	  0.004018	  0.001048	  0.258267	 -0.960678	  0.101959	  0.944532	  0.692390	  0.405442	  0.731194	 -0.548609	  0.487815	  0.334487	  0.806322	  0.773081	 -0.594536	 -0.221072	 1.61384e+12	-9.33564e+12
0.380000	         4	        -1	        64	 5.86776e+10	   2709323	  29702.71669914	  29622.76094421	  32133.08614920	  -73.88	   70.10	   66.52	     89.95	     21.31	   1.69845	  20.81896	   1.62523	   80.46	   88.014260	   76.50	  0.027759	    0.031342	      0.1096	     -0.9934	     0.03296	  0.935171	  0.854924	  0.284684	 -0.582502	  0.761345	  0.641234	  0.706081	  0.300448	  0.712582	 -0.402668	 -0.574530	  126.36	    36	0.911871	 1.71691e+14	-3.16522e+14	-1.64402e+13	     24020.4	      13.486	  -94.97	  -47.68	  102.21	       29.716794	        29.63687	       32.139101	       29701.275	       29622.022	       32132.958	    386854	 2.09156e+09	  0.036939	  0.009575	  0.642036	 -0.635643	 -0.428658	  0.938459	  0.860876	 -0.027604	  0.936011	 -0.350886	  0.719120	  0.262413	  0.643432	  0.694337	 -0.234568	 -0.680348	 6.39887e+12	-1.40326e+13	    246034	 9.04495e+08	  0.004244	  0.001102	  0.303265	 -0.949198	  0.083983	  0.920171	  0.675520	  0.430689	  0.721020	 -0.542804	  0.487554	  0.320245	  0.812240	  0.759472	 -0.614470	 -0.213610	 1.58373e+12	-9.23805e+12
0.383000	         4	        -1	        59	 5.86469e+10	   2708803	  29703.68955301	  29620.24678953	  32131.71577082	  -73.92	   70.07	   66.45	     89.98	     20.98	  55.01422	  24.02016	   0.79355	   80.56	   88.073300	   76.55	  0.027479	    0.031058	      0.1038	     -0.9939	     0.03811	  0.932323	  0.854403	  0.283984	 -0.582343	  0.761728	  0.639366	  0.707040	  0.302168	  0.714538	 -0.401212	 -0.573118	  126.56	    36	0.911906	 1.71849e+14	-3.17092e+14	 -1.6273e+13	     23978.3	     13.5143	  -90.12	  -42.71	  103.96	       29.719133	       29.638013	       32.136494	        29703.01	       29620.141	        32131.32	    387726	 2.09556e+09	  0.036645	  0.009448	  0.644303	 -0.638920	 -0.420304	  0.940535	  0.858109	 -0.020633	  0.942148	 -0.334562	  0.733387	  0.241693	  0.635396	  0.679498	 -0.232253	 -0.695946	  6.5527e+12	-1.41103e+13	    245857	 9.04191e+08	  0.003823	  0.000998	  0.219073	 -0.972640	  0.077319	  0.945531	  0.682947	  0.404398	  0.731415	 -0.549085	  0.494412	  0.330252	  0.804046	  0.769428	 -0.596629	 -0.228067	  1.5728e+12	-9.31371e+12
0.386000	         4	        -1	        60	  5.8628e+10	   2707902	  29705.32985647	  29618.67125540	  32129.99316089	  -73.97	   70.05	   66.39	     90.02	     22.93	  57.96954	  24.41268	   0.67690	   80.41	   88.137923	   76.59	  0.027461	    0.031015	      0.1064	     -0.9938	     0.03334	  0.930925	  0.853353	  0.277052	 -0.587991	  0.759940	  0.647230	  0.698754	  0.304689	  0.710166	 -0.407441	 -0.574157	  126.76	    36	0.911917	 1.71967e+14	-3.17154e+14	-1.61119e+13	       24324	     13.3808	 -170.34	   12.00	   51.39	         29.7011	       29.598477	       32.143042	       29704.831	       29618.403	       32129.623	    387758	 2.09519e+09	  0.036598	  0.009471	  0.644402	 -0.640135	 -0.418298	  0.940663	  0.855526	 -0.015240	  0.941849	 -0.335692	  0.737264	  0.237375	  0.632530	  0.675433	 -0.237854	 -0.698009	 6.54144e+12	-1.41635e+13	    245561	 9.03379e+08	  0.003878	  0.001011	  0.202092	 -0.977064	  0.067122	  0.946779	  0.680764	  0.418240	  0.740144	 -0.526557	  0.496864	  0.298862	  0.814744	  0.760396	 -0.602386	 -0.242754	 1.58998e+12	-9.32838e+12
0.389000	         4	        -1	        60	 5.86087e+10	   2707020	  29707.21176548	  29616.75975786	  32128.22367980	  -74.03	   70.02	   66.33	     90.07	     22.01	   2.87634	  22.96679	   0.60753	   80.61	   88.202773	   76.61	  0.027477	    0.031024	      0.1081	     -0.9936	     0.03271	  0.929342	  0.852816	  0.270660	 -0.594113	  0.757478	  0.652951	  0.691483	  0.309041	  0.707389	 -0.410951	 -0.575083	  126.97	    36	0.911817	 1.71999e+14	-3.17253e+14	-1.60002e+13	     24560.7	     13.4725	 -171.41	    6.20	   54.70	       29.705447	       29.598244	       32.141697	       29706.703	       29616.612	       32127.927	    388330	 2.09746e+09	  0.036411	  0.009508	  0.644544	 -0.644075	 -0.411984	  0.946473	  0.857934	 -0.032543	  0.930365	 -0.365187	  0.759531	  0.260518	  0.596023	  0.649657	 -0.257974	 -0.715119	 6.41828e+12	-1.41882e+13	    245043	 9.01507e+08	  0.003906	  0.001018	  0.189413	 -0.979663	  0.066212	  0.945984	  0.677170	  0.445835	  0.757778	 -0.476448	  0.472467	  0.252871	  0.844293	  0.760267	 -0.601522	 -0.245286	  1.6087e+12	-9.34093e+12
0.392000	         4	        -1	        67	 5.85777e+10	   2706163	  29709.10766914	  29615.08772918	  32126.43155394	  -74.09	   69.98	   66.27	     90.10	     21.58	   1.84815	  21.86186	   0.61157	   80.76	   88.261990	   76.66	  0.027467	    0.030976	      0.1101	     -0.9934	     0.03205	  0.926959	  0.851700	  0.264398	 -0.601202	  0.754089	  0.658900	  0.683577	  0.313964	  0.704234	 -0.413857	 -0.576868	  127.17	    36	0.911799	 1.72129e+14	-3.17155e+14	-1.58822e+13	     24730.2	     13.5374	 -171.34	   -0.03	   58.73	       29.709819	       29.598164	       32.140253	       29708.579	       29614.865	       32126.221	    389406	 2.10246e+09	  0.036280	  0.009453	  0.649246	 -0.645214	 -0.402714	  0.948792	  0.860255	 -0.048347	  0.923122	 -0.381456	  0.790600	  0.268762	  0.550199	 -0.610421	  0.274979	  0.742814	  6.4055e+12	-1.41461e+13	    244386	 8.98714e+08	  0.003936	  0.001023	  0.165075	 -0.984898	  0.052204	  0.943689	  0.678637	  0.447368	  0.759878	 -0.471643	  0.477869	  0.242670	  0.844246	  0.755978	 -0.603073	 -0.254559	 1.61457e+12	-9.31927e+12
0.396000	         4	        -1	        63	 5.85579e+10	   2706079	  29710.89308072	  29613.29139370	  32124.66724270	  -74.13	   69.96	   66.21	     90.14	     20.87	  10.99517	  20.82895	   0.51023	   80.96	   88.322489	   76.69	  0.027557	    0.031026	      0.1152	     -0.9928	      0.0318	  0.922860	  0.849931	  0.255620	 -0.610664	  0.749498	  0.662125	  0.675477	  0.324534	  0.704450	 -0.413304	 -0.577001	  127.37	    36	0.911786	 1.72213e+14	-3.16908e+14	-1.58576e+13	     24861.7	     13.6315	 -170.40	   -6.54	   63.39	       29.714189	        29.59825	       32.138693	       29710.447	       29613.109	       32124.499	    390672	 2.10843e+09	  0.036258	  0.009393	  0.656994	 -0.642473	 -0.394445	  0.950894	  0.861046	 -0.063259	  0.921374	 -0.383494	  0.822080	  0.265979	  0.503428	 -0.565847	  0.283416	  0.774269	  6.3593e+12	-1.40204e+13	    243973	   8.972e+08	  0.003985	  0.001033	  0.144958	 -0.988620	  0.040218	  0.942200	  0.680414	  0.453410	  0.761497	 -0.463187	  0.480333	  0.228992	  0.846665	  0.750799	 -0.606371	 -0.261945	 1.59475e+12	-9.26728e+12
0.399000	         4	        -1	        61	 5.85416e+10	   2706415	  29712.66038829	  29611.57268885	  32122.97556889	  -74.18	   69.94	   66.15	     90.19	     20.79	  47.44720	  20.05315	   0.45928	   81.04	   88.388015	   76.68	  0.027545	    0.030967	       0.118	     -0.9926	     0.02867	  0.920560	  0.849072	  0.249403	 -0.617346	  0.746111	  0.666374	  0.668448	  0.330337	  0.702669	 -0.414803	 -0.578096	  127.57	    36	0.911828	 1.72106e+14	 -3.1655e+14	-1.58625e+13	     24517.2	     13.6441	 -168.24	  -12.90	   68.53	       29.718534	         29.5985	       32.137002	       29712.312	       29611.333	       32122.797	    391982	 2.11469e+09	  0.036212	  0.009370	  0.664563	 -0.637801	 -0.389314	  0.953385	  0.860294	 -0.079066	  0.923686	 -0.374904	  0.845255	  0.261495	  0.466009	 -0.528481	  0.280044	  0.801426	 6.19666e+12	-1.38492e+13	    243732	 8.96525e+08	  0.004009	  0.001037	  0.131129	 -0.990916	  0.029851	  0.941751	  0.684108	  0.450449	  0.756255	 -0.474525	  0.495216	  0.230604	  0.837606	  0.742871	 -0.612291	 -0.270634	 1.53849e+12	-9.18533e+12
0.402000	         4	        -1	        68	  5.8537e+10	   2707139	  29714.80631449	  29610.44879881	  32120.68104458	  -74.23	   69.93	   66.09	     90.24	     20.64	   3.90227	  20.18203	   1.03275	   81.01	   88.457269	   76.66	  0.027797	    0.031145	      0.1304	     -0.9912	     0.02119	  0.918646	  0.847453	  0.237090	 -0.630224	  0.739328	  0.673820	  0.654895	  0.342168	  0.699825	 -0.417050	 -0.579927	  127.77	    36	0.911951	 1.72008e+14	-3.15701e+14	-1.59995e+13	     23742.4	     13.5822	 -164.84	  -18.76	   73.90	       29.722817	       29.598908	       32.135171	       29714.225	       29609.654	       32120.993	    393018	 2.11969e+09	  0.036748	  0.009447	  0.662247	 -0.637837	 -0.393183	  0.951632	  0.854506	 -0.102666	  0.922350	 -0.372465	  0.858923	  0.271060	  0.434486	 -0.501709	  0.275312	  0.820056	  6.0671e+12	-1.36312e+13	    243500	 8.95773e+08	  0.004010	  0.001030	  0.116224	 -0.993100	 -0.015631	  0.931373	  0.677280	  0.325225	  0.703339	 -0.632095	  0.581389	  0.378456	  0.720248	  0.745798	 -0.601736	 -0.285830	 1.47439e+12	-9.02548e+12
0.405000	         4	        -1	        65	 5.85121e+10	   2708359	  29716.78946509	  29608.10388297	  32119.79284637	  -74.28	   69.90	   66.03	     90.28	     20.03	  37.26121	  18.94117	   0.82686	   81.21	   88.518209	   76.69	  0.027529	    0.030867	      0.1264	     -0.9917	      0.0225	  0.917686	  0.848063	  0.241373	 -0.628504	  0.739406	  0.673217	  0.657221	  0.338880	  0.698941	 -0.415984	 -0.581755	  127.97	    36	0.911980	 1.72048e+14	-3.16092e+14	-1.60641e+13	     23591.9	     13.6815	 -160.14	  -23.89	   79.36	        29.72701	       29.599459	       32.133193	       29716.143	       29607.755	       32119.413	    395636	 2.13274e+09	  0.035941	  0.009205	  0.671493	 -0.622085	 -0.402626	  0.956844	  0.855533	 -0.087350	  0.938398	 -0.334334	  0.873212	  0.233655	  0.427675	 -0.479448	  0.254587	  0.839830	 6.09973e+12	-1.36149e+13	    243469	 8.96046e+08	  0.004073	  0.001051	  0.120431	 -0.992242	 -0.030852	  0.941956	  0.690120	  0.430812	  0.743489	 -0.511494	  0.504051	  0.271895	  0.819760	  0.748555	 -0.610981	 -0.257620	 1.40888e+12	 -9.0323e+12
0.408000	         4	        -1	        62	 5.84959e+10	   2709724	  29718.68698596	  29606.30841807	  32118.11061538	  -74.34	   69.89	   65.97	     90.32	     19.71	   6.63110	  18.96431	   0.84361	   81.30	   88.585032	   76.73	  0.027523	    0.030833	      0.1305	     -0.9913	     0.01816	  0.916077	  0.847521	  0.238158	 -0.632927	  0.736671	  0.674109	  0.653762	  0.343762	  0.699184	 -0.414727	 -0.582360	  128.17	    36	0.912020	 1.72176e+14	-3.16132e+14	-1.61366e+13	     23289.9	     13.6986	 -154.24	  -28.16	   84.43	       29.731073	       29.600133	       32.131076	       29718.039	       29605.957	       32117.701	    397998	 2.14445e+09	  0.035957	  0.009203	  0.671501	 -0.614980	 -0.413385	  0.959487	  0.853258	 -0.053591	  0.954089	 -0.294691	  0.882781	  0.183201	  0.432591	 -0.466718	  0.236965	  0.852069	 6.09274e+12	-1.36073e+13	    243449	  8.9646e+08	  0.004134	  0.001066	  0.108164	 -0.993032	 -0.046779	  0.946938	  0.695341	  0.431996	  0.747395	 -0.504758	  0.497100	  0.269660	  0.824727	  0.752510	 -0.607194	 -0.255038	  1.3803e+12	-9.00049e+12
0.411000	         4	        -1	        62	 5.84836e+10	   2711527	  29720.62292327	  29604.54025265	  32116.31715786	  -74.39	   69.87	   65.91	     90.37	     19.59	   0.92668	  19.38629	   0.84957	   81.31	   88.652662	   76.82	  0.027558	    0.030842	      0.1359	     -0.9906	     0.01364	  0.914429	  0.846703	  0.233132	 -0.640285	  0.731905	  0.674627	  0.648561	  0.352487	  0.700377	 -0.411587	 -0.583153	  128.38	    36	0.912069	 1.72545e+14	-3.16413e+14	-1.61992e+13	     23146.4	     13.6628	 -146.63	  -31.16	   88.75	       29.734978	       29.600909	        32.12883	       29719.951	       29604.163	        32115.96	    400782	 2.15813e+09	  0.035974	  0.009163	  0.668066	 -0.609484	 -0.426868	  0.960853	  0.849172	 -0.022198	  0.966282	 -0.256528	  0.886278	  0.137753	  0.442193	 -0.462621	  0.217539	  0.859453	 6.24615e+12	-1.36985e+13	    243338	 8.96452e+08	  0.004185	  0.001078	  0.090291	 -0.994032	 -0.061222	  0.952114	  0.699821	  0.440538	  0.757712	 -0.481455	  0.483427	  0.251675	  0.838426	  0.756455	 -0.602107	 -0.255426	 1.38832e+12	-9.00427e+12
0.414000	         4	        -1	        64	 5.84776e+10	   2714183	  29722.57428821	  29602.72220128	  32114.53921953	  -74.45	   69.86	   65.85	     90.41	     20.68	   4.04158	  20.07587	   0.86392	   81.06	   88.723589	   76.97	  0.027625	    0.030878	      0.1417	     -0.9899	    0.008115	  0.912602	  0.845807	  0.228176	 -0.648250	  0.726435	  0.675910	  0.642493	  0.361037	  0.700772	 -0.408625	 -0.584760	  128.58	    36	0.912104	 1.73241e+14	-3.16961e+14	 -1.6223e+13	     23184.3	     13.4569	 -139.23	  -32.06	   92.99	        29.73869	       29.601731	        32.12647	       29721.863	       29602.359	       32114.209	    404325	 2.17549e+09	  0.036026	  0.009033	  0.665346	 -0.599295	 -0.445153	  0.963238	  0.846042	  0.022218	  0.976609	 -0.213873	  0.887753	  0.079112	  0.453471	 -0.459784	  0.199942	  0.865230	 6.67844e+12	-1.39096e+13	    243259	 8.96638e+08	  0.004239	  0.001091	  0.077128	 -0.994290	 -0.073749	  0.956395	  0.703509	  0.456339	  0.775110	 -0.436988	  0.463951	  0.211796	  0.860170	  0.759278	 -0.595271	 -0.262963	 1.43649e+12	-9.05298e+12
0.418000	         4	        -1	        64	 5.84863e+10	   2717937	  29724.46151120	  29600.89943843	  32112.72181922	  -74.50	   69.87	   65.79	     90.47	     22.06	  39.08936	  19.36525	   0.81605	   80.72	   88.798229	   77.16	  0.027686	    0.030911	      0.1513	     -0.9885	   0.0005573	  0.909729	  0.844180	  0.221992	 -0.655723	  0.721628	  0.677064	  0.636237	  0.369848	  0.701644	 -0.406485	 -0.585206	  128.78	    36	0.912272	 1.74111e+14	-3.17787e+14	-1.62892e+13	     23381.2	     13.1853	  -93.00	  192.64	   12.61	       29.708072	       29.598783	       32.102627	       29723.771	        29600.57	       32112.438	    408199	 2.19448e+09	  0.036161	  0.008907	  0.662312	 -0.586491	 -0.466231	  0.966013	  0.842935	  0.068274	  0.982711	 -0.172098	  0.888606	  0.018523	  0.458297	 -0.453561	  0.184217	  0.871978	 7.24931e+12	 -1.4242e+13	    243190	 8.96929e+08	  0.004271	  0.001098	  0.066674	 -0.994405	 -0.081938	  0.960375	  0.706899	  0.472608	  0.794065	 -0.382234	  0.441839	  0.161777	  0.882387	  0.762509	 -0.585909	 -0.274392	 1.52479e+12	 -9.1459e+12
0.421000	         4	        -1	        64	 5.84891e+10	   2721802	  29726.27340276	  29599.00229062	  32110.90987402	  -74.56	   69.87	   65.72	     90.52	     20.18	   4.43235	  18.59857	   0.68388	   80.87	   88.874239	   77.36	  0.027685	    0.030899	      0.1589	     -0.9873	   -0.005035	  0.907578	  0.843322	  0.219563	 -0.660938	  0.717602	  0.677293	  0.632678	  0.375490	  0.702187	 -0.403583	 -0.586562	  128.98	    36	0.912325	 1.75028e+14	-3.18857e+14	-1.62834e+13	     23696.6	      13.239	 -101.59	  191.63	    8.23	       29.710613	       29.593762	       32.102355	       29725.682	        29598.75	       32110.678	    412891	 2.21775e+09	  0.036174	  0.008787	  0.659105	 -0.580056	 -0.478660	  0.970203	  0.839944	  0.124704	  0.983658	 -0.129868	  0.884837	 -0.051035	  0.463098	 -0.448902	  0.172662	  0.876741	 7.89901e+12	-1.47122e+13	    243011	 8.96739e+08	  0.004274	  0.001099	  0.064849	 -0.993788	 -0.090440	  0.963200	  0.710356	  0.488760	  0.810761	 -0.322150	  0.422239	  0.103296	  0.900580	  0.763432	 -0.576192	 -0.291848	 1.64529e+12	-9.27846e+12
