snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
557	0.0572391	6	-1	18	145078000000.0	1091498	29793.3768138	29076.32522885	32475.0131431	-61.24	42.38	67.63	111.27	15.33	1.9253200000000001	0.09871	1.0302200000000001	102.91	108.88824299999999	96.59	0.020945	0.024269	-0.8571	-0.01719	0.5149	0.978873	0.8311360000000001	0.29070999999999997	0.390963	0.87329	-0.175306	0.9190229999999999	-0.353079	0.940614	0.050449	-0.335708	102.0	33	0.090597	676721000000000.0	-1254090000000000.0	-48183500000000.0	46740.9	15.3387	-33.07	44.61	75.19	29.793407000000002	29.076419	32.475007	29792.679	29076.706000000002	32474.357999999997	293562	1558620000.0	0.07323500000000001	0.008945	-0.169026	-0.315266	-0.9338299999999999	0.969477	0.93385	-0.585557	0.583974	-0.562225	0.569563	0.789905	0.22726100000000002	-0.576819	0.187148	0.795145	6860350000000.0	-13276100000000.0	118550	465025000.0	0.000202	2.7000000000000002e-05	-0.539112	-0.660806	-0.522201	0.8387620000000001	0.734328	0.44495100000000004	-0.210971	0.870351	-0.339616	0.859513	0.381967	0.8286620000000001	0.465541	-0.310791	1341340000000.0	-9260450000000.0
556	0.0590219	6	-1	20	144993000000.0	1090867	29794.35829034	29075.58678874	32473.81197588	-61.27	42.42	67.61	111.32	14.58	78.14099	0.0749	0.9557200000000001	103.01	108.921168	96.63	0.021028	0.024358	-0.8571	-0.01674	0.5149	0.978368	0.8311799999999999	0.290267	0.406969	0.8660950000000001	-0.177982	0.9122299999999999	-0.368998	0.940249	0.047042	-0.33722399999999997	102.15	33	0.090637	676947000000000.0	-1253990000000000.0	-48201900000000.0	46846.4	15.3805	-60.91	34.94	49.17	29.794394	29.07565	32.473794	29793.738999999998	29075.951	32473.182	293192	1556660000.0	0.07334	0.008887	-0.168391	-0.314923	-0.93406	0.969059	0.932832	-0.5875020000000001	0.58318	-0.56102	0.572835	0.7893979999999999	0.22070399999999998	-0.571579	0.191708	0.797838	6856780000000.0	-13170800000000.0	118443	464624000.0	0.000234	3.2e-05	-0.37106100000000003	-0.729664	-0.5743729999999999	0.8376450000000001	0.734229	0.437126	-0.19450599999999998	0.878116	-0.345064	0.865352	0.363452	0.830573	0.46188	-0.311151	1295070000000.0	-9221420000000.0
555	0.0608108	6	-1	18	144892000000.0	1090125	29795.37095791	29074.93536895	32472.83588152	-61.3	42.48	67.6	111.38	15.87	62.3622	0.1245	0.98931	103.1	108.950189	96.66	0.020877	0.024172	-0.8549	-0.01863	0.5185	0.9785879999999999	0.83068	0.29005	0.42044	0.8597100000000001	-0.176488	0.9064200000000001	-0.383739	0.9405969999999999	0.040425	-0.33710999999999997	102.29	33	0.090669	676860000000000.0	-1253240000000000.0	-47979300000000.0	46019.1	15.417	-62.35	35.36	65.62	29.795448999999998	29.075028000000003	32.472807	29794.822999999997	29075.194	32472.054	292860	1554950000.0	0.073433	0.008874	-0.16866099999999998	-0.31385799999999997	-0.93437	0.96867	0.931909	-0.591734	0.5834779999999999	-0.556242	0.575607	0.788902	0.215196	-0.5643819999999999	0.192838	0.802674	6769760000000.0	-13048700000000.0	118290	463920000.0	0.000275	3.7e-05	-0.294125	-0.860878	-0.41518599999999994	0.8328479999999999	0.740095	0.43486400000000003	-0.197116	0.878657	-0.39050999999999997	0.837943	0.381253	0.811416	0.508918	-0.28741500000000003	1242990000000.0	-9154270000000.0
554	0.0626058	6	-1	18	144745000000.0	1089280	29796.59570267	29074.4070905	32471.65265391	-61.32	42.49	67.59	111.41	15.27	1.6440400000000002	0.13074000000000002	1.0524799999999999	103.22	108.96776000000001	96.71	0.021081	0.024406999999999998	-0.8563	-0.02172	0.516	0.977742	0.8322370000000001	0.294119	0.397636	0.8691260000000001	-0.165829	0.9167860000000001	-0.363323	0.9412729999999999	0.037266	-0.335584	102.44	33	0.090741	676854000000000.0	-1252800000000000.0	-47208400000000.0	45420.5	15.4752	-64.89	37.13	77.81	29.796553999999997	29.074385999999997	32.47153	29795.896	29074.511000000002	32470.873	292350	1552290000.0	0.073473	0.00883	-0.166229	-0.314811	-0.934485	0.96826	0.9308850000000001	-0.59373	0.5852430000000001	-0.552246	0.581833	0.786323	0.207767	-0.555837	0.197957	0.807377	6781150000000.0	-12987700000000.0	118191	463523000.0	0.000244	3.3e-05	-0.443142	-0.766602	-0.46470100000000003	0.8320540000000001	0.745943	0.449142	-0.191321	0.8727360000000001	0.44008100000000006	-0.80272	-0.402454	0.77756	0.564833	-0.276339	1237840000000.0	-9134910000000.0
553	0.0644068	6	-1	19	144609000000.0	1088686	29797.58253884	29073.51324409	32470.45770865	-61.33	42.53	67.58	111.46	15.07	11.31954	0.18772	1.03294	103.29	108.98843000000001	96.77	0.021177	0.024509	-0.8576	-0.02154	0.5138	0.975665	0.831615	0.29282199999999997	0.397758	0.869508	-0.163477	0.916805	-0.36434	0.9420879999999999	0.035457999999999996	-0.333485	102.59	33	0.090813	677112000000000.0	-1252300000000000.0	-48052400000000.0	45595.2	15.5006	-90.76	31.52	39.98	29.797488	29.073495	32.470296999999995	29796.955	29073.755	32469.673	292018	1550450000.0	0.073558	0.008786	-0.167115	-0.314628	-0.9343879999999999	0.967606	0.929977	-0.595825	0.585843	-0.549346	0.584531	0.78541	0.203603	-0.550741	0.199798	0.8104100000000001	6878200000000.0	-13004600000000.0	118112	463320000.0	0.000256	3.5e-05	-0.323447	-0.83211	-0.45052700000000007	0.822892	0.749039	0.43635	-0.20698699999999998	0.8756459999999999	0.412817	-0.818656	-0.39923000000000003	0.799488	0.5356850000000001	-0.271773	1239410000000.0	-9139780000000.0
552	0.0662139	6	-1	18	144549000000.0	1088122	29799.0147188	29073.02259267	32469.1791798	-61.39	42.59	67.57	111.52	15.88	37.36934	0.24933000000000002	1.1252799999999998	103.28	109.028326	96.76	0.021065	0.024368	-0.8581	-0.02295	0.513	0.9770059999999999	0.832527	0.275658	0.46101099999999995	0.8434940000000001	-0.180862	0.8866940000000001	-0.425515	0.9440879999999999	0.03526	-0.327804	102.74	33	0.09086	676656000000000.0	-1251510000000000.0	-47771800000000.0	45165.2	15.4775	-54.41	52.53	50.72	29.798816	29.07293	32.469299	29798.112	29073.061	32468.507999999998	291625	1548260000.0	0.07349800000000001	0.008801	-0.16400599999999999	-0.317444	-0.9339870000000001	0.967211	0.929658	-0.5977640000000001	0.587104	-0.545882	0.590236	0.783099	0.195901	-0.5424939999999999	0.205096	0.814639	6872010000000.0	-13030800000000.0	117940	462722000.0	0.00023799999999999998	3.2e-05	-0.333478	-0.881426	-0.334485	0.823355	0.745113	0.438303	-0.21433200000000002	0.872899	0.42520699999999995	-0.806167	-0.41145299999999996	0.79189	0.551504	-0.26221	1250300000000.0	-9122500000000.0
551	0.0680272	6	-1	20	144393000000.0	1087358	29799.86843915	29072.15943224	32468.06783272	-61.41	42.63	67.55	111.55	14.38	0.51095	0.22423	1.0072	103.53	109.04426000000001	96.72	0.021041	0.024343	-0.8584	-0.02529	0.5123	0.9771850000000001	0.832895	0.285787	0.433396	0.8546889999999999	-0.170843	0.900641	-0.399572	0.942941	0.031825	-0.331434	102.88	33	0.090931	675399000000000.0	-1249900000000000.0	-48125200000000.0	45716.6	15.607999999999999	-53.96	46.85	74.3	29.799761	29.072038	32.468222	29799.176	29072.298	32467.349	291460	1547480000.0	0.073603	0.00881	-0.16546	-0.315747	-0.934306	0.966908	0.9287540000000001	-0.5969369999999999	0.59425	-0.5390119999999999	0.5956739999999999	0.778335	0.19841099999999998	-0.537438	0.20263699999999998	0.818596	6902320000000.0	-13052600000000.0	117615	461082000.0	0.000259	3.5e-05	-0.245325	-0.866032	-0.435666	0.820268	0.735208	0.42702299999999993	-0.215757	0.878123	0.463793	-0.781388	-0.41752700000000004	0.776239	0.585561	-0.233605	1250120000000.0	-9074340000000.0
550	0.0698467	6	-1	19	144388000000.0	1086682	29800.95441508	29071.58056104	32466.7898779	-61.44	42.66	67.54	111.63	14.6	69.15134	0.26011999999999996	0.9686799999999999	103.29	109.098504	96.65	0.02114	0.02444	-0.8604	-0.022869999999999998	0.509	0.9761540000000001	0.8323520000000001	0.288129	0.422343	0.8594229999999999	-0.164123	0.905984	-0.390201	0.943422	0.028623000000000003	-0.330356	103.03	33	0.090919	674326000000000.0	-1248580000000000.0	-48699900000000.0	45609.0	15.4409	-70.72	23.6	81.36	29.800819	29.071358	32.466795	29800.251	29071.558999999997	32466.124	291138	1545850000.0	0.073587	0.008693000000000001	-0.163655	-0.316198	-0.9344709999999999	0.966514	0.9281959999999999	-0.600334	0.594411	-0.535047	0.596327	0.7785	0.19578399999999999	-0.53291	0.201527	0.821823	7006400000000.0	-13002300000000.0	117422	460153000.0	0.00023199999999999997	3.1e-05	-0.31955300000000003	-0.853318	-0.41198900000000005	0.828893	0.744872	0.445068	-0.22561799999999999	0.866609	0.42931899999999995	-0.795516	-0.427596	0.785875	0.562361	-0.25719699999999995	1231480000000.0	-9022720000000.0
549	0.0716724	6	-1	19	144263000000.0	1085782	29801.87398185	29070.83948614	32465.60759552	-61.47	42.71	67.54	111.67	16.25	1.9632900000000002	0.24220999999999998	0.91565	103.08	109.122625	96.64	0.021072999999999998	0.024350999999999998	-0.8605	-0.02225	0.509	0.976433	0.833083	0.286992	0.431475	0.8552569999999999	-0.16710999999999998	0.901676	-0.39881700000000003	0.9432440000000001	0.028464	-0.330878	103.18	33	0.090964	673690000000000.0	-1247120000000000.0	-49270300000000.0	45438.0	15.314	-60.19	18.15	117.8	29.801751	29.070823999999998	32.465816	29801.307999999997	29070.789	32464.89	290719	1543680000.0	0.073673	0.008643000000000001	-0.16385	-0.315332	-0.934729	0.9659709999999999	0.927343	-0.60137	0.595974	-0.5321359999999999	0.602218	0.775806	0.188305	-0.5250600000000001	0.20722100000000002	0.8254530000000001	6979920000000.0	-12890400000000.0	117292	459588000.0	0.00018899999999999999	2.5e-05	-0.482188	-0.835268	-0.26423800000000003	0.827205	0.748258	0.44753000000000004	-0.21773299999999998	0.8673569999999999	0.423626	-0.80256	-0.420045	0.787564	0.5554180000000001	-0.266933	1191880000000.0	-8989700000000.0
548	0.0735043	6	-1	21	144183000000.0	1084968	29803.0097117	29070.08792433	32464.00142804	-61.5	42.73	67.54	111.73	16.85	15.555079999999998	0.28936	0.72778	102.99	109.15796200000001	96.61	0.021081	0.024333	-0.8612	-0.0242	0.5077	0.9764440000000001	0.833684	0.287003	0.405607	0.86782	-0.154999	0.913659	-0.37577	0.945306	0.026664	-0.325092	103.33	33	0.09101000000000001	672876000000000.0	-1245120000000000.0	-48851500000000.0	44064.6	15.2387	-44.62	35.67	83.49	29.803171000000003	29.070321000000003	32.464059999999996	29802.398999999998	29070.014	32463.612999999998	290063	1540170000.0	0.07365	0.008583	-0.161572	-0.316398	-0.934766	0.965319	0.926934	-0.602884	0.597913	-0.528233	0.602432	0.775242	0.189936	-0.5230739999999999	0.203715	0.827583	6870270000000.0	-12703500000000.0	117252	459567000.0	0.000263	3.5e-05	-0.943708	-0.180652	-0.277091	0.825092	0.741851	0.41655299999999995	-0.190994	0.8888219999999999	-0.40384000000000003	0.837052	0.369132	0.814492	0.512705	-0.271545	1177560000000.0	-8928280000000.0
547	0.0753425	6	-1	23	144085000000.0	1083803	29803.8773963	29069.39905408	32463.41592902	-61.52	42.77	67.52	111.76999999999998	17.34	6.587960000000001	0.17327	1.04736	102.83	109.183438	96.61	0.02113	0.024385	-0.8596	-0.02264	0.5104	0.975734	0.833692	0.282598	0.417476	0.863627	-0.16135	0.908186	-0.386218	0.9455709999999999	0.030202	-0.324011	103.48	33	0.091015	672286000000000.0	-1244120000000000.0	-48587300000000.0	44261.9	15.1365	-89.18	44.51	93.9	29.803879	29.069313	32.463266	29803.45	29069.302000000003	32462.465	289503	1537040000.0	0.073947	0.008582	-0.165196	-0.31308800000000003	-0.9352469999999999	0.965471	0.9262290000000001	-0.604057	0.603255	-0.520768	0.612191	0.769616	0.181417	-0.510233	0.209223	0.834199	6860610000000.0	-12643200000000.0	117214	459551000.0	0.000227	3.1e-05	-0.400019	-0.8882639999999999	-0.225771	0.839635	0.7603979999999999	0.45487299999999997	-0.186136	0.8708870000000001	-0.368424	0.850973	0.374311	0.810774	0.49112	-0.31850700000000004	1182690000000.0	-8964760000000.0
546	0.077187	6	-1	21	144085000000.0	1083214	29805.48319955	29068.66346558	32461.9833335	-61.53	42.8	67.49	111.86	17.18	81.50975	0.29052	1.1338700000000002	102.77	109.245718	96.57	0.021202000000000002	0.024464	-0.8623	-0.02483	0.5058	0.975109	0.834909	0.285031	0.393599	0.873978	-0.149041	0.91891	-0.365227	0.94686	0.026157999999999997	-0.320581	103.63	33	0.09099299999999999	671911000000000.0	-1244250000000000.0	-49441700000000.0	44512.1	15.073	-47.8	43.96	56.21	29.805209	29.068617	32.462068	29804.641	29068.562	32461.23	289008	1534030000.0	0.073869	0.00856	-0.162705	-0.317294	-0.934265	0.9649639999999999	0.926375	-0.602119	0.6084069999999999	-0.517004	0.616999	0.7655529999999999	0.182321	-0.50672	0.20921199999999998	0.83634	6910460000000.0	-12682700000000.0	117167	459495000.0	0.000304	4.1e-05	-0.407118	-0.844201	-0.34868299999999997	0.8368389999999999	0.767361	0.430939	-0.167438	0.886711	0.43305299999999997	-0.823714	-0.366006	0.791679	0.541719	-0.282461	1220180000000.0	-8999100000000.0
545	0.0790378	6	-1	23	143881000000.0	1082353	29806.42490625	29067.72061685	32460.97780175	-61.56	42.86	67.44	111.88	17.39	7.94233	0.20513	1.0966	102.76	109.25066299999999	96.61	0.021203	0.024463	-0.8628	-0.031310000000000004	0.5045	0.9749629999999999	0.8376290000000001	0.284394	0.38903899999999997	0.876224	-0.14492	0.9209069999999999	-0.36184099999999997	0.947691	0.024077	-0.31828	103.78	33	0.09108	671389000000000.0	-1242850000000000.0	-48747800000000.0	45007.6	15.0604	-76.55	33.26	45.61	29.806416	29.067519	32.461016	29805.752999999997	29067.777000000002	32460.112999999998	288626	1531560000.0	0.07401100000000001	0.008638	-0.16506600000000002	-0.315849	-0.934341	0.964884	0.926458	-0.603163	0.6125109999999999	-0.5109060000000001	0.6209979999999999	0.762598	0.181124	-0.5005569999999999	0.208024	0.840339	6984980000000.0	-12833200000000.0	117069	459269000.0	0.000256	3.5e-05	-0.313577	-0.9397549999999999	-0.136123	0.839261	0.764683	0.426246	-0.138051	0.8940110000000001	0.416782	-0.847173	-0.329531	0.802874	0.51307	-0.30356700000000003	1254860000000.0	-9041430000000.0
544	0.080895	6	-1	22	143683000000.0	1081935	29807.67575817	29067.08571565	32459.95345003	-61.6	42.9	67.41	111.91	16.63	36.661359999999995	0.08625	1.278	102.88	109.256676	96.6	0.02121	0.024489	-0.8628	-0.02982	0.5047	0.974508	0.8381069999999999	0.290979	0.38008600000000003	0.8779899999999999	-0.141518	0.924703	-0.353407	0.946205	0.021417	-0.322858	103.93	33	0.091163	670377000000000.0	-1241990000000000.0	-48721000000000.0	47047.9	15.126	-91.28	45.72	63.07	29.807743	29.067049	32.459993	29806.881	29067.047000000002	32458.952999999998	288701	1532270000.0	0.073913	0.008905	-0.164279	-0.315367	-0.934642	0.964658	0.92614	-0.6041920000000001	0.618007	-0.5030100000000001	0.627154	0.758223	0.178259	-0.491559	0.207761	0.845698	6863790000000.0	-13088200000000.0	116961	459262000.0	0.000226	3.1e-05	-0.528833	-0.8251950000000001	-0.198466	0.8417020000000001	0.7598189999999999	0.413738	-0.10822000000000001	0.903941	-0.44301	0.843491	0.30375100000000005	0.795338	0.526129	-0.30104200000000003	1274610000000.0	-9090660000000.0
543	0.0827586	6	-1	22	143592000000.0	1081177	29808.78514095	29066.2812102	32458.68786273	-61.62	42.93	67.41	111.96	16.14	74.25437	0.22341	1.23488	103.06	109.290906	96.56	0.021296000000000002	0.024587	-0.8649	-0.03305	0.5008	0.972297	0.837817	0.290769	0.363546	0.885035	-0.135945	0.931315	-0.337893	0.9470860000000001	0.022067	-0.32022	104.09	33	0.091188	669371000000000.0	-1240940000000000.0	-48921800000000.0	45732.2	15.2103	-44.21	31.47	69.55	29.808975	29.066375	32.45876	29808.026	29066.3	32457.714	288967	1534020000.0	0.07371	0.009093	-0.164749	-0.315492	-0.934517	0.9638469999999999	0.925522	-0.600618	0.6236470000000001	-0.500321	0.6340180000000001	0.752747	0.177178	-0.487112	0.210796	0.847518	6635330000000.0	-13161100000000.0	116250	455368000.0	0.00024700000000000004	3.3e-05	-0.603391	-0.7714260000000001	-0.202042	0.839141	0.758722	0.37564000000000003	-0.057714	0.924967	-0.458976	0.855482	0.239774	0.805131	0.5146069999999999	-0.294864	1268610000000.0	-9002530000000.0
542	0.0846287	6	-1	23	143437000000.0	1080079	29810.0437908	29065.77330871	32457.48362135	-61.66	42.94	67.37	112.0	17.71	99.35571	0.16269	1.28109	103.02	109.308575	96.53	0.021467	0.024782	-0.8632	-0.023280000000000002	0.5043	0.970117	0.83781	0.294129	0.35985	0.8854350000000001	-0.135295	0.9327620000000001	-0.33414099999999997	0.946141	0.021515	-0.32303899999999997	104.24	33	0.091238	668324000000000.0	-1239310000000000.0	-47938200000000.0	45910.9	15.1782	-62.77	63.45	61.91	29.810048	29.065898999999998	32.457587	29809.197999999997	29065.577	32456.542	288556	1531910000.0	0.073719	0.009082999999999999	-0.16262000000000001	-0.315914	-0.9347479999999999	0.962982	0.9249649999999999	-0.596433	0.630794	-0.49635200000000007	0.643794	0.745264	0.173522	-0.47936999999999996	0.21605500000000002	0.8506020000000001	6664870000000.0	-13169400000000.0	116024	454267000.0	0.00025499999999999996	3.4e-05	-0.455092	-0.8680209999999999	-0.198574	0.8311559999999999	0.750803	0.380231	-0.062538	0.922775	-0.46121599999999996	0.851987	0.24778499999999998	0.801689	0.519814	-0.295108	1264820000000.0	-8979770000000.0
541	0.0865052	6	-1	20	143313000000.0	1079294	29811.14379253	29064.87227628	32456.43398816	-61.68	42.99	67.38	112.04	16.56	0.8629600000000001	0.09115	1.35585	102.84	109.334304	96.52	0.021581	0.024911000000000003	-0.8654	-0.02483	0.5004	0.970301	0.8371139999999999	0.299082	0.344168	0.889999	-0.12362999999999999	0.9388059999999999	-0.321496	0.946185	0.013877	-0.32333	104.39	33	0.091273	667561000000000.0	-1238240000000000.0	-47823200000000.0	47000.7	15.0611	-88.13	53.4	59.56	29.811078000000002	29.064853000000003	32.456374	29810.324	29064.808999999997	32455.356	288236	1530110000.0	0.07371799999999999	0.009098	-0.164475	-0.31496199999999996	-0.934744	0.9624959999999999	0.925041	-0.599788	0.6328729999999999	-0.48961899999999997	0.645428	0.74433	0.171452	-0.472946	0.213179	0.854914	6701580000000.0	-13225100000000.0	115897	453868000.0	0.000266	3.6e-05	-0.507336	-0.813752	-0.28357899999999997	0.830335	0.745102	0.388941	-0.07420399999999999	0.918269	-0.433988	0.864467	0.253676	0.8126369999999999	0.497183	-0.304023	1235450000000.0	-8968970000000.0
540	0.0883882	6	-1	20	143202000000.0	1078478	29812.39901794	29064.33413138	32455.08984069	-61.69	43.05	67.38	112.09	16.77	22.61822	0.12423	1.35907	102.74	109.36330900000002	96.43	0.021661	0.024997	-0.8647	-0.025660000000000002	0.5016	0.968366	0.836307	0.304798	0.346045	0.8873280000000001	-0.127413	0.9381	-0.322079	0.9438559999999999	0.014888	-0.330022	104.55	33	0.091315	665865000000000.0	-1236120000000000.0	-48226800000000.0	46453.2	14.9925	-75.21	27.97	88.39	29.812464000000002	29.064259999999997	32.455165	29811.472999999998	29064.072	32454.13	288021	1528970000.0	0.073679	0.009151000000000001	-0.162044	-0.316257	-0.934732	0.9614799999999999	0.9243879999999999	-0.602038	0.6321140000000001	-0.487833	0.646861	0.744293	0.166129	-0.468103	0.215544	0.8569829999999999	6637060000000.0	-13242400000000.0	115566	452332000.0	0.000236	3.2e-05	-0.552265	-0.816264	-0.169456	0.829968	0.743043	0.38616500000000004	-0.080286	0.9189290000000001	-0.43572	0.8621840000000001	0.258432	0.813034	0.5001939999999999	-0.29796300000000003	1199970000000.0	-8902500000000.0
539	0.0902778	6	-1	22	143107000000.0	1077735	29813.61195613	29063.4802917	32453.86231755	-61.71	43.1	67.37	112.14	17.8	73.21021999999999	0.22089	1.40525	102.59	109.39698899999999	96.32	0.021734	0.025072	-0.8648	-0.033339999999999995	0.5011	0.9682950000000001	0.8362440000000001	0.310863	0.339592	0.887717	-0.124648	0.940491	-0.316132	0.9422459999999999	0.012378	-0.33469299999999996	104.7	33	0.09134400000000001	663907000000000.0	-1233670000000000.0	-47949100000000.0	45188.6	14.8902	-44.33	10.34	79.62	29.813558	29.063640999999997	32.453721	29812.576	29063.33	32452.924	287792	1527880000.0	0.073607	0.009145	-0.162305	-0.316828	-0.934493	0.960727	0.923884	-0.602259	0.634803	-0.484054	0.650207	0.7418640000000001	0.163916	-0.463157	0.216015	0.859548	6570550000000.0	-13179500000000.0	115322	451089000.0	0.000251	3.4e-05	-0.618689	-0.721395	-0.311148	0.833657	0.744406	0.393152	-0.062269000000000005	0.9173629999999999	-0.473125	0.841785	0.259905	0.788406	0.536209	-0.30148800000000003	1174940000000.0	-8832000000000.0
538	0.0921739	6	-1	23	143047000000.0	1077157	29814.82347939	29062.58820802	32452.57740203	-61.73	43.17	67.39	112.20000000000002	16.62	3.5903699999999996	0.20690999999999998	1.39237	102.69	109.439502	96.23	0.021675	0.024978999999999998	-0.8646	-0.02985	0.5016	0.9683450000000001	0.8371280000000001	0.30943699999999996	0.32355700000000004	0.894181	-0.122326	0.9460639999999999	-0.29999899999999996	0.943019	0.016551	-0.332327	104.85	33	0.091364	662344000000000.0	-1231230000000000.0	-48394400000000.0	44579.5	14.9238	-61.49	78.41	59.84	29.814809999999998	29.062503999999997	32.452766	29813.708	29062.542	32451.746	287513	1526420000.0	0.073553	0.009086	-0.162735	-0.317749	-0.934106	0.959995	0.9241659999999999	-0.604421	0.6362300000000001	-0.479465	0.6534369999999999	0.740204	0.158486	-0.455736	0.21750799999999998	0.863131	6563680000000.0	-13099000000000.0	115186	450499000.0	0.000273	3.6e-05	-0.590725	-0.776411	-0.219613	0.8320059999999999	0.753993	0.379011	-0.048831	0.9241030000000001	-0.455273	0.859555	0.232145	0.805653	0.508704	-0.30355	1180740000000.0	-8783710000000.0
537	0.0940767	6	-1	22	142928000000.0	1076125	29815.72957684	29062.04785776	32451.53142299	-61.75	43.21	67.36	112.24	16.95	1.21129	0.17547000000000001	1.36144	102.71	109.467378	96.15	0.021797999999999998	0.025116	-0.8691	-0.03083	0.4937	0.966635	0.8356899999999999	0.31049499999999997	0.30806	0.899273	-0.11321300000000001	0.9512809999999999	-0.286787	0.943809	0.012764	-0.330244	105.01	33	0.09137	660620000000000.0	-1229070000000000.0	-48777800000000.0	44989.3	14.9186	-58.35	53.07	55.91	29.815661	29.062047999999997	32.451693	29814.831000000002	29061.814	32450.536	287171	1524590000.0	0.073664	0.009062	-0.16276400000000002	-0.315355	-0.934911	0.958577	0.9231530000000001	-0.6031350000000001	0.640517	-0.47535900000000003	0.6602020000000001	0.735313	0.153126	-0.447617	0.221477	0.8663639999999999	6547770000000.0	-13027800000000.0	115031	449859000.0	0.000246	3.3e-05	-0.688395	-0.7163689999999999	-0.113697	0.835183	0.755524	0.367238	-0.05608	0.928435	-0.375695	0.9041870000000001	0.20322	0.8508760000000001	0.42343800000000004	-0.310983	1182430000000.0	-8767750000000.0
536	0.095986	6	-1	22	142834000000.0	1075726	29816.75789097	29060.9382182	32450.2712467	-61.78	43.28	67.34	112.29	17.43	0.37501999999999996	0.13272	1.2626600000000001	102.52	109.501552	96.09	0.021887	0.025219	-0.8697	-0.03439	0.4924	0.965161	0.8340139999999999	0.315863	0.296033	0.9014409999999999	-0.112732	0.955059	-0.27414	0.942084	0.015031000000000001	-0.33504	105.16	33	0.091434	659346000000000.0	-1227800000000000.0	-48467700000000.0	45880.0	14.7985	-54.9	68.46	86.34	29.816717999999998	29.060965999999997	32.450395	29815.951	29060.972999999998	32449.301	287005	1523700000.0	0.073656	0.00907	-0.165854	-0.31502600000000003	-0.9344790000000001	0.957838	0.923009	-0.607408	0.639415	-0.47138500000000005	0.661475	0.735699	0.145596	-0.43989399999999995	0.223373	0.869827	6520860000000.0	-13012700000000.0	114876	449195000.0	0.00023799999999999998	3.2e-05	-0.70867	-0.7054520000000001	0.011172	0.8342069999999999	0.753071	0.365363	-0.052129999999999996	0.9294040000000001	-0.397163	0.8942629999999999	0.20629	0.841885	0.444496	-0.306027	1195310000000.0	-8777670000000.0
535	0.0979021	6	-1	25	142768000000.0	1075219	29817.7909776	29060.13480685	32449.08230152	-61.8	43.35	67.33	112.35000000000001	16.89	3.2984	0.19193	1.2201799999999998	102.59	109.543279	96.05	0.021934	0.025261000000000002	-0.8719	-0.03607	0.4883	0.964773	0.8334	0.31551	0.277785	0.9073530000000001	-0.106472	0.960518	-0.257038	0.9429299999999999	0.01551	-0.33263000000000004	105.32	33	0.091478	658542000000000.0	-1226610000000000.0	-48925800000000.0	45274.2	14.8126	-68.76	19.51	56.57	29.817671	29.060165	32.449228999999995	29817.06	29060.179	32448.106	286783	1522490000.0	0.073638	0.009059000000000001	-0.16700299999999998	-0.31395	-0.934636	0.956909	0.922692	-0.607463	0.642981	-0.466437	0.66433	0.73315	0.145456	-0.43549399999999994	0.221509	0.8725129999999999	6522450000000.0	-13003700000000.0	114631	448081000.0	0.000252	3.4e-05	-0.796791	-0.601418	-0.058487	0.8365540000000001	0.7484890000000001	0.357104	-0.054655999999999996	0.932464	-0.431438	0.875764	0.216559	0.8284549999999999	0.47963500000000003	-0.289159	1210570000000.0	-8767000000000.0
534	0.0998249	6	-1	24	142523000000.0	1074560	29819.07884776	29059.29136741	32447.84242327	-61.81	43.41	67.3	112.36	16.46	0.89179	0.23198000000000002	1.23009	102.72	109.539502	96.08	0.022159	0.025521000000000002	-0.8719	-0.039169999999999996	0.4882	0.9627879999999999	0.8320879999999999	0.312778	0.27822199999999997	0.908164	-0.110001	0.9603139999999999	-0.256313	0.943435	0.019729	-0.33097	105.48	33	0.091628	657907000000000.0	-1225000000000000.0	-49135900000000.0	45508.9	14.8865	-50.44	11.77	79.42	29.818921999999997	29.059212	32.447691	29818.237999999998	29059.372000000003	32446.947999999997	286432	1520690000.0	0.073648	0.009033	-0.167129	-0.315062	-0.93424	0.9558399999999999	0.922458	-0.61338	0.640994	-0.46140200000000003	0.663187	0.735275	0.139836	-0.42889099999999997	0.220223	0.876102	6544450000000.0	-12976400000000.0	114454	447272000.0	0.000276	3.7e-05	-0.798216	-0.599719	-0.056463	0.834434	0.745946	0.345376	-0.051321000000000006	0.93706	-0.430015	0.8788590000000001	0.20662600000000003	0.834148	0.474314	-0.281468	1233170000000.0	-8786220000000.0
