#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.174000	         8	        -1	        15	 2.23243e+10	    473967	  28094.48932010	  31360.17522857	  31770.75224899	  -71.78	   53.73	  155.35	     62.03	     12.18	  48.05338	   2.00034	   1.08674	   49.98	   60.352607	   48.39	  0.046541	    0.048233	       0.597	      0.7561	      0.2682	  0.942032	  0.803526	  0.685439	 -0.442970	  0.577885	 -0.238864	  0.612939	  0.753160	  0.687836	  0.654281	 -0.314323	  111.39	    31	0.394541	 2.61394e+13	-4.79186e+13	-3.66798e+12	     9942.33	     8.82921	  -35.38	   37.96	  123.05	       28.095401	       31.358696	       31.769761	       28093.517	       31359.701	       31770.648	     96995	 4.86132e+08	  0.044009	  0.006506	  0.940625	  0.221519	 -0.257205	  0.952419	  0.944394	 -0.573794	  0.798383	 -0.182605	  0.796137	  0.596049	  0.104362	 -0.192162	  0.085496	  0.977632	 6.94491e+11	-1.13772e+12	      5337	 1.90987e+07	  0.002073	  0.000125	  0.723290	  0.668288	  0.173904	  0.743670	  0.661123	  0.526318	 -0.394385	  0.753293	  0.801656	 -0.065163	 -0.594224	  0.283439	  0.916632	  0.281865	 1.14606e+10	-8.49221e+10
0.176000	         8	        -1	        14	  2.2374e+10	    474697	  28096.09073760	  31359.01405170	  31767.54546109	  -71.82	   53.73	  155.41	     62.12	      9.59	   8.33475	   1.03031	   1.06128	   50.11	   60.402987	   48.30	  0.046442	    0.048079	      0.5927	       0.754	      0.2832	  0.936272	  0.799937	  0.707942	 -0.458406	  0.537292	 -0.216476	  0.583293	  0.782884	  0.672277	  0.670547	 -0.313704	  111.56	    31	0.394291	 2.61007e+13	 -4.7941e+13	-3.76253e+12	     9988.53	     8.88741	  -33.66	   29.44	  116.42	       28.096097	       31.358006	       31.767333	        28095.14	       31358.544	       31767.508	     97157	 4.86924e+08	  0.043992	  0.006527	  0.938961	  0.226645	 -0.258812	  0.953881	  0.945905	 -0.575015	  0.796575	 -0.186617	  0.811042	  0.584984	 -0.002026	 -0.107554	  0.152519	  0.982431	 7.00867e+11	-1.14939e+12	      5321	 1.90388e+07	  0.002115	  0.000127	  0.713466	  0.677408	  0.179122	  0.741409	  0.665211	  0.514362	 -0.386472	  0.765553	  0.812893	 -0.064661	 -0.578812	  0.273197	  0.920032	  0.280901	 1.21691e+10	-8.51123e+10
0.178000	         8	        -1	        14	 2.22914e+10	    474677	  28097.32067594	  31358.34518921	  31764.47231289	  -71.85	   53.70	  155.50	     62.08	      9.35	  36.00614	   1.09919	   1.14406	   50.07	   60.371206	   48.34	  0.046163	    0.047734	       0.576	      0.7637	      0.2916	  0.943925	  0.805321	  0.680189	 -0.433470	  0.591140	 -0.267943	  0.603601	  0.750914	  0.682312	  0.669155	 -0.294417	  111.73	    31	0.395540	 2.60431e+13	-4.77244e+13	-3.78112e+12	     10292.6	     8.87324	  -38.53	   19.02	  116.30	       28.096815	       31.357509	       31.764976	       28096.466	       31357.595	       31764.348	     97418	 4.88269e+08	  0.043811	  0.006674	  0.940048	  0.230408	 -0.251438	  0.954939	  0.947209	 -0.558673	  0.805178	 -0.198928	  0.827424	  0.557578	 -0.066905	 -0.057048	  0.201976	  0.977728	  7.0033e+11	-1.17088e+12	      5314	 1.90273e+07	  0.001832	  0.000110	  0.679770	  0.720605	  0.136532	  0.745159	  0.678257	  0.517743	 -0.397025	  0.757835	  0.770643	 -0.168271	 -0.614649	  0.371553	  0.902250	  0.218843	 1.20051e+10	-8.48849e+10
0.180000	         8	        -1	        14	 2.23088e+10	    475161	  28099.14212634	  31356.96866859	  31761.00157986	  -71.86	   53.70	  155.58	     62.14	     10.79	  49.91127	   2.09893	   1.22451	   49.95	   60.397100	   48.19	  0.046348	    0.047987	      0.5693	       0.762	      0.3087	  0.943353	  0.806917	  0.696965	 -0.443018	  0.563892	 -0.245895	  0.591027	  0.768260	  0.673629	  0.674109	 -0.302989	  111.90	    31	0.395546	 2.59076e+13	-4.76996e+13	-3.71019e+12	       10370	     8.73445	  -48.59	   17.10	  124.23	       28.097708	       31.357155	       31.762522	       28098.067	       31356.395	       31761.123	     97652	 4.89452e+08	  0.043899	  0.007179	  0.934837	  0.242157	 -0.259692	  0.955821	  0.948180	 -0.554437	  0.804209	 -0.214120	  0.831776	  0.527025	 -0.174337	  0.027357	  0.274759	  0.961124	 6.38247e+11	-1.18198e+12	      5292	 1.89673e+07	  0.001923	  0.000115	  0.652086	  0.750271	  0.108985	  0.738734	  0.675493	  0.494097	 -0.371094	  0.786230	  0.843579	 -0.014158	 -0.536819	  0.210342	  0.928487	  0.306052	 1.17839e+10	-8.49667e+10
0.183000	         8	        -1	        12	 2.23095e+10	    474582	  28100.87259998	  31355.68225728	  31758.16645700	  -71.92	   53.64	  155.60	     62.18	     11.77	  23.36489	   2.93469	   1.22570	   49.99	   60.485816	   48.13	  0.045862	    0.047544	       0.568	      0.7596	       0.317	  0.940329	  0.802528	  0.711977	 -0.457243	  0.532933	 -0.233031	  0.562084	  0.793573	  0.662409	  0.689195	 -0.293639	  112.08	    31	0.395007	 2.58393e+13	-4.77154e+13	 -3.8188e+12	     10293.7	     8.74937	  -56.41	   19.07	  130.02	       28.098788	       31.356786	       31.759912	       28099.726	       31355.265	       31758.048	     97592	 4.89142e+08	  0.043799	  0.007317	  0.934210	  0.235200	 -0.268202	  0.958149	  0.949153	 -0.546893	  0.807644	 -0.220495	  0.831505	  0.493322	 -0.255407	  0.097503	  0.323023	  0.941355	 6.10983e+11	-1.17903e+12	      5223	 1.86474e+07	  0.002117	  0.000126	  0.653193	  0.748286	  0.115791	  0.768368	  0.700590	  0.477823	 -0.396091	  0.784090	  0.844284	 -0.039463	 -0.534441	  0.242630	  0.917363	  0.315557	 1.16383e+10	-8.33024e+10
0.185000	         8	        -1	        15	 2.23097e+10	    473685	  28102.27340037	  31354.57063107	  31754.87913848	  -71.98	   53.63	  155.64	     62.22	     11.61	  17.45453	   3.70294	   1.08918	   50.08	   60.464687	   48.12	  0.045740	    0.047317	      0.5718	      0.7517	      0.3286	  0.944391	  0.808980	  0.712252	 -0.479103	  0.512989	 -0.218343	  0.543351	  0.810615	  0.667101	  0.689369	 -0.282394	  112.25	    31	0.394303	 2.58294e+13	-4.76403e+13	-3.78483e+12	     10230.7	     8.79713	  -62.21	   22.01	  134.01	       28.100011	       31.356364	       31.757197	       28101.257	       31354.181	       31754.839	     97293	 4.87648e+08	  0.043922	  0.007270	  0.931927	  0.242508	 -0.269634	  0.959298	  0.950182	 -0.542857	  0.807010	 -0.232468	  0.831995	  0.479069	 -0.279782	  0.114419	  0.345293	  0.931494	 6.15151e+11	-1.17345e+12	      5220	 1.86431e+07	  0.001754	  0.000104	  0.693247	  0.695944	  0.187271	  0.803978	  0.723341	  0.444711	 -0.463099	  0.766663	  0.850259	 -0.050830	 -0.523905	  0.281589	  0.884848	  0.371150	 1.14349e+10	-8.32778e+10
0.187000	         8	        -1	        15	 2.22121e+10	    471447	  28103.60787561	  31353.43058371	  31751.77496567	  -72.01	   53.55	  155.61	     62.17	     11.43	  25.10985	   4.25113	   0.92889	   50.17	   60.472178	   48.15	  0.045129	    0.046776	      0.5646	      0.7458	      0.3535	  0.950629	  0.812676	  0.710324	 -0.507630	  0.487598	 -0.200396	  0.518216	  0.831441	  0.674745	  0.688305	 -0.266374	  112.43	    31	0.393927	 2.57474e+13	 -4.7511e+13	-3.76639e+12	     10162.6	     8.90532	  -65.49	   26.19	  136.88	       28.101327	       31.355871	       31.754404	        28102.74	       31353.102	       31751.725	     96930	 4.85831e+08	  0.044048	  0.007285	  0.931139	  0.244561	 -0.270500	  0.960749	  0.951704	 -0.529460	  0.809691	 -0.253126	  0.835254	  0.445354	 -0.322506	  0.148399	  0.382179	  0.912095	   6.148e+11	-1.16885e+12	      5212	 1.86146e+07	  0.001537	  0.000092	  0.751472	  0.617224	  0.233076	  0.838523	  0.735978	  0.389212	 -0.545241	  0.742446	  0.853796	 -0.088999	 -0.512945	  0.345755	  0.833542	  0.430885	 1.13571e+10	-8.31951e+10
0.189000	         8	        -1	        15	 2.21516e+10	    468258	  28105.54433028	  31352.08212351	  31748.83766079	  -72.07	   53.48	  155.53	     62.16	     11.02	   2.75372	   4.33144	   1.09426	   50.13	   60.398854	   48.15	  0.043911	    0.045438	      0.5642	      0.7296	      0.3864	  0.950656	  0.816903	  0.732635	 -0.577260	  0.360578	 -0.105749	  0.426800	  0.898142	  0.672356	  0.696141	 -0.251644	  112.60	    31	0.391744	 2.56786e+13	-4.72988e+13	-3.70659e+12	     10289.7	     8.88219	 -175.10	   47.76	  104.16	       28.102521	       31.349012	       31.748396	       28104.469	       31351.939	       31748.696	     96593	 4.84151e+08	  0.044104	  0.007186	  0.928893	  0.240315	 -0.281791	  0.963143	  0.952477	 -0.534942	  0.805217	 -0.255857	  0.821309	  0.424550	 -0.381062	  0.198214	  0.413984	  0.888442	 6.22473e+11	-1.15852e+12	      5211	 1.86174e+07	  0.001537	  0.000091	  0.757246	  0.603366	  0.250056	  0.854049	  0.728072	  0.381468	 -0.597833	  0.705038	 -0.871489	  0.021708	  0.489935	  0.308204	  0.801327	  0.512723	  1.1431e+10	 -8.2688e+10
0.192000	         8	        -1	        13	 2.20977e+10	    467258	  28106.91591881	  31350.67908546	  31745.26922710	  -72.11	   53.48	  155.52	     62.15	     10.87	  42.64354	   2.82806	   1.02437	   49.95	   60.397474	   48.15	  0.044633	    0.046149	      0.5649	      0.7267	       0.391	  0.950329	  0.817226	  0.725033	 -0.592841	  0.350524	 -0.087963	  0.425076	  0.900874	  0.683074	  0.683996	 -0.256046	  112.77	    31	0.391954	 2.56201e+13	-4.71458e+13	-3.64787e+12	     10034.2	     8.73893	 -180.50	   38.10	  104.81	         28.1062	       31.348121	        31.74624	       28105.917	        31350.79	       31745.469	     96244	 4.82409e+08	  0.044188	  0.007174	  0.923390	  0.253472	 -0.288275	  0.964096	  0.953742	 -0.540179	  0.797929	 -0.267423	  0.810858	  0.408463	 -0.419126	  0.225200	  0.443245	  0.867651	 6.22995e+11	-1.15372e+12	      5211	 1.86262e+07	  0.001548	  0.000092	  0.785008	  0.581114	  0.214636	  0.865623	  0.728110	  0.349551	 -0.638820	  0.685363	 -0.862351	  0.066614	  0.501910	  0.366285	  0.766467	  0.527602	 1.15539e+10	-8.27316e+10
0.194000	         8	        -1	        15	 2.20856e+10	    466440	  28108.35358902	  31349.62389949	  31742.36778263	  -72.14	   53.43	  155.58	     62.17	     12.49	   9.57471	   3.16990	   0.88303	   49.85	   60.412589	   48.17	  0.043717	    0.045204	      0.5709	        0.72	      0.3946	  0.951091	  0.824317	  0.728398	 -0.580860	  0.363370	 -0.099520	  0.435028	  0.894900	  0.677888	  0.688006	 -0.259066	  112.95	    31	0.391468	 2.56273e+13	-4.71621e+13	-3.68028e+12	     10112.7	     8.64118	 -178.85	   27.08	  107.86	       28.109947	       31.347445	        31.74403	       28107.475	       31349.714	       31742.344	     96029	 4.81333e+08	  0.044157	  0.007171	  0.925087	  0.248809	 -0.286893	  0.966320	  0.955466	 -0.527188	  0.801451	 -0.282399	  0.804748	  0.364177	 -0.468782	  0.272862	  0.474396	  0.836955	 6.26172e+11	 -1.1573e+12	      5205	 1.86089e+07	  0.001352	  0.000081	  0.792242	  0.543803	  0.276822	  0.849070	  0.721198	  0.318137	 -0.610448	  0.725356	 -0.902213	  0.040067	  0.429426	  0.291205	  0.791042	  0.538008	 1.15023e+10	-8.29191e+10
0.196000	         8	        -1	        13	 2.20237e+10	    465570	  28109.73463145	  31348.63734628	  31738.93292502	  -72.18	   53.41	  155.59	     62.16	     13.00	  11.68135	   4.54814	   0.87067	   49.82	   60.443198	   48.19	  0.044281	    0.045816	       0.568	      0.7228	      0.3936	  0.957087	  0.828991	  0.709430	 -0.574023	  0.408910	 -0.130188	  0.463478	  0.876493	  0.692647	  0.675045	 -0.254074	  113.13	    31	0.392019	 2.55718e+13	-4.70601e+13	-3.71981e+12	     10149.8	     8.62253	  -90.46	   63.09	  182.04	       28.107111	       31.352148	       31.740149	       28108.876	       31348.641	       31739.076	     95661	 4.79489e+08	  0.044103	  0.007162	  0.923495	  0.257145	 -0.284664	  0.967445	  0.955681	 -0.526872	  0.794245	 -0.302623	  0.797047	  0.338055	 -0.500434	  0.295164	  0.504870	  0.811163	 6.27683e+11	-1.15702e+12	      5196	 1.85794e+07	  0.001351	  0.000081	  0.794277	  0.538769	  0.280806	  0.853555	  0.731637	  0.256037	 -0.587388	  0.767737	  0.924959	 -0.081907	 -0.371136	  0.280884	  0.805150	  0.522339	 1.15288e+10	-8.28913e+10
0.198000	         8	        -1	        15	 2.20514e+10	    465218	  28111.09202897	  31347.40851924	  31735.68912881	  -72.23	   53.35	  155.63	     62.22	     11.97	   5.85186	   3.54742	   0.70229	   49.82	   60.462765	   48.16	  0.043587	    0.045030	      0.5663	        0.72	      0.4012	  0.956177	  0.827877	  0.715269	 -0.563803	  0.412936	 -0.132892	  0.470367	  0.872407	  0.686097	  0.678882	 -0.261514	  113.30	    31	0.391321	 2.55737e+13	-4.70687e+13	-3.71841e+12	     10148.5	     8.58074	  -13.05	  -17.90	  192.70	       28.112428	        31.34491	       31.733555	       28110.402	       31347.478	       31735.797	     95475	 4.78551e+08	  0.044005	  0.007097	  0.922112	  0.260970	 -0.285664	  0.968754	  0.956643	 -0.532806	  0.784059	 -0.318385	 -0.778175	 -0.306120	  0.548392	  0.332508	  0.539946	  0.773238	 6.30337e+11	-1.15414e+12	      5187	 1.85488e+07	  0.001258	  0.000075	  0.778942	  0.557134	  0.287840	  0.846354	  0.744321	  0.234116	 -0.551881	  0.800386	  0.929771	 -0.113483	 -0.350210	  0.284105	  0.826165	  0.486555	 1.14526e+10	-8.25321e+10
0.201000	         8	        -1	        13	 2.20738e+10	    464947	  28112.52014356	  31346.12888246	  31732.89945272	  -72.26	   53.29	  155.70	     62.28	     11.87	  49.18212	   3.39961	   0.61988	   49.94	   60.517250	   48.13	  0.043149	    0.044580	      0.5668	      0.7147	      0.4099	  0.954484	  0.825510	  0.719322	 -0.570544	  0.396301	 -0.129618	  0.450231	  0.883454	  0.682477	  0.686856	 -0.249909	  113.48	    31	0.390806	 2.55716e+13	-4.71336e+13	-3.73846e+12	     10115.5	     8.64118	  -10.67	  -23.39	  184.77	       28.112674	       31.345342	       31.729596	       28111.979	       31346.302	       31732.652	     95279	 4.77564e+08	  0.043934	  0.007096	  0.922682	  0.254278	 -0.289828	  0.970647	  0.958268	 -0.541042	  0.774379	 -0.328039	 -0.751231	 -0.269667	  0.602439	  0.378055	  0.572378	  0.727639	 6.26072e+11	-1.15307e+12	      5174	 1.84995e+07	  0.000946	  0.000056	  0.721287	  0.568638	  0.395469	  0.844619	  0.753305	  0.241239	 -0.559786	  0.792744	  0.942934	 -0.057990	 -0.327892	  0.229521	  0.826605	  0.513852	 1.11881e+10	-8.23906e+10
0.203000	         8	        -1	        16	 2.20696e+10	    464517	  28114.04556737	  31345.28536896	  31729.96465080	  -72.35	   53.27	  155.76	     62.32	     11.35	  23.48701	   3.35749	   0.77967	   49.91	   60.548656	   48.14	  0.043055	    0.044483	      0.5669	      0.7161	      0.4072	  0.952176	  0.823874	  0.731959	 -0.576958	  0.362430	 -0.110756	  0.424102	  0.898816	  0.672286	  0.698038	 -0.246524	  113.66	    31	0.390691	  2.5571e+13	-4.71536e+13	-3.77655e+12	     10052.5	     8.59492	  -84.13	   65.96	  182.77	       28.112701	       31.348161	        31.72887	       28113.478	       31345.222	       31729.434	     95016	 4.76244e+08	  0.044000	  0.007126	  0.925444	  0.249231	 -0.285373	  0.973382	  0.960768	 -0.539279	  0.777126	 -0.324428	 -0.732485	 -0.242779	  0.636022	  0.415505	  0.580632	  0.700159	 6.15272e+11	-1.14562e+12	      5165	 1.84701e+07	  0.000900	  0.000053	  0.822251	  0.416456	  0.387902	  0.849540	  0.750398	  0.256779	 -0.528647	  0.809072	  0.948380	 -0.023386	 -0.316272	  0.186117	  0.848520	  0.495353	 1.10557e+10	-8.24252e+10
0.205000	         8	        -1	        15	 2.20643e+10	    464209	  28115.51675009	  31344.17485793	  31726.88156773	  -72.40	   53.26	  155.80	     62.35	     13.53	  39.60439	   3.32911	   0.84902	   49.81	   60.626446	   48.15	  0.043036	    0.044433	      0.5676	       0.713	      0.4116	  0.949123	  0.821318	  0.734889	 -0.561939	  0.379687	 -0.131141	  0.431542	  0.892510	  0.665387	  0.705688	 -0.243442	  113.83	    31	0.390698	 2.55773e+13	-4.71495e+13	-3.81599e+12	     10013.5	     8.48971	 -114.15	   96.25	  199.51	       28.114715	       31.346154	       31.724328	       28115.037	         31344.1	       31726.185	     94770	 4.75016e+08	  0.043896	  0.007050	  0.925443	  0.247738	 -0.286674	  0.975998	  0.962902	 -0.538139	  0.772302	 -0.337574	 -0.711595	 -0.201656	  0.673029	  0.451708	  0.602399	  0.658085	 6.15298e+11	-1.13723e+12	      5157	 1.84363e+07	  0.000811	  0.000048	  0.790295	  0.416970	  0.448967	  0.853865	  0.757465	  0.285518	 -0.513061	  0.809474	  0.944330	  0.006546	 -0.328936	  0.163465	  0.858327	  0.486367	 1.07894e+10	-8.19909e+10
0.208000	         8	        -1	        14	 2.20499e+10	    463840	  28116.93478758	  31343.12418825	  31723.84172289	  -72.48	   53.24	  155.87	     62.38	     14.52	  38.02333	   3.52010	   0.99755	   49.72	   60.651701	   48.13	  0.042895	    0.044261	      0.5657	      0.7126	      0.4148	  0.951149	  0.821971	  0.730974	 -0.565385	  0.382122	 -0.137677	  0.426262	  0.894062	  0.668373	  0.706145	 -0.233745	  114.01	    31	0.390815	 2.55344e+13	-4.70854e+13	-3.66852e+12	      9966.9	      8.3957	  -88.53	   83.64	  189.57	       28.116313	       31.345003	        31.72093	       28116.552	       31342.968	       31722.934	     94503	 4.73682e+08	  0.043726	  0.006964	  0.925272	  0.247621	 -0.287326	  0.977979	  0.963871	 -0.564257	  0.752514	 -0.339612	 -0.687203	 -0.200113	  0.698360	  0.457565	  0.627437	  0.630045	 6.12534e+11	-1.12601e+12	      5154	 1.84285e+07	  0.000874	  0.000052	  0.760621	  0.451330	  0.466645	  0.854053	  0.761180	  0.317127	 -0.501215	  0.805117	  0.938995	  0.046787	 -0.340734	  0.133112	  0.864057	  0.485476	 1.05206e+10	-8.14644e+10
0.210000	         8	        -1	        14	 2.20314e+10	    463353	  28118.33595345	  31342.13591546	  31720.75525334	  -72.57	   53.22	  155.94	     62.40	     10.22	   0.62701	   3.94390	   1.17895	   49.89	   60.649284	   48.12	  0.042580	    0.043876	      0.5654	       0.714	      0.4129	  0.950118	  0.821126	  0.728763	 -0.553139	  0.403659	 -0.152991	  0.443061	  0.883341	  0.667456	  0.705503	 -0.238261	  114.19	    31	0.390928	 2.55109e+13	-4.70001e+13	-3.58534e+12	     9872.37	     8.51956	  -89.25	   91.20	  186.63	       28.118201	        31.34315	       31.716946	       28118.036	       31341.848	       31719.652	     94206	 4.72197e+08	  0.043660	  0.006890	  0.925116	  0.248553	 -0.287022	  0.979229	  0.965506	 -0.585331	  0.740908	 -0.329307	 -0.645060	 -0.179480	  0.742755	  0.491209	  0.647180	  0.582985	  6.1022e+11	 -1.1143e+12	      5154	 1.84369e+07	  0.001006	  0.000059	  0.767977	  0.443973	  0.461628	  0.851369	  0.763407	  0.343171	 -0.492618	  0.799726	  0.933274	  0.082755	 -0.349502	  0.105990	  0.866302	  0.488147	 1.01922e+10	-8.09523e+10
0.212000	         8	        -1	        15	 2.20025e+10	    462853	  28119.75564897	  31341.14442005	  31717.57142467	  -72.66	   53.20	  155.99	     62.41	     10.52	   4.45606	   3.94347	   1.31446	   49.94	   60.646413	   48.14	  0.042717	    0.043968	      0.5638	      0.7158	      0.4121	  0.953903	  0.823322	  0.722324	 -0.555621	  0.411744	 -0.162966	  0.441863	  0.882156	  0.672079	  0.704303	 -0.228621	  114.37	    31	0.391222	 2.54955e+13	-4.69177e+13	-3.59109e+12	     9931.87	     8.55687	  -87.91	   84.85	  183.36	       28.117163	       31.343901	       31.716464	       28119.518	       31340.715	       31716.352	     93889	 4.70613e+08	  0.043555	  0.006830	  0.924397	  0.250780	 -0.287400	  0.980573	  0.965225	  0.626740	 -0.711920	  0.316807	 -0.600488	 -0.182157	  0.778609	  0.496599	  0.678224	  0.541665	 6.07259e+11	-1.10443e+12	      5154	 1.84459e+07	  0.001025	  0.000061	  0.774967	  0.431784	  0.461507	  0.847004	  0.764918	  0.359531	 -0.490972	  0.793526	  0.929904	  0.117824	 -0.348421	  0.077568	  0.863171	  0.498918	 9.76556e+09	 -8.0554e+10
0.215000	         8	        -1	        13	 2.19629e+10	    462360	  28121.12238942	  31340.14240822	  31714.43178678	  -72.69	   53.19	  156.03	     62.42	     11.49	  14.55444	   2.52901	   1.52059	   50.02	   60.678735	   48.20	  0.042574	    0.043780	       0.565	      0.7151	      0.4116	  0.954086	  0.825510	  0.724234	 -0.547846	  0.418747	 -0.180500	  0.435480	  0.881917	  0.665511	  0.714298	 -0.216503	  114.55	    31	0.391712	 2.55078e+13	-4.68544e+13	-3.57311e+12	     9861.88	     8.61954	  -74.73	   79.73	   65.08	       28.121869	       31.341212	       31.712265	       28121.033	       31339.562	       31713.029	     93589	 4.69113e+08	  0.043566	  0.006791	  0.923195	  0.253582	 -0.288803	  0.982670	  0.965896	  0.656295	 -0.702184	  0.276069	 -0.543738	 -0.186493	  0.818272	  0.523093	  0.687137	  0.504199	 6.06517e+11	-1.09693e+12	      5154	 1.84547e+07	  0.001049	  0.000062	  0.784363	  0.410778	  0.464797	  0.845798	  0.767545	  0.365496	 -0.493465	  0.789243	  0.928489	  0.133402	 -0.346572	  0.065735	  0.859474	  0.506935	 9.57479e+09	-8.03066e+10
0.217000	         8	        -1	        14	 2.18936e+10	    461677	  28122.55995680	  31339.16328244	  31711.18301275	  -72.77	   53.22	  156.12	     62.39	     11.50	   8.57147	   0.91430	   1.74435	   50.10	   60.635603	   48.26	  0.042679	    0.043873	      0.5667	      0.7112	      0.4159	  0.951019	  0.825165	  0.720493	 -0.531040	  0.445966	 -0.223895	  0.430522	  0.874370	  0.656324	  0.729827	 -0.191290	  114.73	    31	0.392609	 2.54929e+13	-4.67398e+13	-3.53558e+12	     9738.08	     8.70013	  -68.33	   85.74	   58.81	         28.1234	       31.339445	       31.710956	       28122.588	       31338.353	       31709.638	     93237	 4.67352e+08	  0.043780	  0.006794	  0.922468	  0.257946	 -0.287256	  0.982979	  0.964914	  0.687037	 -0.683378	  0.246931	 -0.471733	 -0.161009	  0.866916	  0.552673	  0.712089	  0.432991	 6.07103e+11	-1.09127e+12	      5154	 1.84661e+07	  0.000887	  0.000053	  0.783308	  0.367592	  0.501304	  0.844300	  0.769016	  0.357145	 -0.502704	  0.787233	  0.932848	  0.149232	 -0.327910	  0.047361	  0.851480	  0.522244	 9.69086e+09	-8.04308e+10
0.219000	         8	        -1	        14	 2.18445e+10	    461084	  28124.01121128	  31338.13581715	  31707.91417488	  -72.82	   53.22	  156.20	     62.38	     10.99	  22.77987	   1.98845	   1.88604	   50.24	   60.688348	   48.33	  0.043103	    0.044322	        0.56	      0.7089	      0.4288	  0.951782	  0.824132	  0.720986	 -0.511769	  0.467195	 -0.257071	  0.428563	  0.866169	  0.643501	  0.744598	 -0.177427	  114.91	    31	0.393240	 2.55136e+13	-4.67214e+13	-3.48311e+12	     9644.35	     8.82548	  -63.11	   87.47	   64.97	       28.124798	       31.337582	       31.709654	       28124.118	       31337.205	       31706.277	     92874	 4.65529e+08	  0.043887	  0.006796	  0.922129	  0.260433	 -0.286101	  0.984488	  0.964920	  0.725270	 -0.655739	  0.209737	 -0.405433	 -0.160588	  0.899909	  0.556425	  0.737711	  0.382328	 6.09102e+11	-1.09013e+12	      5154	 1.84769e+07	  0.001054	  0.000063	  0.799403	  0.465852	  0.379390	  0.843621	  0.768418	  0.336638	 -0.508235	  0.792699	  0.941105	  0.153374	 -0.301327	  0.031566	  0.847451	  0.529934	 9.84639e+09	-8.07289e+10
0.222000	         8	        -1	        14	 2.18391e+10	    460834	  28125.44635478	  31337.10175954	  31704.66357110	  -72.85	   53.20	  156.25	     62.42	     10.71	   9.27699	   3.30245	   2.09753	   50.29	   60.754013	   48.40	  0.043168	    0.044356	      0.5588	       0.707	      0.4336	  0.957577	  0.826571	  0.714829	 -0.505777	  0.482917	 -0.281818	  0.423657	  0.860868	  0.639998	  0.751468	 -0.160305	  115.09	    31	0.393373	 2.55758e+13	-4.67704e+13	-3.51218e+12	     9738.79	     8.83817	 -105.04	   95.27	  157.70	       28.125651	        31.33584	       31.701618	       28125.645	       31336.026	       31702.874	     92572	 4.64004e+08	  0.043886	  0.006737	  0.922089	  0.261667	 -0.285099	  0.985125	  0.964464	  0.754417	 -0.634150	  0.169434	 -0.334399	 -0.149192	  0.930548	  0.564829	  0.758680	  0.324612	 6.20427e+11	 -1.0935e+12	      5154	 1.84899e+07	  0.001130	  0.000067	  0.820740	  0.471529	  0.322563	  0.842687	  0.769396	  0.316109	 -0.506478	  0.802219	  0.948124	  0.138605	 -0.286095	  0.033710	  0.851040	  0.524018	 1.04732e+10	-8.12836e+10
