snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
431	0.342	15	-1	8	18612200000.0	203798	29841.97822773	32536.6462634	32881.69434746	45.52	48.09	147.99	63.58	10.9	6.01157	2.9574599999999998	0.69026	55.28	59.176680000000005	52.06	0.012744	0.014459	0.7633	-0.5536	0.33299999999999996	0.957781	0.887023	-0.455266	0.6076159999999999	0.650796	0.311242	-0.576216	0.755714	0.834183	0.546606	0.073216	123.78	29	0.216587	24879300000000.0	-45544000000000.0	-2902650000000.0	11843.4	14.7082	112.44	69.67	192.01	29.840133	32.537620000000004	32.879598	29841.49	32536.784	32882.163	18964	96955200.0	0.054262	0.0013109999999999999	0.09134099999999999	0.491079	0.8663129999999999	0.9034459999999999	0.789439	0.899958	0.009475	-0.43587299999999995	0.316816	-0.701026	0.638898	0.299505	0.713073	0.633896	249106000000.0	-239738000000.0	4191	14826700.0	0.001199	7.2e-05	0.8331930000000001	0.471261	-0.289313	0.7540319999999999	0.622419	-0.243119	0.860836	0.44705	0.494195	-0.286652	0.820733	0.834665	0.420465	-0.35573	14152000000.0	-71997300000.0
430	0.345	15	-1	8	18612200000.0	203815	29840.86397798	32535.41633651	32878.17192718	45.15	48.11	148.41	63.58	10.57	5.42473	4.5418	0.73439	55.24	59.198845999999996	51.99	0.013498	0.015338	0.7267	-0.609	0.3178	0.9599989999999999	0.8849739999999999	-0.46803199999999995	0.628801	0.620931	0.288571	-0.555375	0.779927	0.835268	0.5442140000000001	0.078479	123.98	29	0.216811	24769300000000.0	-45471300000000.0	-2793170000000.0	12111.3	14.6559	100.05	9.9	203.68	29.838594	32.539219	32.87918	29840.334	32535.623	32878.636	19087	97567000.0	0.054587000000000004	0.001551	0.094024	0.449534	0.888301	0.92012	0.805344	0.9142040000000001	-0.033395999999999995	-0.403876	0.267904	-0.697964	0.664134	0.30407	0.715354	0.629134	252076000000.0	-239125000000.0	4191	14830200.0	0.0012259999999999999	7.4e-05	0.825772	0.49532299999999996	-0.269731	0.758626	0.626049	-0.24486999999999998	0.8638399999999999	0.440248	0.50567	-0.273638	0.818181	0.8272459999999999	0.422968	-0.369813	14125800000.0	-71848700000.0
429	0.348	15	-1	7	18612200000.0	203789	29839.84063	32534.0733004	32874.46123727	44.71	48.14	148.81	63.58	11.48	20.07099	3.0348900000000003	0.88418	55.21	59.246033999999995	51.96	0.013453999999999999	0.015276	0.7175	-0.6188	0.3198	0.9589030000000001	0.884024	-0.463592	0.620935	0.632078	0.324384	-0.544903	0.773212	0.824535	0.5634899999999999	0.051191	124.18	29	0.216614	24750700000000.0	-45461800000000.0	-2780060000000.0	11898.8	14.5798	18.36	9.55	73.97	29.837915999999996	32.532338	32.872882000000004	29839.247000000003	32534.439	32875.005	19175	98006000.0	0.054339	0.0015539999999999998	0.106327	0.420573	0.901006	0.933923	0.8199270000000001	0.927832	-0.08504099999999999	-0.363176	0.201291	-0.705555	0.679466	0.314023	0.703534	0.637518	252576000000.0	-239432000000.0	4191	14835000.0	0.001127	6.8e-05	0.829895	0.519917	-0.20238499999999998	0.761682	0.631727	-0.24624899999999997	0.870167	0.426816	0.5121939999999999	-0.257023	0.8195100000000001	0.8228110000000001	0.420416	-0.382403	14086100000.0	-71904600000.0
428	0.351	15	-1	7	18612200000.0	203677	29838.83317682	32532.94416447	32870.7971985	44.29	48.14	149.16	63.58	10.98	9.976510000000001	1.40534	0.90454	54.9	59.311347999999995	51.93	0.013003	0.014753	0.6905	-0.647	0.3233	0.9644299999999999	0.8830899999999999	-0.445979	0.58694	0.675725	0.35389699999999996	-0.577805	0.735458	0.8221069999999999	0.567136	0.049972	124.37	29	0.216263	24747100000000.0	-45489400000000.0	-2782010000000.0	12062.2	14.203	0.41	-2.04	70.87	29.837666	32.532241	32.871140000000004	29838.178	32533.313	32871.3	19175	97994700.0	0.054024	0.001116	0.106261	0.399958	0.9103530000000001	0.9478030000000001	0.833203	0.9441	-0.152948	-0.292032	0.10398800000000001	-0.702462	0.704084	0.312829	0.6950930000000001	0.647289	247087000000.0	-240207000000.0	4191	14841000.0	0.001124	6.7e-05	0.8696290000000001	0.443979	-0.215935	0.760681	0.637065	-0.250994	0.8742690000000001	0.41552	0.502529	-0.249196	0.827868	0.827325	0.4166	-0.376799	14079000000.0	-72033600000.0
427	0.353	15	-1	7	18612200000.0	203593	29837.8004886	32531.71169324	32867.03167005	43.88	48.16	149.55	63.58	12.81	3.6044400000000003	2.2835	0.98815	54.76	59.383607	51.9	0.012918	0.014644999999999998	0.6888	-0.649	0.3231	0.964399	0.883073	-0.435378	0.571573	0.695522	0.387061	-0.5786859999999999	0.717849	0.8127909999999999	0.581745	0.030713	124.57	29	0.21611100000000003	24717300000000.0	-45466900000000.0	-2823090000000.0	11810.6	14.0113	-8.42	-7.74	88.0	29.837821	32.532388	32.869213	29837.1	32532.127	32867.592000000004	19189	98054500.0	0.0538	0.000449	0.113729	0.382386	0.916977	0.9615940000000001	0.848151	0.946901	-0.265463	-0.181403	-0.049876	-0.6786439999999999	0.732771	0.317632	0.684815	0.65585	241146000000.0	-240021000000.0	4187	14826500.0	0.0010550000000000002	6.3e-05	0.864296	0.461962	-0.198958	0.760015	0.641165	-0.260257	0.877912	0.401917	0.466296	-0.25022	0.848504	0.8454790000000001	0.40824099999999997	-0.34424499999999997	14274700000.0	-72010900000.0
426	0.356	15	-1	5	18612200000.0	203533	29836.77693072	32530.47722563	32863.28304927	43.42	48.11	149.93	63.58	11.77	6.826980000000001	2.22505	1.1470200000000002	54.66	59.428827000000005	51.9	0.013300999999999999	0.015075	0.6709	-0.655	0.3475	0.960492	0.8808549999999999	-0.4352	0.56567	0.700442	0.394834	-0.579268	0.71313	0.80914	0.586913	0.028751	124.77	29	0.21614299999999997	24698300000000.0	-45442600000000.0	-2867800000000.0	12013.2	13.8874	50.52	68.77	78.76	29.836610999999998	32.530797	32.861087	29836.035	32530.968999999997	32864.007000000005	19243	98311100.0	0.053069000000000005	0.0008820000000000001	0.12327	0.369506	0.9210149999999999	0.9686879999999999	0.8634850000000001	0.8811100000000001	-0.470267	0.049934	-0.34083	-0.558275	0.756415	0.32784	0.683504	0.652183	237020000000.0	-241479000000.0	4187	14831500.0	0.0010789999999999999	6.500000000000001e-05	0.864475	0.481171	-0.145454	0.76058	0.6413770000000001	-0.269886	0.880381	0.389989	0.412815	-0.260117	0.8728819999999999	0.8699110000000001	0.396572	-0.293232	14503400000.0	-72264100000.0
425	0.359	16	-1	5	18612200000.0	203906	29835.68420422	32529.24602951	32859.6832625	42.75	47.71	150.18	63.58	14.06	2.9257	60.7208	1.19939	54.61	59.621277	52.1	0.019527000000000003	0.021956	0.8074	-0.5803	0.1068	0.985823	0.87803	-0.189252	0.044255	0.980931	-0.5126930000000001	0.8475469999999999	-0.137152	0.8374540000000001	0.5288729999999999	0.13771	124.97	29	0.215006	25049300000000.0	-45705900000000.0	-3425460000000.0	12407.8	13.6777	8.93	-17.77	128.88	29.833245	32.489515999999995	32.905537	29835.004	32529.537	32860.627	19484	99522700.0	0.052752	0.000726	0.13322	0.35076399999999996	0.92694	0.9613459999999999	0.870935	0.756662	-0.611053	0.23254299999999997	-0.547632	-0.398045	0.7359760000000001	0.357158	0.684233	0.635817	245588000000.0	-248681000000.0	4187	14834900.0	0.001111	6.6e-05	0.8818239999999999	0.46372700000000006	-0.085701	0.7608739999999999	0.640588	-0.27531100000000003	0.8874489999999999	0.369647	0.369888	-0.257121	0.8927889999999999	0.8873479999999999	0.382523	-0.257468	14568200000.0	-72667700000.0
424	0.362	17	-1	7	18612200000.0	203806	29834.78667405	32528.07894433	32856.08646755	42.33	47.71	150.57	63.58	13.55	14.515720000000002	59.955369999999995	1.18442	54.65	59.644197999999996	52.1	0.019251	0.021597	0.8186	-0.5616	0.1207	0.9846309999999999	0.876166	-0.12164100000000001	-0.015024000000000001	0.99246	-0.5356479999999999	0.842783	-0.052892999999999996	0.835634	0.538044	0.11056500000000001	125.16	29	0.21440700000000001	25050200000000.0	-45654300000000.0	-3451850000000.0	12078.0	13.6762	8.47	-18.47	129.79	29.833028999999996	32.489963	32.902333	29834.023999999998	32528.342	32856.953	19804	101148000.0	0.05226	0.00082	0.136273	0.349926	0.9268129999999999	0.948991	0.877238	0.64923	-0.6750729999999999	0.350396	-0.666558	-0.283102	0.689604	0.36633499999999997	0.681271	0.6337729999999999	258487000000.0	-262514000000.0	4187	14842400.0	0.001097	6.500000000000001e-05	0.89996	0.435036	-0.028546	0.760443	0.637628	-0.283425	0.8938709999999999	0.347369	0.334859	-0.247178	0.9092709999999999	0.898632	0.374029	-0.229264	14509500000.0	-72757300000.0
423	0.365	17	-1	7	18612200000.0	203621	29833.71641837	32526.94719255	32852.38085549	41.95	47.73	150.93	63.58	13.2	39.401990000000005	59.29468000000001	1.18831	54.73	59.65729399999999	52.01	0.019413	0.021813	0.8183	-0.5625	0.1181	0.984559	0.8742040000000001	-0.09050599999999999	-0.035862	0.99525	-0.522035	0.852759	-0.016746	0.848108	0.521071	0.095901	125.36	29	0.214292	24924800000000.0	-45565900000000.0	-3361370000000.0	12171.0	13.7382	8.01	-19.16	130.73	29.832825	32.490431	32.899089000000004	29832.932	32527.167	32853.246	19998	102103000.0	0.052615999999999996	0.0034170000000000003	0.140984	0.359007	0.922625	0.9326969999999999	0.8793110000000001	0.579957	-0.70096	0.41509700000000005	-0.715988	-0.195525	0.670172	0.388602	0.685876	0.615275	203272000000.0	-272221000000.0	4188	14875200.0	0.001074	6.4e-05	0.9021979999999999	0.428147	-0.052249000000000004	0.7467199999999999	0.619995	-0.340429	0.900382	0.270961	0.339513	-0.151025	0.928398	0.876835	0.408048	-0.254278	15066900000.0	-73109600000.0
422	0.368	18	-1	8	18612200000.0	203645	29832.74250788	32525.85257631	32848.47428042	41.52	47.76	151.31	63.58	10.96	13.125379999999998	58.83967	1.33717	54.66	59.716202	51.97	0.019334	0.021715	0.8183	-0.563	0.1155	0.983499	0.8747590000000001	-0.06929099999999999	-0.023408	0.9973219999999999	-0.5269689999999999	0.849721	-0.016669	0.8470549999999999	0.526713	0.071213	125.57	29	0.214114	24877100000000.0	-45527300000000.0	-3224430000000.0	12157.9	13.6277	7.58	-19.82	131.69	29.832628000000003	32.490916999999996	32.89582	29831.886000000002	32525.98	32849.494	20234	103283000.0	0.052683	0.003691	0.143328	0.378303	0.914518	0.918227	0.8805219999999999	-0.538101	0.717851	-0.44174300000000005	-0.729532	-0.134153	0.670661	0.422174	0.683149	0.5958829999999999	194673000000.0	-275018000000.0	4151	14700100.0	0.001048	6.2e-05	0.915134	0.393617	-0.087146	0.748155	0.623037	-0.342756	0.898264	0.275029	0.326381	-0.160661	0.931484	0.8809049999999999	0.409036	-0.23810900000000002	14480700000.0	-71894800000.0
421	0.371	17	-1	8	18612200000.0	203634	29831.74645781	32524.72265173	32844.6725468	41.08	47.76	151.7	63.58	11.83	9.479989999999999	58.292919999999995	1.37043	54.74	59.733313	51.91	0.019656	0.022058	0.8239	-0.5562	0.1087	0.978743	0.868041	-0.02084	-0.068492	0.997434	-0.517138	0.854562	0.047876999999999996	0.855648	0.514813	0.053229	125.76	29	0.21396300000000001	24808200000000.0	-45440500000000.0	-3278760000000.0	12145.0	13.6747	7.17	-20.49	132.67	29.832446	32.491422	32.892511999999996	29830.925	32524.796000000002	32845.767	20416	104193000.0	0.053334000000000006	0.0036200000000000004	0.151503	0.39824899999999996	0.9046790000000001	0.9050809999999999	0.882128	-0.526369	0.718759	-0.454226	-0.711539	-0.07992	0.698087	0.465455	0.690651	0.553492	196684000000.0	-272185000000.0	4141	14652200.0	0.001024	6.1e-05	0.917441	0.395279	-0.04535	0.7479899999999999	0.627606	-0.343891	0.8957370000000001	0.281769	0.318798	-0.170875	0.932293	0.883237	0.410434	-0.22679699999999997	13747900000.0	-71140800000.0
420	0.374	17	-1	8	18612200000.0	203628	29830.69063654	32523.65932043	32840.89600448	40.66	47.8	152.09	63.58	11.54	30.841829999999998	57.78641999999999	1.3040100000000001	54.76	59.81376899999999	51.81	0.019459999999999998	0.021833	0.8112	-0.5734	0.1147	0.980864	0.872657	-0.046291000000000006	0.029913	0.9984799999999999	-0.5219630000000001	0.851519	-0.049708999999999996	0.8517110000000001	0.52347	0.023805	125.95	29	0.213997	24681300000000.0	-45292700000000.0	-3228320000000.0	11802.5	13.6755	6.79	-21.15	133.66	29.832271000000002	32.491944000000004	32.889175	29829.904	32523.646	32841.936	20612	105173000.0	0.054175	0.0035259999999999996	0.154746	0.407896	0.899819	0.8951399999999999	0.883767	-0.511317	0.7191270000000001	-0.47054300000000004	-0.593076	0.100977	0.7987890000000001	0.621945	0.6875020000000001	0.374866	197847000000.0	-267195000000.0	4141	14656900.0	0.000998	5.9e-05	0.907825	0.41310600000000003	-0.072094	0.745433	0.6313770000000001	-0.343913	0.89435	0.286116	0.309202	-0.179847	0.9338360000000001	0.886633	0.409625	-0.21468299999999998	13151700000.0	-70528200000.0
419	0.377	18	-1	7	18612200000.0	203483	29829.6917194	32522.46687618	32837.09241393	40.19	47.8	152.43	63.58	12.27	30.231209999999997	57.24357	1.35696	54.62	59.828228	51.7	0.018805000000000002	0.021074000000000002	0.8055	-0.5749	0.14400000000000002	0.980771	0.8802180000000001	-0.108981	0.172599	0.9789450000000001	-0.521216	0.8286540000000001	-0.204125	0.8464379999999999	0.532487	0.000346	126.16	29	0.21361799999999997	24574900000000.0	-45164300000000.0	-3393800000000.0	11782.9	13.4964	6.42	-21.83	134.67	29.832103999999998	32.492484000000005	32.885796	29828.861	32522.421000000002	32838.164	20772	105970000.0	0.055420000000000004	0.003508	0.154583	0.41855299999999995	0.89494	0.88965	0.879948	-0.5028229999999999	0.723279	-0.473325	-0.27805	0.38314000000000004	0.8808469999999999	0.818448	0.5745180000000001	0.008457	198185000000.0	-263884000000.0	4142	14664700.0	0.000953	5.6000000000000006e-05	0.874423	0.470679	-0.117671	0.7348859999999999	0.677088	-0.407695	0.864266	0.294668	0.327358	-0.162913	0.93075	0.8524209999999999	0.47592399999999996	-0.21650500000000003	13246000000.0	-70203000000.0
418	0.38	18	-1	7	18612200000.0	203337	29828.75266377	32521.37246296	32833.27294796	39.74	47.86	152.74	63.58	13.18	17.24054	56.79294	1.38287	54.47	59.901052	51.61	0.01816	0.020332	0.7897	-0.5923	0.1599	0.9820909999999999	0.881977	-0.129903	0.286459	0.9492450000000001	-0.488043	0.814882	-0.3127	0.863099	0.503893	-0.033949	126.36	29	0.213112	24492600000000.0	-45094800000000.0	-3471040000000.0	11502.1	13.3009	6.07	-22.51	135.71	29.831946999999996	32.493041999999996	32.882391	29827.886000000002	32521.305	32834.349	20895	106582000.0	0.056826	0.003507	0.155359	0.426174	0.891201	0.8882209999999999	0.875173	-0.49423500000000004	0.722688	-0.483171	-0.07195399999999999	0.519883	0.851202	0.866346	0.455459	-0.20494400000000002	200367000000.0	-262967000000.0	4142	14668000.0	0.0009519999999999999	5.6000000000000006e-05	0.905776	0.406989	-0.11802699999999999	0.736133	0.6776840000000001	-0.413444	0.861777	0.293946	0.290481	-0.181124	0.9395819999999999	0.862951	0.473851	-0.17544500000000002	13329900000.0	-70057000000.0
417	0.383	18	-1	9	18612200000.0	203281	29827.73239151	32520.13431766	32829.37869832	39.3	47.86	153.15	63.58	13.38	21.27583	56.36056	1.44031	54.39	59.98105	51.6	0.019098	0.021381	0.7967	-0.585	0.1519	0.9765469999999999	0.875141	-0.133745	0.29541	0.9459629999999999	-0.521652	0.79061	-0.32064899999999996	0.8426100000000001	0.5363479999999999	-0.048361	126.56	29	0.21300999999999998	24474000000000.0	-45082700000000.0	-3313310000000.0	11551.0	13.189	5.73	-23.18	136.78	29.831796999999998	32.493621000000005	32.878947	29826.865	32520.092	32830.528	21026	107235000.0	0.058071000000000005	0.003438	0.160187	0.44535399999999997	0.880909	0.888703	0.870725	-0.501296	0.7190840000000001	-0.48126899999999995	0.030111000000000002	0.570364	0.82084	0.8647520000000001	0.396992	-0.307573	208126000000.0	-265754000000.0	4142	14672700.0	0.000916	5.4000000000000005e-05	0.8878940000000001	0.43034399999999995	-0.162631	0.7404890000000001	0.675208	-0.418005	0.8606440000000001	0.290799	0.262214	-0.192177	0.945681	0.8697790000000001	0.47155	-0.145342	13422400000.0	-70327100000.0
416	0.386	18	-1	7	18612200000.0	203263	29826.79690692	32518.93991677	32825.53744962	38.95	47.81	153.53	63.58	13.54	52.96082	55.92349	1.4583899999999999	54.2	60.00089499999999	51.61	0.019635	0.021988	0.8098	-0.5738	0.1223	0.9810620000000001	0.876093	-0.186277	0.39086	0.9014040000000001	-0.473884	0.767946	-0.43091999999999997	0.8606590000000001	0.507432	-0.042172	126.76	29	0.213206	24435300000000.0	-45030500000000.0	-3171020000000.0	11998.7	12.9935	5.4	-23.86	137.86	29.831657	32.494218	32.875464	29825.869	32518.857999999997	32826.66	21134	107772000.0	0.060032	0.0035259999999999996	0.164927	0.462624	0.871079	0.8884920000000001	0.869302	-0.502426	0.725715	-0.47000600000000003	0.064778	0.573665	0.816524	0.86219	0.379797	-0.33523400000000003	213833000000.0	-270478000000.0	4142	14680200.0	0.0008550000000000001	5e-05	0.875624	0.45987700000000004	-0.147636	0.745842	0.6711189999999999	-0.420293	0.8619979999999999	0.283395	0.25645	-0.18674300000000002	0.9483459999999999	0.870395	0.47126	-0.142572	13742300000.0	-70660800000.0
415	0.389	18	-1	8	18612200000.0	203178	29825.82225036	32517.70364982	32821.57949532	38.53	47.8	153.88	63.58	14.09	15.071570000000001	55.60775	1.51209	54.15	59.99444499999999	51.56	0.019194	0.021488999999999998	0.8049	-0.5816	0.1178	0.985826	0.88218	-0.201972	0.449862	0.8699610000000001	-0.469265	0.735216	-0.48913	0.85965	0.507033	-0.062611	126.96	29	0.213245	24367100000000.0	-44950900000000.0	-3159860000000.0	11848.5	12.9204	5.1	-24.53	138.99	29.831522999999997	32.494833	32.871945000000004	29824.897	32517.656000000003	32822.775	21194	108063000.0	0.061679	0.003872	0.169795	0.48116099999999995	0.860031	0.892051	0.8696860000000001	-0.51245	0.7245510000000001	-0.460892	0.044647000000000006	0.558476	0.828318	0.857556	0.40389400000000003	-0.31854	208415000000.0	-273124000000.0	4131	14635400.0	0.0009019999999999999	5.3e-05	0.901834	0.39012600000000003	-0.18573299999999998	0.74754	0.6656979999999999	-0.418414	0.866123	0.273425	0.249638	-0.179781	0.9515040000000001	0.873276	0.46638	-0.140994	14062400000.0	-70473500000.0
414	0.392	18	-1	7	18612200000.0	203181	29824.78133768	32516.5105781	32817.66518533	38.12	47.81	154.27	63.58	12.89	33.565329999999996	55.31061999999999	1.4681899999999999	54.13	60.000569999999996	51.6	0.019159	0.021428	0.8019	-0.586	0.1168	0.9812	0.883933	-0.167139	0.438701	0.8829530000000001	-0.48916400000000004	0.7406550000000001	-0.460596	0.856028	0.508892	-0.090804	127.16	29	0.213376	24379400000000.0	-44920200000000.0	-3206450000000.0	11912.3	12.8734	4.8	-25.21	140.15	29.831396	32.495466	32.868387	29823.902000000002	32516.492000000002	32818.841	21287	108524000.0	0.063657	0.004051	0.176483	0.49485100000000004	0.8508680000000001	0.897634	0.868552	-0.521831	0.729694	-0.441859	0.031717	0.5342140000000001	0.8447540000000001	0.852459	0.42680500000000005	-0.301913	208989000000.0	-275480000000.0	4123	14605100.0	0.0008820000000000001	5.2000000000000004e-05	0.8530840000000001	0.48549899999999996	-0.191151	0.750598	0.662445	-0.41055600000000003	0.873842	0.260469	0.23328200000000002	-0.175488	0.956443	0.881489	0.45343599999999995	-0.131804	14294700000.0	-70615700000.0
413	0.396	18	-1	6	18612200000.0	203140	29823.72436309	32515.43833826	32813.68318986	37.71	47.83	154.63	63.58	11.62	4.23805	55.154619999999994	1.47459	54.14	60.019431000000004	51.66	0.019181999999999998	0.021424000000000002	0.8035	-0.5838	0.1163	0.981124	0.8858309999999999	-0.13936700000000002	0.442035	0.8861049999999999	-0.499511	0.741266	-0.448345	0.855024	0.505103	-0.117493	127.37	29	0.21324899999999997	24438600000000.0	-44952800000000.0	-3124000000000.0	12116.1	12.8405	4.45	-25.86	141.37	29.83128	32.496121	32.864789	29822.911	32515.292999999998	32814.905	21367	108920000.0	0.065696	0.004149	0.179782	0.5069560000000001	0.843015	0.901753	0.8700180000000001	-0.523058	0.729124	-0.44134799999999996	-0.017655	0.5084529999999999	0.860909	0.8521139999999999	0.45809700000000003	-0.253078	209421000000.0	-275006000000.0	4113	14561600.0	0.000869	5.1e-05	0.847506	0.45414	-0.274755	0.753101	0.661112	-0.401325	0.881475	0.24887600000000001	0.21182600000000001	-0.17503	0.961506	0.8911049999999999	0.43859499999999996	-0.116475	14411500000.0	-70802800000.0
412	0.399	18	-1	7	18612200000.0	203156	29822.78036005	32514.24623797	32809.70002657	37.31	47.86	154.98	63.58	9.36	4.17582	54.9692	1.5124799999999998	54.04	60.118235	51.72	0.019246	0.021480000000000003	0.8016	-0.586	0.1184	0.981467	0.886698	-0.112268	0.45040699999999995	0.8857370000000001	-0.508075	0.740024	-0.440709	0.853965	0.49949799999999994	-0.14576	127.56	29	0.213205	24479500000000.0	-44983600000000.0	-3246650000000.0	12153.2	12.7092	4.19	-26.44	142.61	29.831166999999997	32.496790000000004	32.861145	29821.946	32514.08	32810.95	21493	109546000.0	0.06775700000000001	0.004118	0.19084500000000001	0.522475	0.8310219999999999	0.9099959999999999	0.8730180000000001	-0.5307149999999999	0.7319939999999999	-0.427231	-0.09539500000000001	0.44928500000000005	0.888281	0.8421649999999999	0.51218	-0.168614	210130000000.0	-270938000000.0	4113	14566300.0	0.000865	5.1e-05	0.842464	0.446049	-0.302151	0.755931	0.661795	-0.390879	0.890581	0.23254699999999998	0.193469	-0.167509	0.966701	0.8998799999999999	0.422854	-0.106824	14503700000.0	-71063400000.0
411	0.402	18	-1	6	18612200000.0	202973	29821.92255069	32512.94249424	32805.56954617	36.93	47.92	155.43	63.58	14.01	8.6353	54.9165	1.64683	53.97	60.182182	51.77	0.018793999999999998	0.021016999999999997	0.7779	-0.6234	0.07933	0.973984	0.882172	-0.071737	0.401364	0.9131049999999999	-0.5209550000000001	0.765595	-0.37745300000000004	0.850565	0.502764	-0.154171	127.77	29	0.21378000000000003	24426900000000.0	-44906400000000.0	-3235370000000.0	12199.0	12.6682	3.95	-27.0	143.85	29.831062	32.497476	32.857465000000005	29820.928	32512.892000000003	32806.881	21536	109758000.0	0.069789	0.004149	0.20060899999999998	0.5322140000000001	0.822499	0.915968	0.876534	-0.538025	0.73402	-0.414419	-0.14266900000000002	0.405252	0.9030040000000001	0.830767	0.544964	-0.11331400000000001	208291000000.0	-266171000000.0	4113	14570500.0	0.0008380000000000001	4.9e-05	0.841211	0.42946599999999996	-0.328517	0.7605310000000001	0.667705	-0.381608	0.900352	0.209146	0.18822	-0.145837	0.971239	0.904958	0.409998	-0.11381199999999998	14123800000.0	-70976600000.0
410	0.405	18	-1	6	18612200000.0	202861	29821.02989149	32511.74675365	32801.5063906	36.55	47.95	155.74	63.58	12.85	29.6329	54.87163	1.70833	54.0	60.149545999999994	51.75	0.019044	0.021273	0.7588	-0.6464	0.0802	0.969125	0.8821899999999999	-0.060453999999999994	0.40768499999999996	0.911119	-0.507774	0.773297	-0.379707	0.859366	0.485598	-0.16026300000000002	127.96	29	0.21384299999999998	24379900000000.0	-44807700000000.0	-3261870000000.0	11991.2	12.6838	3.73	-27.54	145.08	29.830965000000003	32.498181	32.853738	29820.03	32511.65	32802.888	21577	109959000.0	0.070948	0.004109000000000001	0.210083	0.5433100000000001	0.812822	0.922299	0.879444	-0.537976	0.744807	-0.394771	-0.170217	0.362685	0.916235	0.8255959999999999	0.560109	-0.068337	209040000000.0	-263960000000.0	4113	14575200.0	0.0008289999999999999	4.9e-05	0.777462	0.5149090000000001	-0.361139	0.765784	0.67288	-0.374971	0.9071319999999999	0.191072	0.173819	-0.133658	0.975665	0.910595	0.399059	-0.10755899999999999	13742200000.0	-70767200000.0
409	0.408	18	-1	6	18612200000.0	202710	29820.08868131	32510.40502322	32797.44047582	36.14	47.95	156.06	63.58	13.02	8.58867	54.85058000000001	1.70723	53.98	60.155384	51.66	0.019249000000000002	0.021512	0.7411	-0.665	0.09233	0.965841	0.879842	-0.042834	0.40820500000000004	0.9118850000000001	-0.497643	0.782722	-0.373761	0.866323	0.46980299999999997	-0.169613	128.17	29	0.213923	24263200000000.0	-44696900000000.0	-3338380000000.0	11869.4	12.6413	3.52	-28.06	146.3	29.830871000000002	32.4989	32.849976	29819.145	32510.4	32798.863	21592	110027000.0	0.071091	0.003943	0.222546	0.552161	0.803487	0.9227110000000001	0.877556	-0.541883	0.738603	-0.401034	-0.185548	0.360255	0.914215	0.819716	0.569808	-0.058170000000000006	213327000000.0	-263666000000.0	4111	14570900.0	0.000772	4.6e-05	0.765608	0.543435	-0.34426999999999996	0.771333	0.6769310000000001	-0.372055	0.911017	0.177831	0.150764	-0.12972899999999998	0.9800209999999999	0.9158850000000001	0.391432	-0.08908200000000001	13665300000.0	-70564900000.0
408	0.411	18	-1	5	18612200000.0	202656	29819.16666395	32509.07749684	32793.34652579	35.76	48.0	156.4	63.58	13.46	31.22571	54.89686999999999	1.71566	54.03	60.39038299999999	51.55	0.019378	0.021679	0.7426	-0.6608	0.1089	0.9653280000000001	0.884552	-0.06452999999999999	0.455295	0.887999	-0.5330550000000001	0.736536	-0.41637399999999997	0.843616	0.500221	-0.195169	128.37	29	0.21363800000000002	24182800000000.0	-44722500000000.0	-3369310000000.0	12193.6	12.6324	3.31	-28.66	147.49	29.830780999999998	32.499635999999995	32.846164	29818.27	32509.145	32794.808	21616	110144000.0	0.071346	0.004069	0.223399	0.5531119999999999	0.802596	0.92161	0.8773850000000001	-0.53842	0.734298	-0.41341300000000003	-0.162687	0.390787	0.90599	0.826823	0.55506	-0.090947	210380000000.0	-263755000000.0	4104	14543400.0	0.000727	4.3e-05	0.799435	0.463412	-0.382299	0.775911	0.681245	-0.37006	0.91371	0.167897	0.13943599999999998	-0.124051	0.9824299999999999	0.918484	0.386969	-0.081498	13796500000.0	-70301400000.0
