#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.150000	        16	         1	         5	 1.92529e+10	    198873	  29953.83164577	  32620.46596335	  33097.49817161	   90.34	   54.94	   94.45	     58.62	      8.90	   6.80294	   2.06577	   2.14503	   54.48	   58.896085	   53.05	  0.013817	    0.015381	      0.3617	      0.7775	      0.5144	  0.838880	  0.784824	 -0.507039	  0.101364	  0.855942	  0.373998	 -0.868830	  0.324437	  0.776555	  0.484623	  0.402620	  109.52	    29	0.212698	 2.70883e+13	-4.64678e+13	-5.43695e+12	     11495.1	     16.0057	   88.08	   93.39	   10.78	       29.954978	       32.619481	       33.098906	       29955.367	       32620.773	       33096.032	      8462	 4.39586e+07	  0.019103	  0.001372	 -0.046398	 -0.982845	 -0.178501	  0.681952	  0.481785	  0.868711	  0.163489	 -0.467560	 -0.287152	  0.935372	 -0.206453	  0.403590	  0.313609	  0.859514	 1.59847e+11	-7.91497e+10	      4397	 1.54756e+07	  0.001508	  0.000091	  0.685436	  0.336054	  0.645945	  0.815250	  0.764255	 -0.576013	  0.743764	  0.339152	  0.648773	  0.668361	 -0.363850	  0.497294	 -0.010450	  0.867519	 1.42351e+10	-7.15502e+10
0.152000	        16	         1	         5	 1.91821e+10	    198830	  29951.98661411	  32619.49176244	  33095.59849976	   89.77	   54.53	   95.57	     58.59	      8.91	  19.99442	   2.68721	   1.93762	   54.53	   58.885781	   52.82	  0.011567	    0.012943	      0.3092	      0.7157	      0.6263	  0.847782	  0.795469	 -0.510523	  0.118857	  0.851610	  0.366383	 -0.865926	  0.340494	  0.777901	  0.485845	  0.398528	  109.69	    29	0.213322	 2.67624e+13	-4.62436e+13	 -5.1782e+12	     11272.4	     16.1027	  114.67	   17.70	   88.31	       29.952763	       32.618072	       33.097744	       29953.491	       32619.717	       33094.398	      8572	 4.45254e+07	  0.018191	  0.001285	 -0.060933	 -0.968278	 -0.242333	  0.687077	  0.490696	  0.861780	  0.175822	 -0.475839	 -0.296772	  0.935485	 -0.191817	  0.411414	  0.306520	  0.858361	 1.56909e+11	-7.93214e+10	      4396	 1.54739e+07	  0.001453	  0.000088	  0.753839	  0.413658	  0.510503	  0.812238	  0.765527	 -0.564833	  0.749425	  0.345436	 -0.623594	 -0.661798	  0.416117	  0.540457	  0.019625	  0.841143	  1.4231e+10	-7.13029e+10
0.154000	        16	         1	         5	 1.88815e+10	    198497	  29950.16488488	  32618.46900451	  33093.67551500	   89.72	   54.05	   96.27	     58.32	      9.44	   9.78389	   2.30985	   1.35120	   54.53	   58.897225	   52.42	  0.009041	    0.010345	      0.4089	      0.1938	      0.8918	  0.902935	  0.844727	 -0.550280	  0.168020	  0.817900	  0.370483	 -0.828711	  0.419501	  0.748287	  0.533861	  0.393774	  109.85	    29	0.216321	 2.59439e+13	 -4.5809e+13	-4.03159e+12	       11252	     16.3893	  116.55	   10.44	  102.30	       29.950479	       32.617797	       33.095863	       29951.388	       32618.683	       33093.142	      8649	 4.49311e+07	  0.017636	  0.001237	 -0.103603	 -0.934104	 -0.341637	  0.689254	  0.498359	  0.856242	  0.186420	 -0.481765	 -0.305624	  0.934692	 -0.181506	  0.416466	  0.302652	  0.857297	  1.5408e+11	-7.93953e+10	      4396	 1.54766e+07	  0.001499	  0.000092	  0.759489	  0.426225	  0.491435	  0.813918	  0.768072	 -0.539595	  0.767398	  0.346319	 -0.650933	 -0.641142	  0.406477	  0.533970	 -0.006097	  0.845482	  1.4321e+10	-7.11478e+10
0.157000	        16	         1	         5	 1.86246e+10	    198207	  29948.33401520	  32617.42598681	  33091.75602738	   89.43	   53.53	   97.06	     58.10	     10.61	   3.15246	   1.92982	   1.09656	   54.48	   58.910634	   52.17	  0.010222	    0.011896	      0.1719	     -0.3168	      0.9328	  0.944904	  0.884904	 -0.635937	  0.196103	  0.746410	  0.307411	 -0.822765	  0.478076	  0.707872	  0.533481	  0.462942	  110.02	    29	0.218917	 2.53463e+13	 -4.5457e+13	-3.28181e+12	     11159.3	     16.5765	  119.13	    6.01	  119.43	       29.948137	       32.617643	       33.093663	       29949.399	       32617.672	       33091.662	      8727	 4.53304e+07	  0.018996	  0.001309	 -0.126548	 -0.909882	 -0.395095	  0.689154	  0.509065	  0.848558	  0.193765	 -0.492346	 -0.308392	  0.937251	 -0.162653	  0.429936	  0.289856	  0.855067	 1.49994e+11	-7.94337e+10	      4396	 1.54794e+07	  0.001510	  0.000093	  0.785293	  0.393094	  0.478322	  0.814871	  0.769183	 -0.515948	  0.786157	  0.340226	 -0.668412	 -0.617873	  0.414076	  0.535745	 -0.013769	  0.844267	 1.45412e+10	-7.11584e+10
0.159000	        16	         1	         5	 1.84895e+10	    198003	  29946.53323056	  32616.38058679	  33089.81614219	   88.99	   53.12	   97.98	     58.00	     10.74	  39.79015	   1.45645	   1.02665	   54.54	   58.730763	   51.84	  0.010437	    0.012275	      0.1868	      -0.371	      0.9096	  0.955858	  0.891613	  0.692053	 -0.249972	 -0.677182	  0.241117	 -0.804191	  0.543267	  0.680386	  0.539250	  0.496271	  110.17	    29	0.220252	 2.48409e+13	-4.51553e+13	-2.81448e+12	     11238.6	     16.7631	   50.66	  114.16	   66.25	       29.945891	       32.617282	       33.090763	       29947.534	       32616.601	       33089.884	      8772	 4.55636e+07	  0.019073	  0.001292	 -0.123136	 -0.884874	 -0.449260	  0.686330	  0.515217	  0.842850	  0.199711	 -0.499719	 -0.308855	  0.939948	 -0.145283	  0.440695	  0.276792	  0.853917	 1.46547e+11	 -7.9181e+10	      4395	 1.54787e+07	  0.001390	  0.000086	  0.799460	  0.435483	  0.413785	  0.832437	  0.786602	 -0.578100	  0.748569	  0.324724	 -0.560189	 -0.653461	  0.509095	  0.593286	  0.112401	  0.797106	 1.46957e+10	-7.12211e+10
0.161000	        16	         1	         6	 1.84936e+10	    197997	  29944.71868924	  32615.34347407	  33087.76215646	   88.32	   52.72	   99.03	     58.03	     11.40	   5.14260	   1.55731	   1.07580	   54.39	   58.534208	   51.66	  0.009959	    0.011709	      0.2985	     -0.2723	      0.9147	  0.959129	  0.890745	  0.718041	 -0.288926	 -0.633197	  0.180765	 -0.801130	  0.570539	  0.672117	  0.524130	  0.523017	  110.36	    29	0.220130	 2.46785e+13	 -4.5016e+13	 -2.7308e+12	     11180.3	     16.5459	   48.23	  114.10	   84.85	       29.944918	       32.614986	       33.089265	       29945.772	       32615.534	       33087.875	      8822	 4.58227e+07	  0.020559	  0.001359	 -0.169509	 -0.820610	 -0.545771	  0.676242	  0.517901	  0.833656	  0.211874	 -0.510027	 -0.311284	  0.943084	 -0.117030	  0.456203	  0.256326	  0.852160	 1.43391e+11	-7.91243e+10	      4395	 1.54819e+07	  0.001374	  0.000085	  0.803230	  0.445320	  0.395616	  0.833149	  0.784385	 -0.564517	  0.759876	  0.322349	 -0.555424	 -0.638584	  0.532649	  0.610594	  0.121650	  0.782545	 1.48436e+10	-7.12806e+10
0.163000	        16	         1	         6	 1.84995e+10	    198022	  29942.86449561	  32614.26738898	  33085.79858081	   87.56	   52.46	  100.16	     58.08	      9.96	   4.31012	   2.43440	   1.17418	   54.39	   58.439643	   51.64	  0.011061	    0.012976	      0.3341	     -0.2816	      0.8995	  0.961165	  0.890418	  0.736255	 -0.277626	 -0.617132	  0.126822	 -0.839200	  0.528828	  0.664714	  0.467618	  0.582657	  110.53	    29	0.219896	 2.46691e+13	-4.49484e+13	-2.76575e+12	       11252	      16.496	   52.08	  107.55	  100.84	       29.943919	       32.612765	       33.087398	       29944.007	       32614.519	         33085.9	      8974	 4.66062e+07	  0.020549	  0.001347	 -0.180943	 -0.790323	 -0.585362	  0.666375	  0.521463	  0.833601	  0.215404	 -0.508636	 -0.298003	  0.950703	 -0.085780	  0.465085	  0.223082	  0.856698	 1.43357e+11	-8.00284e+10	      4397	 1.54912e+07	  0.001445	  0.000089	  0.809925	  0.379096	  0.447557	  0.837273	  0.790344	 -0.475532	  0.823735	  0.308754	 -0.226682	 -0.453865	  0.861755	  0.849991	  0.339803	  0.402554	 1.49231e+10	-7.13479e+10
0.165000	        16	         1	         6	 1.84999e+10	    198066	  29941.06432457	  32613.29484878	  33083.84236929	   86.83	   52.25	  101.29	     58.12	     10.49	   4.43495	   3.32813	   1.19739	   54.22	   58.261793	   51.62	  0.011732	    0.013725	      0.3917	     -0.3126	      0.8654	  0.963958	  0.892900	 -0.752874	  0.349567	  0.557658	  0.031513	 -0.827176	  0.561058	  0.657409	  0.439980	  0.611744	  110.70	    29	0.219793	 2.46485e+13	-4.48431e+13	-2.63174e+12	       11248	     16.2751	   87.66	   42.72	  141.00	       29.939706	       32.615962	       33.082387	       29942.241	       32613.499	       33083.929	      9105	 4.72797e+07	  0.021313	  0.001384	 -0.224835	 -0.706946	 -0.670580	  0.651658	  0.518769	  0.833123	  0.227145	 -0.504293	 -0.284412	  0.957933	 -0.038391	  0.474359	  0.175411	  0.862679	 1.42888e+11	-8.07158e+10	      4397	 1.54939e+07	  0.001436	  0.000089	  0.827015	  0.353530	  0.437107	  0.838243	  0.787253	 -0.469322	  0.824003	  0.317419	 -0.189390	 -0.445033	  0.875258	  0.862478	  0.350662	  0.364922	 1.48929e+10	-7.13887e+10
0.167000	        16	         1	         3	 1.84284e+10	    197969	  29939.27165917	  32612.39686184	  33081.74558756	   86.23	   51.98	  102.35	     58.08	     11.20	  31.04551	   2.05102	   1.15683	   54.09	   57.983762	   51.45	  0.010077	    0.011821	      0.4568	     -0.3559	      0.8153	  0.968554	  0.895145	 -0.712214	  0.354429	  0.605913	  0.035648	 -0.843795	  0.535480	  0.701056	  0.402976	  0.588328	  110.87	    29	0.220461	 2.43898e+13	-4.45848e+13	-2.52471e+12	       11407	     16.1632	  151.73	  -12.89	  145.22	       29.941134	       32.612822	       33.082491	       29940.416	       32612.401	       33081.918	      9188	 4.77038e+07	  0.022237	  0.001448	 -0.245336	 -0.638642	 -0.729346	  0.639085	  0.517616	  0.830967	  0.237710	 -0.502979	 -0.274570	  0.961567	  0.000827	  0.483844	  0.137416	  0.864298	 1.43394e+11	 -8.1152e+10	      4396	 1.54923e+07	  0.001491	  0.000092	  0.783910	  0.314259	  0.535469	  0.834155	  0.757574	 -0.561695	  0.772007	  0.297495	 -0.104279	 -0.422772	  0.900217	  0.820746	  0.474625	  0.317973	 1.48783e+10	-7.13478e+10
0.169000	        16	         1	         5	 1.84441e+10	    198052	  29937.52692841	  32611.37096598	  33079.66209985	   85.47	   51.75	  103.45	     58.13	     11.66	   1.10284	   1.68198	   1.13629	   54.14	   57.890191	   51.41	  0.009695	    0.011347	      0.5072	     -0.3349	      0.7941	  0.968684	  0.894410	 -0.720683	  0.459486	  0.519122	 -0.070541	 -0.793525	  0.604435	  0.689666	  0.398987	  0.604293	  111.04	    29	0.220219	 2.43758e+13	-4.45363e+13	-2.58374e+12	     11429.3	     16.1669	  164.35	   -2.18	  148.81	       29.937944	       32.612994	       33.079516	       29938.643	       32611.385	       33079.877	      9312	 4.83443e+07	  0.022220	  0.001463	 -0.252578	 -0.608027	 -0.752667	  0.629350	  0.517015	  0.833625	  0.241706	 -0.496636	 -0.249930	  0.966916	  0.051067	  0.492548	  0.081554	  0.866455	 1.46191e+11	-8.24379e+10	      4396	 1.54943e+07	  0.001593	  0.000099	  0.777791	  0.340993	  0.527981	  0.835979	  0.755187	 -0.555652	  0.769311	  0.315296	 -0.076731	 -0.425060	  0.901907	  0.827866	  0.476954	  0.295216	  1.4763e+10	-7.13638e+10
0.172000	        15	         1	         4	 1.84183e+10	    198115	  29935.78580738	  32610.33509995	  33077.53686650	   84.75	   51.51	  104.49	     58.15	     12.44	  10.46390	   2.41165	   1.12652	   54.06	   57.923345	   51.38	  0.009903	    0.011603	      0.4771	     -0.3863	      0.7894	  0.969175	  0.898267	 -0.718526	  0.451733	  0.528827	 -0.078935	 -0.808408	  0.583306	  0.691006	  0.377377	  0.616520	  111.21	    29	0.220452	 2.43114e+13	-4.44903e+13	 -2.5008e+12	       11531	     16.0692	   62.39	   37.13	   12.86	       29.936591	       32.608137	       33.078117	       29936.884	       32610.384	       33077.783	      9436	 4.89734e+07	  0.021469	  0.001434	 -0.267699	 -0.604966	 -0.749902	  0.617377	  0.510456	  0.836033	  0.242124	 -0.492367	 -0.222602	  0.969873	  0.098965	  0.501495	  0.026864	  0.864743	 1.49494e+11	-8.39111e+10	      4398	 1.55028e+07	  0.001601	  0.000099	  0.752070	  0.305604	  0.583949	  0.852641	  0.743285	 -0.484980	  0.793671	  0.367262	 -0.088722	 -0.462442	  0.882199	  0.870013	  0.395265	  0.294691	 1.47757e+10	-7.13006e+10
0.174000	        15	         1	         6	 1.84144e+10	    198196	  29934.04555021	  32609.34934594	  33075.41910553	   83.98	   51.32	  105.51	     58.18	     11.76	   8.36949	   2.88098	   1.15502	   54.03	   57.945708	   51.27	  0.009877	    0.011576	      0.4703	     -0.4151	      0.7788	  0.968089	  0.896957	 -0.712289	  0.491213	  0.501353	 -0.129368	 -0.793935	  0.594081	  0.689862	  0.358298	  0.629058	  111.38	    29	0.220440	 2.41987e+13	-4.44059e+13	-2.50904e+12	     11354.9	     16.0057	   55.69	   89.61	  156.40	       29.935586	       32.611649	        33.07462	       29935.171	       32609.341	       33075.678	      9573	  4.9666e+07	  0.020160	  0.001390	 -0.275446	 -0.613922	 -0.739749	  0.608946	  0.505641	  0.840338	  0.237652	 -0.487189	 -0.197739	  0.971232	  0.132695	  0.504708	 -0.015172	  0.863157	  1.5589e+11	-8.59319e+10	      4398	 1.55038e+07	  0.001482	  0.000092	  0.762548	  0.326078	  0.558742	  0.849632	  0.740466	 -0.470895	  0.794958	  0.382491	 -0.083728	 -0.471886	  0.877675	  0.878207	  0.381268	  0.288769	 1.43349e+10	 -7.0947e+10
0.176000	        15	         1	         5	 1.83997e+10	    198254	  29932.35526866	  32608.30688469	  33073.20404765	   83.22	   51.10	  106.51	     58.20	     11.85	  10.84526	   3.00546	   1.12064	   53.80	   57.929071	   51.18	  0.009674	    0.011335	      0.4675	     -0.4523	      0.7596	  0.967126	  0.896422	 -0.706152	  0.476460	  0.523770	 -0.144753	 -0.821246	  0.551908	  0.693106	  0.313914	  0.648893	  111.56	    29	0.220542	 2.40963e+13	-4.42894e+13	-2.50944e+12	     11093.8	     15.7282	   64.36	   99.73	  152.29	        29.93437	       32.609721	        33.07148	       29933.436	       32608.339	       33073.497	      9687	  5.0238e+07	  0.017816	  0.001275	 -0.272183	 -0.636478	 -0.721673	  0.596883	  0.496674	  0.844169	  0.232600	 -0.482986	 -0.164156	  0.969844	  0.180151	  0.510325	 -0.072793	  0.856895	 1.63302e+11	-8.79192e+10	      4398	 1.55045e+07	  0.001479	  0.000092	  0.788271	  0.353508	  0.503647	  0.844861	  0.737849	 -0.458770	  0.793534	  0.399793	 -0.081534	 -0.485633	  0.870352	  0.884807	  0.366694	  0.287494	 1.41129e+10	 -7.0605e+10
0.178000	        15	        -1	         8	 1.83821e+10	    198284	  29930.63077283	  32607.29036488	  33070.97362220	   82.45	   51.08	  107.54	     58.22	     11.05	   9.90170	   2.87422	   1.13882	   53.60	   57.930550	   51.33	  0.007328	    0.008561	      0.4136	     -0.6317	      0.6557	  0.961980	  0.894996	 -0.705665	  0.470356	  0.529908	 -0.133596	 -0.822791	  0.552419	  0.695837	  0.319029	  0.643453	  111.73	    29	0.220726	 2.42133e+13	-4.42803e+13	-2.32219e+12	     11123.6	     15.4894	   65.16	   81.27	   85.49	       29.930926	       32.608323	       33.068308	       29931.695	       32607.177	       33071.362	      9750	 5.05449e+07	  0.015479	  0.001150	 -0.258119	 -0.681180	 -0.685105	  0.588678	  0.486102	  0.844842	  0.233026	 -0.481602	 -0.138360	  0.964703	  0.224063	  0.516815	 -0.122664	  0.847264	  1.7113e+11	-8.99402e+10	      4398	 1.55054e+07	  0.001440	  0.000089	  0.795266	  0.334886	  0.505375	  0.838717	  0.735589	 -0.447454	  0.791533	  0.416246	 -0.081945	 -0.499770	  0.862273	  0.890545	  0.351718	  0.288487	 1.40396e+10	-7.05544e+10
0.180000	        15	         1	         6	 1.83563e+10	    198268	  29928.95321454	  32606.33506546	  33068.80331950	   81.72	   50.94	  108.53	     58.23	     10.12	  20.22086	   2.21237	   1.09353	   53.69	   57.898110	   51.31	  0.008191	    0.009574	      0.3945	     -0.6611	      0.6382	  0.964962	  0.896351	 -0.678968	  0.515571	  0.522675	 -0.161610	 -0.799423	  0.578623	  0.716160	  0.308397	  0.626104	  111.90	    29	0.220996	 2.41679e+13	-4.42325e+13	-2.30752e+12	     11228.1	     15.5849	   66.85	   86.17	   71.71	       29.929585	       32.606617	       33.066702	       29929.964	       32606.141	       33069.172	      9774	  5.0647e+07	  0.014101	  0.001085	 -0.217414	 -0.753604	 -0.620333	  0.576577	  0.471045	  0.843752	  0.235055	 -0.482526	 -0.112786	  0.956580	  0.268763	  0.524749	 -0.172348	  0.833627	 1.78962e+11	-9.19443e+10	      4398	  1.5506e+07	  0.001433	  0.000089	  0.792467	  0.404788	  0.456227	  0.833344	  0.734070	 -0.438417	  0.791268	  0.426246	 -0.091472	 -0.511074	  0.854655	  0.894105	  0.335706	  0.296442	 1.41697e+10	-7.07054e+10
0.183000	        15	         1	         6	 1.83872e+10	    198345	  29927.23865290	  32605.46390166	  33066.56361880	   80.94	   50.67	  109.45	     58.30	     10.31	  44.19379	   1.60828	   1.11516	   53.73	   57.903881	   51.33	  0.008801	    0.010262	      0.4584	      -0.591	      0.6638	  0.961329	  0.899044	 -0.621309	  0.567730	  0.540054	 -0.155285	 -0.764769	  0.625311	  0.768024	  0.304649	  0.563318	  112.07	    29	0.220670	 2.42196e+13	 -4.4269e+13	-2.24163e+12	     11623.1	     15.5633	   75.14	   86.47	   56.53	       29.928138	       32.604833	       33.065389	       29928.204	       32605.165	       33067.036	      9811	 5.08063e+07	  0.013113	  0.001044	 -0.172974	 -0.830569	 -0.529373	  0.567397	  0.458053	  0.841034	  0.241900	 -0.483887	 -0.099768	  0.948472	  0.300746	  0.531703	 -0.204661	  0.821831	 1.88082e+11	-9.45214e+10	      4398	 1.55073e+07	  0.001421	  0.000088	  0.754446	  0.465712	  0.462519	  0.830195	  0.732330	 -0.426996	  0.795026	  0.430822	 -0.108670	 -0.518103	  0.848387	  0.897700	  0.315440	  0.307623	 1.43533e+10	-7.09121e+10
0.185000	        15	        -1	         7	 1.83621e+10	    198305	  29925.50638678	  32604.49869859	  33064.25688533	   80.21	   50.52	  110.40	     58.31	     10.08	  29.91579	   1.66611	   1.17590	   53.77	   57.904515	   51.33	  0.008951	    0.010433	       0.452	     -0.6266	      0.6348	  0.961849	  0.898527	 -0.592919	  0.591679	  0.546226	 -0.192993	 -0.762964	  0.616960	  0.781793	  0.260390	  0.566566	  112.25	    29	0.220910	 2.41927e+13	-4.42055e+13	-2.28284e+12	     11299.9	     15.5939	   88.04	   76.64	   49.95	       29.926465	       32.603137	       33.064327	       29926.496	       32604.146	       33064.785	      9821	 5.08202e+07	  0.013566	  0.001119	 -0.164147	 -0.878773	 -0.448122	  0.568679	  0.450971	  0.837797	  0.248166	 -0.486323	 -0.079887	  0.936863	  0.340450	  0.540106	 -0.246377	  0.804726	 1.97411e+11	-9.71971e+10	      4398	 1.55083e+07	  0.001362	  0.000084	  0.792820	  0.423468	  0.438306	  0.827638	  0.729324	 -0.416852	  0.802274	  0.427307	 -0.125032	 -0.516238	  0.847270	  0.900334	  0.299759	  0.315504	 1.45332e+10	-7.09796e+10
0.187000	        15	         1	         6	 1.83773e+10	    198465	  29923.83047002	  32603.51867258	  33062.00508665	   79.36	   50.33	  111.30	     58.37	     10.81	  16.11805	   2.30263	   1.18374	   53.86	   57.918927	   51.42	  0.009407	    0.010933	      0.4349	     -0.6122	      0.6604	  0.960512	  0.897018	 -0.579335	  0.631725	  0.515068	 -0.242326	 -0.736833	  0.631154	  0.778234	  0.240836	  0.579956	  112.43	    29	0.220722	 2.42908e+13	-4.42456e+13	-2.19612e+12	     11479.6	     15.6424	   95.91	   63.34	   58.27	       29.924558	       32.601707	       33.063226	       29924.821	        32603.12	       33062.515	      9984	 5.16116e+07	  0.014008	  0.001207	 -0.176226	 -0.923874	 -0.339707	  0.576212	  0.444398	  0.833817	  0.254112	 -0.490078	 -0.072938	  0.930685	  0.358476	  0.547201	 -0.263158	  0.794556	 2.11477e+11	-1.01812e+11	      4399	 1.55126e+07	  0.001243	  0.000077	  0.833905	  0.301332	  0.462387	  0.821359	  0.726440	 -0.421696	  0.803145	  0.420869	 -0.140694	 -0.516492	  0.844654	  0.895756	  0.296973	  0.330800	 1.45015e+10	-7.11036e+10
0.189000	        15	        -1	         9	 1.84003e+10	    198671	  29922.27288617	  32602.43650228	  33059.66831319	   78.62	   50.19	  112.19	     58.43	     10.40	  26.42861	   2.96867	   1.17290	   53.98	   57.851839	   51.41	  0.009249	    0.010727	      0.4604	     -0.6011	      0.6532	  0.959067	  0.895182	 -0.564303	  0.685902	  0.459456	 -0.283569	 -0.683711	  0.672404	  0.775339	  0.249152	  0.580321	  112.60	    29	0.220481	 2.43204e+13	-4.42538e+13	-2.21836e+12	     11336.5	     15.7043	   97.60	   52.93	   69.95	       29.922549	       32.600505	       33.061906	       29923.226	       32602.048	        33060.23	     10165	 5.25038e+07	  0.014769	  0.001326	 -0.180376	 -0.959129	 -0.218026	  0.585128	  0.444218	  0.832205	  0.253924	 -0.492907	 -0.061929	  0.925978	  0.372465	  0.550999	 -0.279442	  0.786329	 2.26998e+11	-1.07614e+11	      4399	 1.55134e+07	  0.001292	  0.000080	  0.826769	  0.352705	  0.438238	  0.820360	  0.724344	 -0.411150	  0.812579	  0.413124	 -0.142430	 -0.504900	  0.851346	  0.900372	  0.291190	  0.323325	 1.46267e+10	-7.12398e+10
0.192000	        15	        -1	         7	 1.83761e+10	    199113	  29920.64566092	  32601.36034820	  33057.24992998	   77.99	   49.99	  113.02	     58.44	     10.17	   7.29355	   3.60285	   1.20919	   53.78	   57.643011	   51.31	  0.009652	    0.011195	      0.4912	     -0.5848	      0.6455	  0.958345	  0.895342	 -0.552391	  0.698674	  0.454663	 -0.298955	 -0.675193	  0.674345	  0.778132	  0.236578	  0.581843	  112.77	    29	0.220778	 2.41855e+13	-4.41044e+13	-2.18815e+12	     11418.6	      15.473	   95.90	   44.07	   81.32	       29.920546	       32.599504	       33.060336	       29921.609	       32601.028	       33057.902	     10635	 5.48658e+07	  0.015201	  0.001440	 -0.177549	 -0.980088	 -0.088900	  0.597436	  0.448742	  0.829397	  0.258486	 -0.495264	 -0.059474	  0.922336	  0.381783	  0.555485	 -0.287195	  0.780356	 2.50212e+11	-1.17426e+11	      4399	 1.55162e+07	  0.001237	  0.000076	  0.817736	  0.313692	  0.482602	  0.817441	  0.721666	 -0.400278	  0.820385	  0.408347	 -0.141088	 -0.495459	  0.857097	  0.905468	  0.285464	  0.314067	 1.49957e+10	-7.14848e+10
0.194000	        15	        -1	         8	 1.83263e+10	    199774	  29919.04244833	  32600.35229971	  33054.85060182	   77.38	   49.79	  113.82	     58.42	     10.24	   7.83429	   3.05642	   1.18196	   53.76	   57.566829	   51.27	  0.009489	    0.011046	      0.5433	     -0.6079	       0.579	  0.953754	  0.891989	 -0.518350	  0.724496	  0.454334	 -0.283919	 -0.646942	  0.707711	  0.806662	  0.237848	  0.541041	  112.95	    29	0.221336	 2.40848e+13	-4.40833e+13	-2.07676e+12	     11333.7	       15.47	  126.91	  101.02	  148.50	       29.920208	       32.603173	       33.055011	       29919.937	       32600.026	       33055.551	     11372	 5.86271e+07	  0.014963	  0.001461	 -0.079014	 -0.991278	  0.105476	  0.608491	  0.453570	  0.826093	  0.265225	 -0.497218	 -0.048180	  0.912331	  0.406608	  0.561470	 -0.311940	  0.766449	 2.74138e+11	-1.33527e+11	      4399	 1.55209e+07	  0.001219	  0.000076	  0.836671	  0.324506	  0.441222	  0.812600	  0.720814	 -0.390007	  0.825124	  0.408736	 -0.128401	 -0.488282	  0.863188	  0.911816	  0.284167	  0.296380	   1.538e+10	-7.19929e+10
0.196000	        15	        -1	         8	 1.83433e+10	    200511	  29917.46459242	  32599.47676223	  33052.49707212	   76.62	   49.66	  114.67	     58.48	      9.14	   7.79467	   1.54858	   1.19132	   53.58	   57.627873	   51.39	  0.010035	    0.011676	      0.5409	     -0.6099	      0.5791	  0.952121	  0.887963	 -0.525442	  0.699650	  0.484150	 -0.281093	 -0.679829	  0.677362	  0.803055	  0.219823	  0.553877	  113.11	    29	0.221233	 2.42195e+13	-4.42577e+13	-2.11393e+12	     11479.3	     15.2238	  133.45	  116.74	  144.49	       29.917492	       32.600924	       33.051946	       29918.308	       32599.018	       33053.202	     12072	 6.22215e+07	  0.015332	  0.001473	 -0.007452	 -0.966332	  0.257191	  0.615402	  0.457077	  0.822677	  0.269137	 -0.500768	 -0.039985	  0.906053	  0.421270	  0.567102	 -0.326546	  0.756150	 2.90626e+11	 -1.5411e+11	      4396	 1.55089e+07	  0.001202	  0.000075	  0.874085	  0.352122	  0.334642	  0.805410	  0.719762	 -0.385469	  0.826636	  0.409983	 -0.100919	 -0.479423	  0.871762	  0.917186	  0.294662	  0.268226	   1.559e+10	-7.25795e+10
