#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.079000	         5	        -1	        57	 5.56143e+10	   2000438	  28459.41460261	  30466.07589258	  31566.77104311	  -49.55	   56.96	  102.58	     81.50	     14.25	   1.44531	   0.32397	   0.44697	   72.53	   79.582592	   67.62	  0.029717	    0.033772	     -0.6615	     -0.7442	     0.09264	  0.949589	  0.869272	 -0.603152	  0.770057	  0.207894	  0.330583	  0.004139	  0.943768	  0.725895	  0.637962	 -0.257064	  103.78	    35	0.636719	 1.27156e+14	-2.40887e+14	 -9.2707e+12	     20150.5	     13.3129	  -46.02	   53.74	  102.34	       28.459731	       30.466118	       31.566714	       28459.429	        30465.64	       31566.868	    495095	 2.53817e+09	  0.067601	  0.022269	 -0.544920	 -0.837800	 -0.033958	  0.969347	  0.913461	  0.746536	 -0.419046	  0.516802	 -0.383505	  0.363717	  0.848902	  0.543698	  0.831932	 -0.110822	 5.33198e+12	-1.48877e+13	     76966	 2.79842e+08	  0.011922	  0.001821	 -0.706720	 -0.692440	  0.145165	  0.900315	  0.444483	 -0.212469	  0.466564	  0.858589	 -0.695576	  0.544910	 -0.468238	  0.686317	  0.696700	 -0.208754	 3.61529e+11	-2.41499e+12
0.081000	         5	        -1	        64	 5.55864e+10	   1999535	  28460.23388340	  30465.17549514	  31565.19449297	  -49.54	   57.00	  102.57	     81.54	     13.88	   1.92925	   0.31490	   0.56743	   72.65	   79.610626	   67.68	  0.029798	    0.033860	     -0.6617	      -0.744	     0.09315	  0.949130	  0.868812	 -0.604443	  0.769361	  0.206719	  0.325267	  0.001466	  0.945621	  0.727221	  0.638813	 -0.251134	  103.94	    35	0.636765	 1.27317e+14	-2.41038e+14	-9.29445e+12	     20134.2	     13.3808	  -63.99	   51.83	  103.92	       28.460212	       30.465481	       31.565123	       28460.306	        30464.63	       31565.056	    494962	 2.53731e+09	  0.067725	  0.022202	 -0.543873	 -0.838522	 -0.032924	  0.968759	  0.912636	  0.755415	 -0.406322	  0.514053	 -0.382877	  0.362932	  0.849521	  0.531746	  0.838560	 -0.118593	 5.44741e+12	 -1.4913e+13	     76836	 2.79393e+08	  0.011846	  0.001810	 -0.703531	 -0.695680	  0.145169	  0.905622	  0.448058	 -0.196124	  0.453658	  0.869327	 -0.700485	  0.555568	 -0.447956	  0.686189	  0.696806	 -0.208821	 3.65605e+11	-2.42079e+12
0.083000	         5	        -1	        63	 5.55603e+10	   1998473	  28460.98654645	  30464.16837657	  31563.44588225	  -49.53	   57.04	  102.56	     81.58	     14.02	   3.04388	   0.30232	   0.64472	   72.63	   79.639473	   67.75	  0.029904	    0.033958	     -0.6618	     -0.7439	     0.09263	  0.948620	  0.868476	 -0.606958	  0.767626	  0.205799	  0.321333	  0.000196	  0.946966	  0.726875	  0.640898	 -0.246782	  104.09	    35	0.636741	 1.27507e+14	-2.41109e+14	-9.31394e+12	     20187.5	     13.3487	  -35.05	   52.53	   90.96	       28.461168	       30.464194	       31.563206	       28461.185	       30463.597	       31563.222	    494696	  2.5357e+09	  0.067891	  0.022139	 -0.542929	 -0.839143	 -0.032668	  0.968005	  0.911369	  0.765735	 -0.396650	  0.506280	 -0.381878	  0.353002	  0.854142	  0.517513	  0.847384	 -0.118834	 5.57877e+12	-1.49473e+13	     76748	 2.79209e+08	  0.011799	  0.001801	 -0.701403	 -0.697863	  0.144988	  0.903819	  0.449456	 -0.175217	  0.440326	  0.880575	 -0.705419	  0.567778	 -0.424278	  0.686792	  0.695515	 -0.211131	 3.72157e+11	-2.42512e+12
0.085000	         5	        -1	        61	   5.553e+10	   1997758	  28462.01168401	  30463.26909399	  31562.08111763	  -49.52	   57.08	  102.54	     81.62	     14.33	  26.97028	   0.25678	   0.96184	   72.59	   79.666718	   67.82	  0.030101	    0.034174	     -0.6614	     -0.7445	     0.09043	  0.947751	  0.867166	 -0.608774	  0.764856	  0.210688	  0.327131	  0.000070	  0.944979	  0.722758	  0.644201	 -0.250251	  104.24	    35	0.636949	 1.27689e+14	-2.41258e+14	-9.33716e+12	     20255.8	     13.3009	  -47.31	   30.54	   74.64	       28.461975	         30.4633	       31.561829	       28462.091	       30462.569	       31561.426	    494545	 2.53468e+09	  0.068045	  0.022081	 -0.541791	 -0.839906	 -0.031953	  0.968177	  0.910416	  0.770896	 -0.381856	  0.509808	 -0.389712	  0.350331	  0.851700	  0.503829	  0.855251	 -0.121255	 5.71845e+12	 -1.4997e+13	     76545	 2.78484e+08	  0.011933	  0.001822	 -0.700608	 -0.697349	  0.151172	  0.909847	  0.451875	 -0.172458	  0.433110	  0.884689	 -0.704776	  0.573204	 -0.418005	  0.688149	  0.695596	 -0.206392	   3.802e+11	-2.43437e+12
0.087000	         5	        -1	        61	 5.55072e+10	   1996943	  28462.91283909	  30462.18936087	  31560.38839459	  -49.51	   57.12	  102.53	     81.67	     14.03	   1.52572	   0.47058	   1.04012	   72.69	   79.697433	   67.88	  0.030239	    0.034304	     -0.6614	     -0.7449	     0.08721	  0.947350	  0.866183	 -0.613836	  0.761237	  0.209102	  0.325297	  0.002562	  0.945608	  0.719297	  0.648468	 -0.249201	  104.39	    35	0.637016	 1.27887e+14	-2.41322e+14	-9.34524e+12	     20511.1	     13.3546	  -41.01	   68.25	   83.88	       28.463144	       30.462127	       31.559983	       28462.982	        30461.52	       31559.595	    494393	 2.53361e+09	  0.068169	  0.022008	 -0.540963	 -0.840476	 -0.030969	  0.967754	  0.909696	  0.780840	 -0.371794	  0.502054	 -0.389679	  0.338276	  0.856574	  0.488302	  0.864487	 -0.119259	 5.86343e+12	-1.50502e+13	     76344	 2.77782e+08	  0.012020	  0.001832	 -0.698608	 -0.698780	  0.153795	  0.906776	  0.452005	 -0.156147	  0.420543	  0.893735	 -0.706028	  0.585259	 -0.398744	  0.690755	  0.693264	 -0.205529	 3.86608e+11	-2.43516e+12
0.088000	         5	        -1	        64	 5.54488e+10	   1995548	  28463.67223865	  30461.35484527	  31558.62117179	  -49.48	   57.15	  102.51	     81.70	     14.17	   2.87326	   0.31031	   1.23698	   72.67	   79.711486	   67.91	  0.030435	    0.034538	     -0.6623	     -0.7446	     0.08253	  0.946456	  0.863818	 -0.615020	  0.759410	  0.212241	  0.331127	  0.004456	  0.943576	  0.715615	  0.650597	 -0.254202	  104.55	    35	0.637241	 1.27873e+14	-2.41305e+14	-9.32061e+12	     20503.5	     13.3263	  -55.63	   48.77	   77.07	       28.463407	       30.461404	       31.558775	       28463.853	       30460.493	       31557.752	    494311	 2.53282e+09	  0.068354	  0.022113	 -0.540408	 -0.840858	 -0.030278	  0.967411	  0.908549	  0.796233	 -0.367304	  0.480730	 -0.374534	  0.324763	  0.868477	  0.475119	  0.871560	 -0.121019	 5.87861e+12	-1.50965e+13	     76142	 2.77144e+08	  0.011900	  0.001817	 -0.695443	 -0.700967	  0.158129	  0.897003	  0.450559	 -0.122065	  0.391720	  0.911951	 -0.714200	  0.603372	 -0.354769	  0.689216	  0.694621	 -0.206116	 3.86801e+11	-2.43957e+12
0.090000	         5	        -1	        64	 5.54013e+10	   1994015	  28464.51526168	  30460.68850950	  31557.13083407	  -49.46	   57.19	  102.49	     81.73	     14.04	   1.83430	   0.27101	   1.70937	   72.70	   79.730665	   67.94	  0.030629	    0.034731	     -0.6636	     -0.7437	     0.08023	  0.945577	  0.861671	 -0.611016	  0.759428	  0.223445	  0.343214	 -0.000214	  0.939257	  0.713346	  0.650591	 -0.260515	  104.70	    35	0.637331	 1.27847e+14	-2.41058e+14	-9.30018e+12	     20530.5	     13.3375	  -60.82	   47.36	   80.32	       28.464473	       30.460532	       31.557348	       28464.734	       30459.488	       31555.933	    494300	 2.53236e+09	  0.068635	  0.022247	 -0.539939	 -0.841222	 -0.028470	  0.967493	  0.907747	  0.804801	 -0.354919	  0.475739	 -0.371481	  0.323934	  0.870097	  0.462922	  0.876983	 -0.128857	 5.85203e+12	-1.51021e+13	     75693	 2.75294e+08	  0.011914	  0.001814	 -0.693521	 -0.700840	  0.166891	  0.886114	  0.447112	 -0.075158	  0.354591	  0.931996	 -0.722252	  0.625062	 -0.296058	  0.687535	  0.695386	 -0.209126	 3.87444e+11	-2.42895e+12
0.092000	         5	        -1	        61	 5.53687e+10	   1992799	  28465.49580474	  30459.84681895	  31555.49861255	  -49.45	   57.22	  102.47	     81.77	     13.30	   1.98177	   0.37632	   1.97375	   72.88	   79.757405	   67.95	  0.030785	    0.034871	     -0.6641	     -0.7432	     0.08095	  0.945343	  0.861163	 -0.610557	  0.757995	  0.229486	  0.346583	 -0.004816	  0.938007	  0.712110	  0.652242	 -0.259768	  104.86	    35	0.637331	 1.27823e+14	-2.40802e+14	 -9.3502e+12	     20701.3	     13.4501	  -59.28	   45.39	   86.36	       28.465578	       30.459684	       31.555828	       28465.645	       30458.472	        31554.09	    494176	 2.53138e+09	  0.068833	  0.022391	 -0.540041	 -0.841225	 -0.026399	  0.967374	  0.907026	  0.812435	 -0.342694	  0.471710	 -0.367845	  0.326442	  0.870704	  0.452371	  0.880907	 -0.139155	  5.7738e+12	-1.50913e+13	     75430	 2.74368e+08	  0.011998	  0.001822	 -0.691522	 -0.699925	  0.178610	  0.876319	  0.445950	 -0.035924	  0.325965	  0.944699	 -0.727570	  0.639512	 -0.248328	  0.685092	  0.696256	 -0.214188	 3.88644e+11	-2.41995e+12
0.094000	         5	        -1	        62	 5.53384e+10	   1991618	  28466.37179866	  30458.64635177	  31553.65335440	  -49.45	   57.27	  102.47	     81.81	     13.64	   0.90058	   0.47553	   1.91459	   72.79	   79.785500	   67.97	  0.030870	    0.034972	     -0.6631	     -0.7441	     0.08065	  0.945030	  0.860862	 -0.612367	  0.757321	  0.226872	  0.340063	 -0.006737	  0.940378	  0.713697	  0.653008	 -0.253412	  105.01	    35	0.637335	 1.27829e+14	-2.40854e+14	-9.46458e+12	     20957.2	     13.3711	  -52.22	   25.83	   88.18	       28.466109	         30.4585	       31.554022	       28466.553	         30457.4	       31552.211	    494107	 2.53075e+09	  0.068884	  0.022427	 -0.539637	 -0.841474	 -0.026725	  0.966995	  0.905610	  0.819461	 -0.338941	  0.462172	 -0.365060	  0.312973	  0.876800	  0.441831	  0.887224	 -0.132735	 5.78585e+12	-1.51206e+13	     75076	 2.72873e+08	  0.011895	  0.001805	 -0.693858	 -0.699611	  0.170604	  0.876269	  0.444565	 -0.015345	  0.299922	  0.953840	 -0.728359	  0.650205	 -0.216166	  0.685024	  0.698055	 -0.208474	 3.84568e+11	-2.41207e+12
0.096000	         5	        -1	        65	 5.53063e+10	   1990457	  28467.24935750	  30457.40953222	  31551.84473858	  -49.45	   57.32	  102.46	     81.85	     13.93	   1.01823	   0.11368	   1.86726	   72.72	   79.812520	   67.97	  0.030931	    0.035039	     -0.6622	     -0.7451	     0.07955	  0.944952	  0.860965	 -0.614902	  0.755618	  0.225691	  0.334325	 -0.009418	  0.942411	  0.714228	  0.654944	 -0.246831	  105.17	    35	0.637313	 1.27763e+14	-2.40786e+14	-9.35609e+12	     20901.9	     13.3024	  -35.99	   14.13	   43.02	       28.467282	        30.45747	       31.551754	       28467.467	       30456.324	       31550.341	    494044	 2.53018e+09	  0.068946	  0.022469	 -0.539418	 -0.841596	 -0.027287	  0.966767	  0.904100	  0.821855	 -0.332956	  0.462272	 -0.370054	  0.304937	  0.877538	  0.433145	  0.892275	 -0.127402	 5.76457e+12	-1.51185e+13	     74858	 2.72074e+08	  0.011831	  0.001793	 -0.693995	 -0.699773	  0.169379	  0.877832	  0.446203	  0.007275	  0.272775	  0.962050	 -0.726456	  0.662574	 -0.182370	  0.687175	  0.697560	 -0.202980	 3.81581e+11	-2.40543e+12
0.098000	         5	        -1	        65	 5.52772e+10	   1989220	  28468.08454420	  30456.48797628	  31550.03708922	  -49.43	   57.34	  102.45	     81.89	     14.11	  51.84752	   0.27387	   1.99874	   72.65	   79.841017	   67.98	  0.030938	    0.035019	     -0.6612	      -0.746	     0.07969	  0.944297	  0.860525	 -0.615874	  0.754221	  0.227705	  0.333122	 -0.012621	  0.942799	  0.713952	  0.656500	 -0.243475	  105.32	    35	0.637192	 1.27709e+14	 -2.4057e+14	-9.33234e+12	     20853.7	     13.2293	  -61.86	   69.03	  121.80	       28.468328	       30.456401	       31.550127	       28468.371	        30455.28	       31548.471	    494054	 2.53002e+09	  0.068969	  0.022456	 -0.538959	 -0.841905	 -0.026797	  0.966850	  0.903420	  0.830033	 -0.332488	  0.447768	 -0.357884	  0.298226	  0.884861	  0.427742	  0.894714	 -0.128546	 5.75391e+12	-1.50924e+13	     74622	 2.71163e+08	  0.011749	  0.001778	 -0.688233	 -0.704495	  0.173266	  0.876578	  0.446250	  0.016130	  0.263918	  0.964410	 -0.727914	  0.664355	 -0.169630	  0.685479	  0.699271	 -0.202826	 3.80642e+11	-2.39798e+12
0.100000	         5	        -1	        64	 5.52468e+10	   1987975	  28469.11227428	  30455.34900468	  31548.27162952	  -49.43	   57.38	  102.44	     81.93	     14.00	   2.76156	   0.28330	   2.03085	   72.63	   79.869251	   67.94	  0.030947	    0.035018	     -0.6624	     -0.7448	      0.0807	  0.944816	  0.860775	 -0.617714	  0.752158	  0.229539	  0.332168	 -0.015015	  0.943101	  0.712807	  0.658812	 -0.240568	  105.48	    35	0.637114	 1.27519e+14	-2.40331e+14	-9.45381e+12	     20827.1	     13.1972	  -45.44	   70.02	  116.93	       28.468832	       30.455393	       31.548268	       28469.297	       30454.206	       31546.603	    493851	 2.52873e+09	  0.068983	  0.022508	 -0.539202	 -0.841784	 -0.025716	  0.966102	  0.902249	  0.827698	 -0.326019	  0.456757	 -0.368601	  0.297882	  0.880568	  0.423142	  0.897206	 -0.126385	 5.67883e+12	-1.50584e+13	     74527	 2.71018e+08	  0.011736	  0.001774	 -0.684670	 -0.707737	  0.174170	  0.878301	  0.446983	  0.036052	  0.245566	  0.968709	 -0.726042	  0.672519	 -0.143461	  0.686705	  0.698152	 -0.202537	 3.81837e+11	-2.39549e+12
0.102000	         5	        -1	        59	 5.52044e+10	   1986467	  28470.23407168	  30454.15317382	  31546.29923664	  -49.43	   57.42	  102.43	     81.96	     14.04	  63.44547	   0.50130	   1.89199	   72.64	   79.891665	   67.91	  0.030982	    0.035074	     -0.6629	     -0.7442	     0.08158	  0.944833	  0.861439	 -0.622829	  0.749375	  0.224770	  0.328036	 -0.010687	  0.944605	  0.710265	  0.662060	 -0.239166	  105.63	    35	0.637124	 1.27276e+14	 -2.4017e+14	 -9.3634e+12	     20773.7	     13.1882	  -57.29	   66.06	  117.40	       28.469771	       30.454137	       31.546108	       28470.236	       30453.122	       31544.713	    493789	 2.52819e+09	  0.068857	  0.022611	 -0.539128	 -0.841877	 -0.024157	  0.965672	  0.901826	  0.828392	 -0.324007	  0.456931	 -0.368187	  0.299799	  0.880090	  0.422143	  0.897296	 -0.129055	 5.54072e+12	-1.50393e+13	     74149	 2.69419e+08	  0.011794	  0.001776	 -0.685583	 -0.707249	  0.172557	  0.884310	  0.448681	  0.053789	  0.233804	  0.970795	 -0.724287	  0.678393	 -0.123252	  0.687398	  0.696504	 -0.205832	 3.82008e+11	-2.37912e+12
0.104000	         5	        -1	        58	 5.51514e+10	   1984540	  28471.31871752	  30453.01400075	  31544.50193533	  -49.42	   57.46	  102.40	     81.99	     15.12	   5.38345	   0.33045	   1.94272	   72.38	   79.909280	   67.89	  0.031125	    0.035208	     -0.6636	     -0.7434	     0.08294	  0.945392	  0.861814	 -0.623976	  0.746869	  0.229873	  0.330406	 -0.014423	  0.943729	  0.708157	  0.664815	 -0.237771	  105.79	    35	0.637111	 1.27108e+14	-2.39762e+14	-9.34883e+12	     20730.1	     12.9898	  -45.04	   94.00	  111.96	       28.470996	       30.452943	       31.544502	        28471.17	       30452.039	       31542.828	    493385	 2.52597e+09	  0.068931	  0.022589	 -0.539123	 -0.841934	 -0.022198	  0.965296	  0.901366	  0.827012	 -0.321431	  0.461230	 -0.371072	  0.304214	  0.877360	  0.422323	  0.896736	 -0.132314	 5.52596e+12	-1.49808e+13	     74001	 2.68914e+08	  0.011765	  0.001769	 -0.685475	 -0.707290	  0.172815	  0.884110	  0.448524	  0.071583	  0.220296	  0.972803	 -0.722826	  0.683521	 -0.101598	  0.687313	  0.695894	 -0.208164	 3.77312e+11	-2.36772e+12
0.106000	         5	        -1	        58	 5.50924e+10	   1982374	  28472.20835444	  30451.81660472	  31542.66578709	  -49.43	   57.50	  102.37	     82.02	     14.42	  27.36606	   0.64914	   1.94273	   72.56	   79.924006	   67.89	  0.031278	    0.035367	     -0.6655	     -0.7416	     0.08465	  0.945727	  0.862181	 -0.626724	  0.742320	  0.237019	  0.333890	 -0.019013	  0.942420	  0.704084	  0.669776	 -0.235937	  105.95	    35	0.636987	 1.26952e+14	-2.39435e+14	-9.34202e+12	     20725.6	     13.1114	  -55.14	   81.97	  114.16	        28.47192	       30.451298	       31.542403	       28472.097	       30450.937	       31540.937	    493172	 2.52466e+09	  0.068975	  0.022566	 -0.539483	 -0.841695	 -0.022541	  0.965175	  0.900680	  0.824188	 -0.318807	  0.468056	 -0.375869	  0.310266	  0.873188	  0.423600	  0.895599	 -0.135888	 5.53083e+12	-1.49475e+13	     73826	 2.68312e+08	  0.011702	  0.001759	 -0.687979	 -0.705466	  0.170302	  0.883473	  0.448202	  0.072475	  0.217036	  0.973470	 -0.721046	  0.685748	 -0.099206	  0.689086	  0.694727	 -0.206192	 3.68176e+11	-2.35516e+12
0.108000	         5	        -1	        58	 5.50425e+10	   1980624	  28473.33413472	  30450.46508929	  31540.67328747	  -49.43	   57.54	  102.36	     82.05	     14.99	  65.16810	   0.13379	   1.79628	   72.45	   79.943661	   67.88	  0.031383	    0.035469	     -0.6668	     -0.7402	     0.08653	  0.946313	  0.862950	 -0.632049	  0.739070	  0.232999	  0.330333	 -0.015025	  0.943745	  0.700995	  0.673461	 -0.234643	  106.11	    35	0.636939	 1.26795e+14	-2.39124e+14	 -9.4151e+12	     20799.8	     13.0166	  -14.92	   57.43	  101.14	       28.473301	       30.450425	        31.54055	       28473.052	       30449.824	       31539.019	    493031	 2.52374e+09	  0.068968	  0.022577	 -0.540322	 -0.841175	 -0.021862	  0.964564	  0.900117	  0.821397	 -0.317651	  0.473714	 -0.377482	  0.319863	  0.869020	  0.427569	  0.892628	 -0.142827	 5.48456e+12	-1.49088e+13	     73609	 2.67522e+08	  0.011688	  0.001752	 -0.695390	 -0.700327	  0.161169	  0.889561	  0.448677	  0.086266	  0.204277	  0.975105	 -0.718347	  0.690930	 -0.081194	  0.690315	  0.693460	 -0.206346	 3.59133e+11	-2.33597e+12
0.110000	         5	        -1	        60	 5.50035e+10	   1978992	  28474.30175346	  30449.42014548	  31538.88787199	  -49.42	   57.57	  102.34	     82.09	     15.15	   1.08172	   0.30252	   1.91792	   72.38	   79.968067	   67.89	  0.031460	    0.035508	     -0.6678	     -0.7391	     0.08786	  0.946508	  0.862958	 -0.633763	  0.737039	  0.234772	  0.330977	 -0.015939	  0.943504	  0.699141	  0.675662	 -0.233841	  106.26	    35	0.636886	 1.26754e+14	 -2.3878e+14	-9.24631e+12	     20535.9	     12.9517	  -51.03	   55.57	   77.61	       28.474125	       30.449392	       31.538644	        28473.98	       30448.752	       31537.119	    492746	 2.52202e+09	  0.068976	  0.022462	 -0.540171	 -0.841277	 -0.021664	  0.964560	  0.899661	  0.822034	 -0.315931	  0.473759	 -0.373018	  0.329862	  0.867207	  0.430253	  0.889594	 -0.153310	 5.53928e+12	-1.48649e+13	     73348	 2.66523e+08	  0.011764	  0.001758	 -0.694202	 -0.700272	  0.166438	  0.883322	  0.446298	  0.099136	  0.192045	  0.976366	 -0.718426	  0.692716	 -0.063307	  0.688503	  0.695171	 -0.206643	 3.51253e+11	-2.31621e+12
0.112000	         5	        -1	        56	 5.49479e+10	   1977024	  28474.62529662	  30448.79107875	  31536.06434940	  -49.39	   57.60	  102.33	     82.11	     14.91	   6.81760	   0.50393	   1.42262	   72.53	   79.985036	   67.90	  0.031320	    0.035423	     -0.6661	     -0.7403	     0.09021	  0.942822	  0.862015	 -0.637644	  0.733247	  0.236132	  0.328910	 -0.018037	  0.944189	  0.696583	  0.679723	 -0.229671	  106.42	    35	0.636792	 1.26652e+14	-2.39074e+14	-9.16683e+12	       20025	     13.0427	  -73.37	   23.74	   90.06	       28.474365	       30.448587	       31.536444	       28474.849	       30447.752	       31535.119	    492597	 2.52103e+09	  0.068554	  0.022294	 -0.537945	 -0.842661	 -0.023164	  0.965931	  0.899322	  0.817231	 -0.319286	  0.479781	 -0.375238	  0.337066	  0.863471	  0.437412	  0.885688	 -0.155652	 5.59617e+12	-1.48906e+13	     73176	 2.65933e+08	  0.012080	  0.001800	 -0.706709	 -0.684219	  0.180018	  0.889313	  0.450740	  0.079732	  0.208883	  0.974685	 -0.718199	  0.690104	 -0.089144	  0.691255	  0.692910	 -0.205043	 3.50253e+11	-2.30178e+12
0.113000	         5	        -1	        57	 5.49174e+10	   1975799	  28475.88621830	  30447.42729323	  31535.12276763	  -49.39	   57.65	  102.30	     82.15	     14.61	   6.19630	   0.35422	   1.98863	   72.54	   80.014456	   67.89	  0.031580	    0.035618	     -0.6658	     -0.7407	     0.08977	  0.945133	  0.862292	 -0.636727	  0.731986	  0.242437	  0.332245	 -0.023287	  0.942906	  0.695839	  0.680922	 -0.228372	  106.58	    35	0.636782	  1.2654e+14	 -2.3836e+14	-9.19071e+12	     20053.9	      13.036	  -50.70	   81.92	   63.92	       28.476237	       30.447453	       31.535164	       28475.809	       30446.625	       31533.305	    492387	 2.51976e+09	  0.068873	  0.022341	 -0.538270	 -0.842473	 -0.022477	  0.966153	  0.899814	  0.818773	 -0.311453	  0.482293	 -0.376051	  0.343830	  0.860446	  0.433815	  0.885877	 -0.164397	 5.53097e+12	-1.47795e+13	     72945	 2.65038e+08	  0.012079	  0.001793	 -0.696103	 -0.696579	  0.173835	  0.868670	  0.444346	  0.079579	  0.207605	  0.974970	 -0.719269	  0.689132	 -0.088032	  0.690159	  0.694260	 -0.204165	  3.5261e+11	-2.28939e+12
0.115000	         5	        -1	        55	 5.48833e+10	   1974292	  28476.80931754	  30446.07403857	  31532.86168350	  -49.39	   57.68	  102.29	     82.19	     14.82	   4.52018	   0.65970	   1.61736	   72.51	   80.042095	   67.91	  0.031555	    0.035601	     -0.6653	     -0.7409	     0.09187	  0.943885	  0.862997	 -0.642523	  0.730184	  0.232369	  0.321603	 -0.018278	  0.946698	  0.695511	  0.683006	 -0.223085	  106.74	    35	0.636707	 1.26556e+14	-2.38447e+14	-9.22934e+12	     20113.5	     12.9935	  -38.98	   50.78	  102.86	       28.477249	       30.445708	        31.53319	       28476.751	       30445.503	        31531.35	    492065	 2.51794e+09	  0.068845	  0.022237	 -0.540549	 -0.840996	 -0.023105	  0.966790	  0.899795	  0.814724	 -0.310416	  0.489762	 -0.378489	  0.355190	  0.854743	  0.439284	  0.881750	 -0.171893	 5.61547e+12	-1.47865e+13	     72766	 2.64361e+08	  0.011741	  0.001744	 -0.700880	 -0.693410	  0.167180	  0.874098	  0.449765	  0.101657	  0.183466	  0.977756	 -0.713696	  0.698149	 -0.056797	  0.693039	  0.692047	 -0.201910	 3.55299e+11	-2.29582e+12
0.117000	         5	        -1	        57	 5.48429e+10	   1972837	  28477.79019197	  30444.80569432	  31531.01477231	  -49.39	   57.72	  102.27	     82.23	     15.12	   8.25082	   0.24118	   1.62868	   72.35	   80.066635	   67.95	  0.031526	    0.035511	     -0.6651	     -0.7409	     0.09343	  0.943972	  0.863069	 -0.646476	  0.728588	  0.226337	  0.313342	 -0.016932	  0.949490	  0.695619	  0.684743	 -0.217351	  106.90	    35	0.636714	 1.26605e+14	 -2.3812e+14	-9.16612e+12	     20142.9	     12.8644	  -36.06	   42.43	  109.23	       28.477948	       30.444835	       31.531194	       28477.695	       30444.396	       31529.441	    491712	 2.51593e+09	  0.068968	  0.022159	 -0.541615	 -0.840307	 -0.023178	  0.967452	  0.900102	  0.808475	 -0.300498	  0.506032	 -0.390953	  0.368481	  0.843432	  0.439913	  0.879729	 -0.180427	 5.69595e+12	-1.47691e+13	     72679	 2.64182e+08	  0.011837	  0.001754	 -0.709530	 -0.686814	  0.157650	  0.870160	  0.450465	  0.133719	  0.143410	  0.980588	 -0.703612	  0.710539	 -0.007967	  0.697889	  0.688888	 -0.195917	 3.60036e+11	-2.29045e+12
0.119000	         5	        -1	        54	 5.47957e+10	   1971103	  28478.63938365	  30443.93054627	  31528.44769708	  -49.37	   57.75	  102.27	     82.26	     14.64	   0.95628	   0.28873	   1.16696	   72.50	   80.088327	   67.95	  0.031500	    0.035552	     -0.6646	      -0.741	     0.09628	  0.942732	  0.862960	 -0.649442	  0.727891	  0.219999	  0.308035	 -0.012683	  0.951290	  0.695226	  0.685575	 -0.215979	  107.06	    35	0.636677	 1.26519e+14	-2.38444e+14	-9.11258e+12	     20465.9	     12.9547	  -18.01	   63.76	   97.81	       28.478887	       30.443952	       31.528594	       28478.626	       30443.339	       31527.442	    491504	 2.51458e+09	  0.068904	  0.022192	 -0.542059	 -0.840059	 -0.021735	  0.968308	  0.899526	  0.797790	 -0.287822	  0.529802	 -0.409927	  0.385443	  0.826676	  0.442144	  0.876694	 -0.189517	 5.73619e+12	-1.48501e+13	     72453	  2.6336e+08	  0.011641	  0.001732	 -0.710957	 -0.684447	  0.161470	  0.874103	  0.451240	  0.131360	  0.159855	  0.978361	 -0.710952	  0.702973	 -0.019403	  0.690863	  0.693019	 -0.205991	 3.63529e+11	-2.30936e+12
