#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.219000	         0	        -1	       780	 6.93488e+11	  41820767	  29435.15232955	  30820.41181385	  32283.56888423	  -49.63	   74.29	   97.16	    197.53	     29.43	   0.05502	   0.01662	   8.72650	  188.69	  191.892850	  188.97	  0.023572	    0.029799	      0.1906	     0.04487	     -0.9806	  0.844919	  0.791251	  0.208020	  0.968020	 -0.140228	  0.924020	 -0.147464	  0.352762	 -0.320802	  0.202955	  0.925146	  114.91	    43	1.000000	 1.23824e+16	-2.25853e+16	 -8.4467e+14	      320412	     17.7823	 -281.67	  -48.33	  239.37	       29.435148	       30.820423	       32.283558	       29440.117	       30827.438	       32282.106	   6751771	 3.81376e+10	  0.070271	  0.022762	 -0.279713	  0.046317	 -0.958966	  0.897045	  0.812287	  0.132651	  0.961683	 -0.239937	  0.957709	 -0.186724	 -0.218926	  0.255339	  0.200748	  0.945781	 7.32929e+14	-1.40278e+15	  10248876	 4.23656e+10	  0.008604	  0.005919	 -0.162323	  0.056857	 -0.985098	  0.856127	  0.536539	  0.463676	  0.882124	 -0.082831	  0.883838	 -0.467050	 -0.026337	  0.061919	  0.060998	  0.996216	 1.11098e+15	-4.13266e+15
0.222000	         0	        -1	       780	  6.9277e+11	  41763319	  29436.22188805	  30818.76350596	  32281.58909918	  -49.62	   74.38	   97.17	    197.59	     30.48	   0.04669	   0.01722	   8.82963	  187.64	  191.952212	  189.06	  0.023470	    0.029627	      0.1867	     0.04728	     -0.9813	  0.841778	  0.789896	  0.212853	  0.967416	 -0.137110	  0.923377	 -0.153281	  0.351965	 -0.319480	  0.201521	  0.925917	  115.09	    43	1.000000	 1.23812e+16	-2.25506e+16	-8.49858e+14	      319528	     17.4025	   23.30	 -155.46	   76.89	       29.436205	        30.81876	       32.281591	       29441.199	       30825.893	       32280.052	   6737734	 3.80675e+10	  0.070079	  0.022648	 -0.280745	  0.048355	 -0.958564	  0.896165	  0.812140	  0.136509	  0.960237	 -0.243536	  0.955946	 -0.192175	 -0.221890	  0.259869	  0.202518	  0.944169	  7.2864e+14	-1.39513e+15	  10227787	 4.22686e+10	  0.008599	  0.005908	 -0.154647	  0.051527	 -0.986625	  0.854803	  0.536906	  0.482528	  0.872156	 -0.080687	  0.872374	 -0.486787	 -0.044740	  0.078297	  0.048801	  0.995735	 1.11528e+15	-4.12778e+15
0.224000	         0	        -1	       772	 6.92019e+11	  41703853	  29437.32762404	  30817.16964504	  32279.59045660	  -49.60	   74.49	   97.17	    197.64	     32.55	   0.07042	   0.02505	   8.85953	  185.95	  192.009107	  188.92	  0.023355	    0.029453	      0.1832	     0.05029	     -0.9818	  0.839080	  0.788498	  0.216103	  0.966924	 -0.135489	  0.923068	 -0.157106	  0.351088	 -0.318190	  0.200937	  0.926488	  115.27	    43	1.000000	 1.23488e+16	 -2.2493e+16	-8.54156e+14	      320409	     16.8146	  -73.43	 -102.01	  269.16	       29.437335	        30.81719	       32.279602	       29442.281	       30824.337	       32277.981	   6721424	 3.79778e+10	  0.069872	  0.022460	 -0.281941	  0.050690	 -0.958092	  0.895142	  0.811992	  0.138702	  0.959002	 -0.247138	  0.954192	 -0.196214	 -0.225870	  0.265102	  0.204489	  0.942287	 7.35075e+14	-1.39408e+15	  10207988	 4.21846e+10	  0.008588	  0.005892	 -0.149004	  0.044447	 -0.987837	  0.854175	  0.536797	  0.489094	  0.868765	 -0.077687	  0.867102	 -0.493930	 -0.064557	  0.094457	  0.035788	  0.994886	 1.11981e+15	-4.12231e+15
0.227000	         0	        -1	       773	 6.91131e+11	  41639637	  29438.47048976	  30815.45660823	  32277.55280384	  -49.57	   74.60	   97.19	    197.68	     33.01	   0.05341	   0.01352	   8.93295	  185.52	  192.053361	  188.50	  0.023283	    0.029340	      0.1793	     0.05344	     -0.9823	  0.836741	  0.787193	  0.217628	  0.966422	 -0.136626	  0.923573	 -0.158630	  0.349069	 -0.315674	  0.202152	  0.927084	  115.45	    43	1.000000	 1.22792e+16	-2.23993e+16	-8.54115e+14	      320251	     16.6564	  -89.26	 -347.93	  593.09	        29.43848	       30.815467	       32.277553	       29443.366	       30822.743	       32275.896	   6709832	 3.79278e+10	  0.069633	  0.022311	 -0.281982	  0.053147	 -0.957946	  0.894018	  0.811855	  0.140981	  0.957797	 -0.250496	  0.952715	 -0.200051	 -0.228722	  0.269182	  0.206406	  0.940711	 7.40393e+14	-1.39466e+15	  10184830	 4.20737e+10	  0.008566	  0.005864	 -0.143522	  0.040851	 -0.988804	  0.855638	  0.536809	  0.494607	  0.865798	 -0.075885	  0.861893	 -0.499857	 -0.085349	  0.111827	  0.023191	  0.993457	 1.10792e+15	 -4.0947e+15
0.229000	         0	        -1	       787	 6.90326e+11	  41578822	  29439.71331722	  30813.76975932	  32275.48650194	  -49.55	   74.71	   97.18	    197.73	     33.04	   0.03097	   0.01296	   8.94159	  185.38	  192.105761	  188.06	  0.023195	    0.029205	      0.1758	     0.05467	     -0.9829	  0.833907	  0.785850	  0.218777	  0.966178	 -0.136515	  0.921930	 -0.158839	  0.353292	 -0.319659	  0.203149	  0.925499	  115.63	    43	1.000000	 1.22067e+16	-2.23037e+16	-8.54997e+14	      319597	     16.5922	 -289.80	  243.28	  -84.57	       29.439715	       30.813782	        32.27549	       29444.464	       30821.158	       32273.814	   6698956	 3.78777e+10	  0.069400	  0.022286	 -0.282482	  0.055355	 -0.957674	  0.892676	  0.811798	  0.142387	  0.956661	 -0.254018	  0.951148	 -0.203268	 -0.232377	  0.273940	  0.208521	  0.938870	 7.30115e+14	-1.38688e+15	  10160888	 4.19612e+10	  0.008537	  0.005830	 -0.138694	  0.037929	 -0.989609	  0.856782	  0.536339	  0.495956	  0.865166	 -0.074267	  0.858764	 -0.501357	 -0.105665	  0.128652	  0.011372	  0.991625	 1.09652e+15	-4.06642e+15
0.231000	         0	        -1	       793	 6.89525e+11	  41518393	  29440.89016137	  30812.09960359	  32273.43191072	  -49.52	   74.78	   97.15	    197.78	     34.15	   0.04187	   0.01597	   8.97017	  184.47	  192.158939	  187.68	  0.023124	    0.029078	      0.1731	     0.05539	     -0.9833	  0.831062	  0.784393	  0.219620	  0.965959	 -0.136712	  0.919806	 -0.158315	  0.359018	 -0.325153	  0.204596	  0.923264	  115.82	    43	1.000000	 1.21437e+16	-2.22084e+16	-8.56807e+14	      317433	     16.2721	 -287.76	   73.95	  502.44	       29.440885	       30.812109	       32.273444	       29445.555	       30819.568	       32271.724	   6686843	  3.7823e+10	  0.069174	  0.022233	 -0.283212	  0.056868	 -0.957370	  0.891318	  0.811707	  0.143674	  0.955594	 -0.257290	  0.949702	 -0.206237	 -0.235653	  0.278251	  0.210491	  0.937161	 7.14803e+14	-1.37234e+15	  10138353	 4.18516e+10	  0.008502	  0.005788	 -0.133646	  0.038074	 -0.990297	  0.857439	  0.535494	  0.493336	  0.866788	 -0.072788	  0.857786	 -0.498675	 -0.124607	  0.144305	  0.000964	  0.989533	 1.08785e+15	-4.03839e+15
0.234000	         0	        -1	       744	  6.8867e+11	  41455521	  29442.04848325	  30810.42063774	  32271.36629719	  -49.50	   74.85	   97.15	    197.82	     39.29	   0.04631	   0.03349	   8.99872	  181.38	  192.207543	  187.54	  0.023071	    0.028973	      0.1709	     0.05625	     -0.9837	  0.828385	  0.782888	  0.219747	  0.965874	 -0.137106	  0.918115	 -0.157243	  0.363784	 -0.329811	  0.205820	  0.921338	  116.00	    43	1.000000	 1.21106e+16	-2.21417e+16	-8.61662e+14	      317469	     15.2536	 -183.41	 -337.16	  154.39	       29.442042	       30.810442	       32.271391	       29446.642	       30817.958	       32269.618	   6669689	 3.77348e+10	  0.068971	  0.022046	 -0.283906	  0.058465	 -0.957068	  0.890047	  0.811768	  0.144224	  0.954542	 -0.260862	  0.948219	 -0.208700	 -0.239425	  0.282983	  0.212823	  0.935215	 7.14257e+14	-1.36411e+15	  10120375	 4.17699e+10	  0.008484	  0.005767	 -0.128163	  0.039113	 -0.990982	  0.858193	  0.534371	  0.486109	  0.870999	 -0.071128	  0.859329	 -0.491219	 -0.142326	  0.158905	 -0.008063	  0.987261	 1.08718e+15	  -4.026e+15
0.236000	         0	        -1	       770	 6.87686e+11	  41387135	  29443.17370158	  30808.65810652	  32269.29997153	  -49.51	   74.92	   97.14	    197.85	     38.03	   0.06042	   0.01500	   9.10193	  181.77	  192.244455	  187.39	  0.023027	    0.028888	      0.1679	     0.05713	     -0.9842	  0.825818	  0.781118	  0.219675	  0.965841	 -0.137458	  0.915585	 -0.155464	  0.370858	 -0.336820	  0.207322	  0.918461	  116.18	    43	1.000000	 1.20742e+16	-2.20746e+16	-8.56195e+14	      316595	     15.3655	  104.77	  454.39	 -147.57	       29.443188	       30.808661	       32.269295	       29447.724	       30816.337	       32267.517	   6653528	 3.76504e+10	  0.068752	  0.021860	 -0.284175	  0.060804	 -0.956842	  0.888723	  0.811702	  0.145447	  0.953503	 -0.263964	  0.946657	 -0.211667	 -0.242977	  0.287552	  0.214543	  0.933427	 7.20501e+14	-1.36285e+15	  10101238	 4.16876e+10	  0.008474	  0.005753	 -0.123361	  0.037908	 -0.991638	  0.858446	  0.532660	  0.475371	  0.877066	 -0.069122	  0.862773	 -0.480113	 -0.158477	  0.172181	 -0.015699	  0.984940	  1.0814e+15	-4.00973e+15
0.239000	         0	        -1	       778	 6.86587e+11	  41313498	  29444.39082791	  30806.82816155	  32267.18258950	  -49.56	   74.99	   97.12	    197.87	     36.78	   0.04863	   0.02284	   9.18808	  182.37	  192.271018	  187.23	  0.022941	    0.028750	      0.1674	     0.05997	     -0.9841	  0.822769	  0.779036	  0.218743	  0.966013	 -0.137729	  0.913830	 -0.153312	  0.376046	 -0.342150	  0.208119	  0.916308	  116.36	    43	1.000000	 1.20337e+16	-2.19994e+16	-8.57072e+14	      314434	     15.5506	  240.54	 -278.21	   16.59	       29.444393	       30.806848	       32.267171	       29448.843	       30814.665	         32265.4	   6638763	 3.75754e+10	  0.068550	  0.021685	 -0.284638	  0.063866	 -0.956505	  0.887124	  0.811649	  0.145508	  0.952727	 -0.266718	  0.944979	 -0.213671	 -0.247707	  0.292987	  0.215999	  0.931398	 7.22239e+14	-1.35724e+15	  10079912	 4.15912e+10	  0.008452	  0.005730	 -0.117086	  0.036076	 -0.992466	  0.858629	  0.530734	  0.460539	  0.885155	 -0.066369	  0.868257	 -0.464761	 -0.173572	  0.184484	 -0.022312	  0.982582	 1.07009e+15	-3.98706e+15
0.241000	         0	        -1	       750	  6.8527e+11	  41230639	  29445.77681619	  30805.09183072	  32264.99472200	  -49.59	   75.05	   97.09	    197.87	     36.42	   0.06510	   0.02566	   9.13380	  182.50	  192.277337	  187.24	  0.022856	    0.028641	      0.1686	     0.06443	     -0.9836	  0.819588	  0.775746	  0.214610	  0.966737	 -0.139148	  0.915114	 -0.149238	  0.374559	 -0.341334	  0.207721	  0.916702	  116.55	    43	1.000000	 1.20124e+16	-2.19577e+16	-8.50193e+14	      317718	     15.5931	  251.31	 -253.26	  495.83	       29.445761	       30.805074	       32.265004	       29449.987	       30813.001	        32263.22	   6626446	  3.7519e+10	  0.068325	  0.021614	 -0.285734	  0.066866	 -0.955973	  0.885451	  0.811622	  0.142113	  0.952434	 -0.269581	  0.943488	 -0.212710	 -0.254135	  0.299389	  0.218230	  0.928839	 7.29433e+14	-1.36323e+15	  10055840	 4.14775e+10	  0.008426	  0.005715	 -0.108583	  0.034320	 -0.993495	  0.859044	  0.528467	  0.436972	  0.897318	 -0.062249	  0.877733	 -0.440512	 -0.188504	  0.196569	 -0.027733	  0.980098	 1.07268e+15	-3.98617e+15
0.244000	         0	        -1	       766	 6.84007e+11	  41150367	  29447.11790152	  30803.44882398	  32262.81499453	  -49.62	   75.12	   97.07	    197.87	     36.09	   0.05359	   0.03970	   9.03780	  182.65	  192.289018	  187.03	  0.022763	    0.028510	      0.1724	     0.06937	     -0.9826	  0.816881	  0.772309	  0.209081	  0.967783	 -0.140288	  0.913341	 -0.141998	  0.381634	 -0.349418	  0.207924	  0.913605	  116.73	    43	1.000000	 1.19634e+16	-2.18817e+16	-8.46126e+14	      314461	     15.6356	 -122.78	  295.35	   23.15	       29.447138	       30.803415	       32.262812	       29451.136	       30811.345	       32261.032	   6611748	 3.74498e+10	  0.068129	  0.021698	 -0.286752	  0.069928	 -0.955449	  0.884000	  0.811675	  0.138617	  0.951989	 -0.272950	  0.941741	 -0.211991	 -0.261119	  0.306445	  0.220853	  0.925913	 7.10525e+14	-1.35188e+15	  10034551	 4.13777e+10	  0.008415	  0.005699	 -0.102450	  0.031141	 -0.994251	  0.858913	  0.526373	  0.412278	  0.909211	 -0.057986	  0.887235	 -0.415143	 -0.201174	  0.206982	 -0.031492	  0.977838	 1.06474e+15	-3.96452e+15
0.246000	         0	        -1	       767	 6.82668e+11	  41066812	  29448.45788424	  30801.83376327	  32260.62966680	  -49.64	   75.16	   97.04	    197.87	     35.73	   0.04008	   0.02651	   8.92538	  182.83	  192.293800	  187.01	  0.022627	    0.028323	        0.18	     0.07556	     -0.9808	  0.814318	  0.768367	  0.203494	  0.968858	 -0.141081	  0.911249	 -0.134720	  0.389200	 -0.358073	  0.207759	  0.910285	  116.92	    43	1.000000	 1.19372e+16	-2.18253e+16	-8.44113e+14	      315087	     15.6953	    4.06	 -470.39	  458.66	       29.448466	       30.801859	        32.26063	       29452.297	       30809.686	        32258.82	   6597831	 3.73865e+10	  0.067917	  0.021671	 -0.287753	  0.073130	 -0.954908	  0.882595	  0.811642	  0.134258	  0.951605	 -0.276445	  0.940037	 -0.210571	 -0.268312	  0.313538	  0.223846	  0.922815	 7.05442e+14	-1.34793e+15	  10012229	  4.1271e+10	  0.008401	  0.005684	 -0.097098	  0.027368	 -0.994899	  0.859403	  0.523691	  0.381069	  0.923067	 -0.052278	  0.899040	 -0.383153	 -0.211944	  0.215669	 -0.033766	  0.975883	 1.06712e+15	-3.95599e+15
0.249000	         0	        -1	       729	 6.81361e+11	  40984768	  29449.70991993	  30800.23998229	  32258.49416085	  -49.68	   75.23	   96.99	    197.86	     36.09	   0.03938	   0.01428	   8.78196	  182.60	  192.301808	  186.85	  0.022402	    0.028018	      0.1818	      0.0807	       -0.98	  0.812395	  0.766510	  0.201061	  0.969055	 -0.143201	  0.909229	 -0.130217	  0.395407	 -0.364525	  0.209703	  0.907274	  117.10	    43	1.000000	  1.1894e+16	-2.17471e+16	-8.27121e+14	      315265	     15.6177	 -276.18	   51.57	   60.49	       29.449698	       30.800232	       32.258495	       29453.438	       30807.977	       32256.659	   6580389	 3.73019e+10	  0.067743	  0.021592	 -0.288971	  0.076220	 -0.954299	  0.881307	  0.811698	  0.130831	  0.950960	 -0.280281	  0.938462	 -0.209943	 -0.274250	  0.319644	  0.227152	  0.919907	 6.97205e+14	-1.33717e+15	   9993638	 4.11845e+10	  0.008398	  0.005673	 -0.091813	  0.022914	 -0.995513	  0.859175	  0.521601	  0.355364	  0.933456	 -0.048749	  0.907614	 -0.357057	 -0.220789	  0.223503	 -0.034215	  0.974103	 1.06157e+15	-3.93614e+15
0.251000	         0	        -1	       733	 6.80158e+11	  40906509	  29450.90216764	  30798.57656830	  32256.40448552	  -49.73	   75.31	   96.97	    197.87	     36.14	   0.03322	   0.02747	   8.72429	  182.56	  192.319859	  186.75	  0.022239	    0.027789	      0.1813	     0.08406	     -0.9798	  0.809942	  0.764847	  0.198456	  0.969048	 -0.146838	  0.906860	 -0.124723	  0.402554	 -0.371780	  0.213050	  0.903543	  117.29	    43	1.000000	 1.18598e+16	-2.16798e+16	-8.15991e+14	      313349	     15.5991	 -190.74	 -106.03	 -449.49	       29.450875	       30.798579	       32.256407	       29454.577	        30806.26	       32254.515	   6563336	 3.72169e+10	  0.067565	  0.021530	 -0.290547	  0.079642	 -0.953540	  0.880021	  0.811809	  0.128283	  0.950029	 -0.284585	  0.937156	 -0.210009	 -0.278629	  0.324471	  0.230957	  0.917266	  6.9108e+14	-1.32971e+15	   9974174	 4.10972e+10	  0.008392	  0.005662	 -0.087002	  0.019510	 -0.996017	  0.855595	  0.518312	  0.325037	  0.944663	 -0.044314	  0.917272	 -0.326322	 -0.228311	  0.230138	 -0.033561	  0.972579	 1.05393e+15	-3.91617e+15
0.253000	         0	        -1	       721	 6.78954e+11	  40828025	  29452.08907539	  30796.89338118	  32254.31888443	  -49.80	   75.36	   96.95	    197.88	     36.64	   0.05641	   0.01996	   8.70582	  182.28	  192.338181	  186.85	  0.022182	    0.027699	       0.181	     0.08807	     -0.9795	  0.806240	  0.762347	  0.194549	  0.969378	 -0.149857	  0.909744	 -0.121195	  0.397085	 -0.366764	  0.213584	  0.905465	  117.47	    43	1.000000	 1.18522e+16	-2.16434e+16	-8.05604e+14	      314539	     15.5028	 -183.73	  604.97	   25.25	       29.452089	       30.796877	       32.254307	       29455.726	        30804.57	       32252.411	   6543651	 3.71123e+10	  0.067386	  0.021336	 -0.292035	  0.083178	 -0.952784	  0.878781	  0.812060	  0.125082	  0.949165	 -0.288862	  0.936069	 -0.209396	 -0.282716	  0.328831	  0.235032	  0.914675	 7.03305e+14	-1.33282e+15	   9957013	 4.10264e+10	  0.008379	  0.005653	 -0.083072	  0.017089	 -0.996397	  0.851608	  0.515294	  0.293615	  0.955103	 -0.039605	  0.926444	 -0.294526	 -0.234428	  0.235567	 -0.032139	  0.971326	   1.054e+15	-3.91252e+15
0.256000	         0	        -1	       747	  6.7792e+11	  40756825	  29453.30260505	  30795.11779997	  32252.20005838	  -49.82	   75.38	   96.94	    197.90	     37.50	   0.04470	   0.01172	   8.74425	  181.77	  192.372864	  187.00	  0.022158	    0.027648	      0.1791	     0.09034	     -0.9797	  0.802705	  0.760157	  0.189341	  0.969874	 -0.153280	  0.910027	 -0.114700	  0.398364	 -0.368782	  0.214916	  0.904329	  117.66	    43	1.000000	 1.18536e+16	-2.16182e+16	 -8.0101e+14	      314099	     15.3267	 -532.22	 -383.16	   39.27	        29.45331	       30.795114	       32.252208	       29456.871	       30802.866	       32250.277	   6532751	 3.70593e+10	  0.067196	  0.021158	 -0.292775	  0.086552	 -0.952256	  0.877267	  0.812375	  0.120906	  0.948543	 -0.292656	  0.935444	 -0.207521	 -0.286145	  0.332153	  0.239166	  0.912400	 7.19622e+14	-1.34144e+15	   9931601	 4.09073e+10	  0.008334	  0.005620	 -0.078298	  0.013982	 -0.996832	  0.846075	  0.512116	  0.260047	  0.964967	 -0.034831	  0.935115	 -0.260666	 -0.240026	  0.240697	 -0.029847	  0.970141	  1.0598e+15	-3.91146e+15
0.259000	         0	        -1	       739	 6.76912e+11	  40687882	  29454.60514210	  30793.35621982	  32250.04854795	  -49.81	   75.39	   96.94	    197.92	     35.19	   0.02588	   0.02592	   8.73099	  183.03	  192.410005	  186.85	  0.022160	    0.027632	      0.1758	     0.09144	     -0.9802	  0.799340	  0.758136	  0.182291	  0.970654	 -0.156845	  0.907625	 -0.104769	  0.406498	 -0.378136	  0.216457	  0.900089	  117.84	    43	1.000000	 1.18162e+16	-2.15567e+16	-7.99606e+14	      314513	     15.7237	 -159.39	 -492.81	  144.92	       29.454618	       30.793376	       32.250037	        29458.01	       30801.164	       32248.131	   6522555	 3.70116e+10	  0.067053	  0.021095	 -0.293317	  0.089137	 -0.951851	  0.875821	  0.812722	  0.115099	  0.948139	 -0.296283	  0.934605	 -0.204415	 -0.291081	  0.336551	  0.243405	  0.909664	 7.23458e+14	-1.34352e+15	   9907239	 4.07955e+10	  0.008291	  0.005584	 -0.073800	  0.012998	 -0.997188	  0.841966	  0.509852	  0.221365	  0.974759	 -0.029013	  0.943768	 -0.221629	 -0.245321	  0.245559	 -0.026924	  0.969008	 1.04649e+15	-3.88866e+15
0.261000	         0	        -1	       735	 6.75921e+11	  40619803	  29456.01825170	  30791.58997247	  32247.83031998	  -49.80	   75.43	   96.91	    197.95	     33.73	   0.03474	   0.03090	   8.66170	  183.96	  192.449222	  186.61	  0.022128	    0.027574	      0.1728	     0.09368	     -0.9805	  0.796329	  0.756596	  0.174429	  0.971468	 -0.160699	  0.904935	 -0.093821	  0.415079	 -0.388160	  0.217824	  0.895480	  118.03	    43	1.000000	 1.17686e+16	-2.14869e+16	-8.00421e+14	      314111	     16.0132	 -488.64	   92.12	  229.72	       29.456034	       30.791599	       32.247856	       29459.153	       30799.447	       32245.971	   6515431	 3.69829e+10	  0.066959	  0.021160	 -0.292989	  0.091509	 -0.951727	  0.874496	  0.813083	  0.108278	  0.947735	 -0.300125	  0.934055	 -0.200339	 -0.295645	  0.340320	  0.248321	  0.906928	 7.13586e+14	-1.33859e+15	   9880003	 4.06663e+10	  0.008218	  0.005525	 -0.066918	  0.012951	 -0.997674	  0.837506	  0.507855	  0.190740	  0.981289	 -0.026257	  0.949362	 -0.191205	 -0.249305	  0.249661	 -0.022625	  0.968069	 1.03457e+15	-3.86325e+15
0.264000	         0	        -1	       720	 6.74989e+11	  40553995	  29457.46603587	  30789.88345142	  32245.59207060	  -49.79	   75.50	   96.85	    197.98	     33.00	   0.04586	   0.01467	   8.54134	  184.52	  192.494550	  186.50	  0.022112	    0.027527	      0.1687	     0.09629	     -0.9809	  0.793231	  0.754962	  0.166422	  0.972224	 -0.164573	  0.902729	 -0.083074	  0.422113	 -0.396716	  0.218814	  0.891480	  118.22	    43	1.000000	 1.17389e+16	-2.14292e+16	-8.04596e+14	      312775	     16.1833	  364.69	   79.40	 -117.13	       29.457468	       30.789896	       32.245599	       29460.306	       30797.738	       32243.805	   6507396	 3.69518e+10	  0.066851	  0.021173	 -0.293109	  0.095107	 -0.951337	  0.872892	  0.813408	  0.100671	  0.947330	 -0.304025	  0.933273	 -0.195809	 -0.301100	  0.344772	  0.253426	  0.903829	 7.03848e+14	-1.33105e+15	   9853370	 4.05347e+10	  0.008152	  0.005468	 -0.059694	  0.010200	 -0.998165	  0.832394	  0.506172	  0.156242	  0.987453	 -0.022925	  0.954984	 -0.156949	 -0.251739	  0.252178	 -0.017439	  0.967524	 1.03699e+15	-3.84997e+15
0.266000	         0	        -1	       733	 6.74005e+11	  40486657	  29458.95872823	  30788.27267336	  32243.33896542	  -49.78	   75.57	   96.78	    198.01	     31.82	   0.04874	   0.00822	   8.33704	  185.42	  192.535193	  186.31	  0.022072	    0.027454	      0.1645	     0.09899	     -0.9814	  0.790288	  0.753346	  0.157835	  0.972928	 -0.168815	  0.898677	 -0.070680	  0.432878	 -0.409228	  0.220033	  0.885504	  118.40	    43	1.000000	 1.16979e+16	-2.13617e+16	-8.07804e+14	      310611	     16.4669	  445.24	 -140.80	 -233.47	       29.458963	       30.788265	       32.243339	       29461.463	        30796.04	       32241.635	   6494755	 3.68908e+10	  0.066762	  0.021173	 -0.293850	  0.098161	 -0.950798	  0.871177	  0.813699	  0.091938	  0.946907	 -0.308081	  0.932639	 -0.190290	 -0.306551	  0.348900	  0.259145	  0.900618	 6.95356e+14	-1.32361e+15	   9832036	 4.04358e+10	  0.008130	  0.005443	 -0.052241	  0.007916	 -0.998603	  0.826750	  0.504019	  0.132000	  0.990985	 -0.022895	  0.958143	 -0.133477	 -0.253272	  0.254045	 -0.011495	  0.967124	 1.02634e+15	-3.82581e+15
0.269000	         0	        -1	       747	 6.72944e+11	  40416264	  29460.40481091	  30786.67025979	  32241.09581398	  -49.80	   75.65	   96.74	    198.03	     31.85	   0.03676	   0.02605	   8.13245	  185.49	  192.568672	  186.12	  0.022011	    0.027356	       0.159	      0.1027	     -0.9819	  0.787640	  0.752026	  0.148618	  0.973571	 -0.173414	  0.894177	 -0.057408	  0.444018	 -0.422328	  0.221052	  0.879076	  118.59	    43	1.000000	 1.16553e+16	-2.12916e+16	-8.12262e+14	      310218	     16.4795	  -14.61	    3.87	  452.66	       29.460429	       30.786678	       32.241089	        29462.61	       30794.326	       32239.466	   6482012	 3.68369e+10	  0.066661	  0.021226	 -0.294374	  0.101247	 -0.950312	  0.869289	  0.814007	  0.083157	  0.946489	 -0.311840	  0.932009	 -0.184640	 -0.311878	  0.352767	  0.264703	  0.897490	  6.7928e+14	-1.31179e+15	   9811164	 4.03363e+10	  0.008138	  0.005439	 -0.046993	  0.005041	 -0.998882	  0.818868	  0.500992	  0.112583	  0.993323	 -0.025206	  0.960328	 -0.115287	 -0.253926	  0.255137	 -0.004382	  0.966895	 1.01381e+15	-3.80016e+15
0.271000	         0	        -1	       748	 6.71867e+11	  40345279	  29461.80279943	  30785.10912528	  32238.89630920	  -49.79	   75.75	   96.67	    198.04	     31.64	   0.05574	   0.01385	   7.90275	  185.71	  192.601135	  186.18	  0.021901	    0.027183	      0.1515	      0.1084	     -0.9825	  0.785443	  0.751228	  0.139221	  0.974126	 -0.178036	  0.888474	 -0.043481	  0.456863	 -0.437301	  0.221785	  0.871538	  118.78	    43	1.000000	 1.16442e+16	 -2.1243e+16	-8.17512e+14	      309079	     16.5437	 -219.01	   -0.61	  363.87	       29.461808	       30.785097	       32.238901	       29463.746	       30792.602	       32237.303	   6466890	 3.67613e+10	  0.066534	  0.021053	 -0.295053	  0.103637	 -0.949844	  0.867292	  0.814275	  0.073302	  0.946143	 -0.315341	  0.930593	 -0.178595	 -0.319533	  0.358642	  0.270032	  0.893565	 6.78308e+14	-1.30214e+15	   9792436	 4.02521e+10	  0.008140	  0.005432	 -0.041135	  0.004411	 -0.999144	  0.810412	  0.498284	  0.095575	  0.994997	 -0.029102	  0.962113	 -0.099837	 -0.253716	  0.255352	  0.003751	  0.966841	 1.01451e+15	-3.78893e+15
