#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.208000	        16	        -1	         9	 4.34918e+09	    191160	  29184.86607145	  31476.41765295	  33096.65611510	  -19.19	   97.89	   19.78	     36.31	      6.77	  16.15489	   0.03249	   0.83022	   28.72	   35.273299	   29.88	  0.063669	    0.061508	      0.4454	     0.01681	      0.8952	  0.953379	  0.898755	  0.030406	  0.986512	 -0.160838	 -0.662351	  0.140397	  0.735921	  0.748577	  0.084155	  0.657686	  114.01	    29	1.000000	 1.94165e+12	-3.20417e+12	-3.00932e+11	     3800.81	     8.07336	    2.10	   75.81	    2.87	       29.184882	       31.476406	       33.096682	       29184.766	       31475.609	       33096.815	     18842	 9.34824e+07	  0.020528	  0.002238	  0.379551	 -0.149896	  0.912947	  0.970055	  0.959453	  0.167419	  0.869423	  0.464839	 -0.608489	 -0.279849	  0.742580	  0.775701	 -0.407172	  0.482182	 6.78907e+10	-5.18163e+10	         3	     11904.4	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      603953	-2.17257e+07
0.210000	        16	        -1	        10	 4.34428e+09	    191001	  29185.35519106	  31474.30823826	  33096.23350915	  -19.19	   97.97	   19.83	     36.32	      6.79	  35.61058	   0.01903	   0.79996	   28.70	   35.282668	   29.89	  0.063566	    0.061408	      0.4461	     0.01947	      0.8948	  0.950843	  0.896019	  0.037747	  0.984397	 -0.171866	 -0.672128	  0.152282	  0.724607	  0.739473	  0.088164	  0.667389	  114.19	    29	1.000000	 1.94121e+12	-3.20295e+12	-3.01035e+11	     3809.96	       8.045	  -37.92	  113.66	   39.52	       29.185359	       31.474292	       33.096224	       29185.169	       31473.551	        33096.41	     18891	 9.37255e+07	  0.020531	  0.002271	  0.378824	 -0.148196	  0.913526	  0.970548	  0.959980	  0.180409	  0.877634	  0.444085	 -0.617206	 -0.250528	  0.745851	  0.765839	 -0.408650	  0.496483	 6.82725e+10	-5.17377e+10	         3	     11904.4	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.25679e+06	-2.16663e+07
0.212000	        16	        -1	        10	 4.33652e+09	    190710	  29185.79701191	  31472.25343493	  33095.82809447	  -19.20	   98.03	   19.88	     36.32	      6.50	   5.96128	   0.02860	   0.79865	   28.71	   35.283989	   29.91	  0.063332	    0.061189	      0.4454	     0.02118	      0.8951	  0.947261	  0.892608	  0.044668	  0.981026	 -0.188660	 -0.690840	  0.166748	  0.703516	  0.721627	  0.098910	  0.685180	  114.37	    29	1.000000	 1.93915e+12	-3.19907e+12	-2.99124e+11	     3797.99	      8.0562	  -16.94	   87.54	   11.41	       29.185814	       31.472236	       33.095813	       29185.567	       31471.515	       33096.026	     18920	 9.38694e+07	  0.020463	  0.002293	  0.381513	 -0.146121	  0.912741	  0.972329	  0.962997	  0.160402	  0.886185	  0.434680	 -0.633665	 -0.245200	  0.733720	  0.756795	 -0.393132	  0.522214	 6.85554e+10	-5.16118e+10	         3	     11904.4	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.10314e+06	 -2.1852e+07
0.215000	        16	        -1	        10	 4.32882e+09	    190438	  29186.21792548	  31470.22728237	  33095.48918038	  -19.20	   98.09	   19.93	     36.32	      6.53	  23.53978	   0.02639	   0.81018	   28.73	   35.285830	   29.91	  0.063144	    0.061006	      0.4445	     0.02484	      0.8954	  0.944319	  0.890025	  0.043008	  0.980491	 -0.191802	 -0.708081	  0.165351	  0.686498	  0.704820	  0.106286	  0.701379	  114.54	    29	1.000000	 1.93665e+12	-3.19438e+12	  -2.979e+11	      3808.3	     8.07933	  -26.58	  103.53	   37.26	       29.186195	       31.470219	       33.095498	       29185.968	       31469.471	       33095.639	     18970	 9.41175e+07	  0.020338	  0.002316	  0.387990	 -0.144142	  0.910322	  0.972341	  0.963947	  0.143806	  0.873526	  0.465051	 -0.668883	 -0.260537	  0.696215	  0.729325	 -0.411185	  0.546820	 6.89785e+10	-5.15107e+10	         3	     11905.5	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.64655e+06	-2.21355e+07
0.217000	        16	        -1	        10	 4.32325e+09	    190266	  29186.66839983	  31468.16434011	  33095.06281507	  -19.21	   98.16	   19.98	     36.33	      6.43	   5.38039	   0.04422	   0.82619	   28.73	   35.294148	   29.92	  0.062911	    0.060769	      0.4436	     0.02734	      0.8958	  0.942662	  0.887430	  0.047839	  0.978237	 -0.201902	 -0.720267	  0.173830	  0.671565	  0.692046	  0.113296	  0.712907	  114.73	    29	1.000000	 1.93472e+12	-3.19092e+12	-2.98026e+11	     3794.12	     8.07187	  -12.86	  110.90	   20.96	        29.18671	        31.46817	       33.095047	       29186.372	       31467.412	       33095.234	     19037	 9.44499e+07	  0.020293	  0.002348	  0.392024	 -0.145191	  0.908426	  0.972760	  0.964095	  0.149103	  0.873691	  0.463068	 -0.638596	 -0.272464	  0.719693	  0.754959	 -0.403022	  0.517311	  6.9479e+10	 -5.1457e+10	         3	     11905.5	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.45437e+06	-2.17865e+07
0.219000	        16	        -1	         8	 4.31797e+09	    190113	  29187.09900666	  31466.05685336	  33094.63012177	  -19.21	   98.23	   20.04	     36.34	      6.57	   9.32717	   0.01611	   0.81081	   28.72	   35.302431	   29.93	  0.062819	    0.060662	      0.4423	     0.03028	      0.8964	  0.940229	  0.884347	  0.049565	  0.977369	 -0.205655	  0.729251	 -0.176109	 -0.661195	  0.682449	  0.117202	  0.721475	  114.91	    29	1.000000	 1.93394e+12	-3.18848e+12	-2.99516e+11	     3793.96	     8.04799	  -13.35	   88.82	   21.21	       29.187101	       31.466053	       33.094615	       29186.771	       31465.341	       33094.822	     19113	 9.48269e+07	  0.020287	  0.002392	  0.391705	 -0.144436	  0.908683	  0.971783	  0.964530	  0.163334	  0.870388	  0.464486	 -0.591831	 -0.290244	  0.751994	  0.789340	 -0.397723	  0.467716	 7.01367e+10	-5.14314e+10	         3	     11905.5	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      720447	-2.14345e+07
0.222000	        17	        -1	        10	 4.31373e+09	    190010	  29187.54699311	  31463.92093031	  33094.23023432	  -19.21	   98.30	   20.09	     36.35	      6.47	  18.44982	   0.00390	   0.78820	   28.72	   35.314227	   29.94	  0.062707	    0.060529	      0.4432	     0.03159	      0.8959	  0.938035	  0.881528	  0.050287	  0.977791	 -0.203461	  0.734609	 -0.174229	 -0.655739	  0.676624	  0.116489	  0.727056	  115.09	    29	1.000000	 1.93401e+12	-3.18711e+12	-3.02266e+11	      3955.4	     8.03232	  -10.64	   95.89	   25.51	       29.187546	       31.463917	       33.094229	       29187.176	       31463.249	       33094.409	     19199	 9.52535e+07	  0.020244	  0.002427	  0.388885	 -0.139168	  0.910714	  0.972753	  0.965387	  0.157745	  0.889613	  0.428608	 -0.564648	 -0.274824	  0.778232	  0.810117	 -0.364775	  0.458966	  7.0759e+10	-5.14299e+10	         3	     11957.7	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.14397e+06	-2.15952e+07
0.224000	        16	        -1	        10	 4.30959e+09	    189916	  29187.99432264	  31461.79856647	  33093.81617801	  -19.21	   98.37	   20.14	     36.36	      6.76	   2.05076	   0.03027	   0.77595	   28.72	   35.325997	   29.96	  0.062530	    0.060325	      0.4441	     0.03376	      0.8954	  0.936226	  0.879000	  0.052472	  0.977415	 -0.204712	  0.743177	 -0.175147	 -0.645765	  0.667035	  0.118253	  0.735582	  115.27	    29	1.000000	 1.93455e+12	-3.18591e+12	-3.03528e+11	     3788.62	     8.02187	  -44.34	  155.90	   12.13	       29.187992	       31.461804	       33.093846	       29187.587	       31461.162	       33093.994	     19291	 9.57099e+07	  0.020331	  0.002483	  0.384694	 -0.135668	  0.913019	  0.972246	  0.963785	  0.142370	  0.904703	  0.401550	 -0.564776	 -0.258911	  0.783577	  0.812871	 -0.338344	  0.474093	 7.14968e+10	-5.14415e+10	         3	     12040.8	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.44755e+06	-2.20005e+07
0.227000	        16	        -1	        11	 4.30642e+09	    189822	  29188.47902169	  31459.68776071	  33093.44995424	  -19.21	   98.43	   20.19	     36.38	      7.25	   0.53822	   0.03174	   0.79498	   28.74	   35.340391	   29.98	  0.062426	    0.060200	      0.4444	     0.03636	      0.8951	  0.933238	  0.875812	  0.051919	  0.978533	 -0.199443	  0.754854	 -0.169209	 -0.633690	  0.653834	  0.117650	  0.747435	  115.45	    29	1.000000	 1.93517e+12	-3.18561e+12	-3.06044e+11	      3788.8	     8.02859	    1.85	  103.17	    4.12	       29.188464	       31.459669	        33.09347	       29188.001	       31459.069	       33093.592	     19334	 9.59232e+07	  0.020334	  0.002514	  0.384127	 -0.132939	  0.913660	  0.972080	  0.961808	  0.118840	  0.915299	  0.384845	 -0.651813	 -0.220466	  0.725627	  0.749011	 -0.337080	  0.570404	 7.19391e+10	 -5.1385e+10	         3	     12040.8	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  1.2836e+06	-2.20077e+07
0.229000	        16	        -1	        10	 4.30314e+09	    189726	  29188.89482455	  31457.55564679	  33092.95725497	  -19.21	   98.51	   20.23	     36.39	      7.34	   5.67711	   0.02588	   0.78779	   28.75	   35.354953	   29.99	  0.062390	    0.060129	      0.4425	     0.04096	      0.8958	  0.932034	  0.873536	  0.048801	  0.979039	 -0.197739	  0.757777	 -0.165265	 -0.631238	  0.650686	  0.119037	  0.749958	  115.63	    29	1.000000	 1.93576e+12	-3.18477e+12	-3.07473e+11	     3782.58	     8.02337	  -26.72	  106.18	   27.71	       29.188886	        31.45757	       33.092937	       29188.411	       31456.967	       33093.157	     19380	 9.61514e+07	  0.020376	  0.002550	  0.384410	 -0.130390	  0.913908	  0.969665	  0.960013	  0.084170	  0.922160	  0.377540	 -0.642175	 -0.239508	  0.728180	  0.761923	 -0.303738	  0.572029	 7.23948e+10	-5.13319e+10	         3	     12040.8	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.29101e+06	-2.19827e+07
0.231000	        16	        -1	        10	 4.29857e+09	    189553	  29189.33763710	  31455.36629634	  33092.57881444	  -19.21	   98.57	   20.28	     36.40	      6.69	  28.68763	   0.02342	   0.75008	   28.76	   35.365931	   30.02	  0.062269	    0.059990	      0.4428	     0.04349	      0.8956	  0.929660	  0.870152	  0.039481	  0.981440	 -0.187659	  0.769823	 -0.149608	 -0.620475	  0.637035	  0.119968	  0.761442	  115.82	    29	1.000000	 1.93653e+12	-3.18405e+12	-3.10688e+11	     3769.57	     8.03381	  -46.21	  109.65	   35.72	       29.189352	       31.455359	       33.092562	        29188.82	       31454.849	       33092.745	     19395	 9.62259e+07	  0.020462	  0.002588	  0.381892	 -0.129443	  0.915097	  0.969378	  0.960681	  0.066634	  0.933598	  0.352073	 -0.638462	 -0.231266	  0.734086	  0.766763	 -0.273700	  0.580657	 7.27313e+10	 -5.1231e+10	         3	     12040.8	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      668865	-2.16822e+07
0.234000	        16	        -1	        11	 4.29347e+09	    189336	  29189.75005806	  31453.25808010	  33092.17391639	  -19.21	   98.63	   20.33	     36.41	      6.81	   2.84354	   0.02606	   0.74688	   28.78	   35.375370	   30.04	  0.062116	    0.059827	      0.4426	     0.04621	      0.8955	  0.927114	  0.867481	  0.034835	  0.983257	 -0.178862	  0.777923	 -0.139031	 -0.612786	  0.627394	  0.117794	  0.769741	  116.00	    29	1.000000	  1.9366e+12	-3.18268e+12	 -3.1907e+11	     3798.41	     8.04426	  -13.24	  107.38	   31.83	       29.189726	       31.453253	       33.092183	       29189.221	       31452.753	       33092.326	     19382	 9.61614e+07	  0.020500	  0.002610	  0.379013	 -0.125199	  0.916883	  0.968779	  0.960282	  0.030991	  0.948447	  0.315416	 -0.608708	 -0.232390	  0.758597	  0.792789	 -0.215506	  0.570126	 7.28498e+10	 -5.1074e+10	         3	     12040.8	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.34442e+06	 -2.2155e+07
0.236000	        17	        -1	        11	 4.29051e+09	    189204	  29190.21608964	  31451.06009499	  33091.76788309	  -19.21	   98.70	   20.38	     36.42	      6.72	   0.49933	   0.02203	   0.73621	   28.81	   35.391191	   30.05	  0.062054	    0.059744	      0.4439	     0.04818	      0.8948	  0.925549	  0.864624	  0.026759	  0.985766	 -0.165980	  0.785373	 -0.123454	 -0.606588	  0.618445	  0.114124	  0.777497	  116.18	    29	1.000000	 1.93663e+12	-3.18194e+12	-3.23665e+11	     3781.14	      8.0644	  -17.13	   90.49	   31.81	       29.190211	       31.451079	       33.091757	       29189.634	       31450.632	       33091.909	     19367	 9.60869e+07	  0.020486	  0.002623	  0.378106	 -0.125296	  0.917244	  0.969097	  0.961776	  0.024612	  0.948818	  0.314862	 -0.581816	 -0.242526	  0.776319	  0.812948	 -0.202298	  0.546068	 7.29416e+10	 -5.0919e+10	         3	     12040.8	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.82464e+06	-2.21742e+07
0.239000	        17	        -1	        11	 4.28789e+09	    189067	  29190.65238655	  31448.93233045	  33091.37643413	  -19.22	   98.76	   20.43	     36.44	      6.88	  30.51256	   0.03151	   0.73699	   28.81	   35.407514	   30.05	  0.062192	    0.059860	      0.4471	     0.05263	      0.8929	  0.922810	  0.861101	  0.015918	  0.989098	 -0.146394	  0.788225	 -0.102496	 -0.606792	  0.615182	  0.105732	  0.781263	  116.36	    29	1.000000	 1.93628e+12	-3.18128e+12	-3.26059e+11	     3756.96	     8.05769	  -12.79	   89.01	   16.63	       29.190668	       31.448958	       33.091385	       29190.048	        31448.53	       33091.504	     19328	 9.58935e+07	  0.020427	  0.002622	  0.377189	 -0.124037	  0.917793	  0.970490	  0.963452	  0.029287	  0.955358	  0.293995	 -0.603195	 -0.217640	  0.767326	  0.797056	 -0.199809	  0.569893	 7.28772e+10	-5.07285e+10	         3	     12040.8	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      766602	-2.16798e+07
0.241000	        17	        -1	        11	 4.28423e+09	    188881	  29191.08232699	  31446.79869377	  33090.97673150	  -19.23	   98.82	   20.49	     36.45	      7.02	   6.31636	   0.03905	   0.73334	   28.82	   35.421313	   30.07	  0.062178	    0.059840	      0.4497	     0.05713	      0.8913	  0.920193	  0.856502	  0.006562	  0.990632	 -0.136397	  0.796389	 -0.087666	 -0.598397	  0.604749	  0.104699	  0.789504	  116.55	    29	1.000000	 1.93635e+12	  -3.181e+12	-3.24475e+11	     3770.34	     8.04724	  -16.83	  130.15	   28.91	       29.191094	       31.446816	        33.09101	       29190.467	       31446.418	       33091.095	     19281	 9.56603e+07	  0.020374	  0.002623	  0.377718	 -0.123577	  0.917637	  0.971570	  0.964053	  0.032333	  0.957095	  0.287966	 -0.564824	 -0.220201	  0.795290	  0.824578	 -0.188364	  0.533470	  7.2794e+10	-5.05245e+10	         3	     12040.8	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.03316e+06	 -2.1711e+07
0.244000	        17	        -1	        11	 4.27867e+09	    188620	  29191.49983103	  31444.61421219	  33090.55424492	  -19.24	   98.89	   20.53	     36.46	      6.80	   5.97487	   0.02223	   0.70605	   28.81	   35.429884	   30.08	  0.062109	    0.059783	      0.4495	     0.06247	      0.8911	  0.917941	  0.851703	 -0.000215	  0.991002	 -0.133846	  0.801330	 -0.079899	 -0.592863	  0.598223	  0.107382	  0.794103	  116.73	    29	1.000000	 1.93591e+12	-3.17996e+12	-3.21506e+11	      3781.6	     8.01963	    0.91	   75.71	   11.58	       29.191509	       31.444627	        33.09057	       29190.886	       31444.285	       33090.671	     19236	  9.5437e+07	  0.020385	  0.002632	  0.378278	 -0.123291	  0.917445	  0.971887	  0.963113	  0.044175	  0.958909	  0.280255	 -0.523887	 -0.216628	  0.823781	  0.850642	 -0.183213	  0.492790	  7.2697e+10	 -5.0304e+10	         3	     12085.6	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  1.4857e+06	-2.21727e+07
0.246000	        17	        -1	        11	 4.27522e+09	    188443	  29191.93990770	  31442.44907691	  33090.12760378	  -19.25	   98.96	   20.58	     36.47	      7.13	   7.23847	   0.03493	   0.71275	   28.80	   35.444416	   30.10	  0.062189	    0.059840	      0.4502	      0.0659	      0.8905	  0.915707	  0.848169	 -0.008495	  0.992197	 -0.124387	  0.802394	 -0.067468	 -0.592969	  0.596735	  0.104845	  0.795560	  116.92	    29	1.000000	 1.93621e+12	-3.17944e+12	-3.19951e+11	     3783.45	     7.99725	  -26.25	  138.37	   31.33	       29.191911	        31.44246	       33.090144	       29191.303	       31442.147	       33090.234	     19189	 9.52038e+07	  0.020425	  0.002645	  0.378930	 -0.123788	  0.917109	  0.971459	  0.961923	  0.041941	  0.963647	  0.263866	 -0.525782	 -0.203284	  0.825972	  0.849585	 -0.173378	  0.498142	 7.26024e+10	-5.00837e+10	         3	     12124.2	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      806091	-2.20678e+07
0.249000	        17	        -1	        11	 4.27188e+09	    188273	  29192.36538471	  31440.27700537	  33089.68868697	  -19.26	   99.03	   20.61	     36.49	      7.47	  14.54656	   0.03892	   0.71258	   28.82	   35.459212	   30.11	  0.062373	    0.059994	      0.4502	     0.06884	      0.8903	  0.912724	  0.843999	 -0.015577	  0.992810	 -0.118681	  0.809863	 -0.057085	 -0.583835	  0.586412	  0.105210	  0.803151	  117.10	    29	1.000000	 1.93656e+12	-3.17889e+12	-3.19978e+11	     3760.53	     8.01068	  -21.87	   78.87	   15.54	       29.192337	       31.440289	       33.089665	       29191.714	       31440.009	       33089.798	     19146	 9.49904e+07	  0.020449	  0.002656	  0.380895	 -0.124461	  0.916203	  0.971531	  0.961370	  0.060573	  0.966679	  0.248721	 -0.533732	 -0.179197	  0.826450	  0.843482	 -0.182811	  0.505093	 7.25286e+10	-4.98704e+10	         3	     12124.2	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      703423	-2.19277e+07
0.251000	        17	        -1	        12	 4.26959e+09	    188150	  29192.83209203	  31438.02173569	  33089.26705465	  -19.27	   99.10	   20.65	     36.50	      7.08	   2.39622	   0.03710	   0.72835	   28.82	   35.477132	   30.13	  0.062577	    0.060141	        0.45	     0.07178	      0.8902	  0.910009	  0.839997	 -0.021229	  0.993266	 -0.113896	  0.815720	 -0.048660	 -0.576396	  0.578057	  0.105143	  0.809194	  117.28	    29	1.000000	 1.93839e+12	-3.17929e+12	-3.22913e+11	     3749.77	     7.98382	  -22.94	  100.34	   37.73	       29.192832	       31.437986	       33.089257	       29192.132	       31437.842	       33089.355	     19108	 9.48019e+07	  0.020456	  0.002666	  0.381655	 -0.125533	  0.915741	  0.971082	  0.960098	  0.087593	  0.966972	  0.239359	 -0.548034	 -0.153875	  0.822181	  0.831857	 -0.203194	  0.516456	  7.2495e+10	-4.96786e+10	         3	     12167.5	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.75143e+06	-2.21976e+07
0.253000	        17	        -1	        11	 4.27029e+09	    188157	  29193.29407422	  31435.89138680	  33088.87791756	  -19.29	   99.18	   20.69	     36.53	      7.10	  10.99193	   0.02181	   0.76956	   28.81	   35.503463	   30.15	  0.062933	    0.060430	      0.4465	     0.07513	      0.8916	  0.906838	  0.834361	 -0.037559	  0.994101	 -0.101746	  0.820698	 -0.027404	 -0.570705	  0.570126	  0.104938	  0.814828	  117.47	    29	1.000000	 1.94055e+12	-3.18132e+12	-3.27459e+11	     3789.43	     7.94129	  -20.47	   95.47	   39.28	       29.193302	       31.435883	       33.088896	       29192.547	       31435.712	        33088.92	     19081	 9.46679e+07	  0.020344	  0.002657	  0.384392	 -0.124489	  0.914738	  0.972998	  0.961242	  0.095970	  0.968075	  0.231560	 -0.566863	 -0.138070	  0.812160	  0.818203	 -0.209206	  0.535515	 7.24736e+10	-4.95222e+10	         3	     12167.5	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.08479e+06	-2.22005e+07
0.256000	        17	        -1	        12	 4.27323e+09	    188263	  29193.68325750	  31433.65902106	  33088.45600156	  -19.33	   99.26	   20.73	     36.56	      7.31	   7.43447	   0.01434	   0.74711	   28.83	   35.535747	   30.16	  0.063529	    0.060943	      0.4407	     0.07614	      0.8944	  0.903405	  0.827782	 -0.065369	  0.994446	 -0.082482	  0.822246	  0.006848	 -0.569091	  0.565366	  0.105021	  0.818127	  117.65	    29	1.000000	 1.94387e+12	-3.18529e+12	-3.33048e+11	     3769.55	     7.92935	  -15.76	  102.97	   27.48	        29.19368	       31.433673	       33.088456	       29192.942	       31433.569	       33088.469	     19065	 9.45885e+07	  0.020329	  0.002659	  0.385510	 -0.126659	  0.913969	  0.973542	  0.961496	  0.089807	  0.964660	  0.247723	 -0.539746	 -0.161895	  0.826114	  0.837024	 -0.207898	  0.506132	 7.24954e+10	-4.94158e+10	         3	     12167.5	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      547017	 -2.2063e+07
0.259000	        17	        -1	        13	 4.27076e+09	    188139	  29194.12815138	  31431.42043011	  33088.03755942	  -19.36	   99.34	   20.77	     36.57	      7.91	   1.56198	   0.01896	   0.78210	   28.85	   35.553614	   30.18	  0.063940	    0.061303	      0.4358	     0.07688	      0.8967	  0.900790	  0.822262	 -0.089685	  0.993650	 -0.067947	  0.817673	  0.034507	 -0.574647	  0.568653	  0.107096	  0.815576	  117.84	    29	1.000000	 1.94479e+12	 -3.1854e+12	-3.34085e+11	      3758.1	     7.93905	   -7.07	  131.65	   21.17	       29.194118	       31.431409	       33.088049	       29193.347	       31431.411	       33088.012	     19035	 9.44397e+07	  0.020286	  0.002661	  0.387908	 -0.127878	  0.912784	  0.974293	  0.961264	  0.090010	  0.966172	  0.241681	 -0.534493	 -0.157897	  0.830292	  0.840366	 -0.203912	  0.502200	  7.2491e+10	-4.92631e+10	         3	     12167.5	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.16991e+06	-2.22242e+07
0.261000	        17	        -1	        13	 4.26788e+09	    188005	  29194.57971110	  31429.19926160	  33087.63719895	  -19.38	   99.42	   20.81	     36.59	      8.69	  20.85789	   0.02663	   0.81085	   28.94	   35.570321	   30.20	  0.064213	    0.061530	       0.435	     0.08016	      0.8968	  0.899290	  0.819090	 -0.093482	  0.993731	 -0.061313	  0.815213	  0.041044	 -0.577704	  0.571566	  0.103989	  0.813940	  118.03	    29	1.000000	  1.9456e+12	-3.18511e+12	-3.37875e+11	     3744.91	      8.0547	  -20.68	   96.96	   17.32	       29.194593	       31.429217	       33.087652	       29193.774	       31429.227	       33087.555	     19013	 9.43305e+07	  0.020271	  0.002666	  0.387676	 -0.128143	  0.912845	  0.974459	  0.961525	  0.117475	  0.967016	  0.226007	 -0.555060	 -0.124778	  0.822398	  0.823473	 -0.222058	  0.522094	 7.24871e+10	-4.91315e+10	         3	     12206.6	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      531963	 -2.2369e+07
