#added redshift as first column
#ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.986000          1	        -1	        44	 5.97271e+10	   3768714	  30002.40845620	  30157.82092117	  31432.68952754	  -38.80	    3.62	   26.99	    100.35	    100.35	   2.53316	   0.07204	   5.57741	   87.42	  124.271861	  115.18	  0.039830	    0.014689	    -0.08492	    -0.09445	      0.9919	  0.978304	  0.802925	 -0.403860	 -0.341867	  0.848542	 -0.315130	  0.922769	  0.221788	  0.858831	  0.177829	  0.480403	  169.83	    37	1.000000	 3.96159e+14	-4.27199e+14	-1.38343e+14	     31937.4	     2.32871	  -89.06	  -24.84	   47.61	       30.002389	       30.157886	       31.432664	       30006.938	       30159.243	       31429.762	   1611511	 8.05435e+09	  0.099416	  0.015316	 -0.418961	 -0.281973	  0.863112	  0.790865	  0.734842	 -0.299556	  0.947045	  0.115638	  0.183038	 -0.061907	  0.981155	  0.936356	  0.315077	 -0.154801	 5.48895e+13	-6.03068e+13	     76684	 2.89989e+08	  0.017906	  0.002027	 -0.914937	  0.402662	 -0.027432	  0.975523	  0.377043	  0.151628	  0.727146	 -0.669528	 -0.117695	  0.685823	  0.718188	  0.981406	 -0.030097	  0.189572	 6.21943e+11	-3.54667e+12
1.972000          1	        -1	        50	  6.0205e+10	   3797590	  29999.89954296	  30156.97072189	  31433.24496728	  -37.85	    3.91	   27.25	    100.59	    100.57	  82.07594	   0.15824	   5.54276	   87.46	  124.254692	  115.96	  0.036811	    0.012648	      -0.155	     -0.1336	      0.9788	  0.976628	  0.805497	 -0.376523	 -0.465553	  0.800931	 -0.392560	  0.863278	  0.317249	  0.839122	  0.194962	  0.507802	  169.73	    37	1.000000	 4.04804e+14	-4.31986e+14	-1.35663e+14	     31681.3	     2.32946	  -80.27	   15.20	    7.61	       29.999989	       30.157031	       31.433129	        30004.52	       30158.785	       31430.778	   1618823	 8.09234e+09	  0.097965	  0.011970	 -0.418991	 -0.285980	  0.861778	  0.785141	  0.750952	 -0.347282	  0.937637	  0.015249	  0.257887	  0.079857	  0.962869	  0.901604	  0.338319	 -0.269537	 5.73717e+13	-6.08096e+13	     81208	 3.08986e+08	  0.016930	  0.001985	 -0.929304	  0.368774	 -0.019981	  0.960721	  0.377187	  0.092637	  0.937450	 -0.335568	 -0.166332	  0.346851	  0.923053	  0.981709	 -0.029693	  0.188059	 6.79035e+11	-3.84394e+12
1.958000          1	        -1	        48	 6.05029e+10	   3813863	  29997.41861345	  30155.99038718	  31433.11959461	  -37.27	    4.07	   27.06	    100.73	    100.73	   4.08871	   0.06586	   5.59575	   87.41	  124.211839	  116.20	  0.033760	    0.011381	       -0.22	     -0.1599	      0.9623	  0.968612	  0.801223	 -0.319621	 -0.608030	  0.726734	 -0.478844	  0.765470	  0.429842	  0.817650	  0.210606	  0.535812	  169.62	    37	1.000000	 4.08501e+14	-4.34767e+14	-1.34126e+14	     30801.5	     2.32871	 -116.98	  -57.85	   31.02	       29.997427	       30.156012	       31.433058	       30002.266	       30158.256	       31431.482	   1622756	 8.11274e+09	  0.095156	  0.013198	 -0.421022	 -0.283047	  0.861757	  0.773820	  0.758288	 -0.384697	  0.919097	 -0.085252	  0.621825	  0.326308	  0.711938	  0.682159	  0.220869	 -0.697048	 5.62863e+13	-6.07327e+13	     82433	 3.12032e+08	  0.016564	  0.001935	 -0.940064	  0.337057	 -0.051702	  0.930839	  0.375667	  0.071805	  0.971544	 -0.225713	 -0.178467	  0.235160	  0.955431	  0.981322	 -0.028322	  0.190274	 6.92434e+11	-3.84547e+12
1.944000          1	        -1	        53	  6.1049e+10	   3843353	  29994.81350560	  30155.15524878	  31433.32845455	  -36.60	    4.38	   27.27	    101.01	    101.01	  30.55973	   0.05250	   5.86485	   87.47	  124.284585	  116.41	  0.031515	    0.010608	     -0.2606	     -0.1455	      0.9544	  0.957980	  0.789719	 -0.252350	 -0.724235	  0.641719	 -0.556556	  0.651140	  0.516006	  0.791558	  0.226938	  0.567393	  169.52	    37	1.000000	 4.13652e+14	-4.40114e+14	-1.37818e+14	     30947.3	     2.32871	  -19.80	  -40.01	    4.25	       29.994771	       30.155182	       31.433312	       30000.045	       30157.589	       31432.277	   1631121	 8.15502e+09	  0.089642	  0.014651	 -0.418330	 -0.279338	  0.864275	  0.776492	  0.744713	 -0.417873	  0.893681	 -0.163453	  0.895611	  0.435424	  0.091027	 -0.152520	  0.108353	  0.982343	 5.49482e+13	-6.11872e+13	     83266	 3.14648e+08	  0.015448	  0.001807	 -0.946222	  0.314244	 -0.076900	  0.906210	  0.378867	  0.060237	  0.983687	 -0.169505	 -0.187083	  0.177930	  0.966096	  0.980495	 -0.026483	  0.194749	 6.84937e+11	-3.88161e+12
1.930000          1	        -1	        49	 6.12989e+10	   3860730	  29992.61382277	  30154.52227829	  31433.95544738	  -36.20	    4.27	   27.66	    101.13	    101.13	   5.64097	   0.07429	   5.91106	   87.40	  124.172440	  116.34	  0.028614	    0.009907	     -0.3484	     -0.1127	      0.9305	  0.944092	  0.776608	 -0.253853	 -0.743399	  0.618803	 -0.597495	  0.623623	  0.504078	  0.760631	  0.241770	  0.602485	  169.41	    37	1.000000	 4.14867e+14	-4.42933e+14	-1.45652e+14	     31434.5	     2.32871	  -55.47	  -36.48	  -64.18	       29.992567	       30.154556	       31.434002	       29997.864	        30157.13	       31433.198	   1639677	 8.19869e+09	  0.083785	  0.015632	 -0.415679	 -0.272014	  0.867882	  0.781831	  0.722439	 -0.447602	  0.865700	 -0.224091	  0.891272	  0.452262	 -0.033075	 -0.072715	  0.214530	  0.974007	    5.39e+13	-6.20492e+13	     83791	  3.1608e+08	  0.015115	  0.001774	 -0.953484	  0.294432	 -0.064642	  0.882537	  0.383416	  0.053144	  0.990493	 -0.126883	 -0.193876	  0.134879	  0.971710	  0.979585	 -0.027041	  0.199201	 6.89758e+11	-3.91665e+12
1.917000          1	        -1	        53	 6.16087e+10	   3881114	  29990.45859386	  30153.54577071	  31434.67255941	  -35.87	    4.26	   28.46	    101.27	    101.27	  27.08478	   0.06692	   6.11148	   87.35	  124.111522	  116.04	  0.026749	    0.009678	       -0.47	    -0.05538	      0.8809	  0.930426	  0.771068	 -0.271621	 -0.752107	  0.600464	 -0.627613	  0.611426	  0.481934	  0.729605	  0.245956	  0.638108	  169.30	    37	1.000000	 4.14784e+14	-4.45556e+14	-1.58477e+14	     31733.1	     2.32871	  -32.23	   60.52	   71.33	       29.990471	       30.153501	       31.434721	       29995.714	       30156.645	       31434.314	   1648905	 8.24553e+09	  0.077883	  0.016933	 -0.410347	 -0.265696	  0.872365	  0.787523	  0.700517	 -0.476043	  0.836036	 -0.272812	  0.875745	  0.479003	 -0.060221	 -0.080331	  0.267582	  0.960181	 5.19312e+13	-6.30421e+13	     84380	 3.18037e+08	  0.015075	  0.001771	 -0.963000	  0.264286	 -0.052764	  0.863350	  0.391272	  0.052934	  0.992534	 -0.109879	 -0.200037	  0.118343	  0.972615	  0.978357	 -0.029505	  0.204808	 7.26776e+11	-3.96976e+12
1.903000          1	        -1	        56	 6.18723e+10	   3900277	  29988.43704794	  30152.63259405	  31434.88032177	  -35.75	    4.11	   29.43	    101.39	    101.39	   6.35021	   0.06542	   6.20066	   87.29	  124.050977	  115.70	  0.025361	    0.009661	     -0.6198	     0.04566	      0.7834	  0.916255	  0.767523	  0.274532	  0.769068	 -0.577207	 -0.648306	  0.591359	  0.479577	  0.710163	  0.242548	  0.660938	  169.19	    37	1.000000	 4.14161e+14	-4.48362e+14	-1.63302e+14	     32335.6	     2.32871	 -165.35	 -106.02	   48.53	       29.988377	       30.152657	       31.434871	       29993.494	       30156.192	        31435.34	   1658498	 8.29449e+09	  0.072125	  0.017338	 -0.414024	 -0.243001	  0.877231	  0.791934	  0.678624	 -0.493802	  0.811962	 -0.311253	  0.861883	  0.504508	 -0.051270	 -0.115400	  0.293581	  0.948943	 5.06582e+13	-6.42785e+13	     85418	 3.21969e+08	  0.015323	  0.001815	 -0.973658	  0.225194	 -0.035746	  0.842530	  0.398355	  0.058198	  0.991279	 -0.118234	 -0.207024	  0.127845	  0.969947	  0.976603	 -0.031972	  0.212659	 7.80487e+11	 -4.0859e+12
1.890000          1	        -1	        54	  6.1415e+10	   3882619	  29986.16493038	  30151.72477640	  31435.74816151	  -36.13	    3.21	   30.33	    101.12	    101.12	  11.75291	   0.10022	   6.07336	   86.88	  123.621226	  114.96	  0.024868	    0.010332	     -0.8208	      0.1278	      0.5568	  0.905653	  0.767398	  0.217854	  0.815918	 -0.535554	 -0.666122	  0.525357	  0.529416	  0.713317	  0.241409	  0.657952	  169.08	    37	1.000000	  4.0582e+14	-4.45834e+14	-1.53199e+14	     32458.3	     2.32871	   -3.40	   62.57	   10.52	       29.986153	       30.151716	       31.435847	        29990.78	       30155.507	        31436.88	   1658500	  8.2957e+09	  0.067069	  0.017206	 -0.402402	 -0.237673	  0.884072	  0.795205	  0.659635	 -0.502456	  0.794974	 -0.339931	  0.855466	  0.514117	 -0.062143	 -0.125362	  0.322024	  0.938395	 4.95065e+13	-6.47622e+13	     86476	 3.25689e+08	  0.015587	  0.001875	 -0.974699	  0.223376	 -0.008096	  0.823616	  0.404060	  0.058225	  0.991562	 -0.115822	 -0.210679	  0.125610	  0.969452	  0.975820	 -0.032045	  0.216215	 8.07961e+11	-4.16145e+12
1.877000          1	        -1	        52	 6.03817e+10	   3837586	  29983.87252810	  30150.82676247	  31436.85430316	  -36.86	    1.72	   30.89	    100.53	    100.53	  37.82599	   0.11111	   5.83043	   86.20	  122.749315	  113.88	  0.027174	    0.012424	     -0.9457	      0.1855	      0.2667	  0.897648	  0.772145	  0.124976	  0.869928	 -0.477081	 -0.664860	  0.430346	  0.610544	  0.736439	  0.240889	  0.632163	  168.97	    37	1.000000	 3.91558e+14	-4.38453e+14	-1.39526e+14	     32302.6	     2.32871	  -39.79	  -19.44	  138.45	       29.983891	       30.150898	       31.436938	       29987.877	       30154.635	       31438.713	   1652331	 8.26639e+09	  0.062558	  0.016657	 -0.379539	 -0.238367	  0.893942	  0.800224	  0.642413	 -0.508410	  0.781263	 -0.362142	  0.849687	  0.523432	 -0.063653	 -0.139827	  0.340069	  0.929947	  4.8714e+13	-6.46209e+13	     88624	 3.34597e+08	  0.015419	  0.001917	 -0.971423	  0.236403	  0.021260	  0.805683	  0.412754	  0.059270	  0.990045	 -0.127662	 -0.214841	  0.137541	  0.966916	  0.974849	 -0.029882	  0.220855	   7.942e+11	-4.26284e+12
1.864000          1	        -1	        37	 5.98049e+10	   3812856	  29981.79971429	  30149.94327619	  31437.85989515	  -37.43	    0.95	   31.29	    100.18	     31.46	  26.08425	   0.08919	   5.80870	   87.47	  122.227569	  113.29	  0.030298	    0.014653	     -0.9687	      0.2266	      0.1017	  0.888260	  0.775749	  0.056483	  0.909030	 -0.412885	 -0.661632	  0.343782	  0.666377	  0.747699	  0.235539	  0.620861	  168.85	    37	1.000000	  3.8376e+14	 -4.3518e+14	-1.32191e+14	     32736.8	     3.49719	  -51.17	  -26.57	   34.21	       29.981773	        30.14995	       31.437775	       29985.334	       30153.825	       31440.345	   1647887	 8.24611e+09	  0.057398	  0.015321	 -0.363807	 -0.233172	  0.901818	  0.804044	  0.629831	 -0.508462	  0.773025	 -0.379339	  0.844799	  0.533103	 -0.045990	 -0.166676	  0.343850	  0.924114	 4.91475e+13	-6.48118e+13	     91306	 3.45318e+08	  0.014888	  0.001911	 -0.976824	  0.212409	  0.026424	  0.795831	  0.423196	  0.058255	  0.989523	 -0.132103	 -0.221899	  0.141852	  0.964696	  0.973328	 -0.026885	  0.227838	 8.01195e+11	-4.42347e+12
1.851000          1	        -1	        42	 5.89222e+10	   3762960	  29979.18328525	  30148.16378785	  31439.83106561	  -38.03	    0.29	   31.36	     99.66	     31.73	   2.42792	   0.03903	   6.19643	   87.49	  121.441589	  112.63	  0.033496	    0.016824	     -0.9674	      0.2511	     0.03378	  0.883094	  0.783003	  0.016298	  0.935331	 -0.353397	 -0.667511	  0.273325	  0.692620	  0.744421	  0.224608	  0.628799	  168.74	    37	1.000000	 3.73711e+14	 -4.2758e+14	-1.23533e+14	     34127.6	     3.79416	  -64.27	  -30.43	   73.55	       29.979215	       30.148187	       31.439835	       29982.746	       30152.577	       31442.326	   1626410	  8.1405e+09	  0.051872	  0.013535	 -0.298464	 -0.270646	  0.915243	  0.817080	  0.619433	 -0.489209	  0.779445	 -0.391331	  0.851772	  0.523440	 -0.022237	 -0.187506	  0.344203	  0.919981	 4.90236e+13	-6.35632e+13	     94958	 3.60276e+08	  0.014342	  0.001901	 -0.977282	  0.203282	  0.059972	  0.788010	  0.429701	  0.055174	  0.987565	 -0.147210	 -0.228440	  0.156009	  0.960977	  0.971993	 -0.019392	  0.234207	 9.09133e+11	-4.65922e+12
1.838000          1	        -1	        50	 5.87229e+10	   3738219	  29977.49702845	  30147.96448267	  31440.66660143	  -38.03	    0.44	   31.52	     99.52	     34.61	   3.99097	   0.06569	   6.01964	   87.26	  121.222890	  113.10	  0.033847	    0.016690	     -0.9639	      0.2657	    -0.01655	  0.880735	  0.787346	  0.004636	  0.943472	 -0.331421	 -0.660186	  0.251819	  0.707631	  0.751088	  0.215519	  0.624034	  168.63	    37	1.000000	 3.75583e+14	 -4.2699e+14	-1.24544e+14	     33058.4	     3.81953	  -29.50	  -65.90	  -63.84	       29.977507	       30.147911	       31.440704	       29980.654	       30152.168	       31443.599	   1596157	 7.99223e+09	  0.045198	  0.009746	 -0.288874	 -0.229676	  0.929409	  0.818352	  0.617993	 -0.477701	  0.784859	 -0.394712	  0.849599	  0.527057	  0.019789	 -0.223568	  0.325894	  0.918592	 5.18962e+13	-6.17275e+13	    104163	 4.00436e+08	  0.012842	  0.001809	 -0.984845	  0.167942	  0.043323	  0.784050	  0.442106	  0.054126	  0.987566	 -0.147596	 -0.229335	  0.156156	  0.960740	  0.971841	 -0.018152	  0.234935	 1.12042e+12	-5.31614e+12
1.825000          1	        -1	        35	 5.88813e+10	   3722802	  29975.83964867	  30149.18157784	  31441.35071469	  -37.56	    0.96	   31.92	     99.59	     45.40	  57.45016	   0.13729	   5.50020	   87.25	  121.199904	  113.56	  0.033454	    0.015660	     -0.9552	      0.2913	    -0.05232	  0.879385	  0.788729	  0.009425	  0.944395	 -0.328677	 -0.648815	  0.255884	  0.716633	  0.760888	  0.206496	  0.615149	  168.51	    37	1.000000	 3.79643e+14	-4.25982e+14	-1.24733e+14	     30848.2	     3.85908	  -66.95	    2.16	   -9.48	       29.975721	       30.149235	       31.441394	       29978.639	       30152.594	       31444.633	   1566706	  7.8476e+09	  0.039193	  0.006559	 -0.305725	 -0.132857	  0.942805	  0.819529	  0.624676	 -0.486745	  0.781122	 -0.391059	  0.838811	  0.542921	  0.040404	 -0.243875	  0.308358	  0.919478	  5.3177e+13	-5.90995e+13	    106077	 4.04131e+08	  0.011665	  0.001624	 -0.989419	  0.131412	  0.061493	  0.794492	  0.455762	  0.062966	  0.987657	 -0.143418	 -0.232670	  0.154270	  0.960242	  0.970515	 -0.027093	  0.239511	 1.06348e+12	-5.16229e+12
1.812000          1	        -1	        35	 5.84972e+10	   3682640	  29974.22154387	  30149.31953534	  31442.39884291	  -37.52	    0.62	   32.30	     99.35	     40.20	  26.39337	   0.05736	   5.22833	   87.71	  120.802732	  112.80	  0.033613	    0.016132	     -0.9458	      0.3195	    -0.05816	  0.880048	  0.786042	  0.008675	  0.948740	 -0.315939	 -0.636936	  0.248808	  0.729662	  0.770868	  0.194903	  0.606445	  168.40	    37	1.000000	 3.72172e+14	-4.20155e+14	-1.17328e+14	     29647.4	     4.22245	   -6.71	   64.99	  -64.48	       29.974194	       30.149324	       31.442349	       29976.594	       30152.525	        31445.78	   1535118	 7.69141e+09	  0.034990	  0.006489	 -0.294675	  0.015508	  0.955472	  0.827414	  0.636607	 -0.505665	  0.770288	 -0.388536	  0.821238	  0.567753	  0.056781	 -0.264330	  0.290368	  0.919683	 4.92453e+13	-5.64098e+13	    106797	 4.05766e+08	  0.011252	  0.001571	 -0.992734	  0.091703	  0.077904	  0.805178	  0.469746	  0.074439	  0.985809	 -0.150462	 -0.238479	  0.164101	  0.957183	  0.968290	 -0.035370	  0.247311	 9.47104e+11	-5.00988e+12
1.800000          1	        -1	        46	 5.81975e+10	   3654982	  29972.53141821	  30149.20401634	  31443.57372167	  -37.47	    0.27	   32.75	     99.15	     38.32	  96.86442	   0.03906	   5.19015	   88.21	  120.392032	  112.05	  0.032806	    0.016312	     -0.9391	      0.3401	     -0.0489	  0.877326	  0.788942	  0.019393	  0.954085	 -0.298906	 -0.614891	  0.247120	  0.748893	  0.788373	  0.169271	  0.591451	  168.28	    37	1.000000	 3.65369e+14	-4.16218e+14	-1.11798e+14	     29018.1	     4.57315	 -100.86	  -10.44	   42.92	       29.972515	       30.149195	       31.443608	       29974.705	       30152.431	       31447.009	   1514854	  7.5921e+09	  0.031293	  0.006507	 -0.271897	  0.163372	  0.948357	  0.839701	  0.655734	 -0.523896	  0.757911	 -0.388722	  0.801984	  0.592660	  0.074673	 -0.286975	  0.272628	  0.918324	 4.60086e+13	-5.49018e+13	    107632	 4.08592e+08	  0.010822	  0.001522	 -0.992616	  0.063976	  0.103058	  0.816754	  0.473587	  0.089516	  0.981727	 -0.167924	 -0.243995	  0.185079	  0.951952	  0.965636	 -0.044242	  0.256104	 8.84697e+11	-4.95437e+12
1.788000          1	        -1	        34	 5.79518e+10	   3639493	  29971.24019411	  30148.56046818	  31444.54888909	  -37.49	   -0.07	   33.23	     98.99	     33.37	   6.98326	   0.10838	   5.37196	   88.30	  119.969124	  111.33	  0.031921	    0.016458	     -0.9366	      0.3491	    -0.02797	  0.873899	  0.791725	  0.036837	  0.957316	 -0.286686	 -0.577442	  0.254530	  0.775742	  0.815601	  0.136969	  0.562170	  168.16	    37	1.000000	  3.5912e+14	-4.13185e+14	-1.10104e+14	     28890.8	     4.74028	  -60.47	   32.92	   -3.63	       29.971147	       30.148612	       31.444566	       29972.987	       30152.094	       31448.198	   1507608	 7.55787e+09	  0.028469	  0.006435	 -0.245525	  0.285095	  0.926519	  0.851051	  0.674650	 -0.487371	  0.786243	 -0.379857	  0.808311	  0.570787	  0.144345	 -0.330308	  0.236693	  0.913714	 4.36299e+13	-5.40192e+13	    107961	 4.08907e+08	  0.010455	  0.001476	 -0.993599	  0.062655	  0.093995	  0.821108	  0.481532	  0.104287	  0.976963	 -0.186192	 -0.250438	  0.206977	  0.945749	  0.962500	 -0.051999	  0.266253	 8.75369e+11	-4.93058e+12
1.775000          1	        -1	        43	 5.78948e+10	   3639377	  29969.80660492	  30148.40069574	  31445.50123198	  -37.45	   -0.33	   33.82	     98.93	     30.40	  18.21658	   0.10325	   5.39270	   88.52	  119.749097	  110.63	  0.030825	    0.016431	     -0.9275	      0.3737	   -0.003433	  0.870949	  0.792453	  0.061204	  0.956926	 -0.283808	 -0.532152	  0.271843	  0.801820	  0.844434	  0.101954	  0.525868	  168.05	    37	1.000000	 3.54314e+14	-4.11764e+14	-1.09184e+14	     29172.3	     4.92011	   41.07	 -139.75	  -92.37	       29.969795	       30.148501	       31.445482	       29971.204	       30151.914	       31449.347	   1509579	 7.56953e+09	  0.026079	  0.006359	 -0.233557	  0.375415	  0.896948	  0.855953	  0.693162	 -0.430986	  0.826227	 -0.362767	  0.824495	  0.523940	  0.213765	 -0.366686	  0.206969	  0.907031	 4.17654e+13	-5.37869e+13	    108758	 4.11412e+08	  0.010134	  0.001436	 -0.989961	  0.066311	  0.124819	  0.827770	  0.486969	  0.110664	  0.976674	 -0.184013	 -0.255235	  0.206869	  0.944489	  0.960525	 -0.057554	  0.272174	 9.05798e+11	-4.96423e+12
1.763000          1	        -1	        35	  5.7849e+10	   3639605	  29968.01708241	  30148.24283946	  31446.97215534	  -37.42	   -0.65	   34.52	     98.88	     28.30	  18.73013	   0.02565	   5.22212	   88.68	  119.524227	  110.01	  0.029773	    0.016368	     -0.9143	      0.4037	     0.03196	  0.865757	  0.794473	  0.084486	  0.957831	 -0.274631	 -0.492450	  0.279741	  0.824159	  0.866230	  0.065612	  0.495318	  167.93	    37	1.000000	 3.50049e+14	-4.10824e+14	-1.08017e+14	     29245.6	      5.0671	  -36.83	  -38.06	   33.75	        29.96803	       30.148262	       31.446984	       29969.268	       30151.599	       31450.773	   1511751	 7.58195e+09	  0.023876	  0.006150	 -0.246935	  0.451503	  0.857420	  0.861836	  0.707653	 -0.369463	  0.865897	 -0.337222	  0.841209	  0.465840	  0.274520	 -0.394798	  0.182250	  0.900511	 4.04553e+13	-5.37974e+13	    109203	 4.12222e+08	  0.009729	  0.001379	 -0.985176	  0.052274	  0.163386	  0.827778	  0.485210	  0.112141	  0.977953	 -0.176163	 -0.246867	  0.199141	  0.948367	  0.962539	 -0.062862	  0.263756	 9.44284e+11	-4.98304e+12
1.751000          1	        -1	        37	 5.78279e+10	   3640660	  29966.34845817	  30148.28815786	  31448.43605197	  -37.46	   -0.90	   35.40	     98.84	     29.05	  18.02193	   0.10622	   4.86357	   88.49	  119.421332	  109.43	  0.029052	    0.016514	     -0.8879	      0.4543	     0.07277	  0.861836	  0.792163	  0.105799	  0.957972	 -0.266639	 -0.448503	  0.285292	  0.847026	  0.887497	  0.029974	  0.459837	  167.81	    37	1.000000	 3.46233e+14	-4.10906e+14	-1.09357e+14	     29205.1	     5.06859	  -65.34	  -66.09	   29.96	       29.966431	       30.148222	       31.448447	       29967.294	        30151.29	       31452.144	   1513590	  7.5923e+09	  0.021936	  0.006048	 -0.270299	  0.554985	  0.786721	  0.866177	  0.720418	 -0.322408	  0.896076	 -0.305123	  0.847741	  0.416744	  0.328115	 -0.421174	  0.152879	  0.894002	   3.881e+13	-5.40216e+13	    109746	 4.13593e+08	  0.009540	  0.001358	 -0.980397	  0.048157	  0.191057	  0.827014	  0.481910	  0.112878	  0.977137	 -0.180169	 -0.242923	  0.202965	  0.948574	  0.963456	 -0.063306	  0.260280	 9.53022e+11	 -5.0079e+12
1.739000          1	        -1	        27	 6.02214e+10	   3788297	  29963.19645643	  30156.67103558	  31460.28220654	  -36.13	   -0.52	   36.69	    100.16	     41.18	  60.70161	   0.05368	   3.95913	   85.86	  120.201955	  110.43	  0.027571	    0.011717	     -0.9005	      0.4344	    -0.02034	  0.859170	  0.779979	  0.021314	  0.994849	 -0.099100	 -0.432894	  0.098532	  0.896043	  0.901193	  0.023802	  0.432765	  167.69	    37	1.000000	 3.67224e+14	-4.05744e+14	-1.22007e+14	     26209.6	     3.49794	  -28.19	 -146.67	   85.59	       29.963155	       30.156687	       31.460313	       29964.372	       30154.625	       31457.103	   1576033	 7.90457e+09	  0.021032	  0.006101	 -0.836737	  0.312384	  0.449763	  0.837211	  0.683539	 -0.395749	  0.829660	 -0.393760	  0.898094	  0.439212	  0.022799	 -0.191859	  0.344611	  0.918931	 3.73146e+13	-5.52593e+13	    110826	 4.17445e+08	  0.014478	  0.001714	  0.964260	  0.198754	  0.175213	  0.694825	  0.357033	 -0.046425	  0.790946	  0.610122	 -0.204373	 -0.605381	  0.769250	  0.977792	 -0.088980	  0.189753	 1.17273e+12	-4.16195e+12
1.727000          1	        -1	        35	 5.87723e+10	   3704086	  29961.61422704	  30149.91399884	  31463.72428529	  -37.25	   -0.92	   38.06	     99.32	     41.34	  33.14896	   0.04261	   4.45735	   86.29	  119.292122	  109.29	  0.028691	    0.013778	     -0.8527	      0.4839	      0.1969	  0.871326	  0.797747	  0.038973	  0.988609	 -0.145374	 -0.258135	  0.150507	  0.954313	  0.965322	  0.000333	  0.261060	  167.56	    37	1.000000	 3.50992e+14	-3.98027e+14	-1.09163e+14	     26336.7	     4.09859	   -8.76	 -157.08	   38.96	       29.961605	       30.149893	       31.463689	       29962.225	       30150.736	       31459.386	   1542584	 7.73989e+09	  0.018139	  0.005203	 -0.783230	  0.336078	  0.523070	  0.861543	  0.692542	 -0.289674	  0.876746	 -0.383934	  0.918581	  0.367350	  0.145817	 -0.268883	  0.310435	  0.911774	 3.63091e+13	-5.30907e+13	    112293	 4.22856e+08	  0.016325	  0.002004	  0.900751	  0.401291	  0.166171	  0.838165	  0.405278	 -0.100247	  0.179895	  0.978565	  0.092448	  0.980948	 -0.170862	  0.990658	 -0.073338	  0.114968	 1.21813e+12	-4.28995e+12
1.716000          1	        -1	        36	 5.73667e+10	   3629620	  29960.20853415	  30148.05852424	  31453.85347095	  -38.65	   -2.14	   38.77	     98.50	     30.65	  72.04582	   0.08490	   3.43404	   88.14	  118.682866	  107.46	  0.026720	    0.016855	     -0.6978	      0.5836	      0.4154	  0.851903	  0.779136	  0.104753	  0.962178	 -0.251476	 -0.274275	  0.271012	  0.922673	  0.955929	 -0.027679	  0.292290	  167.44	    37	1.000000	 3.31228e+14	-4.08862e+14	-9.70253e+13	     30929.4	     5.24394	  -84.26	  -74.82	    3.67	       29.960164	       30.148015	       31.453911	       29960.655	       30149.593	       31456.893	   1518985	 7.62308e+09	  0.020595	  0.006119	 -0.255153	  0.876825	  0.407523	  0.869175	  0.738001	 -0.100876	  0.979264	 -0.175686	  0.845579	  0.177436	  0.503501	 -0.524233	  0.097766	  0.845944	 3.81027e+13	-5.53258e+13	    113856	 4.28931e+08	  0.007819	  0.001160	 -0.916964	  0.127293	  0.378118	  0.786846	  0.457676	  0.097810	  0.970082	 -0.222201	 -0.231208	  0.239313	  0.943012	  0.967975	 -0.040861	  0.247698	  1.0156e+12	-5.30616e+12
