snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
419	0.377193	17	-1	8	8093240000.0	205962	30717.67605035	30765.22243339	32614.82515477	-71.98	83.43	77.08	46.449999999999996	7.92	14.263879999999999	2.75845	0.43791	38.4	45.432446	38.07	0.027313999999999998	0.028767	0.555	0.7829999999999999	-0.2809	0.8801190000000001	0.828839	0.680873	-0.6978979999999999	-0.22215100000000002	0.707534	0.548399	0.44570600000000005	-0.18923	-0.46064799999999995	0.8671770000000001	126.16	29	0.501116	5864890000000.0	-10497500000000.0	-776044000000.0	6747.8	9.6567	-12.56	121.39	102.12	30.719386	30.763063	32.614675	30717.547000000002	30765.412	32614.452	28790	143256000.0	0.049464	0.0030989999999999998	0.367734	-0.146948	-0.9182469999999999	0.9495899999999999	0.9305680000000001	-0.6086729999999999	0.7720199999999999	0.18303699999999998	-0.467106	-0.5351520000000001	0.703864	0.64135	0.342925	0.686348	154653000000.0	-138256000000.0	662	2321060.0	0.004579	0.00016299999999999998	0.712124	-0.28376599999999996	0.64215	0.899904	0.582573	0.765999	0.552848	-0.328032	0.269357	-0.7393569999999999	-0.617088	0.583688	-0.384331	0.71526	1131520000.0	-6414890000.0
418	0.38021979	17	-1	9	8089930000.0	205760	30719.43347245	30763.27060033	32612.88300969	-71.96	83.41	77.04	46.47	8.03	36.19908	3.24841	0.41411000000000003	38.32	45.46322	38.04	0.027829000000000003	0.029298	0.5621	0.7783	-0.28	0.878851	0.827907	0.677934	-0.698932	-0.227816	0.713713	0.551539	0.431762	-0.176123	-0.455301	0.872743	126.36	29	0.501131	5853030000000.0	-10486200000000.0	-779835000000.0	6714.69	9.541789999999999	-8.16	111.54	101.51	30.719637	30.760123999999998	32.612103000000005	30719.34	30763.335	32612.485	28649	142556000.0	0.049179	0.003154	0.371147	-0.150152	-0.9163540000000001	0.950285	0.932674	-0.621362	0.766259	0.163575	-0.44347700000000007	-0.5160520000000001	0.732815	0.645939	0.382802	0.660474	154484000000.0	-137293000000.0	662	2321550.0	0.004529999999999999	0.000162	0.7159220000000001	-0.28294	0.638279	0.896337	0.5909770000000001	0.782676	0.488059	-0.386287	0.21291300000000002	-0.793103	-0.570662	0.584882	-0.364398	0.724657	1065610000.0	-6379970000.0
417	0.38325989	17	-1	9	8081590000.0	205490	30721.18428367	30761.16687125	32610.95320561	-71.92	83.4	76.99	46.48	8.24	8.39736	3.69403	0.43856000000000006	38.34	45.484378	38.04	0.028148000000000003	0.029606999999999998	0.5694	0.7737	-0.2778	0.875813	0.8243469999999999	0.680924	-0.694033	-0.233796	0.7091569999999999	0.545141	0.447122	-0.182866	-0.47025500000000003	0.8633780000000001	126.56	29	0.501278	5847800000000.0	-10472400000000.0	-783341000000.0	6667.08	9.53806	-137.56	88.65	93.04	30.720205	30.761633000000003	32.607422	30721.156000000003	30761.215	32610.517999999996	28508	141855000.0	0.049227999999999994	0.0032479999999999996	0.372152	-0.152304	-0.9155909999999999	0.9501459999999999	0.933657	-0.636568	0.754185	0.161201	-0.399821	-0.501462	0.767254	0.659488	0.423958	0.620754	154690000000.0	-136495000000.0	662	2322090.0	0.004573	0.00016299999999999998	0.716529	-0.28835700000000003	0.635166	0.8970969999999999	0.6018560000000001	0.796413	0.401346	-0.45238100000000003	0.137798	-0.8487959999999999	-0.5104479999999999	0.588845	-0.34419	0.731297	1053780000.0	-6362460000.0
416	0.3863135	17	-1	7	8074840000.0	205280	30722.97194264	30759.25650304	32609.12343727	-71.88	83.4	76.93	46.49	7.53	23.91272	3.03538	0.5713	38.38	45.508602	38.06	0.028448	0.029902999999999996	0.5734	0.7687	-0.2834	0.873426	0.82071	0.679652	-0.6917399999999999	-0.244069	0.705543	0.5254300000000001	0.475534	-0.200704	-0.495399	0.845161	126.76	29	0.5015310000000001	5848010000000.0	-10467400000000.0	-784634000000.0	6803.01	9.565669999999999	-89.87	7.18	77.94	30.720173	30.758489	32.608234	30722.959	30759.087000000003	32608.577999999998	28352	141081000.0	0.048933	0.003304	0.372892	-0.1563	-0.914616	0.9491059999999999	0.9334040000000001	-0.642418	0.752287	0.14616300000000002	-0.389842	-0.485001	0.782814	0.65979	0.445913	0.604846	154952000000.0	-135888000000.0	662	2322580.0	0.004499	0.00016	0.7209479999999999	-0.28681999999999996	0.630847	0.891325	0.61257	0.8111430000000001	0.231606	-0.537034	0.008564	0.913444	0.406875	0.584785	-0.334633	0.73895	1101870000.0	-6407130000.0
415	0.38938051	17	-1	8	8062550000.0	205042	30724.7837863	30757.27542033	32607.25708688	-71.84	83.4	76.88	46.5	7.18	1.6058700000000001	2.60078	0.72242	38.48	45.522318	38.08	0.028686	0.030137999999999998	0.5744	0.7637	-0.2947	0.869325	0.816607	0.6820510000000001	-0.686862	-0.25104899999999997	0.699965	0.513732	0.49611400000000005	-0.21179	-0.514101	0.8311709999999999	126.96	29	0.502034	5844170000000.0	-10454800000000.0	-786070000000.0	6711.21	9.65819	-100.31	8.33	72.92	30.722590999999998	30.758303	32.60631	30724.766	30756.943	32606.616	28200	140325000.0	0.048760000000000005	0.0033659999999999996	0.37545100000000003	-0.160466	-0.912845	0.951125	0.934731	-0.646548	0.7527739999999999	0.123723	-0.334169	-0.425257	0.841123	0.685789	0.502482	0.5265029999999999	155329000000.0	-135427000000.0	662	2323230.0	0.004545	0.000162	0.7368859999999999	-0.260024	0.624008	0.89349	0.6113649999999999	0.814519	0.1087	-0.569862	0.109722	0.9356969999999999	0.335311	0.569666	-0.33564299999999997	0.750216	1152210000.0	-6434350000.0
414	0.39246121	17	-1	8	8060570000.0	204814	30726.53694864	30755.23070901	32605.37571038	-71.81	83.37	76.82	46.519999999999996	6.97	1.9310900000000002	2.4375	0.8423200000000001	38.48	45.556957000000004	38.09	0.029058999999999998	0.030494999999999998	0.5804	0.7569	-0.3006	0.868331	0.814526	0.6814720000000001	-0.6854560000000001	-0.25640999999999997	0.699307	0.5065930000000001	0.504315	-0.21579099999999998	-0.522986	0.824573	127.16	29	0.501861	5848870000000.0	-10454500000000.0	-785343000000.0	7016.6	9.62984	-68.68	5.18	57.57	30.724475	30.755509999999997	32.606646000000005	30726.567000000003	30754.822	32604.64	28065	139654000.0	0.048718	0.003389	0.376399	-0.16385	-0.911854	0.951583	0.9364180000000001	-0.65654	0.747596	0.100272	-0.29325	-0.375459	0.879224	0.6949529999999999	0.547842	0.465736	155512000000.0	-135277000000.0	662	2323850.0	0.004528	0.000161	0.739926	-0.251162	0.624041	0.8970020000000001	0.6007279999999999	0.8260120000000001	0.081648	-0.557708	0.122065	0.940061	0.318412	0.550277	-0.331088	0.7665350000000001	1129990000.0	-6426600000.0
413	0.39555559	17	-1	8	8059650000.0	204596	30728.29745463	30753.24873994	32603.45988941	-71.78	83.34	76.78	46.540000000000006	7.02	3.5911800000000005	2.50657	0.9902700000000001	38.56	45.592102000000004	38.12	0.029383999999999997	0.030799	0.5832	0.7542	-0.3019	0.864374	0.812133	0.680944	-0.68518	-0.25854099999999997	0.706015	0.520404	0.480336	-0.194571	-0.509616	0.8381129999999999	127.37	29	0.501574	5856220000000.0	-10457400000000.0	-795458000000.0	6757.54	9.68281	-65.74	166.09	100.49	30.728846	30.754898999999998	32.605265	30728.377	30752.697999999997	32602.641	27936	139012000.0	0.048454000000000004	0.0034020000000000005	0.37738	-0.166881	-0.910898	0.9536620000000001	0.9372860000000001	-0.669234	0.738217	0.084621	-0.272776	-0.350012	0.89615	0.691172	0.576652	0.435608	155954000000.0	-135308000000.0	662	2324560.0	0.004569	0.00016299999999999998	0.740815	-0.251125	0.623	0.899008	0.58904	0.839367	0.087867	-0.536417	0.10596900000000001	0.9414620000000001	0.32003200000000004	0.5331359999999999	-0.325468	0.78092	1102540000.0	-6418710000.0
412	0.3986637	17	-1	9	8057970000.0	204232	30730.14710248	30751.1913456	32601.49208084	-71.76	83.32	76.72	46.56	6.98	6.644660000000001	1.11344	1.0454700000000001	38.62	45.616325	38.16	0.029626	0.031041000000000003	0.5823	0.7536	-0.3051	0.861718	0.809291	0.684407	-0.6797989999999999	-0.26355300000000004	0.704288	0.522914	0.48014399999999996	-0.188586	-0.514232	0.8366610000000001	127.57	29	0.501417	5862180000000.0	-10460800000000.0	-788543000000.0	6753.91	9.72833	-11.78	154.18	101.97	30.729553999999997	30.751973	32.600967	30730.202999999998	30750.588	32600.64	27758	138127000.0	0.048206	0.003396	0.381087	-0.170485	-0.9086850000000001	0.955182	0.937409	-0.6746310000000001	0.736102	0.055018	-0.214773	-0.267054	0.9394440000000001	0.7062189999999999	0.621962	0.338258	156066000000.0	-135277000000.0	662	2325310.0	0.0045579999999999996	0.00016299999999999998	0.750305	-0.252044	0.61116	0.909645	0.58668	0.847902	0.12938	-0.514123	0.069377	0.9343459999999999	0.349548	0.525594	-0.33205100000000004	0.783258	1044420000.0	-6419980000.0
411	0.4017857	17	-1	7	8057970000.0	203983	30731.97406568	30749.15480988	32599.52620862	-71.73	83.28	76.68	46.580000000000005	7.29	44.79629	2.51687	1.12438	38.65	45.654371999999995	38.15	0.030067	0.031473	0.5872	0.7502	-0.304	0.859758	0.8059470000000001	0.682028	-0.680573	-0.26769	0.70954	0.527111	0.46766199999999997	-0.177176	-0.508895	0.842398	127.77	29	0.50113	5860070000000.0	-10457300000000.0	-793309000000.0	6750.46	9.72982	-23.48	154.33	92.72	30.730010999999998	30.747978999999997	32.598478	30732.011000000002	30748.444	32598.656000000003	27590	137291000.0	0.047949	0.003336	0.383087	-0.17329	-0.9073120000000001	0.956829	0.938182	-0.693805	0.719541	0.029937000000000002	-0.18874100000000002	-0.221793	0.9566530000000001	0.694991	0.65808	0.289688	155828000000.0	-135513000000.0	662	2326230.0	0.004563	0.00016299999999999998	0.7595609999999999	-0.244297	0.602815	0.918214	0.5882609999999999	0.850715	0.144779	-0.5052949999999999	0.062932	0.926348	0.371373	0.521846	-0.34773200000000004	0.7789470000000001	1077000000.0	-6439200000.0
410	0.40492171	17	-1	7	8057970000.0	203763	30733.8111892	30747.13217757	32597.58614948	-71.7	83.27	76.61	46.60000000000001	6.62	40.18987	2.4123099999999997	1.2239799999999998	38.61	45.684954	38.14	0.030355	0.031751	0.5855	0.7490000000000001	-0.3103	0.8571350000000001	0.802689	0.682563	-0.677607	-0.273783	0.706041	0.514659	0.48644899999999996	-0.188717	-0.525334	0.8297049999999999	127.97	29	0.501175	5853660000000.0	-10448700000000.0	-785400000000.0	6724.67	9.65894	-33.84	154.43	56.39	30.735759	30.745826	32.598152	30733.827	30746.307999999997	32596.682	27409	136391000.0	0.047762	0.003252	0.383077	-0.175681	-0.906856	0.9563889999999999	0.938001	-0.703321	0.710864	-0.003462	-0.19176500000000002	-0.18503599999999998	0.9638399999999999	0.684519	0.678553	0.266458	155421000000.0	-135957000000.0	662	2326940.0	0.004656	0.000166	0.770315	-0.23950100000000002	0.5909770000000001	0.9194540000000001	0.589599	0.848241	0.14886	-0.508259	0.06262999999999999	0.9247569999999999	0.37537	0.525894	-0.35023699999999997	0.775093	1068540000.0	-6424040000.0
409	0.4080717	17	-1	6	8057970000.0	203458	30735.58290408	30745.08427595	32595.67683749	-71.67	83.22	76.56	46.61	7.45	5.598730000000001	3.4290800000000004	1.32859	38.67	45.701776	38.13	0.030969999999999998	0.032388	0.5927	0.7446	-0.3071	0.8550530000000001	0.7983939999999999	0.689132	-0.666674	-0.283976	0.700724	0.513249	0.495542	-0.184615	-0.540483	0.820851	128.17	29	0.501522	5842860000000.0	-10433100000000.0	-770127000000.0	6780.03	9.70967	-26.96	146.33	60.14	30.736531	30.741934999999998	32.596647	30735.65	30744.208	32594.68	27226	135480000.0	0.047854	0.003116	0.38298000000000004	-0.178729	-0.906301	0.956457	0.93937	0.711029	-0.702553	0.029297000000000004	-0.17161300000000002	-0.132977	0.9761489999999999	0.6819	0.6990970000000001	0.215117	154491000000.0	-136700000000.0	662	2328280.0	0.004671	0.000167	0.7824300000000001	-0.21279299999999998	0.5852539999999999	0.915416	0.580705	0.8439780000000001	0.11161300000000002	-0.524637	0.083763	0.938684	0.334448	0.5297970000000001	-0.326212	0.78288	1032150000.0	-6406170000.0
408	0.41123599	17	-1	6	8057970000.0	203209	30737.44350764	30742.9356873	32593.6668841	-71.66	83.18	76.49	46.61	6.52	4.81295	4.89492	1.3143799999999999	38.65	45.720676	38.15	0.031175	0.032589	0.5946	0.7411	-0.3117	0.85149	0.7956409999999999	0.692954	-0.663013	-0.283246	0.695963	0.512532	0.502938	-0.188282	-0.5456409999999999	0.8165939999999999	128.37	29	0.5017699999999999	5840640000000.0	-10424600000000.0	-761246000000.0	6668.8	9.66416	-24.89	138.52	63.47	30.737196	30.738244	32.595040999999995	30737.496	30742.05	32592.697	27099	134846000.0	0.047997000000000005	0.003023	0.38240599999999997	-0.17993299999999998	-0.9063049999999999	0.9558629999999999	0.9376620000000001	0.7304350000000001	-0.679491	0.068973	-0.174359	-0.087879	0.9807530000000001	0.660351	0.728402	0.182666	154928000000.0	-138292000000.0	662	2329070.0	0.004719	0.000169	0.78713	-0.204315	0.581963	0.906064	0.560725	0.84136	0.026625	-0.539818	0.138688	0.954707	0.263248	0.522378	-0.29635300000000003	0.79956	1049930000.0	-6424190000.0
407	0.41441441	17	-1	6	8057970000.0	202993	30739.27234295	30740.86748454	32591.7291891	-71.64	83.15	76.44	46.63	7.36	3.7934900000000003	3.7485699999999995	1.41087	38.72	45.751689	38.18	0.031284	0.032675	0.5966	0.7391	-0.3129	0.849619	0.796615	0.696336	-0.660438	-0.280957	0.6946760000000001	0.521805	0.495121	-0.180392	-0.539945	0.822142	128.57	29	0.501538	5846700000000.0	-10427400000000.0	-767615000000.0	6739.79	9.71415	-87.62	10.78	85.8	30.736288000000002	30.73868	32.591128000000005	30739.342999999997	30739.889	32590.715	27035	134524000.0	0.048171	0.003054	0.38159899999999997	-0.17774500000000001	-0.907077	0.956175	0.9373969999999999	0.741748	-0.66451	0.090761	-0.167192	-0.052153	0.9845440000000001	0.649505	0.745458	0.149785	158257000000.0	-141383000000.0	662	2329490.0	0.004634	0.000165	0.7840630000000001	-0.198923	0.5879409999999999	0.885388	0.5319659999999999	0.834562	-0.044613	-0.5491050000000001	0.18773800000000002	0.9600879999999999	0.20733200000000002	0.517939	-0.276119	0.809628	1138770000.0	-6483730000.0
406	0.41760719	18	-1	6	8057970000.0	202808	30741.03661874	30738.70115996	32589.75700944	-71.58	83.11	76.39	46.64999999999999	6.84	19.84817	2.49419	1.46746	38.75	45.784075	38.17	0.031553	0.032996	0.6019	0.7373	-0.3066	0.8450979999999999	0.794009	0.702634	-0.654559	-0.27902899999999997	0.689434	0.5292560000000001	0.494539	-0.176027	-0.539852	0.823149	128.78	29	0.501106	5843730000000.0	-10440000000000.0	-754653000000.0	6871.69	9.71415	-97.42	7.48	81.86	30.738695	30.738451	32.588936	30741.182999999997	30737.678	32588.715	27066	134684000.0	0.047806	0.0017640000000000002	0.384328	-0.179677	-0.905543	0.95562	0.935917	0.7481800000000001	-0.654544	0.108618	-0.192922	-0.057977999999999995	0.9795	0.634828	0.753797	0.169654	153282000000.0	-147560000000.0	662	2332600.0	0.004646	0.000166	0.793311	-0.20556799999999997	0.5730609999999999	0.866381	0.515749	0.826982	-0.060440999999999995	-0.55897	0.19639500000000001	0.9626299999999999	0.186473	0.5268109999999999	-0.263989	0.807948	1139630000.0	-6534790000.0
405	0.42081451	18	-1	10	8057970000.0	202632	30742.99762624	30736.68451271	32587.72193299	-71.57	83.09	76.33	46.67000000000001	7.15	5.633780000000001	2.38058	1.5478100000000001	38.74	45.81078	38.11	0.031971	0.033505	0.6054	0.7306	-0.3156	0.840907	0.7916449999999999	0.711427	-0.6466109999999999	-0.27525700000000003	0.6813140000000001	0.538587	0.495716	-0.172286	-0.5402020000000001	0.8237110000000001	128.98	29	0.501	5818920000000.0	-10436000000000.0	-745869000000.0	6816.36	9.687289999999999	-108.46	11.18	75.3	30.741388	30.738222999999998	32.58688	30743.067000000003	30735.536	32586.687	27077	134735000.0	0.047406000000000004	0.0034909999999999997	0.387065	-0.178502	-0.904609	0.9553290000000001	0.936409	0.7574529999999999	-0.6362359999999999	0.146519	-0.187945	0.002433	0.982176	0.625253	0.77149	0.11773499999999999	128423000000.0	-151219000000.0	653	2296650.0	0.004733	0.000169	0.806433	-0.200353	0.556349	0.8467629999999999	0.511128	0.8131659999999999	-0.094331	-0.574337	0.21671300000000002	0.9648969999999999	0.148352	0.5401819999999999	-0.245101	0.805064	1090010000.0	-6421640000.0
404	0.42403629	18	-1	7	8057970000.0	202368	30744.74614404	30734.4814105	32585.77783643	-71.55	83.07	76.26	46.69	6.54	11.55594	3.45039	1.58964	38.78	45.841547	38.12	0.032363	0.033899	0.608	0.7267	-0.3199	0.837477	0.789836	0.7200439999999999	-0.636374	-0.27670300000000003	0.67219	0.540614	0.5058630000000001	-0.172329	-0.550241	0.81703	129.18	29	0.500694	5818320000000.0	-10435100000000.0	-738759000000.0	7087.25	9.69848	-113.77	20.45	70.01	30.744320000000002	30.737810999999997	32.584981	30744.924	30733.357999999997	32584.667	26982	134262000.0	0.047487	0.003549	0.387019	-0.18451199999999998	-0.903422	0.9561790000000001	0.936399	0.763563	-0.6221220000000001	0.173019	-0.199102	0.028063	0.979577	0.614272	0.782417	0.10243800000000002	128948000000.0	-152451000000.0	648	2274000.0	0.004771	0.000169	0.812178	-0.21385500000000002	0.542801	0.8526219999999999	0.510604	0.786838	-0.17794200000000002	-0.590951	0.288012	0.952742	0.096599	0.545834	-0.246209	0.8009029999999999	1112750000.0	-6381190000.0
403	0.42727271	18	-1	8	8057970000.0	202202	30746.51873198	30732.49571431	32583.87651008	-71.51	83.06	76.21	46.71	6.34	2.39633	3.1204099999999997	1.7926099999999998	38.8	45.879421	38.1	0.032737	0.034268	0.6075	0.7272	-0.3196	0.8333659999999999	0.787489	0.723734	-0.6339090000000001	-0.272704	0.6688810000000001	0.547211	0.5031479999999999	-0.169724	-0.546552	0.820045	129.39	29	0.500417	5812190000000.0	-10430200000000.0	-738773000000.0	6948.29	9.68878	0.73	118.36	72.75	30.746201	30.734009999999998	32.586586	30746.772999999997	30731.201	32582.662999999997	26904	133871000.0	0.047248000000000005	0.0037600000000000003	0.384323	-0.188662	-0.903716	0.956289	0.9358290000000001	0.7766890000000001	-0.6014689999999999	0.187055	-0.19409	0.053988	0.979497	0.599236	0.79707	0.074807	126652000000.0	-153336000000.0	648	2277500.0	0.004684000000000001	0.000166	0.8149529999999999	-0.22012199999999998	0.536096	0.849793	0.50684	0.751645	-0.259471	-0.606386	0.35652	0.933318	0.042559	0.554908	-0.248178	0.794031	1112150000.0	-6406930000.0
402	0.4305239	18	-1	7	8057970000.0	202105	30748.39297905	30730.2956798	32581.91784477	-71.49	83.03	76.14	46.74	6.32	0.19626	3.4513300000000005	1.83115	38.8	45.924181	38.08	0.03288	0.034386	0.6106	0.7241	-0.3205	0.830525	0.785105	0.7258439999999999	-0.6282260000000001	-0.280149	0.667362	0.544478	0.5081060000000001	-0.16667	-0.555767	0.8144600000000001	129.59	29	0.500057	5809250000000.0	-10429700000000.0	-741323000000.0	7119.29	9.64401	-2.68	121.53	82.41	30.746212	30.730838000000002	32.584537	30748.641	30729.017999999996	32580.63	26847	133587000.0	0.047096	0.0038200000000000005	0.385094	-0.190419	-0.903019	0.9563219999999999	0.9373319999999999	0.78065	-0.584812	0.22041100000000002	-0.211402	0.084789	0.973714	0.588129	0.806725	0.05744	124238000000.0	-152038000000.0	643	2254560.0	0.004703	0.000165	0.81105	-0.23150300000000001	0.5372180000000001	0.8458870000000001	0.49833900000000003	0.7124199999999999	-0.31598899999999996	-0.6265850000000001	0.405916	0.91391	0.000633	0.572442	-0.254792	0.779353	1113840000.0	-6339050000.0
401	0.43379	18	-1	6	8057970000.0	202131	30750.25331893	30728.19664651	32579.98015049	-71.47	83.02	76.07	46.78	6.33	9.82708	3.8868099999999997	1.9342400000000002	38.74	45.972361	38.06	0.032972	0.034427	0.6131	0.722	-0.3206	0.826105	0.783337	0.7269869999999999	-0.622329	-0.290167	0.6665810000000001	0.538204	0.5157579999999999	-0.164802	-0.568369	0.8061	129.79	29	0.499903	5807140000000.0	-10424700000000.0	-728860000000.0	6934.58	9.528360000000001	-33.9	7.57	47.67	30.747296000000002	30.726668	32.577975	30750.515	30726.845	32578.622000000003	26812	133414000.0	0.046914	0.003732	0.386602	-0.191064	-0.9022379999999999	0.957094	0.938103	0.781037	-0.568297	0.25888	-0.226138	0.12903399999999998	0.965511	0.582102	0.812643	0.027732999999999997	123208000000.0	-150010000000.0	643	2255280.0	0.0046700000000000005	0.00016299999999999998	0.812495	-0.229906	0.535719	0.844987	0.494108	0.69723	-0.325352	-0.6387619999999999	0.41792799999999997	0.908457	-0.0065379999999999995	0.582415	-0.262398	0.7693770000000001	1171840000.0	-6361250000.0
400	0.43707091	18	-1	6	8057970000.0	202072	30752.26050675	30726.18044679	32578.08755217	-71.45	83.0	75.98	46.809999999999995	6.54	4.97415	3.99134	2.1112	38.66	46.012313	38.04	0.0333	0.034687	0.6143	0.7163	-0.3311	0.8254879999999999	0.779704	0.729436	-0.616053	-0.297323	0.6667609999999999	0.543225	0.510231	-0.152816	-0.570425	0.807009	130.0	29	0.49987	5800750000000.0	-10404800000000.0	-729612000000.0	6808.96	9.39927	-4.92	118.16	100.74	30.754323	30.727901	32.58104	30752.405	30724.675	32576.615	26760	133156000.0	0.046517	0.003672	0.385394	-0.188718	-0.9032479999999999	0.9568049999999999	0.936695	0.792112	-0.547162	0.270505	-0.23799099999999998	0.131237	0.96236	0.562067	0.826675	0.026264999999999997	121803000000.0	-148243000000.0	643	2255600.0	0.004776	0.000166	0.812928	-0.243417	0.5290520000000001	0.853867	0.496075	0.696044	-0.327365	-0.639027	0.42775100000000005	0.903892	0.002865	0.576673	-0.275339	0.769179	1172320000.0	-6328380000.0
399	0.44036701	18	-1	6	8057970000.0	202095	30754.16572753	30723.90580742	32575.9758869	-71.43	82.99	75.9	46.86	7.01	0.65455	2.42466	2.05793	38.65	46.075846000000006	38.03	0.033533999999999994	0.034883	0.6172	0.7131	-0.3325	0.8209850000000001	0.777424	0.734784	-0.608951	-0.298784	0.659934	0.539982	0.522404	-0.15678	-0.581032	0.798638	130.2	29	0.49916499999999997	5804860000000.0	-10416100000000.0	-733618000000.0	6807.51	9.33137	0.56	121.72	110.51	30.754379999999998	30.724719	32.57825	30754.317000000003	30722.443	32574.536	26724	132977000.0	0.046425	0.0036049999999999997	0.387873	-0.188914	-0.9021450000000001	0.9565370000000001	0.938025	0.794959	-0.535931	0.284287	-0.243633	0.14713099999999998	0.958643	0.555593	0.831343	0.013607	122325000000.0	-148020000000.0	643	2255940.0	0.004728	0.000165	0.8043140000000001	-0.255788	0.5363319999999999	0.857418	0.510737	0.698995	-0.336867	-0.630814	0.44289300000000004	0.896494	0.012017	0.561472	-0.287783	0.775841	1148270000.0	-6326560000.0
398	0.4436782	18	-1	7	8057970000.0	201943	30755.92583842	30721.6797905	32574.03254053	-71.4	82.97	75.83	46.87	6.78	16.92286	1.8964	2.1051900000000003	38.61	46.103363	38.03	0.033687	0.035021	0.6169	0.7125	-0.3344	0.818581	0.775231	0.739989	-0.601374	-0.301273	0.6550050000000001	0.542452	0.526037	-0.152919	-0.586597	0.795311	130.4	29	0.499274	5802140000000.0	-10409100000000.0	-730932000000.0	6850.71	9.25303	-3.4	122.69	125.38	30.754372999999998	30.721446000000004	32.575096	30756.191000000003	30720.244	32572.516	26693	132823000.0	0.046488999999999996	0.003515	0.38451399999999997	-0.18929200000000002	-0.9035030000000001	0.957708	0.9390229999999999	0.79805	-0.5169739999999999	0.309602	-0.271003	0.150982	0.950664	0.538213	0.8425799999999999	0.01961	124555000000.0	-148924000000.0	643	2257180.0	0.0046689999999999995	0.00016299999999999998	0.806975	-0.270414	0.52504	0.871908	0.5310739999999999	0.679393	-0.3883	-0.622614	0.481538	0.876174	-0.020983	0.553666	-0.285557	0.7822479999999999	1093670000.0	-6317470000.0
397	0.44700459	18	-1	6	8057970000.0	201867	30757.72840198	30719.54131158	32572.03265757	-71.38	82.97	75.76	46.88999999999999	7.15	23.17696	3.38047	2.16699	38.56	46.137225	38.02	0.033887	0.035207999999999996	0.6182	0.7108	-0.3354	0.816209	0.772951	0.7452989999999999	-0.594333	-0.302155	0.65015	0.547411	0.526922	-0.147764	-0.58916	0.7943899999999999	130.61	29	0.499291	5796040000000.0	-10402800000000.0	-730960000000.0	7013.21	9.1717	-15.67	119.2	127.27	30.754638	30.718213000000002	32.571698	30758.064	30718.06	32570.487	26672	132715000.0	0.046478	0.0037329999999999998	0.38166700000000003	-0.189164	-0.9047360000000001	0.957734	0.939557	0.805725	-0.501598	0.314971	-0.30040500000000003	0.11222599999999999	0.9471860000000001	0.510454	0.857791	0.060259	121693000000.0	-149227000000.0	641	2251090.0	0.004711	0.000165	0.807208	-0.281069	0.5190520000000001	0.881618	0.537162	0.653046	-0.442694	-0.614453	0.50741	0.858081	-0.07894	0.5621970000000001	-0.260228	0.784994	1066610000.0	-6291570000.0
396	0.45034641	18	-1	5	8057970000.0	201831	30759.60441412	30717.44146791	32569.9528173	-71.37	82.95	75.68	46.92	7.06	41.48556	5.296880000000001	2.23084	38.55	46.180455	38.0	0.033902999999999996	0.035167000000000004	0.6215	0.7071	-0.3371	0.815649	0.7701	0.749095	-0.589611	-0.302019	0.647991	0.557381	0.51907	-0.137709	-0.584538	0.7995939999999999	130.81	29	0.49904899999999996	5790890000000.0	-10392000000000.0	-730258000000.0	6962.27	9.11797	-23.39	116.28	125.27	30.755171	30.715055	32.568308	30759.955	30715.841	32568.439	26683	132770000.0	0.046202	0.0036630000000000005	0.382938	-0.187881	-0.904466	0.9571059999999999	0.940084	0.8176640000000001	-0.476157	0.323575	-0.305481	0.11754400000000001	0.944915	0.487962	0.871469	0.049346	121207000000.0	-148081000000.0	639	2241700.0	0.004713	0.000164	0.801921	-0.281389	0.5270130000000001	0.8847790000000001	0.540265	0.642891	-0.45966599999999996	-0.612698	0.505112	0.8557540000000001	-0.11201099999999999	0.575807	-0.23747	0.782339	1080170000.0	-6248530000.0
