#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.198000	          3	        -1	        46	 6.05602e+10	   3435829	  29779.26115113	  32217.71024041	  32659.10229667	  -46.78	  125.70	  135.53	     87.14	     11.80	   1.46114	  33.05254	   1.07931	   94.08	   84.646930	   83.55	  0.007380	    0.009857	     -0.9945	    -0.06592	     0.08184	  0.992183	  0.756627	  0.256181	  0.924171	 -0.283337	  0.251818	  0.219190	  0.942626	  0.933252	 -0.312832	 -0.176571	  113.30	    37	0.988555	 2.11384e+14	-4.04898e+14	-1.14004e+13	     30845.3	     27.1451	  -77.86	   36.57	  149.69	       29.765598	        32.19821	       32.682027	       29779.597	       32218.004	       32660.085	    726085	 4.08309e+09	  0.072138	  0.033075	 -0.951846	  0.288078	  0.104887	  0.857302	  0.713385	  0.449643	  0.873211	  0.187945	 -0.164526	 -0.125847	  0.978312	  0.877925	 -0.470813	  0.087080	 1.35807e+13	-3.63833e+13	    527198	 1.99502e+09	  0.018998	  0.007998	 -0.973631	  0.198302	  0.112782	  0.904437	  0.409667	  0.060651	 -0.335876	  0.939951	  0.234008	  0.920226	  0.313728	  0.970341	 -0.200928	 -0.134410	 5.73038e+12	-2.49537e+13
0.201000	          3	        -1	        47	 6.05704e+10	   3437831	  29780.23242294	  32214.99075418	  32656.11460796	  -46.86	  125.65	  135.45	     87.20	     12.08	   0.74613	  31.51302	   1.22300	   93.82	   84.705147	   83.72	  0.007378	    0.009839	     -0.9954	    -0.07688	     0.05638	  0.988704	  0.754435	  0.225308	  0.897081	 -0.380109	  0.277879	  0.314767	  0.907582	  0.933820	 -0.310109	 -0.178360	  113.48	    37	0.988573	 2.12276e+14	-4.05492e+14	-1.15417e+13	       31128	     26.8362	  -80.00	   34.10	  152.56	       29.767252	       32.197469	       32.678865	       29780.577	       32215.326	       32657.239	    729085	 4.09714e+09	  0.072123	  0.032849	 -0.950851	  0.291146	  0.105438	  0.855408	  0.707866	  0.448685	  0.874087	  0.186153	 -0.151355	 -0.130966	  0.979765	  0.880780	 -0.467781	  0.073535	 1.39754e+13	-3.65116e+13	    526161	 1.99116e+09	  0.019008	  0.007995	 -0.974778	  0.195215	  0.108160	  0.900320	  0.407860	  0.055746	 -0.358072	  0.932028	  0.235413	  0.911876	  0.336249	  0.970295	 -0.200667	 -0.135128	  5.8507e+12	 -2.5069e+13
0.203000	          3	        -1	        46	  6.0556e+10	   3438567	  29781.21602539	  32212.37700040	  32653.08956875	  -46.93	  125.60	  135.37	     87.24	     12.11	   0.94365	  30.02896	   1.36951	   93.74	   84.755613	   83.86	  0.007389	    0.009848	     -0.9965	     -0.0716	     0.04372	  0.986297	  0.753099	  0.210459	  0.883144	 -0.419241	  0.287165	  0.354079	  0.890036	  0.934475	 -0.307707	 -0.179089	  113.66	    37	0.988603	  2.1291e+14	 -4.0604e+14	-1.16775e+13	       31573	     26.7116	  -82.31	   31.56	  155.74	       29.768953	       32.196783	       32.675632	       29781.558	       32212.676	       32654.382	    731531	  4.1081e+09	  0.072110	  0.032670	 -0.950102	  0.293522	  0.105599	  0.855732	  0.702596	  0.448227	  0.875096	  0.182482	 -0.137659	 -0.134131	  0.981356	  0.883257	 -0.464991	  0.060344	 1.44193e+13	-3.67383e+13	    525270	 1.98811e+09	  0.019043	  0.008012	 -0.975666	  0.192847	  0.104335	  0.894639	  0.403544	  0.046856	 -0.395406	  0.917310	  0.235964	  0.896711	  0.374474	  0.970632	 -0.198905	 -0.135318	 5.94943e+12	-2.51969e+13
0.205000	          3	        -1	        52	 6.05582e+10	   3440424	  29782.21335735	  32209.67428630	  32650.31803163	  -46.99	  125.55	  135.27	     87.30	     12.16	   1.43399	  28.26551	   1.30895	   93.67	   84.809378	   83.85	  0.007413	    0.009879	     -0.9966	    -0.07416	     0.03585	  0.984414	  0.752041	  0.204186	  0.877938	 -0.433052	  0.291090	  0.367910	  0.883124	  0.934652	 -0.306378	 -0.180437	  113.84	    37	0.988636	 2.12907e+14	-4.06293e+14	-1.17484e+13	     32406.1	     26.5892	  -84.84	   29.02	  159.35	       29.770716	       32.196143	        32.67231	       29782.551	       32210.006	       32651.538	    735009	 4.12435e+09	  0.072041	  0.032760	 -0.949071	  0.296718	  0.105939	  0.855501	  0.697333	  0.446799	  0.877407	  0.174722	 -0.124250	 -0.132549	  0.983358	  0.885964	 -0.461073	  0.049795	 1.44624e+13	 -3.6978e+13	    523952	 1.98328e+09	  0.018953	  0.007970	 -0.976760	  0.188853	  0.101365	  0.890508	  0.401560	  0.032666	 -0.446131	  0.894371	  0.235915	  0.873005	  0.426857	  0.971224	 -0.197052	 -0.133767	  5.9754e+12	-2.52311e+13
0.208000	          3	        -1	        50	 6.05511e+10	   3441890	  29783.18780000	  32206.92380152	  32647.46833112	  -47.06	  125.50	  135.18	     87.35	     12.23	   0.68474	  26.50453	   1.33199	   93.58	   84.861143	   83.77	  0.007398	    0.009852	     -0.9965	    -0.07797	     0.03147	  0.983222	  0.751343	  0.197609	  0.871253	 -0.449298	  0.293866	  0.384606	  0.875055	  0.935197	 -0.304952	 -0.180030	  114.01	    37	0.988684	  2.1248e+14	-4.05779e+14	-1.17928e+13	     32519.6	     26.4519	  -87.59	   26.46	  163.43	       29.772531	       32.195556	       32.668909	       29783.538	       32207.336	       32648.685	    738888	 4.14333e+09	  0.071925	  0.032748	 -0.947882	  0.300202	  0.106765	  0.855440	  0.691742	  0.444345	  0.880378	  0.165805	 -0.108319	 -0.130924	  0.985457	  0.889283	 -0.455843	  0.037186	 1.44655e+13	 -3.7062e+13	    522163	 1.97549e+09	  0.018880	  0.007916	 -0.978501	  0.181478	  0.097991	  0.888403	  0.401542	  0.016276	 -0.497856	  0.867107	  0.236309	  0.844569	  0.480480	  0.971542	 -0.197085	 -0.131394	 5.87692e+12	-2.50401e+13
0.210000	          3	        -1	        49	 6.05333e+10	   3442516	  29784.17969349	  32204.17659134	  32644.48932356	  -47.12	  125.45	  135.09	     87.40	     11.97	   1.53234	  24.82228	   1.44402	   93.74	   84.908463	   83.67	  0.007397	    0.009837	     -0.9965	    -0.07878	     0.02766	  0.982686	  0.751014	  0.188026	  0.859427	 -0.475428	  0.298119	  0.411284	  0.861377	  0.935826	 -0.303696	 -0.178880	  114.19	    37	0.988788	 2.11898e+14	-4.04806e+14	-1.18192e+13	     32101.3	     26.5534	  -90.61	   23.96	  168.07	       29.774421	       32.195023	       32.665397	       29784.529	       32204.653	       32645.807	    741884	 4.15741e+09	  0.071770	  0.032636	 -0.946715	  0.303465	  0.107889	  0.857481	  0.686311	  0.441090	  0.883428	  0.158096	 -0.092988	 -0.130223	  0.987115	  0.892632	 -0.450108	  0.024708	 1.43798e+13	-3.69369e+13	    520576	 1.96878e+09	  0.018880	  0.007891	 -0.980543	  0.172791	  0.093160	  0.888692	  0.403486	  0.002425	 -0.541407	  0.840757	  0.235898	  0.817341	  0.525648	  0.971775	 -0.197058	 -0.129699	 5.70533e+12	-2.47597e+13
0.212000	          3	        -1	        48	 6.05184e+10	   3443126	  29785.12550952	  32201.52287839	  32641.56237071	  -47.18	  125.41	  134.99	     87.45	     12.14	   0.64903	  23.10422	   1.49766	   93.55	   84.957637	   83.66	  0.007394	    0.009810	     -0.9965	    -0.08115	     0.02215	  0.981714	  0.750554	  0.178974	  0.847343	 -0.499978	  0.302666	  0.436120	  0.847462	  0.936142	 -0.303000	 -0.178408	  114.37	    37	0.988875	  2.1176e+14	-4.03955e+14	-1.18715e+13	     31771.6	     26.3236	  -93.92	   21.63	  173.39	       29.776377	       32.194541	       32.661774	        29785.52	        32201.98	       32642.933	    744181	   4.168e+09	  0.071716	  0.032246	 -0.946170	  0.304825	  0.108827	  0.860129	  0.681876	  0.438107	  0.886227	  0.150547	 -0.083798	 -0.126482	  0.988423	  0.895009	 -0.445650	  0.018851	 1.47093e+13	-3.67836e+13	    519561	 1.96483e+09	  0.018863	  0.007862	 -0.981734	  0.168173	  0.088977	  0.889872	  0.407446	 -0.006428	 -0.570475	  0.821290	  0.238513	  0.796728	  0.555280	  0.971118	 -0.199458	 -0.130945	 5.54795e+12	-2.45135e+13
0.215000	          3	        -1	        45	  6.0496e+10	   3442477	  29786.06649368	  32198.94241416	  32638.62380111	  -47.25	  125.36	  134.88	     87.50	     12.39	   1.02033	  21.40829	   1.53975	   93.27	   85.005091	   83.65	  0.007384	    0.009781	     -0.9962	    -0.08454	     0.02018	  0.981030	  0.750105	  0.171638	  0.836946	 -0.519674	  0.306381	  0.455996	  0.835583	  0.936307	 -0.302636	 -0.178158	  114.55	    37	0.988848	 2.11638e+14	-4.03362e+14	-1.18935e+13	     31063.3	     26.0206	  -97.51	   19.53	  179.54	       29.778412	       32.194104	       32.658023	       29786.519	       32199.315	       32640.048	    745386	 4.17274e+09	  0.071482	  0.031906	 -0.946515	  0.303440	  0.109694	  0.863949	  0.677568	  0.436241	  0.889015	  0.139094	 -0.076346	 -0.117452	  0.990139	  0.896585	 -0.442558	  0.016636	 1.48385e+13	-3.66057e+13	    518727	 1.96189e+09	  0.018837	  0.007833	 -0.981986	  0.166633	  0.089087	  0.890356	  0.410878	 -0.011661	 -0.592225	  0.805689	  0.240803	  0.780367	  0.577097	  0.970504	 -0.200741	 -0.133510	 5.46872e+12	-2.43604e+13
0.217000	          3	        -1	        45	 6.04573e+10	   3442063	  29786.99588230	  32196.39836211	  32635.68965598	  -47.34	  125.31	  134.79	     87.53	     11.79	   0.99985	  19.70877	   1.59086	   93.59	   85.056270	   83.69	  0.007466	    0.009883	     -0.9964	    -0.08213	     0.02274	  0.980338	  0.749879	  0.181788	  0.853418	 -0.488498	  0.300315	  0.424857	  0.853995	  0.936357	 -0.301949	 -0.179060	  114.73	    37	0.989150	 2.11727e+14	-4.03216e+14	-1.18236e+13	     30694.7	     26.2758	 -101.40	   17.87	  186.75	       29.780536	       32.193704	       32.654114	       29787.538	       32196.639	       32637.166	    746857	 4.17893e+09	  0.071393	  0.031750	 -0.947396	  0.301148	  0.108403	  0.866891	  0.674341	  0.433905	  0.891825	  0.127964	 -0.071222	 -0.107634	  0.991636	  0.898139	 -0.439390	  0.016815	 1.49433e+13	-3.65564e+13	    517878	 1.95915e+09	  0.018801	  0.007807	 -0.982138	  0.164700	  0.090990	  0.889012	  0.412296	 -0.012216	 -0.606576	  0.794932	  0.242312	  0.769499	  0.590894	  0.970121	 -0.199840	 -0.137580	 5.48502e+12	-2.43294e+13
0.219000	          3	        -1	        47	  6.0428e+10	   3440805	  29787.99402801	  32193.91921597	  32632.78703968	  -47.42	  125.26	  134.69	     87.57	     12.36	   1.74840	  18.03976	   1.58954	   93.05	   85.086886	   83.82	  0.007494	    0.009909	     -0.9961	    -0.08625	     0.01839	  0.980022	  0.749481	  0.175687	  0.848321	 -0.499485	  0.304426	  0.435691	  0.847052	  0.936194	 -0.300872	 -0.181706	  114.91	    37	0.989166	 2.12296e+14	-4.03448e+14	-1.17509e+13	     30823.2	     25.7416	 -105.54	   16.94	  195.05	       29.782746	       32.193335	       32.650037	       29788.558	       32193.979	       32634.272	    747936	 4.18301e+09	  0.071302	  0.031531	 -0.948481	  0.298521	  0.106157	  0.869675	  0.671789	  0.431045	  0.894565	  0.118122	 -0.070692	 -0.097027	  0.992768	  0.899557	 -0.436278	  0.021416	 1.52601e+13	-3.66412e+13	    516655	 1.95437e+09	  0.018728	  0.007765	 -0.982493	  0.161556	  0.092769	  0.885545	  0.412666	 -0.013210	 -0.623040	  0.782078	  0.243380	  0.756620	  0.606870	  0.969841	 -0.198359	 -0.141641	 5.57537e+12	-2.43709e+13
0.222000	          3	        -1	        43	 6.03959e+10	   3439337	  29789.02105102	  32191.34027970	  32629.98771720	  -47.49	  125.22	  134.59	     87.61	     14.20	   1.23636	  16.32549	   1.51079	   91.78	   85.132204	   83.97	  0.007456	    0.009855	      -0.996	    -0.08692	     0.01936	  0.979886	  0.749686	  0.173573	  0.845946	 -0.504230	  0.305830	  0.440387	  0.844114	  0.936131	 -0.300724	 -0.182277	  115.09	    37	0.989164	 2.12924e+14	-4.04009e+14	-1.17257e+13	     31214.2	     24.5425	 -109.83	   17.35	  204.69	        29.78506	       32.192967	       32.645742	       29789.583	       32191.284	       32631.389	    748717	 4.18511e+09	  0.071112	  0.031368	 -0.949714	  0.295924	  0.102338	  0.870574	  0.670835	  0.428513	  0.897235	  0.106520	 -0.070515	 -0.084323	  0.993940	  0.900780	 -0.433428	  0.027135	 1.55164e+13	-3.67988e+13	    515638	 1.95081e+09	  0.018709	  0.007756	 -0.982795	  0.158712	  0.094468	  0.880561	  0.411179	 -0.017542	 -0.649974	  0.759754	  0.241470	  0.734624	  0.634051	  0.970250	 -0.194580	 -0.144063	 5.69068e+12	-2.44885e+13
0.224000	          3	        -1	        43	 6.03704e+10	   3438426	  29790.06542813	  32188.87507488	  32627.19602704	  -47.57	  125.17	  134.49	     87.66	     13.76	   0.92219	  14.74702	   1.44960	   92.13	   85.177962	   83.99	  0.007438	    0.009839	     -0.9956	    -0.09191	     0.01921	  0.980893	  0.751140	  0.171465	  0.844055	 -0.508106	  0.306837	  0.444340	  0.841673	  0.936189	 -0.300223	 -0.182799	  115.27	    37	0.989163	 2.12952e+14	-4.04468e+14	-1.16661e+13	       31643	     24.8126	 -113.97	   19.40	  215.52	       29.787465	       32.192577	       32.641232	       29790.611	       32188.599	        32628.51	    750266	 4.19185e+09	  0.070923	  0.031656	 -0.951064	  0.293178	  0.097594	  0.871033	  0.672042	  0.426011	  0.898302	  0.107557	 -0.079121	 -0.081437	  0.993533	  0.901252	 -0.431766	  0.036382	 1.52008e+13	-3.70056e+13	    514264	 1.94544e+09	  0.018778	  0.007776	 -0.983027	  0.156131	  0.096336	  0.874699	  0.408906	 -0.024552	 -0.682914	  0.730086	  0.237910	  0.705333	  0.667761	  0.970977	 -0.190090	 -0.145155	 5.77101e+12	-2.45412e+13
0.227000	          3	        -1	        42	 6.03649e+10	   3439069	  29791.11482287	  32186.26022298	  32624.41608527	  -47.65	  125.11	  134.40	     87.71	     13.75	   0.90324	  13.42973	   1.36477	   92.19	   85.230934	   84.01	  0.007446	    0.009852	     -0.9954	    -0.09434	     0.01552	  0.980852	  0.752154	  0.169300	  0.841839	 -0.512488	  0.307039	  0.449065	  0.839087	  0.936517	 -0.299411	 -0.182451	  115.45	    37	0.989139	 2.12994e+14	-4.04804e+14	-1.17014e+13	     32102.5	     24.8156	 -117.34	   24.02	  227.25	       29.789963	       32.192109	       32.636451	       29791.647	         32185.9	        32625.62	    752855	 4.20436e+09	  0.070647	  0.031723	 -0.952175	  0.291191	  0.092577	  0.870112	  0.673974	  0.423148	  0.899284	  0.110606	 -0.087297	 -0.081042	  0.992880	  0.901845	 -0.429791	  0.044212	 1.50708e+13	-3.71649e+13	    512874	 1.93994e+09	  0.018800	  0.007784	 -0.983221	  0.153179	  0.099060	  0.870812	  0.408089	  0.032198	  0.712520	 -0.700913	  0.233388	  0.676529	  0.698454	  0.971850	 -0.186074	 -0.144511	 5.76197e+12	-2.45445e+13
0.229000	          3	        -1	        46	 6.03554e+10	   3439445	  29792.17852546	  32183.52928388	  32621.63658300	  -47.72	  125.06	  134.31	     87.76	     13.77	   0.58387	  12.62426	   1.24667	   92.22	   85.284916	   83.97	  0.007445	    0.009846	     -0.9953	    -0.09603	     0.01187	  0.980603	  0.752655	  0.167308	  0.839577	 -0.516835	  0.307747	  0.453557	  0.836407	  0.936643	 -0.298992	 -0.182494	  115.63	    37	0.989131	 2.12776e+14	-4.04657e+14	-1.17777e+13	     32299.9	     24.7947	 -119.20	   31.53	  238.83	       29.792526	       32.191515	       32.631408	       29792.681	       32183.184	       32622.724	    755459	 4.21651e+09	  0.070333	  0.031714	 -0.953441	  0.288648	  0.087360	  0.869786	  0.678605	  0.421150	  0.899475	  0.116521	 -0.099698	 -0.081781	  0.991651	  0.901495	 -0.429251	  0.055234	 1.48287e+13	-3.71321e+13	    511267	  1.9334e+09	  0.018868	  0.007798	 -0.983391	  0.149654	  0.102692	  0.865373	  0.406196	  0.041297	  0.738357	 -0.673144	  0.230117	  0.648578	  0.725529	  0.972286	 -0.184864	 -0.143125	 5.68237e+12	-2.44197e+13
0.231000	          3	        -1	        38	 6.03496e+10	   3439819	  29793.23901204	  32180.71962184	  32618.82671648	  -47.79	  124.99	  134.21	     87.81	     13.85	   0.61158	  12.52370	   1.13629	   92.24	   85.343000	   83.92	  0.007475	    0.009875	     -0.9949	     -0.1007	      0.0104	  0.980763	  0.753477	  0.164013	  0.834679	 -0.525747	  0.309956	  0.462366	  0.830750	  0.936497	 -0.299212	 -0.182879	  115.82	    37	0.989050	 2.12522e+14	-4.04199e+14	-1.18366e+13	     32126.8	     24.7566	 -118.88	   41.48	  248.98	        29.79511	       32.190728	       32.626119	       29793.713	       32180.459	       32619.826	    758031	  4.2285e+09	  0.069974	  0.031564	 -0.954730	  0.285600	  0.083209	  0.870537	  0.686342	  0.418786	  0.899141	  0.127134	 -0.112551	 -0.087529	  0.989783	  0.901083	 -0.428817	  0.064544	 1.46167e+13	-3.69629e+13	    509676	 1.92662e+09	  0.018925	  0.007800	 -0.984274	  0.144082	  0.102197	  0.859549	  0.404860	  0.051212	  0.763696	 -0.643542	  0.227589	  0.618507	  0.752099	  0.972410	 -0.184980	 -0.142134	 5.53686e+12	-2.41932e+13
0.234000	          3	        -1	        41	 6.03512e+10	   3441561	  29794.25950796	  32177.91526938	  32615.97953150	  -47.85	  124.93	  134.12	     87.87	     14.20	   0.23913	  13.11563	   1.07291	   92.10	   85.399885	   83.92	  0.007489	    0.009872	     -0.9943	     -0.1062	    0.006019	  0.980865	  0.753856	  0.158503	  0.826226	 -0.540581	  0.313870	  0.476939	  0.820984	  0.936142	 -0.299801	 -0.183732	  116.00	    37	0.989013	   2.125e+14	 -4.0359e+14	-1.19568e+13	     32082.9	     24.5798	 -115.96	   52.94	  256.37	       29.797672	       32.189702	       32.620611	       29794.751	       32177.725	       32616.914	    761195	 4.24353e+09	  0.069609	  0.031158	 -0.956052	  0.282096	  0.079915	  0.873480	  0.694280	  0.419138	  0.897732	  0.135650	 -0.120722	 -0.092975	  0.988323	  0.899861	 -0.430620	  0.069406	 1.46589e+13	-3.66931e+13	    508743	 1.92334e+09	  0.018958	  0.007793	 -0.985683	  0.138332	  0.096407	  0.855733	  0.404927	  0.060240	  0.791407	 -0.608314	  0.226489	  0.582688	  0.780498	  0.972149	 -0.184793	 -0.144144	 5.39574e+12	-2.39788e+13
0.236000	          3	        -1	        43	 6.03525e+10	   3444103	  29795.28862568	  32175.15781365	  32613.16808366	  -47.91	  124.87	  134.03	     87.92	     13.34	   0.72891	  14.23353	   0.99348	   92.57	   85.459450	   83.91	  0.007555	    0.009938	     -0.9941	     -0.1086	     0.00781	  0.980646	  0.754155	  0.153976	  0.818920	 -0.552867	  0.316423	  0.489204	  0.812746	  0.936038	 -0.300083	 -0.183799	  116.18	    37	0.989046	 2.12461e+14	-4.03019e+14	-1.20506e+13	     31657.5	     24.9424	 -110.79	   65.24	  259.97	       29.800143	       32.188414	       32.614982	       29795.793	       32174.999	       32614.009	    765296	 4.26327e+09	  0.069529	  0.030953	 -0.957131	  0.279283	  0.076821	  0.879813	  0.702227	  0.422769	  0.893872	  0.149195	 -0.126463	 -0.104829	  0.986417	  0.897370	 -0.435894	  0.068724	 1.45881e+13	-3.64129e+13	    507698	 1.91931e+09	  0.019008	  0.007783	 -0.986614	  0.135175	  0.091221	  0.852343	  0.405409	  0.068783	  0.822440	 -0.564677	  0.225677	  0.538518	  0.811830	  0.971771	 -0.183275	 -0.148566	 5.32468e+12	-2.37869e+13
0.239000	          3	        -1	        47	 6.03615e+10	   3447485	  29796.30877243	  32172.27614937	  32610.34246294	  -47.97	  124.80	  133.94	     87.98	     13.27	   0.69046	  15.87995	   0.92588	   92.73	   85.519362	   83.98	  0.007602	    0.009978	     -0.9945	     -0.1043	     0.01085	  0.981202	  0.754462	  0.145960	  0.807144	 -0.572027	  0.320567	  0.508433	  0.799208	  0.935913	 -0.300025	 -0.184533	  116.36	    37	0.989026	 2.12876e+14	-4.02894e+14	-1.21391e+13	     30971.4	     25.0267	 -105.06	   76.64	  260.27	       29.802505	       32.186859	       32.609282	       29796.845	       32172.247	       32611.096	    769902	 4.28549e+09	  0.069364	  0.030613	 -0.957273	  0.279712	  0.073413	  0.889702	  0.708484	  0.426065	  0.889974	  0.162524	 -0.129390	 -0.117854	  0.984565	  0.895392	 -0.440518	  0.064940	 1.47633e+13	-3.62476e+13	    506942	 1.91685e+09	  0.019107	  0.007798	 -0.987304	  0.132815	  0.087130	  0.850275	  0.404711	  0.074716	  0.850420	 -0.520772	  0.224268	  0.494524	  0.839732	  0.971659	 -0.179534	 -0.153773	 5.35525e+12	-2.37291e+13
0.241000	          3	        -1	        41	 6.03812e+10	   3452508	  29797.32866928	  32169.33048761	  32607.46682119	  -48.02	  124.75	  133.84	     88.05	     13.44	   0.85982	  17.82321	   0.93157	   92.80	   85.587499	   84.16	  0.007618	    0.009974	     -0.9952	    -0.09725	     0.01356	  0.981775	  0.754631	  0.135867	  0.789738	 -0.598209	  0.325354	  0.534753	  0.779861	  0.935781	 -0.300587	 -0.184289	  116.55	    37	0.988985	 2.13815e+14	-4.03253e+14	-1.21416e+13	     31075.7	     25.0267	  -99.58	   86.32	  258.56	       29.804748	       32.185067	       32.603595	       29797.896	       32169.487	       32608.189	    776158	 4.31613e+09	  0.069316	  0.030208	 -0.955883	  0.285289	  0.069980	  0.907074	  0.714896	  0.429585	  0.886014	  0.174461	 -0.125910	 -0.132540	  0.983148	  0.894205	 -0.444312	  0.054621	 1.53491e+13	-3.63367e+13	    506121	 1.91397e+09	  0.019178	  0.007801	 -0.987635	  0.131531	  0.085306	  0.850457	  0.404401	  0.080508	  0.877542	 -0.472693	  0.221804	  0.446569	  0.866821	  0.971762	 -0.174631	 -0.158690	 5.48159e+12	-2.37685e+13
0.244000	          3	        -1	        48	 6.04042e+10	   3458945	  29798.36986259	  32166.35356181	  32604.57485294	  -48.07	  124.69	  133.76	     88.12	     13.06	   1.20848	  19.90819	   0.97808	   93.13	   85.653782	   84.35	  0.007708	    0.010069	     -0.9962	    -0.08531	     0.01995	  0.981511	  0.754401	  0.123908	  0.767162	 -0.629373	  0.330060	  0.566282	  0.755239	  0.935792	 -0.301311	 -0.183042	  116.73	    37	0.989022	  2.1489e+14	-4.03813e+14	-1.20643e+13	     31392.4	     25.2566	  -94.60	   94.19	  255.67	       29.806881	       32.183082	       32.597938	       29798.952	       32166.708	       32605.276	    783577	 4.35234e+09	  0.069260	  0.029788	 -0.953578	  0.293597	  0.067005	  0.930779	  0.721965	  0.432016	  0.883758	  0.179817	 -0.115513	 -0.143519	  0.982883	  0.894438	 -0.445392	  0.040083	  1.6124e+13	-3.66062e+13	    505523	  1.9125e+09	  0.019266	  0.007819	 -0.987553	  0.131143	  0.086837	  0.853573	  0.403191	  0.086393	  0.902222	 -0.422530	  0.217893	  0.396737	  0.891697	  0.972141	 -0.169103	 -0.162312	 5.61903e+12	-2.38574e+13
0.246000	          3	        -1	        45	 6.04261e+10	   3465775	  29799.41991528	  32163.43477011	  32601.64318704	  -48.12	  124.63	  133.67	     88.18	     12.94	   1.58996	  21.97417	   1.05714	   93.40	   85.721184	   84.55	  0.007744	    0.010094	     -0.9969	    -0.07372	     0.02659	  0.981339	  0.753960	  0.106450	  0.735063	 -0.669590	  0.336231	  0.607135	  0.719955	  0.935744	 -0.301776	 -0.182521	  116.92	    37	0.989058	 2.15989e+14	-4.04494e+14	-1.20724e+13	     31697.6	     25.4334	  -90.28	  100.63	  252.29	       29.808918	       32.180929	       32.592337	       29800.016	       32163.936	       32602.358	    791966	 4.39341e+09	  0.069215	  0.029348	 -0.951162	  0.301702	  0.065317	  0.955944	  0.729786	  0.433430	  0.881012	  0.189619	 -0.105770	 -0.159225	  0.981560	  0.894959	 -0.445494	  0.024172	 1.71581e+13	-3.71048e+13	    504523	 1.90907e+09	  0.019338	  0.007835	 -0.987348	  0.130145	  0.090592	  0.856993	  0.401499	  0.091715	  0.923995	 -0.371242	  0.211621	  0.346212	  0.913977	  0.973039	 -0.162388	 -0.163783	 5.69587e+12	-2.39092e+13
0.249000	          3	        -1	        41	 6.04577e+10	   3472856	  29800.51787465	  32160.66287337	  32598.66191949	  -48.17	  124.56	  133.59	     88.25	     13.11	   0.84395	  23.90089	   1.09057	   93.51	   85.791916	   84.65	  0.007773	    0.010127	     -0.9973	    -0.06562	     0.03246	  0.981795	  0.753775	 -0.086631	 -0.699128	  0.709729	  0.342159	  0.648192	  0.680275	  0.935640	 -0.301773	 -0.183059	  117.10	    37	0.988969	 2.16612e+14	-4.05326e+14	-1.20509e+13	     31682.5	     25.4573	  -86.52	  105.90	  248.75	       29.810872	       32.178648	       32.586805	       29801.089	       32161.179	       32599.434	    800801	 4.43684e+09	  0.069071	  0.029140	 -0.949191	  0.308120	  0.064028	  0.976352	  0.737716	  0.430243	  0.869962	  0.240951	 -0.117100	 -0.210877	  0.970473	  0.895086	 -0.445755	  0.011144	 1.79846e+13	-3.77759e+13	    503244	 1.90436e+09	  0.019450	  0.007872	 -0.987091	  0.127804	  0.096529	  0.862553	  0.401023	  0.097535	  0.944163	 -0.314711	  0.203494	  0.290618	  0.934950	  0.974206	 -0.155232	 -0.163787	 5.66576e+12	-2.38816e+13
