#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.331000	        19	        -1	         5	   3.305e+09	    149090	  29022.57955282	  30621.62117132	  31604.27409552	   -6.62	   56.44	  116.09	     34.13	      5.56	   5.21635	   0.02781	   0.99416	   28.57	   33.296688	   27.91	  0.067274	    0.071611	      0.1044	      0.2461	      0.9636	  0.944994	  0.895926	  0.069879	  0.922540	 -0.379522	 -0.760725	  0.295390	  0.577964	  0.645302	  0.248324	  0.722441	  123.00	    28	1.000000	 1.28712e+12	-2.32451e+12	-1.48733e+11	     3563.55	     10.3461	   -6.86	   50.67	  111.45	       29.022557	       30.621636	       31.604279	       29022.599	       30622.448	       31603.723	     19074	 9.46584e+07	  0.042453	  0.006360	 -0.055277	  0.177496	  0.982568	  0.988518	  0.970254	  0.119400	  0.569044	  0.813592	 -0.373544	  0.784991	 -0.494220	  0.919896	  0.244903	 -0.306291	 6.77535e+10	-4.72075e+10	        32	      118404	  0.000716	  0.000010	 -0.275127	 -0.706148	  0.652427	  0.885409	  0.671082	  0.717928	 -0.175337	  0.673674	  0.056043	  0.979176	  0.195126	  0.693858	  0.102331	 -0.712804	 1.73975e+07	-1.98634e+08
0.333000	        20	        -1	         5	 3.30398e+09	    149070	  29022.74551380	  30620.28211297	  31601.48629380	   -6.58	   56.45	  115.90	     34.15	      5.43	   3.20445	   0.04159	   0.99646	   28.61	   33.316906	   27.93	  0.067317	    0.071593	      0.1056	      0.2467	      0.9633	  0.944411	  0.896576	  0.091196	  0.912943	 -0.397766	 -0.745440	  0.327433	  0.580609	  0.660305	  0.243561	  0.710405	  123.19	    28	1.000000	 1.28831e+12	-2.32488e+12	-1.49296e+11	     3551.35	      10.376	   -7.43	   62.82	  116.35	       29.022759	       30.620284	       31.601447	       29022.755	       30621.088	         31600.9	     19101	 9.47924e+07	  0.042395	  0.006396	 -0.050335	  0.179579	  0.982455	  0.988815	  0.968254	  0.130221	  0.543970	  0.828939	 -0.407477	  0.791551	 -0.455423	  0.903883	  0.278468	 -0.324731	 6.80661e+10	-4.72043e+10	        32	      118447	  0.000970	  0.000014	  0.159732	 -0.558243	  0.814156	  0.879045	  0.531389	  0.063869	  0.745384	  0.663568	 -0.859115	  0.379395	 -0.343483	  0.507781	  0.548144	 -0.664602	 1.76299e+07	-1.98917e+08
0.336000	        20	        -1	         5	  3.3029e+09	    149044	  29022.87989436	  30618.91633919	  31598.70159767	   -6.54	   56.45	  115.71	     34.17	      5.54	   5.71199	   0.04576	   1.02294	   28.63	   33.339889	   27.94	  0.067437	    0.071662	      0.1049	      0.2485	      0.9629	  0.943032	  0.895913	  0.111620	  0.899545	 -0.422327	 -0.724552	  0.364526	  0.584932	  0.680121	  0.240707	  0.692456	  123.39	    28	1.000000	 1.28944e+12	-2.32533e+12	-1.50714e+11	     3569.96	      10.379	    1.29	   68.24	  119.10	       29.022886	       30.618882	       31.598672	       29022.913	       30619.728	        31598.08	     19123	 9.49015e+07	  0.042330	  0.006424	 -0.045769	  0.182949	  0.982056	  0.990086	  0.966950	  0.151371	  0.453501	  0.878307	 -0.392520	  0.843064	 -0.367655	  0.907202	  0.289101	 -0.305624	 6.83684e+10	-4.72444e+10	        32	      118490	  0.001190	  0.000017	  0.422496	 -0.486793	  0.764545	  0.631693	  0.542613	 -0.342918	  0.906522	  0.246222	  0.744334	  0.102323	  0.659922	  0.573039	  0.409570	 -0.709844	  1.6881e+07	-1.98741e+08
0.339000	        20	        -1	         5	 3.30432e+09	    149143	  29022.99739064	  30617.59550651	  31595.89518036	   -6.51	   56.46	  115.51	     34.19	      5.49	   7.19649	   0.02481	   1.02286	   28.62	   33.367858	   27.96	  0.067538	    0.071687	      0.1073	      0.2517	      0.9619	  0.941605	  0.895197	  0.136617	  0.877391	 -0.459914	 -0.690706	  0.417170	  0.590673	  0.710113	  0.236969	  0.663012	  123.58	    28	1.000000	 1.29132e+12	-2.32716e+12	-1.52684e+11	     3572.42	     10.3253	   22.96	   25.43	  110.09	       29.023002	       30.617616	       31.595882	       29023.067	       30618.375	       31595.236	     19175	 9.51594e+07	  0.042237	  0.006440	 -0.041395	  0.185397	  0.981791	  0.989012	  0.963997	  0.154014	  0.459709	  0.874613	 -0.355451	  0.851691	 -0.385068	  0.921919	  0.251576	 -0.294576	 6.87722e+10	-4.73993e+10	        32	      118575	  0.001151	  0.000016	  0.382622	 -0.438568	  0.813178	  0.594645	  0.526090	 -0.294725	  0.952427	  0.077582	 -0.304140	 -0.170461	  0.937252	  0.905890	  0.252636	  0.339910	 1.52484e+07	-1.98362e+08
0.342000	        20	        -1	         5	 3.30668e+09	    149280	  29023.14803491	  30616.25263116	  31593.07001961	   -6.48	   56.48	  115.31	     34.22	      5.42	   0.59657	   0.02302	   1.04753	   28.62	   33.406138	   27.96	  0.067692	    0.071786	      0.1093	      0.2564	      0.9604	  0.938469	  0.893977	  0.155983	  0.844123	 -0.512958	 -0.647476	  0.479562	  0.592279	  0.745952	  0.239742	  0.621353	  123.78	    28	1.000000	 1.29244e+12	-2.32925e+12	-1.57537e+11	      3560.5	     10.2775	  -23.88	   72.43	  108.71	       29.023143	       30.616243	        31.59305	       29023.227	       30617.018	        31592.36	     19227	 9.54174e+07	  0.042127	  0.006431	 -0.033149	  0.188600	  0.981494	  0.989329	  0.963082	  0.159268	  0.409043	  0.898509	 -0.328906	  0.880116	 -0.342369	  0.930835	  0.240997	 -0.274711	 6.91133e+10	-4.76285e+10	        32	      118617	  0.001247	  0.000018	  0.532785	 -0.433611	  0.726720	  0.692962	  0.515858	 -0.150094	  0.979030	  0.137739	  0.525058	 -0.039114	  0.850167	  0.837726	  0.199926	 -0.508177	 1.48483e+07	-1.97797e+08
0.345000	        20	        -1	         7	 3.31172e+09	    149520	  29023.27603456	  30614.86852169	  31590.23120386	   -6.46	   56.50	  115.11	     34.26	      5.43	   1.32535	   0.03794	   1.10465	   28.63	   33.447340	   27.96	  0.067891	    0.071912	      0.1099	      0.2638	      0.9583	  0.932527	  0.890918	  0.178995	  0.797995	 -0.575470	 -0.603230	  0.551088	  0.576555	  0.777222	  0.243941	  0.580016	  123.98	    28	1.000000	 1.29429e+12	-2.33289e+12	-1.59282e+11	     3547.62	      10.232	   -8.09	   72.82	  103.22	        29.02329	       30.614866	       31.590196	       29023.379	       30615.658	       31589.466	     19272	 9.56407e+07	  0.041934	  0.006414	 -0.027294	  0.192856	  0.980847	  0.988765	  0.960260	  0.205766	  0.263706	  0.942401	 -0.324148	  0.927011	 -0.188624	  0.923357	  0.266665	 -0.276227	 6.95749e+10	-4.79215e+10	        32	      118701	  0.001332	  0.000019	  0.615867	 -0.557272	  0.556916	  0.705162	  0.474819	  0.072263	  0.937744	  0.339728	  0.526108	 -0.325215	  0.785777	  0.847342	  0.121951	 -0.516855	  1.1317e+07	-1.96462e+08
0.348000	        20	        -1	         6	 3.31489e+09	    149699	  29023.40053707	  30613.51823753	  31587.37995816	   -6.43	   56.52	  114.90	     34.29	      5.21	  14.00064	   0.04469	   1.11358	   28.61	   33.481632	   27.96	  0.068006	    0.071963	      0.1117	      0.2694	      0.9565	  0.928711	  0.887962	  0.196523	  0.764696	 -0.613693	 -0.558353	  0.601782	  0.571052	  0.805990	  0.230432	  0.545234	  124.18	    28	1.000000	 1.29602e+12	-2.33585e+12	 -1.6431e+11	     3582.11	     10.1559	  -19.67	   65.47	  111.03	       29.023442	       30.613511	       31.587396	       29023.534	       30614.289	       31586.587	     19335	 9.59532e+07	  0.041798	  0.006411	 -0.018518	  0.198001	  0.980027	  0.988305	  0.957776	  0.200936	  0.238881	  0.950032	 -0.336498	  0.927631	 -0.162078	  0.919997	  0.287116	 -0.266777	 7.01375e+10	-4.82897e+10	        32	      118743	  0.001416	  0.000020	  0.812140	 -0.501669	  0.297921	  0.631586	  0.523107	  0.108481	  0.940286	  0.322637	  0.838422	 -0.260918	  0.478509	  0.534117	  0.218597	 -0.816661	 1.60798e+07	-1.99306e+08
0.351000	        21	        -1	         6	  3.3155e+09	    149750	  29023.58398063	  30612.20852497	  31584.58822467	   -6.39	   56.52	  114.69	     34.31	      5.34	   2.76326	   0.03893	   1.10582	   28.63	   33.511831	   27.96	  0.068095	    0.072031	      0.1121	      0.2729	      0.9555	  0.927078	  0.886799	  0.210642	  0.737983	 -0.641102	 -0.518250	  0.640374	  0.566868	  0.828883	  0.212845	  0.517349	  124.38	    28	1.000000	 1.29574e+12	-2.33675e+12	-1.66668e+11	     3579.14	     10.1439	   -5.89	   63.24	  104.11	       29.023567	       30.612177	       31.584603	       29023.694	       30612.913	       31583.743	     19368	 9.61168e+07	  0.041769	  0.006438	 -0.012510	  0.197985	  0.980125	  0.989781	  0.956928	  0.188884	  0.248991	  0.949909	 -0.350228	  0.920790	 -0.171717	  0.917422	  0.300250	 -0.261126	 7.07898e+10	-4.86853e+10	        32	      118977	  0.001368	  0.000019	  0.882242	 -0.449256	  0.140774	  0.742271	  0.488760	  0.064054	  0.997932	 -0.005416	  0.956186	 -0.062926	 -0.285916	  0.285666	 -0.013136	  0.958239	 2.06214e+07	-2.02246e+08
0.353000	        21	        -1	         5	 3.31549e+09	    149783	  29023.72251056	  30610.83421463	  31581.78470122	   -6.35	   56.53	  114.49	     34.33	      4.90	   0.69590	   0.04226	   1.13875	   28.62	   33.536086	   27.95	  0.068262	    0.072153	       0.113	      0.2744	       0.955	  0.924380	  0.885104	  0.227160	  0.716936	 -0.659091	 -0.497978	  0.667124	  0.554043	  0.836909	  0.202356	  0.508562	  124.57	    28	1.000000	 1.29533e+12	-2.33636e+12	 -1.6838e+11	     3568.22	     10.1081	  -18.01	   81.85	  117.73	       29.023717	       30.610796	       31.581802	       29023.849	       30611.527	        31580.89	     19410	 9.63252e+07	  0.041706	  0.006483	 -0.010519	  0.201009	  0.979533	  0.990406	  0.956203	  0.168706	  0.223584	  0.959973	 -0.332569	  0.929733	 -0.158095	  0.927866	  0.292586	 -0.231209	 7.17181e+10	 -4.9205e+10	        32	      118978	  0.001333	  0.000019	  0.889880	 -0.446974	  0.091259	  0.714217	  0.632680	 -0.006282	  0.997763	  0.066557	  0.238669	 -0.063138	  0.969046	  0.971081	  0.021973	 -0.237738	 1.69891e+07	-2.00177e+08
0.356000	        21	        -1	         5	 3.31316e+09	    149704	  29023.85895129	  30609.45411370	  31578.97169926	   -6.32	   56.53	  114.29	     34.35	      5.47	  14.61084	   0.05987	   1.15176	   28.60	   33.556586	   27.96	  0.068481	    0.072335	      0.1131	      0.2764	      0.9544	  0.922859	  0.884749	  0.246735	  0.699461	 -0.670728	 -0.472261	  0.691165	  0.547047	  0.846222	  0.181783	  0.500863	  124.77	    28	1.000000	   1.295e+12	-2.33504e+12	-1.70512e+11	     3552.56	     10.0469	  -36.07	   51.91	  101.48	       29.023839	       30.609444	       31.579027	       29024.006	       30610.131	       31578.051	     19429	 9.64195e+07	  0.041659	  0.006600	 -0.009741	  0.203418	  0.979044	  0.989087	  0.955347	  0.141420	  0.295045	  0.944960	 -0.360075	  0.904501	 -0.228525	  0.922142	  0.307939	 -0.234153	 7.32351e+10	 -4.9838e+10	        32	      119030	  0.001810	  0.000025	  0.880842	 -0.426803	  0.204833	  0.693753	  0.463326	  0.123519	  0.960826	  0.248106	  0.656639	 -0.266594	  0.705516	  0.744021	  0.075771	 -0.663846	 1.37134e+07	 -1.9787e+08
0.359000	        21	        -1	         8	 3.31127e+09	    149656	  29024.00248287	  30608.10568869	  31576.10927036	   -6.28	   56.53	  114.09	     34.36	      5.87	   5.59708	   0.04902	   1.12396	   28.58	   33.575011	   27.96	  0.068548	    0.072380	       0.114	      0.2763	      0.9543	  0.922241	  0.884217	  0.267795	  0.685772	 -0.676758	 -0.450384	  0.710046	  0.541285	  0.851728	  0.159848	  0.499008	  124.97	    28	1.000000	 1.29451e+12	-2.33448e+12	-1.72434e+11	     3573.94	     9.97754	   -4.83	   39.01	  126.29	       29.023991	       30.608114	       31.576062	       29024.164	       30608.738	       31575.194	     19465	 9.65981e+07	  0.041506	  0.006707	 -0.004061	  0.206329	  0.978474	  0.990303	  0.955518	  0.106136	  0.298244	  0.948570	 -0.361651	  0.900204	 -0.242572	  0.926252	  0.317306	 -0.203405	 7.50843e+10	-5.07294e+10	        32	      119034	  0.001564	  0.000022	  0.868412	 -0.453650	  0.200156	  0.623137	  0.420100	  0.209662	  0.969700	  0.125397	  0.892083	 -0.242210	  0.381474	 -0.400288	 -0.031884	  0.915835	 1.25737e+07	-1.97279e+08
0.362000	        21	        -1	         5	 3.30979e+09	    149601	  29024.14597861	  30606.69336601	  31573.24980712	   -6.23	   56.53	  113.89	     34.38	      5.77	  17.35182	   0.02741	   1.12244	   28.54	   33.596620	   27.93	  0.068648	    0.072582	      0.1142	      0.2757	      0.9544	  0.921880	  0.884155	  0.282775	  0.677013	 -0.679479	 -0.444758	  0.720181	  0.532475	  0.849840	  0.151633	  0.504756	  125.16	    28	1.000000	 1.29123e+12	-2.33481e+12	-1.74426e+11	     3605.31	     9.89398	   -9.65	   55.91	  102.05	       29.024162	       30.606709	       31.573266	       29024.323	       30607.334	       31572.345	     19471	  9.6627e+07	  0.041422	  0.006300	 -0.000194	  0.209781	  0.977748	  0.991290	  0.954751	  0.089509	  0.335007	  0.937954	 -0.368938	  0.885894	 -0.281205	  0.925134	  0.320877	 -0.202893	 7.34229e+10	-5.18294e+10	        32	      119663	  0.001249	  0.000018	  0.874706	 -0.484554	 -0.009831	  0.621848	  0.397532	  0.317630	  0.947747	 -0.029779	  0.945458	 -0.318943	 -0.066221	  0.072259	  0.007121	  0.997360	 1.53255e+07	-2.01547e+08
0.365000	        21	        -1	         6	 3.30878e+09	    149604	  29024.28743912	  30605.30590247	  31570.40852546	   -6.18	   56.54	  113.68	     34.39	      5.71	   9.38953	   0.05117	   1.12745	   28.52	   33.617548	   27.88	  0.068681	    0.072744	      0.1145	      0.2761	      0.9543	  0.920310	  0.883510	  0.300365	  0.668388	 -0.680469	 -0.435053	  0.730882	  0.525870	  0.848828	  0.138088	  0.510316	  125.36	    28	1.000000	 1.28584e+12	-2.33418e+12	-1.75827e+11	     3670.54	     9.82682	   -7.41	   83.97	  122.08	       29.024257	       30.605285	       31.570444	       29024.477	       30605.928	       31569.487	     19529	 9.69133e+07	  0.041264	  0.005515	  0.002818	  0.209303	  0.977847	  0.990444	  0.954658	  0.112395	  0.309675	  0.944176	 -0.378362	  0.891954	 -0.247507	  0.918809	  0.329422	 -0.217420	 6.91359e+10	-5.24409e+10	        29	      106796	  0.000840	  0.000011	  0.864692	 -0.460875	 -0.199754	  0.600005	  0.451056	  0.213566	  0.970275	 -0.113822	  0.975500	 -0.218099	 -0.028838	  0.052805	  0.104875	  0.993083	  1.7159e+07	-1.80684e+08
0.368000	        21	        -1	         7	 3.30733e+09	    149586	  29024.42902478	  30603.93995125	  31567.58000906	   -6.14	   56.54	  113.48	     34.41	      6.08	  14.53800	   0.03653	   1.12635	   28.49	   33.640682	   27.88	  0.068641	    0.072622	      0.1161	      0.2764	       0.954	  0.919167	  0.882917	 -0.315253	 -0.656523	  0.685269	 -0.413361	  0.744986	  0.523573	  0.854253	  0.118205	  0.506240	  125.56	    28	1.000000	 1.28534e+12	-2.33232e+12	-1.76987e+11	     3641.61	     9.75295	    4.27	   82.37	  111.37	       29.024431	       30.603944	       31.567544	       29024.634	       30604.524	       31566.639	     19580	 9.71664e+07	  0.041193	  0.005595	  0.005747	  0.212412	  0.977163	  0.990867	  0.955301	  0.090159	  0.291951	  0.952174	 -0.386726	  0.891308	 -0.236670	  0.917777	  0.346893	 -0.193264	 6.95758e+10	 -5.2321e+10	        29	      106796	  0.000506	  0.000007	  0.352553	 -0.857300	 -0.375158	  0.659722	  0.495810	  0.120859	  0.991585	 -0.046388	  0.523023	 -0.023891	  0.851984	  0.843706	 -0.127232	 -0.521509	 1.84292e+07	-1.81126e+08
0.371000	        20	        -1	         7	 3.30543e+09	    149546	  29024.53140410	  30602.49277619	  31564.72626623	   -6.09	   56.54	  113.27	     34.42	      6.07	  26.15244	   0.04311	   1.15486	   28.47	   33.660239	   27.89	  0.068670	    0.072583	      0.1151	      0.2759	      0.9543	  0.918868	  0.883368	 -0.332430	 -0.647081	  0.686132	 -0.395584	  0.756084	  0.521392	  0.856156	  0.098097	  0.507320	  125.76	    28	1.000000	 1.28591e+12	-2.33155e+12	-1.77423e+11	     3670.63	     9.69699	  -27.77	   53.02	  109.35	       29.024547	       30.602531	       31.564715	       29024.783	         30603.1	       31563.777	     19626	 9.73947e+07	  0.040981	  0.005639	  0.010330	  0.217242	  0.976063	  0.990960	  0.954727	  0.062989	  0.340957	  0.937966	 -0.408134	  0.866453	 -0.287553	  0.910747	  0.364703	 -0.193733	 6.99532e+10	-5.22321e+10	        29	      106797	  0.000514	  0.000007	 -0.337111	 -0.776337	 -0.532594	  0.688853	  0.563612	  0.406185	  0.909181	 -0.091668	  0.781342	 -0.293541	  0.550762	 -0.473834	  0.295335	  0.829613	 1.72588e+07	-1.80837e+08
0.374000	        20	        -1	         5	 3.30275e+09	    149471	  29024.67926609	  30601.01335805	  31561.85290902	   -6.04	   56.55	  113.06	     34.43	      5.55	  11.20124	   0.02659	   1.17714	   28.49	   33.678013	   27.91	  0.068648	    0.072490	      0.1143	      0.2744	      0.9548	  0.917294	  0.882239	  0.344234	  0.641102	 -0.685923	 -0.385435	  0.762668	  0.519400	  0.856121	  0.085583	  0.509640	  125.96	    28	1.000000	 1.28594e+12	-2.32981e+12	-1.78121e+11	     3674.17	     9.70967	  -13.75	   55.53	  127.34	       29.024697	       30.601029	       31.561865	       29024.941	       30601.673	       31560.914	     19668	  9.7603e+07	  0.040799	  0.005695	  0.013523	  0.220529	  0.975287	  0.991159	  0.954861	  0.052755	  0.353102	  0.934096	 -0.416715	  0.857847	 -0.300744	  0.907505	  0.373386	 -0.192398	 7.03622e+10	 -5.2124e+10	        29	      106874	  0.000795	  0.000010	 -0.763108	 -0.373703	 -0.527269	  0.733589	  0.470177	  0.538317	  0.818181	 -0.201976	  0.833861	 -0.482417	  0.268233	 -0.122027	  0.312815	  0.941943	 1.84479e+07	-1.81144e+08
0.377000	        21	        -1	         5	 3.30113e+09	    149450	  29024.81614456	  30599.62050923	  31558.99416524	   -5.99	   56.56	  112.85	     34.44	      5.90	   0.36288	   0.03170	   1.17209	   28.50	   33.699920	   27.91	  0.068685	    0.072451	      0.1142	      0.2743	      0.9548	  0.916780	  0.882240	 -0.361364	 -0.628230	  0.689016	 -0.370718	  0.774837	  0.512051	  0.855561	  0.070394	  0.512894	  126.16	    28	1.000000	 1.28548e+12	-2.32795e+12	-1.79029e+11	     3609.23	      9.6955	   -8.12	   28.80	  101.24	       29.024829	       30.599649	       31.558989	       29025.095	       30600.254	       31558.048	     19724	 9.78808e+07	  0.040749	  0.005768	  0.019271	  0.222423	  0.974760	  0.991504	  0.954898	  0.026862	  0.386804	  0.921770	 -0.406718	  0.846559	 -0.343391	  0.913159	  0.365677	 -0.180061	  7.0817e+10	 -5.2045e+10	        29	      107008	  0.001000	  0.000013	 -0.893484	 -0.174707	 -0.413720	  0.715963	  0.579823	  0.424862	  0.886507	 -0.183295	  0.903733	 -0.403612	  0.142702	 -0.052526	  0.226278	  0.972645	 1.65403e+07	 -1.7958e+08
0.380000	        21	        -1	         5	 3.29647e+09	    149295	  29024.97160250	  30598.16476778	  31556.17966257	   -5.95	   56.56	  112.63	     34.45	      5.62	  15.04330	   0.03670	   1.23115	   28.52	   33.714751	   27.91	  0.068576	    0.072309	      0.1144	      0.2751	      0.9546	  0.917222	  0.881203	 -0.366070	 -0.616902	  0.696724	 -0.361347	  0.784176	  0.504477	  0.857567	  0.067086	  0.509979	  126.36	    28	1.000000	 1.28388e+12	-2.32481e+12	-1.78672e+11	     3583.12	     9.71341	  -22.57	   45.58	  100.00	       29.024942	       30.598183	       31.556168	       29025.262	       30598.834	       31555.188	     19766	 9.80891e+07	  0.040647	  0.005820	  0.021109	  0.223836	  0.974398	  0.992334	  0.956335	 -0.016642	  0.443302	  0.896218	 -0.413497	  0.813050	 -0.409842	  0.910353	  0.377404	 -0.169774	 7.11581e+10	-5.19638e+10	        29	      107214	  0.001392	  0.000018	 -0.942099	 -0.093184	 -0.322128	  0.641319	  0.580490	  0.339448	  0.939922	 -0.036358	  0.778375	 -0.258984	  0.571892	 -0.528118	  0.222428	  0.819523	 1.51673e+07	-1.77342e+08
0.383000	        21	        -1	         6	 3.29232e+09	    149143	  29025.12123251	  30596.74669805	  31553.35123738	   -5.90	   56.57	  112.41	     34.45	      5.67	  10.26679	   0.02538	   1.25700	   28.50	   33.727267	   27.92	  0.068516	    0.072201	      0.1136	      0.2748	      0.9548	  0.917579	  0.880879	 -0.374098	 -0.605512	  0.702429	 -0.351290	  0.793506	  0.496934	  0.858281	  0.060854	  0.509559	  126.56	    28	1.000000	 1.28348e+12	-2.32262e+12	-1.77856e+11	      3583.4	     9.66714	   11.45	   67.32	  119.91	       29.025101	       30.596756	       31.553339	       29025.419	       30597.408	       31552.324	     19786	 9.81883e+07	  0.040630	  0.005882	  0.019585	  0.225497	  0.974047	  0.991752	  0.958040	 -0.037470	  0.473299	  0.880104	 -0.417537	  0.792744	 -0.444095	  0.907887	  0.384116	 -0.167916	  7.1521e+10	-5.19072e+10	        29	      107255	  0.001444	  0.000019	 -0.938951	 -0.104157	 -0.327906	  0.652607	  0.505787	  0.425113	  0.883819	  0.195303	  0.691314	 -0.456317	  0.560231	 -0.584263	  0.103146	  0.804983	   1.505e+07	-1.77416e+08
0.386000	        21	        -1	         6	 3.29019e+09	    149092	  29025.26205571	  30595.30087277	  31550.48059650	   -5.84	   56.57	  112.20	     34.47	      5.39	   0.13141	   0.02938	   1.26056	   28.54	   33.745457	   27.94	  0.068457	    0.072070	      0.1131	      0.2746	      0.9549	  0.918381	  0.879834	 -0.385632	 -0.594305	  0.705755	 -0.336865	  0.802805	  0.491962	  0.858959	  0.048027	  0.509787	  126.75	    28	1.000000	 1.28444e+12	-2.32214e+12	-1.78622e+11	     3567.31	     9.70221	    1.39	   62.03	  110.36	       29.025271	       30.595279	       31.550463	       29025.576	       30595.972	       31549.461	     19830	 9.84066e+07	  0.040547	  0.005932	  0.021708	  0.229823	  0.972990	  0.991670	  0.958724	 -0.096330	  0.551642	  0.828500	 -0.393239	  0.743564	 -0.540810	  0.914376	  0.377894	 -0.145300	 7.19889e+10	-5.19521e+10	        29	      107299	  0.001534	  0.000020	 -0.893394	 -0.097096	 -0.438657	  0.618308	  0.494378	  0.531964	  0.792526	  0.298189	  0.608334	 -0.602652	  0.516469	  0.589019	 -0.093345	 -0.802710	 1.55627e+07	 -1.7777e+08
0.389000	        21	        -1	         5	 3.28709e+09	    149012	  29025.39804847	  30593.83918774	  31547.60807957	   -5.79	   56.57	  111.98	     34.48	      5.78	   2.24251	   0.04580	   1.27110	   28.59	   33.762018	   27.97	  0.068553	    0.072108	      0.1129	      0.2747	      0.9549	  0.918374	  0.879029	 -0.401716	 -0.579311	  0.709241	 -0.324240	  0.814287	  0.481462	  0.856442	  0.036553	  0.514948	  126.96	    28	1.000000	 1.28607e+12	-2.32202e+12	-1.78703e+11	      3561.7	       9.744	    7.90	   48.64	  115.20	       29.025353	       30.593848	       31.547606	       29025.726	       30594.525	       31546.589	     19887	 9.86894e+07	  0.040381	  0.005962	  0.023849	  0.234218	  0.971892	  0.991194	  0.959998	 -0.158754	  0.588236	  0.792954	 -0.374541	  0.707226	 -0.599626	  0.913519	  0.392187	 -0.108044	 7.24954e+10	-5.20854e+10	        29	      107341	  0.001668	  0.000022	 -0.855732	 -0.155890	 -0.493377	  0.615430	  0.561022	  0.584710	  0.769689	  0.256307	 -0.789054	  0.466198	  0.400067	  0.188438	 -0.436163	  0.879917	 1.51594e+07	-1.77489e+08
0.392000	        21	        -1	         4	 3.28479e+09	    148938	  29025.52147053	  30592.39743205	  31544.75077555	   -5.73	   56.57	  111.76	     34.49	      5.70	  13.48842	   0.02828	   1.29025	   28.59	   33.783035	   28.01	  0.068601	    0.072098	      0.1125	      0.2749	      0.9549	  0.918664	  0.878839	 -0.416090	 -0.566802	  0.711059	 -0.310577	  0.823524	  0.474711	  0.854641	  0.023316	  0.518695	  127.16	    28	1.000000	 1.28813e+12	-2.32283e+12	-1.77824e+11	     3554.25	     9.73281	    8.74	   82.37	  100.68	       29.025496	       30.592407	       31.544759	        29025.88	       30593.085	       31543.719	     19911	 9.88084e+07	  0.040285	  0.005976	  0.025034	  0.235621	  0.971523	  0.989100	  0.960194	 -0.172728	  0.610885	  0.772647	 -0.365916	  0.688500	 -0.626157	  0.914478	  0.390879	 -0.104610	 7.28936e+10	-5.22818e+10	        29	      107476	  0.001629	  0.000021	 -0.867859	 -0.123512	 -0.481213	  0.656820	  0.544015	  0.388360	  0.908019	  0.157089	  0.910097	 -0.351194	 -0.219967	  0.144566	 -0.228393	  0.962776	 1.54423e+07	-1.77559e+08
0.396000	        21	        -1	         5	 3.28131e+09	    148836	  29025.74924125	  30591.01863233	  31541.90199208	   -5.68	   56.57	  111.55	     34.50	      5.40	   4.39128	   0.04511	   1.25854	   28.62	   33.797623	   28.05	  0.068742	    0.072203	      0.1134	      0.2739	       0.955	  0.919330	  0.879816	 -0.427843	 -0.554859	  0.713499	 -0.297901	  0.831855	  0.468266	  0.853349	  0.012208	  0.521197	  127.36	    28	1.000000	 1.29084e+12	-2.32417e+12	-1.73166e+11	     3560.62	     9.75221	    2.65	   83.87	  128.79	       29.025748	       30.590987	        31.54187	       29026.039	       30591.644	       31540.849	     19960	 9.90515e+07	  0.040394	  0.006009	  0.025608	  0.233134	  0.972107	  0.988276	  0.961838	 -0.156431	  0.558784	  0.814426	 -0.345829	  0.741392	 -0.575100	  0.925166	  0.371616	 -0.077267	 7.33544e+10	-5.26256e+10	        29	      107553	  0.001684	  0.000022	 -0.962167	 -0.061884	 -0.265338	  0.546890	  0.449074	  0.180436	  0.973874	  0.137886	  0.854455	 -0.224636	  0.468450	 -0.487186	 -0.033292	  0.872664	 1.72327e+07	-1.79043e+08
