snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
467	0.2460317	7	0	5	24302800000.0	827943	29528.38433858	30862.55831513	32253.28590903	5.28	-102.77	182.66	63.61428563324841	9.21	1.31522	0.04359	1.03959	52.4	61.757630000000006	60.75	0.041132	0.030505	0.1516	-0.7693	-0.6207	0.799028	0.7458560000000001	0.331915	0.858764	-0.39033	0.917847	-0.198519	0.343725	0.217691	-0.47235	-0.8541049999999999	186.44	33	1.0	33046000000000.0	-42437800000000.0	-6853330000000.0	10452.9	9.83204	18.61	-79.07	180.89	29.528409000000003	30.86257	32.25332	29527.577999999998	30862.537999999997	32252.631	98736	505451000.0	0.05612999999999999	0.006594	0.5062949999999999	-0.862241	-0.014341	0.6651729999999999	0.494936	0.496047	0.082933	0.864326	0.320387	0.9077049999999999	-0.27097	-0.807025	0.411333	0.42369300000000004	1213920000000.0	-1449590000000.0	28723	102810000.0	0.183495	0.024365	0.09617200000000001	-0.773489	-0.626471	0.279504	0.12196199999999999	0.990675	0.133037	-0.029399	-0.135505	0.9395889999999999	-0.314342	-0.014196	0.315395	0.9488540000000001	113221000000.0	-414292000000.0
466	0.2485089	7	0	6	24302800000.0	834870	29528.20176824	30864.86342807	32249.18058606	9.97	-100.8	182.27	63.7407553758486	9.02	33.10445	0.09202	1.1133	52.54	61.64270500000001	60.77	0.039102	0.029112	0.1168	-0.7972	-0.5923	0.802373	0.745475	0.30648400000000003	0.8691	-0.388243	0.916258	-0.158831	0.367755	0.25795100000000004	-0.468441	-0.844999	180.77	33	1.0	33352900000000.0	-42864100000000.0	-6987950000000.0	10472.6	10.0328	33.79	-76.68	136.16	29.528142	30.864855	32.249111	29527.345	30864.787	32248.474	99244	507908000.0	0.052885	0.005425999999999999	0.530937	-0.84714	0.02143	0.662116	0.509703	0.504203	0.056795000000000005	0.861715	0.32053200000000004	0.914249	-0.247806	-0.801896	0.401152	0.442763	1289490000000.0	-1470150000000.0	29018	103913000.0	0.193896	0.025647000000000003	0.112732	-0.756256	-0.644491	0.276957	0.12154000000000001	0.9789479999999999	0.192208	-0.068682	-0.20408099999999998	0.9274680000000001	-0.313295	0.003483	0.320716	0.947169	118210000000.0	-418421000000.0
465	0.25099599	7	0	6	24302800000.0	843092	29527.94309746	30867.0432853	32245.18699411	14.48	-98.77	181.78	63.867730037613306	8.78	12.57836	0.07411000000000001	1.29342	52.66	61.526461	60.85	0.037199	0.027727999999999996	0.061989999999999996	-0.8283	-0.5569	0.80833	0.7452880000000001	0.278971	0.8784860000000001	-0.387864	0.9091100000000001	-0.11149	0.401359	0.309345	-0.464578	-0.829742	174.9	33	1.0	33767800000000.0	-43357200000000.0	-7089170000000.0	10603.3	10.2178	-65.98	-106.84	186.82	29.527924	30.866983	32.245148	29526.985	30866.947	32244.322999999997	100414	513694000.0	0.049533999999999995	0.003833	0.522927	-0.84734	0.092533	0.650937	0.524279	0.5292939999999999	0.023791999999999997	0.8481049999999999	0.310663	0.924752	-0.219824	0.789517	-0.379826	-0.482074	1403860000000.0	-1507190000000.0	29303	104982000.0	0.204126	0.026876	0.12441600000000001	-0.737317	-0.663991	0.27515300000000004	0.121358	0.9644729999999999	0.24327600000000002	-0.103	-0.26360300000000003	0.912017	-0.314226	0.017495	0.33021300000000003	0.943744	126280000000.0	-425481000000.0
464	0.25349301	7	0	6	24302800000.0	853298	29527.56057263	30869.27346099	32241.14912799	18.84	-96.78	181.14	63.99521166068272	9.42	4.3688400000000005	0.07658999999999999	1.4907	52.57	61.427096999999996	60.99	0.034950999999999996	0.026021	-0.02154	-0.8696	-0.4933	0.8191930000000001	0.7450939999999999	0.253341	0.887231	-0.38553699999999996	0.890698	-0.058429999999999996	0.450825	0.377459	-0.457609	-0.8050579999999999	168.94	33	1.0	34297200000000.0	-43940100000000.0	-7318040000000.0	10804.3	10.2171	-4.04	-88.65	190.08	29.527557	30.86934	32.241111	29526.482000000004	30869.078999999998	32240.139	102581	524537000.0	0.047233	0.00045099999999999996	0.45483599999999996	-0.858844	0.23560799999999998	0.634727	0.533899	0.568101	0.0008539999999999999	0.822959	0.30288899999999996	0.9295889999999999	-0.21005300000000002	0.765193	-0.368596	-0.527841	1572870000000.0	-1574460000000.0	29474	105631000.0	0.210887	0.027655000000000002	0.135364	-0.719491	-0.681183	0.270873	0.120894	0.9446379999999999	0.29727800000000004	-0.138869	-0.326728	0.8911110000000001	-0.314913	0.030131	0.342851	0.9389059999999999	135590000000.0	-434771000000.0
463	0.25600001	7	0	4	24302800000.0	865896	29527.15868303	30871.43525654	32237.14324094	23.0	-94.82	180.33	64.12320279773208	9.82	1.06195	0.041280000000000004	1.8277599999999998	52.5	61.357682999999994	61.05	0.032869999999999996	0.02455	-0.1364	-0.9128	-0.3849	0.836306	0.744596	0.22718400000000002	0.89507	-0.383716	0.869237	-0.008712000000000001	0.49431899999999995	-0.43910699999999997	0.445841	0.780007	162.97	33	1.0	34832700000000.0	-44644900000000.0	-7580810000000.0	11113.1	10.2096	18.99	-92.03	194.56	29.527172999999998	30.871425	32.23718	29525.834	30871.147999999997	32235.917	105693	540203000.0	0.045739999999999996	0.001535	0.326193	-0.8491219999999999	0.41543900000000006	0.619693	0.540557	0.6042930000000001	-0.022385	0.7964479999999999	0.281326	0.9412159999999999	-0.186997	0.745444	-0.337062	-0.575068	1660380000000.0	-1680200000000.0	29605	106197000.0	0.21629600000000002	0.028277999999999998	0.143818	-0.701567	-0.69794	0.265058	0.12104100000000001	0.920443	0.350511	-0.172993	-0.388898	0.8656860000000001	-0.315192	0.039279	0.35739299999999996	0.9331280000000001	146722000000.0	-447387000000.0
462	0.258517	7	0	6	24302800000.0	881197	29526.70439273	30873.56137111	32233.03869068	26.97	-92.96	179.29	64.25170395929645	10.12	1.40841	0.04608	2.23634	52.42	61.350949	61.05	0.031559	0.023704	-0.2778	-0.9404	-0.1963	0.864268	0.74411	0.191648	0.900956	-0.389293	0.8522549999999999	0.043949	0.521277	-0.486756	0.431679	0.759422	157.49	33	1.0	35371600000000.0	-45447900000000.0	-7979610000000.0	11550.2	10.141	-24.33	-169.21	190.44	29.526716999999998	30.87357	32.233082	29525.017000000003	30873.186	32231.62	110080	562128000.0	0.046944	0.004382	0.140512	-0.777163	0.613413	0.595743	0.540366	0.6429090000000001	-0.048216	0.764423	0.293457	0.937368	-0.187684	0.707496	-0.344989	-0.616792	1673660000000.0	-1829310000000.0	29597	106153000.0	0.223453	0.029079	0.147784	-0.683866	-0.714484	0.260866	0.12424600000000001	0.891267	0.402438	-0.209015	-0.45068800000000003	0.837142	-0.30995700000000004	0.050237000000000004	0.37045500000000003	0.927491	156452000000.0	-458931000000.0
461	0.2610442	7	0	11	24302800000.0	901059	29526.05627948	30875.6576533	32228.93355436	30.67	-91.17	177.98	64.38072637714693	9.6	0.34443	0.04362	2.7849	52.48	61.512012	61.0	0.033862	0.025412	-0.4566	-0.8869	0.07032999999999999	0.908223	0.743392	0.138103	0.9007219999999999	-0.41185900000000003	0.8421879999999999	0.112035	0.527416	-0.521197	0.41970100000000005	0.743105	153.29	33	1.0	36035100000000.0	-46352800000000.0	-8931080000000.0	12064.2	10.0775	14.44	-100.42	204.14	29.526075	30.875659000000002	32.228894	29523.916	30875.176	32227.218999999997	115474	589081000.0	0.052839	0.008214	-0.073917	-0.6334569999999999	0.7702399999999999	0.569565	0.530872	0.673154	-0.073292	0.735861	0.3448	0.9114	-0.22464099999999998	0.654199	-0.404943	-0.638784	1518760000000.0	-1961530000000.0	29526	105897000.0	0.23183800000000002	0.029842	0.14890499999999998	-0.66652	-0.7304649999999999	0.256456	0.127348	0.85803	0.451662	-0.244513	-0.510478	0.80238	-0.309191	0.056542999999999996	0.39011399999999996	0.9190290000000001	160387000000.0	-463937000000.0
460	0.26358151	7	0	12	24302800000.0	927394	29525.30132465	30877.73806768	32224.82858097	34.07	-89.6	176.28	64.51026494593302	12.61	0.47115	0.037469999999999996	3.60552	52.12	61.882587	61.23	0.042167	0.030618	-0.5786	-0.7403	0.3422	0.965018	0.738797	0.13938299999999998	-0.8173729999999999	0.558994	0.830325	0.404061	0.383789	-0.539567	0.410653	0.735005	150.23	33	1.0	37294600000000.0	-47335700000000.0	-10495000000000.0	12018.2	9.5015	15.75	-173.18	239.67	29.525294	30.877765000000004	32.224853	29522.486	30877.14	32222.656000000003	121889	621053000.0	0.06803200000000001	0.010305	-0.259237	-0.476091	0.840317	0.544135	0.506313	0.702939	-0.08678	0.705936	0.399018	0.86974	-0.290408	-0.5887789999999999	0.485821	0.646001	1557040000000.0	-1994050000000.0	29401	105073000.0	0.240335	0.029841000000000003	0.143622	-0.656389	-0.740625	0.264947	0.152366	0.825399	0.495238	-0.27102800000000005	-0.5640430000000001	0.703072	-0.433065	-0.023918000000000002	0.510323	0.85965	157468000000.0	-451083000000.0
459	0.26612899	7	0	10	24302800000.0	966160	29524.54390281	30879.6882328	32220.84089226	37.08	-88.18	174.05	64.64032272886502	11.58	0.30906999999999996	0.07262	4.91662	52.29	62.55475	61.76	0.059004999999999995	0.040263	-0.6169	-0.5937	0.5166	0.922889	0.689589	-0.728805	0.20550100000000002	-0.6531560000000001	0.415537	0.8909020000000001	-0.183363	-0.5442170000000001	0.405046	0.734687	148.9	33	1.0	39313400000000.0	-48702900000000.0	-13061900000000.0	11759.7	9.17244	-3.65	-70.58	169.69	29.524523	30.879661	32.220905	29520.65	30879.084	32217.901	132880	676025000.0	0.11402999999999999	0.014055000000000002	-0.43299399999999993	-0.355478	0.828343	0.473441	0.438007	0.740371	-0.08050399999999999	0.667361	0.486653	0.749058	-0.449534	-0.463703	0.6575949999999999	0.593758	1708920000000.0	-2015290000000.0	30399	108467000.0	0.23326999999999998	0.027531	0.082227	-0.707805	-0.7016060000000001	0.444661	0.18388	0.831766	0.507812	-0.22426	0.459262	-0.402546	0.791855	-0.311839	0.761632	0.5680430000000001	166454000000.0	-447349000000.0
458	0.26868689	6	0	8	24302800000.0	1005088	29523.74975986	30881.61736418	32216.84923518	39.74	-86.59	171.65	64.77091248931917	11.14	1.9013099999999998	0.0612	6.2251900000000004	52.41	63.230825	62.4	0.076083	0.048322000000000004	-0.6147	-0.5132	0.599	0.8583940000000001	0.640455	0.7602939999999999	-0.14871900000000002	0.632325	0.36472899999999997	0.903244	-0.22610500000000003	-0.537518	0.402533	0.740973	147.31	33	1.0	41619200000000.0	-50237900000000.0	-15650300000000.0	11625.3	8.81429	80.09	-120.66	244.42	29.523733	30.881581	32.216803000000006	29518.752	30881.064	32213.179	141907	721116000.0	0.139191	0.012263	-0.488105	-0.270823	0.8297040000000001	0.45432700000000004	0.41349600000000003	0.754981	-0.102404	0.647702	-0.579032	-0.567701	0.585182	-0.30777600000000005	0.816841	0.48789899999999997	1874530000000.0	-2040370000000.0	31394	112050000.0	0.23130599999999998	0.02611	0.038404	-0.738135	-0.673559	0.5358149999999999	0.179123	0.8244469999999999	0.525618	-0.20979499999999998	0.457095	-0.399864	0.7944640000000001	-0.33369499999999996	0.750889	0.569924	178029000000.0	-450277000000.0
457	0.27125511	6	0	13	24302800000.0	1035961	29522.80345283	30883.53227316	32212.83900643	42.14	-84.62	169.42	64.90202912194499	11.06	59.26865	0.0436	7.137389999999999	52.45	63.690878000000005	62.99	0.088158	0.052530999999999994	-0.6111	-0.4618	0.6429	0.820342	0.613845	0.760202	-0.166401	0.628016	0.377344	0.8999739999999999	-0.218308	-0.528872	0.402936	0.7469520000000001	144.66	33	1.0	43675200000000.0	-51602900000000.0	-17812300000000.0	11511.4	8.54642	20.97	-61.54	177.05	29.522763	30.88352	32.212851	29517.035	30883.051	32208.662999999997	147764	750361000.0	0.144428	0.007701	-0.512412	-0.223399	0.8291719999999999	0.463366	0.41092799999999996	0.762189	-0.13136	0.633886	-0.612168	-0.464687	0.639778	-0.21051799999999998	0.875677	0.434594	1996950000000.0	-2060440000000.0	31724	113272000.0	0.23546799999999998	0.025809	0.030531	-0.726398	-0.686596	0.545525	0.17428	0.780551	0.5688	-0.25924200000000003	0.5302279999999999	-0.382827	0.7565069999999999	-0.331056	0.72795	0.600409	184588000000.0	-452822000000.0
456	0.27383369	6	0	5	24302800000.0	1062383	29521.74673747	30885.4000556	32208.80147677	44.34	-82.37	167.36	65.03367466888267	10.89	20.64761	0.053520000000000005	7.734360000000001	52.45	63.962304	63.52	0.096958	0.054608000000000004	-0.6085	-0.4238	0.6709	0.798908	0.600825	0.755415	-0.19933800000000002	0.624189	0.401939	0.8932969999999999	-0.20115999999999998	-0.5174880000000001	0.402845	0.7549319999999999	140.98	33	1.0	45511900000000.0	-52830200000000.0	-19359400000000.0	11513.5	8.36883	97.24	-55.35	112.44	29.521787	30.885365000000004	32.208803	29515.458	30885.036	32204.314	153250	777805000.0	0.147619	0.006344	-0.526899	-0.192909	0.8277459999999999	0.475259	0.41116	0.7696649999999999	-0.15978900000000001	0.618129	-0.619781	-0.419401	0.6633060000000001	-0.153255	0.8936280000000001	0.421832	2133640000000.0	-2091030000000.0	31870	113800000.0	0.237661	0.025531	0.023452	-0.709514	-0.7043010000000001	0.5429609999999999	0.169381	0.7232430000000001	0.615401	-0.313371	0.6088600000000001	-0.354077	0.7098720000000001	-0.325898	0.704209	0.630777	189399000000.0	-455662000000.0
455	0.2764228	6	0	6	24302800000.0	1086192	29520.67528781	30887.13274373	32204.76672108	46.36	-79.95	165.45	65.16585780922804	11.17	2.49694	0.06037000000000001	8.137360000000001	52.36	64.115335	64.02	0.10441900000000001	0.05570800000000001	-0.6092	-0.4007	0.6843	0.785272	0.597014	0.749508	-0.234781	0.618963	0.42814300000000005	0.885044	-0.18273399999999998	-0.504907	0.401965	0.763867	136.72	33	1.0	47212300000000.0	-53951800000000.0	-20046000000000.0	11587.3	8.19871	40.58	-62.13	110.78	29.520689	30.8871	32.204815	29513.962000000003	30886.971	32200.171000000002	158530	804208000.0	0.150928	0.012695	-0.5364260000000001	-0.16508699999999998	0.827643	0.487255	0.41076899999999994	0.777792	-0.189606	0.59924	-0.619659	-0.390875	0.680617	-0.105179	0.900703	0.42151099999999997	2297970000000.0	-2130450000000.0	31922	114025000.0	0.23776399999999998	0.025217	0.014705000000000001	-0.695307	-0.7185630000000001	0.53564	0.16369	0.662184	0.656505	-0.361268	0.678786	-0.32129	0.66032	-0.317432	0.682476	0.658379	192845000000.0	-459184000000.0
454	0.2790224	6	0	9	24302800000.0	1107072	29519.4631587	30888.78853857	32200.67105373	48.25	-77.5	163.65	65.29857650084095	11.52	4.26525	0.028789999999999996	8.34699	52.25	64.161335	64.42	0.11002100000000001	0.05612999999999999	-0.6056	-0.3844	0.6968	0.7772140000000001	0.595939	0.741114	-0.279411	0.610475	0.461712	0.872242	-0.161296	-0.487414	0.401402	0.775438	132.07	33	1.0	48686400000000.0	-54971300000000.0	-19525500000000.0	11716.2	8.088280000000001	61.36	-132.88	264.14	29.519489	30.888790999999998	32.20066	29512.505	30888.902000000002	32196.062	163339	828178000.0	0.152276	0.016130000000000002	-0.540672	-0.136673	0.8300569999999999	0.49971099999999996	0.408979	0.783537	-0.220484	0.58091	-0.618567	-0.365114	0.69575	-0.058697000000000006	0.9044770000000001	0.422464	2443860000000.0	-2172940000000.0	31886	113939000.0	0.236422	0.024868	-0.00044500000000000003	-0.6808960000000001	-0.73238	0.522184	0.157871	0.597554	0.6924239999999999	-0.40432399999999996	0.741047	-0.284321	0.6082850000000001	0.306234	-0.6631060000000001	-0.683016	195064000000.0	-462219000000.0
453	0.28163269	6	0	9	24302800000.0	1123336	29518.09378095	30890.3588535	32196.61898753	50.07	-75.01	161.99	65.43184095442236	10.87	1.67904	0.06665	8.380139999999999	52.29	64.092391	64.75	0.114069	0.056225	-0.5992	-0.3717	0.7091	0.7716890000000001	0.5972970000000001	0.730256	-0.327678	0.599461	0.497188	0.8566969999999999	-0.137381	-0.46853999999999996	0.398368	0.7885260000000001	127.24	34	1.0	49880400000000.0	-55817100000000.0	-16976700000000.0	11770.8	8.16066	29.35	-23.13	163.63	29.518109000000003	30.8903	32.196647	29511.082000000002	30890.767000000003	32192.048	167034	846640000.0	0.14968900000000002	0.017740000000000002	-0.5421060000000001	-0.105465	0.833665	0.514517	0.409463	0.7849149999999999	-0.252443	0.565846	-0.619255	-0.350259	0.702739	-0.020791	0.901993	0.43125	2554700000000.0	-2211510000000.0	31748	113454000.0	0.2321	0.024301	-0.024111	-0.668387	-0.743423	0.5101680000000001	0.152694	0.532035	0.723655	-0.439616	0.794181	-0.246444	0.555466	0.293624	-0.644662	-0.7058300000000001	195360000000.0	-463224000000.0
452	0.2842536	6	0	7	24302800000.0	1138010	29516.74034926	30891.91763268	32192.72205664	51.8	-72.48	160.45	65.56564759622692	11.06	8.11151	0.04845	8.44742	52.31	63.941125	65.04	0.11703	0.055753	-0.5927	-0.361	0.72	0.767538	0.6000270000000001	0.715625	-0.378157	0.587263	0.5344760000000001	0.837751	-0.111845	-0.44968500000000006	0.393917	0.8016310000000001	122.04	34	1.0	50959900000000.0	-56548500000000.0	-14941600000000.0	11905.4	8.26885	17.73	-42.06	97.14	29.516745	30.891920000000002	32.19277	29509.689	30892.605	32188.121	170635	864620000.0	0.147627	0.019768	-0.541764	-0.074568	0.837216	0.528655	0.40973000000000004	0.785442	-0.280621	0.551663	-0.618934	-0.354615	0.7008340000000001	0.001041	0.891908	0.452215	2679700000000.0	-2238170000000.0	31458	112458000.0	0.224017	0.023429	-0.048395999999999995	-0.657403	-0.751984	0.4974	0.147564	0.46888100000000005	0.750969	-0.46496899999999997	0.836931	-0.209488	0.50563	0.28230700000000003	-0.626228	-0.726734	193338000000.0	-462692000000.0
451	0.2868852	6	0	6	24302800000.0	1146625	29515.36972806	30893.44066054	32188.77423125	53.42	-69.94	159.04	65.7	11.48	0.17926	0.045630000000000004	8.40435	52.26	64.122474	65.29	0.120219	0.05637999999999999	-0.5852	-0.3484	0.7322	0.760771	0.603384	0.703072	-0.42220100000000005	0.572221	0.569471	0.8162119999999999	-0.097469	-0.42590200000000006	0.394391	0.814287	119.91	34	1.0	51695600000000.0	-57146900000000.0	-14173400000000.0	11825.7	8.24423	30.84	-106.29	247.56	29.515387	30.893415	32.188808	29508.341	30894.38	32184.263	173574	879235000.0	0.147257	0.020366	-0.5388029999999999	-0.046803	0.841131	0.544058	0.412033	0.787496	-0.30386599999999997	0.536205	-0.6162489999999999	-0.37501599999999996	0.692531	0.009351	0.8758020000000001	0.48258100000000004	2712850000000.0	-2238790000000.0	30910	110459000.0	0.211997	0.022194	-0.084719	-0.651906	-0.753552	0.488432	0.14268699999999998	0.407464	0.773352	-0.485695	0.872131	-0.171791	0.45812200000000003	0.270851	-0.610258	-0.744463	185910000000.0	-457551000000.0
450	0.28952771	6	0	8	24302800000.0	1148093	29513.94823346	30894.94150035	32184.85189688	55.02	-67.4	157.73	65.77	10.71	37.5731	0.0535	8.296330000000001	52.34	64.481101	65.54	0.12359	0.057515	-0.5774	-0.33399999999999996	0.745	0.7529939999999999	0.607479	0.694489	-0.45651400000000003	0.55613	0.598305	0.795741	-0.09395099999999999	-0.399645	0.397983	0.8257680000000001	120.1	34	1.0	52158000000000.0	-57544900000000.0	-13701000000000.0	11765.9	8.25318	90.34	-114.15	234.78	29.513927000000002	30.894985	32.184874	29507.01	30896.11	32180.456000000002	174666	884602000.0	0.147923	0.021736000000000002	-0.535738	-0.024012000000000002	0.844043	0.5605439999999999	0.415915	0.791407	-0.32147	0.519935	-0.611233	-0.404509	0.6802699999999999	0.008368	0.8561719999999999	0.516624	2758400000000.0	-2221330000000.0	30156	107816000.0	0.192056	0.020315	-0.136177	-0.6524409999999999	-0.745504	0.487958	0.139231	0.34824099999999997	0.791733	-0.501883	0.901352	-0.135756	0.41126	0.257475	-0.595591	-0.7609060000000001	175117000000.0	-453423000000.0
449	0.2921811	6	0	7	24302800000.0	1148188	29512.46047166	30896.32793131	32180.86038255	56.49	-64.95	156.46	65.82	11.31	16.401220000000002	0.055929999999999994	8.16058	52.31	64.809034	65.79	0.127277	0.058814	-0.5685	-0.3218	0.7572	0.744552	0.6118319999999999	0.6870569999999999	-0.48922200000000005	0.5372279999999999	0.6275470000000001	0.772213	-0.099358	-0.366246	0.405401	0.837564	120.3	34	1.0	52596200000000.0	-57920400000000.0	-13177400000000.0	11730.7	8.194980000000001	112.35	-3.31	137.76	29.512484999999998	30.896365999999997	32.180893	29505.627999999997	30897.797000000002	32176.646	174960	885996000.0	0.147767	0.022354	-0.532546	0.001997	0.846399	0.576652	0.41748500000000005	0.7943600000000001	-0.341072	0.502654	-0.6071409999999999	-0.419566	0.6747920000000001	0.019256	0.84121	0.540366	2769930000000.0	-2199290000000.0	29316	104882000.0	0.168641	0.018082	-0.19886500000000001	-0.658215	-0.726089	0.4913	0.13517300000000002	0.287555	0.807991	-0.514259	0.927441	-0.100869	0.360108	0.239091	-0.580496	-0.77837	162111000000.0	-448763000000.0
448	0.2948454	6	0	5	24294700000.0	1146597	29510.96932529	30897.63741058	32177.05389217	57.89	-62.51	155.24	65.85	11.65	0.8487399999999999	0.050210000000000005	8.09558	52.32	65.102885	65.99	0.130641	0.06021699999999999	-0.5628	-0.3103	0.7661	0.735987	0.6158640000000001	0.67845	-0.519925	0.519022	0.656414	0.746267	-0.11048	-0.329888	0.415649	0.847591	120.49	34	1.0	52877600000000.0	-58177500000000.0	-12917500000000.0	11619.8	8.1823	84.68	-27.01	204.16	29.510931	30.89766	32.177078	29504.242000000002	30899.406000000003	32172.912	174597	884134000.0	0.14785399999999999	0.022916	-0.5369729999999999	0.020416999999999998	0.843352	0.592758	0.42129700000000003	0.795941	-0.356856	0.489011	-0.604963	-0.43910699999999997	0.664233	0.022307	0.8245239999999999	0.565388	2773820000000.0	-2174590000000.0	28467	101917000.0	0.144214	0.015643	-0.265921	-0.666101	-0.696846	0.496121	0.133938	0.224421	0.823159	-0.521579	0.948527	-0.061788	0.31061	0.22345399999999999	-0.564439	-0.794655	148393000000.0	-441895000000.0
447	0.2975207	6	0	6	24294700000.0	1146981	29509.3929485	30898.79885339	32173.13676105	59.13	-60.16	154.01	65.89	12.15	38.04238	0.05382000000000001	7.99989	52.31	65.39301999999999	66.22	0.134265	0.061515999999999994	-0.5566	-0.2991	0.7751	0.726866	0.6194	0.668784	-0.5516840000000001	0.49837	0.687581	0.713938	-0.132381	-0.282773	0.431204	0.856798	120.68	34	1.0	53261200000000.0	-58506100000000.0	-12509400000000.0	11508.3	8.14499	130.7	-67.24	141.32	29.509445	30.898805	32.173147	29502.804	30900.978	32169.158	175985	891050000.0	0.151077	0.024454	-0.549532	0.032129000000000005	0.8348549999999999	0.605962	0.42382200000000003	0.7940619999999999	-0.37749499999999997	0.47640600000000005	-0.607093	-0.45380600000000004	0.652302	0.030045	0.807191	0.589525	2824960000000.0	-2170370000000.0	27539	98662300.0	0.11673399999999999	0.01287	-0.35994	-0.686708	-0.631566	0.509638	0.134996	0.154563	0.8339700000000001	-0.529721	0.9678389999999999	-0.02009	0.250769	0.198491	-0.5514439999999999	-0.810253	131398000000.0	-435073000000.0
446	0.30020699	6	0	7	24294700000.0	1148511	29507.80626231	30899.98845304	32169.30600767	60.23	-57.89	152.78	65.93	12.48	4.64616	0.040510000000000004	7.9466399999999995	52.27	65.659075	66.48	0.13789200000000001	0.062681	-0.5506	-0.2889	0.7832	0.719001	0.622789	0.660216	-0.579471	0.477838	0.7147180000000001	0.680258	-0.16256199999999998	-0.23085300000000003	0.448846	0.863276	120.87	34	1.0	53681500000000.0	-58853200000000.0	-12125400000000.0	11423.4	8.07858	59.64	-15.69	172.29	29.507828999999997	30.900017	32.169288	29501.33	30902.5	32165.446	178707	904666000.0	0.159456	0.027351999999999998	-0.558932	0.034128	0.8285110000000001	0.613334	0.424897	0.790989	-0.39714	0.46542100000000003	-0.6107100000000001	-0.46648199999999995	0.6398659999999999	0.037006	0.7903640000000001	0.6115189999999999	2923490000000.0	-2187030000000.0	26587	95338300.0	0.089119	0.009998	-0.489399	-0.7124119999999999	-0.502949	0.537466	0.14109000000000002	0.069801	0.843309	-0.532876	0.9823430000000001	0.034844	0.183818	0.173583	-0.5362979999999999	-0.825987	114021000000.0	-429040000000.0
445	0.30290461	6	0	7	24280300000.0	1148822	29506.16537405	30901.07579549	32165.49861455	61.23	-55.66	151.56	65.96	13.12	45.8437	0.061770000000000005	7.89522	52.22	65.920683	66.77	0.14158199999999999	0.063921	-0.5438	-0.2806	0.7909	0.7106180000000001	0.625458	0.649963	-0.6077100000000001	0.456329	0.740993	0.640105	-0.202967	-0.168753	0.470058	0.866353	121.06	34	1.0	54112100000000.0	-59215400000000.0	-11683600000000.0	11383.3	8.02113	35.98	-4.79	226.62	29.506171000000002	30.901021999999998	32.165469	29499.836	30903.947999999997	32161.754	181018	916231000.0	0.16406300000000001	0.0298	-0.567817	0.04222	0.8220709999999999	0.623737	0.434621	0.786788	-0.417637	0.45447200000000004	-0.6159399999999999	-0.48381199999999996	0.621726	0.039777	0.7690939999999999	0.637896	3036880000000.0	-2210880000000.0	25593	91807600.0	0.063675	0.007287999999999999	-0.6531640000000001	-0.723173	-0.224494	0.574971	0.15370999999999999	-0.058274	0.8441620000000001	-0.5329119999999999	0.987632	0.126583	0.09251799999999999	-0.145558	0.52093	0.841097	96527600000.0	-424496000000.0
444	0.30561331	6	0	9	24280300000.0	1150093	29504.41215082	30902.10851591	32161.73244414	62.12	-53.46	150.37	66.0	14.34	20.278	0.06154	7.80885	52.13	66.15866700000001	67.09	0.144681	0.06465499999999999	-0.5394	-0.2723	0.7968	0.7045279999999999	0.628745	0.636862	-0.636892	0.434483	0.76449	0.59463	-0.248937	-0.09981	0.490696	0.8655950000000001	121.25	34	1.0	54636800000000.0	-59644800000000.0	-11379800000000.0	11403.0	7.92413	49.48	-53.44	141.15	29.504392	30.902052	32.161746	29498.31	30905.352000000003	32158.096	183340	927841000.0	0.167074	0.031923	-0.575191	0.052609	0.816325	0.638513	0.446568	0.7770779999999999	-0.44447200000000003	0.445639	0.628019	0.5005970000000001	-0.595815	0.041737	0.7428640000000001	0.66814	3161270000000.0	-2245750000000.0	24804	89071500.0	0.051708000000000004	0.006012	-0.746808	-0.620363	0.239641	0.602758	0.17415999999999998	-0.2826	0.809684	-0.5143439999999999	0.952418	0.300669	-0.049977999999999995	-0.11418099999999999	0.503995	0.856126	84387700000.0	-423383000000.0
