snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
440	0.317	1	-1	47	397298000000.0	3893094	30104.24832603	32532.34421372	32770.00457532	-43.43	80.87	140.02	181.16	47.33	2.92346	0.78998	4.0214	132.27	163.665538	131.78	0.048794	0.050539	0.8905	0.3968	-0.2225	0.9046350000000001	0.8465389999999999	0.759965	-0.302242	0.575415	-0.025800999999999998	0.8705780000000001	0.491354	-0.649451	-0.388259	0.6538109999999999	122.03	37	0.13601	3449700000000000.0	-6303930000000000.0	-386818000000000.0	74957.2	7.77937	-61.11	70.13	141.57	30.104531	32.532731	32.770633000000004	30101.926	32535.619	32770.24	1181878	6130560000.0	0.103348	0.010653	0.9769909999999999	-0.026899	-0.211575	0.954224	0.870142	0.43867	-0.653725	0.616614	0.449143	0.753801	0.47963999999999996	0.778357	-0.066545	-0.624286	62802100000000.0	-91073800000000.0	270567	1008910000.0	0.060369000000000006	0.005388	0.937573	0.23454699999999998	0.256797	0.28934499999999996	0.18451900000000002	-0.201843	0.969319	-0.140283	0.5992569999999999	0.235517	0.76513	0.774694	0.07037	-0.628409	5571070000000.0	-26762300000000.0
439	0.319	1	-1	49	396740000000.0	3886228	30105.20026888	32530.43992306	32766.79469107	-43.35	80.85	140.04	181.16	47.34	79.72575	0.77331	4.02771	132.24	163.711308	131.78	0.048741	0.050461	0.8903	0.3979	-0.2213	0.909148	0.849864	0.757979	-0.306419	0.5758260000000001	-0.021022	0.870856	0.491088	-0.65194	-0.38434	0.6536489999999999	122.22	37	0.135881	3444980000000000.0	-6294220000000000.0	-385703000000000.0	75394.1	7.75997	-46.99	91.92	151.09	30.105751	32.530822	32.767181	30102.927000000003	32533.765	32766.831000000002	1180642	6123740000.0	0.103282	0.010625	0.977881	-0.024789	-0.207688	0.952951	0.870088	0.433471	-0.654212	0.619765	0.45320600000000005	0.752694	0.47755200000000003	0.778914	-0.073877	-0.622764	62860700000000.0	-90992000000000.0	270254	1008000000.0	0.060020000000000004	0.00536	0.938694	0.23362600000000003	0.25351999999999997	0.283639	0.181367	-0.193166	0.9672040000000001	-0.164935	0.599302	0.24940700000000002	0.76068	0.776868	0.048092	-0.6278239999999999	5544480000000.0	-26744500000000.0
438	0.322	1	-1	48	396249000000.0	3879169	30106.15222399	32528.52666015	32763.53778254	-43.32	80.86	140.04	181.16	46.85	72.25279	0.65999	3.99824	132.13	163.766822	131.82	0.048665	0.050352	0.8904	0.3977	-0.2213	0.9085479999999999	0.850758	0.755129	-0.303718	0.580978	-0.019039	0.875676	0.48252399999999995	-0.6553	-0.375429	0.655466	122.42	37	0.135732	3442680000000000.0	-6286790000000000.0	-385225000000000.0	75498.8	7.711469999999999	-40.34	93.42	158.99	30.106802000000002	32.528569	32.76343	30103.979	32531.882999999998	32763.537	1179164	6115360000.0	0.103202	0.010637	0.978666	-0.022655	-0.204207	0.95206	0.870374	0.427145	-0.65359	0.624793	0.456429	0.752363	0.474998	0.780525	-0.08228099999999999	-0.619686	62752200000000.0	-90976000000000.0	269906	1006950000.0	0.05965	0.005327	0.94109	0.23214200000000002	0.24588600000000002	0.277916	0.17821099999999998	-0.184906	0.9645739999999999	-0.188168	0.597494	0.262357	0.757739	0.780263	0.027681	-0.624839	5560160000000.0	-26751600000000.0
437	0.325	1	-1	48	395820000000.0	3872031	30107.26336072	32526.59909575	32760.126779	-43.31	80.89	140.01	181.16	57.71	2.8387700000000002	0.61653	4.04649	132.05	163.8314	131.81	0.048708999999999995	0.050391000000000005	0.8907	0.3983	-0.2193	0.908801	0.8519450000000001	0.750775	-0.301352	0.587813	-0.014107	0.8823559999999999	0.470371	-0.660408	-0.361435	0.658199	122.61	37	0.135569	3438700000000000.0	-6281320000000000.0	-383814000000000.0	76653.5	7.67342	-18.34	80.93	158.22	30.107599	32.526476	32.759625	30105.068	32529.997000000003	32760.221	1177657	6106580000.0	0.10316800000000001	0.010918	0.978876	-0.020954	-0.203376	0.951464	0.8709110000000001	0.423579	-0.652131	0.628733	0.460265	0.752743	0.470675	0.780216	-0.090016	-0.618999	61323300000000.0	-91068800000000.0	269362	1004990000.0	0.059842	0.005351	0.9446190000000001	0.23150900000000002	0.23259000000000002	0.272539	0.174559	-0.179001	0.961456	-0.20871199999999998	0.597965	0.274777	0.752951	0.781279	0.009976	-0.624103	5479860000000.0	-26718800000000.0
436	0.328	1	-1	47	395200000000.0	3866384	30108.23604107	32524.61852013	32756.60751265	-43.26	80.91	140.01	181.16	57.4	84.54481	0.7799	4.10197	132.12	163.869584	131.81	0.048853	0.050551	0.8915	0.3975	-0.217	0.9090370000000001	0.853022	0.747347	-0.300046	0.592828	-0.005951	0.889172	0.457535	-0.664408	-0.345465	0.662734	122.81	37	0.135464	3433250000000000.0	-6273980000000000.0	-381796000000000.0	76439.3	7.68536	-2.5	71.16	144.19	30.107796	32.524678	32.755966	30106.11	32528.119	32756.843999999997	1178075	6108360000.0	0.102861	0.011304	0.9790049999999999	-0.019256	-0.202925	0.950809	0.8718090000000001	0.419213	-0.649307	0.634556	0.46294799999999997	0.7541220000000001	0.465811	0.780986	-0.098492	-0.616733	59453800000000.0	-91494400000000.0	268764	1002930000.0	0.06	0.005369	0.947069	0.228623	0.225369	0.268756	0.172025	-0.171771	0.958534	-0.22739299999999998	0.596961	0.284895	0.7499819999999999	0.783666	-0.00692	-0.6211439999999999	5392410000000.0	-26638100000000.0
435	0.331	1	-1	51	394223000000.0	3861694	30109.20551818	32522.64144316	32753.09840217	-43.29	80.95	140.0	181.16	57.33	87.24676	1.3713899999999999	4.13706	132.27	163.858633	131.77	0.048863	0.050598000000000004	0.8928	0.395	-0.2166	0.9113879999999999	0.855384	0.740202	-0.273039	0.614451	-0.025052	0.902006	0.430996	-0.671917	-0.334418	0.660827	123.0	37	0.135465	3422520000000000.0	-6259960000000000.0	-380179000000000.0	75712.5	7.7316199999999995	-13.83	72.64	115.72	30.107903000000004	32.523015	32.752883000000004	30107.146	32526.213	32753.437	1180017	6118550000.0	0.102335	0.011751000000000001	0.979045	-0.017981	-0.202847	0.9502780000000001	0.8725069999999999	0.41426	-0.6477310000000001	0.639401	0.467005	0.754259	0.46151800000000004	0.7812140000000001	-0.10741500000000001	-0.614953	57046500000000.0	-91939000000000.0	267888	1000100000.0	0.06043200000000001	0.005398	0.948411	0.226656	0.221683	0.264427	0.169888	-0.16485	0.955263	-0.245556	0.597061	0.294813	0.746059	0.785075	-0.023624000000000003	-0.61895	5361620000000.0	-26472900000000.0
434	0.333	1	-1	52	393597000000.0	3856601	30110.31375908	32520.57613881	32749.61969771	-43.26	81.01	140.0	181.16	55.56	85.53021	1.77823	4.28199	132.19	163.896719	131.77	0.04881	0.050515	0.8936	0.3965	-0.2102	0.9128040000000001	0.8570780000000001	0.736046	-0.26831900000000003	0.621483	-0.024513999999999998	0.9069209999999999	0.42058599999999996	-0.676488	-0.324806	0.660958	123.2	37	0.135393	3416980000000000.0	-6248100000000000.0	-386088000000000.0	75226.5	7.69879	-44.08	90.9	134.95	30.108644	32.521105	32.749926	30108.205	32524.287	32749.964	1181716	6128040000.0	0.10185599999999999	0.01184	0.9788690000000001	-0.016947	-0.203783	0.9496969999999999	0.8734719999999999	0.41204799999999997	-0.642626	0.645948	0.46966800000000003	0.757287	0.453793	0.780787	-0.116397	-0.613859	56214400000000.0	-91930400000000.0	266045	990827000.0	0.061534000000000005	0.00548	0.94935	0.225615	0.21870799999999999	0.26032	0.167682	-0.15938	0.951457	-0.263301	0.593699	0.305467	0.744454	0.7887460000000001	-0.03767	-0.613564	5067630000000.0	-26033900000000.0
433	0.336	1	-1	52	392923000000.0	3851219	30111.17597278	32518.56957916	32746.14764639	-43.2	81.04	140.04	181.16	52.12	88.2129	1.14924	4.27721	132.26	163.928354	131.78	0.048806	0.050494	0.8945	0.3966	-0.2065	0.913623	0.859267	0.729216	-0.270436	0.628576	-0.019261	0.910115	0.413909	-0.684012	-0.313936	0.658461	123.39	37	0.135347	3411800000000000.0	-6237270000000000.0	-388400000000000.0	75656.5	7.709980000000001	-70.06	107.5	151.37	30.110053000000004	32.518648	32.746378	30109.222	32522.354	32746.542999999998	1181311	6125770000.0	0.10155	0.011687999999999999	0.978985	-0.016094999999999998	-0.203296	0.9497459999999999	0.8746889999999999	0.407609	-0.638264	0.653049	0.472862	0.759336	0.44700100000000004	0.781189	-0.1266	-0.611324	56490000000000.0	-91461100000000.0	265838	990409000.0	0.061736	0.005502	0.9520860000000001	0.22074499999999997	0.211669	0.256803	0.166258	-0.151545	0.9477180000000001	-0.28083	0.59229	0.31452199999999997	0.7418	0.791345	-0.053916	-0.608988	4999760000000.0	-25965800000000.0
432	0.339	1	-1	50	392423000000.0	3845855	30112.05554514	32516.68378078	32742.83222659	-43.21	81.07	140.03	181.16	47.14	6.451919999999999	0.53378	4.16898	132.35	163.984566	131.8	0.048776	0.050432	0.8952	0.3935	-0.2092	0.9167770000000001	0.8617030000000001	0.719272	-0.262988	0.643029	-0.010198	0.921485	0.388279	-0.694654	-0.28583600000000003	0.660116	123.59	37	0.13522699999999999	3408460000000000.0	-6228780000000000.0	-389234000000000.0	75871.7	7.7249	-68.02	82.63	157.29	30.111784000000004	32.51628	32.742612	30110.216	32520.412999999997	32743.135	1181189	6124830000.0	0.101361	0.011533	0.9793860000000001	-0.015113	-0.201431	0.949601	0.875625	0.403033	-0.6305310000000001	0.663321	0.474923	0.76366	0.43734700000000004	0.782312	-0.138761	-0.607233	56830500000000.0	-90982400000000.0	265532	989543000.0	0.061762	0.005499	0.955369	0.216428	0.20107	0.253135	0.164485	-0.144123	0.942926	-0.300198	0.591677	0.325277	0.73764	0.793188	-0.071309	-0.604788	4981690000000.0	-25895300000000.0
431	0.342	1	-1	49	392250000000.0	3841599	30112.98670644	32514.85867972	32739.50427759	-43.23	81.07	140.0	181.16	46.93	87.98536	0.80302	3.99908	132.4	164.086858	131.81	0.048924	0.050552	0.8958	0.3913	-0.2106	0.916069	0.8634790000000001	0.716426	-0.246475	0.652675	-0.001375	0.9350149999999999	0.354606	-0.697662	-0.254947	0.6695300000000001	123.79	37	0.13503099999999998	3407320000000000.0	-6226180000000000.0	-393044000000000.0	75689.4	7.7167	-54.99	68.63	144.92	30.113357	32.514524	32.738875	30111.272999999997	32518.467	32739.689	1181559	6126470000.0	0.101272	0.01149	0.979987	-0.013399000000000001	-0.19860799999999998	0.9495870000000001	0.876342	0.399481	-0.621949	0.6734939999999999	0.47838	0.76813	0.425592	0.782028	-0.15217	-0.6043810000000001	56679100000000.0	-90667700000000.0	265181	988455000.0	0.061511	0.005474000000000001	0.9587690000000001	0.21262399999999998	0.188556	0.250637	0.163401	-0.137847	0.937608	-0.319203	0.59173	0.336402	0.732591	0.794263	-0.087897	-0.601183	4952500000000.0	-25858800000000.0
430	0.345	1	-1	46	391504000000.0	3814341	30127.02302248	32523.63392092	32736.49485115	-43.42	80.68	139.83	181.16	60.26	68.60146999999999	8.82474	13.50041	129.33	164.10958200000002	131.8	0.048524	0.045810000000000003	0.8967	0.3781	-0.2302	0.897375	0.863425	0.814405	-0.143244	0.562339	0.073344	0.986692	0.145118	-0.575643	-0.076941	0.814074	123.98	37	0.133664	3400490000000000.0	-5749830000000000.0	-406974000000000.0	51795.5	6.79818	-236.85	-49.49	32.75	30.123192	32.51951	32.729698	30114.777000000002	32517.952	32736.37	1179784	6117370000.0	0.103575	0.009798999999999999	0.972699	-0.013087999999999999	-0.23170300000000002	0.9517459999999999	0.880446	0.47326599999999996	-0.5458609999999999	0.691415	0.539741	0.799981	0.262125	0.696203	-0.24913000000000002	-0.6732279999999999	56433800000000.0	-80025900000000.0	264766	986943000.0	0.056201999999999995	0.004239	0.891279	0.403978	0.20597	0.38612399999999997	0.2033	-0.26404	0.892683	-0.365241	0.860411	0.389126	0.32905100000000004	0.43586199999999997	-0.22737399999999997	-0.870819	4899070000000.0	-19893100000000.0
429	0.348	1	-1	45	391224000000.0	3816717	30125.55923933	32515.83007833	32730.51831796	-43.35	80.92	139.91	181.16	56.3	16.05075	5.90952	10.36425	130.63	164.19775	131.89	0.048206	0.047047000000000005	0.8952	0.3885	-0.2183	0.897582	0.868301	0.785325	-0.244418	0.568792	-0.021461	0.9074639999999999	0.41958100000000004	-0.618711	-0.341715	0.7074090000000001	124.18	37	0.133951	3402750000000000.0	-5914480000000000.0	-403156000000000.0	56377.3	7.160810000000001	-219.61	-37.59	20.18	30.128771	32.520571999999994	32.729062	30115.395	32515.326	32732.479	1179635	6115820000.0	0.10163	0.010066	0.9709709999999999	-0.009798000000000001	-0.23899600000000001	0.9461510000000001	0.8844870000000001	0.459863	-0.567469	0.683012	0.532045	0.791896	0.299714	0.710952	-0.225566	-0.666083	56726100000000.0	-82595700000000.0	264656	986965000.0	0.059512	0.004712	0.916947	0.34615	0.198465	0.299402	0.211329	-0.240436	0.907323	-0.3449	0.8949	0.344827	0.28328200000000003	-0.375959	0.24053899999999998	0.8948719999999999	4882140000000.0	-21411500000000.0
428	0.351	1	-1	52	391223000000.0	3819256	30123.52355723	32507.77773822	32724.7727273	-43.3	81.2	139.96	181.16	48.99	95.07596	7.65868	9.77975	131.67	164.325421	132.0	0.048566000000000005	0.048171	0.8951	0.3924	-0.2117	0.913379	0.867819	0.758041	-0.297655	0.580324	-0.042142	0.8655719999999999	0.49900900000000004	-0.650844	-0.402725	0.643595	124.38	37	0.134203	3408340000000000.0	-6006670000000000.0	-409741000000000.0	59626.3	7.43838	-51.81	-46.78	29.7	30.116858	32.510862	32.726945	30115.887000000002	32512.547000000002	32728.591	1179039	6111930000.0	0.099863	0.010089	0.9706629999999999	-0.009368000000000001	-0.240261	0.9465129999999999	0.88712	0.437774	-0.598168	0.671229	0.5034390000000001	0.781641	0.36822	0.7449180000000001	-0.176726	-0.643323	57290000000000.0	-84245000000000.0	264483	986734000.0	0.06331200000000001	0.005154	0.939285	0.289378	0.184401	0.24216700000000002	0.21716100000000002	-0.20311400000000002	0.926435	-0.316959	0.655809	0.369089	0.65855	-0.727089	0.074104	0.6825319999999999	4851740000000.0	-22355000000000.0
427	0.353	1	-1	53	390725000000.0	3817559	30120.81877443	32499.81741372	32719.54700612	-43.16	81.41	139.96	181.16	50.32	96.05219	10.55371	12.10781	131.57	164.384299	132.09	0.049231	0.048431999999999996	0.8969	0.3948	-0.1992	0.938477	0.8673290000000001	0.724108	-0.339591	0.600288	0.016063	0.878445	0.47757299999999997	0.6895	0.33617199999999997	-0.641544	124.57	37	0.134534	3408870000000000.0	-5963410000000000.0	-417075000000000.0	57942.9	7.39585	-4.85	-5.32	279.84	30.115288	32.506288	32.725786	30116.295	32509.756	32724.777000000002	1176257	6096530000.0	0.098241	0.009676	0.9714719999999999	-0.010995999999999999	-0.23690100000000003	0.95281	0.8858739999999999	0.398579	-0.6504489999999999	0.646568	0.48525	0.747791	0.453146	0.778246	-0.133133	-0.613684	57616900000000.0	-83224500000000.0	264204	986059000.0	0.066737	0.005343	0.95925	0.226452	0.168994	0.250752	0.181035	-0.15187	0.945414	-0.28831999999999997	0.29518099999999997	0.321774	0.8996270000000001	0.9432940000000001	0.05152	-0.327936	4777090000000.0	-21698200000000.0
426	0.356	1	-1	49	389274000000.0	3807414	30117.66089209	32492.18588632	32714.75684634	-43.0	81.79	140.13	181.16	67.1	75.57701999999999	11.85711	16.01274	130.73	164.248293	132.28	0.049486	0.047299	0.9002	0.3912	-0.1915	0.9781	0.8746370000000001	0.66194	-0.393895	0.637717	0.099348	0.88939	0.446223	0.7429439999999999	0.232017	-0.627855	124.77	37	0.135042	3401810000000000.0	-5797540000000000.0	-426071000000000.0	53572.6	7.177969999999999	-57.66	54.65	28.47	30.121603999999998	32.483243	32.708044	30116.026	32506.944	32720.752	1171885	6072780000.0	0.09682400000000001	0.009287	0.973512	-0.014283	-0.22818899999999998	0.963017	0.8812780000000001	-0.319988	0.744819	-0.585536	0.5149100000000001	0.655506	0.552431	0.795284	-0.124727	-0.593268	56219100000000.0	-80343400000000.0	263724	985403000.0	0.072171	0.005509	0.975686	0.16500499999999999	0.144256	0.27067199999999997	0.15348499999999998	-0.091361	0.9609850000000001	-0.26107600000000003	0.3799	0.275979	0.882899	0.9205049999999999	-0.01852	-0.39029200000000003	4787190000000.0	-20070000000000.0
425	0.359	1	-1	52	389274000000.0	3810415	30119.04539314	32503.28695075	32718.44558328	-43.08	81.21	139.95	181.16	43.84	95.54817	1.04136	3.91434	132.68	164.43858500000002	132.09	0.048916	0.050362	0.8982	0.3878	-0.207	0.917479	0.873252	0.668199	-0.248165	0.7013729999999999	0.06817999999999999	0.9591870000000001	0.274431	-0.7408520000000001	-0.135555	0.657848	124.97	37	0.134453	3395790000000000.0	-6185210000000000.0	-412370000000000.0	75847.8	7.7152	-30.44	94.2	147.02	30.118042	32.503459	32.718226	30117.647	32506.927000000003	32718.78	1181697	6123960000.0	0.100887	0.011747	0.9821620000000001	-0.007234999999999999	-0.187897	0.9498409999999999	0.871136	0.381816	-0.576855	0.722118	0.489199	0.789028	0.37164400000000003	0.784157	-0.21136	-0.5834600000000001	55164000000000.0	-90843500000000.0	261495	974908000.0	0.060660000000000006	0.0053950000000000005	0.962534	0.20186600000000002	0.181046	0.24084099999999997	0.158522	-0.10694100000000001	0.905135	-0.411455	0.588484	0.391179	0.707577	0.801405	-0.166466	-0.574491	4513410000000.0	-25330300000000.0
424	0.362	1	-1	52	388489000000.0	3804588	30119.90944192	32501.2495086	32714.908902	-43.03	81.33	139.94	181.16	44.24	1.95525	0.7669600000000001	4.01001	132.59	164.45783500000002	132.18	0.048889999999999996	0.050302	0.8994	0.3889	-0.1997	0.9210219999999999	0.877122	0.651373	-0.249468	0.7165739999999999	0.07496599999999999	0.960943	0.266398	-0.755045	-0.119806	0.644634	125.17	37	0.134455	3393900000000000.0	-6174690000000000.0	-415537000000000.0	75648.3	7.68163	-64.53	85.34	155.51	30.119294	32.501214000000004	32.714453000000006	30118.568	32505.01	32715.279	1182146	6126110000.0	0.100408	0.01172	0.982742	-0.006378	-0.184871	0.949908	0.8695209999999999	0.377161	-0.569361	0.730464	0.48782200000000003	0.792563	0.36588699999999996	0.7872600000000001	-0.218338	-0.576671	54890600000000.0	-90680300000000.0	260371	969729000.0	0.061439999999999995	0.005448	0.962658	0.199157	0.183372	0.238814	0.158313	-0.100219	0.8994270000000001	-0.425425	0.588238	0.398409	0.703737	0.802454	-0.179723	-0.569006	4479630000000.0	-25131300000000.0
423	0.365	1	-1	46	387494000000.0	3798070	30120.71660798	32499.19706824	32711.41385015	-43.01	81.47	139.9	181.16	56.16	89.89078	0.64823	4.037030000000001	132.44	164.447476	132.29	0.048605	0.049999	0.9022	0.3837	-0.19699999999999998	0.9260229999999999	0.8799299999999999	0.635097	-0.262017	0.726635	0.095515	0.9601299999999999	0.26273	0.766504	0.097454	-0.634803	125.37	37	0.134516	3390510000000000.0	-6162730000000000.0	-401530000000000.0	75623.1	7.6391	-65.53	90.65	131.42	30.12095	32.499039	32.71083	30119.46	32503.025	32711.675	1181546	6122740000.0	0.100227	0.01162	0.983762	-0.004569	-0.17941700000000002	0.949785	0.8677090000000001	0.37206300000000003	-0.561601	0.7390359999999999	0.486033	0.796193	0.36034499999999997	0.7907850000000001	-0.225125	-0.56919	55156500000000.0	-90369700000000.0	259916	968036000.0	0.062060000000000004	0.005497999999999999	0.963607	0.194848	0.183016	0.23685799999999999	0.157134	-0.092855	0.893281	-0.439803	0.5889409999999999	0.40543	0.699124	0.802824	-0.194101	-0.563737	4522760000000.0	-25085400000000.0
422	0.368	1	-1	56	386827000000.0	3792816	30121.57015333	32497.14751453	32707.95347991	-42.96	81.53	139.91	181.16	57.37	97.60862	0.9339299999999999	4.06554	132.62	164.483798	132.48	0.048466	0.049825	0.9028	0.3846	-0.1924	0.9269430000000001	0.882199	0.620769	-0.27009099999999997	0.736001	0.113949	0.9598979999999999	0.25614699999999996	0.7756689999999999	0.075141	-0.6266510000000001	125.57	37	0.134485	3394350000000000.0	-6159520000000000.0	-409422000000000.0	75333.5	7.683860000000001	-53.37	86.59	117.22	30.122409	32.496775	32.707778999999995	30120.438	32501.047000000002	32708.15	1181331	6121280000.0	0.10016	0.011519	0.984892	-0.002546	-0.173152	0.949398	0.8657959999999999	0.365554	-0.55543	0.746905	0.48570399999999997	0.7983560000000001	0.355976	0.7940159999999999	-0.232646	-0.561617	55829300000000.0	-90432100000000.0	259605	967159000.0	0.062437	0.005534000000000001	0.9659760000000001	0.188354	0.17724	0.234996	0.156647	-0.085918	0.886724	-0.454246	0.5873729999999999	0.41335200000000005	0.695797	0.804743	-0.20703000000000002	-0.5563520000000001	4621160000000.0	-25174800000000.0
421	0.371	1	-1	52	386194000000.0	3787996	30122.33781781	32495.09690679	32704.2410766	-42.94	81.6	139.9	181.16	55.49	50.99825	1.38245	4.0587	132.8	164.52536899999998	132.67	0.048512	0.049838	0.9035	0.3841	-0.1901	0.929132	0.884808	0.6094510000000001	-0.261322	0.748518	0.11446700000000001	0.9632280000000001	0.243081	0.784517	0.062465	-0.616954	125.77	37	0.134451	3398520000000000.0	-6156750000000000.0	-410017000000000.0	75480.8	7.72863	-29.77	85.49	112.37	30.123475	32.494715	32.704929	30121.43	32499.037999999997	32704.581000000002	1181435	6121220000.0	0.10013	0.011441	0.9862629999999999	-0.000308	-0.165182	0.949435	0.864233	0.357136	-0.548847	0.755792	0.48483000000000004	0.8005399999999999	0.352245	0.79837	-0.24063099999999998	-0.551998	56420900000000.0	-90539100000000.0	259278	966341000.0	0.062595	0.0055439999999999994	0.969354	0.178851	0.168419	0.23454499999999998	0.156835	-0.078316	0.88087	-0.466834	0.585016	0.41977600000000004	0.693934	0.807232	-0.218759	-0.548199	4726040000000.0	-25226300000000.0
420	0.374	1	-1	47	385773000000.0	3783806	30123.14263982	32493.11297904	32700.53240442	-42.89	81.63	139.92	181.16	56.8	65.21642	1.8837400000000002	4.0185699999999995	132.86	164.597304	132.84	0.048376999999999996	0.049654000000000004	0.9034	0.3851	-0.1884	0.9309569999999999	0.887546	0.598294	-0.255596	0.759417	0.11758900000000001	0.965505	0.232319	0.792601	0.049696	-0.607712	125.96	37	0.13435	3403850000000000.0	-6156490000000000.0	-414398000000000.0	75737.7	7.72938	-34.43	82.93	124.57	30.124201	32.49263	32.702014	30122.464	32497.042	32701.033	1182389	6125450000.0	0.100232	0.011409	0.987619	0.001539	-0.156863	0.949414	0.863016	0.347925	-0.541924	0.7650279999999999	0.484966	0.802385	0.34783000000000003	0.802344	-0.249994	-0.541984	56716300000000.0	-90570200000000.0	258468	963080000.0	0.062819	0.005563	0.9726360000000001	0.169219	0.159199	0.23364000000000001	0.156324	-0.07143300000000001	0.874567	-0.47961400000000004	0.584795	0.42625100000000005	0.690163	0.80803	-0.23117600000000002	-0.541891	4677740000000.0	-25167300000000.0
419	0.377	1	-1	54	385374000000.0	3780242	30123.9808372	32491.22020076	32696.80774524	-42.82	81.69	139.96	181.16	61.31	97.88841	2.1480799999999998	3.9729300000000003	132.87	164.673017	133.02	0.048299	0.049524	0.9048	0.3823	-0.1876	0.932191	0.888958	0.588962	-0.251363	0.768076	0.13378199999999998	0.967612	0.21408000000000002	0.7970109999999999	0.023331	-0.603514	126.16	37	0.13426400000000002	3409270000000000.0	-6156080000000000.0	-414392000000000.0	75981.6	7.713710000000001	-25.26	65.98	151.87	30.125059000000004	32.490678	32.698584999999994	30123.51	32495.117000000002	32697.425	1183319	6129890000.0	0.100534	0.011346	0.9889120000000001	0.0025050000000000003	-0.148482	0.949422	0.8619049999999999	0.336935	-0.537473	0.773044	0.48717	0.8021199999999999	0.345353	0.805692	-0.26024200000000003	-0.532103	57300400000000.0	-90578500000000.0	257855	960455000.0	0.062397	0.005539	0.9746229999999999	0.162806	0.153634	0.233033	0.156685	-0.065001	0.867778	-0.492683	0.586495	0.432673	0.684702	0.80734	-0.24445	-0.537072	4511320000000.0	-25097000000000.0
418	0.38	1	-1	47	385011000000.0	3776776	30124.87269276	32489.23264841	32693.13462303	-42.82	81.72	139.98	181.16	64.43	59.31149	1.54636	3.9288	132.89	164.754097	133.11	0.048333999999999995	0.049525	0.9057	0.3796	-0.1888	0.9322520000000001	0.8908459999999999	0.582616	-0.24769499999999997	0.774084	0.15196600000000002	0.968831	0.195634	0.7984140000000001	-0.003655	-0.6020979999999999	126.36	37	0.13416199999999998	3410790000000000.0	-6153890000000000.0	-418783000000000.0	75485.5	7.70103	-11.86	50.6	167.2	30.12552	32.489315000000005	32.694536	30124.568	32493.088	32693.824	1184135	6133450000.0	0.10105	0.011290999999999999	0.9899399999999999	0.00346	-0.141443	0.9487610000000001	0.8606290000000001	0.324542	-0.532146	0.78198	0.48825	0.802322	0.343353	0.810114	-0.270369	-0.520207	58038300000000.0	-90660100000000.0	257466	959206000.0	0.06157000000000001	0.005474000000000001	0.97482	0.161384	0.153885	0.232417	0.15729500000000002	-0.059247	0.8607450000000001	-0.505577	0.5879949999999999	0.43937299999999996	0.679127	0.806692	-0.25704	-0.532145	4425830000000.0	-25074600000000.0
417	0.383	1	-1	47	384593000000.0	3773177	30125.79402795	32487.21666325	32689.50365517	-42.79	81.79	140.04	181.16	63.29	100.6488	0.98239	3.93735	133.05	164.827908	133.2	0.048289	0.049444999999999996	0.9056	0.3788	-0.1906	0.931032	0.8931459999999999	0.574966	-0.243825	0.7810010000000001	0.160923	0.969618	0.18424000000000001	0.802196	-0.019749	-0.596735	126.56	37	0.134082	3411980000000000.0	-6150750000000000.0	-420386000000000.0	77310.7	7.7308699999999995	0.02	70.69	174.78	30.125606	32.487842	32.690238	30125.576	32491.08	32690.23	1184994	6137110000.0	0.101313	0.011215000000000001	0.990833	0.00411	-0.135027	0.947937	0.859333	0.31082600000000005	-0.526778	0.791133	0.49047700000000005	0.801871	0.34122600000000003	0.814137	-0.281971	-0.5076149999999999	58701700000000.0	-90710100000000.0	256978	957647000.0	0.061141999999999995	0.005431	0.9742790000000001	0.161531	0.157126	0.23223200000000002	0.157584	-0.053692	0.853291	-0.518663	0.583136	0.448437	0.6773899999999999	0.8105979999999999	-0.266081	-0.521663	4452100000000.0	-25065400000000.0
