#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.115000	        13	        -1	         8	 1.77109e+10	    262545	  28086.18406865	  31965.61364839	  32319.74983445	  -66.83	   69.21	  159.50	     56.38	     10.45	   1.97741	   8.45558	   1.15178	   47.35	   54.948213	   45.73	  0.012756	    0.013906	      0.2105	     -0.7652	     -0.6085	  0.971702	  0.923714	  0.915821	 -0.312074	  0.252750	  0.226540	  0.921145	  0.316500	 -0.331590	 -0.232599	  0.914300	  106.74	    30	0.261549	 1.85188e+13	 -3.4381e+13	-1.80495e+12	     10096.8	     10.5737	  -93.32	   72.73	  165.72	       28.081312	       31.966538	       32.312901	       28085.189	        31966.15	       32319.971	     54229	 2.70518e+08	  0.090790	  0.009201	  0.198946	  0.321984	  0.925606	  0.983717	  0.931052	 -0.100565	  0.994758	 -0.018506	  0.994520	  0.101040	  0.026846	 -0.028575	  0.015705	  0.999468	 3.37035e+11	 -4.7411e+11	      1476	 5.21842e+06	  0.004636	  0.000162	  0.745568	 -0.021245	 -0.666091	  0.839018	  0.693942	  0.615400	  0.210074	  0.759705	 -0.104714	  0.977076	 -0.185357	  0.781228	 -0.034517	 -0.623291	 4.30363e+09	-2.06594e+10
0.117000	        13	        -1	         7	 1.76643e+10	    262257	  28087.34304185	  31964.34990761	  32316.66632852	  -67.01	   69.16	  159.64	     56.36	     10.01	   7.98817	   8.09699	   1.00918	   47.37	   54.894629	   45.72	  0.012744	    0.013888	      0.2096	     -0.7492	     -0.6283	  0.980114	  0.927805	  0.888415	 -0.341610	  0.306631	  0.233079	  0.911162	  0.339792	 -0.395466	 -0.230407	  0.889111	  106.90	    30	0.261940	 1.84643e+13	-3.42638e+13	-1.77736e+12	     10119.6	     10.6051	  -96.38	   73.09	  161.76	         28.0831	       31.965165	       32.309818	       28086.512	       31964.859	        32316.93	     54181	 2.70277e+08	  0.090956	  0.009242	  0.198774	  0.321814	  0.925702	  0.982512	  0.930926	 -0.087469	  0.995952	 -0.020685	  0.995471	  0.088166	  0.035567	 -0.037247	  0.017480	  0.999153	 3.35337e+11	-4.72678e+11	      1470	 5.19169e+06	  0.004666	  0.000163	  0.741977	 -0.025279	 -0.669948	  0.840074	  0.694304	  0.609688	  0.227237	  0.759371	 -0.116421	  0.973308	 -0.197783	  0.784045	 -0.032179	 -0.619869	  4.3629e+09	-2.05109e+10
0.119000	        13	        -1	         7	 1.76563e+10	    262064	  28088.57862052	  31963.07006903	  32313.61125292	  -67.11	   69.10	  159.76	     56.39	     10.33	  44.96872	   7.75179	   0.98119	   47.30	   54.919996	   45.71	  0.012712	    0.013851	      0.2069	     -0.7521	     -0.6257	  0.979900	  0.928181	  0.886895	 -0.341836	  0.310749	  0.230056	  0.910130	  0.344584	 -0.400613	 -0.234120	  0.885831	  107.06	    30	0.261838	  1.8443e+13	-3.42397e+13	-1.77274e+12	     10111.7	     10.5155	  -99.18	   73.52	  157.06	       28.084953	       31.963778	       32.306796	       28087.779	       31963.561	       32313.898	     54154	 2.70141e+08	  0.090942	  0.009228	  0.199945	  0.321783	  0.925461	  0.980290	  0.930435	 -0.061560	  0.997901	 -0.020104	  0.997175	  0.062359	  0.041881	 -0.043047	  0.017469	  0.998920	 3.34632e+11	-4.71635e+11	      1470	 5.19483e+06	  0.004622	  0.000161	  0.741318	 -0.016056	 -0.670962	  0.841578	  0.695561	  0.608355	  0.248159	  0.753871	 -0.141797	  0.968562	 -0.204405	  0.780896	 -0.017454	 -0.624417	 4.34001e+09	-2.05305e+10
0.121000	        13	        -1	         7	 1.76393e+10	    261812	  28089.93619938	  31961.73576462	  32310.58323166	  -67.21	   69.04	  159.88	     56.41	      9.23	  41.26739	   7.41708	   1.04571	   47.27	   54.927223	   45.71	  0.012634	    0.013760	      0.2101	     -0.7527	      -0.624	  0.980086	  0.926797	  0.883703	 -0.357262	  0.302378	  0.244537	  0.903273	  0.352563	 -0.399087	 -0.237619	  0.885589	  107.22	    30	0.261822	 1.84271e+13	-3.42044e+13	-1.80141e+12	     10130.3	     10.4782	 -101.66	   73.79	  151.90	       28.086855	       31.962383	       32.303867	       28089.071	       31962.247	       32310.872	     54116	 2.69952e+08	  0.090880	  0.009189	  0.202216	  0.322816	  0.924607	  0.978890	  0.930279	 -0.052773	  0.998311	 -0.024305	  0.997594	  0.053799	  0.043733	 -0.044966	  0.021939	  0.998748	 3.34532e+11	-4.70511e+11	      1468	 5.18655e+06	  0.004595	  0.000160	  0.741217	 -0.001825	 -0.671263	  0.842321	  0.698399	  0.602167	  0.279311	  0.747917	 -0.175958	  0.960200	 -0.216921	  0.778738	  0.000979	 -0.627348	 4.36272e+09	-2.05061e+10
0.123000	        13	        -1	         7	 1.76225e+10	    261574	  28091.21632714	  31960.47292071	  32307.52012686	  -67.31	   68.98	  160.00	     56.43	     10.48	  34.06218	   6.93776	   1.03283	   47.19	   54.941099	   45.73	  0.012551	    0.013659	      0.2123	     -0.7511	     -0.6251	  0.980540	  0.925128	  0.869967	 -0.389320	  0.302633	  0.272200	  0.890897	  0.363606	 -0.411174	 -0.233948	  0.881024	  107.38	    30	0.261811	 1.84239e+13	-3.41679e+13	-1.82238e+12	     10057.1	     10.3917	 -103.90	   73.85	  146.21	       28.088813	       31.960977	       32.301031	       28090.351	       31960.953	       32307.817	     54086	 2.69803e+08	  0.090964	  0.009070	  0.203537	  0.322716	  0.924352	  0.977393	  0.929517	 -0.036390	  0.999096	 -0.021965	  0.998677	  0.037156	  0.035538	 -0.036322	  0.020642	  0.999127	 3.36405e+11	-4.68573e+11	      1467	 5.18352e+06	  0.004571	  0.000159	  0.744395	  0.016409	 -0.667538	  0.843221	  0.703606	  0.589813	  0.312520	  0.744615	 -0.207167	  0.949778	 -0.234530	  0.780514	  0.015930	 -0.624935	 4.38633e+09	-2.05048e+10
0.125000	        13	        -1	         8	 1.76272e+10	    261428	  28092.54964895	  31959.16299631	  32304.41417615	  -67.40	   68.88	  160.17	     56.48	     11.67	   2.68634	   6.36674	   1.07517	   47.27	   54.982302	   45.78	  0.011583	    0.012581	      0.2489	     -0.7226	     -0.6449	  0.973628	  0.921846	  0.861289	 -0.354584	  0.363939	  0.254832	  0.921099	  0.294342	 -0.439593	 -0.160770	  0.883692	  107.54	    30	0.261531	 1.84729e+13	-3.41819e+13	-1.90681e+12	     10307.2	     10.4342	 -105.62	   73.14	  139.76	       28.090813	       31.959572	       32.298303	       28091.622	       31959.598	       32304.741	     54094	 2.69842e+08	  0.090956	  0.008976	  0.204803	  0.323921	  0.923651	  0.976496	  0.929102	 -0.026840	  0.999305	 -0.025861	  0.998831	  0.027850	  0.039511	 -0.040204	  0.024770	  0.998884	 3.36547e+11	-4.66223e+11	      1467	 5.18529e+06	  0.004519	  0.000157	  0.750349	  0.031537	 -0.660289	  0.843540	  0.707418	  0.569277	  0.345652	  0.745955	 -0.224807	  0.938192	 -0.263167	  0.790813	  0.017881	 -0.611796	 4.38603e+09	 -2.0537e+10
0.127000	        13	        -1	         8	 1.76062e+10	    261089	  28093.86608753	  31957.84248886	  32301.38411661	  -67.51	   68.81	  160.30	     56.49	     12.93	  26.95972	   5.78349	   1.07703	   47.27	   54.992482	   45.82	  0.011521	    0.012510	      0.2607	     -0.7163	     -0.6472	  0.973159	  0.919984	  0.853451	 -0.358426	  0.378353	  0.257471	  0.921154	  0.291861	 -0.453133	 -0.151674	  0.878445	  107.71	    30	0.261454	 1.84846e+13	-3.41697e+13	 -1.9057e+12	     10245.7	     10.4357	 -106.63	   72.71	  132.57	       28.092839	       31.958181	       32.295703	       28092.929	       31958.292	       32301.667	     54039	 2.69567e+08	  0.090950	  0.008874	  0.206472	  0.324008	  0.923249	  0.974806	  0.928087	 -0.035834	  0.998701	 -0.036236	  0.998461	  0.037314	  0.041024	 -0.042323	  0.034710	  0.998501	 3.36358e+11	-4.63011e+11	      1467	 5.18707e+06	  0.004505	  0.000157	  0.748010	  0.050287	 -0.661779	  0.842251	  0.707425	  0.546798	  0.371565	  0.750301	 -0.237366	  0.928161	 -0.286661	  0.802913	  0.021350	 -0.595713	 4.35091e+09	-2.05778e+10
0.129000	        13	        -1	         7	 1.75741e+10	    260699	  28095.11175363	  31956.52489274	  32298.27513930	  -67.58	   68.76	  160.37	     56.49	     10.94	   8.94254	   5.05886	   1.05308	   47.38	   54.986664	   45.89	  0.012029	    0.013060	      0.2707	     -0.7399	     -0.6159	  0.973991	  0.920554	  0.847944	 -0.397137	  0.351103	  0.312608	  0.909555	  0.273835	 -0.428097	 -0.122439	  0.895400	  107.87	    30	0.261546	 1.85012e+13	-3.41532e+13	-1.91993e+12	     10245.8	     10.5401	 -106.72	   72.69	  124.66	        28.09489	       31.956786	       32.293228	       28094.242	       31956.997	       32298.636	     53940	 2.69075e+08	  0.091020	  0.008760	  0.207264	  0.324302	  0.922968	  0.975086	  0.929034	 -0.042077	  0.998113	 -0.044715	  0.998064	  0.044042	  0.043907	 -0.045793	  0.042781	  0.998034	 3.36752e+11	-4.59753e+11	      1467	 5.18889e+06	  0.004548	  0.000159	  0.749718	  0.041130	 -0.660478	  0.839428	  0.706723	  0.534094	  0.378989	  0.755719	 -0.247859	  0.924807	 -0.288615	  0.808276	  0.033164	 -0.587870	 4.54201e+09	 -2.0704e+10
0.132000	        12	        -1	         8	 1.75745e+10	    260437	  28096.48240907	  31955.23050250	  32295.16154827	  -67.66	   68.73	  160.48	     56.53	     10.63	  13.78239	   4.27013	   1.08044	   47.41	   55.011164	   45.94	  0.012017	    0.013032	      0.2724	     -0.7415	     -0.6131	  0.974507	  0.923014	  0.855437	 -0.392207	  0.338232	  0.324607	  0.914911	  0.239934	 -0.403556	 -0.095456	  0.909962	  108.03	    30	0.261247	 1.85477e+13	-3.41818e+13	-1.90899e+12	     10378.5	     10.5454	 -105.31	   72.95	  115.92	       28.096928	       31.955388	       32.290918	       28095.586	       31955.723	       32295.511	     53884	 2.68796e+08	  0.090923	  0.008641	  0.208693	  0.325250	  0.922312	  0.974365	  0.929074	 -0.036672	  0.998356	 -0.044040	  0.998151	  0.038731	  0.046836	 -0.048465	  0.042241	  0.997931	   3.383e+11	-4.58379e+11	      1467	 5.19104e+06	  0.004556	  0.000159	  0.750958	  0.047790	 -0.658618	  0.833569	  0.707252	  0.531781	  0.371999	  0.760806	 -0.258746	  0.926772	 -0.272293	  0.806387	  0.052056	 -0.589093	 4.59581e+09	-2.07849e+10
0.134000	        12	        -1	        10	 1.75632e+10	    260092	  28097.72721313	  31953.85845419	  32292.05536116	  -67.83	   68.65	  160.58	     56.56	     10.56	  23.66368	   3.49184	   1.00628	   47.40	   55.040860	   46.00	  0.012242	    0.013274	      0.2814	     -0.7142	     -0.6409	  0.980759	  0.924185	 -0.794364	  0.508199	 -0.332746	  0.416871	  0.854511	  0.309887	 -0.441819	 -0.107451	  0.890646	  108.19	    30	0.260991	 1.85779e+13	-3.42081e+13	-1.90959e+12	     10308.3	     10.5207	 -102.13	   73.08	  106.00	       28.098929	       31.953979	       32.288779	       28096.931	        31954.37	       32292.398	     53845	 2.68599e+08	  0.090921	  0.008417	  0.210267	  0.325242	  0.921957	  0.974432	  0.929027	 -0.036196	  0.997924	 -0.053272	  0.998247	  0.038603	  0.044871	 -0.046834	  0.051554	  0.997571	   3.434e+11	-4.57347e+11	      1467	 5.19467e+06	  0.004483	  0.000157	  0.769256	  0.045712	 -0.637303	  0.825679	  0.709954	  0.531416	  0.361967	  0.765883	 -0.281415	  0.928199	 -0.243417	  0.799001	  0.086175	 -0.595123	 4.47724e+09	-2.08074e+10
0.136000	        12	        -1	        10	  1.7492e+10	    259310	  28099.08347276	  31952.55843789	  32288.89855366	  -67.98	   68.59	  160.65	     56.52	     10.08	  28.84729	   2.71641	   0.92954	   47.52	   54.994865	   46.07	  0.012887	    0.013981	      0.2365	      -0.742	     -0.6273	  0.984906	  0.925176	 -0.748739	  0.562807	 -0.350196	  0.433567	  0.815437	  0.383513	 -0.501407	 -0.135318	  0.854564	  108.36	    30	0.261158	 1.85652e+13	-3.41258e+13	 -1.8905e+12	     10306.3	      10.673	  -94.94	   72.37	   95.51	       28.100844	       31.952573	        32.28683	       28098.371	       31953.003	       32289.298	     53719	  2.6797e+08	  0.091096	  0.008370	  0.211604	  0.325682	  0.921496	  0.974065	  0.929009	 -0.048836	  0.996827	 -0.062854	  0.997902	  0.051373	  0.039394	 -0.042498	  0.060799	  0.997245	 3.41832e+11	-4.53441e+11	      1462	 5.17366e+06	  0.004574	  0.000160	  0.762087	  0.048615	 -0.645647	  0.817846	  0.710917	  0.531022	  0.358674	  0.767703	 -0.313009	  0.924948	 -0.215630	  0.787427	  0.125793	 -0.603436	 4.44803e+09	-2.07079e+10
0.138000	        12	        -1	        10	  1.7464e+10	    258880	  28100.29553460	  31951.16070650	  32285.74820801	  -68.09	   68.57	  160.74	     56.53	      8.98	   7.08689	   2.37565	   0.90455	   47.59	   54.991561	   46.13	  0.012568	    0.013634	      0.2295	     -0.7531	     -0.6166	  0.984370	  0.925372	 -0.795633	  0.474332	 -0.376799	  0.335816	  0.863042	  0.377342	 -0.504178	 -0.173690	  0.845953	  108.52	    30	0.261122	 1.85814e+13	-3.41156e+13	-1.90761e+12	     10265.9	     10.7334	  -82.62	   72.90	   87.29	       28.102571	       31.951168	       32.285067	       28099.672	       31951.633	       32286.203	     53618	 2.67467e+08	  0.091107	  0.008251	  0.212186	  0.325814	  0.921316	  0.974509	  0.929266	 -0.055771	  0.995650	 -0.074640	  0.997443	  0.058905	  0.040467	 -0.044687	  0.072192	  0.996389	 3.40687e+11	-4.48963e+11	      1462	 5.17542e+06	  0.004545	  0.000160	  0.770455	  0.044938	 -0.635909	  0.812611	  0.711587	  0.530902	  0.349919	  0.771816	 -0.356077	  0.918579	 -0.171526	  0.768994	  0.183762	 -0.612274	 4.45941e+09	-2.07657e+10
0.140000	        12	        -1	         9	 1.74519e+10	    258607	  28101.56051267	  31949.90677505	  32282.57002120	  -68.18	   68.50	  160.86	     56.55	      9.44	  52.35971	   2.60900	   0.86223	   47.69	   55.012277	   46.22	  0.012608	    0.013667	      0.2436	     -0.7471	     -0.6185	  0.985156	  0.923700	 -0.795586	  0.462690	 -0.391101	  0.318694	  0.868638	  0.379344	 -0.515245	 -0.177159	  0.838533	  108.69	    30	0.261015	 1.86379e+13	-3.41484e+13	-1.92693e+12	     10347.6	      10.814	  -66.89	   73.34	   84.66	       28.104025	       31.949748	       32.283411	       28101.006	       31950.333	       32283.074	     53552	 2.67136e+08	  0.091265	  0.008204	  0.211803	  0.325957	  0.921353	  0.974595	  0.929164	 -0.061967	  0.994489	 -0.084570	  0.997093	  0.065446	  0.039008	 -0.044327	  0.081907	  0.995654	 3.39178e+11	-4.45835e+11	      1462	 5.17743e+06	  0.004560	  0.000161	  0.779960	  0.049542	 -0.623865	  0.814769	  0.709778	  0.530461	  0.343541	  0.774978	 -0.387586	  0.911340	 -0.138692	  0.753915	  0.226800	 -0.616583	 4.47532e+09	-2.08322e+10
0.142000	        12	        -1	         9	 1.74415e+10	    258325	  28102.87509735	  31948.45502373	  32279.45550217	  -68.29	   68.44	  160.97	     56.58	      9.06	  52.83846	   3.25317	   0.88711	   47.79	   55.030725	   46.26	  0.012596	    0.013651	      0.2462	     -0.7516	     -0.6119	  0.985083	  0.924622	 -0.778534	  0.501989	 -0.376686	  0.355652	  0.847405	  0.394229	 -0.517105	 -0.172952	  0.838266	  108.85	    30	0.260856	 1.86651e+13	-3.41713e+13	-1.94924e+12	     10638.2	     10.8976	  -55.92	   73.06	   89.95	       28.105211	       31.948317	       32.281716	       28102.345	       31948.968	       32279.948	     53501	 2.66881e+08	  0.091162	  0.008034	  0.214176	  0.326663	  0.920554	  0.975396	  0.929352	 -0.079860	  0.992477	 -0.092796	  0.995851	  0.083511	  0.036149	 -0.043626	  0.089524	  0.995029	 3.42136e+11	-4.44669e+11	      1462	 5.17897e+06	  0.004473	  0.000158	  0.784128	  0.056783	 -0.617996	  0.816353	  0.707642	  0.530046	  0.340305	  0.776688	 -0.398426	  0.908484	 -0.126148	  0.748537	  0.242589	 -0.617124	 4.43277e+09	-2.08707e+10
0.144000	        12	        -1	         8	 1.74537e+10	    258236	  28104.18862572	  31947.17135149	  32276.36066822	  -68.38	   68.36	  161.09	     56.63	      8.98	   0.95241	   4.07812	   0.78969	   47.91	   55.073761	   46.27	  0.012446	    0.013474	      0.2351	     -0.7657	     -0.5986	  0.989791	  0.925471	 -0.792816	  0.447402	 -0.413853	  0.289314	  0.873940	  0.390547	 -0.536414	 -0.189899	  0.822313	  109.02	    30	0.260570	 1.86809e+13	-3.41892e+13	-1.97138e+12	     10303.5	     10.9766	  -49.54	   72.40	   98.64	       28.106235	       31.946901	       32.279878	       28103.676	       31947.606	       32276.775	     53478	 2.66765e+08	  0.091083	  0.007843	  0.215489	  0.326217	  0.920406	  0.975860	  0.929148	 -0.102834	  0.989211	 -0.104342	  0.993750	  0.106749	  0.032642	 -0.043428	  0.100333	  0.994006	 3.48027e+11	 -4.4615e+11	      1462	  5.1828e+06	  0.004450	  0.000157	  0.789281	  0.058390	 -0.611250	  0.823384	  0.705318	  0.530375	  0.342085	  0.775680	 -0.405177	  0.905992	 -0.122513	  0.744670	  0.249310	 -0.619121	 4.36728e+09	-2.08259e+10
0.146000	        12	        -1	         7	  1.7437e+10	    257957	  28105.53859098	  31945.77822731	  32273.17195260	  -68.47	   68.29	  161.20	     56.65	      9.22	  18.14271	   4.96551	   0.84517	   47.93	   55.089675	   46.28	  0.012362	    0.013383	      0.2415	     -0.7628	     -0.5999	  0.990994	  0.927202	 -0.780727	  0.482075	 -0.397579	  0.314976	  0.853118	  0.415908	 -0.539681	 -0.199483	  0.817894	  109.19	    30	0.260509	 1.86716e+13	-3.41741e+13	 -1.9887e+12	     10284.3	     10.9916	  -46.03	   72.23	  108.07	       28.107167	       31.945481	       32.277853	       28105.009	       31946.268	       32273.613	     53437	 2.66557e+08	  0.090960	  0.008230	  0.217387	  0.327915	  0.919356	  0.975489	  0.929531	 -0.111805	  0.987149	 -0.114180	  0.992685	  0.116215	  0.032707	 -0.045556	  0.109688	  0.992922	 3.37216e+11	-4.45498e+11	      1459	 5.17591e+06	  0.004470	  0.000158	  0.789384	  0.055241	 -0.611410	  0.827662	  0.701955	  0.535429	  0.343289	  0.771666	 -0.401306	  0.907347	 -0.125199	  0.743148	  0.242639	 -0.623584	 4.28735e+09	-2.07938e+10
0.148000	        12	        -1	         7	 1.74426e+10	    257743	  28106.80878114	  31944.36254509	  32269.91660252	  -68.60	   68.24	  161.31	     56.69	      8.74	  30.25254	   5.87542	   0.91295	   47.96	   55.125906	   46.29	  0.011819	    0.012775	       0.255	     -0.7753	     -0.5778	  0.991645	  0.928665	 -0.682897	  0.657494	 -0.318360	  0.485228	  0.734034	  0.475129	 -0.546082	 -0.169987	  0.820304	  109.35	    30	0.260195	 1.86909e+13	-3.41713e+13	-1.93694e+12	     10155.6	     10.9849	  -44.70	   72.18	  116.23	       28.108056	       31.944065	       32.275651	       28106.354	       31944.962	       32270.434	     53402	  2.6638e+08	  0.090854	  0.008189	  0.218370	  0.329786	  0.918453	  0.974921	  0.929159	 -0.133978	  0.982599	 -0.128644	  0.990247	  0.137753	  0.020871	 -0.038229	  0.124593	  0.991471	 3.36266e+11	 -4.4391e+11	      1452	 5.14437e+06	  0.004499	  0.000158	  0.784185	  0.050511	 -0.618468	  0.829039	  0.697700	  0.543168	  0.342632	  0.766533	 -0.402320	  0.907525	 -0.120568	  0.736958	  0.242903	 -0.630786	 4.41096e+09	-2.06732e+10
0.150000	        12	        -1	         7	 1.74204e+10	    257422	  28108.16300896	  31943.02667445	  32266.70016304	  -68.72	   68.21	  161.45	     56.70	      7.95	   5.42935	   6.60742	   0.92729	   48.06	   55.136260	   46.33	  0.011206	    0.012109	      0.2655	     -0.7616	     -0.5911	  0.989044	  0.923979	 -0.659991	  0.661413	 -0.356293	  0.481924	  0.736548	  0.474600	 -0.576334	 -0.141526	  0.804866	  109.52	    30	0.260191	    1.87e+13	-3.41562e+13	-1.95298e+12	     10222.9	     11.0714	   13.14	  121.95	  138.09	       28.114314	       31.942245	       32.264417	       28107.715	        31943.66	       32267.208	     53333	 2.66036e+08	  0.090885	  0.008051	  0.219432	  0.330959	  0.917777	  0.974398	  0.928834	 -0.145164	  0.979648	 -0.138626	  0.988672	  0.149026	  0.017843	 -0.038138	  0.134465	  0.990184	 3.39936e+11	-4.43819e+11	      1452	  5.1462e+06	  0.004535	  0.000159	  0.794002	  0.045765	 -0.606190	  0.827513	  0.695407	  0.546906	  0.339216	  0.765393	 -0.411928	  0.904945	 -0.106724	  0.728841	  0.256919	 -0.634653	 4.44116e+09	-2.07404e+10
0.152000	        12	        -1	         8	 1.74061e+10	    257106	  28109.53055015	  31941.77369104	  32263.58656347	  -68.82	   68.14	  161.56	     56.72	      8.00	   3.25112	   5.20376	   0.83969	   48.09	   55.154757	   46.40	  0.011130	    0.012026	       0.271	     -0.7572	     -0.5943	  0.988769	  0.925459	 -0.650428	  0.675146	 -0.348025	  0.496184	  0.724580	  0.478315	 -0.575104	 -0.138425	  0.806284	  109.69	    30	0.260076	 1.87334e+13	-3.41835e+13	-1.95822e+12	     10306.5	     11.0953	   19.58	  120.21	  135.10	       28.113992	       31.939852	       32.261721	       28109.081	       31942.327	        32264.03	     53258	 2.65659e+08	  0.090945	  0.007633	  0.220934	  0.329994	  0.917765	  0.974400	  0.929103	 -0.151946	  0.977724	 -0.144802	  0.987686	  0.155725	  0.015066	 -0.037279	  0.140730	  0.989346	 3.53188e+11	-4.46421e+11	      1452	 5.14909e+06	  0.004436	  0.000156	  0.804874	  0.046545	 -0.591618	  0.823711	  0.697809	  0.553806	  0.325848	  0.766239	 -0.427565	  0.900942	 -0.074106	  0.714484	  0.286577	 -0.638268	 4.51031e+09	-2.08773e+10
0.154000	        12	        -1	         8	 1.73618e+10	    256736	  28110.91938771	  31940.45763163	  32260.39713783	  -68.92	   68.10	  161.70	     56.71	      7.82	  19.38929	   4.15693	   0.74468	   48.13	   55.166990	   46.47	  0.011177	    0.012084	      0.3062	     -0.7277	     -0.6138	  0.988211	  0.920664	 -0.693790	  0.575546	 -0.432900	  0.444951	  0.815214	  0.370736	 -0.566282	 -0.064594	  0.821677	  109.86	    30	0.260355	 1.87428e+13	-3.41662e+13	-1.93827e+12	       10318	     11.1445	   26.65	  116.27	  130.94	       28.113536	       31.937506	       32.259085	       28110.487	       31940.935	       32260.771	     53181	 2.65272e+08	  0.091010	  0.007837	  0.221983	  0.330200	  0.917438	  0.975004	  0.929836	 -0.157051	  0.975827	 -0.151975	  0.986627	  0.161823	  0.019484	 -0.043606	  0.146882	  0.988192	 3.53888e+11	-4.51714e+11	      1452	 5.15677e+06	  0.004462	  0.000158	  0.802722	  0.042865	 -0.594811	  0.817075	  0.700250	  0.552795	  0.315638	  0.771226	 -0.462915	  0.885869	 -0.030752	  0.692912	  0.340012	 -0.635818	 4.50403e+09	-2.09698e+10
0.157000	        12	        -1	         9	 1.73379e+10	    256374	  28112.21370840	  31939.04404806	  32257.22736502	  -69.00	   68.05	  161.79	     56.72	      8.36	  12.41548	   3.90376	   0.68624	   48.08	   55.152329	   46.50	  0.011478	    0.012406	      0.2897	     -0.7229	     -0.6272	  0.991211	  0.925914	  0.769542	 -0.393150	  0.503228	  0.297082	  0.917958	  0.262860	 -0.565286	 -0.052782	  0.823205	  110.02	    30	0.260290	 1.87412e+13	-3.41366e+13	-1.92386e+12	     10531.7	     11.0841	   31.62	  107.66	  126.81	        28.11295	       31.935275	       32.256528	       28111.869	       31939.517	       32257.586	     53143	 2.65073e+08	  0.090934	  0.008313	  0.223338	  0.329001	  0.917539	  0.974956	  0.929387	 -0.170801	  0.972608	 -0.157674	  0.984374	  0.175396	  0.015603	 -0.042831	  0.152545	  0.987368	 3.42983e+11	-4.53124e+11	      1435	 5.08205e+06	  0.004442	  0.000156	  0.803370	  0.038047	 -0.594263	  0.811392	  0.699703	  0.548861	  0.315137	  0.774235	 -0.504588	  0.863337	  0.006301	  0.666440	  0.394128	 -0.632866	 4.46579e+09	-2.06162e+10
0.159000	        12	        -1	         7	  1.7314e+10	    256065	  28113.50356399	  31937.73726520	  32253.99813801	  -69.08	   67.97	  161.85	     56.74	      8.01	  28.07220	   4.00743	   0.68220	   48.09	   55.152668	   46.49	  0.011199	    0.012103	      0.3239	     -0.6983	     -0.6384	  0.992114	  0.927237	  0.779716	 -0.236969	  0.579559	  0.179314	  0.971357	  0.155925	 -0.599908	 -0.017654	  0.799874	  110.19	    30	0.260326	 1.87104e+13	-3.40865e+13	 -1.8609e+12	     10266.5	     11.0856	   31.01	  103.90	  121.41	       28.115703	       31.934423	        32.25351	       28113.194	       31938.215	       32254.374	     53064	 2.64676e+08	  0.091026	  0.008354	  0.223296	  0.328981	  0.917557	  0.975280	  0.929506	 -0.186865	  0.967766	 -0.168850	  0.981369	  0.191710	  0.012713	 -0.044673	  0.163329	  0.985560	 3.42943e+11	 -4.5383e+11	      1434	 5.08134e+06	  0.004238	  0.000148	  0.805445	  0.008566	 -0.592609	  0.808532	  0.698029	  0.547838	  0.315184	  0.774940	 -0.527557	  0.849071	  0.027618	  0.649274	  0.423955	 -0.631431	 4.49626e+09	-2.06155e+10
