snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
515	0.1376812	14	0	1	10886000000.0	224899	29425.28841036	31054.94459648	32301.08541836	-96.89	74.93	60.61	42.05800964529058	6.86	6.99069	0.06684	0.69038	30.93	36.866642999999996	32.89	0.024288	0.022193	-0.7147	-0.615	0.3333	0.83219	0.748533	0.13757	0.977218	-0.161616	0.9145639999999999	-0.062669	0.399557	-0.380326	0.202775	0.902349	108.52	29	1.0	2185860000000.0	-3147180000000.0	-583361000000.0	3069.23	13.6009	-81.15	69.97	38.83	29.425296000000003	31.054890999999998	32.301046	29424.728	31054.576	32300.923	62079	318938000.0	0.031771	0.011468	-0.764129	0.21877199999999997	0.606833	0.695736	0.402574	-0.186339	0.970468	-0.1532	0.83781	0.23840300000000003	0.49116000000000004	-0.513178	0.03683	0.857492	172575000000.0	-322580000000.0	14128	50243800.0	0.0045850000000000005	0.0009699999999999999	-0.593913	-0.39898	0.698628	0.750463	0.609633	0.21545999999999998	0.9664860000000001	-0.13957999999999998	0.58434	-0.013085	0.811403	0.7823829999999999	-0.256387	-0.567576	12455200000.0	-63949600000.0
514	0.13974591	14	0	2	10886000000.0	226389	29427.15412433	31053.435992	32299.96850283	-96.7	76.87	59.93	42.13433822758123	6.7	4.02033	0.03609	0.69763	31.05	37.003133	33.01	0.024611	0.022351	-0.7209	-0.6108	0.3274	0.829099	0.747305	0.143812	0.977126	-0.15666	0.911033	-0.068905	0.406536	-0.386442	0.20118699999999998	0.9001040000000001	108.69	29	1.0	2217700000000.0	-3180290000000.0	-617504000000.0	3088.8	13.6382	-122.78	49.19	43.17	29.427155	31.0534	32.299966	29426.589	31053.091	32299.749	62427	320723000.0	0.031987	0.011535	-0.777253	0.21279800000000001	0.5921109999999999	0.6872010000000001	0.39776999999999996	-0.15846400000000002	0.977503	-0.139205	0.8337620000000001	0.20799600000000001	0.5114479999999999	-0.528896	0.035017	0.8479639999999999	172020000000.0	-323770000000.0	14130	50265300.0	0.004579	0.0009630000000000001	-0.590503	-0.389515	0.706813	0.7421909999999999	0.604133	0.22393000000000002	0.964714	-0.138499	0.5866779999999999	-0.019954	0.809574	0.7782439999999999	-0.26254299999999997	-0.570445	12832400000.0	-64436100000.0
513	0.1418182	13	0	2	10886000000.0	227998	29429.02510511	31051.88944016	32298.86298123	-96.49	78.83	59.26	42.210947028717996	6.96	12.58667	0.15320999999999999	0.71867	31.06	37.133001	33.16	0.024756	0.022313	-0.7318	-0.5986	0.3258	0.8275469999999999	0.747297	0.149608	0.9770270000000001	-0.151774	0.912064	-0.077099	0.40273600000000004	-0.381782	0.19868	0.902645	108.85	29	1.0	2255170000000.0	-3216570000000.0	-638355000000.0	3087.46	13.4942	-120.68	93.41	38.92	29.428906	31.051937	32.298946	29428.442000000003	31051.571	32298.59	62850	322905000.0	0.031603	0.011332	-0.793323	0.212246	0.570605	0.675339	0.390662	-0.133017	0.982914	-0.127222	0.8289059999999999	0.180697	0.529399	-0.543342	0.035036000000000005	0.83878	173983000000.0	-326139000000.0	14133	50289100.0	0.004576	0.0009570000000000001	-0.576959	-0.386885	0.719332	0.729614	0.595828	0.23626799999999998	0.9627389999999999	-0.131571	0.591953	-0.035231	0.8052020000000001	0.770564	-0.268127	-0.578221	13317000000.0	-65065400000.0
512	0.143898	13	0	2	10886000000.0	229612	29430.93978277	31050.32246603	32297.80633793	-96.28	80.8	58.59	42.2878334609279	6.86	3.71745	0.056179999999999994	0.79378	31.12	37.286126	33.32	0.024904	0.022296	-0.7452	-0.5844	0.3212	0.8244040000000001	0.746188	0.15726099999999998	0.9768950000000001	-0.144722	0.9088959999999999	-0.085858	0.40809	-0.386235	0.195713	0.9013979999999999	109.02	29	1.0	2295100000000.0	-3257090000000.0	-655131000000.0	3105.95	13.421	-75.47	53.55	78.77	29.430901000000002	31.050282	32.297809	29430.307	31050.007999999998	32297.446	63245	324926000.0	0.031269	0.011167	-0.81429	0.213056	0.539944	0.661093	0.381279	-0.105197	0.988137	-0.111884	0.8238260000000001	0.14961	0.5467420000000001	-0.556995	0.034658	0.829792	176471000000.0	-329557000000.0	14136	50315400.0	0.004524	0.000941	-0.5705359999999999	-0.385425	0.7252149999999999	0.716332	0.586805	0.251394	0.960349	-0.12054200000000001	0.598817	-0.056478999999999994	0.798892	0.7604069999999999	-0.273019	-0.589272	13951500000.0	-65861300000.0
511	0.14598539	13	0	1	10886000000.0	231467	29432.81269356	31048.71519754	32296.68903416	-96.05	82.8	57.91	42.36500048166576	6.54	29.62605	0.09454	0.81999	31.22	37.448051	33.51	0.024915	0.022119999999999997	-0.7478	-0.5818	0.3199	0.8215450000000001	0.745206	0.16212000000000001	0.97703	-0.13830599999999998	0.91	-0.09383	0.403852	-0.381598	0.191331	0.904309	109.18	29	1.0	2342920000000.0	-3304460000000.0	-676486000000.0	3130.05	13.4069	-58.67	68.42	44.0	29.43279	31.048804999999998	32.296668	29432.162	31048.412	32296.292999999998	63663	327040000.0	0.030754000000000004	0.010889	-0.8298270000000001	0.21649200000000002	0.514313	0.6461819999999999	0.369501	-0.08680299999999999	0.990836	-0.103487	0.815646	0.130329	0.563681	-0.5720029999999999	0.035479000000000004	0.819484	181495000000.0	-334434000000.0	14139	50340700.0	0.0045590000000000006	0.0009429999999999999	-0.572192	-0.38673	0.723213	0.703565	0.578075	0.26495100000000005	0.958358	-0.10654300000000001	0.605029	-0.079191	0.792255	0.750827	-0.27437	-0.600816	14670300000.0	-66819500000.0
510	0.14808039	13	0	1	10886000000.0	233369	29434.6880842	31047.02278533	32295.6055782	-95.8	84.78	57.25	42.44244883029532	6.36	3.02579	0.11400999999999999	0.8443799999999999	31.29	37.63852	33.74	0.025256999999999998	0.022253	-0.7526	-0.5739	0.3228	0.818083	0.744058	0.170997	0.976525	-0.13098900000000002	0.906968	-0.10407000000000001	0.40814	-0.384928	0.188594	0.903473	109.35	29	1.0	2395510000000.0	-3357600000000.0	-688459000000.0	3173.51	13.3382	-154.99	85.83	76.44	29.434765999999996	31.047106	32.295595	29434.019	31046.751	32295.168999999998	64170	329609000.0	0.030482	0.010613	-0.846097	0.217248	0.48674700000000004	0.6294270000000001	0.357102	-0.069967	0.992999	-0.095169	0.807164	0.11241500000000001	0.579525	-0.586166	0.03627	0.809379	190984000000.0	-341227000000.0	14142	50370400.0	0.004528	0.0009310000000000001	-0.5638270000000001	-0.391534	0.727186	0.691179	0.569496	0.272848	0.9567200000000001	-0.101198	0.615875	-0.092888	0.782349	0.739089	-0.27578800000000003	-0.614564	15539900000.0	-67994700000.0
509	0.1501832	13	0	1	10886000000.0	235435	29436.56936151	31045.28667385	32294.47267758	-95.51	86.77	56.6	42.52018590045365	6.57	3.20126	0.046189999999999995	0.8558100000000001	31.29	37.902734	33.99	0.025695	0.022484999999999998	-0.7634	-0.5536	0.3327	0.813261	0.741378	0.179532	0.975806	-0.124785	0.904523	-0.11386700000000001	0.410941	-0.38679	0.186648	0.9030819999999999	109.52	29	1.0	2455920000000.0	-3422010000000.0	-706364000000.0	3240.75	13.1286	-95.83	116.18	67.02	29.436541	31.045257	32.294494	29435.872000000003	31045.051	32294.037	64629	331936000.0	0.030470999999999998	0.010407	-0.86005	0.209592	0.46517200000000003	0.6120369999999999	0.34437	-0.057223	0.9944959999999999	-0.087764	0.797849	0.098397	0.594773	-0.6001350000000001	0.035987	0.799089	202617000000.0	-349773000000.0	14144	50394900.0	0.004588	0.0009400000000000001	-0.572092	-0.390074	0.721493	0.677906	0.562613	0.290351	0.9532959999999999	-0.083207	0.6250479999999999	-0.12309500000000001	0.7708189999999999	0.724576	-0.27581700000000003	-0.6315970000000001	16455200000.0	-69377400000.0
508	0.15229359	13	0	1	10886000000.0	237090	29438.38706057	31043.49791337	32293.39144214	-95.18	88.73	55.93	42.59820318945809	6.4	3.70716	0.06717000000000001	0.8576	31.36	38.052654	34.22	0.025903	0.022537	-0.7646	-0.5503	0.3355	0.8093229999999999	0.736958	0.189329	0.9742270000000001	-0.122625	0.890482	-0.11773199999999999	0.43952299999999994	-0.413758	0.19241	0.8898219999999999	109.69	29	1.0	2508090000000.0	-3476510000000.0	-714883000000.0	3293.63	13.085999999999999	-99.39	86.05	-1.03	29.438335	31.043515000000003	32.293353	29437.68	31043.318	32292.94	65042	334007000.0	0.03075	0.0103	-0.875709	0.20044800000000002	0.439266	0.595542	0.331746	-0.046402	0.99579	-0.079054	0.789184	0.085062	0.608237	-0.612401	0.034165	0.789809	215785000000.0	-359327000000.0	14144	50413700.0	0.004603	0.0009400000000000001	-0.567384	-0.41345200000000004	0.712132	0.664272	0.5554979999999999	0.306251	0.94976	-0.064544	0.630099	-0.151419	0.761609	0.713572	-0.273912	-0.6448149999999999	17416700000.0	-70801500000.0
507	0.15441179	13	0	1	10886000000.0	238861	29440.19840239	31041.65565094	32292.27580181	-94.88	90.75	55.3	42.676509199991315	6.38	2.38708	0.06509	0.83581	31.36	38.22737	34.5	0.026050999999999998	0.022451	-0.7709	-0.5384	0.3404	0.806446	0.736176	0.199296	0.972548	-0.12013399999999999	0.8867870000000001	-0.126823	0.44443699999999997	-0.417001	0.195107	0.887718	109.86	29	1.0	2572900000000.0	-3538370000000.0	-726962000000.0	3369.84	12.8965	-92.48	72.29	78.13	29.440157	31.04162	32.292241	29439.501	31041.537999999997	32291.83	65326	335443000.0	0.031083999999999997	0.010012	-0.888242	0.188808	0.418782	0.5795359999999999	0.321386	-0.04125	0.9963860000000001	-0.074251	0.78096	0.07850599999999999	0.619627	-0.623217	0.032428	0.7813760000000001	235829000000.0	-370677000000.0	14147	50440700.0	0.004602	0.000938	-0.561924	-0.41693	0.714431	0.653921	0.546465	0.31697600000000004	0.9469350000000001	-0.053288	0.638709	-0.17159100000000002	0.7500720000000001	0.701126	-0.271791	-0.6592060000000001	18331100000.0	-72381100000.0
506	0.1565378	13	0	1	10886000000.0	240529	29442.03671667	31039.7319849	32291.1622437	-94.54	92.75	54.64	42.75510393205332	6.84	35.45243	0.09289	0.8343200000000001	31.21	38.408358	34.77	0.025812	0.022103	-0.7726	-0.5177	0.3675	0.804179	0.7338600000000001	0.215304	0.9693219999999999	-0.11857100000000001	0.873926	-0.137072	0.46633199999999997	-0.43577299999999997	0.204026	0.876627	110.02	29	1.0	2634860000000.0	-3602340000000.0	-736437000000.0	3467.87	12.4675	-92.71	76.85	96.71	29.442002000000002	31.039656	32.291204	29441.314	31039.721	32290.746	65598	336824000.0	0.031439999999999996	0.009756	-0.902983	0.17461300000000002	0.39259499999999997	0.5638	0.31209499999999996	-0.034114	0.997194	-0.066631	0.77117	0.068673	0.632915	-0.6357149999999999	0.029793	0.771349	257480000000.0	-384533000000.0	14153	50480300.0	0.004698	0.000959	-0.550233	-0.4062	0.7295510000000001	0.636944	0.53392	0.33097600000000005	0.9428040000000001	-0.039692000000000005	0.644943	-0.195305	0.738853	0.688842	-0.270142	-0.672696	19079100000.0	-74065700000.0
505	0.1586716	13	0	0	10886000000.0	242533	29443.92428861	31037.85845508	32290.08979101	-94.22	94.81	53.99	42.83398664628041	6.88	5.782719999999999	0.08005	0.88307	31.17	38.576199	34.98	0.025688	0.021915	-0.7747	-0.5074	0.3773	0.801772	0.73247	0.22633699999999998	0.967332	-0.114192	0.863492	-0.145015	0.48306499999999997	-0.450725	0.20794	0.8681059999999999	110.19	29	1.0	2692620000000.0	-3669640000000.0	-751033000000.0	3589.94	12.2145	-97.62	119.36	69.42	29.443889000000002	31.037893	32.290027	29443.153	31037.897999999997	32289.662	65975	338708000.0	0.031955000000000004	0.009927	-0.9127860000000001	0.14523599999999998	0.381744	0.546384	0.306852	-0.029914999999999997	0.997619	-0.062140999999999995	0.759851	0.063088	0.6470279999999999	-0.649408	0.027862	0.759929	271570000000.0	-401120000000.0	14149	50479900.0	0.004802000000000001	0.000983	-0.564037	-0.387281	0.729298	0.6358229999999999	0.5275310000000001	0.339598	0.939775	-0.038675	0.656356	-0.207328	0.725404	0.6736989999999999	-0.27173	-0.687236	19442400000.0	-75701500000.0
504	0.1608133	13	0	1	10886000000.0	245299	29445.77144442	31035.96809944	32289.04790453	-93.82	96.9	53.36	42.913161409172965	6.61	15.012170000000001	0.08922999999999999	0.9057	31.23	38.739368	35.0	0.025807	0.022229	-0.7837	-0.4919	0.3792	0.79808	0.732855	0.23345	0.9663780000000001	-0.107776	0.8543440000000001	-0.150923	0.49731099999999995	-0.464325	0.208175	0.8608520000000001	110.36	29	1.0	2726520000000.0	-3742730000000.0	-774800000000.0	3740.1	12.0936	-96.48	91.44	94.61	29.445840000000004	31.035998	32.289097	29444.994	31036.013	32288.585	66904	343422000.0	0.032875	0.011352	-0.922084	0.106993	0.371904	0.5290199999999999	0.30328499999999997	-0.025986000000000002	0.998231	-0.05347999999999999	0.752123	0.054764	0.656744	-0.658511	0.023157	0.752215	258383000000.0	-421709000000.0	14132	50446000.0	0.004906000000000001	0.001005	-0.579634	-0.363738	0.729191	0.631537	0.528098	0.345723	0.9380959999999999	-0.021269	0.656296	-0.225545	0.720004	0.670635	-0.26288	-0.6936439999999999	19684900000.0	-77144500000.0
503	0.162963	13	0	0	10886000000.0	248300	29447.59677407	31034.01411545	32288.01901752	-93.37	98.99	52.75	42.992631917549545	6.86	6.0534300000000005	0.06375	0.9216799999999999	31.15	38.911403	34.96	0.026131	0.022690000000000002	-0.7821	-0.4812	0.3959	0.7932819999999999	0.732755	0.240641	0.965441	-0.100076	0.854542	-0.161841	0.49352399999999996	-0.460272	0.204281	0.8639549999999999	110.53	29	1.0	2753550000000.0	-3809030000000.0	-800825000000.0	3858.46	11.7347	-123.63	74.75	62.37	29.447608000000002	31.033956	32.287996	29446.826	31034.071	32287.517000000003	67932	348612000.0	0.033444999999999996	0.012740999999999999	-0.92937	0.06665599999999999	0.363081	0.515239	0.302171	-0.023124000000000002	0.9986299999999999	-0.046932999999999996	0.740537	0.048647	0.670253	-0.671618	0.019257	0.740648	234956000000.0	-438104000000.0	14064	50166000.0	0.004897	0.0009960000000000001	-0.571042	-0.356796	0.73933	0.629707	0.5270130000000001	0.35654600000000003	0.934262	-0.005516	0.648663	-0.243294	0.721141	0.672392	-0.26069699999999996	-0.692767	19463700000.0	-77364600000.0
502	0.1651206	13	0	0	10886000000.0	251041	29449.42927275	31032.01518652	32286.96352429	-92.97	101.1	52.16	43.07239447459161	6.77	24.77842	0.03416	0.92691	31.18	39.070623	34.93	0.026449	0.022946	-0.7845	-0.4616	0.4142	0.789249	0.732244	0.252643	0.9633219999999999	-0.09045800000000001	0.851275	-0.176868	0.49401300000000004	-0.45989399999999997	0.20181300000000002	0.8647360000000001	110.7	29	1.0	2783520000000.0	-3860170000000.0	-822101000000.0	3953.52	11.5415	-79.58	138.64	7.89	29.449453000000002	31.032039	32.286959	29448.655	31032.087000000003	32286.459	68608	352005000.0	0.034079000000000005	0.013656	-0.932808	0.043414	0.357749	0.501532	0.301252	-0.020003999999999997	0.998969	-0.040744	0.724999	0.042555	0.687434	-0.688459	0.015788	0.7251029999999999	214792000000.0	-444488000000.0	14009	49929400.0	0.005006	0.001009	-0.56781	-0.349852	0.745114	0.6207159999999999	0.522275	0.380285	0.924869	0.00042	0.6425770000000001	-0.26453899999999997	0.719106	0.665191	-0.273196	-0.6949	18729500000.0	-76867700000.0
501	0.1672862	13	0	0	10886000000.0	253547	29451.2027301	31029.66141039	32285.85281115	-92.59	103.16	51.62	43.152452777117695	7.1	18.09294	0.07337	0.92095	31.11	39.251837	34.95	0.027112	0.023351	-0.7911	-0.4334	0.4317	0.784402	0.732046	0.258311	0.962461	-0.083334	0.848183	-0.18465399999999998	0.49647700000000006	-0.46245200000000003	0.198928	0.864041	110.87	30	1.0	2816570000000.0	-3898990000000.0	-848893000000.0	4008.89	11.2274	-105.1	109.48	85.82	29.451145	31.029682	32.285893	29450.453999999998	31029.93	32285.388	69167	354826000.0	0.034482	0.014055000000000002	-0.942492	0.020996	0.33357	0.492302	0.30043000000000003	-0.015862	0.9993479999999999	-0.032435000000000005	0.707444	0.034141000000000005	0.7059449999999999	0.706592	-0.011748999999999999	-0.7075239999999999	198917000000.0	-441339000000.0	13988	49855100.0	0.005193	0.001036	-0.605107	-0.319927	0.729035	0.623256	0.5194979999999999	0.37653600000000004	0.9263110000000001	0.012961000000000002	0.6724180000000001	-0.282901	0.683975	-0.6372399999999999	0.24882600000000002	0.729391	17774900000.0	-75878700000.0
500	0.16946	12	0	0	10886000000.0	256329	29453.08894678	31027.80783649	32284.88302594	-92.14	105.43	51.0	43.23281421876491	7.2	0.6261800000000001	0.09224	0.9455100000000001	31.07	39.351358000000005	35.05	0.027199	0.022956999999999998	-0.7913	-0.4285	0.4361	0.780732	0.7322649999999999	0.265845	0.9611799999999999	-0.073891	0.844642	-0.195295	0.498438	-0.464658	0.194919	0.863771	111.04	30	1.0	2871730000000.0	-3935810000000.0	-874097000000.0	3858.34	10.9289	-112.56	120.55	83.08	29.45311	31.02784	32.284967	29452.318	31027.947	32284.354	69551	356779000.0	0.035601999999999995	0.014266	-0.935808	-0.004314	0.352485	0.476839	0.29925799999999997	-0.015588999999999999	0.9994569999999999	-0.029013999999999998	0.691347	0.031738	0.721826	0.722355	-0.008806	-0.691467	196993000000.0	-436831000000.0	13962	49725800.0	0.005059	0.001	-0.583832	-0.34268899999999997	0.736006	0.617946	0.529406	0.3937	0.9191940000000001	0.009081	0.652712	-0.286492	0.701348	-0.647277	0.27019299999999996	0.712761	16583100000.0	-74916900000.0
499	0.1716418	12	0	1	10886000000.0	259210	29454.94934688	31025.65488114	32283.85219762	-91.69	107.65	50.41	43.313471405896145	7.54	18.318	0.07856	0.97356	31.04	39.525084	35.18	0.027614999999999997	0.022897	-0.7909999999999999	-0.4136	0.4508	0.7771560000000001	0.7336090000000001	0.274271	0.959419	-0.06550700000000001	0.843125	-0.207146	0.496217	-0.46251000000000003	0.191328	0.8657239999999999	111.21	30	1.0	2930860000000.0	-3981540000000.0	-907005000000.0	3763.67	10.6498	-64.79	107.07	28.47	29.455022999999997	31.025665999999998	32.283876	29454.158	31025.82	32283.308999999997	70050	359314000.0	0.036888	0.014616	-0.9306200000000001	-0.02416	0.36519	0.463645	0.297846	-0.013528	0.999627	-0.023732	0.672533	0.026660000000000003	0.739587	0.739943	-0.005954999999999999	-0.672643	193169000000.0	-433102000000.0	13964	49732500.0	0.004961	0.0009710000000000001	-0.6114069999999999	-0.368162	0.7004560000000001	0.610631	0.524055	0.39465500000000003	0.918465	0.025887999999999998	0.640265	-0.295105	0.709206	0.659021	-0.263316	-0.704525	15650900000.0	-74205400000.0
498	0.17383181	12	0	1	10886000000.0	262048	29456.77979851	31023.43586788	32282.80101479	-91.21	109.9	49.82	43.394432101830375	7.26	2.40464	0.08512	0.97103	31.14	39.670534	35.34	0.027754	0.022583000000000002	-0.7858	-0.3998	0.4719	0.774255	0.735913	0.283042	0.9573510000000001	-0.058017	0.846126	-0.22075999999999998	0.48511499999999996	-0.451617	0.186397	0.872524	111.39	30	1.0	2994480000000.0	-4029110000000.0	-928361000000.0	3693.18	10.5849	-95.77	151.3	14.8	29.456856	31.023402	32.282817	29455.993	31023.653	32282.273999999998	70555	361911000.0	0.038011	0.014797999999999999	-0.9237790000000001	-0.039258	0.380909	0.45262299999999994	0.296784	-0.012519	0.9997469999999999	-0.018712	0.655018	0.022338	0.755283	0.755509	-0.002801	-0.6551319999999999	193631000000.0	-430484000000.0	13970	49766100.0	0.005053	0.00098	-0.611676	-0.364669	0.7020460000000001	0.608038	0.523075	0.40511199999999997	0.9137780000000001	0.029894	0.633217	-0.30401500000000004	0.711766	0.659485	-0.269416	-0.7017800000000001	14906100000.0	-73717800000.0
497	0.17603	12	0	1	10886000000.0	264955	29458.61613186	31021.12396168	32281.77719788	-90.7	112.15	49.23	43.47569519752201	7.45	3.67067	0.08891	0.98992	31.13	39.794354999999996	35.5	0.028214999999999997	0.022512	-0.7841	-0.387	0.4852	0.770881	0.7376159999999999	0.290366	0.955591	-0.050329	0.8452620000000001	-0.23147600000000002	0.481612	-0.448575	0.182385	0.8749379999999999	111.56	30	1.0	3061810000000.0	-4079330000000.0	-958157000000.0	3644.17	10.3447	-103.33	128.17	61.81	29.458541999999998	31.021171000000002	32.281795	29457.824	31021.415	32281.26	71046	364386000.0	0.039497000000000004	0.015122	-0.914208	-0.05464	0.401545	0.441313	0.29584699999999997	-0.0105	0.99987	-0.012251999999999999	0.6379279999999999	0.016134	0.769927	0.7700239999999999	0.000269	-0.638015	194562000000.0	-428875000000.0	13982	49822300.0	0.005047	0.0009699999999999999	-0.625566	-0.359844	0.692227	0.6010800000000001	0.518467	0.419542	0.9071100000000001	0.033689	0.600943	-0.305372	0.738658	0.6803319999999999	-0.289653	-0.673238	14388400000.0	-73429900000.0
496	0.1782364	12	0	2	10886000000.0	267991	29460.45566535	31018.82732453	32280.77268155	-90.19	114.48	48.64	43.55726180201664	7.52	19.65475	0.08893	1.0091299999999999	31.16	39.953140999999995	35.71	0.028395999999999998	0.022186	-0.7748	-0.3797	0.5055	0.76835	0.74036	0.301329	0.9525540000000001	-0.042913	0.832937	-0.24105	0.498108	-0.46413000000000004	0.185838	0.8660530000000001	111.73	30	1.0	3139610000000.0	-4138630000000.0	-988646000000.0	3608.12	10.1499	-85.45	132.12	61.62	29.460409000000002	31.018878000000004	32.280829	29459.659	31019.148999999998	32280.243	71520	366807000.0	0.040966	0.015441	-0.907281	-0.064997	0.415472	0.430625	0.294598	-0.010022	0.999922	-0.007426	0.6212770000000001	0.012046	0.783499	0.7835270000000001	0.003239	-0.6213489999999999	196229000000.0	-428715000000.0	13989	49861300.0	0.005078	0.000967	-0.619446	-0.36507	0.6949890000000001	0.595503	0.515602	0.430346	0.901708	0.041536000000000003	0.58537	-0.313808	0.747574	0.687127	-0.297401	-0.662879	14068300000.0	-73376200000.0
495	0.1804511	12	0	2	10886000000.0	271252	29462.25734682	31016.45094469	32279.77557742	-89.63	116.84	48.05	43.63913524245094	7.95	4.1213	0.09616	1.02817	31.12	40.124559999999995	35.94	0.028719	0.021968	-0.7721	-0.3647	0.5204	0.765512	0.7426659999999999	0.310431	0.949873	-0.037051	0.833435	-0.253218	0.49118900000000004	-0.45718500000000006	0.18336	0.870265	111.9	30	1.0	3224920000000.0	-4206640000000.0	-1022230000000.0	3585.82	9.85816	-64.62	134.86	60.38	29.462181	31.016393	32.279767	29461.48	31016.852000000003	32279.236	72006	369287000.0	0.042579	0.015813	-0.902384	-0.069266	0.42533000000000004	0.41945600000000005	0.29254600000000003	-0.009122	0.999956	-0.0020629999999999997	0.6085550000000001	0.007189	0.793479	0.793459	0.005983	-0.608594	198251000000.0	-429658000000.0	14003	49923200.0	0.005177	0.000976	-0.635486	-0.373873	0.675556	0.587055	0.511844	0.430349	0.9015629999999999	0.044532999999999996	0.586364	-0.31672	0.745564	0.686277	-0.29474	-0.664945	13996700000.0	-73583800000.0
494	0.1826742	12	0	1	10886000000.0	274650	29464.06686325	31014.04803149	32278.79906595	-89.06	119.25	47.46	43.721319215643476	8.35	0.83225	0.0889	1.03901	31.09	40.334635	36.19	0.029001999999999997	0.021721999999999998	-0.7709999999999999	-0.3478	0.5335	0.762575	0.745833	0.320024	0.9470290000000001	-0.026856	0.814866	-0.260681	0.517725	-0.483299	0.187569	0.855126	112.08	30	1.0	3318990000000.0	-4284890000000.0	-1059580000000.0	3583.06	9.566410000000001	-122.74	99.13	59.01	29.464075	31.014135999999997	32.278808000000005	29463.316000000003	31014.504	32278.243	72488	371743000.0	0.044136	0.016194	-0.8946639999999999	-0.076099	0.44021000000000005	0.408113	0.290238	-0.007903	0.9999610000000001	0.0040219999999999995	0.600881	0.001534	0.799337	0.799299	0.008734	-0.600869	200194000000.0	-431976000000.0	14014	49977900.0	0.005201	0.0009699999999999999	-0.637842	-0.370791	0.675035	0.57724	0.5060939999999999	0.44046599999999997	0.896509	0.047552	0.549769	-0.311224	0.775173	0.709749	-0.315295	-0.6299560000000001	14202700000.0	-74040700000.0
493	0.18490569	12	0	1	10886000000.0	278046	29465.81612797	31011.56620701	32277.79752385	-88.46	121.68	46.86	43.80381335191237	7.95	2.97484	0.08921	1.01873	31.21	40.492861	36.45	0.02949	0.021596	-0.7649	-0.3317	0.5522	0.760355	0.7489640000000001	0.329403	0.944034	-0.017105000000000002	0.7936989999999999	-0.267044	0.546561	-0.511405	0.193615	0.8372450000000001	112.25	30	1.0	3415530000000.0	-4362630000000.0	-1096740000000.0	3593.26	9.500010000000001	-68.35	129.64	48.91	29.465827	31.01155	32.27771	29465.13	31012.091	32277.257	72996	374316000.0	0.045508	0.016481	-0.88769	-0.083137	0.452874	0.399382	0.287376	-0.008537000000000001	0.999923	0.009058	0.595747	-0.002189	0.8031689999999999	0.803127	0.012253	-0.5956819999999999	203245000000.0	-434857000000.0	14023	50024000.0	0.005104	0.000941	-0.633166	-0.368881	0.680461	0.5689569999999999	0.505939	0.44729300000000005	0.8932629999999999	0.044841000000000006	0.522209	-0.301537	0.79773	0.7261029999999999	-0.333403	-0.601345	14574100000.0	-74671300000.0
492	0.18714561	12	0	2	10886000000.0	281565	29467.58176279	31009.00114298	32276.81166886	-87.82	124.13	46.27	43.88661912998507	8.03	1.28081	0.08611	1.0348899999999999	31.24	40.633413	36.71	0.030155	0.021568	-0.7571	-0.31	0.5751	0.758576	0.752938	0.341012	0.9400299999999999	-0.007356999999999999	0.758937	-0.270683	0.592238	-0.5547300000000001	0.207544	0.805729	112.43	30	1.0	3516330000000.0	-4443170000000.0	-1126950000000.0	3598.18	9.30153	-50.21	134.36	70.05	29.46766	31.009017999999998	32.276781	29466.939	31009.615	32276.281000000003	73563	377204000.0	0.046862	0.016712	-0.877532	-0.084344	0.472042	0.390019	0.284067	-0.006951000000000001	0.9998540000000001	0.015605	0.592783	-0.008448	0.805318	0.805333	0.014847999999999998	-0.592637	208370000000.0	-438796000000.0	14030	50065700.0	0.005065999999999999	0.000925	-0.637834	-0.36709899999999995	0.677057	0.5636979999999999	0.5040060000000001	0.45557299999999995	0.8886799999999999	0.051967	0.48082299999999994	-0.29477800000000004	0.825781	0.749174	-0.351217	-0.561591	15087300000.0	-75449800000.0
