snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
335	0.550000697500314	0	-1	93	577567000000.0	4482816	29660.15122646	31016.39695829	31914.42136694	-45.4	77.95	89.95	198.17	60.7	0.18425999999999998	0.03221	4.47427	162.9	197.118847	168.19	0.020413	0.021664	-0.1397	0.5817	-0.8013	0.881359	0.8634219999999999	0.26069699999999996	0.964996	-0.028612000000000002	-0.25979	0.098666	0.9606110000000001	0.92981	-0.242996	0.276419	136.54	37	0.9998049999999999	8169040000000000.0	-1.44885e+16	-1092930000000000.0	271820.0	8.690430000000001	-22.02	214.4	247.01	29.660165999999997	31.016396000000004	31.914393	29663.646	31014.402000000002	31916.377	1431225	59005900000.0	0.057365	0.021329	0.720899	0.267612	-0.6392869999999999	0.8849290000000001	0.873549	-0.10491199999999999	0.985366	0.134338	-0.309356	-0.160718	0.937267	0.945141	0.056772	0.32169000000000003	846559000000000.0	-1622190000000000.0	517491	17825300000.0	0.010403	0.004118999999999999	0.992767	0.080305	-0.089245	0.759402	0.549107	0.5878180000000001	0.670301	-0.452953	-0.21562699999999999	0.669458	0.710866	0.779728	-0.320191	0.538054	276432000000000.0	-1155850000000000.0	7.176440990171694
334	0.5599991264004893	0	-1	102	575950000000.0	4463580	29663.19947375	31011.94439786	31907.0330392	-45.19	78.23	89.82	198.26	64.15	36.51765	0.11394000000000001	5.67373	161.88	197.434598	168.41	0.020534	0.021643	-0.1459	0.5841	-0.7984	0.876549	0.862408	0.250067	0.968036	-0.01932	-0.164054	0.062028	0.984499	0.9542290000000001	-0.243022	0.174321	137.08	37	0.999828	8167180000000000.0	-1.44024e+16	-1100200000000000.0	247493.0	8.364360000000001	18.33	242.33	183.84	29.663284	31.01199	31.907094	29667.283	31008.847999999998	31909.467999999997	1424543	58723400000.0	0.057666999999999996	0.021172999999999997	0.7310939999999999	0.260156	-0.63073	0.8747209999999999	0.866958	-0.104058	0.9852270000000001	0.13601300000000002	0.171444	-0.11693900000000002	0.9782290000000001	0.979683	0.125111	-0.156743	863402000000000.0	-1620010000000000.0	510252	17551500000.0	0.010348	0.004031	0.994511	0.067707	-0.07977100000000001	0.778404	0.566342	0.6071	0.662515	-0.43875200000000003	-0.20720700000000003	0.665035	0.717491	0.767134	-0.34467600000000004	0.54102	271580000000000.0	-1123410000000000.0	7.13168495867716
333	0.5699991993004083	0	-1	103	574139000000.0	4443232	29666.10009375	31005.62350419	31899.67952252	-45.16	78.75	89.76	198.32	61.86	8.92325	0.39079	6.21062	161.34	197.72580200000002	168.06	0.020772	0.021807	-0.1462	0.5864	-0.7967	0.873143	0.8597950000000001	0.25087600000000004	0.9679110000000001	-0.014461000000000002	0.119118	-0.016041999999999997	0.99275	0.9606620000000001	-0.25078	-0.11932100000000001	137.61	37	0.9998379999999999	8107610000000000.0	-1.42925e+16	-1109530000000000.0	289826.0	8.16737	-166.31	-84.2	-88.97	29.666166999999998	31.005330999999998	31.899929999999998	29670.827	31002.88	31902.629	1417364	58426300000.0	0.057973000000000004	0.021135	0.739872	0.256871	-0.621777	0.8703629999999999	0.857125	-0.097194	0.986518	0.131667	0.55714	-0.05569299999999999	0.828549	0.8247110000000001	0.153887	-0.544215	847331000000000.0	-1593190000000000.0	503395	17288300000.0	0.010576	0.004158	0.994367	0.055555999999999994	-0.090269	0.8114779999999999	0.601939	0.637192	0.655854	-0.40477399999999997	-0.191832	0.6436350000000001	0.740901	0.746449	-0.394448	0.535933	255568000000000.0	-1123000000000000.0	7.08774855390332
332	0.5800009796006074	0	-1	97	572624000000.0	4424784	29670.52040149	30999.02396975	31894.17185299	-44.91	79.1	89.82	198.4	59.47	115.4369	0.14981	4.95129	161.78	198.048944	168.07	0.020696	0.021595	-0.1597	0.5948	-0.7879	0.8675709999999999	0.8514299999999999	0.249217	0.9684280000000001	-0.006222	0.193276	-0.043441	0.980182	0.948965	-0.245481	-0.198	138.13	37	0.999843	8087350000000000.0	-1.42012e+16	-1120280000000000.0	255470.0	8.2099	-10.77	91.81	207.98	29.670594	30.998929999999998	31.894262	29674.516	30996.93	31896.212000000003	1409701	58106300000.0	0.05848	0.021186	0.749846	0.24998499999999998	-0.612567	0.8647360000000001	0.8454450000000001	-0.083704	0.987526	0.133366	0.632919	-0.050687	0.7725569999999999	0.76968	0.149076	-0.620781	833749000000000.0	-1570680000000000.0	497555	17070200000.0	0.010328	0.003963	0.996276	0.05151699999999999	-0.06914400000000001	0.8410860000000001	0.612412	0.665658	0.674484	-0.319328	-0.265955	0.614224	0.742965	0.697257	-0.409634	0.588246	256412000000000.0	-1082980000000000.0	7.0440044046665875
331	0.5899995389001336	0	-1	92	570909000000.0	4404631	29675.43245077	30994.44160274	31888.82661361	-44.75	79.61	89.74	198.46	59.56	3.8975199999999997	0.01185	4.32905	161.77	198.34828000000002	168.12	0.020322	0.021068	-0.1718	0.6118	-0.7721	0.864166	0.8442270000000001	0.23660599999999998	0.971606	0.00018999999999999998	0.273515	-0.066794	0.9595459999999999	0.932313	-0.22698200000000002	-0.281553	138.65	37	0.999856	8068180000000000.0	-1.4103e+16	-1118190000000000.0	235419.0	8.14648	35.82	198.15	272.79	29.675428999999998	30.994452000000003	31.888821999999998	29678.322	30991.394	31889.877999999997	1401759	57782200000.0	0.059191999999999995	0.021299000000000002	0.760671	0.240519	-0.602935	0.856741	0.8305540000000001	-0.085404	0.9884219999999999	0.125415	0.654946	-0.039164	0.75466	0.750834	0.146591	-0.644018	823578000000000.0	-1550610000000000.0	491100	16819900000.0	0.010023	0.00375	0.998092	0.047434	-0.039523	0.8614120000000001	0.637192	0.667936	0.715124	-0.206054	-0.381247	0.566576	0.730508	0.639149	-0.409376	0.651076	247541000000000.0	-1033580000000000.0	7.001092438473912
330	0.6000000000000001	0	-1	97	569368000000.0	4385024	29678.43851719	30989.36812062	31880.66810531	-44.61	80.12	89.64	198.53	61.04	0.5212	0.3644	5.32575	161.59	198.665336	168.68	0.020340999999999998	0.020964	-0.1724	0.6204	-0.7651	0.864664	0.8380799999999999	0.21259499999999998	0.977138	-0.002337	0.43327899999999997	-0.092124	0.896539	0.875827	-0.19161199999999998	-0.442958	139.15	37	0.9998739999999999	8100350000000000.0	-1.40677e+16	-1126330000000000.0	240212.0	8.0368	39.9	145.0	244.81	29.678586	30.989691999999998	31.88059	29681.717999999997	30985.827999999998	31882.921000000002	1392341	57395000000.0	0.060104	0.021279	0.768726	0.23706799999999997	-0.594019	0.854239	0.8155359999999999	-0.098324	0.9901780000000001	0.09939400000000001	0.6791	-0.006246	0.734019	0.727431	0.13967000000000002	-0.671816	836896000000000.0	-1541050000000000.0	485692	16615500000.0	0.010124	0.003778	0.998275	0.035585000000000006	-0.0467	0.876741	0.6739350000000001	0.6055119999999999	0.795323	-0.028587	0.551922	-0.445537	-0.704896	0.573357	-0.411045	0.708734	248727000000000.0	-1031140000000000.0	6.958512450543012
329	0.6100000322000005	0	-1	88	568134000000.0	4367738	29681.09848744	30981.34150332	31873.64310311	-44.67	80.6	89.61	198.64	68.95	62.9992	0.18286	5.09868	161.61	199.01682399999999	169.09	0.020729	0.021325	-0.1761	0.609	-0.7733	0.8627370000000001	0.8290049999999999	0.192681	0.981261	-0.0006730000000000001	0.502447	-0.098072	0.859028	0.842865	-0.165856	-0.511929	139.66	37	0.999883	8122220000000000.0	-1.40757e+16	-1145520000000000.0	288202.0	7.9711300000000005	38.67	147.09	138.95	29.681121	30.981327	31.873462	29685.062	30979.432999999997	31876.221	1384647	57078200000.0	0.06071	0.021444	0.77483	0.24222600000000002	-0.583922	0.854417	0.804665	-0.096773	0.991295	0.089274	0.712618	0.00639	0.701523	0.6948449999999999	0.13150699999999999	-0.707033	819023000000000.0	-1520910000000000.0	479547	16380800000.0	0.010104	0.0038280000000000002	0.9987459999999999	0.035141000000000006	-0.035669	0.857196	0.683801	0.45036899999999996	0.866217	0.216416	0.794334	-0.278053	-0.540111	0.40767800000000004	-0.415156	0.813292	252487000000000.0	-1059820000000000.0	6.91610562290905
328	0.6199998704000103	0	-1	93	566733000000.0	4349730	29685.53109894	30973.20987868	31869.05167418	-44.68	81.03	89.67	198.72	62.59	46.97299	0.08077999999999999	3.45661	163.97	199.347525	169.66	0.021228999999999998	0.021741	-0.1738	0.5884	-0.7897	0.8554430000000001	0.818764	0.17183800000000002	0.985116	0.004196	0.491105	-0.08935599999999999	0.866505	0.853983	-0.14683800000000002	-0.499151	140.15	37	0.9998870000000001	8156610000000000.0	-1.40621e+16	-1171260000000000.0	289946.0	8.49493	11.93	26.2	316.9	29.685570000000002	30.973281	31.869053000000005	29688.783	30972.923	31870.189	1376377	56738000000.0	0.060896000000000006	0.021378	0.782359	0.24108200000000002	-0.574276	0.847807	0.794508	-0.088558	0.992275	0.086878	0.732063	0.005691	0.681214	-0.675457	-0.123927	0.726911	814679000000000.0	-1508570000000000.0	474148	16177200000.0	0.009948	0.003743	0.9986379999999999	0.051642999999999994	-0.007403	0.8013140000000001	0.631737	0.317021	0.90871	0.271557	0.9375969999999999	-0.257151	-0.234064	0.14286500000000002	-0.328814	0.933526	246460000000000.0	-1043490000000000.0	6.874452987410431
327	0.6299998207000195	0	-1	95	565236000000.0	4330213	29690.69871278	30967.54557091	31863.54173666	-44.57	81.3	89.57	198.78	52.2	0.03441	0.06942000000000001	1.8856099999999998	166.64	199.665479	170.56	0.021371	0.021721999999999998	-0.1679	0.58	-0.7971	0.8523120000000001	0.81184	0.137648	0.9904639999999999	0.005788000000000001	0.504209	-0.075099	0.86031	0.852541	-0.115502	-0.509738	140.64	37	0.99989	8221840000000000.0	-1.40416e+16	-1215740000000000.0	256224.0	9.10902	60.65	149.76	237.69	29.690681	30.967494	31.863498999999997	29692.481	30967.081000000002	31863.946	1366409	56328200000.0	0.061140999999999994	0.021215	0.792143	0.238502	-0.561806	0.839929	0.7836890000000001	-0.096185	0.9927600000000001	0.07194500000000001	0.719579	0.019413	0.6941390000000001	-0.687717	-0.11853599999999999	0.716237	818821000000000.0	-1497070000000000.0	469161	15991500000.0	0.009948	0.003658	0.996051	0.08855700000000001	0.006381	0.766423	0.569451	0.244517	0.937883	0.246142	0.962542	-0.265445	0.055246	-0.11715199999999999	-0.223413	0.967658	249903000000000.0	-1011750000000000.0	6.8334555400281
326	0.6400002624000418	0	-1	102	564174000000.0	4312937	29692.99098005	30961.50435346	31856.1777958	-44.54	81.85	89.51	198.89	45.1	11.0633	0.08231000000000001	2.86477	168.2	200.033427	171.81	0.021807	0.022045	-0.163	0.5693	-0.8058	0.852392	0.806003	0.105476	0.994402	0.006236	0.542404	-0.062786	0.8377680000000001	0.83347	-0.084982	-0.54599	141.12	37	0.9998950000000001	8327130000000000.0	-1.40946e+16	-1246900000000000.0	287062.0	9.43211	105.81	266.05	105.46	29.692951	30.961440000000003	31.856146000000003	29695.54	30961.037999999997	31857.398999999998	1356639	55924300000.0	0.06180599999999999	0.020938	0.794085	0.244333	-0.556534	0.837924	0.7752060000000001	-0.11135199999999999	0.992475	0.05094	0.71311	0.044097000000000004	0.6996640000000001	-0.692153	-0.11423499999999999	0.712654	854088000000000.0	-1501770000000000.0	464012	15799900000.0	0.009758	0.0036079999999999997	0.997294	0.066557	0.03123	0.7398359999999999	0.49815600000000004	0.237137	0.951119	0.19783499999999998	0.928039	-0.282	0.243351	-0.287246	-0.125891	0.949548	259373000000000.0	-1030830000000000.0	6.792454982477421
325	0.6499989275006972	0	-1	97	563821000000.0	4299712	29695.05378316	30953.39659026	31849.66188768	-44.76	82.25	89.45	199.08	46.09	0.1862	56.1569	3.9021	167.43	200.48398999999998	172.19	0.02253	0.022519	-0.1411	0.5516	-0.8221	0.8529370000000001	0.8015	0.082125	0.996599	0.0067469999999999995	0.563606	-0.052025	0.8244040000000001	0.821951	-0.063902	-0.565962	141.6	37	0.9999020000000001	8358690000000000.0	-1.40184e+16	-1262830000000000.0	294385.0	9.13588	-141.62	299.64	283.42	29.749679999999998	30.949638	31.862129	29698.62	30954.328999999998	31850.941000000003	1348519	55594300000.0	0.06264199999999999	0.020646	0.798068	0.24359299999999998	-0.551135	0.8362440000000001	0.771161	-0.116674	0.9923040000000001	0.041482	0.713233	0.054649	0.698793	-0.691148	-0.11111700000000001	0.71412	865360000000000.0	-1480800000000000.0	457797	15558700000.0	0.01015	0.0037310000000000004	0.997316	0.037217	0.063056	0.721587	0.44295200000000007	0.285326	0.948982	0.134248	0.8887309999999999	-0.314407	0.333625	-0.358813	-0.024118999999999998	0.933098	248933000000000.0	-1014540000000000.0	6.751130650212236
324	0.6599990040005976	0	-1	97	563244000000.0	4284866	29699.48663754	30945.70065289	31845.50086612	-45.01	82.62	89.37	199.24	54.2	0.04537	61.63977	3.20013	166.07	200.907359	171.76	0.023021	0.022872999999999998	-0.1105	0.536	-0.8370000000000001	0.85369	0.8034939999999999	0.063104	0.997908	0.01402	0.5613	-0.047103	0.8262709999999999	0.825203	-0.044272000000000006	-0.563098	142.07	37	0.999907	8308620000000000.0	-1.39192e+16	-1257660000000000.0	312858.0	8.70013	-108.64	292.5	280.63	29.758564	30.92847	31.841969	29702.125	30947.402000000002	31844.881	1338814	55195200000.0	0.06339199999999999	0.02078	0.810983	0.23077399999999998	-0.537633	0.828774	0.770289	-0.116631	0.9922489999999999	0.042878	0.691628	0.05016	0.72051	0.712775	0.11369000000000001	-0.692117	835957000000000.0	-1446660000000000.0	452563	15362300000.0	0.010190000000000001	0.003708	0.992893	0.08282300000000001	0.085462	0.693086	0.454887	0.304764	0.9519190000000001	0.031117000000000002	0.892567	-0.296856	0.339413	-0.332331	0.075667	0.9401229999999999	249230000000000.0	-1001840000000000.0	6.710600497845115
323	0.6700011022007273	0	-1	106	562402000000.0	4246281	29704.31813014	30940.21185551	31840.60670353	-45.25	83.28	89.41	199.04	52.51	0.14415999999999998	71.41444	2.53302	165.31	200.97118600000002	171.55	0.022295	0.022162	-0.063	0.5603	-0.8259	0.87036	0.821475	0.031993	0.998977	0.031944	0.5382020000000001	-0.04415	0.841659	0.842209	-0.009734999999999999	-0.539064	142.53	37	0.999907	8234860000000000.0	-1.38187e+16	-1234820000000000.0	302167.0	8.49568	-84.45	282.54	274.53	29.765375	30.908042	31.822243	29705.881	30940.656000000003	31838.664	1319074	54393800000.0	0.064332	0.020973	0.8423879999999999	0.22290700000000002	-0.49060699999999996	0.844175	0.78915	-0.142968	0.9886860000000001	0.045397	0.638007	0.056998	0.767918	0.756642	0.13875099999999999	-0.638937	834746000000000.0	-1435350000000000.0	446684	15145000000.0	0.010077	0.0036590000000000004	0.983858	0.133078	0.11964100000000001	0.731686	0.543689	0.406479	0.911964	-0.055640999999999996	0.8780370000000001	-0.373067	0.299786	-0.252636	0.170712	0.952382	251601000000000.0	-996551000000000.0	6.670897659279986
322	0.6800002688000428	0	-1	102	562402000000.0	4218558	29707.04538452	30934.83838979	31834.1408836	-45.37	83.75	89.33	198.91	61.38	0.23926	79.49121	2.86043	162.61	201.110774	171.28	0.022146000000000002	0.021921	-0.02392	0.5538	-0.8323	0.8830100000000001	0.8325020000000001	0.003732	0.9983299999999999	0.057645	0.536999	-0.050629	0.8420620000000001	0.843575	0.027812	-0.536291	142.99	37	0.999909	8166930000000000.0	-1.36829e+16	-1230320000000000.0	313010.0	7.798030000000001	-239.88	255.87	139.93	29.746853	30.985940999999997	31.880214000000002	29709.185	30934.777000000002	31832.243	1310124	54026000000.0	0.064897	0.021027	0.8459180000000001	0.22069499999999997	-0.48550600000000005	0.840468	0.78745	-0.15104	0.98759	0.043037	0.606669	0.05823300000000001	0.792818	0.780474	0.14585599999999999	-0.6079359999999999	833915000000000.0	-1424870000000000.0	439395	14867100000.0	0.009816	0.0035369999999999998	0.98455	0.121243	0.126335	0.728079	0.608062	0.5587409999999999	0.82015	-0.12313199999999999	0.817391	-0.519473	0.249036	-0.140283	0.239794	0.960635	246150000000000.0	-976912000000000.0	6.630713290372043
321	0.6899999324000026	0	-1	93	562402000000.0	4202924	29710.11068899	30927.98583611	31829.74712281	-45.63	84.3	89.33	199.0	74.57	7.234369999999999	77.36289000000001	4.10429	159.99	201.47425800000002	170.61	0.022111000000000002	0.021648	-0.013859999999999999	0.5471	-0.8370000000000001	0.8843219999999999	0.8347870000000001	-0.019764	0.998267	0.055436	0.49959799999999993	-0.038167	0.865416	0.866032	0.0448	-0.497978	143.44	37	0.999916	8088020000000000.0	-1.34935e+16	-1261420000000000.0	281170.0	7.089930000000001	-225.83	270.54	156.51	29.763234000000004	30.967458	31.869807	29712.523999999998	30928.526	31826.472	1305007	53816300000.0	0.065482	0.021099	0.8497170000000001	0.21174099999999998	-0.48285200000000006	0.8322120000000001	0.784409	-0.1402	0.9885219999999999	0.056288	0.573249	0.034687	0.818647	0.807298	0.147042	-0.5715319999999999	817359000000000.0	-1402840000000000.0	431549	14560700000.0	0.010218999999999999	0.0035549999999999996	0.985513	0.142517	0.091936	0.717631	0.650036	0.664449	0.714018	-0.220648	0.7212770000000001	-0.689978	-0.060752	0.19562000000000002	0.118782	0.97346	235196000000000.0	-917554000000000.0	6.591038766492791
320	0.7000008500004249	0	-1	94	562402000000.0	4186829	29715.32581629	30923.85804875	31825.68183875	-45.79	84.74	89.23	199.1	83.39	23.53086	75.0528	5.0988	159.05	201.846542	169.6	0.022087	0.021557	-0.015130000000000001	0.5463	-0.8375	0.886733	0.8352510000000001	-0.045267	0.997511	0.054064999999999995	0.42735200000000007	-0.029582	0.903601	0.9029510000000001	0.06400800000000001	-0.42494899999999997	143.88	37	0.999934	7978500000000000.0	-1.33608e+16	-1288780000000000.0	271773.0	6.791460000000001	-208.08	283.66	171.71	29.778399	30.948096999999997	31.858349	29716.347	30923.039	31820.754	1298440	53547500000.0	0.065522	0.021228999999999998	0.8472870000000001	0.20569099999999998	-0.48968900000000004	0.820211	0.7750739999999999	-0.127057	0.9887090000000001	0.079441	0.49058199999999996	-0.0069689999999999995	0.871367	0.862082	0.14968599999999999	-0.484158	779446000000000.0	-1372630000000000.0	423909	14262100000.0	0.010119	0.0034409999999999996	0.983635	0.170681	0.057715999999999996	0.778487	0.685279	0.730474	0.5950270000000001	-0.335187	-0.43740500000000004	0.7845489999999999	0.4395	0.5244850000000001	-0.174431	0.83336	228590000000000.0	-882155000000000.0	6.551863114173315
319	0.7100009405005174	0	-1	100	562402000000.0	4169296	29720.83267262	30921.87185264	31819.73884123	-45.69	85.28	89.09	199.25	73.95	0.5211600000000001	0.07353	6.342169999999999	158.54	202.27300300000002	168.77	0.022784	0.022222	-0.07176	0.547	-0.8340000000000001	0.895277	0.844299	-0.07073	0.995135	0.06858600000000001	0.362038	-0.038459	0.93137	0.929476	0.090706	-0.357557	144.32	37	0.999935	7893670000000000.0	-1.32871e+16	-1313630000000000.0	286693.0	6.59075	50.61	-46.39	257.15	29.720889	30.921829	31.819757	29720.197999999997	30918.436	31814.446	1286528	53054700000.0	0.063888	0.020640000000000002	0.823515	0.206117	-0.528525	0.812138	0.766155	-0.12144400000000001	0.987244	0.10295699999999999	0.42403900000000005	-0.042182	0.904661	0.8974639999999999	0.153524	-0.413508	761654000000000.0	-1353350000000000.0	417026	14006300000.0	0.009206	0.0031149999999999997	0.9722850000000001	0.232152	0.027710000000000002	0.8272219999999999	0.6891729999999999	0.8522190000000001	0.278802	-0.44271000000000005	0.006979000000000001	0.8400489999999999	0.542465	0.523138	-0.46538900000000005	0.713961	225456000000000.0	-874673000000000.0	6.513186562901474
318	0.7200010320006192	0	-1	102	562402000000.0	4155288	29722.3833504	30917.9284788	31812.75762051	-45.82	85.72	89.18	199.47	69.73	0.12677	76.80861999999999	6.70247	158.17	202.77498300000002	167.67	0.023316999999999997	0.022686	-0.1076	0.5358	-0.8375	0.8987290000000001	0.848767	-0.108244	0.991726	0.069016	0.313101	-0.031881	0.9491850000000001	0.9435309999999999	0.12435299999999999	-0.307059	144.75	37	0.9999379999999999	7792590000000000.0	-1.31871e+16	-1334390000000000.0	314828.0	6.41092	-190.28	290.44	183.4	29.792804999999998	30.927032	31.842041	29723.286	30913.206000000002	31808.088	1277264	52672600000.0	0.06253600000000001	0.020096	0.796932	0.20075	-0.569736	0.807241	0.761671	-0.140812	0.9833370000000001	0.11498299999999999	0.390454	-0.051567999999999996	0.919177	0.90979	0.174327	-0.376686	735018000000000.0	-1323500000000000.0	407952	13659200000.0	0.008244	0.002797	0.952723	0.298072	0.058927	0.782664	0.6054	0.8590770000000001	-0.008206	-0.511781	0.358114	0.7240300000000001	0.589522	-0.365707	0.68972	-0.6249359999999999	205568000000000.0	-861466000000000.0	6.474998040701939
317	0.729999048500523	0	-1	104	562402000000.0	4155692	29723.52052381	30911.5871108	31807.44543957	-46.06	85.81	89.12	199.87	74.66	26.01055	84.55114	7.55179	156.85	203.46553400000002	166.83	0.023312	0.022433	-0.06334	0.5283	-0.8467	0.893623	0.843474	-0.136448	0.989592	0.045718	0.246594	-0.010768000000000002	0.969059	0.959465	0.1435	-0.242558	145.18	37	0.99995	7738340000000000.0	-1.30674e+16	-1350750000000000.0	322024.0	5.97144	-168.37	294.07	190.87	29.8051	30.906959000000004	31.829177	29726.287	30906.729	31802.369	1272595	52481800000.0	0.06283	0.019996	0.798778	0.192298	-0.570066	0.793615	0.751592	-0.150422	0.9813719999999999	0.11951300000000001	0.34877199999999997	-0.060438	0.935257	0.925057	0.182366	-0.33318400000000004	700495000000000.0	-1283410000000000.0	402482	13445500000.0	0.008515	0.0028280000000000002	0.942541	0.332529	0.032260000000000004	0.761533	0.571972	0.833084	-0.131853	-0.5372020000000001	0.435242	0.755612	0.489505	0.34137399999999996	-0.6416109999999999	0.686876	192681000000000.0	-827627000000000.0	6.437297663437903
316	0.7399989212006688	0	-1	100	562402000000.0	4155643	29728.29670269	30906.33502015	31802.92733878	-46.1	85.94	89.0	200.26	61.18	91.56678000000001	88.94121	8.62707	157.13	204.146251	166.69	0.023752000000000002	0.022681	-0.0439	0.5218	-0.8519	0.8867940000000001	0.8385229999999999	-0.158926	0.986568	0.037773	0.220894	-0.0017579999999999998	0.9752959999999999	0.9622620000000001	0.16334400000000002	-0.21764699999999998	145.6	37	0.9999549999999999	7747220000000000.0	-1.30449e+16	-1397550000000000.0	316155.0	5.91399	-257.9	211.61	84.51	29.713683000000003	30.978785	31.852404999999997	29730.077999999998	30900.482999999997	31796.843999999997	1266781	52228500000.0	0.063328	0.019986	0.803333	0.187129	-0.565366	0.779547	0.737078	-0.138658	0.98164	0.130986	0.27779299999999996	-0.088401	0.956565	0.9505809999999999	0.169023	-0.26043499999999997	694445000000000.0	-1273110000000000.0	398126	13293100000.0	0.008386	0.002734	0.93576	0.35152	-0.028068	0.756869	0.568812	0.775523	-0.256499	-0.576864	0.5268520000000001	0.766392	0.367518	0.347837	-0.5889409999999999	0.729492	194919000000000.0	-812482000000000.0	6.400063072087994
315	0.7499986875009845	0	-1	101	562402000000.0	4143811	29733.22699796	30904.37498466	31794.96495666	-45.99	86.22	88.83	200.4	63.59	0.15644	78.60068000000001	10.07427	156.49	204.577031	166.28	0.024222	0.023098	-0.06737	0.5173	-0.8531	0.880517	0.831842	-0.182259	0.9822690000000001	0.043925	0.251864	0.003457	0.967756	0.9504450000000001	0.187445	-0.248029	146.01	37	0.999956	7702790000000000.0	-1.30039e+16	-1415600000000000.0	306875.0	5.6879	-261.61	226.51	98.58	29.731323	30.963939	31.846215	29733.795	30895.362999999998	31790.498	1260855	51979900000.0	0.063349	0.019974000000000002	0.8023399999999999	0.192583	-0.564945	0.760825	0.7169810000000001	-0.129401	0.985303	0.11150499999999999	0.238231	-0.078266	0.96805	0.96255	0.15183	-0.224602	676102000000000.0	-1255660000000000.0	392089	13064200000.0	0.008093000000000001	0.002613	0.9022600000000001	0.42877200000000004	0.045625	0.767203	0.5596800000000001	0.726271	-0.409175	-0.5523640000000001	0.604737	0.762374	0.23038899999999998	0.326839	-0.50136	0.801133	196291000000000.0	-804118000000000.0	6.363294317907647
314	0.7599994368001803	0	-1	99	562402000000.0	4136702	29735.89376211	30900.041562	31787.52269549	-46.06	86.48	88.73	200.61	55.31	68.01229000000001	71.65011	11.17768	156.88	205.08273	165.64	0.024288999999999998	0.023023	-0.08255	0.4984	-0.863	0.8749530000000001	0.8238200000000001	-0.20567	0.978406	0.020548	0.26245799999999997	0.034919	0.964311	0.9427700000000001	0.20372300000000002	-0.263972	146.42	37	0.999959	7645910000000000.0	-1.29113e+16	-1423660000000000.0	313445.0	5.68865	-261.73	242.62	115.55	29.748995	30.948121999999998	31.839005	29737.129	30889.407000000003	31784.311	1254245	51693900000.0	0.06378500000000001	0.019798	0.804287	0.19291	-0.5620569999999999	0.747206	0.7038909999999999	-0.132709	0.98662	0.094707	0.212325	-0.065035	0.975033	0.968146	0.149504	-0.200853	666955000000000.0	-1231550000000000.0	388704	12945000000.0	0.007885	0.002541	0.903761	0.421216	0.076113	0.77636	0.601803	0.703807	-0.509583	-0.49495600000000006	0.6033470000000001	0.796582	0.037812	0.37500500000000003	-0.32524200000000003	0.8680950000000001	182482000000000.0	-791255000000000.0	6.326980211082575
313	0.7699992212003426	0	-1	105	562402000000.0	4135492	29737.7812186	30894.72257149	31782.84843838	-46.18	86.69	88.89	200.89	45.42	0.12179000000000001	66.64156	12.563419999999999	158.14	205.66176399999998	164.97	0.024350999999999998	0.022911	-0.06383	0.4775	-0.8763	0.8718229999999999	0.81552	-0.226627	0.9739760000000001	0.003285	0.275597	0.060890999999999994	0.9593430000000001	0.934177	0.21831799999999998	-0.282224	146.83	37	0.999965	7595050000000000.0	-1.28195e+16	-1448200000000000.0	312854.0	5.87892	-256.51	258.52	134.48	29.766408000000002	30.931309000000002	31.830629	29740.315	30883.081000000002	31778.862	1251441	51574800000.0	0.064397	0.019936000000000002	0.803284	0.179505	-0.567902	0.738179	0.692542	-0.144151	0.986123	0.082348	0.197823	-0.052820000000000006	0.978814	0.9695809999999999	0.157387	-0.18746400000000002	631850000000000.0	-1197480000000000.0	385118	12805300000.0	0.007956999999999999	0.002526	0.9348190000000001	0.344093	0.087827	0.772306	0.618841	0.6717420000000001	-0.587972	-0.450613	0.626279	0.77564	-0.078465	0.395648	-0.229501	0.889265	168157000000000.0	-762909000000000.0	6.291120715777628
