#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.161000	        21	        -1	         9	 2.91904e+09	    120614	  29072.22798960	  31856.72133051	  32286.32450760	  -14.84	  110.88	   38.47	     31.36	      5.53	   1.04159	   0.03987	   1.53918	   25.57	   30.519540	   27.41	  0.008343	    0.007821	      0.4493	      0.1329	     -0.8835	  0.967257	  0.897631	  0.977293	  0.211222	 -0.016852	 -0.063140	  0.366208	  0.928389	 -0.202267	  0.906244	 -0.371229	  110.36	    28	1.000000	 1.09659e+12	-1.69244e+12	-1.47788e+11	     2974.87	     9.33212	  -40.48	  107.33	   14.22	       29.072211	       31.856693	       32.286347	       29070.734	       31856.391	       32286.487	      3029	 1.50284e+07	  0.158261	  0.015371	 -0.143786	  0.809250	  0.569597	  0.826556	  0.538144	 -0.392870	 -0.383792	  0.835678	  0.902121	 -0.337155	  0.269266	  0.178411	  0.859669	  0.478685	 1.28112e+10	-6.41385e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.163000	        21	        -1	         9	 2.91346e+09	    120372	  29072.45901669	  31854.46878366	  32285.63282309	  -14.70	  110.98	   38.23	     31.36	      5.18	  12.59459	   0.03969	   1.45095	   25.56	   30.523894	   27.44	  0.008209	    0.007701	      0.4774	      0.1405	     -0.8674	  0.969464	  0.898448	  0.975623	  0.215908	  0.039285	 -0.116574	  0.358214	  0.926333	 -0.185931	  0.908331	 -0.374651	  110.53	    27	1.000000	 1.09723e+12	-1.69285e+12	-1.46374e+11	     2971.37	     9.30824	  -15.04	  106.15	   39.59	       29.072472	       31.854476	       32.285596	       29071.044	       31854.171	       32285.751	      3009	 1.49292e+07	  0.158498	  0.015320	 -0.157982	  0.805147	  0.571646	  0.814755	  0.537070	 -0.378320	 -0.389662	  0.839665	  0.908749	 -0.329013	  0.256762	  0.176211	  0.860183	  0.478577	 1.27179e+10	-6.39485e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.165000	        21	        -1	         9	 2.90895e+09	    120173	  29072.74684116	  31852.25497009	  32284.92961702	  -14.56	  111.07	   37.99	     31.37	      5.22	  17.92447	   0.01100	   1.42767	   25.55	   30.525657	   27.48	  0.008143	    0.007635	      0.4945	      0.1579	     -0.8547	  0.969487	  0.897315	  0.970413	  0.221413	  0.096302	 -0.172437	  0.356351	  0.918303	 -0.169007	  0.907739	 -0.383987	  110.70	    27	1.000000	 1.09799e+12	-1.69213e+12	-1.46652e+11	     2996.12	     9.29257	  -35.28	  104.66	   15.65	       29.072755	       31.852262	       32.284927	       29071.352	       31851.959	        32285.01	      2988	 1.48249e+07	  0.159003	  0.015318	 -0.173371	  0.794256	  0.582323	  0.800353	  0.533601	 -0.353545	 -0.404087	  0.843634	  0.920205	 -0.312233	  0.236079	  0.168014	  0.859781	  0.482232	 1.26428e+10	-6.37043e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.167000	        21	        -1	         8	 2.90292e+09	    119915	  29073.00242729	  31849.97602443	  32284.23115175	  -14.43	  111.17	   37.75	     31.37	      4.84	  11.86691	   0.02825	   1.37247	   25.56	   30.531780	   27.50	  0.007872	    0.007383	       0.529	      0.1762	     -0.8301	  0.972178	  0.898063	  0.962450	  0.226525	  0.149587	 -0.223218	  0.346828	  0.910980	 -0.154479	  0.910163	 -0.384369	  110.87	    27	1.000000	 1.09793e+12	-1.69118e+12	-1.46009e+11	     2975.45	     9.30824	    3.45	  142.83	   19.09	       29.072996	       31.849973	       32.284259	       29071.656	       31849.713	       32284.266	      2971	 1.47405e+07	  0.159465	  0.015299	 -0.188412	  0.791310	  0.581661	  0.786094	  0.533768	 -0.347469	 -0.403613	  0.846382	  0.924019	 -0.300956	  0.235825	  0.159542	  0.864015	  0.477519	 1.25613e+10	-6.35455e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.169000	        21	        -1	         7	 2.89608e+09	    119631	  29073.22333685	  31847.72434505	  32283.53620817	  -14.30	  111.26	   37.51	     31.36	      4.71	   9.24842	   0.04121	   1.29345	   25.56	   30.529770	   27.51	  0.007645	    0.007179	      0.5458	      0.2116	     -0.8107	  0.975231	  0.899674	  0.948735	  0.238080	  0.207895	 -0.281644	  0.338257	  0.897919	 -0.143455	  0.910439	 -0.387970	  111.03	    27	1.000000	 1.09625e+12	-1.68923e+12	-1.44695e+11	     2977.04	     9.31197	   13.88	   97.64	   14.52	       29.073216	       31.847734	       32.283576	       29071.954	       31847.478	       32283.532	      2962	 1.46958e+07	  0.159617	  0.015313	 -0.208647	  0.782267	  0.586962	  0.769383	  0.533463	 -0.335945	 -0.410648	  0.847649	  0.929118	 -0.292136	  0.226707	  0.154532	  0.863727	  0.479683	 1.25391e+10	-6.34955e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.172000	        21	        -1	         6	 2.88822e+09	    119291	  29073.56475580	  31845.49552974	  32282.85305954	  -14.17	  111.35	   37.26	     31.36	      5.48	   6.74912	   0.03411	   1.31275	   25.52	   30.523946	   27.52	  0.007245	    0.006800	      0.5711	      0.2663	     -0.7765	  0.977828	  0.899355	  0.929207	  0.257488	  0.265093	 -0.341221	  0.322297	  0.883002	 -0.141924	  0.910947	 -0.387341	  111.21	    27	1.000000	 1.09393e+12	-1.68436e+12	-1.43648e+11	     2976.55	     9.26646	   -5.04	  114.17	   45.87	       29.073567	       31.845506	       32.282885	       29072.281	       31845.227	       32282.802	      2935	 1.45619e+07	  0.158232	  0.015099	 -0.222121	  0.776959	  0.589065	  0.755227	  0.529035	 -0.324932	 -0.414727	  0.849953	  0.931388	 -0.296288	  0.211493	  0.164119	  0.860358	  0.482545	 1.24155e+10	-6.31232e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.174000	        21	        -1	         8	 2.88058e+09	    118977	  29073.74833446	  31843.19312912	  32282.17237469	  -14.04	  111.44	   37.01	     31.35	      4.99	   3.33628	   0.05173	   1.20112	   25.53	   30.532662	   27.52	  0.006927	    0.006515	      0.5878	      0.2983	      -0.752	  0.981613	  0.900544	  0.893114	  0.277431	  0.354089	 -0.430277	  0.297322	  0.852327	 -0.131184	  0.913582	 -0.384914	  111.38	    27	1.000000	  1.0912e+12	 -1.6823e+12	-1.42649e+11	     2956.97	     9.29481	  -17.55	  101.11	   18.90	       29.073758	        31.84321	        32.28222	       29072.575	       31842.955	       32282.073	      2929	 1.45321e+07	  0.158485	  0.015111	 -0.239966	  0.769211	  0.592225	  0.740725	  0.529040	 -0.326419	 -0.409858	  0.851743	  0.932244	 -0.288421	  0.218482	  0.156114	  0.865349	  0.476234	 1.23878e+10	 -6.3141e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.176000	        21	        -1	         7	  2.8725e+09	    118638	  29074.00802931	  31840.92468657	  32281.53247499	  -13.91	  111.52	   36.75	     31.34	      5.81	   8.68270	   0.04357	   1.16069	   25.52	   30.533690	   27.52	  0.006391	    0.006019	      0.6107	      0.3905	     -0.6888	  0.985407	  0.901142	  0.808772	  0.332373	  0.485197	 -0.570186	  0.240940	  0.785389	 -0.144139	  0.911853	 -0.384380	  111.56	    27	1.000000	  1.0875e+12	  -1.678e+12	-1.41154e+11	     2957.85	     9.28959	   -7.08	   92.59	   57.02	       29.073989	       31.840932	       32.281494	       29072.886	       31840.682	       32281.358	      2914	 1.44576e+07	  0.157751	  0.014961	 -0.258081	  0.760864	  0.595382	  0.728339	  0.526139	 -0.329157	 -0.408528	  0.851329	  0.932210	 -0.284247	  0.224026	  0.150467	  0.867357	  0.474396	 1.22858e+10	-6.29666e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.178000	        21	        -1	         7	 2.86244e+09	    118213	  29074.20915498	  31838.61996404	  32280.84447131	  -13.79	  111.60	   36.49	     31.32	      5.93	   8.95533	   0.04212	   1.06558	   25.55	   30.534556	   27.51	  0.005789	    0.005466	       0.638	       0.493	     -0.5915	  0.987443	  0.900512	  0.586517	  0.399685	  0.704450	 -0.792758	  0.105110	  0.600405	 -0.165928	  0.910606	 -0.378502	  111.73	    27	1.000000	 1.08297e+12	-1.67378e+12	-1.39036e+11	     2959.91	     9.36271	  -22.27	  119.26	   39.81	       29.074175	       31.838644	        32.28085	        29073.19	       31838.387	        32280.64	      2892	 1.43483e+07	  0.156924	  0.014815	 -0.280794	  0.753179	  0.594874	  0.714194	  0.526276	 -0.328743	 -0.409525	  0.851010	  0.932136	 -0.285557	  0.222665	  0.151824	  0.866456	  0.475608	  1.2175e+10	-6.26741e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.180000	        21	        -1	         7	 2.85226e+09	    117800	  29074.40586103	  31836.31948876	  32280.22384586	  -13.67	  111.68	   36.24	     31.31	      5.31	   2.51381	   0.01775	   0.97277	   25.56	   30.529523	   27.49	  0.005342	    0.005058	      0.6395	      0.6354	     -0.4328	  0.982753	  0.897922	  0.299854	  0.423311	  0.854924	 -0.934011	 -0.052152	  0.353416	 -0.194191	  0.904482	 -0.379740	  111.90	    27	1.000000	 1.07792e+12	-1.66919e+12	-1.35932e+11	     2975.67	     9.41121	  -33.28	  103.37	   33.39	       29.074395	       31.836333	       32.280225	       29073.502	       31836.095	       32279.944	      2891	 1.43433e+07	  0.153731	  0.014536	 -0.300547	  0.748708	  0.590853	  0.699940	  0.523450	 -0.327449	 -0.403527	  0.854367	  0.930099	 -0.296912	  0.216239	  0.166414	  0.865453	  0.472543	 1.21761e+10	-6.27817e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.183000	        21	        -1	         8	 2.84524e+09	    117522	  29074.61516280	  31834.01483178	  32279.52995428	  -13.53	  111.76	   35.98	     31.30	     10.17	   9.67457	   0.01420	   0.90002	   25.59	   30.509160	   27.48	  0.005273	    0.004997	      0.6485	      0.6913	     -0.3186	  0.978215	  0.896154	  0.179228	  0.410591	  0.894031	  0.962047	  0.116926	 -0.246563	 -0.205772	  0.904291	 -0.374052	  112.07	    27	1.000000	 1.07402e+12	-1.66475e+12	-1.34495e+11	     2987.26	     9.47016	  -16.53	  109.34	   51.18	        29.07462	       31.834027	       32.279524	       29073.797	       31833.795	       32279.227	      2899	  1.4383e+07	  0.153228	  0.014575	 -0.317682	  0.744569	  0.587107	  0.692226	  0.522957	 -0.324377	 -0.400200	  0.857100	  0.929566	 -0.302660	  0.210484	  0.175174	  0.865007	  0.470188	 1.22434e+10	-6.29257e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.185000	        21	        -1	         7	 2.83646e+09	    117176	  29074.75046718	  31831.67109398	  32278.93415245	  -13.39	  111.85	   35.72	     31.29	      9.58	   2.78825	   0.02819	   0.82089	   25.71	   30.500275	   27.46	  0.005207	    0.004944	      0.6372	      0.7449	     -0.1977	  0.968816	  0.892622	  0.111204	  0.401188	  0.909220	  0.974040	  0.137526	 -0.179814	 -0.197180	  0.905613	 -0.375480	  112.24	    27	1.000000	 1.06973e+12	-1.66052e+12	-1.33383e+11	      2965.2	     9.69177	  -28.10	  118.28	   38.67	       29.074751	       31.831645	       32.278944	        29074.06	       31831.485	       32278.531	      2911	 1.44425e+07	  0.151206	  0.014510	 -0.341479	  0.738173	  0.581801	  0.686113	  0.524408	 -0.321604	 -0.394658	  0.860707	  0.929098	 -0.306838	  0.206465	  0.182614	  0.866081	  0.465356	 1.23568e+10	-6.32397e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.187000	        22	        -1	         8	   2.826e+09	    116767	  29074.99388180	  31829.36773827	  32278.28199930	  -13.25	  111.95	   35.44	     31.27	      9.25	   0.53085	   0.02427	   0.81415	   25.81	   30.491538	   27.46	  0.005553	    0.005281	      0.5474	      0.8345	    -0.06233	  0.958666	  0.888163	  0.085704	  0.399684	  0.912638	  0.981649	  0.122744	 -0.145940	 -0.170350	  0.908398	 -0.381830	  112.43	    27	1.000000	 1.06561e+12	-1.65536e+12	-1.31255e+11	     2984.25	     9.89771	  -16.23	  110.80	   29.06	       29.074983	       31.829374	       32.278261	       29074.335	       31829.163	        32277.85	      2929	 1.45318e+07	  0.150455	  0.014615	 -0.361351	  0.731366	  0.578385	  0.682627	  0.526035	 -0.328658	 -0.390584	  0.859900	  0.927076	 -0.307250	  0.214773	  0.180317	  0.867779	  0.463082	  1.2512e+10	-6.35988e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.189000	        22	        -1	         8	 2.81872e+09	    116474	  29075.20209891	  31827.04574040	  32277.69845213	  -13.10	  112.04	   35.17	     31.26	      9.14	   3.79409	   0.02517	   0.82177	   25.88	   30.464824	   27.45	  0.005796	    0.005514	       0.504	      0.8635	     0.01789	  0.949964	  0.884525	  0.050417	  0.387053	  0.920678	  0.984641	  0.135024	 -0.110683	 -0.167154	  0.912118	 -0.374300	  112.59	    27	1.000000	 1.06182e+12	-1.65013e+12	-1.30875e+11	     2985.44	     10.0178	   -3.32	  116.47	   26.98	       29.075194	       31.827039	       32.277721	       29074.614	       31826.844	       32277.161	      2931	 1.45417e+07	  0.147978	  0.014447	 -0.383231	  0.723186	  0.574575	  0.676280	  0.524906	 -0.333632	 -0.385840	  0.860126	  0.921343	 -0.326588	  0.210875	  0.199543	  0.862826	  0.464451	 1.25711e+10	-6.37563e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.192000	        22	        -1	         7	 2.81236e+09	    116217	  29075.41515067	  31824.74361778	  32277.01215718	  -12.95	  112.13	   34.90	     31.26	      7.90	  10.05997	   0.04116	   0.78769	   25.99	   30.453281	   27.43	  0.005900	    0.005619	      0.5047	      0.8601	      0.0737	  0.944433	  0.882908	  0.020351	  0.372012	  0.928005	  0.987141	  0.139719	 -0.077657	 -0.158549	  0.917652	 -0.364385	  112.77	    27	1.000000	 1.05813e+12	-1.64607e+12	-1.29646e+11	     2976.45	     10.2118	  -18.49	  132.23	   29.22	        29.07541	       31.824703	       32.277006	       29074.887	       31824.532	       32276.468	      2932	 1.45467e+07	  0.147512	  0.014486	 -0.404339	  0.719612	  0.564507	  0.667103	  0.527201	 -0.332638	 -0.379261	  0.863431	  0.917954	 -0.340045	  0.204279	  0.216130	  0.860541	  0.461256	 1.26316e+10	-6.37884e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.194000	        22	        -1	         8	 2.80683e+09	    116009	  29075.47745996	  31822.35439406	  32276.34736115	  -12.79	  112.22	   34.63	     31.26	      7.14	  15.61647	   0.01895	   0.69221	   26.13	   30.453523	   27.42	  0.005762	    0.005497	      0.5683	      0.8137	      0.1221	  0.938013	  0.880530	 -0.018243	  0.356266	  0.934207	  0.988532	  0.146514	 -0.036570	 -0.149903	  0.922826	 -0.354853	  112.94	    27	1.000000	 1.05529e+12	-1.64421e+12	-1.28946e+11	     2983.54	     10.4603	  -14.68	  129.38	   17.00	       29.075496	       31.822357	       32.276348	       29075.133	       31822.194	       32275.769	      2952	 1.46459e+07	  0.146998	  0.014586	 -0.419707	  0.717547	  0.555853	  0.668898	  0.528921	 -0.327532	 -0.374708	  0.867362	  0.915937	 -0.351244	  0.194134	  0.231912	  0.858034	  0.458252	 1.27894e+10	-6.41914e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.196000	        23	        -1	         8	 2.80031e+09	    115765	  29075.63668439	  31819.97677695	  32275.73512837	  -12.64	  112.32	   34.36	     31.26	      6.77	  14.34343	   0.04088	   0.70815	   26.25	   30.450855	   27.42	  0.005757	    0.005496	      0.5953	      0.7843	      0.1746	  0.931514	  0.878200	 -0.050873	  0.338743	  0.939503	  0.987133	  0.159849	 -0.004182	 -0.151595	  0.927201	 -0.342516	  113.12	    27	1.000000	 1.05247e+12	-1.64059e+12	-1.29346e+11	     2973.41	     10.6812	   15.01	  132.93	    9.51	         29.0756	       31.819965	       32.275722	       29075.399	       31819.856	       32275.079	      2977	   1.477e+07	  0.146027	  0.014667	 -0.442446	  0.710604	  0.547069	  0.664121	  0.528526	 -0.327633	 -0.370046	  0.869323	  0.912760	 -0.361571	  0.190093	  0.243978	  0.855764	  0.456226	 1.29805e+10	-6.47037e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.198000	        23	        -1	         6	 2.79483e+09	    115549	  29075.80732130	  31817.58137776	  32275.09455172	  -12.48	  112.41	   34.10	     31.26	      6.16	   2.22920	   0.06661	   0.72632	   26.34	   30.452087	   27.41	  0.005703	    0.005448	      0.6252	      0.7511	      0.2121	  0.925260	  0.873918	 -0.079320	  0.320824	  0.943812	  0.984441	  0.174130	  0.023544	 -0.156792	  0.930995	 -0.329644	  113.30	    27	1.000000	 1.04973e+12	-1.63742e+12	-1.30293e+11	     2956.52	     10.8513	    5.39	  101.33	    7.67	       29.075766	        31.81759	       32.275146	       29075.658	       31817.502	       32274.388	      2984	 1.48047e+07	  0.144585	  0.014634	 -0.460108	  0.706829	  0.537303	  0.660339	  0.529661	 -0.326432	 -0.358530	  0.874585	  0.908740	 -0.373615	  0.186019	  0.260064	  0.855493	  0.447770	 1.30899e+10	-6.49164e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.201000	        23	        -1	         7	 2.78996e+09	    115370	  29075.88890311	  31815.15752936	  32274.49856990	  -12.32	  112.51	   33.84	     31.26	      5.94	   3.01380	   0.01845	   0.79736	   26.43	   30.450460	   27.40	  0.005640	    0.005384	      0.6609	      0.7079	      0.2492	  0.917788	  0.869501	 -0.109018	  0.302726	  0.946822	  0.981963	  0.180821	  0.055250	 -0.154480	  0.935768	 -0.316978	  113.47	    27	1.000000	 1.04755e+12	-1.63349e+12	-1.31833e+11	     3000.63	     11.0117	    1.14	  115.33	   20.68	       29.075902	       31.815151	        32.27451	       29075.904	        31815.14	       32273.702	      3007	 1.49187e+07	  0.143746	  0.014692	 -0.480908	  0.700814	  0.526865	  0.659661	  0.532987	 -0.323152	 -0.350671	  0.878978	  0.903463	 -0.390750	  0.176263	  0.281651	  0.851084	  0.443090	 1.32552e+10	-6.53769e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.203000	        23	        -1	         6	 2.78316e+09	    115105	  29076.05755639	  31812.77029249	  32273.83286524	  -12.14	  112.61	   33.57	     31.25	      5.52	   0.83346	   0.01208	   0.81594	   26.47	   30.447215	   27.39	  0.005568	    0.005319	      0.7014	      0.6451	      0.3029	  0.911035	  0.865835	 -0.130085	  0.290524	  0.947984	  0.979890	  0.183574	  0.078204	 -0.151305	  0.939093	 -0.308562	  113.66	    27	1.000000	 1.04419e+12	-1.62934e+12	-1.33086e+11	     3019.98	     11.0811	  -33.55	  115.31	   29.69	       29.076065	        31.81278	       32.273834	       29076.157	       31812.776	       32273.023	      3020	 1.49832e+07	  0.142196	  0.014706	 -0.492226	  0.699118	  0.518601	  0.656017	  0.530909	 -0.319153	 -0.341029	  0.884217	  0.900145	 -0.400933	  0.170268	  0.296445	  0.850266	  0.434935	 1.34238e+10	-6.56506e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.205000	        23	        -1	         8	 2.77657e+09	    114848	  29076.24034599	  31810.36880249	  32273.12568481	  -11.97	  112.71	   33.30	     31.25	      5.17	  15.82192	   0.03823	   0.81158	   26.50	   30.440583	   27.37	  0.005565	    0.005320	      0.7367	      0.5794	      0.3488	  0.904894	  0.862372	 -0.147830	  0.276574	  0.949554	  0.976412	  0.193586	  0.095626	 -0.157372	  0.941292	 -0.298668	  113.83	    27	1.000000	 1.03997e+12	-1.62439e+12	-1.33653e+11	     2956.35	     11.1475	    3.85	  133.28	   37.88	       29.076274	       31.810366	       32.273144	       29076.415	       31810.399	       32272.334	      3032	 1.50427e+07	  0.141108	  0.014749	 -0.510186	  0.692585	  0.509938	  0.650319	  0.530178	 -0.316451	 -0.335119	  0.887442	  0.889542	 -0.429792	  0.154900	  0.329506	  0.838435	  0.434111	 1.35762e+10	-6.58938e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.208000	        23	        -1	         8	 2.76975e+09	    114587	  29076.38748995	  31807.94220611	  32272.52510485	  -11.80	  112.80	   33.03	     31.24	      4.96	   3.70127	   0.01914	   0.90588	   26.44	   30.440722	   27.34	  0.005669	    0.005414	      0.7536	      0.5236	      0.3974	  0.896944	  0.857331	 -0.167373	  0.262006	  0.950442	  0.970727	  0.212241	  0.112437	 -0.172264	  0.941439	 -0.289859	  114.01	    27	1.000000	 1.03519e+12	-1.61685e+12	-1.36046e+11	     2973.53	      11.046	  -35.42	  117.75	   16.81	       29.076376	       31.807938	       32.272511	       29076.661	       31808.007	       32271.664	      3051	 1.51369e+07	  0.139435	  0.014701	 -0.528718	  0.684061	  0.502511	  0.645848	  0.528460	 -0.314673	 -0.325295	  0.891720	  0.881241	 -0.449191	  0.147112	  0.352697	  0.832112	  0.428012	 1.37104e+10	-6.62193e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.210000	        23	        -1	         7	 2.76259e+09	    114293	  29076.55503910	  31805.50028401	  32271.86025956	  -11.64	  112.89	   32.77	     31.23	      4.85	   1.52764	   0.01927	   0.94596	   26.37	   30.444753	   27.30	  0.005766	    0.005504	        0.77	      0.4742	       0.427	  0.890552	  0.853683	 -0.182154	  0.250856	  0.950732	  0.964903	  0.231617	  0.123755	 -0.189161	  0.939907	 -0.284242	  114.19	    27	1.000000	 1.02916e+12	-1.60856e+12	-1.36667e+11	      2997.6	     10.9364	  -25.15	  116.12	   12.37	       29.076571	       31.805491	       32.271867	       29076.924	       31805.613	       32270.996	      3046	 1.51121e+07	  0.136696	  0.014510	 -0.547237	  0.677470	  0.491494	  0.636768	  0.523175	 -0.304579	 -0.314005	  0.899240	  0.867361	 -0.481563	  0.125625	  0.393594	  0.818228	  0.419030	 1.37905e+10	 -6.6271e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
